InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,On the way we passed the kitchen.,On the table were the remains of a mince pie.,Gina ate her first mince pie in 10 years.,Gina ate a piece of mince pie.,Gina ate mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the internet on his smart phone.,One day she was informed that the internet on her phone had been cut off.,Taylor called her parents to find out what happened.,They told him they would stop paying his internet bill.,Taylor was thrilled with the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school didn't go the way she wanted.,She spent most of the day waiting to be admitted.,"She spent most of this time alone, and lunch was lonely.","When Gina got home, she cried to her mother.","When Gina got home, she told her mother that she was having the best day of her life.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left a lot of notes in his calendar.,He had a special day in his calendar.,"One day, he accidentally threw away his calendar.",Michael didn't make the meeting after all.,Michael decided it didn't make sense to use a calendar.,Michael is now more careful with his timing in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his office was.,He found his boss and asked him where he could stay.,She led him to a fixed desk.,"After he sat down, I asked him about his latest mission.",The new accountant wanted to familiarise himself with the environment.,The new accountant told his boss he was resigning.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and had a terrible voice.,Everyone laughed and she felt sad.,Callie found a vocal coach in her hometown.,"After a few lessons, he returned to the karaoke bar.",Cary danced around the pole to the music.,Callie was still awful and everyone was laughing at her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya has always wanted to grow her own flowers.,I bought the seeds from a garden shop.,She planted it and watered it.,Soon little germs started to appear.,Aya was delighted.,Aya ura plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"As I was rowing, I was suddenly struck by a sharp pain.",She looked down and sighed in shock.,A shark attacked me and cut off my finger!,Liza hurried to the shore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the state to work.,I met a new girl.,They fell in love.,They got married and had nothing to do with me after that.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A firm came to me for a window estimate.,They walked around and measured every window.,Then he sat us down and explained the product.,All the options were excellent.,I was so upset that I immediately kicked them out.,We started work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,I went to the store to buy some firewood.,Tom couldn't afford all the supplies.,The other supplies were bought by his father.,Tom managed to build his boat in a month.,Tom couldn't get the supplies he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach clenched as I ran down the stairs.,I have to go to the bathroom before I get sick.,He jumped down the top flight of stairs and flew past his colleagues.,The toilet is only a metre away.,I barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the test paper to the teacher.,The next day he received the paper.,The teacher gave him a D.,Bradley passed and did well.,Bradley was upset because he failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly swam in the ocean yesterday.,She was funny and liked the water.,"Unfortunately, I have a lot of problems.","To my surprise, her earrings were gone.","It took a while, but Kelly found her earrings.",The earrings had been purchased by a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,"One summer day, a man was walking down the street.","As I walked past the mailbox, I noticed a letter on the floor.","When I examined the letter, I found that it had been addressed and stamped.",The man thought the letter must have fallen.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the floor.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"By the time the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank he looked like a homeless old man wearing it.,Hank was going to shave when he got home.,Take a break with the razor close to the beard.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for her date.,He decided to look through the magazines on the bar.,Samantha is obsessed with articles about peaches.,"By the time their meeting arrived, she had read all about Peaches.",Samantha managed to break the ice with her peach story.,Samantha told her partner everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He missed work because he had a very bad flu.,Tara received a surprise visit from her boss in the evening.,Her boss sent her cookies and a condolence card.,Tara was grateful to her boss.,Tara was furious because of this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out many times with his cousin Jack.,Earl didn't expect anything bad to happen on this day.,But Jack had prepared a stolen car for them to drive.,Jack then drove into the bank and ran out with the money.,"Earl was glad it was a nice, calm day.","Earl was shocked, and Jack drove away.",2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,I heard a small bark behind me.,A little black dog followed me home.,He asked his mother if he could keep it.,Davids mother took him to get a kitten.,His mother said I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.","That night, he taught me everything I know about the sport.",He taught me all the positions and what they mean.,He introduced me to some of my favorite games.,"Now, when I play or watch baseball on TV, I remember my dad.",I can't watch a baseball game all the way through without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the biggest headache last night.,The pain literally lasted for hours.,"No matter what I do, I can't get rid of the pain.","Finally, I took an Advil.",It was the most fun night I've ever had.,My headache was gone in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They received a lot of strawberries and wondered what to do with them.,"For a week, I ate strawberry shortcake for dessert every night.",They learned to make jam and filled over 20 jars.,This jar was a holiday gift for friends and family.,Blackberry preserves have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to dress like an angel.,So he got wings and a pink suit.,And he wrote about what was to come so that no one would wonder what was to come.,But my friends at school started laughing.,Mary was very hurt.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron wanted very much to get a promotion at work.,He researched different strategies to get promoted within the company.,Ron learned that a senior position had been created for a bilingual employee.,The requirement for the new position is that you must speak Spanish.,Ron didn't meet the requirements and was hired anyway.,Ron was happy he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of chewing gum from the store.,He chewed it so well he fell asleep with it in his mouth.,"The next morning, Shelly's hair was covered in gum.",Her mother had to cut off large chunks of her hair and she had a strange expression on her face.,Shelley was happy to get a good haircut.,Shelley was saddened and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favorite game.,He put a coin in the Pac-Man machine.,I played hard until my hands hurt.,The game sounded great when I finished the last level.,Penny loved the game.,Penny wasn't very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy liked owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and settled into their hiding place.,"Finally, they saw an amazing sight.",Kimmy saw several owls flying in the night.,Kimmy turned on the flashlight and screamed in fright at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,They have been placed all over the workshop.,"One day, a wealthy businessman came to his workshop.",He looked at all of Sal's models and was very impressed.,Sal tore up his drawing and threw it in the trash.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"Suddenly, a pigeon swooped in and took his sandwich.",Eric immediately went after the pigeons.,Eric had been interested in pigeon breeding for years.,"While he was chasing that bird, other pigeons came for his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy to have a new family move in next door.,"He looked out the window, trying to see the new kid.",The new girl got off the bus and went inside.,"But, confused, Stella saw the same girl get out of the car again.",Stella decides to take a shower.,"Stella asks, ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was tech-savvy.,He always had the latest version of every gadget.,Went to a local electronics store to take a look.,What he saw was a new model of drone that had just been launched.,Hate drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,We always choose a different location every year.,This year they're going to Disneyland.,Jordyn has wanted to go to Disney for years.,Jordyn has decided she no longer wants to go to Disneyland.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tried different cheeses at the cheese factory.,But what we loved most was going to Ben & Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a frightening sound.",He peeked out of the tent.,There was a huge bear sniffing around.,"Ray, however, wasn't worried.",Ray hoped the bear wouldn't see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel had uploaded a video of herself singing on youtube.,People said it was inappropriate and awful.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use hardwood floors in her living room.,Often work overtime to save money.,Then we bought the flooring and installed it.,"When she saw the new hardwood floors, she almost cried.",Ida thought the hardwood floors would make her home feel like home.,"The next day, Mr. Ida redid the living room carpet.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,I hadn't been to the dentist in years.,My teeth have been bothering me for a month.,They pulled a tooth.,My sister-in-law now wears dentures.,"Right now, my sister-in-law is enjoying hard candy and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was pretty depressed.,He asked his friends for support.,A friend came to pick up John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was in his last year of college and wanted to get work experience.,I applied for an internship at a nearby construction company.,He was very excited to work for this company and was hired.,Jimmy was accepted as a full-time employee.,Jimmy resigned two weeks later.,Jimmy was very happy to get a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he finished, he called out to his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chop in the trash.,Ray was very proud of him.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six, his father gave him an allowance.",Rick had to clean his room once a week or he didn't get an allowance.,The first week I forgot to clean my room.,She cried when her father wouldn't give her allowance.,"His father praised him, saying, ""You did a great job.",Rick learned a valuable lesson last week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a bright red wagon.,She started crying.,My father explained that he had received one as a gift.,Frank was very grateful for this gift.,Frank threw the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3-3 with a minute to go.,"Julie hadn't scored a goal yet, but she knew today would be the day.","Ashley passed him the ball, which gave him a chance.",He shot with all his might and the ball was sucked into the net.,Julie's colleagues said she let the team down.,Julie's first goal decided the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 when I drove it.,"We lived in the city, so we used bikes and public transport.",My brother encouraged me to get my driver's license.,I took the course and passed the driving test.,A car is much more convenient than a bicycle or public transport.,Now I travel by bike and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"For Molly's birthday, her mother took her to a popcorn factory.",We visited the factory.,Molly had a wonderful day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On the way to the nursing home, Tim was involved in a car accident.",The tow truck driver said he was dropping Tim off at the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by mail.,A few weeks have passed and nothing has come.,A few people knocked on my door.,Apparently they have a letter with my payment on it.,I'm relieved.,I'm disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich has worked in the woods for years.,He spent most days alone and most nights drinking.,"As I got older, I decided I needed to make some changes in my lifestyle.",I attended AA and quit drinking.,Rich has become a successful sponsor of Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood.,That's when he realized he was lost.,Omar was afraid.,He walked with caution.,I was thinking it was time to get a new dog.,We made it home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out.,I showed up at my friend's house and my roommate opened the door.,"She sat down next to him, then put her feet in his lap.",Dana hastily removed her legs.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was picky when he was three.,Her mother was fed up with her daughter's loud noise.,"That evening, her mother served June at the table.",June threw her food on the floor and her mother sent her to bed.,Jun cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought a plane ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to taking the cookies to work for her birthday.,It made perfect frosting all day.,Each cake was truly a work of art.,Everyone in her office loved it.,Janice was disappointed to see the reaction of her colleagues.,Janice was thrilled and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and starting to snow.,We are far from home and it is getting very cold.,Then he decided to visit a stranger's house and ask for help.,The stranger offered them a hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to make a casserole.,"While waiting, we decided to have a glass of wine.","One cup turned into three, then several.","Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the barracks was burned.",2
cf2d6428-950a-4362-b15f-479fb0a92525,A black widow spider was hiding in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I began to feel intense pain and a sick feeling.,My mother called an ambulance and I was rushed to the hospital.,I was immediately given a patch.,They immediately gave me an antivenom.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I went to a friend's house.,"When he went to the bathroom, his mother came into the room.",He called me cute and started flirting with me.,I told him I wasn't interested.,Your mother's gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,He stepped inside and opened his mouth to look around.,My daughter loved the games and attractions.,He's been having a great time all day.,Missy swore she would never go to a carnival again.,Missy decided to go to the carnival the next day too.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family was hosting a foreign student.,He was from Algeria and had never seen snow before.,"One day in December, they woke up with snow on the ground.",He was very happy and ran outside to put on his shorts.,He didn't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the store for dinner.,"When I got home, I threw them in the freezer.","When he tried to cook it, he realized it was ruined.",He went back to the store and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica had been best friends for most of their lives.,"One day at school, Jessica overheard Anna talking bad about her.","When Jessica questioned Anna, Anna lied.",Jessica didn't think she could trust Anna.,Jessica shared her secret with Anna.,Jessica grieved the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for the first day of school.,She did extra housework to save money to go shopping.,"At the store, she found an outfit she thought was unique.",He enthusiastically put on his new clothes and went off to school.,He went back into the house and changed into jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went out one night to a bar with a man she had just met.,An unscrupulous man drugged Tia's martini when she wasn't looking!,Poor Tia drank a martini without knowing what she was doing and became very tipsy.,I didn't remember anything until I woke up naked the next morning.,She smiled and fell asleep.,She went to the police and filed a damage report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son, Todd, to the library.",They also participated in story time for children.,The group read a few books and then did a craft.,Todd made a funny mobile and brought it home.,Todd and Mom hated the experience.,Todd told his mother he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to hold an Easter egg hunt at his home this weekend.,"He buys a dozen eggs, colours them and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,Everyone has fun at Steve's Easter egg hunt.,Steve is very proud of his egg hunt.,Steve decided never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiration dates.,"He poured the yogurt, which had been expired for two days.","In the car on the way home, I felt sick.","He barely stopped the car, but vomited uncontrollably.",Sheena was in a great mood.,Sheena felt horrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was barely noon.,The sun was still high in the sky.,She decided she needed to go somewhere with air conditioning.,He walked into a nearby cafe.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to help euthanize a dog at a clinic.,He seemed very sad and lonely.,Like you know what's coming.,He stared at me as I laid him down and breathed my last.,"After that day, I began to love my job very much.","I was calm, but I cried when it was over.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always twenty or thirty minutes late.,"At first, his boss left him alone because he was an excellent worker.","Eventually, his team decided to give In a new alarm clock.",We finally arrived on time.,Ian threw it in the trash.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleaning was too severe.",He bought some green juice powder on the internet.,I drank this drink every day for two weeks and ate little.,"It was tough, but Jane held on for a month.",Jane had very little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawn shop.,He found pyrite crystals covered in bonite.,"He bought it for $3,000.","Later, I found out that the pawn shop clerk had cheated me.",John was very upset that he had been cheated.,John befriended the pawn shop clerk.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom was spending too much money on bottled water.,So he decides to buy a water purifier for his kitchen tap.,It was expensive.,But it will save you money in the long run.,Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with a girl and flew to Spain.,It was someone he had communicated with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the meeting, the girl told Dan she wasn't interested.",Dan was depressed for a year.,That day became one of Dan's fondest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and just learning to read.,His parents took him to the library.,"Billy said, ""I can't believe there are so many books! He was amazed.",I was in line to get a library card.,Billie stopped reading.,Billy picked up some books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in his office all day.,It was so crowded that Bill had to skip lunch.,"After his work was done, Bill looked for a place to eat.",I found a Red Robin just around the corner.,"But looking at it, Bill lost his appetite.",Bill enjoyed his burger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father cut down a clump of trees.,That's where I was going to put the picnic table.,"Suddenly, I was attacked by a swarm of bees.",I accidentally destroyed their nest.,The bees didn't bother Eric.,Eric was stung by a bunch of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted a haircut.,But I hadn't yet decided how I was going to get my hair cut.,Bertha came up with the idea of going to the wig shop.,"At the wig shop, Bertha tried on a variety of wigs.",Bertha bought a bright red wig with a matte blonde finish.,Bertha bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making a pizza.,It was for family.,"However, all the ingredients were gone, except for the dough and sauce.","Nervous, I put banana on the pizza.",Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved spending time at the local library.,He loved being near his old books.,"One day, Kyle saw a poster advertising a job at the library.","When he was interviewed, it was clear he was a great guy.",Kyle got the job.,Kyle threw all his books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television works.,I tried to fix it anyway.,He climbed up on the roof and fiddled with the antenna.,He slipped on a wet shingle on the roof and collapsed.,That was interesting and decided to try tumbling again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to see a wrestling show.,Eddie loved the whole show.,"Afterwards, I got an autograph from a professional wrestler.",I've always believed that professional fighters are the best people.,Eddie never watched wrestling before.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was home when the power went out.,He didn't have the money to pay the late penalties and taxes.,She contacted the town's charity.,She explained the situation.,The charity paid Sarah's electricity bill.,"Sarah didn't pay the bill, so they cut off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather was supposed to be nice.,It was Friday morning and the sky was darkening.,Angie was very afraid of the rain because she was outdoors.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played drums every day for three years.,He felt he had to move on to the next stage of his life.,And I thought the best option was to find a band to join.,"After a lot of research on the internet, I heard that there are good choices.",Theo organised an audition.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to the amusement park, an annual event at school.",Amy was excited about the water walk.,"He was standing in line to ride The Flume, a water ride.","When he got to the fall, he freaked out.","When I came down, I was both terrified and delighted.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam is having his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various trimmings.,The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would leave.,Sam looked forward to serving the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow won't stop.,All the roads are blocked and it's freezing outside.,I'm afraid the power will go out and it will freeze here too.,There is very little food left and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled the water.,I left the kitchen to take an important phone call.,"When he returned, the water was all over the ground.",I forgot to turn on the stove.,I turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr. and Mrs. Sullivan decided to go to the country fair.,It was the first time I attended such an event as a family.,There were so many things I wanted to do.,The family was divided and everyone did what they wanted to do.,Mr. and Mrs. Sullivan had a memorable time.,Mr. and Mrs. Sullivan always hated it when they came to visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak dinner.,He went to the local butcher to buy some meat.,"For those of us who work at the counter, it was a great help.",He helped me choose the perfect haircut.,Phil thanked the person at the counter.,Phil was made very uncomfortable by the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John couldn't do his laundry.",John didn't know how to fix the washing machine.,He bought a book that told him how to fix it.,I replaced the fan belt.,"When I plugged it back in, it worked correctly.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was suspended from school for being caught stealing.,John is no longer allowed to be friends with Shane.,"This really bothered John, but his mother explained the reason.",She explained that Shane should not have been caught.,She explained that Shane had been a negative influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy's church had a mission trip to Alaska.,Kristie really wanted to leave.,It cost me a lot of money to go there.,Kristie worked every chance she got.,Her boss raised money for her.,"Kristie was a selfish, cold-hearted person.",1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,He was travelling with a backpack and had very little money.,"However, he found a city called Glasgow.",There he found a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom was hoping to see a moose.,"Tom decides to go to Maine, where moose are plentiful.",Tom saw a moose while driving on a back road.,Tom fell out of his car while trying to take a picture of a moose.,Tom rushed back into the car as the moose rushed at him.,Tom went to pick some wildflowers from the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he set up a study group with his friends.,He studied hard every weekend.,My grades are getting better and better.,"Eventually, my grades improved.",Chow's performance was rather poor.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front garden was boring.,So he decided to buy some plants.,Then he placed it in the front yard of his house.,She was proud of her work.,Pam was upset with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called a few friends to set up a time.,Friends promised to play at six o'clock.,"On the ground, the warm-up has begun.",And Bill and his friends had fun playing.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball home.,I accidentally broke a window.,I cried because of the damage.,My father decided to help fix the window.,Barry and his father spent the afternoon repairing the windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to finish the job.,"He figured if he ate, he could stay awake longer.",So he put the bread in the toaster.,"When it was done, I put butter in it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I hear dog parks are good for dogs.,"One day, I decided to take my dog to the park.",I put my dog on a leash and got in the car.,"Eventually, we arrived at a neighborhood park.",Then I went back to my house.,My dog seemed to enjoy it so much that I went back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude always wanted to go to Atlanta.,"Eventually, she decides to make the journey of her dreams a reality.",She will be in Atlanta for a few days to do some sightseeing.,Gertrude loves eating local food and watching musicians.,Gertrude decides her husband might like a leopard print dress.,Gertrude was worried about whether she would be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"At the age of seven, Mark received a pair of glasses.",I liked the glasses because I could see clearly.,"When he went to school, the other kids laughed at him.",Mark stopped wearing glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my sneakers and walked out the door.,He was jogging on the street when he slipped on the ice.,I hurt my leg.,Sarah got up and limped back into the house.,Sarah was running without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was working on the report, she received a phone call from a friend.",Gina didn't have much time to finish her report.,"But when her boyfriend asked her to meet him in the park, she agreed.",Gina figured she had another day and a half to finish her report.,Gina thought the report was more important than her friends.,"When I got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was taking a science course.,He had a test coming up.,He studied very hard for the test.,The day of the test came and he managed to take the test without any problems.,"When Kori corrected the test, all the students failed.",Kori scored from a penalty kick.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,Answer the questions they ask and show them your CV.,"Wages and working hours were also discussed, in case of employment.",She was happy about this.,Trudy was informed by phone that she had received a job offer.,Trudy hated the company she applied for.,1
409597da-4640-425c-9187-db5218ac1761,Maddie had always been used to seeing old Joe.,She saw him as a kind of watchdog.,I used to give him a dollar every morning when I passed him.,Sometimes he would bring me a coffee or a meal.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20.,Last year I made the decision to quit.,It was hard not to smoke for a few months.,It has become easier to stop every day.,"Since then, I have felt ashamed of myself.","Eventually, I quit smoking.",2
