InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Toin kotiin kulkukissan tyttöystävälleni.,Hän kertoi aina rakastavansa kissoja.,"Luulin, että saisin kohta tonneittain poikaystäväpisteitä.",Minulta on varmaan jäänyt huomaamatta jokin tärkeä yksityiskohta hänen kissatarinassaan.,"Hän suuttui, kun näytin sen hänelle.",Hän oli onnellinen.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane hölkkäsi aina saman kaupunginosan läpi.,"Eräänä päivänä siellä oli iso pelottava koira, mutta sitä johdettiin hihnassa.",Koira pääsi karkuun ja syöksyi Janea kohti hihna perässä.,Jane tarvitsi tikkejä käsivarteensa pureman takia.,Jane päätti olla menemättä enää uimaan.,Sen jälkeen hän päätti kantaa maissia mukanaan lenkkeillessään.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie sai vuohenpoikasen messuilta.,Hän toi sen kotiin.,"Hänen äitinsä sanoi, että se on pidettävä ulkona.",Susie oli huolissaan vuohesta.,Susie oli vihainen vuohelle.,Susie rakasti vuohta kovasti.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb on aina haaveillut naimisiinmenosta ja suuren talon ostamisesta.,"Kun hän tapasi elämänsä rakkauden, hän oli valmis perustamaan perheen.","Deb tiesi, että ensimmäinen askel oli ostaa asunto.",Hän alkoi nopeasti etsiä täydellistä kotia.,Hän löysi ihanan kodin aivan työpaikkansa vierestä.,Deb halusi tavata uusia ihmisiä.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,Matematiikan tunnilla oli kaksi Alex-nimistä oppilasta.,"Toinen oli poika, mutta toinen oli tyttö.","Eräänä päivänä opettaja ilmoitti, että Alex oli saanut täydellisen kokeen.","Alex-niminen poika oletti, että hän oli se, joka oli tehnyt täydellisen maalin.",Molemmat heistä eivät menestyneet testissä hyvin.,"Valitettavasti se oli tyttö, joka sai hyvät pisteet.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom halusi jäälatten.,Niinpä hän meni kahvilaan ja tilasi sellaisen.,Mutta yli puolet siitä oli jäätä.,Tom valitti.,"Tomille annettiin uusi latte, jossa oli vähemmän jäätä.","Tomille annettiin uusi latte, jossa oli enemmän jäitä.",1
14467307-8fc5-417c-bae2-200254c88409,Andrew näki tämän päivän tulevan.,Hänen oli lopetettava työnsä.,Hän ei ole myynyt kahteen viikkoon.,"Hänen pomonsa kysyi häneltä, mitä hän aikoi tehdä?",Andrew'n pomo antoi hänelle palkankorotuksen erinomaisen suorituksen vuoksi.,"Andrew sanoi, että hänen oli löydettävä uusi ura.",2
da76e433-6bf9-41c9-851b-6309e93e408b,Musta kissa näki pienen esineen liikkuvan ruohikossa.,Esine lepatsi ja syöksähti epäsäännöllisesti.,Kissa kyykistyi ja kyttäsi saalistaan varovasti.,Yhtäkkiä hän hyökkäsi!,Kissa hyppäsi vastakkaiseen suuntaan.,Kissa sai hiiren kiinni.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,Pelasin tällä kaudella fantasiakoripalloliigassa.,"Olen pelannut fantasiajalkapalloa, mutta en koskaan fantasiakoripalloa.","En pidä siitä yhtä paljon kuin jalkapallosta, koska pelejä on liikaa.","Kausi on pidempi, ja voittaminen on periaatteessa pelkkää tuuria.",Päätin juoda margaritoja sinä iltana.,"Soitin ystävälleni, joka rakastaa koripalloa, ja pyysin häneltä apua.",2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Viime viikolla sain pienen sydänkohtauksen.,He soittivat ambulanssin viemään minut sairaalaan.,Kieltäydyin ja pyysin jotakuta ajamaan sen sijaan.,En halunnut maksaa siitä kaikesta.,"Olin onnekas, että pääsin sairaalaan.",Otan mieluummin ambulanssin.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie näki hiiren talossaan.,"Hän huusi, koska hän pelkää hiiriä.",Hänen kissansa tuli ja tappoi hiiren.,Sitten kissa yritti antaa sen Kyrielle.,Kyrie kiljaisi ja juoksi pois kissansa luota.,Sitten Kyrie ja hiiri leikkivät.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,10-vuotiaan Billyn setä lähetti hänelle joka syntymäpäivä keräilykolikon.,Billy esitteli kokoelmaa koulun pojille.,"Yksi pojista kertoi Billylle, että hänellä oli myytävänä pesäpallo.",Billy halusi todella pesäpallon.,Billy vaihtoi useita kolikoitaan pesäpalloon.,"Billy sanoi pojalle, että pesäpallo oli tyhmä.",1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kimin ystävät kutsuivat hänet rannalle.,Mutta hän oli liian nolona pitääkseen uimapukua.,Kim katsoi itseään peilistä ja itki.,"Kim meni rannalle, mutta päätti olla menemättä uimaan.",Kim rakasti vartalonsa muotoa.,Kimillä oli kehonkuvaongelmia.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy oli hermostunut ensimmäisessä työhaastattelussaan.,Hän vastasi kaikkiin kysymyksiin tarkasti.,Lucy odotti kolme päivää haastattelun jälkeen ottaakseen yhteyttä yritykseen.,"Yritys ilmoitti hänelle, että työ oli hänen.",Lucy oli niin pettynyt.,Lucy oli haltioissaan!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"Kuukausia Jill kyseli vanhemmiltaan, voisivatko he adoptoida kissan.","Hänen äitinsä ja isänsä sanoivat aina, että ehkä jonain päivänä.","Sitten syntymäpäivänään Jill kysyi heiltä uudelleen, voimmeko saada kissan?","Hänen äitinsä ja isänsä vastasivat: ""Mene katsomaan huoneeseesi.""",Jill pyrki presidentiksi.,"Hänen sängyllään istui pieni, harmaa kissanpentu.",2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben kävi ajokorttiaan hakemassa.,Kouluttaja antoi Benille lopussa kiitettävän arvosanan.,Innoissaan Ben soittaa isälleen kertoakseen hänelle hyvät uutiset.,"Benin isä ei koskaan vastannut, hän kuoli auto-onnettomuudessa samana päivänä.",Ben oli murtunut.,Ben päätti ryhtyä ammattikuljettajaksi.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy oli matkalla Pariisiin.,"Hänen lentokoneensa oli juuri laskeutunut, ja hän ja hänen luokkatoverinsa olivat innoissaan.","He eivät malttaneet odottaa, että pääsisivät tutustumaan museoihin ja kirkkoihin!",He viettivät paljon aikaa shoppailemalla ja tutustumalla historiallisiin kohteisiin.,"Kim vannoi, ettei palaa enää koskaan Pariisiin.",Kimmy oli hyvin innoissaan.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin aloitti viidennen luokan uudessa koulussa.,Hän oli hyvin ujo.,"Hän luuli, ettei kukaan ystävystyisi hänen ujoutensa vuoksi.",Colinin luokkatoverit olivat kuitenkin rohkaisevia ja ystävällisiä.,Colin sai paljon ystäviä.,Kaikki Colinin koulun lapset vihasivat häntä.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Ystäväni antoi minulle istutusastian tupaantuliaislahjaksi.,Se on pieni ja söpö ja sopii hyvin sisustukseeni.,"Mutta en ole vieläkään varma, minne sen laittaisin.",Toivottavasti hän ei tule surulliseksi.,"Olen varma, että keksin sille vielä paikan.",Kuvassa on mielestäni erittäin hienot kehykset.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Vaimoni odottaa ensimmäistä lastamme.,Hän hehkuu ja rakastan häntä joka päivä enemmän.,Hän rakastaa julkaista kuvia vatsastaan Facebookissa.,Hän saa niin paljon tykkäyksiä ja positiivisia kommentteja.,Olemme iloisia lapsen saamisesta.,Olemme surullisia lapsen saamisesta.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob meni huoltoasemalle tankkaamaan autonsa.,"Hänen tankkinsa oli täysin tyhjä, samoin hänen lompakkonsa.","Kassanhoitaja tarjoutui maksamaan hänen bensiininsä, jos hän tulisi myöhemmin takaisin maksamaan.",Bob oli kiitollinen ajaessaan kotiin.,"Bob mietti, miten epäystävällinen maailma oli.","Bob uskoi, että maailmassa oli hyviä ihmisiä.",2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom ja Casey ovat olleet naimisissa kaksikymmentä vuotta.,Tomilla oli suhde Susanin kanssa.,Casey sai Tomin ja Susanin kiinni illallistreffeiltä.,Casey leiriytyi ulos kahvilan eteen.,"Kun he poistuivat kahvilasta, Casey puhutteli Tomia.","Casey onnitteli Tomia ja Susania, kun he tulivat ulos.",1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Tänä aamuna olin myöhässä töistä.,Päätin hakea kahvia huoltoasemalta.,Heillä oli vain kofeiinitonta jäljellä.,Olin todella järkyttynyt pumpatessani bensaa.,Päätin sen sijaan suunnata Starbucksiin.,En ole koskaan juonut kahvia.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah oli yksin kotona.,Hän halusi pysyä kiireisenä.,Hän laittoi television päälle.,Hän löysi tosi-tv-ohjelman katsottavaksi.,Sarah katsoi sitten iloisena ohjelmaa.,Sarah ei löytänyt mitään katsottavaa.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny oli koulunsa yleisurheilutähti, joka loukkaantui.",Vamman vuoksi hän oli poissa pelistä kolme viikkoa.,"Hän ei ollut varma, pystyisikö hän palaamaan takaisin osavaltioon.",Hän teki töitä joka päivä ja palasi ennen aikataulua.,Bennyn joukkue voitti mestaruuden.,Benny päätti lopettaa juoksemisen.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny ei koskaan pitänyt herneiden syömisestä.,"Hän sanoi äidilleen, että herneet olivat liian limaisia.",Eräänä päivänä hänen äitinsä pakotti hänet syömään lautasella olevat herneet.,Danny vihasi jokaista minuuttia.,Danny ei enää koskaan syönyt herneitä.,Danny pyysi lisää herneitä.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Kävin eilen postissa.,"Sinne pääseminen kesti jonkin aikaa, koska se on kaupungin toisella puolella.","Kun pääsin sinne, lähetin kirjeeni ja lähdin kotiin.",On aina helpompaa päästä kotiin kuin päästä jonnekin.,"Olin niin onnellinen, kun pääsin takaisin kotiin.",En löytänyt tietä takaisin postitoimistosta.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Lastentarhanopettaja täytti kynämukinsa joka aamu.,Lounaaseen mennessä kuppi oli aina lähes tyhjä.,Hän pyysi oppilaitaan toistuvasti olemaan ottamatta kyniä kotiin.,"Vaikka hän kuinka aneli, oppilaat laittoivat ne laukkuihinsa.",Opettaja lopetti lopulta kynäkuppinsa esille laittamisen.,Opettaja palkitsi kaikki karkilla.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom halusi nauttia ajopeleistään enemmän.,Niinpä hän osti kilpapyörän tietokoneeseensa.,Pienen ponnistelun jälkeen hän onnistui sen asentamisessa.,Ja hänellä oli hauskaa käyttää sitä.,"Tom päätti ostaa lisää ajopelejä, joilla hän voisi nauttia ratista.","Tom rikkoi pyörän, koska hän ei pitänyt ajopeleistä.",1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin päätti viedä tyttöystävänsä luistelemaan.,Heillä kahdella oli niin hauskaa jäähallissa.,He pitivät toisiaan kädestä ja luistelivat ympäriinsä.,"Kerran he kaatuivat, mutta nousivat takaisin ylös.",Kevin ja hänen tyttöystävänsä tykkäsivät tehdä asioita yhdessä.,Kevin ja hänen tyttöystävänsä eivät koskaan tulleet toimeen keskenään.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Serkkuni sairastuivat jatkuvasti.,Lääkärit eivät saaneet selville syytä.,Lopulta he alkoivat testata vettä.,Se osoittautui saastuneeksi.,Serkkuni alkoivat juoda enemmän vettä.,Serkkuni haastoi vesilaitoksen oikeuteen.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi halusi todella uuden kännykän.,"Hän kysyi isältään, voisiko hän ostaa hänelle sellaisen.",Hän sanoi ei.,Hän päätti tehdä töitä saadakseen sen itselleen.,Hän säästi tarpeeksi rahaa ostaakseen kännykän itse.,Kim säästi tarpeeksi rahaa käytetyn auton ostamiseen.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina ja Tami seisoivat käytävällä keskustelemassa.,Gina oli jäänyt kiusaajan jalkoihin välitunnilla.,Tami halusi hänen kertovan opettajalle.,"Gina ei ollut varma, oliko tämä oikea tapa käsitellä kiusaajia.",Gina sai lentäjän lupakirjan seuraavana päivänä.,"Gina muutti mielensä sen jälkeen, kun kiusaaja käveli ohi ja löi häntä.",2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake tarvitsi kasan paitoja.,"Hän kävi kaupassa, mutta kaikki oli liian kallista.",Hän päätti mennä kirpputorille.,He myivät paitoja viisi kymmentä dollaria.,Jake osti 15 paitaa.,Hän osti 10 paria housuja.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Veljeni yritti yhdistää silmälasejaan toisiinsa.,Hän laittoi superliimaa rikkinäisen kohdan päälle.,Hänen sormensa jäi kuitenkin kiinni liimaan.,Siitä alkoi tulla vaikeaa.,Veljeni sekosi.,Veljeni piti sen sellaisena.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don halusi jännitystä eräänä päivänä.,"Hän ei ollut koskaan aiemmin luistellut, joten hän halusi kokeilla sitä.",Don löysi kaupungista paikallisen luistinradan.,Don ajoi luistinradalle uusien luistintensa kanssa.,Don meni syömään kanansiipiä.,Donilla oli hauskaa luistella ensimmäistä kertaa.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan vei tyttöystävänsä elokuviin.,He menivät komediaan.,Hän osti popcornia ja juomia.,He nauroivat paljon.,Brianin tyttöystävä jätti hänet.,Brian ja hänen tyttöystävänsä harrastivat seksiä päästyään kotiin.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie oli yli 90-vuotias ja kahdeksan aikuisen lapsen äiti.,"Eräänä yönä Lizzie kaatui ja mursi monta luuta, myös niskansa.",Hän ei koskaan toipunut ja kuoli viikkoa myöhemmin sairaalassa.,"Lizzie ei jättänyt testamenttia, koska hän oli odottanut elävänsä paljon kauemmin.",Lizzie jätti testamentissaan kaiken omaisuutensa yhdelle lapselle.,Lizzien lapset joutuivat neuvottelemaan äitinsä tavaroista.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob päätti perustaa yrityksen.,Hän avasi ruokakaupan ja menestyi hyvin.,"Vuoden kuluttua hänen voittonsa pienenivät, ja hän joutui tekemään konkurssin.",Bob oli surullinen nähdessään yrityksensä epäonnistuvan.,Bob teki kovasti töitä ja avasi yrityksensä uudelleen.,Bobin yritys menestyi.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike piti koripallosta.,Hän soitti sitä aina joka päivä koulun aikana ja sen jälkeen.,"Kun koe-esiintymiset tulivat, hän oli valmis.",Valmentaja katseli hänen pelaamistaan ja dribblaamistaan.,Valmentaja pyysi Mikea pukeutumaan balettipukuun.,"Valmentaja kertoi, että hän oli päässyt joukkueeseen.",2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil oli kiertomatkalla Kreikan saarilla.,Hän oli vuokrannut pienen moottoriveneen.,Hän matkusti saarelta toiselle.,Neilillä oli hauskaa.,"Hän rakasti puhdasta, raikasta ilmaa.",Veneessä ollut hai käänsi päänsä ympäri ja puri häntä jalkaan.,1
5e712713-1fce-40c5-989c-34bf426e622a,Kaikki tytöt kokoontuvat kirjakerhoon.,He lukevat uuden kirjan joka kuukausi.,Tavataan sitten keskustelemaan asiasta.,Kahdenkymmenen minuutin kuluttua se muuttuu juoruiluksi.,Kaikki tytöt hiljainen kirjakerho.,Heillä on hauskaa juoruilla.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy pelasi Clue-peliä ystäviensä kanssa.,Hän kuunteli todisteita.,Sitten hän tarkasteli epäiltyjään.,Amy päätti epäillynsä.,Hän voitti pelin arvaamalla oikein.,Hän soitti poliisille ilmoittaakseen epäillystä rikoksesta.,1
551587c8-85b4-4413-b49b-84ac3a631777,Rikas mies meni huutokauppaan.,"Kukaan ei uskaltanut tarjota enemmän kuin hän, koska he tiesivät häviävänsä.","Rikas mies osti kaiken, mikä oli huutokaupattavana.","Kaikki muut ihmiset suuttuivat siitä, että he eivät voineet voittaa mitään.",Rikasta miestä vihattiin.,Kaikki tarjoutuivat ostamaan rikkaalle miehelle illallisen.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal pyysi tätinsä kuuluisaa naudanlihamuhennosreseptiä.,Hänen tätinsä kopioi reseptin vastahakoisesti ylös.,Opal vei sen kotiin ja yritti valmistaa muhennoksen uudelleen.,Se ei maistunut yhtä hyvältä kuin hänen tätinsä mestariteos.,Opal pyysi tätiään tekemään hänelle muhennosta.,Opalin muhennos oli parempaa kuin hänen tätinsä.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,"Linda ohitti leipomon, jota hän ei ollut koskaan ennen nähnyt.",Ja hän päätti mennä sisälle.,Hän rakasti muffinsseja.,Niinpä hän tilasi suklaa- ja banaanikakun.,Hän söi molemmat heti!,Linda ei pitänyt banaaneista.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellyn perhe oli lähdössä lomalle.,"Nelly oli hyvin innoissaan, koska hän ei ollut koskaan ollut ollut ulkomailla.","Kun he saapuivat, satoi.",Nelly oli pettynyt.,Nelly halusi kaunista säätä.,Nelly oli odottanut sadetta.,1
b8f28589-b42d-45e3-972e-069060a80737,Lapsena meillä oli takapihalla persikkapuu.,"Eräänä päivänä isäni kertoi minulle, että tekisimme persikoista jäätelöä.",Otimme persikat ja lisäsimme niihin sokeria ja maitoa.,Otimme nämä ainesosat ja sekoitimme ne jäätelöksi.,"Kun se oli valmis, nautimme herkullisesta persikkajäätelöstä.","Heitimme jäätelön pois, kun se oli loppunut.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Benillä oli lääkäriaika.,Hän oli hyvin peloissaan.,Hän ei koskaan käynyt lääkärissä.,Hän astui hitaasti toimistoon.,"Lääkäri tervehti häntä rauhallisesti, ja hän tunsi olonsa paremmaksi.",Benillä oli siellä niin hauskaa.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan oli innoissaan koulun tansseista.,Koulun tansseista oli tulossa Danin viimeisen kouluvuoden kohokohta.,Dan saisi esitellä tanssitaitojaan tansseissa.,Lisäksi Dan saisi viettää aikaa ystäviensä kanssa tansseissa.,Dan ei pitänyt ajatuksesta tansseista.,Dan meni tansseihin ja piti hauskaa.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jillillä oli niin kiire bussille, että hän ei ehtinyt aamiaiselle.",Päivän ensimmäisellä tunnilla hänen vatsansa murisi jatkuvasti.,"Hän ei ollut varma, ehtisikö hän lounaaseen asti.",Tuntien välissä hänen ystävänsä Lou ojensi hänelle myslipatukan.,"Jill söi sen, ja se piti hänet hengissä lounaaseen asti.",Jill lakkasi puhumasta Loun kanssa.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed valmisti naudanlihapihvejä työkseen.,Hän pyöritti yritystä autotallissaan.,Eräänä päivänä hän heräsi ja huomasi autotallinsa olevan auki.,Hän katsoi sisälle ja huomasi kaiken olevan sekaisin.,Ed oli järkyttynyt ja soitti poliisille tutkintaa varten.,Ed oli iloinen nähdessään tämän.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John oli menossa puistoon koiransa kanssa.,Matkalla sinne hänen koiransa näki oravan.,"Kun Johnin koira nykäisi hihnasta, John vapautti sen vahingossa.",Johanneksen koira lähti jahtaamaan oravaa viisi kokonaista minuuttia!,Johnin koiraa toruttiin ankarasti.,Johnin koira nukahti.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Samilla on hammassärky.,Hän varaa ajan hammaslääkärille.,Sam on hyvin hermostunut.,Samin hammaslääkäri on erittäin mukava ja lempeä.,Sam oli tyytyväinen valitsemaansa hammaslääkäriin.,Samin hammaslääkäri poisti kaikki hänen hampaansa ja teki hänelle hammasproteesit.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom pyöritti vaunujaan.,Sitten pyörät putosivat!,Tom alkoi itkeä!,Tomin isä korjasi pyörät.,Tomin isä ei koskaan ollut avulias.,Tomin isä oli aina Tomin tukena.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jillillä oli nälkä.,Mutta kello oli kaksi yöllä.,Hän yritti valmistaa ruokaa hiljaa.,Mutta hän aiheutti paljon melua kattiloiden ja pannujen kanssa.,Hän herätti kämppiksensä.,Jill tanssi innostuksesta.,1
2424878e-7198-4758-847b-a3ee0f915209,"Paulo rakastaa sitä, että kynttilät saavat hänet tuntemaan olonsa mukavaksi.",Hän päätti ostaa asuntoonsa kivoja kynttilöitä.,Nyt Paulo sytyttää kynttilöitä stressaavan työpäivän jälkeen.,Se auttaa häntä voittamaan ahdistuksen tunteet.,Paulo vihaa kynttilöitään.,Paulo pitää kynttilöistään.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint tarttui aseeseensa ja sukelsi sohvan taakse.,"Hän väänsi kätensä, kun koputus alkoi taas.","Hän vain tiesi, että he olivat löytäneet hänet!","Toinen kovaääninen koputus, ja Clint viritti aseensa.","Clint ampui villisti, kun he ryntäsivät ovesta sisään.",Clint avasi oven ja kutsui heidät sisään juomaan.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla yritti osallistua American Idoliin.,"Tuomarit sanoivat, ettei hän ollut aivan sitä, mitä he etsivät.","Kayla oli todella harmissaan, mutta jatkoi elämäänsä.",Viikkoja myöhemmin American Idol soitti hänelle.,"Uusi paikka oli vapautunut, ja Kayla voisi olla mukana ohjelmassa.","Kaylalle tuli pakkomielle kirahveista, ja hän sai työpaikan eläintarhasta.",1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralfin parrasta on tullut sotkuinen ja pitkä.,"Hän päättää, että hänen on leikattava se.","Hän leikkaa partansa huolellisesti, kunnes se on siisti ja siistitty.",Nyt Ralph näyttää paljon vähemmän epäsiistiltä.,"Ralph on iloinen, että hän näyttää puhtaammalta.",Ralph kampasi pitkää partaansa.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simonilla oli kissanpentu nimeltä Tiny.,Tiny oli ilkikurinen ja työnsi usein tavaroita huonekaluilta.,Kerran Tiny työnsi lasin pöydältä.,Simonin vanhemmat astuivat sisään ja näkivät lattialla olevan lasinsirun.,He rakastivat Tinyta.,Simonin vanhemmat olivat vihaisia Tinylle.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davidin vanhemmat hankkivat hänelle polkupyörän.,Hän ei halunnut sellaista.,Mutta hän ei halunnut lahjansa menevän hukkaan.,"Kun hän oli oppinut ajamaan pyörällä, hän oli iloinen, että hänellä oli pyörä.",David ajoi pyörällä joka päivä.,David karkasi kotoa.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Eräänä päivänä olin syömässä burritoa, kun tunsin kamalan hammaskivun.","Se sattui niin pahasti, että itkin.","Soitin hammaslääkärilleni, joka päästi minut sisään hätätapauksena.",Hän teki minulle juurihoidon silloin ja siellä.,Minulta amputoitiin siellä varvas.,Lähdin uuden kruunun kanssa.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter päätti, että hänen pitäisi tehdä jotain auttaakseen äitiään.",Hän päätti kitkeä etupihan maisemointia.,Hän työskenteli ahkerasti poistaakseen kaikki löytämänsä harhailevat kasvit.,"Mutta kun hänen äitinsä tuli ulos, hän ei ollut iloinen!","Walter tajusi, että hän oli vahingossa nostanut hänen kukkiaan!",Walter jatkoi harhailevien kasvien nostamista.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Tätini on suuri merieläinten ystävä.,Hän katsoo jatkuvasti dokumentteja.,Setäni päätti yllättää hänet syntymäpäivänään.,Hän vei tytön valasbongaukseen.,Hän vihasi sitä.,Hän rakasti sitä.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory rakasti suklaata.,Eräänä päivänä hän meni karkkikauppaan.,Hän käytti kaikki viikkorahansa suklaapatukoihin.,Rory söi kaiken suklaan kotimatkalla.,Rory sairastui pahoin ja oksensi jalkakäytävälle.,Rory meni ravintolaan ja söi valtavan aterian.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas kiusasi pienempiä lapsia välitunnilla ystäviensä kanssa.,Hän teki tämän yrittäessään olla siisti ja sopia kavereidensa joukkoon.,Eräänä päivänä Thomas loukkasi itsensä pahasti leikkikentällä.,"Hänen ystävänsä jättivät hänet, mutta yksi pienemmistä lapsista auttoi häntä paikkaamaan hänet.","Thomas oli kiitollinen siitä, että hänen ystävänsä olivat niin uskollisia.",Thomas ystävystyi pienemmän pojan kanssa.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria päätti siivota keittiönsä.,Lattia oli likainen!,Hän lähetti lapsensa ulos leikkimään.,Sitten hän nousi polvilleen ja jynssäsi koko lattian.,"Jälkeenpäin lattia kimalteli, ja Mary oli siitä raivoissaan.","Tunnin kuluttua lattia oli kiiltävä, ja Mary oli hyvin tyytyväinen.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy ja Abby olivat identtiset kaksoset.,"Kun he olivat 8-vuotiaita, he päättivät tehdä äidilleen tempun.",He alkoivat vastata toistensa nimiin.,He käyttivät toistensa vaatteita.,Äiti antoi heidät adoptoitavaksi.,Heidän äitinsä erotti heidät silti toisistaan.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino on etsinyt työtä viikkoja.,Eräänä päivänä hän näkee työpaikkailmoituksen pizzaravintolasta.,"Vaikka hänellä ei ole asiaan liittyvää kokemusta, hän hakee työtä.",Omistaja päättää palkata Ginon.,Gino sai työpaikan kokemuksensa ansiosta.,"Geno kamppailee hetken aikaa, mutta saa otteen.",2
528b12f8-a694-4880-bdd9-606109270701,James heräsi ja oli heti pahalla tuulella.,Hän meni laittamaan aamiaista ja poltti paahtoleivän.,"Sitten menin pukeutumaan, enkä löytänyt sukkia.","James päätti, että päivä oli huono ja että hän palasi nukkumaan.",James heräsi myöhemmin ja tunsi olonsa paljon paremmaksi.,Jamesilla oli hieno aamu.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet treenasi kovasti painikilpailua varten.,"Kun hän pääsi paikalle, hänen vastustajansa näytti olevan pelissä.",Molemmat yrittivät parhaansa.,Se päättyi tasapeliin.,Janet oli tyytyväinen ottelun tulokseen.,Janet voitti ensimmäisen palkinnon.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Kun tarjoilija palasi pöytään, asiakkaat näyttivät valmiilta.","Hän kysyi naiselta, mitä tämä halusi syödä.",Nainen alkoi puhua ja pysähtyi sitten.,"Hän ei ollut enää varma, mitä hän halusi.",Tarjoilija teki tilauksen.,Tarjoilija antoi heille lisää aikaa.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack pelasi baseballia kotinsa lähellä olevalla kentällä.,"Kun oli hänen vuoronsa lyödä, hän huitaisi kaikin voimin.",Hän oli järkyttynyt nähdessään pallon lentävän kentän ohi.,Pallo rikkoi hänen makuuhuoneensa ikkunan.,Jack nielaisi pallon.,Jack oli järkyttynyt.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya ylitti kadun kävelläkseen kohti kotiaan.,Hän huomasi kuistin edessä oudon linnunpelättimen.,"Koska se ei liikkunut, hän käveli sen ohi.","Se kuitenkin hyppäsi heti, kun hän otti huomionsa pois.",Kenya huusi.,Kenya suuteli naamion alla olevaa miestä.,1
