InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm bol vynikajúci matematik.,Napísal niekoľko kníh na túto tému.,Jeho knihy sa ľahko čítali a boli zrozumiteľné.,Pomáhajú ľuďom na celom svete.,"Malcolm si naozaj užíval, že je taký šikovný lingvista.","Bol rád, že sa môže s ľuďmi podeliť o svoje odborné znalosti.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Naša rodina sa presťahovala z New Yorku do Severnej Karolíny.,Veľmi nám chýbala rodina a priatelia doma.,Jeden víkend prišli na návštevu naša teta a bratranec.,Strávili sme spolu štyri dni a robili veľa zábavných vecí.,"Bol som rád, keď konečne odišli.","Bol som smutný, keď odišli domov.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis sa prechádzal po lese.,Našiel čierneho labradora.,Laboratórium sa ho pokúsilo uhryznúť.,"Dennis ukázal, že je priateľ, nie nepriateľ.",Laboratórium a Dennis sa stali najlepšími priateľmi.,Králik odskočil.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Každý rok usporadúvam doma vianočný večierok.,Tento rok to nebolo inak.,Zvolal som svojich priateľov a usporiadali sme párty.,Objednal som si catering a bol tam DJ.,Moja sestra má veľa práce v domácnosti.,Všetci moji priatelia sa na večierku výborne bavili.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tima práve vyhodili z práce.,Nemal peniaze ani kde bývať.,"Požiadal rodičov, či by tam mohol zostať.",Milostivo mu dovolili zostať s nimi.,"Tim bol rád, že má kde bývať.","Tim povedal, že nemôže platiť nájomné.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Dnes bol deň sťahovania.,"Bohužiaľ, skoro ráno začalo pršať.","Keďže všetky moje veci boli zabalené, sťahovanie prebehlo rýchlo.",Trochu sme zmokli!,"Prial by som si, aby pršalo viac.","Priala by som si, aby bolo slnečno.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorraine sa rozhodne, že sa chce na večer vyparádiť.","Spočiatku neviete, ako vyzerať obzvlášť pekne.",Nakoniec sa rozhodne použiť riasenku a rúž.,Cítite sa oveľa sebavedomejšie a krajšie.,Neskôr stretne pekného pána.,Ticho vzlykala a cítila sa veľmi osamelo.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey išla do obchodu.,"Matka mu povedala, aby si pre istotu vzal dáždnik.","Stacey povedala, že to nie je potrebné.","Samozrejme, počas jeho pobytu v obchode začalo pršať.",Keby tak počúval matkinu radu.,"Vyčítal matke, že ho nevarovala pred počasím.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana si vonku ugrilovala kurča na obed na piknik.,"Zrazu dostal chuť na čerstvú, sladkú kukuricu k jedlu.",Prechádzal sa po poliach za domom a natrhal si niekoľko klasov.,"Potom ich priniesol späť, namazal ich maslom a usmažil.",Ana nenávidela kukuricu.,Kukurica bola vynikajúca.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom miloval hamburgery.,Išiel k priateľom na večeru.,"Mali morčací burger, nie hovädzí.","Tom sa rozzúril, keď to počul.",Tom sa celý večer sťažoval na morčacie hamburgery.,Tom bol nadšený z morčacieho hamburgeru.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama nás dnes vzala na výnimočné miesto.,Spoznali sme nášho nového priateľa.,Náš nový priateľ je roztomilé čierne šteniatko.,Dnes vás môžeme vziať domov.,"Ale uvedomil si, že sa musí naučiť chodiť na nočník.",Išla som do kina so svojím novým priateľom.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul musel v pondelok napísať výskumnú prácu do školy.,Paul sedel celý víkend a zabudol na test.,V nedeľu večer si pred spaním konečne spomenul na svoje noviny.,Paul sedel celú noc a písal svoju výskumnú prácu!,"Paul sa rozhodol, že to neurobí.","Pavol sľúbil, že už nebude otáľať.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava a Jim sa rozhodli vziať svojho chlapčeka do cirkusu.,"Mysleli si, že sa mu budú páčiť účinkujúci a zvieratá.","Ale keď ho odviezli, boli v šoku.",Chudák chlapček kvílil od hrôzy!,Nakoniec sa uvoľnil a užíval si to.,Rodičia chlapca opustili a odišli domov.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob starostlivo roztriedil bielizeň, aby oddelil biele oblečenie.","Keď zazvonil zvonček, otvoril práčku.",Na jeho zdesenie jeho šaty už neboli biele.,Omylom nechal červenú košeľu medzi bielymi.,Jeho pracovná košeľa je zničená.,Jej šaty boli stále biele.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy sa bála ísť do letného tábora.,Ale ona sa vzchopila a nastúpila do autobusu.,"Keď prišiel, išiel sa porozprávať s ostatnými účastníkmi tábora.",Čoskoro si našiel nových priateľov.,Ale on chcel ísť domov.,Ivy si nakoniec letný tábor zamilovala.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy bol na ekologickej výprave v lese.,Skúmal netopiere.,Nastavil kamery a pozoroval ich zvyky.,Po týždni bolo zhromaždených veľa údajov.,Tim mohol konečne napísať svoju prácu o netopieroch.,Tim vypracoval správu o králikoch.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Počas umývania som jednou rukou uchopila dve šálky.,Vrazili do seba a jedného z nich zrazili.,Vzala som čip a odložila ho nabok.,Na druhý deň som ho prilepil späť.,Okuliare som vyhodila do koša.,Lepidlo držalo a ja som pil z pohárov.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas zistil, že káva vždy chutí lepšie, keď ju pripraví on.",Jeho žena sa snažila pripraviť kávu rovnako ako on.,Ale chuť už nikdy nebude rovnaká.,"Snaží sa ho naučiť, ako ho pripraviť tak, ako to robí ona.",Po niekoľkých týždňoch pokusov to konečne funguje.,"Thomas sa rozhodne, že má radšej čaj ako kávu.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Muž sa vláme do domu a začne brať veci.,"Berie si šperky a hračky, peniaze a jedlo.","Keď sa rodina vráti domov, zavolá políciu.",Polícia ho vyšetruje a podarí sa jej ho vypátrať.,"Muž sa vráti do domu, aby sa porozprával s rodinou.",Polícia ho zatkne.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane bola väzňom telenovely.,Pozeral sa naň každý deň.,Minulý piatok sa konalo veľké finále.,Je prilepená na obrazovke.,Jane bola s koncom série spokojná.,"Jane vzala deti na zmrzlinu, pretože ich otec bol opitý.",1
a915b1da-42ae-4075-af49-35cc3305e982,Rodičia museli kúpiť nový televízor.,Išli do obchodu s elektronikou.,"Boli zahltení možnosťami, ale našli niekoho, kto im mohol pomôcť.",Jeho odpovede im uľahčili rozhodovanie.,Moji rodičia kúpili fialovú dodávku s kvetmi.,Teraz si môžu skutočne vychutnať svoje obľúbené programy a filmy.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Ericova matka ho učila hrať na klavír každý deň.,Každý týždeň si tiež kupoval hodiny klavíra.,Na tohto týždňovú lekciu som bol veľmi nepripravený.,"Učiteľ naňho kričal, že necvičí.",Erik ma ponížil.,Erikov učiteľ bol spokojný s jeho pokrokom.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John bol v telocvični.,Na lavičke sa snažil zdvihnúť príliš veľkú váhu.,Nemohol dostať činku z hrude.,"Bol príliš rozpačitý na to, aby zavolal o pomoc.","John sa dusil, keď mu závažia drvili hruď.",John začal spievať šou melódie.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodor absolvoval kurz písania na stroji.,"Veľmi tvrdo pracoval na tom, aby sa rýchlo naučil písať.","Bol si istý, že sa nepohybuje tak rýchlo, ako by mal.",Prišiel deň skúšky a Teodor bol nervózny.,Theodor privítal súťaž.,Theodor úspešne absolvoval test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Jedného večera sa Tom a Allie vybrali na prechádzku do obchodu s potravinami.,Museli ísť po kľukatej poľnej ceste cez les.,Cestou sa rozprávali o svojich rôznych spomienkach a záujmoch.,"Keď tam prišli, kúpili si nejaké občerstvenie a posadili sa vonku.","Tom si spomenul, že Allie nikdy nemiloval.","Tom si spomenul, aké bolo príjemné stretnúť Allie.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue mala vo štvrtok večer rande.,Išli do kina a potom sa išli najesť.,"Myslela si, že to išlo dobre, a tešila sa na druhé rande.","Žiaľ, už týždeň sa mu neozval.","Sue sa rozhodne, že si s ním zajtra opäť vyjde.",Sue sa rozhodne naňho zabudnúť.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna potrebovala úplne nový šatník.,"Hľadala na internete, kde by si mohla lacno kúpiť oblečenie.","Videl, že forever21 má dobré oblečenie.","Videl veľa predmetov, ktoré sa mu páčili.",Objednávku ste zadali online.,"Rozhodol sa, že nič nekúpi.",1
b3393976-0842-44a5-9a91-76170907f41f,"V noci je tu veľmi ticho, po nemocnici nebehajú žiadne sestry.",Jedinou útechou je neustále bzučanie prístroja vedľa mojej postele.,Stroj sa stal mojím životom.,Život sa stal veľmi jednoduchým a má jednoduchý cieľ.,Chcem len prežiť.,Už sa neviem dočkať zajtrajšej dovolenky.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack čítal noviny, keď na ňom pristálo čierne pero.",Zmätene sa pozrel na pero.,"Pozrel sa hore a premýšľal, odkiaľ sa to vzalo.",Obrovský havran sa naňho pozeral!,Jack ju zjedol.,Jack bol ohromený.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia počula, že sa dá jesť púpavový šalát.",Bol zvedavý.,Natrhal si niekoľko púpav a listov.,Potom ich hodil do šalátu a pokvapkal dresingom.,Amelia zjedla púpavový šalát.,Amelia dostala jedovatý dub.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie nikdy v živote nepil alkohol, mal 19 rokov.",Absolvoval vojenský výcvik v Alabame.,"Jeho priatelia ho pozvali do lesa, aby si vypili alkohol.","Veľa pili a zamierili domov, pričom ani jeden z nich nepoznal cestu.",Reggie triezvo nasmeroval všetkých späť na lôžka.,Reggie sa zobudil na senníku a mal veľkú kocovinu.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob je pripravený na vystúpenie detí.,Vytiahla si kozmetickú súpravu a umyla si tvár.,Natrel ho bielou farbou.,Potom mu okolo očí a úst nakreslil krúžky rôznych farieb.,Deti Boba vždy rozčuľovali.,Bob sa rád zabával s deťmi.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry miluje jedlo.,Nemôžete variť.,Jedného dňa sa zúčastnil na kurze varenia.,Na jeho prekvapenie varil dobre.,Larryho obľúbené jedlo sú lasagne.,Larry neznáša varenie a dáva prednosť rýchlemu občerstveniu.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake vždy kŕmil veveričky, ktoré mu prišli na dvor.","Bol si celkom istý, že ich dokáže rozlíšiť.","Aby to otestoval, dal jednej veveričke viac potravy ako ostatným.","Nakoniec sa mu podarilo identifikovať, ktorý to bol.",Jake nikdy nevidel veveričku.,Jake dal veveričke meno.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer si vždy želala mať narodeniny svojich snov.,Rodičia mu usporiadali veľkú narodeninovú oslavu v parku.,Všetci jej priatelia a rodina prišli osláviť jej výnimočný deň.,"Bol taký šťastný, keď sfúkol sviečky na torte.",Utekal preč s plačom.,"Boli to tie najlepšie narodeniny, aké si mohla predstaviť.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Včera som bol nakupovať v obchodnom centre.,Na moje zdesenie sa spustil alarm.,"Zdá sa, že niekto ukradol oblečenie.",Páchateľa sa našťastie podarilo chytiť.,"V ten večer som v správach počul, že únoscu poslali do väzenia.",V ten večer som v správach videl reportáž o zlodejovi v obchode.,2
0896e674-6572-4bc9-b977-e2c097846f39,Futbal som hral prvýkrát v živote a bol som veľmi nervózny.,Nikdy som nebol napadnutý.,"Dúfala som, že to nebude bolieť.",Počas hry som bol napadnutý a vôbec to nebolelo!,Odvtedy som hral futbal s väčším sebavedomím.,"Zistil som, že hrať baseball je veľká zábava.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence chcela nájsť niečo zábavné na jedno popoludnie.,Rozhodol sa ísť na ryby k jazeru.,"Pri jazere stretol ďalších troch ľudí, ktorí tiež lovili ryby.","Hoci Florence nechytila žiadnu rybu, výborne sa bavila.",Florence už nikdy nešla na ryby.,Na druhý deň sa Florence a jej noví priatelia opäť vybrali na ryby.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah bola so svojimi priateľmi.,Pozeral film v kine.,Sarah stratila pojem o čase a prišla domov neskoro.,O niekoľko hodín zmeškal zákaz vychádzania.,Sarahini rodičia boli pobúrení a presunuli zákaz vychádzania na ešte skorší dátum.,Sarahini rodičia čakali s kvetmi a sladkosťami.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim a jeho priatelia stáli na nadjazde.,"Na autá, ktoré prechádzali popod estakádu, hádzali kamene.","Zvyčajne sa netrafili, ale raz ich kameň rozbil čelné sklo.",Muž zastavil a vystúpil z auta.,"Muž zavolal na chlapcov, že to bol dobrý výstrel.","Tim a jeho priatelia utiekli skôr, ako ich muž uvidel.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Kancelárska pracovníčka spustila svoj počítač.,Mal v úmysle pripraviť svoje štvrťročné správy.,"Nech ste klikali akokoľvek, programy sa nedali otvoriť.",Zúfalstvo sa na ňom usadilo ako oblak nešťastia v podobe hrachovej polievky.,Pracovník kancelárie si začal spievať veselú melódiu.,"Kancelársky pracovník vedel, že to bude dlhý deň.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Stará teta Margaret milovala svoju čajovú kanvicu.,V jeho rodine je už tri generácie.,Od matky k dcére.,"Nanešťastie, stará teta Margaret nemala deti.",Pustil čajník.,Rozhodol sa dať čajník svojej neteri.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil miloval Rumunsko!,"Transylvánia bola krásna, aj keď v nej neboli upíri.",Ale jeho najobľúbenejšou zastávkou bola Bukurešť!,Rumunské hlavné mesto bolo živé a pulzujúce.,"Neil sa rozhodol, že sa do Rumunska už nikdy nevráti.",Neil sa skvele bavil.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Dnes som si uvedomil, že rastliny potrebujú vodu.",Išla som do kuchyne po vedro.,Po chvíli práce som zaliala všetky rastliny.,"Môže to trvať deň alebo dva, ale budú vyzerať lepšie.","Dúfam, že moje rastliny prežijú.","Dúfam, že moje rastliny zomrú.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Staceyine mačky sa správali zvláštne.,Náhodne sa rozbehli a schovali.,"Vzal ich k veterinárovi, aby zistil, čo sa deje.","Bolo mi povedané, že obe sú úplne zdravé.",Stacey nemala domáce zviera.,"Stacey sa rozhodla, že sú jednoducho divné.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Jedného dňa som vonku našiel mačku.,Vzal som si ho so sebou na loď.,Plánovala som ju vziať do útulku.,Ale bol som k nemu veľmi pripútaný.,Nenávidel som tú mačku.,"Rozhodla som sa, že si mačku nechám.",2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Môj otec bol s dievčaťom.,Dievča malo priateľa.,Môj priateľ mal rád môjho otca.,Môj otec nakoniec chodil s jeho priateľkou.,Môj otec išiel do práce.,Prvé dievča bolo veľmi rozrušené.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty nemala rada cibuľu.,Do hamburgeru si objednal všetko okrem cibule.,"Keď sa vrátil z reštaurácie rýchleho občerstvenia, otvoril si hamburger.",Bola na ňom cibuľa.,Betty bola na palube spokojná.,Betty bola pobúrená a vrátila ho.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue si práve kúpila úplne nový počítač.,Chcel sa s ním hrať.,Stiahli ste si svoju obľúbenú hru.,"Bol veľmi šťastný, že všetko prebehlo hladko.",Bavil sa skvele.,"Rozhodol sa, že už nikdy nebude hrať videohry.",1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mária sa blížila ku koncu dvojhodinového zubného zákroku.,Novokaín začal vyprchávať.,"Cítil, ako sa mu rozrezáva telo.","Ale zubár stále trval na tom, že cítil len tlak.","Súhlasila a sedela pokojne, keď skončil.",Na konci začal plakať a oni ho držali na zemi.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita mala dokonalý halloweenský kostým čarodejnice.,Ale bolo chladno a on potreboval kabát.,Nechcel si pokaziť svoj skvelý kostým obyčajným kabátom!,"Požiadala svoju matku o pomoc a tá jej ušila ""plášť"" z deky.",Nita sa vyzliekla do spodnej bielizne a vybehla tým smerom.,Nita sa s radosťou predviedla v kostýme a zahriala sa.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melaniin dymový alarm sa spustil zakaždým, keď pripravovala toast.",Dva roky znášal tú nepríjemnosť.,Nakoniec sa jedného dňa rozhodol vytiahnuť detektor dymu.,Neskôr v ten deň v jeho byte vypukol skutočný požiar.,Melaniin dom nakoniec vyhorel.,Melanie uhasila veľký oheň nohami.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe pracoval v prístave.,"Vietor začal silnieť a on cítil, že sa blíži búrka.",Na svojej malej lodi musel na mori vyzdvihnúť niekoľko klientov.,Búrka začala silno otriasať jeho malým člnom.,Joe spadol cez okraj.,"Joe bol rád, že more bolo v ten deň pokojné.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia piekla koláčiky na večierok.,Použil iba krabicovú zmes.,Koláčiky boli veľmi dobré.,Na poslednú chvíľu dal na vrch polevu.,Teraz z nich išiel strach.,Všetci milovali hot-dogy.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Jedného večera Kyle pozval všetkých, s ktorými pracuje, na bowling.","Väčšina ľudí nemohla prísť, ale Matt a John prišli.","Matt nikdy predtým nehral bowling, takže mu museli ukázať, ako na to.","Po niekoľkých hrách Matt celkom dobre pochopil, ako hrať.",Kyle zobral deti na nákupy darčekov pre ich matku.,Teraz môžu Matt a Kyle chodiť na bowling častejšie.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Keď sedel v autobuse, uvidel ženu, ktorá stála na rohu.","Jej krása bola taká, akú ešte nikdy nevidel.","Keď vystupoval z autobusu, rozmýšľal, či mal ísť za ňou.",Pomaly sa vyviezol výťahom do svojej kancelárie na desiatom poschodí.,Celý deň na ňu myslel.,"Uľavilo sa mu, že sa s ňou nerozprával.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Už niekoľko dní pršalo.,Voda sa dostala do domu a my sme ju nestihli odčerpať.,"Presunuli sme sa na druhé poschodie, ale báli sme sa stojacej vody.",Nakoniec prišla záchranná loď a odviezla nás.,Uľavilo sa nám.,"Boli sme nahnevaní, že sa loď priblížila tak blízko k nášmu domu.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene prišla neskoro do práce.,Vo svojom aute prekročil rýchlosť.,Zastavil ho policajt.,Dostal pokutu za prekročenie rýchlosti.,"Jolene sa páčilo, čo dostala.",Jolene meškala ešte viac.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie robila všetko pre to, aby boli ľudia nešťastní.","Chcel, aby boli ostatní rovnako nešťastní ako on.",Pracoval najmä s drobnými urážkami.,Ľudia si to uvedomili a nechali to tak.,Natália si veľmi ľahko našla priateľov.,"Natalie zomrela ako zatrpknutá stará žena, ktorú nikto nemiloval.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Pred rokmi som sa rozhodol začať nakupovať investičné dlhopisy.,Vyplnil som formuláre pre mzdy.,Zrážky sa začali okamžite.,"V roku 2008 sa hospodárstvo zrútilo, čo spôsobilo stratu hodnoty dlhopisov.",Vydelal som veľa peňazí.,Prišiel som o veľa peňazí.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva píše poviedky a uverejňuje ich na internete.,"Nevydelával peniaze, ale mal radosť zo svojho koníčka.",Jedného dňa uvidel inzerát na voľnú nohu.,"Poslal jeden zo svojich starých, už publikovaných príbehov.","Eva sa rozhodla, že neznáša písanie.",Ponúkli mu prácu.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal hľadal v džungli dokonalé santalové drevo.,Našli ste ideálneho kandidáta na stromček!,Rozrezal ho a odniesol do svojho obchodu.,Drevené sandále boli veľmi kvalitné.,Samovi sa rozpadol sandál.,Sal milovala vôňu santalového dreva.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie mala 11 rokov a potrebovala rovnátka.,"Obával sa, čo si pomyslia jeho priatelia.","Keď ich dostal prvýkrát, snažil sa ich skryť.",Nakoniec ich videli jeho priatelia a on sa cítil trápne.,Jeho priatelia si všimli jeho rozpaky a rozhodli sa ho utešiť.,"Rozhodol sa, že si dá na obed sendvič.",1
745dfa19-1c30-454a-8d82-9e029861d769,Alfréd si so svojimi priateľmi urobil grilovačku.,Všetci prišli a priniesli svoje obľúbené jedlo.,"Keď bolo jedlo hotové, všetci si sadli k spoločnému stolovaniu.",Jedlo bolo výborné a spoločnosť skvelá.,Alfred bol zdravý a šťastný.,Grilovanie sa nevydarilo.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody naozaj chcel smartfón.,"Jej rodičia odmietli, pretože si mysleli, že je príliš mladá.","Cody namietal, že všetci jeho priatelia majú vlastné telefóny.",Jej rodičia zavolali iným rodičom.,"Podľahli a súhlasili, že Codymu kúpia auto.","Jeho rodičia zistili, že to Cody prehnal.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Veľmi som sa tešil na koncert Jimmyho Buffetta.,Môj priateľ Jeff ma mal vyzdvihnúť o 18:00.,Ale bol som ospalý a okolo štvrtej som si zdriemol.,"Keď som sa konečne zobudil, bolo už takmer 20 hodín!","Bol som veľmi sklamaný, že som zmeškal koncert.","Bol som rád, že som sa mohol vyspať.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Tento rok sa konkurz na American Idol konal vo Filadelfii.,"Keďže Jen bývala len 2 hodiny cesty, prihlásila sa na pohovor.",Na štadión prišiel medzi tisíckami ďalších pretekárov.,"Keď Jen stála pred porotou, bola veľmi nervózna.",Jen si vychutnala večeru so sudcami.,"Jen prekvapila porotu tým, ako dobre spievala.",2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Na poli som našiel kvet, ktorý som nikdy predtým nevidel.",Vytiahol som nôž a odrezal mu hlavu.,Zabalil som hlavu a vložil ju do tašky.,"Keď som bola doma, vysušila som hlavičku kvetu.",Obracala som stránky svojho denníka.,Spálil som ho v ohni.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry bol do Mary veľmi zaľúbený.,Jedného večera ju pozval na rande.,"Mary mu povedala, že nemá záujem.",Harryho jej odpoveď zarmútila.,Bol taký šťastný.,Začal byť veľmi depresívny.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John sa na hodinu spoločenských vied netešil.,Naučili sa pliesť šály pre bezdomovcov.,"Keď ich učiteľ učil, čo majú robiť, uvedomili si, že je to zábava.",V triede dokončil šatku.,John si rozviazal šatku a vyhodil ju do koša.,"John sa rozhodol, že vo voľnom čase bude vyrábať ďalšie šatky.",2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny je v škole nová.,Pochádza z Anglicka.,Mnohé deti nerozumejú jeho prízvuku.,Fanny to zarmútilo.,Fanny si ťažko hľadá priateľov.,Fanny sa v novej škole páči.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred chcel ísť so svojou priateľkou na nejaké pekné miesto.,"Celé mesiace šetrila, aby ho mohla vziať na jedlo.",Chcel ju vziať do najdrahšej reštaurácie v meste.,Obliekla sa do svojich najlepších šiat a išla ho vyzdvihnúť.,Rozhodla sa ísť sama do reštaurácie rýchleho občerstvenia.,Išiel do reštaurácie so svojou priateľkou a príjemne sa navečeral.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,S bratom vždy súťažíme vo vyrezávaní Jack-o-Lantern.,"Uvidíme, kto sa bude tváriť najbláznivejšie.",Vyrezal som tvár zloženú zo štvorcov úplne rôznych veľkostí.,Môj brat vyrezal tvár v podivnom špirálovom vzore.,Zakopla som a vyliala misku s halloweenskými cukríkmi na verandu.,"Moja mama povedala, že ten môj bol najzvláštnejší.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle kráčala po ulici.,Potom jej maskovaný muž zobral tašku a utiekol.,"Michelle nevedela, čo má robiť, a tak naňho zakričala.",Zločinca zastavil okoloidúci a zadržal ho.,"Michelle potom na muža zakričala, aby zlodeja pustil.",Michelle s ním išla na rande a zamilovala sa.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Včera večer som počúval hudbu.,Bola to skvelá nová pieseň.,"Neuvedomil som si, aký je hlasný.",Susedia zaklopali na dvere a požiadali o stíšenie.,Ospravedlnil som sa a odmietol som.,Zavrela som dvere a zvýšila hlasitosť.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris mala priniesť víno na večeru.,Išiel do obchodu s alkoholom.,Prezeral si ponuku vín.,Potom našiel veľkú fľašu vína a priniesol ju späť.,Iris kúpila víno.,Iris kúpila debnu piva.,1
6867dc9e-0243-497c-b503-1788ffac8880,"Dnes bol deň, keď som mal odovzdať svoj online projekt.",Išlo o skupinové cvičenie s ďalšími tromi členmi.,Mojou úlohou bolo pripraviť informačný powerpoint.,"Keď som im zavolal, aby mi poslali e-mail s ich prácou, nikto mi neodpovedal.",Bola som frustrovaná a vystrašená z ich nedostatočnej reakcie.,"Rozhodol som sa, že je to ich problém a nemusím sa oň starať.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold chcel vidieť koncert svojej obľúbenej skupiny.,"Keď konečne dorazili do mesta, kúpil si lístok.",Vošiel do koncertnej sály a našiel si vhodné miesto na státie.,Kapela hrala tri hodiny.,"Harold odišiel sklamaný, pretože jeho kapela neprišla.",Harolda po koncerte boleli nohy.,2
df2deb91-aa75-4356-96e3-89d7f783c309,V obchode s potravinami boli všetky pokladnice plné.,Joe si vybral najkratší rad a čakal.,"Keď prišiel na rad, hodil všetko jedlo na pás.","Joe vyštekol na pokladníčku, aby mu rýchlo naskenovala jedlo.","Joe bol šťastný, že mal taký dobrý deň.",Pokladník bol nešťastný a ochotný.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John bol hrozný šéf.,Pracovníci sa ho rozhodli zatknúť.,Tak sa sťažovali.,Napriek sťažnosti a následnej žalobe John zostal.,"John bol šťastný, že je doma.",John bol odhodlaný byť lepším šéfom.,2
7629fd20-239e-4906-b7e0-1835165e0232,Vždy som chcela šteniatko.,Konečne som sa cítila pripravená prijať ho.,Priateľ mi dal meno a číslo na chovateľa.,"Navštívila som ho, aby som si pozrela dostupné šteniatka.","Rozhodla som sa, že si namiesto toho zaobstarám mačku.","Našla som si šteniatko, ktoré som chcela, a priniesla som si ho domov.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Moja matka sa znovu vydala, keď som mal päť rokov.","Vydala sa za alkoholika, ktorý ju fyzicky a citovo zneužíval.","Vždy ma prinútil vytiahnuť opasok, aby ma mohol zbičovať.","Jedného dňa som od neho chytil opasok, keď ma udrel.","Zasmiala som sa a požiadala ho, aby ma udrel silnejšie.","Nechcel som, aby mi vrátil opasok, a vybehol som z domu.",2
