InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wollte schwimmen lernen.,Also nahm sie Schwimmunterricht an einem örtlichen College.,"Ihr Ausbilder sah, dass sie Potenzial hatte.","Er ermutigte sie, dem Schwimmteam beizutreten.",Brenda gefiel die negative Einstellung der Ausbilder nicht.,"Brenda begann mit dem Wettbewerb, nachdem sie dem Team beigetreten war.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul schämte sich für seine schlechte Haut.,Sie wurde schon lange von Akne geplagt.,"Er erkannte, dass ihn dies unsozial machte.",Er machte einen Termin bei einem Dermatologen.,Stattdessen wechselte Paul die Schule.,"Paul ging hin und begann, Verbesserungen zu bemerken.",2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi und Andy sind durch die Innenstadt von SF geradelt.,"Naomi hörte ein lautes Krachen und drehte sich um, um Andy anzuschauen.",Andy war einem entgegenkommenden Fahrzeug ausgewichen und gegen einen Kinderwagen geprallt.,Beim Aufprall fiel Andy über das Lenkrad und landete auf seinem Handgelenk.,Andy hatte ein gebrochenes Handgelenk.,Andys Handgelenk war in bester Verfassung.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave ging in den Park.,Dort sah sie einige ihrer Freunde.,Sie forderten ihn zu einer Partie Frisbee heraus.,Cave nahm die Herausforderung an.,Die Höhle hat das Spiel gewonnen.,Cave machte sich sofort an die Arbeit.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana konnte heute Morgen ihre Autoschlüssel nicht finden.,Sie hat überall gesucht.,Sie sah sich in jedem Zimmer sorgfältig um.,Schließlich atmete sie auf.,Dana fand ihre Schlüssel in ihrer Gesäßtasche.,Stattdessen ging Dana zu Fuß zur Arbeit.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, Star eines beliebten Musicals, hat eine Kehlkopfentzündung.","Ihre Zweitbesetzung, Sala, sollte am Eröffnungsabend auftreten!",Frost gab eine wunderbare Vorstellung.,Der Regisseur machte Saul zum neuen Star.,Sauls Karriere entwickelte sich rasant.,Saul hat nie wieder gesprochen.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,"Heather beschloss, ihre Großmutter zu ihrem Geburtstag anzurufen.",Sie rief die Telefonnummer ihrer Großmutter an.,Das Telefon klingelte.,Oma ging ans Telefon.,Sie legte den Hörer auf und trennte die Verbindung zum Computer.,"Von Heather zu hören, machte ihren Tag besser.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella bricht sich beim Basketballspielen den Knöchel.,Es war eine schmerzhafte Verletzung.,Sie wird für mindestens 6 Wochen spielunfähig sein.,In der folgenden Woche kam ein Anwerber in ihre Schule.,In der darauffolgenden Woche sah der Anwerber sie spielen und unterschrieb ihren Vertrag.,Sie war am Boden zerstört.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Es war sehr heiß draußen.,"Da es so heiß war, beschloss ich, Eis am Stiel zu machen.",Ich nahm eine Form und füllte sie mit Fruchtsaft.,Dann stelle ich die Pops in den Gefrierschrank.,Ich nahm sie sofort heraus und stellte sie in den Kühlschrank.,Nach ein paar Stunden frieren die Pops ein.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice ist daran interessiert, sich immer weniger ängstlich zu fühlen.","Ein Freund schlägt ihr vor, es mit Yoga zu versuchen.",Anfänglich findet June Yoga sehr herausfordernd.,Nach einigen Monaten gefällt Eunice Yoga besser.,Eunice hatte heute eine Panikattacke.,Eunice hat ihren Frieden gefunden.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Ein Mann war auf einer Insel gestrandet.,"Er hatte keine Ahnung, ob ihm jemand zu Hilfe kommen würde.","Das erste, was er tat, war, ein Feuer anzuzünden.",Als nächstes begann er mit dem Bau eines Unterstandes.,Gerade dann kam ein großes Kreuzfahrtschiff vorbei und er wurde gerettet.,Ein Schiff kam vorbei und er versteckte sich.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Betty bemerkte, dass verschiedene Dinge auf ihrem Schreibtisch fehlten.","Ihr Mann schlug vor, eine Miniaturkamera zu kaufen.",Beth baute es auf und legte etwas Geld als Köder in die Schublade.,"Die Kamera fing ein, wie die Kollegin ihren Schreibtisch durchsuchte.",Betty fragte ihre Kollegin danach.,"Beth war es egal, was ihr Kollege tat,",1
c8906127-37af-4237-bcd4-674508b131fb,"Jerry mochte es, überall hinzulaufen.",Er lief zur und von der Schule.,Er lief in den Laden.,Eines Tages gab es einen wunderschönen Sonnenuntergang.,Jerry rannte weiter.,Jerry hat aufgehört zu laufen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni und ihre Familie besuchten eine lokale Messe.,Sie sah sofort einen wunderschönen Ballon.,Der Ballon war rot und sternförmig.,Leider ist es ihr aus den Händen geglitten.,"Sie war traurig, es gehen zu sehen.",Sie war glücklich.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis brauchte schnelles Geld.,"Er überlegte es sich und entschied, dass der Verkauf des Autos eine gute Idee war.",Travis inserierte sein Auto zum Verkauf in einer lokalen Zeitung.,"Nach ein paar Wochen fand er jemanden, der sehr interessiert war.",Travis hat es dem Mann umsonst gegeben.,Er verkaufte das Auto und löste damit seine Geldprobleme.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Am ersten Tag des Kindergartens saß ich neben einem zufällig ausgewählten Jungen.,"Wir fingen an, über Sport zu reden und mochten uns sofort.",Ich lud ihn zu mir nach Hause ein und seine Mutter nahm ihn mit.,"Wir haben Fußball, Basketball und Baseball gespielt.",Ich hasse Sport.,Wir sind gute Freunde geworden!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars hat XBOX gespielt.,Sein Controller funktionierte während des Spiels nicht mehr.,"Lars hatte kein Auto, also musste er zum Laden laufen.","Als er dort ankam, wurde der Laden gerade umgebaut, also ging er zu einem anderen.",Lars hat sein Geld für Drogen benutzt.,Lars konnte den Controller nicht finden.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Eines Tages kaufte ich eine Zeitschrift.,"Es stellte sich heraus, dass der Preis höher war, als ich bezahlt hatte.",Es waren nur ein paar Cents.,Der Stand akzeptiert keine Debitkarten.,"Es war mir so peinlich, als ich auf den Bürgersteig gekotzt habe.","Der Nachrichtenagent sagte mir, ich solle ihm den Rest des Geldes später geben.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Er konnte nicht glauben, was der Chef sagte.","Der Chef sagte ihm, er könne früher gehen.",Jemand anderes könnte seine Arbeit beenden.,Er war schon lange nicht mehr so besorgt gewesen.,Er war sehr wütend auf seinen Chef.,"Er hatte geplant, seine Freunde früher als sonst zu besuchen.",2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig hat gerade die High School abgeschlossen und möchte einen Job finden.,Er holt sich eine Zeitung und sieht sich die Stellenanzeigen an.,Er bereitet seinen Lebenslauf vor.,"Eine der Personen, bei denen er sich bewirbt, lädt ihn zu einem Vorstellungsgespräch ein.","Craig ruft den Mann an und sagt ihm, er solle aufhören, ihn zu belästigen.",Er ruft sie an und arrangiert ein Interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles dachte, Sherry sei ein armes Mädchen und er liebte sie.","Sherry war bereits seit einem Jahr arbeitslos, als Charles sie kennenlernte.",Eines Tages war Sherry sehr beschäftigt und fand schnell einen Job.,Sie bekam einen Job als Kreditsachbearbeiterin bei einer Bank.,"Charles verlor das Interesse an Sherry, als sie anfing, sich selbst zu versorgen.","Sherry entdeckte, dass der Job des Kassierers die Rechnungen nicht bezahlte.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan sah eine Fernsehsendung über Gutscheinköniginnen.,"Sie beschloss, sich dieser Sparmaßnahme anzuschließen.","Joans Chef fand heraus, dass sie Gutscheine ausschneidet, anstatt zu arbeiten.","Er sagte Joan, dass sie in diesem Job nicht mehr gebraucht würde.",Joan bedauerte ihr neues Hobby.,"Joan war froh, dass sie die Gutscheine bei der Arbeit abholen konnte.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ich habe meine ungelesenen Bücher immer auf dem Boden aufbewahrt.,"Heute habe ich beschlossen, sie auszusortieren.",Ich habe eine Reihe von Bücherregalen gereinigt.,Ich habe etwa 10 Bücher in das Regal gestellt.,Jetzt sind meine Bücher organisiert.,Meine Bücher sind sehr unordentlich.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Eine Mitarbeiterin des Büros behauptete, sie sei die beste Multitaskerin der Welt.","Ihre Chefin wollte, dass sie es beweist, also gab sie ihr mehrere Jobs.","Die Mitarbeiterin schnippte mit den Fingern und begann, die Jobs aufzulisten.",Der Arbeiter arbeitete mit großer Dringlichkeit und Geschwindigkeit.,Der Büroangestellte gab auf und begab sich in ein Rehabilitationszentrum.,Alle Projekte wurden pünktlich und korrekt abgeschlossen.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli war auf einer Party mit älteren Kindern.,"Sie beschlossen, mit dem Biertrinken zu beginnen.","Er versuchte, sich anzupassen und trank auch.",Ihm wurde schlecht und er hat im ganzen Wohnzimmer gekotzt.,Eli's Eltern waren stolz auf seine Wahl.,Elis Eltern fanden es heraus und waren wütend auf ihn.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Nach dem Unterricht wollte Carla einen Hot Dog essen.,"Aber der Food Truck, der normalerweise auf ihrem Campus stand, war es nicht.","Sie fand heraus, dass es an einen anderen Ort auf dem Campus umgezogen war.",Es war so weit von ihrem Klassenzimmer entfernt.,"Carla beschloss, woanders zu essen.",Carla war nicht hungrig.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia wuchs in den 1980er Jahren auf.,"Inspiriert wurde sie von den Glam-Rockern, die sie hörte.","Sie lernte Gitarre zu spielen, damit sie eines Tages Glam-Rocker werden konnte.",Als Erwachsene sammelte sie ihre Talente und gründete eine Band.,Patricia hasst Rockmusik.,Die Gruppe war ein großer Erfolg.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy brachte ihren Sohn zu ihren Freunden.,Ihre Freunde beschlossen zu rauchen und boten ihr eine Zigarette an.,"Obwohl sie ein Kind hatte, entschied sie sich für das Rauchen.",Ihr Sohn endete durch den Rauch weinend.,Nancy war ein leichtsinniges Elternteil.,Nancy war ein verantwortungsvoller Elternteil.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina ging im Park joggen.,"Es war ein herrlicher Tag draußen, als sie über das Feld lief.","Sie hielt an einer Bank an, um sich auszuruhen.",Ein Schmetterling landete auf ihrer Hand.,Tina ist auf den Zug aufgesprungen.,Tina bewunderte den Schmetterling.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wollte einen neuen Hut.,"Nachdem er seine Spardose überprüft hatte, ging er zum Einkaufszentrum.",Er ging in ein Hutgeschäft und probierte verschiedene Hüte an.,"Als er einen Hut fand, der ihm gefiel, kaufte er ihn.",Am nächsten Tag trug Marcis den Hut.,"Als er nach Hause kam, warf Marcs seinen Hut weg.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm war ein brillanter Mathematiker.,Er hat viele Bücher zu diesem Thema geschrieben.,Seine Bücher waren leicht zu lesen und zu verstehen.,Hat Menschen auf der ganzen Welt geholfen.,"Malcolm liebte es, ein so kluger Linguist zu sein.","Er fand es sehr lohnend, sein Wissen mit Menschen zu teilen.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Unsere Familie zog von New York nach North Carolina.,Wir haben unsere Familie und Freunde zu Hause vermisst.,Unsere Tante und Cousine kamen am Wochenende zu Besuch.,"Wir verbrachten vier Tage damit, viele lustige Dinge zusammen zu unternehmen.","Ich war froh, als sie endlich weg waren.","Ich war traurig, sie nach Hause gehen zu sehen.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis ging im Wald spazieren.,Er hat einen schwarzen Labrador gefunden.,"Das Labor hat versucht, ihn zu beißen.","Denis hat gezeigt, dass er ein Freund und kein Feind ist.",Lab und Denis wurden beste Freunde.,Das Kaninchen hoppelte davon.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Jedes Jahr findet bei mir zu Hause eine Weihnachtsfeier statt.,Dieses Jahr war es nicht anders.,Ich habe meine Freunde versammelt und wir haben eine Party gefeiert.,Ich hatte ein Catering und einen DJ.,Meine Schwester hat eine Menge Hausaufgaben.,Alle meine Freunde auf der Party hatten eine Menge Spaß.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim ist gerade entlassen worden.,Er hatte kein Geld und keinen Platz zum Leben.,"Er fragte seine Eltern, ob er dort bleiben könne.",Sie ließen ihn freundlicherweise in ihrem Haus wohnen.,"Tim war froh, einen Platz zum Bleiben zu haben.","Tim sagte, er könne sich die Miete nicht leisten.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Heute war Umzugstag.,Leider begann es früh am Morgen zu regnen.,"Da alle meine Habseligkeiten verpackt waren, ging der Umzug schnell vonstatten.",Wir wurden ein wenig nass!,"Ich wünschte, es hätte mehr geregnet.","Ich möchte, dass er sonnig ist.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorena beschließt, sich für einen Abend herauszuputzen.","Zunächst ist sie sich nicht sicher, wie sie besonders nett aussehen soll.","Schließlich beschließt sie, Wimperntusche und Lippenstift aufzutragen.",Sie fühlt sich selbstbewusster und schöner.,Später lernt sie einen gut aussehenden Herrn kennen.,Sie weinte leise und fühlte sich sehr einsam.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stetia ging in den Laden.,"Ihre Mutter sagte ihr, sie solle vorsichtshalber einen Regenschirm mitnehmen.","Stetia sagte, das sei nicht nötig.","Natürlich begann es zu regnen, während sie im Laden war.","Sie wünschte, sie hätte auf den Rat ihrer Mutter gehört.","Sie gab ihrer Mutter die Schuld, dass sie sie nicht vor dem Wetter gewarnt hatte.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana war draußen und grillte Hähnchen für ein Picknick.,"Plötzlich hatte sie ein Verlangen nach süßem, frischem Mais.",Sie ging durch die Felder hinter dem Haus und pflückte ein paar Krusten.,"Sie brachte sie dann zurück, butterte sie und grillte sie.",Ana hasste Mais.,Der Mais war köstlich.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom mochte Burger.,Er ging zu einem Freund zum Abendessen.,"Sie hatten Truthahn-Burger, kein Rindfleisch.","Als Tom das herausfand, wurde er wütend.",Tom beschwerte sich den ganzen Abend über die Truthahn-Burger.,Tom war von den Truthahn-Burgern begeistert.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama hat uns heute an einen besonderen Ort mitgenommen.,Wir haben unseren neuen Freund kennengelernt.,Unser neuer Freund ist ein schöner schwarzer Welpe.,Heute können wir sie mit nach Hause nehmen.,"Aber ihm war klar, dass er aufs Töpfchen gehen musste.",Ich bin mit meinem neuen Freund ins Kino gegangen.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul musste am Montag in der Schule eine Hausarbeit schreiben.,Paul saß und vergaß das ganze Wochenende über seine Arbeit.,Am Sonntagabend vor dem Schlafengehen erinnerte er sich schließlich an seine Zeitung.,"Paul saß die ganze Nacht auf, um seine Forschungsarbeit zu schreiben!","Paul beschloss, das nicht zu tun.","Paul hat versprochen, nicht länger zu zögern.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,"Ava und Jim beschlossen, mit ihrem kleinen Jungen in den Zirkus zu gehen.","Sie dachten, er würde Künstler und Tiere mögen.","Aber als sie ihn abholten, waren sie schockiert.",Der arme kleine Junge schrie vor Angst!,Schließlich beruhigte er sich und genoss es.,Die Eltern verließen den Jungen und gingen nach Hause.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob sortiert die Wäsche sorgfältig, um das Weiß zu trennen.","Er öffnete die Waschmaschine, als es an der Tür klingelte.",Zu seinem Entsetzen war seine Kleidung nicht mehr weiß.,Er hatte versehentlich sein rotes Hemd bei seinem weißen gelassen.,Sein Arbeitshemd war ruiniert.,Seine Kleidung war noch weiß.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,"Ivy hatte Angst, ins Ferienlager zu gehen.",Aber sie beherrschte sich und stieg in den Bus ein.,"Als sie dort ankam, ging sie zu den anderen Campern, um mit ihnen zu reden.",Bald hatte sie einige neue Freunde gefunden.,Aber sie wollte nach Hause gehen.,Am Ende hat Ivy das Sommercamp sehr genossen.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy hatte einen Ökotourismus im Wald gemacht.,Er hat Fledermäuse studiert.,Er stellte Kameras auf und beobachtete ihre Gewohnheiten.,Eine Woche später hatte er eine Menge Daten gesammelt.,Tim konnte endlich eine Arbeit über Fledermäuse schreiben.,Tim hat einen Bericht über Kaninchen vorbereitet.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Während ich das Geschirr spülte, hob ich zwei Teetassen mit einer Hand auf.",Sie haben sich zusammengetan und einen geteilt.,Ich nahm den Chip und legte ihn beiseite.,Am nächsten Tag habe ich es wieder zusammengeklebt.,Ich werfe die Becher in den Müll.,Der Kleber hielt und ich trank aus dem Krug.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas glaubt, dass der Kaffee immer besser schmeckt, wenn er ihn selbst macht.","Seine Frau hat versucht, Kaffee zu machen wie er.",Der Geschmack ist jedoch nie derselbe.,"Er versucht, ihr beizubringen, es ihm gleich zu tun.",Nach mehreren Wochen des Versuchs gelingt es ihr schließlich.,"Thomas beschließt, dass er Tee lieber mag als Kaffee.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,"Ein Mann bricht in das Haus ein und beginnt, Dinge zu stehlen.","Er nimmt Schmuck und Spiele, Geld und Lebensmittel mit.","Als die Familie nach Hause zurückkehrt, ruft sie die Polizei.","Die Polizei trifft ein, ermittelt und schafft es, ihn ausfindig zu machen.","Der Mann geht zurück ins Haus, um mit seiner Familie zu sprechen.",Die Polizei nimmt ihn fest.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane war süchtig nach Seifenopern.,Sie hat es jeden Tag gesehen.,Letzten Freitag war das große Finale.,Sie war an den Bildschirm geklebt.,Jane war mit dem Ende der Serie zufrieden.,"Jane ist mit den Kindern Eis essen gegangen, weil ihr Vater betrunken war.",1
a915b1da-42ae-4075-af49-35cc3305e982,Meine Eltern mussten einen neuen Fernseher kaufen.,Sie gingen in ein Elektronikgeschäft.,"Sie waren überwältigt von der Auswahl, fanden aber jemanden, der ihnen helfen konnte.",Seine Antworten erleichterten ihnen die Entscheidung.,Meine Eltern haben einen lila Lieferwagen mit Blumen gekauft.,Jetzt können sie ihre Lieblingssendungen und -filme richtig genießen.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erics Mutter ließ ihn jeden Tag Klavier üben.,Außerdem hatte er jede Woche Klavierunterricht.,Diese Woche war er sehr unvorbereitet auf den Unterricht.,"Der Lehrer schrie ihn an, weil er die Übungen nicht machte.",Eric war enttäuscht.,Eriks Lehrer war mit seinen Fortschritten zufrieden.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John war in der Turnhalle.,"Er hat versucht, zu viel Gewicht auf der Bank zu heben.",Er konnte die Hantelstange nicht von seiner Brust nehmen.,"Es war ihm zu peinlich, um Hilfe zu rufen.","John keuchte, als das Gewicht seine Brust zerdrückte.","John begann, Showmelodien zu singen.",1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodors besuchte Schreibmaschinenkurse.,"Er arbeitete sehr hart, um schnell das Tippen zu lernen.","Er war überzeugt, dass er sich nicht so schnell bewegte, wie er sollte.",Der Tag der Prüfung kam und Theodor war besorgt.,Theodore begrüßte die Konkurrenz.,Theodore hat den Test bestanden.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Eines Abends machten Tom und Ally einen Spaziergang zu einem Kaufhaus.,Sie mussten einer kurvenreichen Landstraße durch den Wald folgen.,Auf dem Weg dorthin unterhielten sie sich über ihre unterschiedlichen Erinnerungen und Interessen.,"Als sie dort ankamen, kauften sie ein paar Snacks und setzten sich nach draußen.","Tom erinnerte sich daran, dass er Ally nie gemocht hatte.","Tom erinnerte sich daran, wie toll es war, Ally zu treffen.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Am Donnerstagabend hatte Sue eine Verabredung.,Sie sind ins Kino gegangen und haben dann gegessen.,"Sie fand, dass es gut lief und freute sich auf das zweite Date.",Leider ist es schon eine Woche her und sie hat nichts von ihm gehört.,"Sue beschließt, morgen wieder mit ihm auszugehen.","Sue beschließt, diesen Mann zu vergessen.",2
e83d3583-4701-4f33-bc28-49338050b793,Vianna brauchte eine ganz neue Garderobe.,"Sie suchte online nach Orten, an denen sie Kleidung mit einem geringen Budget kaufen konnte.","Sie sah, dass forever21 gute Kleidung hatte.","Sie sah viele Dinge, die ihr gefielen.",Sie hat ihre Bestellung online aufgegeben.,"Sie beschloss, nichts zu kaufen.",1
b3393976-0842-44a5-9a91-76170907f41f,"Nachts ist es sehr ruhig, und es gibt keine Krankenschwestern, die im Krankenhaus arbeiten.","Der einzige Trost, den ich bekomme, ist das ständige Dröhnen des Autos neben meinem Bett.",Das Auto ist zu meinem Leben geworden.,Jetzt ist das Leben sehr einfach geworden und mit einem unkomplizierten Ziel.,Ich will nur überleben.,"Ich kann es kaum erwarten, morgen in den Urlaub zu fahren.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack las gerade die Zeitung, als eine schwarze Feder auf ihn fiel.",Er schaute die Feder verwirrt an.,"Er schaute auf und fragte sich, woher es kam.",Ein riesiger Rabe starrte ihn an!,Jack hat es gegessen.,Jack war schockiert.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia hatte gehört, dass man Löwenzahnsalat essen kann.",Sie war neugierig.,Sie pflückte ein paar Pusteblumen und Blätter.,Dann warf sie sie in den Salat und träufelte das Dressing darüber.,Amelia hat ihren Löwenzahnsalat gegessen.,Amelia hat sich Gifteiche zugezogen.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie hatte in seinem Leben noch nie Alkohol getrunken, er war 19 Jahre alt.",Er erhielt eine militärische Ausbildung in Alabama.,"Er wurde von Bekannten in den Wald eingeladen, um dort Alkohol zu trinken.","Er trank viel und ging mit anderen nach Hause, niemand kannte den Weg.","Reggie hielt alle zurück und sagte ihnen, sie sollten zurück in ihre Kojen gehen.",Reggie wachte mit einem schweren Kater in einem Heu-Feld auf.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob bereitet sich auf die Aufführung der Kinder vor.,Er nahm sein Schminkzeug und wusch sich das Gesicht.,Er trug einen Anstrich mit weißer Farbe auf.,Dann zeichnete er verschiedenfarbige Ringe um die Augen und den Mund.,Kinder haben Bob schon immer geärgert.,"Bob liebte es, Kinder zu unterhalten.",2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry liebt Essen.,"Er weiß nicht, wie man kocht.",Eines Tages besuchte er einen Kochkurs.,Zu seiner Überraschung war er ein guter Koch.,Larrys Lieblingsgericht zum Kochen ist Lasagne.,Larry hasst das Kochen und isst lieber in Fastfood-Lokalen.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake hat die Eichhörnchen gefüttert, die in seinen Garten kamen.","Er war sich ziemlich sicher, dass er sie auseinanderhalten konnte.","Um dies zu testen, gab er einem Eichhörnchen mehr Futter als den anderen.","Schließlich gelang es ihm zu identifizieren, welches es war.",Jake hatte noch nie ein Eichhörnchen gesehen.,Jake gab dem Eichhörnchen einen Namen.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wollte schon immer den Geburtstag ihrer Träume haben.,Ihre Eltern überraschten sie mit einer großen Geburtstagsparty im Park.,"Alle ihre Freunde und Familie kamen, um ihren besonderen Tag zu feiern.","Sie war so glücklich, als sie die Kerzen auf dem Kuchen ausblies.",Sie lief weinend weg.,"Es war der beste Geburtstag, den sie sich hätte vorstellen können.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Gestern war ich in einem Einkaufszentrum.,Zu meinem Entsetzen ging der Alarm los.,Offenbar hat jemand die Kleidung gestohlen.,Glücklicherweise wurde der Übeltäter gefasst.,"An diesem Abend hörte ich in den Nachrichten, dass der Entführer ins Gefängnis geschickt worden war.",Am Abend sah ich einen Nachrichtenbericht über einen Ladendieb.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Es war mein erstes Mal, dass ich Fußball gespielt habe und ich war sehr nervös.",Ich war noch nie erwischt worden.,"Ich hoffte, es würde nicht wehtun.",Ich wurde während des Spiels getroffen und es tat überhaupt nicht weh!,Von da an fühlte ich mich beim Fußballspielen sicherer.,"Ich habe gemerkt, dass Baseball spielen sehr viel Spaß macht.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Eines Nachmittags wollte Florence etwas Lustiges unternehmen.,"Sie beschloss, zum See zu gehen, um zu angeln.","Am See traf sie drei andere Leute, die ebenfalls angeln waren.","Obwohl sie keinen einzigen Fisch gefangen hat, hatte Florence eine tolle Zeit.",Florence ging nie wieder angeln.,Am nächsten Tag gingen Florence und ihre neuen Freunde wieder angeln.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah war mit ihren Freunden ausgegangen.,Sie hatte den Film im Kino gesehen.,Sarah hat die Zeit aus den Augen verloren und ist spät nach Hause gekommen.,Sie hat ihre Ausgangssperre um ein paar Stunden verpasst.,Sarahs Eltern waren verärgert und verlegten die Ausgangssperre noch früher.,Sarahs Eltern warteten mit Blumen und Süßigkeiten auf sie.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim und seine Freunde standen auf der Überführung.,"Sie warfen Steine auf die Autos, als sie unter dem Bahnübergang durchfuhren.","Normalerweise wurden sie nicht getroffen, aber einmal wurde ihre Windschutzscheibe von einem Stein zertrümmert.",Der Mann hielt an und stieg aus dem Auto aus.,"Mein Mann rief den Jungs zu, dass es ein guter Schuss war.","Tim und seine Freunde flohen, bevor der Mann sie bemerkte.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Eine Büroangestellte startete ihren Computer.,"Sie plante, vierteljährliche Berichte zu erstellen.","Egal, wie oft sie klickte, sie konnte die Programme nicht öffnen.","Verzweiflung kam über ihn wie Erbsensuppe, ein Nebel der Trauer.",Der Büroangestellte begann eine fröhliche Melodie zu singen.,"Der Büroangestellte wusste, dass es ein langer Tag werden würde.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Die alte Tante Margaret liebte ihre Teekanne.,Es ist seit drei Generationen im Besitz ihrer Familie.,Von der Mutter an die Tochter weitergegeben.,Leider hatte die alte Tante Margaret keine Kinder.,Sie hat den Teekessel geworfen.,"Sie beschloss, den Kessel ihrer Nichte zu schenken.",2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil hat seinen Besuch in Rumänien sehr genossen!,"Transsilvanien war wunderbar, obwohl er keine Vampire gesehen hat.",Aber seine Lieblingsstation war Bukarest!,Die rumänische Hauptstadt war pulsierend und lebendig.,"Neil beschloss, nie wieder nach Rumänien zurückzukehren.",Neil hatte eine tolle Zeit.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Heute bin ich aufgewacht und habe festgestellt, dass Pflanzen Wasser brauchen.","Ich ging in die Küche, um einen Eimer zu holen.",Nach ein wenig Arbeit habe ich alle meine Pflanzen gegossen.,"Es kann einen Tag oder so dauern, aber sie werden besser aussehen.","Ich hoffe, meine Pflanzen werden überleben.","Ich hoffe, meine Pflanzen sterben.",1
