InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fe581e85-10b8-455e-80f6-5937770d4952,Nancy levou o seu filho para ver alguns dos seus amigos.,Os seus amigos decidiram fumar e ofereceram-lhe um cigarro.,"Embora tivesse um bebé em cima dela, decidiu fumar.",O seu filho acabou por chorar por causa do fumo.,Nancy era uma mãe irreflectida.,Nancy era uma mãe responsável.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,A Tina foi ao parque para fazer uma corrida.,Foi um dia glorioso lá fora enquanto ela corria pelo campo.,Ela parou num banco para descansar.,Uma borboleta aterrou na sua mão.,A Tina saltou para um comboio.,A Tina admirava a borboleta.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus queria um novo chapéu.,"Depois de ter verificado o seu mealheiro, foi ao centro comercial.",Entrou na loja de chapéus e experimentou vários chapéus.,"Depois de ter encontrado um chapéu de que gostava, comprou-o.",Marcus usou o chapéu no dia seguinte.,Marcus deitou fora o chapéu quando chegou a casa.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm era um matemático brilhante.,Escreveu muitos livros sobre o assunto.,Os seus livros eram fáceis de ler e fáceis de compreender.,As pessoas ajudadas em todo o mundo.,Malcolm gostava muito de ser um linguista tão inteligente.,Ele achou muito gratificante partilhar a sua perícia com as pessoas.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,A nossa família mudou-se de Nova Iorque para a Carolina do Norte.,Sentimos realmente a falta da nossa família e amigos no nosso país.,A nossa tia e primo vieram visitar-nos num fim-de-semana.,Passámos quatro dias a fazer muitas coisas divertidas juntos.,Fiquei contente quando eles finalmente partiram.,Fiquei triste ao vê-los partir quando regressaram a casa.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis estava a caminhar na floresta.,Encontrou um laboratório negro.,O laboratório tentou mordê-lo.,Dennis mostrou que era um amigo e não um inimigo.,O laboratório e Dennis tornaram-se os melhores amigos.,O coelho saltou para longe.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Todos os anos tenho uma festa de Natal em minha casa.,Este ano não foi diferente.,Agarrei nos meus amigos e tivemos uma festa.,Fiz o catering e tive também um DJ.,A minha irmã tem muitos trabalhos de casa.,Todos os meus amigos se divertiram muito na festa.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim tinha acabado de ser despedido do seu trabalho.,Não tinha dinheiro e não tinha onde viver.,Perguntou aos seus pais se poderia lá ficar.,Eles graciosamente deixam-no ficar na sua casa.,Tim ficou contente por ter um lugar para ficar.,Tim disse que não teria meios para pagar o aluguer.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Hoje foi um dia de mudança.,"Infelizmente, começou a chover de manhã cedo.","Uma vez que todas as minhas coisas estavam empacotadas, a mudança foi rápida.",Ficámos um pouco molhados!,Gostava que tivesse chovido mais.,Quem me dera que ele tivesse estado ensolarado.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decide que quer vestir-se para uma noite fora.,"No início, não tem a certeza de como ficar especialmente bonita.",Finalmente ela decide aplicar rímel e batom.,Ela sente-se muito mais confiante e bonita.,"Mais tarde, ela conhece um cavalheiro bonito.","Ela soluçou calmamente, sentindo-se muito sozinha.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,A Stacey ia para a loja.,A sua mãe disse-lhe para levar um guarda-chuva só por precaução.,Stacey disse que não era necessário.,Com certeza que começou a chover enquanto ela estava na loja.,Ela desejava ter ouvido os conselhos da sua mãe.,Ela culpou a mãe por não a ter avisado sobre o tempo.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana estava a grelhar frango para um almoço de piquenique no exterior.,"De repente, ela comeu um iene para milho doce fresco para acompanhar a refeição.",Atravessou os campos atrás da sua casa e apanhou algumas orelhas.,"Depois trouxe-os de volta, amanteigou-os e grelhou-os.",Ana odiava milho.,O milho estava delicioso.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom adorava hambúrgueres.,Foi a casa dos seus amigos para jantar.,Comiam hambúrgueres feitos de peru e não de carne de vaca.,Tom ficou zangado quando descobriu isto.,Tom queixou-se toda a noite sobre os hambúrgueres de peru.,Tom estava entusiasmado com os hambúrgueres de peru.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,A mãe levou-nos hoje a um lugar especial.,Temos de conhecer o nosso novo amigo.,O nosso novo amigo é um cachorrinho preto e bonito.,Hoje podemos trazê-lo para casa.,Mas percebeu que precisava de ser treinado para o bacio.,Fui com o meu novo amigo ao cinema.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul teve de escrever um trabalho de investigação para a escola na segunda-feira.,Paul sentou-se todo o fim-de-semana e esqueceu-se do seu jornal.,Finalmente lembrou-se do seu jornal no domingo à noite antes de dormir.,Paul ficou acordado toda a noite a escrever o seu trabalho de investigação!,Paul decidiu não o fazer.,Paul prometeu parar de procrastinar.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava e Jim decidiram levar o seu rapazinho ao circo.,Pensavam que ele ia adorar os artistas e os animais.,"Mas quando o levaram, apanharam um choque.",O pobre rapazinho chorou de terror!,Finalmente acalmou-se e apreciou-o.,Os pais deixaram o rapaz e foram para casa.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob separou cuidadosamente a sua roupa para separar os brancos.,"Quando a campainha tocou, ele abriu a máquina de lavar.","Para seu horror, as suas roupas já não eram brancas.",Tinha deixado acidentalmente uma camisa vermelha dentro com os brancos.,A sua camisa de trabalho estava arruinada.,As suas roupas ainda eram brancas.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy tinha medo de ir para o acampamento de verão.,Mas ela própria se enfiou e entrou no autocarro.,"Quando lá chegou, foi falar com os outros campistas.",Em breve ela tinha feito alguns novos amigos.,Mas ela queria ir para casa.,A Ivy acabou por adorar o acampamento de verão.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy estava numa eco-turnéia na floresta.,Ele estava a estudar morcegos.,Montou câmaras e observou os seus hábitos.,Após uma semana ele tinha recolhido muitos dados.,Tim poderia finalmente escrever o seu trabalho sobre morcegos.,Tim compilou um relatório sobre coelhos.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Enquanto lavavava a louça agarrei duas chávenas de chá com uma mão.,Eles bateram juntos e lascaram um.,Peguei no chip e coloquei-o de lado.,No dia seguinte voltei a colá-lo.,Atirei as chávenas para o lixo.,A cola segurava e eu bebia das chávenas.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas descobre que o café sabe sempre melhor quando o faz.,A sua esposa tentou fazer café da mesma forma que ele.,"No entanto, nunca mais se revela ter o mesmo sabor.",Ele tenta ensiná-la a fazer as coisas como ele faz.,"Após várias semanas de tentativas, ela finalmente consegue.",Thomas decide que gosta mais de chá do que de café.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Um homem invade uma casa e começa a levar coisas.,"Leva jóias e jogos, algum dinheiro, e alguma comida.","Quando a família chega a casa, chamam a polícia.",A polícia vem e investiga e consegue localizá-lo.,O homem regressa a casa para falar com a família.,A polícia prende-o.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane era viciada numa novela.,Ela observava-o todos os dias.,A sexta-feira passada foi o grande final.,Ela foi colada ao ecrã.,Jane ficou contente com o final da série.,Jane levou as crianças a comer gelado desde que o seu pai estava bêbado.,1
a915b1da-42ae-4075-af49-35cc3305e982,Os meus pais precisavam de comprar uma nova televisão.,Eles foram à loja de electrónica.,"Ficaram esmagados com as escolhas, mas encontraram alguém para ajudar.",Tornou a decisão deles mais fácil com as suas respostas.,Os meus pais compraram uma carrinha púrpura com flores.,Agora podem realmente apreciar os seus programas e filmes favoritos.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,A mãe de Eric obrigou-o a praticar piano todos os dias.,Tinha também lições de piano todas as semanas.,Ele não estava realmente preparado para a sua lição esta semana.,O seu professor gritou com ele por não praticar.,Eric foi mortificado.,O professor de Eric ficou satisfeito com o seu progresso.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John estava no ginásio.,Ele tentou levantar demasiado peso no banco.,Não conseguia desabafar com o barbelo.,Ele estava demasiado envergonhado para pedir ajuda.,João sufocou enquanto os pesos lhe esmagavam o peito.,John começou a cantar músicas de espectáculos.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore estava a fazer uma aula de dactilografia.,Trabalhou muito para aprender a escrever rapidamente.,Ele tinha a certeza que não se movia tão depressa como devia.,"Chegou o dia do teste, e Theodore estava nervoso.",Theodore deu as boas-vindas à competição.,Theodore passou o teste.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Uma noite, Tom e Allie foram dar um passeio até à loja geral.",Tiveram de caminhar ao longo de uma auto-estrada sinuosa através do bosque.,"Ao longo do caminho, falaram das suas várias memórias e interesses.","Quando lá chegaram, compraram alguns petiscos e sentaram-se lá fora.",Tom recordou como nunca tinha gostado da Allie.,Tom recordou como foi óptimo ter conhecido a Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,A Sue teve um encontro na quinta-feira à noite.,Foram ao cinema e depois foram buscar comida.,Ela achou que correu bem e ficou entusiasmada para um segundo encontro.,Infelizmente já passou uma semana e ela ainda não teve notícias dele.,Sue decide voltar a sair com ele amanhã.,Sue decide esquecer o homem.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna precisava de um guarda-roupa inteiramente novo.,Ela verificou online os locais onde podia comprar roupa com um orçamento.,Ela viu que para sempre21 tinha boa roupa.,Ela viu muitos artigos de que gostou.,Ela fez uma encomenda online.,Ela decidiu não comprar nada.,1
b3393976-0842-44a5-9a91-76170907f41f,"It���s muito calmo à noite, sem enfermeiras a correr pelo hospital.",Só a máquina de cantarolar constantemente ao lado da minha cama me conforta.,A máquina tornou-se a minha vida.,A vida tornou-se muito simples agora com um objectivo sem complicações.,Eu só quero sobreviver.,Mal posso esperar para ir de férias amanhã.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack estava a ler o seu jornal quando uma pena negra caiu em cima dele.,Parecia mistificado com a pena.,"Olhou para cima, perguntando-se de onde teria vindo.",Havia um corvo gigante a olhar para ele!,O Jack comeu-o.,Jack ficou chocado.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia tinha ouvido dizer que se podia comer salada de dentes-de-leão.,Ela estava curiosa.,Ela apanhou alguns dentes-de-leão e folhas.,Depois atirou-os para dentro da salada e regou-a com molho.,Amelia comeu a salada de dentes-de-leão.,Amelia foi envenenada por carvalho.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie nunca tinha bebido álcool na sua vida, ele tinha 19 anos.",Estava a fazer trabalho militar no Alabama.,Os seus conhecidos convidaram-no a ir a uma floresta para beber álcool.,"Bebeu muito e foi para casa uns com os outros, ninguém sabia o caminho.",Reggie dirigiu sobriamente todos de volta aos seus beliches.,Reggie acordou num campo de feno com uma má ressaca.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob preparou-se para a actuação das crianças.,Ele tirou o seu estojo de maquilhagem e lavou a sua cara.,Ele aplicou uma camada de tinta branca.,Depois desenhou várias cores de anéis à volta dos seus olhos e boca.,As crianças sempre incomodaram Bob.,Bob gostava de entreter as crianças.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry adora comida.,Ele não sabe cozinhar.,"Um dia, frequentou uma aula de culinária.","Para sua surpresa, ele era um bom cozinheiro.",O prato favorito de Larry para cozinhar é a lasanha.,Larry detesta cozinhar e prefere comer fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake costumava alimentar os esquilos que chegavam ao seu quintal.,Ele tinha quase a certeza de que os distinguia.,"Para testar isto, costumava dar a um esquilo mais comida do que aos outros.","Eventualmente, foi capaz de identificar qual deles era.",Jake nunca tinha visto um esquilo antes.,Jake deu um nome ao esquilo.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer sempre quis ter o aniversário dos seus sonhos.,Os seus pais surpreenderam-na com uma grande festa de aniversário no parque.,Todos os seus amigos e familiares vieram para celebrar o seu dia especial.,Estava tão feliz que soprou as velas do seu bolo.,Ela fugiu a chorar.,Foi o melhor dia de aniversário que ela poderia ter imaginado.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Ontem estive nas compras do centro comercial.,"Para minha consternação, o alarme continuou.","Aparentemente, alguém roubou roupa.","Felizmente, o perpetrador foi apanhado.",Ouvi nas notícias naquela noite que mandaram o raptor para a prisão.,Vi uma reportagem sobre o ladrão de lojas nas notícias daquela noite.,2
0896e674-6572-4bc9-b977-e2c097846f39,Foi a minha primeira vez a jogar futebol e eu estava tão nervoso.,Eu nunca tinha sido abordado antes.,Esperava que não fizesse mal.,"Durante o jogo, fui atacado e não me doeu nada!","A partir daí, senti-me mais confiante a jogar futebol.",Percebi que jogar basebol era realmente muito divertido.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florença queria encontrar algo divertido para fazer uma tarde.,Ela decidiu ir de carro até ao lago para ir pescar.,No lago ela conheceu outras três pessoas que também estavam a pescar.,"Embora não tenha pescado um peixe, Florença divertiu-se imenso.",Florença nunca mais foi pescar.,Florence e os seus novos amigos foram pescar novamente no dia seguinte.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah estava fora com os seus amigos.,Ela tinha estado a ver um filme no teatro.,Sarah perdeu a noção do tempo e chegou tarde a casa.,Falhou o seu recolher obrigatório por algumas horas.,Os pais de Sarah ficaram chateados e mudaram o seu recolher obrigatório ainda mais cedo.,Os pais de Sarah estavam à sua espera com flores e doces.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim e os seus amigos estavam de pé numa passagem superior.,Estavam a atirar pedras aos carros quando passavam por baixo do viaduto.,"Normalmente falharam, mas uma vez a sua pedra estilhaçou um pára-brisas.",O homem encostou e saiu do seu carro.,O homem gritou para os rapazes que era um bom arremesso.,Tim e os seus amigos correram antes que o homem os pudesse ver.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Uma funcionária de escritório inicializou o seu computador.,Ela tencionava fazer os seus relatórios trimestrais.,"No entanto, por muito que ela tivesse clicado, não conseguia abrir programas.",O desespero instalou-se sobre ela como um nevoeiro de miséria de sopa de ervilha.,O trabalhador de escritório começou a cantar uma canção alegre.,O funcionário do escritório sabia que ia ser um longo dia.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,A velha tia Margaret adorava o seu bule de chá.,Estava na sua família há três gerações.,Passou de mãe para filha.,"Infelizmente, a velha tia Margaret não tinha filhos.",Ela deitou fora o bule.,Ela decidiu dar o bule à sua sobrinha.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil adorou visitar a Roménia!,"A Transilvânia era encantadora, apesar de não ter visto vampiros.",Mas a sua paragem favorita era Bucareste!,A capital romena era vibrante e animada.,Neil decidiu nunca mais voltar à Roménia.,O Neil divertiu-se imenso.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Acordei hoje e percebi que as plantas precisavam de água.,Fui à cozinha para recuperar o balde.,"Depois de trabalhar um pouco, reguei todas as minhas plantas.","Pode demorar cerca de um dia, mas eles terão melhor aspecto.",Espero que as minhas plantas sobrevivam.,Espero que as minhas plantas morram.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Os gatos da Stacey estavam a agir de forma estranha.,Correriam e esconder-se-iam ao acaso.,Ela levou-os ao veterinário para ver o que estava errado.,Disseram que ambos eram perfeitamente saudáveis.,A Stacey não tinha animais de estimação.,Stacey decidiu que eles eram apenas estranhos.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Um dia encontrei um gato lá fora.,Levei-a comigo para o barco.,Estava a planear levá-la para o abrigo.,"No entanto, afeiçoei-me muito a ela.",Eu odiava o gato.,Decidi ficar com o gato.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,O meu pai namorava com uma rapariga.,A rapariga tinha um amigo.,O amigo gostava do meu pai.,O meu pai acabou por começar a namorar com o amigo.,O meu pai foi trabalhar.,A primeira rapariga ficou muito perturbada.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty não gostava de cebolas.,"Encomendaria tudo num hambúrguer, excepto cebolas.",Quando regressou do restaurante de fast food abriu o seu hambúrguer.,Tinha cebolas.,Betty estava feliz na gestão.,Betty ficou indignada e devolveu-a.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,A Sue acabou de comprar um computador novinho em folha.,Ela queria brincar com ela.,Ela descarregou o seu jogo favorito.,Ela ficou tão contente por ter corrido sem problemas.,Ela divertiu-se imenso.,Ela decidiu nunca mais jogar jogos de vídeo.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary estava perto do fim de um procedimento dentário de 2 horas.,A Novocaína começava a desgastar-se.,Ela podia sentir a sua carne a ser cortada.,Mas o dentista continuou a insistir que era apenas uma pressão que ela sentia.,Ela concordou com ele e sentou-se calmamente enquanto ele terminava.,"No final, ela estava em lágrimas e a ser retida.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita tinha uma fantasia perfeita de bruxa de Halloween.,Mas estava frio lá fora e ela precisava de um casaco.,Ela não queria estragar o seu grande disfarce com um casaco liso!,"Pediu ajuda à sua mãe, e a sua mãe fez-lhe um ""manto"" de cobertor.",Nita desnudou-se e correu para o exterior por esse caminho.,Nita ficou satisfeita por poder mostrar a sua fantasia e manter-se quente.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,O alarme do detector de fumo da Melanie disparava sempre que ela fazia torradas.,Ela aguentou o aborrecimento durante dois anos.,"Finalmente, um dia ela decidiu desligar o detector de fumo.","Nesse mesmo dia, um verdadeiro incêndio começou no seu apartamento.",A casa de Melanie acabou por se incendiar.,Melanie apagou o grande incêndio com o seu pé.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe estava a trabalhar numa marina.,Os ventos começaram a levantar e ele podia dizer que uma tempestade estava a chegar.,Teve de levar o seu pequeno barco para ir buscar alguns clientes ao mar.,A tempestade começou a abanar o seu pequeno barco de forma violenta.,O Joe caiu por cima da borda.,Joe ficou contente por o mar estar tão calmo nesse dia.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia estava a fazer brownies para uma festa.,Ela acabou de usar uma mistura em caixa.,Os brownies saíram-se muito bem.,"No último minuto, acrescentou a geada no topo das mesmas.",Agora eram espectaculares.,Toda a gente adorou os cachorros quentes.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle convidou toda a gente com quem trabalha no bowling uma noite.,"A maioria das pessoas não pôde ir, mas Matt e John apareceram.","Matt nunca tinha jogado bowling antes, pelo que tiveram de lhe mostrar como se jogava.","Depois de alguns jogos, Matt aprendeu a jogar muito bem.",Kyle levou as crianças a comprar um presente para a sua mãe.,Agora Matt e Kyle podem ir jogar bowling mais vezes.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Enquanto estava sentado no autocarro, ele viu-a de pé na esquina.",A sua beleza era como nenhuma que ele alguma vez tivesse visto.,"Ao sair do autocarro, perguntou-se se a deveria ter perseguido.",Apanhou lentamente o elevador para o seu escritório do décimo andar.,Ele pensou nela o dia todo.,Ele sentiu-se aliviado por não ter falado com ela.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Tinha chovido durante dias.,A água entrou na casa e não pudemos bombeá-la a tempo.,"Subimos para o segundo andar, mas tínhamos medo da água estagnada.",Eventualmente um barco de salvamento passou por nós e apanhou-nos.,Ficámos aliviados.,Ficámos furiosos por o barco ter chegado tão perto da nossa casa.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene estava atrasada para o trabalho.,Estava a acelerar no seu carro.,Um polícia mandou-a encostar.,Foi-lhe atribuída uma multa por excesso de velocidade.,Jolene adorou o que lhe foi dado.,Jolene chegou ainda mais tarde.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie esforçou-se por fazer as pessoas infelizes.,Ela queria que as outras pessoas fossem tão infelizes como ela.,Ela trabalhou principalmente com insultos mesquinhos.,"Ela tornou as pessoas auto-conscientes, e elas deixaram-na em paz.",Natalie fez amigos muito facilmente.,"Natalie morreu uma crona amarga, não amada por ninguém.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Há um ano, decidi começar a comprar Títulos de Investimento.",Preenchi os formulários necessários para a retenção de salários.,As deduções começaram imediatamente.,"Em 2008, a economia faliu, o que fez com que as obrigações perdessem valor.",Ganhei muito dinheiro.,Perdi muito dinheiro.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve escreveu contos curtos e publicou-os online.,Ela não ganhava dinheiro mas gostava do seu passatempo.,"Um dia, ela viu um anúncio para escrita freelance.",Ela submeteu uma das suas antigas histórias publicadas.,Eve decidiu que odiava escrever.,Eles ofereceram-lhe um emprego.,2
d26f872a-bea0-4703-b992-d643e571edfe,O Sal vasculhou a selva à procura da madeira de sândalo perfeita.,Encontrou uma árvore candidata perfeita!,Ele cortou-a e levou-a para a sua loja.,As sandálias feitas a partir da árvore eram de grau muito elevado.,As sandálias do Sam desfizeram-se.,O Sal adorava o cheiro do sândalo.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie tinha 11 anos e teve de arranjar aparelho.,Ela estava preocupada com o que os seus amigos iriam pensar.,Ela tentou escondê-los quando os recebeu pela primeira vez.,Os seus amigos acabaram por vê-los e ela ficou envergonhada.,Os seus amigos notaram que ela estava envergonhada e decidiram confortá-la.,Ela decidiu comer uma sanduíche ao almoço.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred fez um churrasco com os seus amigos.,Todos eles vieram e trouxeram o seu prato favorito.,"Quando a comida estava pronta, todos se sentaram para comer juntos.",A comida era deliciosa e a companhia era óptima.,Alfred divertiu-se muito e mostrou-se feliz.,O churrasco não correu bem.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody queria mesmo um telefone inteligente.,"Os seus pais disseram não, acreditando que ele era demasiado novo.",Cody protestou que todos os seus amigos tinham os seus próprios telefones.,Os seus pais telefonaram a alguns dos outros pais.,Eles cederam e concordaram em comprar um carro ao Cody.,Os seus pais souberam que Cody tinha estado a exagerar.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,Fiquei realmente entusiasmado com o concerto do Jimmy Buffett.,O meu amigo Jeff vinha buscar-me às 6 da noite.,"Mas eu estava com sono, e fiz uma pequena sesta por volta das 4 horas.","Quando finalmente acordei, eram quase 8 horas da noite!",Fiquei tão desiludido que perdi o concerto.,Fiquei contente por ter recuperado o sono.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"Este ano, as audições do American Idol vieram a Filadélfia.","Uma vez que Jen viveu apenas a 2 horas de distância, ela fez uma audição para o espectáculo.",Ela chegou ao estádio entre milhares de outros concorrentes.,Jen estava tão nervosa quando se pôs à frente dos juízes.,Jen apreciou o seu jantar com os juízes.,Jen surpreendeu os juízes com o quão bem cantou.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,Encontrei uma flor num campo que nunca tinha visto antes.,Tirei a minha faca e cortei a cabeça.,Envolvi a cabeça e coloquei-a no meu saco.,"Quando estava em casa, secava a cabeça da flor.",Aplainei-o para o meu diário.,Queimei-a num incêndio.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry tinha um grande fraquinho por Maria.,Convidou-a para sair uma noite.,Mary disse-lhe que não estava interessada.,Harry ficou entristecido com a sua resposta.,Ele estava tão feliz.,Ele ficou muito deprimido.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John não estava ansioso pela sua aula de estudos sociais.,Estavam a aprender a tricotar lenços para fazer para os sem abrigo.,"Enquanto o professor lhes ensinava o que fazer, ele apercebeu-se que era divertido.",Acabou um lenço na aula.,John desvendou o seu lenço e atirou-o para o lixo.,John decidiu fazer mais lenços no seu tempo livre.,2
514fef6f-e79c-443b-a183-d0dfa4605462,A Fanny é nova na escola.,Ela é de Inglaterra.,Muitas crianças não compreendem o seu sotaque.,Isto deixou a Fanny triste.,A Fanny está a ter dificuldades em fazer amigos.,Fanny aprecia a sua nova escola.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred queria ir a um lugar agradável com a sua namorada.,Ele já poupava há meses para a levar a comer para fora.,Ia levá-la ao restaurante mais caro da sua cidade.,Vestiu-se com a sua melhor roupa e foi buscá-la.,Decidiu ir sozinho a um restaurante de comida rápida.,Foi ao restaurante com a sua namorada e comeu bem.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,O meu irmão e eu competimos sempre na escultura de Jack-o-Lanterns.,Tentamos ver quem consegue esculpir a cara mais louca.,Esculpi um rosto composto inteiramente de quadrados de diferentes tamanhos.,O meu irmão esculpiu um rosto num estranho padrão em espiral.,Tropecei e entornei uma tigela de doces de Halloween no alpendre.,A minha mãe disse que achava que o meu era o mais estranho.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle estava a descer a rua.,Depois um homem com uma máscara agarrou na sua bolsa e fugiu.,"Michelle não sabia o que fazer, ela gritou com ele.",Um transeunte parou o criminoso e reteve-o.,Michelle gritou então com o homem para o soltar do assaltante.,Michelle saiu então num encontro com o homem e apaixonou-se.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Estive a ouvir música ontem à noite.,Foi uma grande canção nova.,Não me apercebi do barulho que era.,Os vizinhos bateram à porta e pediram para a recusar.,Pedi desculpa e recusei.,Fechei a porta e fechei-a.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,A Íris devia trazer vinho para o jantar.,Ela foi à loja de bebidas.,Ela navegou na selecção de vinhos.,Depois encontrou uma grande garrafa de vinho para trazer.,A Iris comprou o vinho.,A Iris comprou uma caixa de cerveja.,1
6867dc9e-0243-497c-b503-1788ffac8880,Hoje era o dia em que o meu projecto online estava previsto.,Consistia numa missão de grupo com três outros membros.,Era meu dever organizar um powerpoint informativo.,"Quando os chamei para me enviarem o seu trabalho por e-mail, ninguém respondeu.",Fiquei frustrado e assustado com a sua falta de resposta.,Decidi que o problema era deles e que não se deviam preocupar com isso.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold queria ver a sua banda favorita em concerto.,"Quando finalmente chegaram à cidade, ele comprou um bilhete.",Entrou na sala de concertos e encontrou um bom lugar para ficar de pé.,A banda tocou durante três horas.,Harold saiu desapontado por a sua banda nunca ter aparecido.,Os pés de Harold doem após o concerto.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Todos os registos estavam cheios na mercearia.,Joe escolheu a linha mais curta e esperou.,"Quando chegou a sua vez, atirou toda a sua comida para o cinto.",Joe ladrou ao caixa para digitalizar rapidamente a sua comida.,Joe estava feliz por estar a ter um dia tão bom.,O caixa é infelizmente obrigado.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John era um chefe terrível.,Os trabalhadores decidiram depô-lo.,"Por isso, apresentaram uma queixa.","Apesar da queixa e do processo judicial que se seguiu, John ficou.",John estava feliz por estar em casa.,John decidiu ser um chefe melhor.,2
7629fd20-239e-4906-b7e0-1835165e0232,Eu sempre quis ter um cachorrinho.,Finalmente senti que estava pronto para adoptar uma.,Um amigo deu-me o nome e o número de um criador.,Visitei-a para ver os cachorros disponíveis.,"Em vez disso, decidi arranjar um gato.",Encontrei a cachorrinha que queria e trouxe-a para casa.,2
