InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
90e34872-db2d-4371-a073-b5b78481643a,Neil siirtyi Sisiliaan lautalla.,"Katselin aaltoja, kun tuuli kohautti hiuksiani.","Lopulta laiva telakoitui, ja hän astui saarelle.",Se oli henkeäsalpaavan kaunis.,Neil nautti Sisiliasta.,"Sisilia oli pahin paikka, jossa Neil oli koskaan ollut.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric heitti koripalloa pihatiellä.,Yhtäkkiä alkoi sataa.,Eric liukastui pihatiellä olevaan lätäkköön.,Kaaduin ja raapaisin kyynärpääni.,Eric nauroi ja pomputteli palloa iloisesti.,Eric alkoi itkeä ja meni etsimään äitiään.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve odotti kovasti pääsevänsä katsomaan uutta Star Wars -elokuvaa.,Hän oli ostanut liput kuukausia etukäteen nähdäkseen ensi-illan.,"Vältin internetiä, jotta en pilaisi tarinaa.",Steve saapui paikalle ajoissa saadakseen parhaat mahdolliset paikat.,"Steve päätti sen sijaan mennä katsomaan elokuvan ""Pixels"".","Hän piti elokuvasta, ja se oli odottamisen arvoinen.",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark päätti haluta uuden koiranpennun.,Innoissaan hän ajoi eläinsuojaan.,Juuri silloin ja siellä se vaelsi ympäriinsä ja katseli kaikkia kissoja ja koiria.,Golden Love kiinnitti huomioni.,Mark sai papukaijan.,Mark palkkasi laboratorion.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Kävin keilaamassa veljeni kanssa vuonna 1963.,Bostonissa Washington Streetillä oli keilarata.,Siellä oli vain kynttiläkeilailua.,Veljeni voitti minut viidellä pelillä.,Olin paljon parempi keilaaja kuin veljeni.,"Voitan sinut ensi kerralla, vannon sen! Hän vannoi.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg oli riesa.,Ja hän söi jokaisen ateriansa tietokonepöydän ääressä.,Eräänä päivänä hän kaatoi limsaa näppäimistölleen.,Ystäväni osti minulle syntymäpäivälahjaksi uuden näppäimistön.,Gregg oli pettynyt lahjaansa.,Gregg päätti olla syömättä enää tietokonepöydän ääressä.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay oli ostanut taidekokonaisuuden verkosta.,"Hän löysi yhden, josta hän piti kohtuulliseen hintaan.",Kay näki tuotearvostelun taidesarjasta.,"Kaksikymmentä arvostelijaa totesi, että sarjan kynä vuoti.",Kay piti taidesarjaa korkealaatuisena.,Kay ei ostanut taidesarjaa.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin tykkää pukeutua.,Eräänä halloweenina hän päätti käyttää asua töissä.,Collinin esimies ei hyväksynyt pukujen käyttämistä työpaikalla.,Oli aika kirjoittaa.,Collin sai palkankorotuksen ja ylennyksen.,Collin oli vihainen pomolleen.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony kävi haastattelussa.,Hänellä on puku sinulle.,Unohdin miten solmio sidotaan!,Hän soitti välittömästi isälleen.,Hänen isänsä opetti hänet tekemään chiliä.,Isäni opetti minut solmimaan solmion.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny osti uuden paidan.,Seuraavana päivänä hän puki sen päälleen ja meni kouluun.,"Kun söimme lounasta, läikytin sinappia sen päälle.",Hän jynssäsi sitä niin kovaa kuin pystyi.,"Kukaan ei välitä, jos sinappi tulee ulos.",Hän riisui paitansa ja heitti sen pois.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greggillä oli tomaatin siemeniä.,Hän istutti sen omaan puutarhaansa.,Kastelin sitä joka aamu.,"Hän oli surullinen siitä, ettei mitään ollut tapahtunut.",Gregg kehuskeli naapureilleen istuttamillaan tomaateilla.,"Greg huomasi, että puutarha ei saanut tarpeeksi auringonvaloa.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloydilla on ollut flunssa jo viikon ajan.,Hän ei ole parantunut paljon.,Hän on vanha eikä pysty enää taistelemaan yhtä hyvin.,Hän ei usko selviävänsä.,Lääkäri pelastaa hänen henkensä.,Lloyd oli täysin terve.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Yöllä soittaminen on riskialtista.,"Jos soitat myöhemmin illalla, varaudu.",Tein tämän eräänä päivänä ja suutuin.,En pitänyt siitä ja löin luurin korvaani.,Nyt soitan vain iltapäivisin.,Olen soittanut paljon myöhäisillan puheluita.,1
482ec573-3963-4b80-a118-550713f2848f,Paul laittoi rahat pankkiin.,Haluan säästää paljon rahaa! Ajattelin.,Minäkin halusin todella maksaa siitä.,Ajattelin säästää rahaa.,Hän säästi sitä vuoden ajan eikä käyttänyt sitä koskaan.,Otin ne kaikki pois ja heitin ne roskiin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly oli erittäin innoissaan uusista piirustuksista töissä.,Hän toivoi voittavansa uuden iPadin.,Hän kirjoitti nimensä ja pani sormet ristiin.,Onneksi hänen nimensä valittiin.,Hän oli iloinen voitostaan.,Hän oli hyvin pettynyt.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon oli kirjoittanut ranskalaiselle kirjekaverilleen Lucille kuukausia.,Sitten Luke sanoi lähtevänsä perheensä kanssa Amerikkaan.,"Vonn odotti kovasti, että saisi tavata Luc henkilökohtaisesti.",Hänen vanhempansa suostuivat päästämään Luc ja hänen perheensä käymään talossa.,Bonilla ja Lucilla oli hauskaa Amerikassa.,Bon ja Luc viettivät ihanaa aikaa Saksassa.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Olimme matkalla Italiassa ja olimme juuri saaneet taksin.,"Nousimme pieneen ulkomaiseen autoon ja kerroimme kuljettajalle, minne olimme menossa.",Taksi syöksyy jyrkkää mäkeä ylös ja alas kuin siivillä.,"Se oli vuoristorataa, ja Ace of Bass soi radiossa.",Sen kunniaksi päätimme mennä keilaamaan.,"Kuljettajan vauhti oli niin kova, että se sai minut hermostumaan.",2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Janin vauva syntyi ennenaikaisesti.,Hänellä oli terveysongelmia.,"Lääkäri sanoi, että minun on käytettävä silmälaseja.",Ennenaikaisille vauvoille määrättiin erityiset silmälasit.,Se johtuu silmälaseista.,Jan oli ymmällään lääkärin määräyksestä.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Kun Sam avasi sähköpostin, siinä näkyi uusi palkkio.","Kun hän näki lopputuloksen, hän kirjaimellisesti sylkäisi kahvinsa ulos.","Hän oli järkyttynyt siitä, että pilailijat olivat korottaneet maksujaan 50 dollarilla.",Sam oli etsinyt koko päivän uutta vakuutusmeklaria.,Hän päätti soittaa sähköpostin vastaanottaneelle välittäjälle ja kiittää häntä.,"Sillä välin löysin yhden, joka oli 80 dollaria halvempi ja jolla oli sama kattavuus.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike vastasi paikallisesta kirpputorista.,"Yksi miehistä soitti hänelle ja pyysi häntä kertomaan, missä markkinat olivat.",Miken mukaan pöydän pystyttäminen maksaisi 40 dollaria.,Mies puhelimessa yritti lahjoa Miken omalla tuotteellaan.,Mike löi luurin korvaan.,Mike itki hysteerisesti.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly istutti isoäitinsä kanssa krookuksen sipulin.,"Isoäiti sanoi, että kukat kukkivat aikaisin keväällä.",Tuona vuonna satoi myöhään lunta.,Mutta krookusta ei haluttu lyödä lyttyyn.,Se kukoisti suunnitellusti.,Pollyn kasvi ei kukkinut.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda halusi oppia uimaan.,Niinpä hän otti uimatunteja paikallisessa oppilaitoksessa.,Hänen ohjaajansa ymmärsivät hänen potentiaalinsa.,Sitten hän kannusti tyttöä liittymään uintijoukkueeseen.,Brenda ei pitänyt ohjaajan kielteisestä asenteesta.,Brenda aloitti kilpailemisen liittyessään joukkueeseen.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul häpesi huonoa ihoaan.,Hän oli kärsinyt aknesta jo pitkään.,"Tajusin, että se teki minusta epäsosiaalisen.",Varasin ajan ihotautilääkärille.,Sen sijaan Paul vaihtoi koulua.,Paul meni ja alkoi huomata parannuksia.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi ja Andy ajelivat pyörillään SF:n keskustassa.,Naomi kuuli kovan pamauksen ja kääntyi katsomaan Andya.,Andy oli vaunun kyydissä ja väisti vastaantulevaa liikennettä.,Törmäyksessä Andy heittäytyi ohjauspyörän yli ja putosi ranteelleen.,Andyn ranne oli murtunut.,Andyn ranne oli hyvässä kunnossa.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala meni puistoon.,"Siinä he olivat, hänen ystävänsä.",He haastoivat hänet frisbeepeliin.,Ara otti haasteen vastaan.,Ara voitti pelin.,Ara lähti heti töihin.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana ei löytänyt autonsa avaimia tänä aamuna.,Hän tutki jokaisen nurkan ja kolon.,Hän tarkasteli jokaista huonetta huolellisesti.,Hän huokaisi lopulta helpotuksesta.,Dana löysi avaimet takataskustaan.,Dana käveli sen sijaan töihin.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, suositun musikaalin tähti, on sairastunut kurkunpääntulehdukseen.",Hänen sijaisensa Salin on esiinnyttävä ensimmäisenä päivänä.,Sal teki loistavan esityksen.,Ohjaaja on tehnyt Saulista uuden tähtensä.,Saulin ura lähti nousuun.,Saul ei enää koskaan esiintynyt.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather päättää soittaa isoäidilleen tämän syntymäpäivänä.,Soitin isoäitini puhelinnumeroon.,Puhelin soi.,Isoäiti vastasi puhelimeen.,Hän löi luurin korvaan ja irrotti puhelimen.,Hän vietti loppupäivän kuunnellen Heatheria.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella loukkasi nilkkansa koripallopelissä.,Se oli tuskallinen vamma.,Hän ei pysty pelaamaan ainakaan kuuteen viikkoon.,Rekrytoijan piti tulla hänen kouluunsa ensi viikolla.,Rekrytoija näki hänen pelaavan seuraavalla viikolla ja allekirjoitti sopimuksen.,Hän oli järkyttynyt.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Ulkona oli hyvin kuuma.,"Oli kuuma, joten päätin tehdä jäätelöä.",Otin muotin ja täytin sen hedelmämehulla.,Laita jäätelö sitten pakastimeen.,Otin sen heti pois ja laitoin jääkaappiin.,Jäätelöt jäätyivät parin tunnin kuluttua.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice haluaa olla aina ahdistumaton.,"Eräs ystäväni suositteli, että aloittaisin joogan.",Aluksi Eunice koki joogan hyvin vaikeaksi.,Muutama kuukausi myöhemmin Eunice nauttii joogasta entistä enemmän.,Eunice sai tänään paniikkikohtauksen.,Eunice on löytänyt rauhan.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Mies on jäänyt saarelle.,"En edes tiennyt, tulisiko kukaan pelastamaan minua.",Ensimmäiseksi tein nuotion.,Seuraavaksi hän rakensi suojan.,"Juuri silloin ohi kulki suuri risteilyalus, ja hänet pelastettiin.","Laiva ajoi ohi, ja hän piiloutui.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth huomasi, että hänen työpöydältään puuttui joitakin tavaroita.",Hänen miehensä ehdotti hänelle pienoiskameran hankkimista.,Beth laski sen alas ja laittoi syöttirahat laatikkoonsa.,"Kamera näytti, kuinka työtoveri kävi läpi hänen työpöytänsä.",Beth kyseli kollegaltaan asiasta.,"Beth ei välittänyt siitä, mitä hänen kollegansa tekivät.",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry rakasti juosta kaikkialle.,Juoksin kouluun ja takaisin.,Hän juoksi kauppaan.,Eräänä päivänä oli kaunis auringonlasku.,Jerry jatkoi juoksemista.,Jerry lopetti juoksemisen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni kävi perheensä kanssa paikallisilla messuilla.,Hän huomasi heti söpöt ilmapallot.,Ilmapallot olivat punaisia ja tähdenmuotoisia.,Valitettavasti se lipsahti hänen käsistään.,"Hän sanoi olevansa surullinen, kun se lähtee.",Hän oli onnellinen.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis tarvitsi rahat heti.,"Hän mietti asiaa ja päätti, että auton myyminen olisi hyvä ajatus.",Travis laittoi autonsa myyntiin paikallislehdessä.,"Vain kahdessa viikossa hän löysi jonkun, joka oli kiinnostunut.",Travis antoi sen miehelle ilmaiseksi.,Myin autoni ja ratkaisin rahaongelmani.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Ensimmäisenä esikoulupäivänäni istuin pojan vieressä.,"Aloimme puhua urheilusta, ja pidimme toisistamme heti.","Kutsuin hänet kotiini, ja hänen äitinsä toi hänet kotiin.","Pelasimme jalkapalloa, koripalloa ja baseballia.",Vihaan urheilua.,Meistä on tullut hyviä ystäviä.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars pelasi XBOXia.,Ohjain lakkasi toimimasta pelin aikana.,"Larsilla ei ollut autoa, joten hänen täytyi kävellä kauppaan.","Kun hän meni sinne, ravintolaa remontoitiin, joten hän meni toiseen ravintolaan.",Lars käytti rahat huumeisiin.,Lars ei löytänyt ohjainta.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Olin taannoin ostamassa lehteä.,Hinta oli enemmän kuin mitä minulla oli.,Ero oli vain muutama sentti.,En voinut käyttää pankkikorttiani myyntikojulla.,"Olin niin nolona, kun oksensin jalkakäytävälle.",Uutistoimittaja käski minun antaa loput rahat hänelle myöhemmin.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Hän ei voinut uskoa, mitä hänen pomonsa kertoi hänelle.","Pomoni sanoi, että voin mennä kotiin aikaisin.",Joku muu tekee hänen työnsä loppuun.,En ollut ollut näin innoissani pitkään aikaan.,Hän oli hyvin vihainen pomolleen.,Olin menossa tapaamaan ystävää tavallista aikaisemmin.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig valmistui juuri lukiosta ja etsii työtä.,"Hän tarttuu sanomalehteen ja tarkistaa ilmoitukset, joissa etsitään apua.",Hän rakentaa ansioluetteloaan.,Yksi hänen hakemansa työpaikoista kutsui hänet haastatteluun.,Craig soittaa henkilölle takaisin ja käskee häntä lopettamaan häirinnän.,Hän soittaa heille sopiakseen haastattelun.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charlesin mielestä Shelley oli köyhä tyttö, ja hän rakasti häntä.","Shelley oli ollut työttömänä vuoden, kun Charles tapasi hänet.",Eräänä päivänä Shelley oli hyvin kiireinen ja tajuissaan työnhaussa.,Hän sai töitä pankin lainapäällikkönä.,"Charles menetti kiinnostuksensa Shelleyyn, kun tämä itsenäistyi.","Sherry sai tietää, ettei hän tienaa rahaa kassatyöskentelystä.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan katsoi tv-ohjelmaa kuponkirouvista.,Hän päätti osallistua tähän säästöprojektiin.,Joannen pomo löysi hänet leikkaamasta kuponkeja työnsä tekemisen sijaan.,"Hän kertoi Joannelle, ettei tarvitse sinua enää työhönsä.",Joan katui uutta harrastustaan.,Joan leikkasi mielellään kuponkeja töissä.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Minulla oli tapana säilyttää lukemattomia kirjojani lattialla.,Päätin järjestää ne tänään.,Järjestelin rivin kirjahyllyjä.,Kannoin noin 10 kirjaa hyllyyn.,Nyt kirjani ovat järjestyksessä.,Kirjani ovat hyvin epäjärjestyksessä.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Toimistotyöntekijä väitti olevansa maailman paras multitasker.,Hänen pomonsa antoivat hänelle useita työpaikkoja todisteeksi siitä.,Työntekijä koputti rystysilleen ja aloitti tehtäväluettelonsa.,Työntekijä jatkoi työtään suurella nopeudella ja vauhdilla.,Luovutettuaan toimistotyöntekijä pääsi kuntoutuslaitokseen.,Kaikki hankkeet saatiin valmiiksi ajallaan ja kaikki oli oikein ajoissa.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli oli juhlissa vanhempien lasten kanssa.,He päättivät alkaa juoda olutta.,Hänkin joi sitä hieman lisää.,Minulle tuli paha olo ja oksensin koko olohuoneeseen.,Elin vanhemmat olivat ylpeitä hänen valinnastaan.,"Kun Elin vanhemmat saivat tietää asiasta, he suuttuivat hänelle.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla sanoi haluavansa syödä hodarin tunnin jälkeen.,"Mutta ruokarekka, joka oli aina ollut hänen kampuksellaan, ei ollut siellä.","Sain tietää, että se oli siirretty eri paikkaan kampuksella.",Hänen luokkansa oli hyvin kaukana.,Carla päätti syödä muualla.,Carla ei ollut nälkäinen.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia kasvoi 1980-luvulla.,Hän sai vaikutteita kuuntelemistaan glam-rokkareista.,"Hän opetteli soittamaan kitaraa, jotta hänestä voisi jonain päivänä tulla glam-rokkari.","Kun kasvoin aikuiseksi, keräsin kykyni ja perustin bändin.",Patricia ei pidä rock-musiikista.,Bändi oli valtava menestys.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy vei poikansa tapaamaan ystäviään.,Ystäväni päätti polttaa tupakan ja tarjosi hänelle savukkeen.,"Vaikka hänellä on vauva, hän päättää polttaa.",Hänen poikansa itki savussa.,Nancy oli ajattelematon vanhempi.,Nancy oli vastuullinen vanhempi.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina meni puistoon juoksemaan.,"Ulkona paistoi aurinko, kun hän juoksi pellon poikki.",Hän piti tauon penkillä.,Perhonen lepatti hänen kädessään.,Tina hyppäsi junaan.,Tina tuijotti perhosta.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus halusi uuden hatun.,Tarkastettuaan säästöpossunsa hän lähti ostoskeskukseen.,Menimme hattukauppaan ja sovitimme erilaisia hattuja.,"Jos hän löysi hatun, josta piti, hän osti sen.",Markus käytti tuota hattua seuraavana päivänä.,Marcus heitti hattunsa pois päästyään kotiin.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm oli loistava matemaatikko.,Hän on kirjoittanut useita kirjoja.,Hänen kirjansa oli helppo lukea ja ymmärtää.,Autoin ihmisiä kaikkialla maailmassa.,"Malcolm nautti suuresti siitä, että hän oli niin taitava kielimies.",Hän jakoi mielellään asiantuntemustaan ihmisten kanssa.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Perheemme muutti New Yorkista Pohjois-Carolinaan.,Kaipasimme perhettämme ja ystäviämme kotona.,Eräänä viikonloppuna tätini ja serkkuni tulivat vierailulle.,Neljän päivän aikana tehtiin paljon hauskoja asioita yhdessä.,"Olin iloinen, kun he vihdoin lähtivät.","Olin surullinen, kun he lähtivät.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis käveli metsässä.,Hän löysi mustan labran.,Labra yritti purra häntä.,"Denise osoitti olevansa liittolainen, ei vihollinen.",Labista ja Denisestä tuli parhaat ystävät.,Jänis lensi pois.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Perheeni järjestää joka vuosi joulujuhlat.,Tämä vuosi ei ollut erilainen.,Keräsin kaikki ystäväni yhteen ja pidimme juhlat.,Meillä oli pitopalvelu ja DJ.,Siskollani on paljon kotitehtäviä.,Kaikki ystäväni nauttivat juhlista kovasti.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim oli juuri saanut potkut työstään.,Minulla ei ole rahaa eikä asuinpaikkaa.,"Kysyin vanhemmiltani, voinko jäädä tänne.",He antoivat hänen armollisesti asua kotonaan.,"Tim oli iloinen, että hänellä oli paikka, jossa asua.","Tim sanoi, ettei pystyisi maksamaan vuokraansa.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Tänään on muuttopäivä.,Valitettavasti sade alkoi jo varhain aamulla.,Kaikki tavarani pakattiin ja muutto tehtiin nopeasti.,Olen hieman märkä!,"Halusin, että sataisi enemmän.",Olisipa ollut aurinkoista.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine haluaa pukeutua illanviettoa varten.,"Ensin en tiennyt, mitä tehdä, ja olin huolissani.",Lopuksi päätin levittää ripsiväriä ja huulipunaa.,Tunnen itseni itsevarmemmaksi ja kauniimmaksi.,Myöhemmin hän tapaa komean herrasmiehen.,Hän itki hiljaa ja tunsi itsensä hyvin yksinäiseksi.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey oli mennyt kauppaan.,Hänen äitinsä oli käskenyt häntä ottamaan sateenvarjon mukaan kaiken varalta.,"Stacey sanoi, ettei se ollut tarpeen.","Kun hän oli kaupassa, alkoi sataa.","Toivoin, että olisin kuunnellut äitini neuvoa.","Hän syytti äitiään siitä, ettei hän ollut kertonut hänelle säästä.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna oli ulkona grillaamassa kanaa piknik-lounasta varten.,Yhtäkkiä hän kaipasi makeaa raakaa maissia ruokansa seuraksi.,Hän meni talon takana olevan pellon läpi ja poimi muutaman korvan.,"Sitten hän vei ne kotiin, voiteli ne ja paistoi ne.",Anna ei pitänyt maissista.,Maissi oli herkullista.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom rakasti hampurilaisia.,Hän meni ystävänsä luokse syömään.,"Söin hampurilaisen, joka oli tehty kalkkunasta, ei naudanlihasta.","Kun Tom sai tietää asiasta, hän suuttui.",Tom oli valittanut Turkey Burgerista koko illan.,Tom oli innoissaan kalkkunahampurilaisesta.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Äitini vei minut tänään erityiseen paikkaan.,Saimme tavata uusia ystäviä.,"Uusi ystävämme on söpö, musta koiranpentu.",Voit viedä hänet kotiin tänään.,"Ymmärsin kuitenkin, että potalle meno oli välttämätöntä.",Kävin katsomassa elokuvan uusien ystävieni kanssa.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paulin piti kirjoittaa maanantaina koulua varten tutkimustyö.,Paul istui koko viikonlopun ja unohti väitöskirjansa.,Muistin vihdoin paperini ennen nukkumaanmenoa sunnuntai-iltana.,Paul valvoi koko yön kirjoittaessaan tutkimustyötä.,Paul päätti olla tekemättä sitä.,Paul lupasi lopettaa viivyttelyn.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava ja Jim päättävät viedä pienen poikansa sirkukseen.,"Luulin, että hän piti esiintyjistä ja eläimistä.","Mutta kun vihdoin vein hänet sinne, olin järkyttynyt.",Lapsi itki pelosta.,Lopulta hän rauhoittui ja nautti olostaan.,Vanhemmat jättivät lapsen ja menivät kotiin.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob lajitteli pyykit huolellisesti ja erotteli valkoiset.,"Avasin pesukoneen, kun summeri soi.",Yllätyksekseni hänen vaatteensa eivät enää olleet valkoiset.,Laitoin vahingossa punaisen paidan valkoisen paidan sisään.,Hänen työpaitansa oli pilalla.,Hänen vaatteensa olivat yhä valkoiset.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy pelkäsi mennä kesäleirille.,Mutta hän ryhdistäytyi ja nousi bussiin.,"Kun hän pääsi sinne, hän meni juttelemaan muiden leiriläisten kanssa.",Sain pian muutaman uuden ystävän.,Mutta hän halusi mennä kotiin.,Ivy on oppinut rakastamaan kesäleiriä.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy oli ekologisella retkellä metsässä.,Hän tutki lepakoita.,Asetin kameran tarkkailemaan niiden käyttäytymistä.,Viikkoa myöhemmin hän oli kerännyt paljon tietoja.,Tim sai vihdoin kirjoitettua tutkielmansa lepakoista.,Tim on koonnut raportin kaneista.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Tartuin yhdellä kädellä kahteen teekuppiin tiskatessani.,Ne osuvat toisiinsa ja irtoavat yksi kerrallaan.,Poimin sirun ja panin sen sivuun.,Seuraavana päivänä liimasin sen takaisin yhteen.,Heitin kupin roskiin.,"Join sen kupista, koska liima toimi niin hyvin.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomasin mielestä hänen keittämänsä kahvi maistuu aina paremmalta.,Hänen vaimonsa yrittää keittää kahvia yhtä hyvin kuin hänkin.,Se ei kuitenkaan koskaan maistu samalta.,"Hän yrittää opettaa minulle, miten teen omani.",Muutamaa viikkoa myöhemmin hän vihdoin onnistuu.,Thomas taitaa pitää enemmän teestä kuin kahvista.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Mies murtautui talooni ja alkoi viedä tavaroita.,"Ota mukaan koruja, pelejä, käteistä ja ruokaa.","Kun perhe pääsee kotiin, he soittavat poliisille.","Poliisi tulee paikalle, tutkii asiaa ja onnistuu jäljittämään hänet.",Mies menee kotiin ja puhuu perheelleen.,Poliisi pidätti hänet.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane oli riippuvainen saippuaoopperoista.,Näin sen joka päivä.,Saavuimme viime perjantaina suureen maaliin.,Hän oli liimautunut ruudulle.,Jane oli tyytyväinen sarjan loppuun.,"Heidän isänsä oli humalassa, joten Jane vei lapset jäätelölle.",1
a915b1da-42ae-4075-af49-35cc3305e982,Vanhempieni piti ostaa uusi televisio.,He menivät elektroniikkaliikkeeseen.,"Vaihtoehtojen määrä hukkasi heidät, mutta he löysivät jonkun, joka auttoi heitä.",Hänen vastauksensa helpotti heidän päätöstään.,"Vanhempani ostivat violetin pakettiauton, jossa oli kukkia.",Nyt voit todella nauttia suosikkiohjelmistasi ja -elokuvistasi.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Ericin äiti pakotti hänet harjoittelemaan pianonsoittoa joka päivä.,Otin myös pianotunteja joka viikko.,Hän ei ollut oikeastaan valmis tämän viikon oppituntiin.,"Opettaja sanoi: ""Älkää harjoitelko! Hän oli vihainen hänelle.",Eric näytti lannistuneelta.,Ericin opettajat olivat iloisia hänen edistymisestään.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John oli kuntosalilla.,Yritin nostaa liikaa painoa penkillä.,Hän ei saanut painoa pois rinnastaan.,Häntä nolotti liian paljon soittaa apua.,"Paino puristi hänen rintaansa, ja John tukehtui.",John alkoi laulaa showbiisiä.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore kävi konekirjoituskurssilla.,Hän teki kovasti töitä oppiakseen kirjoittamaan nopeasti.,"Hän oli varma, ettei hän liikkunut niin nopeasti kuin olisi pitänyt.","Koepäivä koitti, ja Theodore oli hermostunut.",Theodore oli tyytyväinen kilpailuun.,Theodore läpäisi kokeen.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Eräänä iltana Tom ja Allie lähtivät kävelylle kaupalle.,Sinun on kuljettava kiemurtelevaa valtatietä pitkin metsän läpi.,Matkalla meillä oli hauskaa jutella erilaisista muistoista ja harrastuksista.,"Kun he pääsivät perille, he ostivat eväitä ja istuivat ulkona.","Tom muisti, ettei hän ollut pitänyt Alliesta.","Tom muisteli, miten hienoa oli tavata Ally.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Suella oli treffit torstai-iltana.,He kävivät katsomassa elokuvan ja söivät sen jälkeen illallista.,Hänen mielestään se meni hyvin ja hän odotti innolla heidän toisia treffejään.,"Valitettavasti siitä on kulunut viikko, enkä ole kuullut hänestä mitään.",Sue on päättänyt mennä huomenna uusille treffeille hänen kanssaan.,Suu päätti unohtaa miehen.,2
