45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"When I was a child, my parents thought I was allergic to wheat.",I couldn't eat biscuits or anything else!,I was given a special meal.,I've always been embarrassed to go to friends' houses.,These moments were a great source of joy for me.,One day I got tested and found out that I was not allergic.
544f2bac-4b38-4dca-9d6b-70c126b30c29,"When I was thirteen, I wanted to run away.",I didn't like it at my parents' house.,They had too many rules and regulations.,My mother had to tell me that the rules were there to protect me.,My mother doesn't take enough care of me.,"I knew I was right, so I decided not to leave."
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,They studied for three hours for the next exam.,"After studying, they went out for lunch.",They made a bet on who would get the best score.,None of them took part in the test.,"Mark got an A star, while Ben got a B star."
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph did not do well in science.,It was his least favourite subject.,His mother told him he could get a game if he improved his grades.,He has worked hard.,He got a B and his mother didn't want to buy him a game.,"He got an ""A"" and took the match."
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up to a cold morning.,He tried to find a good pair of trousers to wear.,All his trousers were too dirty to wear.,He had to put on his pants and go about his business.,He has been sweating all day.,He was cold all day.
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma worked as a dishwasher.,"His hands crack and bleed from the hot, soapy water.",Then his mother noticed and prepared a special ointment for him.,Emma used the ointment every night before going to bed.,His hands ended up with ulcers.,His hands improved.
4a871272-e652-4a28-a97f-e977e01e5fa5,It was a rainy and humid day.,Joel forgot to take off his shoes at the door.,His boots left muddy footprints all over the house.,Joel's mother saw the mud.,It was fine and the mud was wiped off.,He shouted at Joel.
76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela go camping.,For several days they prepared food for the journey.,They packed up and set off for the mountains.,"When they arrived at the camp, they had forgotten the food.",Mike and Angela decided to have a bonfire for dinner.,Mike and Angela were invited to have lunch with their neighbours at the campsite.
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,She prepared a picnic for the family but forgot to bring forks.,They did not have the opportunity to eat chicken and watermelon.,Then everyone started laughing and eating with their hands.,"Fortunately, there were enough napkins.",She shouted at them for their behaviour.,She was glad that the picnic had not been spoiled.
7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the dance.,"To be accepted, they had to pass an audition.",They practised every day after school.,They made many mistakes in the audition.,Everyone laughed and congratulated each other.,A different band was chosen for the dance.
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris has always loved playing with bat, ball and tee.",His father decided it was time to sign him up for the minor leagues.,His team was called the Sluggers.,He really enjoyed learning and playing with the team.,He was even asked to replace his father's sport.,Chris became one of the best players because he always gave 100%.
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle likes to drink.,One day he went to the city when he was very drunk.,His drunkenness caused him to brush against the shoulder of a motorist.,The biker beat him up and told him never to come back here again.,The guy laughed and laughed.,My uncle doesn't go to town when he's drunk anymore.
b7570be5-fd3c-4222-93e5-58ad27bff9ab,"When Katie and Billy were little, they carved their names on a tree.",They visited the tree every year.,They reminisced about all the memories they had when they were in love.,One day they became seriously ill and were hospitalised.,They recovered and planted a second tree in memory of the disease.,They later died and the family buried them under a tree.
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was looking forward to a hot air balloon ride with his friend Amanda.,Harry was so nervous about boarding that they waited for the conductor to call for the last journey.,He finally agreed to go.,"Harry was uncomfortable at first, but when they took off, he was impressed.",They liked the balloon flight so much that they went again immediately.,He was glad that he had decided to take a balloon flight.
b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike in the park with her friends.,It had rained the night before and the park was very muddy.,Mila's bike got stuck in the mud and they couldn't get it out.,One of her friends went to see if anyone had a rope nearby.,They found a rope and all tried to make a noose.,They found a rope and pulled the motorbike together.
78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even in the daytime.",That would be very depressing for him.,Her therapist told her that she should do something to brighten up her home.,Harold opened all the curtains in his house.,He didn't realise he was in the middle of a snowstorm.,The light brightened his spirits and his life.
804a88ca-eca1-4e48-86cb-86d983d66a44,"When I arrived at school yesterday, all my friends were studying hard.",I asked them why they were so focused.,I was reminded that we had a rehearsal.,I studied as much as I could in the little time I had.,I have an A in participation.,I was the only one who failed the exam.
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a boy who has a little dog.,The dog's name is Milo and they are best friends.,Milo is patient with Nolan.,They play together and roll around on the floor.,Nolan is tired of looking after Milo.,Nolan loves his dog Milo.
f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved playing music and I needed a new sound.,I heard a synthesiser and realised I had to buy one.,I was looking on the internet for a place where I could buy synthesizers.,I went to the local record shop.,Then I went to the bathroom to take a shower.,There I found exactly what I was looking for.
992ef38e-b77a-4760-a453-a32885fbb00b,Molly received blue shoes from her grandmother for her birthday.,Molly didn't like them at all.,Molly's mother told her that her grandmother had died on Tuesday.,Molly pulled her shoes out of the dusty cupboard.,Molly chased them away.,"Since then, Molly has been wearing shoes on her birthday."
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores were tired of their dull and monotonous life.,They decided that they had to find some activities that they liked.,They signed up for a dance class and a beer tasting.,They liked both events so much that they signed up for the next one.,Tom and Delores were fined for dancing without a permit.,Tom and Delores were never bored again.
0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the North Shore of Hawaii.,"On Saturday, they headed to the North Coast for the event.","During their stay, they lived in a rented building.","In the evening they attended a wedding, where a fun dinner was held.",They loved him so much that they never left him.,On Sunday they went home
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,Lucy promised God that she would save the kiss for her wedding.,"However, this was difficult.",Lucy and Tim finally kissed for the first time.,Lucy and Tim decided to go to the fair.,Lucy immediately regretted it.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim has been working hard on herself for several weeks.,He learned that it was possible to get a promotion in his company.,It came with a new office and great benefits.,"In the end, all his hard work paid off and he was offered a promotion.",She thought life was unfair.,She was happy to be promoted.
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph usually eats a lot of breakfast.,Her new job meant she had less time to prepare food.,Steph therefore decided to eat simpler foods and smaller portions.,He has lost 10 kilos in one month.,Her hair started to fall out and she had to go to the doctor.,"According to her doctor, she was also healthier."
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy got a small raise at work.,"Although it was not a lot of money, I expected it.",His boss informed him that he would be on the next cheque.,"When he received the cheque, no amount was raised.",Amy was delighted.,Amy was very upset.
867b2d60-e65c-42b2-a35e-f10620d119fc,Sue has been asked to speak at a business conference.,He spent a month preparing slides and materials.,The day of the conference arrived and I was nervous.,He asked his co-workers to sit in the front so that he could concentrate on them.,"On stage, a song stuck in his head and he was distracted.",He made his presentation and amazed everyone.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cats kept scratching.,I didn't know what to do.,He eventually discovered that they had fleas.,He gave them flea medicine.,They began to cuddle with her.,"After that, they made a full recovery."
8e68037b-8ee8-468f-8b58-412744be1e6e,David was not very good when it came to spending money wisely.,He often ran out of money before the next payday.,This caused David to start using his credit cards and getting into debt.,David started tracking his expenses in Excel to keep track of his spending.,He still could not pay.,It paid off all its debts and set up an emergency fund.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk along the border.,He loved to walk in the forest.,"However, to his surprise, he heard howling.","It was a big, scary wolf.",Connor decided to pet him.,"Connor ran for his life, just as she ran after him."
8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,I loved going to the car dealership and looking at them.,My family opted for the best car of all.,It was very big and I'm sure everyone loved it.,We started to use public transport.,We took it home and it fit perfectly.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim played chess.,He has lost the match.,That made him angry.,He decided to study the game in order to improve it.,"At the age of 60, he became Junior Grand Master.",He soon became the best player in town.
a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog called Melody.,Melody is a black Labrador.,My family has noticed that Melody has less energy than usual.,"We took Melody to the vet, who gave her medication.",The vet told us we had to put Melody down.,Melody is now a healthy dog and has regained all her energy.
86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mother.,It has many unique features,What I like most about my mother is her laughter.,His laughter is infectious and makes everyone around him laugh.,My mother has brown hair.,I would like to have a unique laugh like yours.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan likes to go to the beach.,Her parents took her to the beach every summer.,They could not afford it this summer.,Jordan was very sad.,Her parents felt guilty and brought her anyway.,Her parents take her to the swimming pool to make up for it.
7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day at work in the clothes shop.,He was very happy to help customers find new clothes.,My first customer was a woman looking for a new costume.,I showed her a great dress that I thought would be perfect for her.,The woman said she does not wear dresses.,My wife tried it on in the fitting room and bought it immediately.
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to study in Canada.,I studied hard and got good grades.,"However, he experienced culture shock because Canada was different from his home.","As a result, his grades deteriorated and he became homesick.",Brian eventually left Canada and completed his studies in Ottawa.,Brian eventually left Canada to complete his studies in his home country.
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah taught herself algebra.,"However, after a few weeks, his condition did not improve much.",He realised that he had not set himself any goals.,So every day he set himself a goal.,Soon Sara began to improve in algebra.,Sarah then stopped teaching algebra.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter rode a horse called Simba.,Something startled him and he raised his front paws.,It knocked my daughter backwards and into a fence.,She was injured and we took her to the emergency room.,"During a routine examination, they found another hidden problem.","Fortunately, she was only badly bruised and sore."
792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,"One day, while cleaning his room, he saw one of them on the wall.",He shouted and jumped away.,He shouted for his father to come to his aid.,Darla then moved the spider outside.,His father came and removed the chandelier.
4004a85c-a366-4adb-b03b-843790f888a7,"When I met my husband at a friend's house, I didn't like him at first.","Six months later, I saw him again at a party.",This time it was different and we felt a connection.,When we went for our first appointment three days later.,"After the meeting, I decided I didn't like it anymore.",It didn't take us long to discover that we were soul mates.
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,I have bought a lot of clothes in my favourite shop.,Mum and dad paid for everything.,It was a dream come true.,I did not like the articles I received.,I love going to the mall with them.
2d7c1194-6799-4126-b191-2eece32ea677,A school caretaker was pouring cement.,A boy walked on the wet cement.,No one admitted to walking on concrete.,The headmaster lined up all the children in the gymnasium.,He asked the children if they wanted to play baseball.,He went through the line and checked his shoes.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James liked physical contact.,He decided to start training for a marathon and achieve decent times.,James got going and started running every day before work.,"In the end, James set his best time on the day of the marathon.",James arrived last.,James finished in the top 50.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out.,"I wanted to keep it informal, but I wanted more than a 20-minute coffee break.",Jack invited Mary to breakfast at IHOP and Mary accepted.,The couple laughed because they ordered the same dish with eggs prepared in the same way!,They had some unhappy times together.,They enjoyed the date and were happy to plan another one.
b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating in bed.,I left the room to see who had turned on the heating.,No one admitted to turning on the heater.,I have turned down the heating.,The room was even warmer.,"Eventually, the room returned to room temperature."
276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians involved in the crime.,People have demanded that the list be made public.,But the president was not sure that dismissal was a good idea.,The President soon decided to make the list public.,Nobody got into trouble.,They were arrested and sent to prison.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana was postponing the laundry.,"Finally, he could not avoid it any longer.",He took all his clothes to the laundry.,He washed and dried them within a few hours.,Ana decided to postpone it and wash again on Friday.,Anne decided that she would not wait that long again.
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus and walked home.,But he was disoriented.,Tim could not find his way home.,He was frightened.,He went home with his friend.,"Luckily, he had a GPS on his phone and his mother found him."
377df170-e13b-41d0-8cb9-b6612da07608,"Over the last five years, the company has not been doing well financially.",It laid off many employees and declared bankruptcy.,But the US government stepped in and provided a grant.,Now the company has a second chance to secure more jobs.,The company did not use new resources to save itself.,It has brought back many former employees and changed its structure.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked the car and opened the rear boot.,He grabbed a surfboard and put on a wetsuit.,Tim was about to jump into the water when the guard stopped him.,Sharks attacked many people and injured several.,He was angry with the guard for arresting him.,He was glad he hadn't jumped in the water.
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a museum curator.,His family told him he had a boring job.,He tried to explain that he was working with living history.,He was trying to say that his office job is much worse.,Sheryl thought her work was worthless.,Sheryl was proud of her work.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, he was living in Houston, Texas.",I worked for an agency that sent my salary home every week.,"On 4 June 2001, Tropical Storm Allison hit Houston.",Buffalo Bayou overflowed and flooded the main post office.,My weekly allowance arrived on time.,I lost a week's pay and it took them two weeks to replace it.
aed7b475-102f-4f74-b8b6-e9abe83db8aa,"My mother was a cook, so she always had the best lunch.",Everyone was jealous because my lunch was always better.,People were always arguing with me about my lunch.,My mother had the best idea.,He let me sell lunches to my classmates.,He made lunch for everyone in the class.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a garage sale.,He was not getting any sales and was getting hungry and restless.,One man offered five dollars for the figure.,I wouldn't put it up for sale!,Tina decided to go inside and make popcorn.,Tina apologised to the man and took the statuette.
80115138-c592-4353-aefe-4ec423e2a837,Jill was delighted with the concert.,She was with her friend Amy.,"On the appointed day, they set off for the venue.",They had an accident and had to go to hospital.,Jill and Amy were glad to have missed the concert.,Jill was sad because she missed her favourite band.
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda craved fries.,She decided to make them herself.,Slice the potatoes and drop them into the bubbling oil.,Then he took them out when they were golden brown.,"Finally, Elda put them in the microwave.",The Elda fries were perfectly cooked.
1f1799c9-2bc9-4722-9e68-d5190530da36,It rains a lot here in Seattle.,It rains and is cloudy most of the year.,I always carry an umbrella in my bag because it's so small.,"Clouds are always grey, they are rain clouds.",Living in Seattle is like living in a summer paradise.,You have to enjoy the rain in Seattle or you'll be miserable.
045a3225-9168-45da-a55c-8829b7dab124,Sam is a good student.,He doesn't usually get into trouble.,"On Wednesday, Sam started a food fight in the cafeteria.",Sam was sent to the principal's office.,The principal told him he was a model student.,The principal suspended Sam for three days.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was in a coffee shop with a friend and had a vanilla latte.,"When I tried the latte, it was chocolate instead of vanilla.",I asked the waiter to make me a latte again.,"He made a new one, but it was still chocolate.",I think he has done a great job.,I left and had a vanilla latte in another coffee shop.
0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking in the park when they came across a hill.,Bob asked Sue if she wanted to go up the hill together.,"As soon as they went upstairs, Bob knelt down.",Bob proposed to Sue.,"Sue was quick to agree, but she had many concerns.",Sue enthusiastically agreed.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,He took them to school for the first time.,"Unfortunately, they were not broken and they hurt a lot.",He was suffering all day.,He took off his shoes as soon as he could.,I would take them after school.
c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-husband was very picky about his tastes.,He loved McDonald's ice cream and said it was creamy and smooth.,One day we stopped at another place and bought cones.,"As we were leaving, he started complaining that the cone sucked.",I agreed to buy three more.,"I opened the car window, took his doughnut and threw it out the window."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey has approached the Texas coast.,I have been listening to the news and warnings of an approaching hurricane.,I bought supplies to help me weather the hurricane.,I was at home during the whole hurricane.,There were parties outside.,I cleaned it afterwards and made minimal repairs.
ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved the Christmas season.,He was particularly fond of gifts.,One Christmas he was given a new watch.,He loved it because it was exactly what he wanted.,Jill wants to get a better watch for Christmas next year.,Jill wears a watch every day.
55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed by last night.,One was British and the other German.,They saw each other and both fired.,Both ships began to take on water.,Both ships sank in the morning.,The two ships shared the cargo.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irena participated in the school play.,She wanted to be an actress but didn't get a role.,"For this reason, the director offered to design the costumes.",Irena accepted the offer and found that she liked the work.,"It was a lot of work, he barely had time to finish them.",Irene felt proud when she saw their costumes on stage.
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,She worked as a volunteer at a local shelter and could not turn away an animal in need.,One day they brought in a dog that was dejected after a lot of mistreatment.,The dog had no owner and was losing its will.,Maria decided to go home empty-handed.,Mary decided to adopt the dog.
796f35d7-297b-4c47-97c9-df50b3c0ac52,I was about to leave for work this morning when I noticed that it was snowing heavily.,I was worried about how dangerous the roads would be.,I cleaned the car and set off.,"The roads were very slippery, but I drove carefully.",I arrived at work earlier than usual.,"After half an hour, I was finally able to work without any problems."
b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,They formed opposing cliques.,One day a teacher told me a rumour about a fight between groups.,I called the other parents and we got the girls to stop.,The girls did not stop and another fight broke out.,"At the end of the school year, the daughter reconciled with her enemy."
c4efc134-509a-456d-a391-7396c9b36678,My teacher has given me a huge job.,I have been putting it off for weeks.,"Two days before the deadline, I was furiously writing my term paper.",I crossed my fingers when I handed it over.,It was bad news.,I received my grades and found out that I got an A+.
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,Yesterday I had an interview.,I was very nervous.,Nothing occurred to me during the interview.,Then the hiring manager gave me a cup of tea and told me to relax.,That made me even more nervous.,I felt better and was performing well.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was moving out of his house.,I was in a hurry and I was carrying too much.,He couldn't see the stairs and stumbled.,He fell completely and broke his arm.,"Fortunately, he was able to complete the movement using his good arm.","Unfortunately, with the injury, he was unable to complete the transfer."
85809c1c-b0d6-496e-832c-5e4addf5ea98,I couldn't decide whether I wanted black leggings for work or grey leggings for exercise.,I decided to flip a coin.,"If it were my head, I'd choose leggings for exercise, otherwise I'd choose leggings for work.",It arrived by the tail.,I've been enjoying my new grey leggings.,I've been enjoying my new black leggings.
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,He likes to live by the sea.,A dock was built near his home.,He decided to pursue his passion and get his fishing licence.,He had no patience for fishing and only went a couple of times.,Brandon then became a regular fisherman.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,"He would ask his mother if he could have a puppy, but she would say no. He would ask her if he could have a puppy, but she would say no.",One day Billy's mother decided to surprise him with a golden retriever.,Billy was delighted.,He returned the puppy to its mother.,He decided to call the puppy Rover.
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,My friends and I are going fishing.,"We waited for almost two hours, but no fish took the bait.",We are disappointed and are about to leave.,"But just before we left, we caught a fish.",We are bored and unhappy.,We can't help but be excited.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,Todd's yard was littered with leaves.,He decided he had to rake them all.,"As soon as he finished, he put them all in a bag.",Todd put them all on the kitchen table.,Todd threw them away.
0a499eed-e526-4b4c-8195-8b975595dbdd,The move into the residence was hectic.,We ended up having to park at the back of the residence.,My mother lectured me all the way about the dangers of drinking.,We had to unload a lot of boxes and containers.,That is why we have come to this bar.,"After four hours of moving, we finally finished."
93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides that he would like to be closer to his family.,He is booking a trip to see his cousin in Philadelphia.,Franz and his cousin visit museums and drink coffee together.,You will have a wonderful visit together.,Franz wished he had never visited his cousin.,Franz is glad he went to visit his cousin.
421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Jeff found a puppy outside.,Temperatures were dropping.,Jeff didn't want the puppy to freeze.,He left the puppy in the house overnight.,Jeff tried to find the owner the next day.,"The next day, Jeff tried to find the puppy."
40930b50-a3ff-48e1-833c-acb818a5ce07,Yesterday I went to the deli to buy a sandwich.,On the way I saw a homeless man sitting on a bench.,He looked at me with one hand on his stomach.,I bought an extra sandwich and gave it to him on the way back.,The happiness on his face makes my day.,He got upset because I didn't bring him alcohol.
e355a320-d64e-493e-811b-33cca7d06570,Morgan and his family have lived in Florida for some time.,they heard from neighbours that a hurricane was approaching.,They soon decided to evacuate to cousin Peter's house.,"When they arrived at Peter's house, the news said it was the worst storm ever.","Finally they left Peter's house, the storm was worse there.",They were relieved to have evacuated at the right time.
7c01c39f-e00a-46b3-8811-75c02b104d3e,Terry was my favourite handsome classmate.,All the girls wanted it.,One day I heard that he had been shot.,He was the first person I knew who was killed.,I couldn't eat all day because of the shock.,The coroner described Terry's death as a stabbing.
ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,Sometimes I would go to a nearby art gallery to see the works there.,Soon the director of the gallery began to notice that he came often.,One day the gallery director asked Anna if she wanted a painting.,Anna agreed and the director allowed her to take her favourite photo home.,Anna said yes and the manager told her she could work to buy it.
503bd4fe-a2aa-4e4c-9592-c899f8758d20,"Jeffrey was a big, fast runner in high school.",His coach told him that he should take part in the next one-mile marathon.,Jeffrey accepted the challenge and started training hard.,The marathon was cancelled that day due to inclement weather.,Jeffrey was upset at not being able to run.,Jeffrey didn't think he was going to win.
c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been hooked on a TV show lately.,Spend days and nights with him.,He hasn't even had a shower today.,"Finally, he finishes watching all the episodes and smiles at the end.",Wishes there were more parties.,I was disappointed and angry about the ending.
496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara recently went to a food cart in Philadelphia.,He stopped at an amazing falafel cart.,The food was amazing.,Cara couldn't believe how good it was.,Cara has decided to eat at a food cart every week.,Cara has decided never to return.
43b6bbd5-84fd-4565-acc1-336625e3ed49,Billy had a baseball game ahead of him.,I was nervous on the way to the camp.,He was relieved to be welcomed by his team.,His team won the match.,Billy was proud of his success.,Billy kept his steroid use a secret.
16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,She began to stand up on her own without help.,He then started to walk with the help of a wheeled toy.,"Finally, he started to let go of the toy, but kept walking.","He can only take a few steps, but soon he is off and running.",He is the most educated person in our family.
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Bon had been writing to his friend Luc in France for several months.,Then Lukas said his family would visit America.,Bon was excited to meet Luce in person.,His parents agreed to allow Luc and his family to visit their home.,Bon and Luc had a great time in the United States.,"When Luc arrived home, Bon did not let him in."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9,I found a stray kitten wandering in the yard.,I took him home and gave him a bowl of milk.,He was very nice and I was worried that he was lost to someone.,I put up posters around the block to see if anyone recognised it.,"I didn't hear from anyone, so I decided to keep it to myself.","I didn't hear from anyone, so I returned it to the courtyard."
c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as an order taker in a fast food restaurant.,Customers have noticed that she has a very nice voice.,People suggested he work in radio.,Paul quit his job at a fast food restaurant.,Paul got a new job as a radio DJ.,Paul has decided to retire.
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,He has just left school early.,I had no way of getting home.,Jen called her sister.,The nurse picked her up.,He took it to the end.,They went home together.
fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Chuck intercepted Alice's message.,Chuck used this message to play the stock market game.,"Chuck made a fortune, but Alice and Bob went bankrupt.",Chuck decided to split his money with Alice and Bob.,Alice decided to send all her stock-related messages to Bob.
21b6d945-a629-40e1-ba9a-5226ab828a3f,George had the flu three days before his physics exam.,He slept for days before the test.,"He was a good student, but lacked confidence in writing the exam.","Unsurprisingly, he failed the test and was very disappointed.",He had to repeat the class the following semester.,The teacher understood the reason and made him repeat it.
62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was preparing for her first plane trip.,Francine has never been on a plane.,Francine did some research to find out what it's like to fly.,Francine has gleaned some tips from her research that will make your journey easier.,This made Francine feel more comfortable.,Francine could not find any advice to help her.
4081dfad-bf42-4bb4-937b-46000b917e79,Barry really likes his neighbour Sarah.,Sara really liked this boy who could sing.,Barry knew this and took singing lessons.,He asked Sarah to sing in front of his eyes.,She was very impressed and said yes.,She let him know that she had a fiancé and that it wasn't going to work.
867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy in her class.,One day he tried to ask him out.,He was not feeling well and had to run to the bathroom to vomit.,Laura felt sorry for him and comforted him when he came out.,They are now married.,"Nine months later, Laura gave birth to her son."
718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to get to the football match.,Steve was driving his car very fast on the motorway.,Steve's car was stopped by the highway patrol.,The officer wrote Steve a speeding ticket.,Steve was upset.,Steve was grateful.
cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Jessica's mother had bad news for her.,She was diagnosed with advanced stage breast cancer.,Jessica and her mother cried together as they devised a plan.,He will undergo chemotherapy and radiation.,Jessica's mother beat cancer with her plan.,Jessica's mother ultimately decided not to undergo treatment.
6d002fd2-4385-4da8-87fe-9744e98364a1,The boy felt depressed and lonely.,I was walking through an empty forest.,"Suddenly, he heard footsteps.",A big dog jumped on the child.,The dog licked his face and made him laugh.,The dog was sitting alone in the room.
c6051815-48df-4142-bfa0-76d78098bd11,Tim wanted to do something for his girlfriend for her birthday.,Tim planned a romantic holiday in the Bahamas.,Tim surprised her a week before her birthday.,His girlfriend was very grateful for the holiday.,Tim's financial burdens have taken their toll.,Tim was pleased by her reaction to the gift.
0dee68b8-0824-4a81-b147-95a794273679,Jessica came home late from work one afternoon.,I knew I wouldn't make the regular bus.,Jessica was waiting at the bus stop and noticed all the homeless people in the area.,He sat in silence.,Jessica realised that she walked past them every day.,He invited them all to a good dinner.
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Lance's mother bought him a goldfish.,"He wanted to feed his goldfish, but couldn't reach it.",He decided to pull up a chair to stand up.,"The chair was not high enough, so he got a higher chair.",He moved to a higher chair and was able to feed his goldfish.,He overfed the fish and almost injured it.
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron looked up to the late Michael, the greatest basketball player.",LeBron was determined to surpass Michael and trained daily.,He went straight from high school to playing professionally.,He continued to train and became the most dominant player in the NBA.,"At the end of his historic career, he became the greatest player of all time.",Michael has become more popular over time and has eclipsed LeBron.
07537dd3-29cd-4ef0-b0e9-f41d56439df0,My daughter was at a friend's first birthday party.,I was very excited before the party.,He has not spoken about anything else all week.,He went to the party and had a great time.,She came home drunk from drinking so many soft drinks.,"When he got home, he went straight to work."
c143d162-4409-43d9-b80d-caac962689fd,"One day, while driving home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,Marsha realised that her front tyre was flat.,Marsha realised that the tyre had been punctured by a stone.,Marsha set about changing a flat tyre.,Marsha let the air out of the other tyres.
a7ff9175-e5ab-4fd7-91f8-321062afe668,My boyfriend's name is Reggie.,Reggie and I have been together for a year.,We have been through a lot together in one year.,We have loved each other in good times and bad.,I love our relationship.,We continue to fight.
fb9174ba-78d2-42fb-84f6-70edee2cd290,Jill tried on her favourite spring jacket that her mother had given her before she died.,"With the weight gain since last spring, it didn't fit.",Jill decided to schedule exercise and eat healthier.,Running and curling didn't work because she hated those activities.,"Jill bought an aerobic dance video to lose weight, and she did it.",Jill decided to buy a larger jacket.
840c608f-4734-4312-8848-646136055fd8,Jessy was on the phone with her iPhone X.,He was walking around the house with his iPhone X.,"Suddenly, his phone started to smoke.",Jessy dropped her phone on the floor and it exploded.,Jessy was upset that his expensive iPhone X was missing.,Jessy was worried because she did not have a mobile phone compatible with the iPhone.
