InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
55ee0934-883f-46b3-b7d6-f42542594eea,Kejs iegādājās mākslas darbu komplektu tiešsaistē.,"Viņš atrada vienu, kas viņam iepatikās, jo tā cena bija zema.",Kay apskatīja atsauksmes par mākslas darbu komplektu.,"Divdesmit no divdesmit recenzentiem norādīja, ka komplektā esošās pildspalvas ir noplūdušas.","Kay domāja, ka mākslas sērija bija ļoti kvalitatīva.",Kejs nepirka mākslas darbu komplektu.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Kolins labprāt pārģērbjas.,Kādu Helovīnu viņa nolēma uz biroju ierasties savā kostīmā.,Kolina priekšnieks neļāva viņam uz darbu nēsāt kostīmus.,Viņš saņēma vēstuli.,Kolins saņēma algas paaugstinājumu un paaugstinājumu amatā.,Kolins bija dusmīgs uz savu priekšnieku.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tonijs devās uz darba interviju!,Viņš ir sagatavojis savu uzvalku!,"Jūs esat aizmirsis, kā sasiet kaklasaiti!",Viņa ātri piezvanīja tēvam!,"Tēvs pastāstīja, kā pagatavot čilli.","Tēvs viņai parādīja, kā sasiet kaklasaiti.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Denijs nopirka jaunu kreklu.,Nākamajā dienā viņš to nēsāja uz skolu.,"Kamēr viņš ēda pusdienas, viņš tās aplēja ar sinepēm.",Viņš to ļoti spēcīgi noskrāpēja.,"Sinepes iznāca ārā, un neviens nebija gudrāks.",Viņš novilka kreklu un nometa to.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregam bija tomātu sēklas.,Viņš tos iestādīja savā dārzā.,Viņš tos laistīja katru rītu.,"Bija skumji, ka nekas nenotika.",Gregs lepojās kaimiņam ar iestādītajiem tomātiem.,"Gregs saprata, ka dārzs nesaņem pietiekami daudz saules gaismas.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloids jau nedēļu slimo ar gripu.,Situācija nav daudz labāka.,Viņš ir vecs un vairs nevar tik ļoti cīnīties.,"Viņš nedomā, ka viņam tas izdosies.",Jūsu ārsti glābj jūsu dzīvību.,Lojds bija pilnīgi vesels.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Zvanīt cilvēkiem naktī ir riskanti.,"Ja zvanāt pēc tumsas iestāšanās, esiet gatavs.","Toreiz es darīju to pašu, un uz mani kliedza.","Man tas nepatika, tāpēc es nokārtoju klausuli.",Tagad es zvanu cilvēkiem tikai pēcpusdienā.,Es sāku vairāk zvanīt vēlu vakarā.,1
482ec573-3963-4b80-a118-550713f2848f,Pols iemaksā naudu bankā!,Viņš gribēja daudz ietaupīt!,Viņš patiešām gribēja izņemt naudu!,Viņš nolēma ietaupīt naudu.,Viņš gadu krāja naudu un nekad neko netērēja.,Viņš to visu izņēma un izmeta miskastē.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kellija bija ļoti sajūsmināta par jauno zīmējumu darbā.,Viņš cerēja laimēt jaunu iPad.,Viņš uzrakstīja savu vārdu un sadeva krustus.,"Par laimi, viņa vārds tika izvēlēts.","Viņš bija laimīgs, ka ir uzvarējis.",Viņš bija ļoti vīlies.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon jau mēnešiem ilgi sarakstās ar savu vēstuļu draugu Luku Francijā.,"Tad Lūka teica, ka viņa ģimene viesojas Amerikā!",Bons bija ļoti priecīgs satikt Luku klātienē.,"Viņa vecāki piekrita, ka Luks un viņa ģimene viesojas viņu mājās.",Bonam un Lukam Amerikā bija lieliski pavadīts laiks.,Bonam un Lukam Vācijā bija lieliski pavadīts laiks.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Mēs bijām tūristi Itālijā un tikko bijām izsaukuši taksometru.,"Mēs iekāpām mazā ārzemju automašīnā un norādījām šoferim, kur mums jābrauc.",Kabīne strauji ripoja augšup un lejup pa stāviem kalniem.,"Tā bija kā amerikāņu kalniņi, un radio skanēja Ace of Bass.","Mēs nolēmām doties uz boulingu, lai to nosvinētu.",Mēs jutāmies ļoti nestabili ar vadītāja ātrumu.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jans piedzima priekšlaicīgi.,Viņam bija veselības problēmas.,"Ārsts teica, ka viņam jāvalkā brilles, lai palīdzētu viņa acīm.",Viņš izrakstīja īpašas brilles priekšlaicīgi dzimušiem bērniem.,Brilles palīdzēja.,Džanu samulsināja ārsta recepte.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sems atvēra e-pastu un saņēma jaunu apdrošināšanas prēmiju.,"Viņš burtiski izspļāvās no kafijas, kad ieraudzīja rezultātu.","Viņš bija pārsteigts par to, ka jokdari bija paaugstinājuši cenu par 50 dolāriem!","Sems pavadīja dienu, meklējot jaunu apdrošināšanas brokeri.",Viņš nolēma piezvanīt un pateikties brokerim par e-pastu.,Viņš atrada tādu pašu segumu par 80 ASV dolāriem mazāk.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Maiks bija atbildīgs par vietējo blusu tirgu.,Viņai piezvanīja kāds vīrietis un lūdza vietu tirgū.,"Maiks viņam teica, ka galda uzstādīšana maksās 40 dolārus.",Vīrs pa tālruni mēģināja Maiku piekukuļot ar kādu preci.,Maiks nolika klausuli.,Maiks histēriski raudāja.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Pollija kopā ar vecmāmiņu stādīja kokosriekstu sīpolus.,"Vecmāmiņa viņam teica, ka tās uzziedēs agrā pavasarī.",Tajā gadā bija vēla snigšana.,Taču krokodilus tas neatturēja.,Tās uzziedēja precīzi pēc grafika.,Pollijas augi nekad nav uzziedējuši.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda vēlējās iemācīties peldēt.,"Tāpēc viņš devās uz vietējo koledžu, lai iemācītos peldēt.",Instruktors viņā saskatīja potenciālu.,Viņš mudināja viņu pievienoties peldēšanas komandai.,Brendai nepatika treneru negatīvā attieksme.,Brenda sāka piedalīties sacensībās pēc pievienošanās komandai.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Pāvilu nomocīja viņa sliktā āda.,Viņu jau ilgu laiku mocīja pinnes.,"Viņš saprata, ka tas viņu padarīja antisociālu.",Viņa pierakstījās pie dermatologa.,Tā vietā Pāvils nomainīja skolu.,Pāvils devās un pamanīja uzlabojumu.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi un Endijs brauca ar velosipēdu pa SF centru.,"Naomi izdzirdēja skaļu sprādzienu un pagriezās, lai paskatītos uz Endiju.","Endijs pagriezās, lai izvairītos no pretimbraucoša transportlīdzekļa, un ietriecās automašīnā.",Pēc trieciena Endijs pārlidoja pāri stūrei un piezemējās uz plaukstas locītavas.,Endijam ir lauzta plauksta locītava.,Endija plaukstas locītava bija lieliskā stāvoklī.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala devās uz parku.,Tur viņš satika dažus draugus.,Viņš tika uzaicināts uz frisbija spēli.,Ala pieņēma izaicinājumu.,Ala uzvarēja šajā mačā.,Ala nekavējoties ķērās pie darba.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana šorīt nevarēja atrast savas automašīnas atslēgas.,Viņš skatījās visur.,Viņš rūpīgi apskatīja katru istabu.,Beidzot viņš atviegloti atvilka elpu.,Dana aizmugurējā kabatā atrada atslēgas.,Dana dod priekšroku iešanai uz darbu kājām.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,Populāra mūzikla zvaigzne Tams ir saslimis ar laringītu.,Viņa dublierei Salai bija jāuzstājas pirms pirmizrādes!,Sals sniedza brīnišķīgu priekšnesumu.,Režisors ir padarījis Saulu par jauno zvaigzni.,Saula karjera strauji attīstījās.,Sauls nekad vairs neuzstājās.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather nolēma piezvanīt vecmāmiņai viņas dzimšanas dienā.,Viņš piezvanīja uz vecmāmiņas tālruņa numuru.,Zvanīja telefons.,Vecmāmiņa atbildēja uz zvanu.,Viņš nokārtoja telefona klausuli un izvilka telefonu.,"Heather diena kļuva gaišāka, dzirdot par Heather.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella basketbola spēlē izmežģīja potīti.,Tas bija sāpīgs savainojums.,Viņš nevarēs spēlēt vismaz 6 nedēļas.,Nākamnedēļ jūsu skolā ieradās personāla atlases speciālists.,Nākamajā nedēļā personāla atlases speciālists apskatīja viņa spēli un pierakstīja viņu.,Tas ir pilnībā bojāts.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Ārā bija ļoti karsts.,"Tā kā bija tik karsts, nolēmu pagatavot saldējumu.",Es paņēmu veidni un piepildīju to ar sulu.,Pēc tam ielieku saldējumu saldētavā.,Es tos nekavējoties izņēmu un ievietoju ledusskapī.,Pēc dažām stundām saldējums sasalst.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice bija ieinteresēta vienmēr būt mazāk satraukta.,Draugs iesaka izmēģināt jogu.,Sākotnēji Jūnicei joga ir izaicinājums.,Pēc dažiem mēnešiem Eunicei joga patīk vēl vairāk.,Eunicai šodien bija panikas lēkme.,Eunika ir atradusi mieru.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Kāds vīrietis nokļūst uz salas.,"Viņam nebija ne jausmas, vai kāds varētu nākt viņu glābt.","Pirmais, ko viņš izdarīja, bija iekurt uguni.","Nākamais, ko viņš darīja, bija sāka būvēt patversmi.","Tieši tad garām pabrauca liels kruīza kuģis, un viņi viņu izglāba.",Garām pabrauca laiva un paslēpās.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beta pamanīja, ka no viņas darba galda trūkst dažādu lietu.",Vīrs ieteica viņai iegādāties miniatūru kameru.,Beta viņu uzmeta un ielika naudu viņa atvilktnē kā ēsmu.,"Kamera fiksēja, kā jūsu kolēģis rakņājas pa jūsu rakstāmgaldu.",Beta uzrunāja savu kolēģi.,"Betai nebija žēl, ko viņas kolēģe bija izdarījusi,",1
c8906127-37af-4237-bcd4-674508b131fb,Džerijam patika visur skriet.,Viņš skrēja uz skolu un atpakaļ.,Viņš skrēja uz veikalu.,Kādu dienu tas bija skaists saulriets.,Džerijs turpināja skriet.,Džerijs pārtrauca skriet.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni kopā ar ģimeni devās ceļojumā uz vietējo gadatirgu.,Tūlīt viņš pamanīja skaistu balonu.,Balons bija sarkans un zvaigžņots.,Diemžēl tas izgāja ārpus kontroles.,"Viņam bija skumji, ka jābrauc prom.",Viņš bija laimīgs.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travisam ātri vajadzēja naudu.,"Viņš pārdomāja un nolēma, ka būtu labi pārdot savu automašīnu.",Traviss vietējā laikrakstā izsludināja savu automašīnu pārdošanai.,"Jau pēc dažām nedēļām viņa atrada kādu, kurš izrādīja lielu interesi par viņu.",Traviss to tam vīrietim atdeva par brīvu.,Viņš pārdeva automašīnu un atrisināja savas naudas problēmas.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Pirmajā bērnudārza dienā es sēdēju blakus nejaušam zēnam.,Mēs sākām runāt par sportu un uzreiz viens otram iepatikāmies.,"Es uzaicināju viņu pie sevis mājās, un viņa māte viņu atveda.","Mēs spēlējām futbolu, basketbolu un beisbolu.",Es ienīstu sportu.,Mēs kļuvām par lieliskiem draugiem!,2
49486f0b-e893-4387-a700-1d17768843ea,Larss spēlēja ar XBOX.,Spēles laikā pārtrauca darboties kontrolieris.,"Larsam nebija automašīnas, tāpēc līdz veikalam viņam nācās doties kājām.","Kad viņš ieradās, veikalu pārbūvēja, tāpēc viņš pārcēlās uz citu.",Larss izmantoja savu naudu narkotikām.,Larss nevarēja atrast kontrolieri.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Nesen es nopirku žurnālu.,Cena bija lielāka nekā man bija.,Tā bija tikai dažu centu atlaide.,Stendā netiek pieņemtas kredītkartes.,"Es jutos tik neērti, kad izmetu uz ietves.","Ziņu aģents man teica, lai vēlāk atdodu viņam atlikušo naudu.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Viņš nespēja noticēt priekšnieka teiktajam.,"Šefs viņam teica, ka viņš var aiziet agrāk.",Darbu pabeigs kāds cits.,Viņš jau sen nebija bijis tik satraukts.,Viņš bija ļoti dusmīgs uz savu priekšnieku.,Viņš bija ieplānojis apciemot savus draugus agrāk nekā parasti.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Kreigs ir tikko pabeidzis skolu un vēlas darbu.,"Jūs saņemat avīzi un aplūkojat darba sludinājumus, kurus meklējat.",Sastādāt savu CV.,"Viens no tiem, pie kuriem piesakāties, uzaicina jūs uz interviju.","Kreigs piezvana cilvēkam un saka, lai viņš pārtrauc viņu traucēt.",Pārzvaniet viņiem un vienojieties par interviju.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Čārlzs teica, ka Šerija ir nabaga meitene un mīl viņu.","Kopš Čārlzs iepazinās ar Šeriju, viņa jau gadu bija bez darba.",Kādu dienu Šerija bija ļoti aizņemta un gudri atrada darbu.,Viņš ieguva darbu bankā par kredītu speciālistu.,"Čārlzs zaudēja interesi par Šeriju, kad viņa kļuva pašpietiekama.","Šerija atklāja, ka kasieres darbs nesedz rēķinus.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Džoana redzēja TV raidījumu par kuponu karalienēm.,Viņš nolēma pievienoties šim taupīgajam biznesam.,"Džoanas priekšnieks viņu pieķēra, kad viņa darba vietā izgrieza kuponus.","Viņš teica Džoanai, ka darbā vairs nav vajadzīgs.",Džoana nožēloja savu jauno hobiju.,"Džoana bija priecīga, ka darbā varēja izņemt kuponus.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Es savas nelasītās grāmatas glabāju uz grīdas.,Šodien es nolēmu tos sakārtot.,Es iztīrīju rindu savā grāmatu plauktā.,Uz plauktu tika nogādātas aptuveni 10 grāmatas.,Tagad man ir sakārtotas grāmatas.,Manas grāmatas ir ļoti nesakārtotas.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Biroja darbinieks apgalvoja, ka ir labākais multitāskers pasaulē.","Šefs vēlējās, lai viņš sevi pierāda, tāpēc uzticēja viņam daudz darba.",Darbinieks sasita pirkstgalus un sāka uzskaitīt darbus.,Strādnieks strādāja ar lielu steigu un ātrumu.,Biroja darbiniece padevās un iestājās rehabilitācijas centrā.,Visi projekti tika pabeigti laicīgi un visi bija pareizi.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli bija ballītē kopā ar vecākiem bērniem.,Viņi nolēma sākt dzert alu.,Viņš centās iekļauties un iedzēra dažus dzērienus.,"Viņam kļuva slikti, un viņš izmetās viesistabā.",Eli vecāki lepojās ar viņa izvēli.,Eli vecāki to uzzināja un bija dusmīgi uz viņu.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Karla pēc nodarbības vēlējās hotdogu.,"Taču pārtikas ratiņu, kas parasti atrodas universitātes pilsētiņā, tur nebija.","Viņš uzzināja, ka universitātes pilsētiņa ir pārcēlusies uz citu vietu.",Tas bija tik tālu no viņa klases.,Karla nolēma ēst citur.,Karla nebija izsalkusi.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patrīcija uzauga 80. gados.,Viņu iedvesmoja klausītie glam rokeri.,"Viņš iemācījās spēlēt ģitāru, lai varētu kļūt par glam rokeri.",Pieaudzis viņš pulcēja talantus un izveidoja orķestri.,Patrīcija ienīst rokmūziku.,Grupa kļuva ļoti veiksmīga.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nensija aizveda dēlu pie draudzenēm.,Viņa draugi nolēma iepīpēt un piedāvāja viņam cigaretes.,"Lai gan viņai līdzi bija bērns, viņa nolēma smēķēt.",Viņas dēls no dūmiem beidzot izplūda asarās.,Nensija bija vieglprātīgs vecāks.,Nensija bija atbildīgs vecāks.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tīna devās skriet uz parku.,"Ārā bija skaista diena, kad viņš skrēja pāri laukam.","Viņš apstājās pie soliņa, lai atpūstos.",Uz viņas rokas piezemējās tauriņš.,Tīna ielēca vilcienā.,Tīna apbrīnoja tauriņu.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markuss vēlējās jaunu cepuri.,"Pārbaudījis krājkasīti, viņš devās uz tirdzniecības centru.",Viņš devās uz cepuru veikalu un pielaikoja dažādas cepures.,"Atradis sev tīkamu cepuri, viņš to nopirka.",Nākamajā dienā Markuss uzvilka cepurīti.,"Mārčs, atnācis mājās, izmeta cepuri.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malkolms bija izcils matemātiķis.,Viņš ir sarakstījis vairākas grāmatas par šo tēmu.,Viņa grāmatas bija viegli lasāmas un saprotamas.,Viņi ir palīdzējuši cilvēkiem visā pasaulē.,"Malkolms patiešām izbaudīja, ka ir tik gudrs valodnieks.",Viņš priecājās par iespēju dalīties ar cilvēkiem savās zināšanās.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Mūsu ģimene pārcēlās no Ņujorkas uz Ziemeļkarolīnu.,Mums ļoti pietrūka ģimenes un draugu mājās.,Kādu nedēļas nogali pie mums ciemos atbrauca tante un brālēns.,"Četras dienas pavadījām kopā, darot daudz jautru lietu.","Es priecājos, kad viņi beidzot aizgāja.","Man bija skumji, kad viņi devās mājās.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Deniss staigāja pa mežu.,Viņš atrada melnu labradoru.,Laboratorija mēģināja to sakost.,"Deniss ir pierādījis, ka viņš ir draugs, nevis ienaidnieks.",Laboratorija un Deniss kļuva par labākajiem draugiem.,Trusis aizlēca prom.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Katru gadu manā mājā notiek Ziemassvētku ballīte.,Šis gads nebija citāds.,Es sapulcināju savus draugus un sarīkojām ballīti.,"Es pasūtīju ēdināšanu, un tur bija dīdžejs.",Manai māsai ir daudz mājas darbu.,Visi mani draugi ballītē lieliski pavadīja laiku.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Timu tikko atlaida no darba.,"Viņam nebija ne naudas, ne dzīvesvietas.","Viņš jautāja vecākiem, vai var tur palikt.",Viņi laipni ļāva viņam palikt pie viņiem.,"Tims bija priecīgs, ka ir kur palikt.","Tims teica, ka nespēj samaksāt īres maksu.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Šodien bija pārcelšanās diena.,Diemžēl agri no rīta sāka līt.,"Tā kā visas manas mantas bija sapakotas, pārcelšanās noritēja ātri.",Mēs mazliet saslapinājāmies!,"Vēlētos, lai lietus būtu lijis vairāk.","Vēlētos, lai būtu saulains.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorēna nolemj, ka vēlas uzposties vakara izbraucienam.","Sākumā jūs nezināt, kā izskatīties īpaši jauki.",Visbeidzot viņa nolemj izmantot skropstu tušu un lūpu krāsu.,Jūs jūtaties daudz pārliecinātāka un skaistāka.,Vēlāk viņa satiek kādu izskatīgu kungu.,"Viņa klusi raudāja, jūtoties ļoti vientuļa.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stēcija devās uz veikalu.,"Māte viņam teica, lai ņem lietussargu gadījumam.","Stēcija teica, ka tas nav nepieciešams.","Protams, kamēr viņš bija veikalā, sāka līt.",Ja vien viņš būtu ieklausījies mātes padomā.,"Viņš vainoja savu māti, ka tā nav brīdinājusi viņu par laikapstākļiem.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana grilēja vistas gaļu piknika pusdienām ārā.,"Viņš pēkšņi izjuta vēlmi pēc svaigas, saldas kukurūzas pie maltītes.",Viņš gāja cauri laukiem aiz mājas un noplēsa dažas ausis.,"Tad viņš atnesa tos atpakaļ, apzieda ar sviestu un apcep.",Ana ienīda kukurūzu.,Kukurūza bija garšīga.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tomam patika burgeri.,Viņš devās pie draugiem uz vakariņām.,"Viņiem bija tītara, nevis liellopa gaļas burgeri.","Toms, to dzirdēdams, bija sašutis.",Toms visu nakti sūdzējās par tītara burgeriem.,Toms bija sajūsmā par tītara burgeri.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mamma mūs šodien aizveda uz kādu īpašu vietu.,Mēs iepazināmies ar mūsu jauno draugu.,Mūsu jaunais draugs ir jauks melns kucēns.,Mēs varam jūs nogādāt mājās jau šodien.,"Taču viņš saprata, ka viņam ir jābūt apmācītam uz podiņa.",Es devos uz kino ar savu jauno draugu.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paulam pirmdien skolā bija jāuzraksta pētnieciskais darbs.,Pols sēdēja visu nedēļas nogali un aizmirsa savu testu.,"Svētdienas vakarā, pirms gulētiešanas, viņš beidzot atcerējās savu avīzi.",Pols visu nakti sēdēja un rakstīja savu pētniecisko darbu!,Pāvils nolēma to nedarīt.,Pāvils apsolīja vairs nekavēties.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava un Džims nolēma aizvest savu mazo zēnu uz cirku.,"Viņi domāja, ka viņam patiks mākslinieki un dzīvnieki.","Bet, kad viņu aizveda, viņi bija šokā.",Nabaga mazais zēns brēca šausmās!,Beidzot viņš atslābinājās un izbaudīja to.,Vecāki atstāja zēnu un devās mājās.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bobs rūpīgi sašķiro veļu, lai atdalītu balto veļu.","Kad atskanēja zvans, viņš atvēra veļas mašīnu.","Viņam par šausmām, viņa drēbes vairs nebija baltas.",Starp baltajiem krekliem viņš nejauši atstāja sarkanu kreklu.,Viņa darba krekls ir sabojāts.,Viņas kleita joprojām bija balta.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy baidījās doties uz vasaras nometni.,Taču viņa savaldījās un iekāpa autobusā.,"Kad viņš ieradās, viņš devās aprunāties ar citiem nometnes dalībniekiem.",Drīz vien viņš ieguva jaunus draugus.,Bet viņš gribēja doties mājās.,Ivy beigu beigās ļoti patika vasaras nometne.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timijs bija devies ekotūrismā pa mežu.,Viņš pētīja sikspārņus.,Viņš uzstādīja kameras un novēroja viņu paradumus.,Pēc nedēļas ir savākts daudz datu.,Tims beidzot varēja uzrakstīt darbu par sikspārņiem.,Tims ir sagatavojis ziņojumu par trušiem.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Mazgājot traukus, es ar vienu roku paķēru divas tējas krūzes.",Viņi atsitās viens otram virsū un vienu no viņiem notrieca.,Es paņēmu mikroshēmu un noliku to malā.,Nākamajā dienā es to pielīmēju atpakaļ.,Izmetu glāzes miskastē.,"Līme turējās, un es dzēru no glāzēm.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Tomass uzskata, ka kafija vienmēr garšo labāk, kad viņš to pagatavo.",Viņa sieva centās pagatavot kafiju tikpat daudz kā viņš.,Bet garša nekad vairs nebūs tāda pati.,"Viņa cenšas iemācīt viņam, kā to darīt tāpat kā viņa.",Pēc vairāku nedēļu mēģinājumiem tas beidzot darbojas.,"Tomass nolemj, ka viņam vairāk patīk tēja, nevis kafija.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Kāds vīrietis ielaužas mājā un sāk ņemt mantas.,"Viņš paņem rotaslietas un rotaļlietas, naudu un pārtiku.","Kad ģimene atgriežas mājās, viņi izsauc policiju.",Policija veic izmeklēšanu un viņu izdodas atrast.,"Vīrietis dodas atpakaļ uz māju, lai aprunātos ar ģimeni.",Policija viņu arestē.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Džeina bija ziepju operas ieslodzītā.,Viņš to aplūkoja katru dienu.,Pagājušajā piektdienā bija lielais fināls.,Tas ir pielīmēts pie ekrāna.,Džeina bija apmierināta ar sērijas beigām.,"Džeina aizveda bērnus uz saldējumu, jo viņu tēvs bija piedzēries.",1
a915b1da-42ae-4075-af49-35cc3305e982,Vecākiem bija jāiegādājas jauns televizors.,Viņi devās uz elektronikas veikalu.,"Viņiem bija daudz iespēju, taču viņi atrada kādu, kas varēja palīdzēt.",Viņa atbildes atviegloja viņu lēmumu.,Mani vecāki nopirka violetu furgonu ar ziediem.,Tagad viņi var patiesi izbaudīt savus iecienītākos raidījumus un filmas.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Ērika māte katru dienu mācīja viņam spēlēt klavieres.,Viņš katru nedēļu pirka arī klavierspēles nodarbības.,Es biju ļoti nesagatavota šīs nedēļas nodarbībai.,"Skolotājs uz viņu kliedza par to, ka viņš neveic vingrinājumus.",Ēriks mani pazemoja.,Ērika skolotāja bija apmierināta ar viņa panākumiem.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,Džons bija sporta zālē.,Viņš mēģināja pacelt pārāk lielu svaru uz soliņa.,Viņš nevarēja noņemt svaru stieni no krūtīm.,Viņam bija pārāk neērti izsaukt palīdzību.,"Džons aizrīdējās, kad smagumi saspieda viņa krūtis.",Džons sāka dziedāt šova melodijas.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Teodors apguva mašīnrakstīšanas kursu.,"Viņš strādāja ļoti cītīgi, lai ātri iemācītos rakstīt.","Viņš bija pārliecināts, ka tā nekustas tik ātri, kā vajadzētu.","Pienāca eksāmena diena, un Teodors bija nervozs.",Teodors atzinīgi novērtēja konkurenci.,Teodors nokārtoja testu.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Kādu vakaru Toms un Allija devās pastaigā uz pārtikas veikalu.,Viņiem bija jābrauc pa līkumainu lauku ceļu cauri mežam.,Pa ceļam viņi runāja par dažādām atmiņām un interesēm.,"Kad viņi tur nokļuva, viņi nopirka uzkodas un apsēdās ārā.","Toms atcerējās, ka nekad nav mīlējis Alliju.","Toms atcerējās, cik jauki bija satikt Alliju.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Ceturtdienas vakarā Sue bija randiņš.,Viņi devās uz kino un pēc tam uz restorānu.,"Viņa domāja, ka tas ir izdevies labi, un bija sajūsmā par otro randiņu.",Diemžēl viņš jau nedēļu nav saņēmis no viņa nekādu ziņu.,Sjū nolemj rīt atkal doties ar viņu kopā.,Sue nolemj aizmirst par viņu.,2
e83d3583-4701-4f33-bc28-49338050b793,Viannai vajadzēja pilnīgi jaunu garderobi.,"Viņa meklēja internetā, kur varētu iegādāties apģērbu par zemu cenu.","Viņš redzēja, ka forever21 ir labas drēbes.","Viņš ieraudzīja daudz priekšmetu, kas viņam patika.",Jūs veicāt pasūtījumu tiešsaistē.,Viņš nolēma neko nepirkt.,1
b3393976-0842-44a5-9a91-76170907f41f,"Naktī ir ļoti kluss, pa slimnīcu neskrien medmāsas.",Vienīgais mierinājums ir nemitīgais mašīnas bungšana blakus manai gultai.,Mašīna kļuva par manu dzīvi.,Tagad dzīve ir kļuvusi ļoti vienkārša un ar vienkāršu mērķi.,Es vienkārši vēlos izdzīvot.,"Es nevaru vien sagaidīt, kad rīt dosimies atvaļinājumā.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Džeks lasīja avīzi, kad uz viņa uzgāzās melna pildspalva.",Viņš neizpratnē paskatījās uz pildspalvu.,"Viņš pacēla acis, brīnoties, no kurienes tas nāk.",Milzīgs krauklis skatījās uz viņu!,Džeks to apēda.,Džeks bija satriekts.,2
