InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was preparing her report when she received a call from a friend.,Gina didn't have much time to complete her report.,"But when a friend suggested they meet in the park, she agreed.",Gina realised that she had a day and a half to prepare her report.,Gina thinks this report is more important than her friends.,"When she returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Lori took a science class.,This was preceded by a test run.,She studied very hard for her exams.,"On the day of the exam, she passed with flying colours.",Corrie marked the papers and all students failed.,Currie is graded B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for an interview.,She answered questions and showed her CV.,They discussed the salary and the hours she would work if she accepted the job.,She is happy with this.,They called Trudy and told her she had a job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to seeing old Joe.,She saw him as a kind of guardian.,She gave him a dollar every morning when she passed by.,Sometimes she even brought him coffee or something to eat.,Joe hates Maddie.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20 years old.,Last year I decided to quit my job.,"For a few months, it was hard not to smoke.",It's easier to quit every day.,"Since then, I have felt ashamed.","Eventually, I stopped smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack was on a blind date last night.,"When he arrived at the restaurant, he heard his name being called.",He noticed a beautiful blonde waving at him from across the room.,It's nothing like the picture she sent.,He picked up his golf clubs and went home.,But he decided to try and do what was best for him.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, Martha was driving home when she heard a loud bang.",She got out of the car and investigated the cause of the sound.,Martha noticed that her front tyre was flat.,Masha found that the tyre had been punctured by a stone.,Martha started to change the flat tyre.,"As the tyres were OK, Martha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One evening, Anna was driving home.","Then she saw the ""check engine light"" on the dashboard.","Worried, she drove straight to the garage.",The mechanic inspected Anna's car.,The repairman told her that the light was just broken.,Anna then fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie is a scientist working at the University.,Another professor called her.,The professor asks her to join his jungle expedition.,Julie has discovered a flower she has never seen before.,Julia throws a flower into the river.,Julie has named the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It is beginning to get dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agreed to meet at the same time next week.,Amy was very happy about this.,Amy hates Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreams of opening a small café.,He started saving money to open a shop in the city centre.,Finally the day has come to open his new shop!,"On the first day, Henderson had a lot of customers.",Henderson's café has been a great success.,The next day Henderson had to close its doors for good.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get a drink.,"She heard a rattle by the cooker, but saw nothing.",She opened the fridge and took a pot of tea.,"At this point, a mouse appeared in the oven.",Sandy ran away screaming!,Sandy poured the tea into the rat's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janine's eyesight is very poor.,She made an appointment with an ophthalmologist.,The doctor said he needed glasses.,Jenny picked out the frames she wanted and went home.,Janine hates doctors.,She couldn't wait to put on her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my mobile phone last week.,I looked everywhere for it.,"A few hours later, I had a great idea.",I think I'll call him.,I found my phone under the sofa!,I can't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,"Every morning, I start my day with a half-hour reading.",One morning I was late for work and missed my reading time.,"I don't have anything else in mind, I just want to read the next chapter.","Finally, I was able to take my first break of the morning.",I decided to go out for a walk.,I immediately dove into the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian huskies digging big holes all over the yard.,He decided to give them a place to bathe.,The area is bricked up.,Sam has a habit of burying treats and toys here.,Dogs love to dig holes.,The dog got itself under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I watched 2001: A Space Odyssey.",We interrupted class in order to watch the film.,We went to the special Cinerama cinema which has three screens.,We enjoyed the film and chatted after watching it.,My brother found the film boring.,My brother and I had a great time and we agreed to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara is having problems with her ex-boyfriend.,Sometimes he would come to her house to ask her out.,"She told him not to, but he did it anyway.","Eventually, her boyfriend got fed up and turned him away.",He was flirting with her boyfriend.,He doesn't come anymore.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wants to buy a house.,He had been saving for years.,"After 10 years of saving, he had enough money to pay the first instalment.",Randy got approved for a mortgage and bought his own house.,Randy was delighted!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat wandering near the porch.,Laura feeds her cat with cat food.,This cat is hungry!,Laura greets the cat and helps him get well.,Laura doesn't want to take care of the cat.,Laura has attached herself to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"For English, I had to write an analysis.",I have read the information over and over again.,I have thought about it a lot.,I then wrote an analysis paper.,I put a lot of effort into the newspaper.,I decided to delete the completed document.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams play a match.,All the players of the first team took their balls out of their bags to wipe them.,Their eggs glisten.,The lights in the street were bounced off the ball.,The balls are quite boring.,The eggs look amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry to Sicily.,Watching the waves while having my hair blown by the wind.,"Soon, she tied him up and set foot on the island.",It is so stunningly beautiful!,Neil loves Sicily.,Sicily is the worst place Neil has ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric shoots from the driveway.,"Suddenly, it started to rain.",Eric slipped and fell on a puddle in the driveway.,He fell and scraped the skin on his elbow.,Eric giggled and bounced the ball happily.,Eric began to cry and went to his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve is very excited to see the new Star Wars movie.,He bought tickets for the premiere months in advance.,He avoids going online in order to avoid any damage.,"On the day of the event, Steve arrived early to secure the best seats.",Steve decided to watch Pixels instead.,He loved the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He went to the animal shelter and was excited.,While he was there he walked around looking at all the cats and dogs.,His attention was drawn to the gold lab.,Mark has adopted a parrot.,Mark has adopted a laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.",There is a bowling alley on Washington Street in Boston.,They only have bowling by candlelight.,My brother beat me in five games.,I'm a much better bowler than my brother.,I promise to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg is a messy man.,He eats every meal at his computer desk.,One day he spilled his soda on the keyboard.,"For his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg has decided not to eat at the computer desk anymore.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought a set of artwork online.,She found one she liked because it was a good price.,Kai looked at the product reviews for the art set.,Twenty of the twenty reviewers noted that the pens in this set were leaky.,Kay thinks the artwork is of good quality.,Kay did not buy the art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin likes to dress up.,One Halloween night he decided to wear his costume in the office.,Colin's boss does not allow costumes to be worn at work.,He got a record.,Colin received a pay rise and a promotion.,Colin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony has a job interview!,He got the clothes ready!,He forgot to wear his tie!,He quickly phoned his father!,His father showed him how to make chilli.,His father taught him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,"The next day, he wore it to school.",At lunchtime he poured mustard over it.,He rubbed it very hard.,The mustard was uncovered and no one knew it.,He took off his clothes and threw them away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg has tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad that nothing had happened.,Greg shows his neighbours the tomatoes he grows.,Greg realised that there was not enough sunlight in the garden.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd was sick for a week with a cold.,It has not improved.,He is too old to play anymore.,He doesn't think he will succeed.,The doctors saved his life.,Lloyd is very healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is risky to call someone at night.,"If you call after dark, be prepared.",I did it last night and got scolded.,"I didn't like it, so I put the receiver down.",Now I only call people in the afternoon.,I started calling late into the night a few times.,1
482ec573-3963-4b80-a118-550713f2848f,Paul keeps his money in the bank!,He wants to save a lot of money!,He really wants to get paid too!,He decided to save the money.,He had saved for a year and spent nothing.,He took everything out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kylie is very excited about her new painting job.,She hopes to win a new iPad.,She writes down her name and crosses her fingers.,"Fortunately for her, her name was chosen.",She was delighted to win.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his French friend Luc for months.,Then Luca said that his family would travel to the USA!,Bon was very excited to meet Luca in person.,His parents have agreed to allow Luc and his family to come to their home.,Bon and Luc had a great time in the USA.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We are tourists from Italy and we have just booked a taxi.,We got into a small foreign car and told the driver where to go.,The taxi shoots up and down the steep mountain road like a cannon.,I felt like I was on a rollercoaster ride while the radio was playing an ace subwoofer.,We decided to go bowling to celebrate.,The speed of the driver made us feel very unsafe.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,She has some health problems.,The doctor said she should wear glasses to help her eyes.,He prescribes special glasses for premature babies.,The glasses have helped a lot.,Mr. Yang was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened an email with a new insurance premium.,"When he saw the final result, he literally spat out his coffee.",He was upset that the prankster had raised the price by $50!,Sam spends his days looking for a new insurance broker.,He decided to call his agent and thank him for the email.,He found an insurance company that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike is in charge of the local flea market.,A man called him and asked for a place in the market.,Mike told him that it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with some of his products.,Mike put the receiver down.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted the crocus bulbs with her grandmother.,Her grandmother told her that they would bloom in early spring.,"That year, the snow fell late.",But the crocuses were not deterred.,They came on in time.,Polly's plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wants to learn how to swim.,So she took swimming lessons at a local college.,Her instructor saw that she had potential.,He encouraged her to join the swimming team.,Brenda did not like the negative attitude of the instructor.,Brenda started competing as soon as she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He suffered from acne for a long time.,He realised that it made him anti-social.,He has made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and started to see improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy riding their bikes in downtown San Francisco.,Naomi heard a loud knock on the door and turned to Andy.,Andy drove into an oncoming car and crashed into a pram.,"On impact, Andy was thrown off the handlebars and landed on his wrists.",Andy has a broken wrist.,Andy's wrist is in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,She went to the park.,She saw some of her friends there.,She was challenged to a game of Frisbee.,Ara accepted the challenge.,Ara won.,She immediately went to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find the keys to her car this morning.,She looked everywhere.,She double-checked all the rooms.,"Finally, she breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, a star of a popular musical contracted laryngitis.",Her deputy Sal will have to perform at the opening ceremony!,Sal's performance was excellent.,The director has made Saul a new star.,Saul's career has taken off.,Saul was never seen again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,She called her grandmother's phone.,The phone rang.,Grandma picked up the phone.,Heather answered the phone and disconnected.,She was glad to hear from Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella sprained her ankle during a basketball game.,That's a painful hurt.,I won't be able to play for at least six weeks.,"The following week, a recruiter came to her school.","The following week, the recruiter watched her play and signed the contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It's hot outside.,"As it was so hot, I decided to make ice cream.",I took a mould and filled it with juice.,I then put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,"A few hours later, the sweets were frozen.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wished she had been less anxious.,A friend recommended she try yoga.,"At first, yoga was a challenge for Eunice.","After a few months, Eunice enjoyed yoga even more.",Eunice is having a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man stranded on an island.,He wondered if anyone would come to his rescue.,"First, he lit a fire.",He then began to build a shelter.,"Later, a large cruise ship came by and rescued him.",A boat came by and he took cover.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth notices that something is missing from her desk.",Her husband suggested that she buy a miniature camera.,Beth had set up a trap and put some money in a drawer as bait.,The camera captures a colleague rummaging through a box on his desk.,Beth confronted her colleague about it.,Beth ignored what her colleague had done.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry likes to run around.,He runs around to school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Tony and his family went to a local fair.,She immediately saw a beautiful balloon.,The balloons are red and star-shaped.,"Unfortunately, it slipped through her hands.",She was sad to leave him.,She was delighted.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,"Travis needs money, fast.","After thinking about it, he decided to sell the car.",Travis advertised the car for sale in the local newspaper.,"A few weeks later, he found someone who was interested in him.",Travis gave it to him for free.,He sold his car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day of kindergarten, I sat next to a random boy.",We started talking about sports and we immediately took a liking to each other.,I invited him to my house and his mother brought him in.,"We play football, basketball and baseball.",I hate sports.,We have become good friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars plays XBOX.,Its controller stops working during the game.,Russ didn't have a car so he had to walk to the shops.,"When he got to the shop, it was being renovated, so he went to another one.",Lars spends his money on drugs,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,"One day, I was buying a magazine.",The price is higher than mine.,Just a few cents short.,Payment cards are not accepted at this stall.,I was embarrassed to throw up on the pavement.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,His boss told him that he could leave early.,Someone else will finish his work.,He hadn't been this upset in a long time.,He was very angry with his boss.,He planned to visit his friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig had just graduated from high school and was looking for a job.,Pick up a daily newspaper and check out the classified ads to find the help you're looking for.,Prepare your CV.,One of the people he applied to for the job called him in for an interview.,Craig called the man back and told them to leave him alone.,He called them back to arrange interviews.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thinks Shirley is a poor girl, but he loves her.",Charles has been unemployed for a year since she met Shirley.,"One day, Shirley was busy and clever enough to get a job.",She found a job as a loan officer at a bank.,Charles lost interest in Shirley when she began to fend for herself.,Shirley realised that her job as a cashier would not pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens.,She decided to take part in this thrifty event.,Joan's boss realised that she was clipping coupons rather than working.,Joan says he doesn't need her at work anymore.,Joan feels sorry for her new hobby.,Joan was happy to cut out the vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I put the unread book on the floor.,Today I decided to put them together.,I cleaned out the queue in the bookcase.,I transferred about 10 books to the bookshelf.,Now I have all my books sorted.,My book is a mess.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One office worker claims to be the best multitasker in the world.,"Her boss wants her to prove it, so she gives her more work.",That worker broke down and started listing jobs.,The workers are working in a great hurry and at a very fast pace.,A commuter gave up and applied for rehabilitation.,All items were completed on time and all correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli at a party with older children.,They decided to start drinking beer.,"He wanted to open up, and he drank.",He became nauseous and vomited all over the living room.,Eli's parents are proud of his choice.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wants a hot dog after school.,"However, the food trucks that are usually on her campus are not.",She found herself moving to a different part of the campus.,It was such a long trip to her class.,Carla decided to eat somewhere else.,Carla is not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 80s.,She was inspired by all the glam rock she'd heard.,She learned to play the guitar so that she could one day become a glamorous rock singer.,"As an adult, she gathered her talents and formed a band.",Patricia hates rock 'n' roll,The group has been very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy takes her son to visit a friend.,Her friend decided to smoke and gave her a cigarette.,"Even though she had a child by her side, she decided to smoke.",Her son ended up crying because of the smoke.,Nancy is a heartless parent.,Nancy is a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside and she was running through the fields.,She stopped to rest on a bench.,A butterfly lands on her hand.,Tina jumped on the train.,Tina admires a butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wants a new hat.,"After checking the cash register, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus wore his hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written a number of books on the subject.,His books are easy to read and understand.,They have helped people all over the world.,Malcolm thoroughly enjoyed playing the role of such a clever linguist.,He is delighted to share his expertise with the group.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We miss our family and friends back home very much.,"One weekend, my aunt and cousin came to visit.",We did a lot of fun things together during the four days.,I was glad when they finally left.,I was so sorry when they came home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis takes a walk in the woods.,He found a black Labrador.,The lab wanted to bite him.,"Dennis has shown that he is a friend, not an enemy.",The lab and Dennis have become best friends.,The rabbit hops away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no exception.,I gathered my friends and had a party.,I'm in charge of the food and I have a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been made redundant.,He had no money and no house.,He asked his parents if he could live with them.,They generously allowed him to stay in their home.,Tim is happy to have a place to stay.,Tim said he would not be able to afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,"Unfortunately, it started raining early in the morning.",The move was quick as all my belongings were packed.,We're a bit wet!,I wish it would rain more.,I hope it's sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decided to get dressed and go out to play.,"At first, she didn't know how to make it look particularly good.","Finally, she decided to put on mascara and lipstick.",She feels so much more confident and beautiful.,"Later, she met an attractive gentleman.","She cried quietly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,Her mother told her to bring an umbrella just in case.,Stacey said it wasn't necessary.,"Of course, while she was at the shop, it started to rain.",She wishes she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna cooks chicken outside for a picnic.,"Suddenly, she was craving sweet and fresh corn to go with her meal.",She went to the field behind the house and picked some ears.,"Then she brought them back, buttered them and grilled them.",Anna hates corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom likes burgers.,He went to a friend's house for dinner.,"They have turkey burgers, not beef burgers.",Tom was angry when he found out.,Tom had been complaining about turkey burgers all evening.,Tom was excited about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, Mum took us to a special place.",We have made a new friend.,Our new friend is a cute black puppy.,We'll take him home today.,But he realised that he needed to be toilet trained.,I went to the cinema with a new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul is writing a research paper for school on Monday.,Paul sat down for a weekend and forgot about his mission.,"Before he went to bed on Sunday night, he finally remembered his newspaper.",Paul sat up all night writing research papers!,Paul chose not to do so.,Paul promised not to delay any longer.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he would like the performers and the animals.,They were shocked when they took him away.,The poor child cried out in fear!,"Finally, he calmed down and enjoyed it all.",The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob carefully sorted the clothes, separating the white ones.","When the buzzer sounded, he turned on the washing machine.","To his horror, his clothes were no longer white.",He accidentally left his red shirt in his white shirt.,His work clothes were destroyed.,His clothes are still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy is scared to go to camp.,But she was ruthless and got on the bus.,"When she got there, she went to talk to the other campers.",She soon met some new friends.,But she wanted to go home.,Ivy ended up loving the camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy goes on an eco-tour in the forest.,He studies bats.,He set up cameras to observe their habits.,"After a week, he has collected a lot of data.",Tim finally gets to write a paper on bats.,Tim has prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing the dishes, I grabbed two cups of tea in one hand.",They strike each other and break one.,I took the chip and put it aside.,The next day I glued it back together.,I threw the cup in the bin.,The glue stuck and I drank from the cup.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when you make it yourself.,His wife also wanted to make coffee his way.,But the taste is never the same.,"He tried to teach her how to prepare, as he did.","After a few weeks of hard work, she finally succeeded.",Thomas has decided he prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into a house and started taking things.,"He took jewellery and games, some money and some food.","When the family returned home, they called the police.",He is being investigated and pursued by the police.,The man returns home and talks to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane is addicted to soap operas.,She watches it every day.,Last Friday was the Grand Final.,It is glued to the screen.,Jane was pleased with the ending of the series.,Jane took the children out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics shop.,"They were overwhelmed by the choice, but they found someone to help them.",His answer made it easier for them to make a decision.,My parents bought a purple van and spent.,Now they can really enjoy their favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother forced him to practise the piano every day.,He also has weekly piano lessons.,He really wasn't ready for class this week.,The teacher shouted at him to stop practising.,Eric was horrified.,Eric's teacher is very pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John in the gym.,He tries to lift too much weight on the bench.,He couldn't get the stick off his chest.,He was too embarrassed to call for help.,John was suffocated by the weight squeezing his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore attended a typing course.,He struggled to learn to type quickly.,He was convinced that it wasn't moving very fast.,The day of the exams had arrived and Theodore was nervous.,Theodore welcomed the tournament.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ellie went for a walk to the general shop.",They had to walk along a winding road through the forest.,"Along the way, they talked about their different memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Ellie.,Tom remembered how good it had felt to meet Ellie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue has a date on Thursday night.,They watched a film and then went to eat.,She felt it went well and was excited about the second date.,"Unfortunately, it had been a week and she hadn't heard from him.",Sue decided to go on a date with him tomorrow.,Sue decided to forget about him.,2
e83d3583-4701-4f33-bc28-49338050b793,Viana needs a brand new wardrobe.,She searched online for where to buy clothes within her budget.,She saw good clothes from forever21.,She saw a lot of objects that she liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,The evenings were quiet as there were no nurses running around the hospital.,The only thing that calms me down is the constant hum of the machine next to the bed.,The machine has become my life.,Life has become simple and so has the goal.,I just want to live.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when a black pen landed on him.,He looked at the pen in amazement.,He looked up and wondered where he had come from.,A giant crow watches!,Jack ate it.,Jack was taken aback.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,She picked some dandelions and leaves.,She then tossed them in the salad and poured the dressing over the salad.,Amelia eats her dandelion salad.,Amelia gets the poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie, at the age of 19, had never had a drink in his life.",He received his military training in Alabama.,His acquaintance invited him to drink in the woods.,He drank a lot of wine and went home with others who didn't know how to proceed.,Reggie directed everyone back to their beds with a sullen look.,Reggie woke up in the hayloft with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepares for the children's programme.,He took out his make-up bag and washed his face.,He applied a coat of white paint.,He then drew rings of different colours around the eyes and mouth.,The kids always irritate Bob.,Bob loves to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He does not know how to cook.,"One day, he attended a cooking course.","To his surprise, he is a good cook.",Larry's favourite dish is the lasagne.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jack fed the squirrels that came into the yard.,He was sure he could tell them apart.,He tested this by giving one squirrel more food than the others.,"Eventually, he managed to figure out which one it was.",Jack had never seen a squirrel before.,Jack gave the squirrel its name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was very happy when she blew out the candles on the cake.,She ran away crying.,It was the most beautiful birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in a shopping mall.,"To my horror, the alarm went off.",Someone had obviously stolen the clothes.,"Fortunately, the perpetrator was caught.","That night, I heard on the news that the kidnappers had been sent to prison.",That evening I saw a news report about a shoplifting incident.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,No one has ever approached me before.,I hope it doesn't hurt.,They touched me during the game and it didn't hurt at all!,"From then on, I felt more confident playing football.",I realised that playing baseball was a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was looking for something fun to do in an afternoon.,She decided to go fishing on the lake.,She met three other people at the lake who were also fishing.,"Although he didn't catch any fish, Florence had a great time.",Florence never went fishing again.,The next day Florence and her new friend went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah and her friend went out.,She watched a film at the cinema.,Sarah lost track of time and came home late.,She missed the curfew by a few hours.,Sara's parents were upset and pushed her curfew back even earlier.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends standing on the footbridge.,Stones were thrown at cars travelling under the flyover.,"They usually miss, but on one occasion their rock smashed the windscreen.",The man stopped and got out of the car.,"The man shouted to the children, well thrown.",Tim and his friends escaped before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Commuters start up their computers.,It intends to produce quarterly reports.,"No matter how much she clicked, the programme would not open.",Despair settled over her like the mist of misfortune in pea soup.,The commuters began to sing a happy tune.,Commuters know they have a long day ahead of them.,2
