InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cf2d6428-950a-4362-b15f-479fb0a92525,A black widow spider had been hiding in my shoe.,"When I went to put on my shoes, the widow stung me.",I began to feel intense pain and nausea.,My mother called an ambulance and I was taken to hospital.,I was immediately given a plaster.,They immediately gave me an antidote.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,"When he went to the toilet, his mother came into the room.",She told me I was cute and started flirting with me.,I told her that I was not interested.,Your mother is gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket for the fair.,She entered and opened her mouth to look around.,My daughter loved the games and rides.,She had a great time throughout the day.,Missy has vowed never to go to a fair again.,Missy decided to go to the carnival the next day as well.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family took in a foreign exchange student.,He came from Algeria and had never seen snow.,One day in December they woke up to find snow on the ground.,He was overjoyed and ran outside to put on his shorts.,He didn't want to play in the snow.,They were very happy to see the snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the shop for dinner.,"When I got home, I threw them in the freezer.","When he tried to cook it, he found that it was ruined.",He went back to the shop and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica had been best friends for most of their lives.,"One day at school, Jessica overheard Anna talking badly about her.","When Jessica questioned Anna, Anna lied.",Jessica did not believe she could trust Anna.,Jessica shared her secret with Anna.,Jessica mourned the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day at school.,She did extra housework to save money for shopping.,In the shop she found an outfit that she thought was unique.,"Excited, she put on her new clothes and set off for school.",She went back into the house and put on her jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one evening with a man she had just met.,An unscrupulous man drugged Tia's martini when she wasn't looking!,Poor Tia drank a martini without knowing what she was doing and became very groggy.,I didn't remember anything until I woke up naked the next morning.,She smiled and drifted off to sleep.,She went to the police and filed a damage report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary went to the library one morning with her son Todd.,They also participated in the storytelling session for children.,The group read a few books and then did a craft.,Todd made a fun mobile and brought it home.,Todd and Mom hated the experience.,Todd told his mother that he wanted to leave again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to have an Easter egg hunt at his house that weekend.,"He buys a dozen eggs, dyes them and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,A good time is had by all at Steve's Easter egg hunt.,Steve is very proud of the egg hunt.,Steve decided never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiry dates.,"She swallowed the yoghurt, which was already two days past its expiry date.",In the car on the way home I felt a nausea coming on.,"He just managed to stop the car, but he threw up uncontrollably.",Sheena was in high spirits.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was only noon.,The sun was still high in the sky.,She decided she had to go somewhere with air conditioning.,She went to a nearby cafe.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to help euthanise a dog at a clinic.,He looked really sad and lonely.,As if you knew what was coming.,He stared at me as I laid him down and took his last breath.,"After that day, I started to love my job very much.","I was calm, but I cried when it was over.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always twenty or thirty minutes late.,His boss let him off the hook at first because he was an excellent worker.,"Finally, his team decided to provide In with a new alarm clock.",I finally made it in time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleaning was too strict.",She bought some green juice powder online.,I drank this drink every day for a fortnight and ate very little.,"It was hard, but Jane held out for a month.",Jane had very little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawnshop.,He found pyrite crystals covered with bonite.,"He bought it for $3,000.",Later I found out that the pawnshop employee had cheated me.,John was very upset that he had been cheated.,John made friends with the pawnbroker's employee.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom has spent too much money on bottled water.,So he decides to buy a water purifier for his kitchen tap.,That was expensive.,"But in the long run, it will save him money.",Tom drank water directly from the kitchen tap.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with a girl and flew to Spain.,It was someone he had communicated with via Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said: ""I can't believe there are so many books! He was amazed.",I was in the queue to get a library card.,Billie stopped reading.,Billy picked up a few books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in his office.,It was so busy that Bill had to skip lunch.,"When Bill's work was done, he looked for a place to eat.",I found a Red Robin just around the corner.,But watching it made Bill lose his appetite.,Bill enjoyed his hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father to cut down a thicket of trees.,I wanted to put the picnic table there.,Suddenly I was attacked by a swarm of bees.,I accidentally destroyed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to cut her hair.,But I hadn't yet decided how I wanted to cut my hair.,Bertha got the idea to go to the wig shop.,"In the wig shop, Bertha tried out a variety of wigs.",Bertha bought a bright red wig with a blonde matte finish.,Bertha has bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made a pizza.,It was for the family.,"However, all the ingredients were gone except for the dough and the sauce.","Nervously, I put the banana on the pizza.",Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved spending time in the local library.,He liked to be near his old books.,One day Kyle saw a sign advertising a job in the library.,"When he was interviewed, it was clear that he was a great guy.",Kyle got the job.,Kyle threw all his books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed onto the roof and fiddled with the antenna.,He slipped on a wet roof shingle and fell down.,That was interesting and he decided to try tumbling again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to see a wrestling show.,Eddie loved the whole show.,Afterwards I got an autograph from a professional wrestler.,I always thought that professional wrestlers were the best men.,Eddie never watched wrestling again.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She did not have the money to pay the late fees and charges.,She contacted the city's charity.,She explained the situation.,The charity paid Sarah her electricity bill.,"Sarah didn't pay the bill, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather was supposed to be nice.,It was Friday morning and the sky was getting darker.,Angie was very afraid of the rain because it was outdoors.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played the drums every day for three years.,He felt he had to move on to the next phase of his life.,And I thought the best option is to find a band to join.,"After much research on the internet, I have heard that there is a good selection.",Theo held an audition.,Theo has decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to an amusement park, an annual event at the school.",Amy was excited about the water ride.,"She stood in line to ride ""The Flume"", a water slide.","When she reached the slope, she got scared.","When I got out, I was shocked and delighted at the same time.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam has his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing different side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would go.,Sam was looking forward to serving the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow doesn't want to stop.,All roads are blocked and it is freezing cold outside.,I'm worried that the power will go out and freeze here too.,There is very little food left and most of the shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made noodles.,He boiled the water.,I left the kitchen to make an important phone call.,"When he came back, the water was all over the floor.",I forgot to turn on the cooker.,I turned off the cooker and tidied up the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr and Mrs Sullivan decided to go to the country fair.,It was the first time we participated in such an event as a family.,There were so many things I wanted to do.,The family was divided up and everyone did what they wanted.,Mr and Mrs Sullivan had a memorable time.,Mr and Mrs Sullivan had always hated it when they came to visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to prepare a steak for dinner.,He went to the local butcher to buy some meat.,Those of us who work at the counter found it really helpful.,He helped me choose the perfect cut.,Phil thanked the counter person.,Phil was made very uncomfortable by the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John couldn't do his laundry.",John didn't know how to fix the washing machine.,He bought a book that told him how to fix it.,I have replaced the V-belt.,"When I reconnected it, it worked properly.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was suspended from school because he was caught stealing.,John is no longer allowed to be friends with Shane.,"This worried John a lot, but his mother explained the reason.",She explained that Shane should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy's church had a mission trip to Alaska.,Kristie really wanted to go.,It cost me a lot of money to go there.,Kristie worked every chance she got.,Her boss collected money for her.,"Kristie was a selfish, cold-hearted person.",1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,He was travelling with a backpack and had very little money.,"However, he found a city called Glasgow.",There he found a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom had hoped to see a moose.,"Tom decides to drive to Maine, where moose abound.",Tom saw a moose while driving on a side road.,Tom fell out of his car while trying to photograph a moose.,Tom rushed back into the car as the moose lunged at him.,Tom went to pick some wild flowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he started a study group with his friends.,He studied hard every weekend.,My grades are getting better and better.,"In the end, my grades improved.",Chow's performance was pretty poor.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front garden was boring.,So she decided to buy some plants.,Then she put it in her front garden.,She was proud of her work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called a few friends to make an appointment.,The friends have promised to play at six.,"On the pitch, the warm-up began.",And Bill and his friends had fun playing.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at his home.,I accidentally broke a window.,I cried about the damage.,My father decided to help repair the window.,Barry and his father spent the afternoon fixing the windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to finish the work.,"He figured if he ate something, he could stay awake longer.",So he put the bread in the toaster.,"When it was ready, I put butter in it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to go to the park with my dog.,I took my dog on the leash and got into the car.,Finally we arrived at a neighbourhood park.,I then drove back to my house.,My dog seemed to like it so much that I went back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,"Finally, she decides to make her dream trip a reality.",She will be in Atlanta for a few days to do some sightseeing.,Gertrude loves eating local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude was worried about finding a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got glasses.",I liked the glasses because I could see clearly.,"When he went to school, the other children made fun of him.",Mark no longer wears glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my trainers and went out the door.,She was jogging on the road when she slipped on the ice.,I hurt my foot.,Sarah stood up and limped back into the house.,Sarah jogged on without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was working on her report, she received a call from a friend.",Gina did not have much time to finish her report.,"But when her friend asked her to meet him in the park, she agreed.",Gina reckoned she had another day and a half to finish her report.,Gina thought the report was more important than his friends.,"When we got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori has taken a science course.,She had a test in front of her.,She studied very hard for the test.,The day of the test came and she was able to take the test without any problems.,"When Kori graded the test, all the students failed.",Kori scored a goal through a beam.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,Answer the questions they ask and show your CV.,"Wages and working hours, if hired, were also discussed.",She was happy about it.,Trudy was informed by phone that she had a job offer.,Trudy hated the company she had applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie had always got used to seeing old Joe.,She thought of him as a kind of watchdog.,I gave him a dollar every morning when I passed him.,Sometimes he would bring me coffee or a meal.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20 years old.,Last year I made the decision to quit.,It was hard not to smoke for a few months.,It became easier to stop day by day.,I have been ashamed of myself ever since.,Eventually I stopped smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date.,"When I arrived at the restaurant, I heard someone calling my name.",He spotted the blonde woman waving across the room.,She was nothing like the picture they sent me.,He took his golf clubs and went home.,But he was determined to make the best of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on the way home in her car, Marcia heard a loud noise.",She got out of the car to investigate the source of the noise.,"Of course, Marcia noticed that her front tyre was losing air.",Marcia noticed that there was a stone stuck in his tyre.,Marcia began to replace the burst tyre.,"There was no problem with the tyres, so Marcia could continue.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Anna drove home.,"Then he saw the ""Check Engine"" light on the dashboard.","Worried, she drove the car to the maintenance workshop.",The mechanic examined Ana's car.,The mechanic said it was just a defective lamp.,And Ana fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,I got a call from another professor.,The professor wanted her to accompany him on an expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw the flowers into the river.,Julie should name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It is getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her and said goodbye.,We agreed to meet next week at the same time.,Amy was really looking forward to this day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had always dreamed of owning a small coffee shop.,He started saving money to open a shop in the city centre.,"Finally, it is the day of the opening of the new shop.",Henderson had a lot of visitors from the first day.,Henderson's Coffee Shop is a great success.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"There was a rattling sound next to the stove, but I couldn't see anything.",She opened the fridge and took out a pot of tea.,"About this time, a mouse jumped out of the oven.",Sandy screamed and ran.,Sandy poured a cup of tea into a saucer for Mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie could not see very well.,I made an appointment with my ophthalmologist.,The doctor said I needed glasses.,Janie picked out the frame she wanted and went home.,Janney did not like doctors.,She could hardly wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my mobile phone.,I have looked everywhere.,A few hours later I had a better idea.,I thought I'd give him a call.,There was a mobile phone under the couch!,I could not locate my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day by reading for about 30 minutes.,One morning I was late for work and missed my reading time.,All I can think about now is reading the next chapter.,"Finally, I was able to take the first morning off.",I decided to go for a walk.,I immediately read my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Husky digs big holes all over the garden.,And decided to give them a place to dig their own.,The area was demarcated with bricks.,Sam had made a habit of burying treats and toys in this spot.,Dogs love to dig their own holes.,Sam's dog dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw ""2001: A Space Odyssey"" in 1968.",We interrupted our lessons to watch a film.,I went to a special cinema with 3 screens at Cinerama.,We enjoyed the film and talked about it after it was over.,My brother decided that the film was boring.,My brother and I had so much fun that we planned to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes he even came to her home to ask her out.,"She told him no, but he persisted.","At some point, her boyfriend got fed up and scolded him.",He has made friends with her boyfriend.,I stopped coming by.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money over the years.,"After 10 years of saving, we were able to make a down payment.",Randy was approved for a mortgage and bought a house.,Randy was thrilled.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten on her porch.,Laura gave the kitten some cat food.,The kitten was very hungry.,Lola raised the kitten to be healthy.,Laura didn't feel like taking care of the cat.,Lola has made friends with her kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I have read the source over and over again.,I have thought about it for a long time.,Then I wrote an analytical paper.,We also put a lot of effort into the paper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams compete against each other.,"The team, on the other hand, grabbed the ball and shot it down.",They let the ball shine with intensity.,The lights of the alley bounce off the sphere.,The ball is quite blunt.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry to Sicily.,I watched the waves as the wind ruffled my hair.,"Finally, the ship docked and he entered the island.",It was breathtakingly beautiful.,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was shooting baskets in the driveway.,Suddenly it started to rain.,Eric slipped in a puddle in the driveway.,I fell down and scraped my elbow.,Eric laughed and bounced the ball happily.,Eric started crying and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was really looking forward to seeing the new Star Wars film.,He had bought his tickets months in advance to see the premiere.,I avoided the internet so as not to spoil the story.,"On the day of the event, Steve arrived early to get the best possible seats.",Steve decided to watch Pixels instead.,He loved the film and it was worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Excited, he drove to the shelter.",At that moment he wandered around and looked at all the cats and dogs.,Golden Love caught my eye.,Mark has a parakeet.,Mark commissioned a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, I went bowling with my brother.",There was a bowling alley on Washington Street in Boston.,There was only candlepin bowling.,My brother beat me by 5 games.,I was a much better bowler than my brother.,"Next time I'll hit you, I swear! He swore.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was a pain in the ass.,And he ate every meal at his computer desk.,One day he spilled a lemonade on his keyboard.,"For my birthday, a friend gave me a new keyboard.",Gregg was disappointed with his gift.,Gregg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay had bought the art set online.,He found one he liked at a reasonable price.,Kay has seen a product review of the art set.,Twenty of the reviewers noted that the pen of the set leaks.,Kay thought the art set was of high quality.,Kay did not buy the art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear the costume to work.",Collin's supervisor did not agree with the wearing of costumes in the workplace.,It was time to write.,Collin got a raise and a promotion.,Collin was furious with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview.,He has a suit for you.,I forgot how to tie a tie!,He immediately called his father.,His father taught him how to make chilli.,My father taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he put it on and went to school.,"While we were eating lunch, I spilled some mustard on it.",He scrubbed it as hard as he could.,Nobody cares if the mustard comes out.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg had some tomato seeds.,He planted them in his own garden.,I watered them every morning.,He was sad that nothing had happened.,Gregg bragged to his neighbours about the tomatoes he had planted.,Greg noticed that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week now.,He hasn't got much better.,He is old and can no longer fight so well.,He doesn't think he will make it.,His doctor saves his life.,Lloyd was in perfect health.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call later in the evening, be prepared.",I did this the other day and got pissed off.,I didn't like that and hung up.,Now I only call in the afternoon.,I made a lot of late-night calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot of money! I thought.,I also really wanted to pay for it.,I thought I would save some money.,He saved it for a year and never spent it.,I took them all out and threw them in the rubbish.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was super excited about the new drawings at work.,She had hoped to win a new iPad.,She entered her name and crossed her fingers.,"Fortunately, her name was chosen.",She was happy that she had won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his French pen pal Luc for months.,Then Luke said he was going to America with his family.,Vonn was very much looking forward to meeting Luc in person.,His parents agreed to let Luc and his family visit the house.,Bon and Luc had a good time in America.,Bon and Luc had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just taken a taxi.,We got into the small foreign car and told the driver where we wanted to go.,The taxi darts up and down the steep hill like a shot.,It was a rollercoaster ride and Ace of Bass was blaring from the radio.,"To celebrate, we decided to go bowling.",The speed of the driver was so fast that it made me very nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born prematurely.,She had some health problems.,The doctor said I had to wear glasses for my eyes.,Special glasses for premature babies were prescribed.,It's the glasses.,Jan was confused about the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, it showed the new premium.","When he saw the final score, he literally spat out his coffee.",He was upset that the jokers had increased their fees by $50.,Sam had been looking around all day for a new insurance broker.,He decided to call the estate agent who had received the email to thank him.,"In the meantime, I found one that was $80 cheaper and had the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One of the men called him and asked him to tell him where the market was.,Mike said it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his own product.,Mike hung up.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a crocus bulb with her grandmother.,Grandmother said the flowers would bloom in early spring.,This year there was a late snowfall.,But the crocus was not to be outdone.,It blossomed as planned.,Polly's plant has not flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn how to swim.,So she took swimming lessons at a local college.,Her trainers recognised her potential.,Then he encouraged her to join the swim team.,Brenda did not like the negative attitude of the trainer.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He had suffered from acne for a long time.,I realised that it made me antisocial.,I made an appointment with my dermatologist.,Paul changed schools instead.,Paul went and began to notice the improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy were riding their bikes in downtown SF.,Naomi heard a loud bang and turned to look at Andy.,Andy was on the trolley dodging oncoming traffic.,"In the collision, Andy was thrown over the steering wheel and landed on his wrist.",Andy's wrist was broken.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,"There they were, their friends.",They challenged them to a game of Frisbee.,Ara accepted the challenge.,Ara won the game.,Ara went straight to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find his car keys this morning.,She searched every nook and cranny.,He looked carefully at each room.,Finally she breathed a sigh of relief.,Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of the popular musical, is ill with laryngitis.","Her understudy, Sal, has to perform on the first day.",Sal gave a great performance.,The director has made Saul his new star.,Saul's career took off.,Saul never performed again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I dialled my grandmother's phone number.,The phone rang.,Grandma answered the phone.,She hung up on Heather and unplugged the phone.,She spent the rest of the day listening to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle during a basketball game.,It was a painful injury.,He will not be able to play for at least six weeks.,A recruiter should come to her school next week.,The recruiter saw her play the next week and signed her.,She was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make popsicles.",I took the mould and filled it with fruit juice.,Then place the popsicle in the freezer.,I immediately took it out and put it in the fridge.,The popsicle is frozen after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to be free of fear at all times.,A friend recommended that I start doing yoga.,"In the beginning, Eunice found yoga very difficult.","A few months later, Eunice has more fun doing yoga.",Eunice had a panic attack today.,Eunice has found her peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to my rescue.,The first thing I did was to build a fire.,Next he built a shelter.,Just then a big cruise ship came by and he was rescued.,A ship came by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that some things were missing from her desk at work.,Her husband suggested she invest in a miniature camera.,Beth set it down and put the bait money in her drawer.,The camera showed a staff member searching her desk.,Beth asked her colleague about this.,Beth didn't care what her colleagues did.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,I ran to school and back.,He ran to the shop.,One day there was a beautiful sunset.,Jerry ran on.,Jerry stopped walking.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni visited a local fair with her family.,She immediately spotted the cute balloons.,The balloons were red and star-shaped.,"Unfortunately, it slipped out of her hands.",He said he was sad to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money immediately.,He thought about it and decided it would be a good idea to sell the car.,Travis put his car up for sale in the local paper.,In just two weeks he found someone who was interested.,Travis gave it to the man for free.,I sold my car and solved my money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day at preschool, I sat next to a boy.",We started talking about sports and liked each other right away.,I invited him to my house and his mother dropped him off.,"We played football, basketball and baseball.",I hate sports.,We have become good friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,The controller no longer works during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he went there, the restaurant was being renovated, so he went to another one.",Lars used the money for drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I bought a magazine the other day.,The price was higher than what I had.,It was only a few cents difference.,I could not use my debit card at the stand.,I was so embarrassed when I threw up on the pavement.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what his boss was telling him.,My boss told me that I can go home early.,Someone else will finish his work.,I hadn't been this excited in a long time.,He was very angry with his boss.,I wanted to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and is looking for a job.,He picks up the daily newspaper and looks for help in the advertisements.,He builds up his curriculum vitae.,One of the jobs he had applied to called him for an interview.,Craig calls the person back and tells him to stop bothering him.,He calls her to arrange an interview.,2
