f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,He put them around his workshop.,"One day, a wealthy businessman came to his workshop.",He saw all of Sal's drawings and was very impressed.,Sal tore up his sketches and threw them away.,Sal was excited about his future with the businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,"Suddenly, one of the pigeons flew up and took his sandwich.",Eric quickly ran after the pigeon.,Eric had been interested in pigeon breeding for years.,"While he was chasing the bird, other pigeons were chasing his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was so excited that a new family had moved into the neighborhood.,She looked out the window and waited to see the new baby.,"After getting off the bus, a new girl got in.","But then, confused, Stella saw that the same girl got out of the car again!",Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was familiar with the technique.,He always had the latest gadgets.,He went to the local electronics store to look.,He was looking at a new model of drone that had just been released.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,"Every year, I choose a different place.",This year they're going to Disney World.,Jordyn had wanted to go to Disney for many years.,Jordyn has decided she no longer wants to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We visited various maple syrup factories.,We tried different cheese factories.,But our favorite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, he heard a frightening noise.",He looked out of the tent.,It was a big bear sniffing!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends told him he was good at it.,Rachel has uploaded videos of her songs to YouTube.,People said he was distant and awful.,Rachel ignored their crude remarks.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted hardwood floors in her living room.,Often work overtime to save money.,Then he bought a floorboard and had it installed.,"When she saw her new hardwood floors, she almost burst into tears.",Ida thought the hardwood floors made her house feel like home.,"The next day, Ida had the living room carpet redone.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,He hadn't been to the dentist in years.,"Last month, his teeth started bothering him.",He bared his teeth.,Now my brother-in-law has to wear dentures.,Now my brother-in-law enjoys hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was pretty depressed.,He called his friends to help.,His friends came for Jon.,Jon spent the rest of the night with friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get work experience in his final year of college.,He applied for an apprenticeship at a nearby construction company.,She loved working for them and was offered a job.,Jimmy accepted a full-time position.,Jimmy left work two weeks later.,Jimmy was very happy to get a job as soon as he finished school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray cooked the pork chops.,"When he finished, he called his family.",Nobody eats pork.,Ray was sad.,Ray threw his pork chops in the trash.,Ray felt very proud.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6, his father gave him money.",Rick had to clean his room once a week for support.,"The first week, he forgot to tidy his room.",She cried when her father didn't support her.,His father praised him for his work.,Rick learned a valuable lesson this week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a bright red wagon.,She started crying.,His father explained that he had once received one as a gift.,Frank was very grateful for this gift.,Frank threw the cart.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"In one football match, the score was 3:3 with a minute to go.","Julie had never scored a goal before, but she knew today was her birthday.",Ashley gave him the ball and it was a fluke.,He hit it as hard as he could and the ball went into the net.,Julie's colleagues said she let the team down.,Julie's first goal won the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I lived in the city and used to use a bicycle or public transport.,My brother encouraged me to get my driver's license.,I took the course and passed the driving test.,"In my opinion, driving a car is much more convenient than cycling and public transport.",Now I cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"For Molly's birthday, her mother took her to the popcorn factory.",They took a tour of the factory.,Molly had a wonderful day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On the way to the nursing home, Tim was involved in a car accident.",The driver offered to take Tim to the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I look forward to receiving payment in the mail.,"After a few weeks, nothing came in the mail.",Some people knocked on my door.,Looks like they have a post with my pay.,I felt relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the woods for years.,He spent most of his days alone and his nights drinking.,"As he got older, he realized that his lifestyle needed to change.",He went to AA and quit drinking.,Rich successfully participated in AA and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walked his dog in a new neighborhood.,Then he realized he was wrong!,Omar ducked.,He followed his steps carefully.,She decided it was time to get a new dog.,They arrived home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out just how much.,He showed up at his girlfriend's house and his roommate opened the door.,She sat down next to him and then put her feet in his lap.,Dana felt uneasy and pushed her legs away.,Dana wondered if there was still ginger beer in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and picky eaters.,Her mother was fed up with her daughter being so demanding.,"That evening, her mother offered June something to eat.",June threw the food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought a plane ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was delighted to bring cakes to work for her birthday.,He worked all day to make the perfect glaze.,Each cake was a true work of art.,Everyone at his workplace adored them.,Janice was disappointed by the reaction of her colleagues.,"For the rest of the day, Janice was delighted and happy.",2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started snowing.,They were far from home and very cold.,They decided to knock on a stranger's door for help.,The host offered them hot chocolate.,A stranger stole their clothes.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to make a casserole.,I decided to have a glass of wine while I waited.,One cup became three and then more.,"Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the barracks was burned.",2
cf2d6428-950a-4362-b15f-479fb0a92525,Inside my shoe was a black widow.,"When I tried to put on my shoes, the widow stabbed me!",I began to feel strong pains and a sickness.,My mother called an ambulance and I was rushed to the hospital.,They immediately gave me a dash.,They immediately gave me poison medicine.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I went to a friend's house.,He left to go to the bathroom and his mother came into the room.,He told me I was pretty and started flirting.,I told him I wasn't interested.,His mother left.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,"He went inside and looked around, gaping.",She loved all the games and attractions!,She spent the whole day having a great time.,Missy promised she would never return to the carnival.,Missy decided to go to the carnival again the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One December day, they woke up to find the ground covered in snow.",He was very happy and ran into the yard in his pants to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought frozen pizza from the store for dinner.,He got home and threw it in the freezer.,"When he went to bake it, he realized it was broken.",He went back to the store and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica overheard Anna saying mean things about her.","When Jessica confronted Anna, she lied about it.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,She worked extra to save money for shopping.,"In the store, she found an outfit she thought was unique.",He enthusiastically dressed in his new clothes and headed off to school.,He returned home and changed his jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a boy she had just met.",This unscrupulous man has been spiking Tia's martini when she wasn't looking!,Poor Tia drank a martini and became very sleepy.,He didn't remember anything until he woke up naked the next morning.,He smiled and went back to sleep.,He went to the police and gave a statement.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",They took part in a story hour for children.,"After reading a few books, the group made a craft.",Todd slammed the fun mobile home.,Todd and his mother hated the experience.,Todd told his mother he wanted to leave again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to hold an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, dyes them and hides them in the yard.",Steve announces the hunt for all his friends with children.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to hold an egg hunt again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiration dates.,He swallowed yogurt that was two days past its expiration date.,On the way home he felt sick.,He barely managed to pull over in time before vomiting uncontrollably.,Sheena was having a wonderful time.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had done her best to fight the heat.,And it was barely noon.,The sun was still high in the sky.,He decided he had to go where the air conditioning was.,He went to a nearby café.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,One day I had to help euthanize a dog at the clinic.,He seemed very sad and lonely.,As if he knew what was going to happen.,"When I put him down and he breathed his last, he looked at me.","After that day, I loved my work much more.","I stayed calm, but cried after I finished.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,It was almost always 20 or 30 minutes late.,"Initially, his boss overlooked this because he was a good worker.","Eventually, his team decided to buy Ini a new alarm clock.",He finally made it in time.,Ian threw it in the trash.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to heal, but the cleansing was too harsh.",He bought green juice powder online.,He drank the drink every day for 2 weeks and ate lightly.,"Even though it was hard, Jane was happy for a month.",Jane had little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawn shop.,He found a chalcopyrite crystal coated with bornite.,He bought it for three grand.,He later realised that the pawnbroker had cheated him.,Jon was extremely upset that he had been cheated.,Jon befriended a loan shark.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen filter.,It was expensive.,"But in the long run, it would save money.",Tom drank water straight from the kitchen tap.,Tom liked the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,It was a person he had corresponded with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love.,"At the end of the meeting, the girl told Dan she wasn't interested.","Over the course of a year, Dan became depressed.",This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just learning to read.,His parents took him to the library.,Billy was surprised at how many cards there were!,They stood in line to get his library card.,Billy stopped reading.,Billy took a number of books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day at the office.,There was so much work to do that Bill had to skip lunch.,"After finishing his day's work, Bill went in search of a place to eat.",He found Red Robin just around the corner.,But the look made Bill lose his appetite.,Bill enjoyed a hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father clear the forest floor.,They were going to put a picnic table there.,Suddenly he was swarmed by bees.,He had accidentally disturbed their nest.,The bees didn't bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted a haircut.,But he hadn't yet decided how to cut his hair.,Bertha had the idea of going to a barbershop.,"In the wig shop, Bertha tried on different wigs.",Bertha bought a bright red wig with bleached blonde tips.,Bertha bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made a pizza.,It was for family.,"But all the ingredients were gone, except for the dough and sauce.",He nervously put bananas on the pizza.,Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle had always enjoyed spending time in the local library.,He loved being around old books.,"One day, Kyle saw a poster advertising a job opening at the library.","When he attended the job interview, it was clear he was going to be excellent.",Kyle got the job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how the TV worked.,"Anyway, he tried to fix it.",He climbed on the roof and played with the antenna.,His foot slipped on the wet stones and he fell.,He decided it was fun and that he would try tumbling again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's dad took him to a wrestling exhibition.,Eddie loved the whole show!,"Afterwards, he received an autograph from the fighter.",He decided that wrestlers are the best guys ever.,Eddie never watched wrestling before.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her power went out.,He didn't have the money to pay his bills and late fees.,He contacted the town's charity.,It explained the situation.,A charity gave Sarah money to pay her electricity bills.,"Sarah didn't pay her bill, so the power was turned off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's party has been set for this Friday.,The weather was supposed to be nice.,"When Friday morning arrived, the sky began to darken.",Angie was so scared it was going to rain because it was outside.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has played drums every day for the past three years.,He felt he had to take it to the next level.,He decided the best option for him was to join a band.,"After searching the internet, he finally heard of a good choice.",Theo organised the hearing.,Theo decided not to get up.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the school's annual fun trip.,Amy was thrilled about the water trips.,Waited in line to ride The Flume water ride.,"When his salary reached the peak of its decline, he became fearful.","On the way down, she screamed with fear and joy.",Amy had never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare all the dishes.,His family arrived just as the turkey came out of the oven.,Sam wished his family would leave.,Sam was excited to serve the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Snow never stops falling.,All the roads are blocked and it's cold outside.,I'm afraid we'll run out of electricity and freeze here too.,Food is almost non-existent and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,Boiled water.,He left the kitchen to take an important phone call.,"When he came back, there was water everywhere.",He forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,It was the first time they had attended such an event as a family.,There was so much to do!,The family scattered and everyone did what they wanted.,The Sullivans had some memorable moments.,The Sullivans hated every minute of their visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to prepare steaks for dinner.,He went to the local butcher to buy meat.,The man behind the counter was very informative.,He helped her choose the perfect cuts.,Phil thanked the man behind the counter.,Phil was very upset with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because his washing machine broke.,John didn't know how to fix washing machines.,He bought a book on how to fix it.,Changed the fan belt.,"When he plugged it back in, it worked.","After that, he gave up and unknowingly bought a new one.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and suspended from school.,John was no longer allowed to be friends with Shane.,"John was very upset, but his mother explained why.",He explained that Shane should not have been hit.,He explained that Shane was a negative influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie's church was going on a mission trip to Alaska.,Kristie really wanted to leave.,It was very expensive.,Kristie worked at the job every chance she got.,His boss took the collector to help him.,Kristie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He was travelling with a backpack, so he had little money.",But then he found a city called Glasgow.,There he found cheap hostels and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a deer.,"Tom decides to go to Maine, where many deer live.",Tom saw a deer while driving on a side road.,Tom tried to take a picture with the deer and fell out of the car.,Tom climbed back into the car as the deer attacked.,Tom went to the side of the road to pick wild lilies.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he set up a study group with his friends.,He studied hard every weekend.,His grades started to rise.,Eventually he started getting good grades.,Cho's scores got significantly worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front garden looked boring.,So he decided to buy more plants.,And he put them in his yard.,He was proud of his work.,Pam was upset with herself.,Pam was happy.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to coordinate a class.,His friends agreed to play at six o'clock.,"On the ground, they began to warm up.",Bill and his friends had fun playing games back then.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw a ball at his house.,He accidentally broke a window.,He cried for all the damage.,His father decided to help him fix the window.,Barry and his father spent the afternoon repairing the window.,The window was broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay awake to finish the job.,He thought eating something would help him stay awake longer.,So he put the bread in the toaster.,"When it was done, he put some butter in it and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I hear dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put my dog on a leash and got in the car.,Eventually we arrived at the neighborhood park.,Then I turned around and went back home.,"My dog seemed to really enjoy the experience, so I kept going.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,"Eventually, he decides to make his dream journey a reality.",He spends a few days visiting Atlanta.,Gertrude loves trying local food and seeing musicians on stage.,Gertrude decides her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"At the age of 7, Mark got glasses.",He liked the glasses because he could see clearly.,He went to school and the other kids laughed at him.,Mark stopped wearing glasses.,Mark started wearing glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He put on his sneakers and walked out the door.,"While running down the street, he slipped on the ice.",He seriously injured his leg.,Sara got up and limped home.,Sara escaped without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when her friend called.,Gina didn't have much time to finish the report.,"But when her friend suggested they meet in the park, she agreed.",Gina thought she had a day and a half to complete the report.,Gina thought the report was more important than her girlfriend.,"When she got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori went to a science class.,He had a test coming up.,He studied very hard for the test.,The day of the test arrived and he had no problems.,Kori marked the exams and all the students failed.,The basket received a grade of B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,He answered their questions and presented his biography.,"They discussed his salary, whether he would be hired and the hours he would work.",He was pleased with that.,Trudy got a call and was told she had a job.,Trudy hated the company she was running for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy had always gotten used to meeting old Joe.,She saw him as a kind of guardian.,"Every morning, when he passed by, he gave her a dollar.",Sometimes she even brought him coffee or food.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20.,"Last year, I decided to quit.",It was hard not to smoke for a few months.,Every day is easier to finish.,I've been ashamed ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When he got to the restaurant, he heard someone calling his name.",He noticed the blonde waving at him from across the room.,It didn't look anything like the photo he had sent.,He took his golf clubs and went home.,But he thought he was trying to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,"Sure enough, Marsha noticed that the front tire had been slashed.",Marsha realized that the tire had been punctured by a rock.,Marsha started replacing her flat tire.,"Since the tire was fine, Marsha moved on.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana drove home one evening.,Then he saw the control engine indicator lights on the dashboard.,"Worried, he went straight to the mechanic's garage.",The mechanic checked Ana's car.,The mechanic told him that the light was simply broken.,Ana then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a researcher working at a university.,Another teacher called him.,The professor asked him to join his expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw a flower into the river.,Julie had to name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she didn't like leaving Ben.",She hugged him goodbye.,They agreed to meet next week at the same time.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small coffee shop.,He started raising money to open a shop in the city centre.,"Finally, it was the day she opened her new store!",Henderson had a lot of customers on the first day.,Henderson's Café was a great success.,Henderson had to close up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"He kept hearing rattling on the stove, but he couldn't see anything.",He opened the fridge to get a cup of tea.,"Meanwhile, the mouse jumps off the stove.",Sandy screamed and ran!,Sandy poured tea into a dish for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey saw wrong.,He made an appointment to see an ophthalmologist.,The doctor said he needed glasses.,Janey chose the frames she wanted and then went home.,Janey hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my phone.,I've been looking for it everywhere.,"After a few hours, I had a good idea.",I thought I'd call.,I found my phone under the couch!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and missed my reading class.,It didn't leave me thinking about anything except reading the next chapter.,"Finally, we had our first break of the morning.",I decided to go for a walk.,I immediately dug into my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sami's Siberian Huskies dig huge pits all over the yard.,He decided to give them their own place to dig.,He separated an area with bricks.,Sam used to bury his sweets and toys there.,Dogs like to dig their holes.,Sam's dogs dug under the fence and ran.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw the movie ""2001 A Space Odyssey"" in 1968.",I took a break from class to watch a movie.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it afterwards.,My brother decided the movie was boring.,My brother and I had so much fun that we made a plan to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had a problem with her ex-boyfriend.,Sometimes she would come to his house and ask him if he wanted to meet.,"She told him no, but he continued anyway.","Eventually, her boyfriend got fed up and scolded her.",She made out with her boyfriend.,He hasn't been around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy wanted to buy a house really fast.,He's been saving his money for years.,"After a decade of saving, he had enough money to make a deposit.",Randy got approved for his mortgage and bought his house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten wandering on her porch.,Laura fed the kittens cat food.,The kitten was very hungry!,Laura nursed the kitten back to health.,Laura didn't want to take care of the cat.,Laura formed a bond with the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analysis paper for English.,I read the original material over and over again.,I've given it a lot of thought.,Then I wrote my analysis sheet.,I put a lot of effort into the paperwork.,I decided to delete the finished work.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams had to bowl against each other.,One team took out all their balls and polished them.,They made their balls glow with intensity.,Allee lights jumped on the balls.,The balls were pretty boring.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind blew her hair as she watched the waves.,Soon he moored and stepped onto the island.,It was so breathtakingly beautiful!,Neil loved Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric threw a basketball into the alley.,Suddenly it started raining.,Eric slipped on the foliage in the driveway.,He fell to the ground and hurt his elbow.,Eric laughed and bounced the ball with glee.,Eric started crying and went looking for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to go see the new Star Wars movie.,She bought tickets a month in advance to see the premiere.,He avoided the internet to avoid spoilers.,"On the day, Steve arrived early to get the best seats possible.",Steve decided to go see Pixels.,Loved the movie and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Excited, he drove to the animal shelter.","When he got there, he walked around and looked at all the cats and dogs.",A golden Labrador caught his eye.,Mark adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,My brother and I went bowling in 1963.,There was a bowling alley on Washington Street in Boston.,They only had bowling pins with candles.,My brother beat me in 5 matches.,I was a much better bowler than my brother.,I promised next time I'd beat him!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a dirty man.,And he ate at every meal at his computer desk.,One day he poured soda on the keyboard.,"When it was her birthday, a friend bought her a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one he liked because of the reasonable price.,Kay looked at the overview of the products in the art kit.,Twenty out of twenty reviewers noted that the pencils in the kit leaked.,Kay thought the art kit was very good quality.,Kay didn't buy the art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"For Halloween, she decided to wear the costume to the office.",Collin's boss didn't allow him to wear suits to work.,He received a letter.,Collin received a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He's got his suit ready!,He forgot how to tie a tie!,He called his father quickly!,His father told him how to make his own chilli peppers.,His father showed him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"While eating his lunch, he poured mustard on it.",He rubbed it really hard.,Sinep came out and no one was the wiser.,He took off his shirt and threw it in the trash.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,She was sad that nothing happened.,Greg showed the tomatoes he had planted for his neighbor.,Greg realized that the garden wasn't getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd had the flu for a week.,It hasn't improved much.,He's old and can't fight it.,He doesn't think he will.,Doctors save his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It's risky to call people at night.,"If you call in the evening, be prepared.",I did the other day and got a scream.,"I didn't like it, so I hung up.",Now I only call people in the afternoon.,I started making more calls late into the night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank!,He wanted to save a lot!,He really wanted to get the money out!,He decided he should save money.,He saved for a year and spent nothing.,He took everything out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was thrilled with the new design at work.,He was hoping to win a new iPad.,He put his name and put it between his fingers.,"Fortunately, his name was chosen.",He was happy to have won.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his pen pal Luc in France for months.,Then Luke said his family was visiting America!,Bon was so excited to meet Luc in person.,His parents agreed to let Luc and his family visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
