InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
55ee0934-883f-46b3-b7d6-f42542594eea,Kay az interneten vásárolt egy művészeti készletet.,"Talált egyet, amelyik tetszett neki a kedvező ára miatt.",Kay megnézte a művészeti készlet termékértékeléseit.,"Húszból húsz véleményező megjegyezte, hogy a készletben lévő tollak szivárogtak.","Kay úgy gondolta, hogy a művészeti sorozat nagyszerű minőségű.",Kay nem vette meg a művészeti készletet.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin szeret felöltözni.,"Egyik halloweenkor úgy döntött, hogy a jelmezét viseli az irodában.",Collin főnöke nem engedélyezte a jelmezek viselését a munkahelyen.,Kapott egy írást.,Collin fizetésemelést és előléptetést kapott.,Collin mérges volt a főnökére.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony állásinterjúra ment!,Előkészítette az öltönyét!,"Elfelejtette, hogyan kell nyakkendőt kötni!",Gyorsan felhívta az apját!,"Az apja elmondta neki, hogyan készítse el a chilit.","Az apja megmutatta neki, hogyan kell megkötni a nyakkendőt.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny új inget vett.,Másnap az iskolában is viselte.,"Miközben ebédelt, mustárt öntött rá.",Nagyon erősen lesikálta.,"A mustár kijött, és senki sem volt okosabb.","Levette az inget, és eldobta.",1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregnek paradicsommagjai voltak.,Elültette őket a kertjében.,Minden reggel megöntözte őket.,"Szomorú volt, hogy nem történt semmi.",Greg dicsekedett a szomszédjának az ültetett paradicsomokkal.,"Greg rájött, hogy a kert nem kap elegendő napfényt.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd egy hete influenzás.,Nem lett sokkal jobb.,"Öreg már, és nem tudja annyira leküzdeni.","Nem hiszi, hogy sikerülni fog neki.",Az orvosai megmentik az életét.,Lloyd teljesen egészséges volt.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Kockázatos éjszaka felhívni embereket.,"Ha sötétedés után telefonál, készüljön fel.","A múltkor is ezt csináltam, és leordítottak.","Ez nem tetszett, ezért letettem.",Most már csak délután hívom fel az embereket.,Elkezdtem több késő esti hívást intézni.,1
482ec573-3963-4b80-a118-550713f2848f,Paul pénzt tett a bankba!,Sokat akart spórolni!,Nagyon szeretett volna pénzt is kivenni!,"Úgy döntött, hogy megspórolja a pénzt.","Egy évig spórolt, és soha nem költött semmit.","Kivette az egészet, és kidobta a szemétbe.",1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly nagyon izgatott volt az új rajz miatt a munkahelyén.,"Remélte, hogy megnyerheti az új iPadet.","Beírta a nevét, és keresztet vetett az ujjainak.",Szerencsére az ő nevét választották.,"Boldog volt, hogy nyert.",Nagyon csalódott volt.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon már hónapok óta levelezett franciaországi levelezőtársával, Luc-kal.","Aztán Luke azt mondta, hogy a családja Amerikába látogat!","Bon nagyon izgatott volt, hogy személyesen is találkozhat Luc-kal.","A szülei beleegyeztek, hogy Luc és családja meglátogathatja az otthonukat.",Bon és Luc remekül érezte magát Amerikában.,Bon és Luc remekül érezte magát Németországban.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,"Turisták voltunk Olaszországban, és éppen leintettünk egy taxit.","Beszálltunk a kis külföldi autóba, és megmondtuk a sofőrnek, merre menjünk.","A fülke úgy száguldott, mint egy lövés, ahogy a meredek dombokon fel és le száguldott.","Olyan érzés volt, mint egy hullámvasút, és a rádióban az Ace of Bass dübörgött.","Úgy döntöttünk, hogy bowlingozni megyünk, hogy megünnepeljük.",Nagyon bizonytalannak éreztük a sofőr sebességét.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan gyermeke koraszülöttként született.,Voltak egészségügyi nehézségei.,"Az orvos azt mondta, hogy szemüveget kell viselnie, hogy segítse a szemét.",A koraszülöttek számára speciális szemüveget írt fel.,A szemüveg segített.,Jant összezavarta az orvos receptje.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Sam megnyitotta az e-mailjét, és egy új biztosítási díjat kapott.","Szó szerint kiköpte a kávét, amikor meglátta a végeredményt.","Gőzölgött, hogy a poéngyárosok 50 dollárral megemelték az árát!","Sam az egész napot azzal töltötte, hogy új biztosítási alkusz után nézett.","Úgy döntött, hogy felhívja és megköszöni a brókerének az e-mailt.","Talált egyet, amely 80 dollárral kevesebbért kínálta ugyanazt a fedezetet.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike volt a helyi bolhapiac felelőse.,"Egy férfi felhívta őt, és helyet kért a piacon.","Mike azt mondta neki, hogy 40 dollárba kerülne egy asztal felállítása.",A férfi a telefonban megpróbálta megvesztegetni Mike-ot néhány árucikkével.,Mike letette a telefont.,Mike hisztérikusan sírt.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly a nagymamájával krókuszhagymákat ültetett.,"A nagymama azt mondta neki, hogy kora tavasszal virágozni fognak.",Abban az évben késői havazás volt.,De a krókuszokat nem lehetett elriasztani.,Pontosan az ütemterv szerint virágoztak.,Polly növényei soha nem virágoztak.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda meg akart tanulni úszni.,Ezért úszásoktatásra járt egy helyi főiskolára.,"Az oktatója észrevette, hogy van benne potenciál.","És arra bátorította, hogy csatlakozzon egy úszócsapathoz.",Brendának nem tetszett az oktatók negatív hozzáállása.,Brenda a csapathoz való csatlakozása után kezdett el versenyezni.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Pált zavarta a rossz bőre.,Hosszú ideje kínozták a pattanások.,"Rájött, hogy emiatt antiszociális lett.",Időpontot kért egy bőrgyógyászhoz.,Paul inkább iskolát váltott.,"Paul elment, és javulást észlelt.",2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi és Andy bicikliztek SF belvárosában.,"Naomi hangos csattanást hallott, és megfordult, hogy Andyre nézzen.","Andy kikerült egy szembejövő jármű elől, és egy kocsinak ütközött.","Az ütközéskor Andy átrepült a kormányon, és a csuklóján landolt.",Andy csuklója eltört.,Andy csuklója remek állapotban volt.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala elment a parkba.,Ott találkozott néhány barátjával.,Kihívták őt egy frizbi játékra.,Ala elfogadta a kihívást.,Az Ala nyerte a mérkőzést.,Ala azonnal munkába indult.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana ma reggel nem találta a kocsikulcsát.,Mindenhová benézett.,Alaposan megvizsgálta az egyes szobákat.,Végül megkönnyebbülten sóhajtott fel.,Dana megtalálta a kulcsait a hátsó zsebében.,Dana inkább gyalog ment a munkahelyére.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, egy népszerű musical sztárja gégegyulladással betegedett meg.","A beugrójának, Salnak, a premier előtt kellett volna fellépnie!",Sal csodálatos teljesítményt nyújtott.,A rendező Sault tette meg az új sztárnak.,Saul karrierje beindult.,Saul soha többé nem lépett fel.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,"Heather úgy döntött, hogy a születésnapján felhívja a nagymamáját.",Felhívta a nagymama telefonszámát.,Megcsörrent a telefon.,Nagymama vette fel a telefont.,"Letette a telefont Heatherrel, és kihúzta a telefont.","Heather napját feldobta, hogy hallott Heatherről.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella kificamította a bokáját egy kosárlabdameccsen.,Fájdalmas sérülés volt.,Legalább 6 hétig nem tudna játszani.,Jövő héten egy toborzó jött az iskolájába.,"A toborzó a következő héten megnézte a játékát, és leszerződtette.",Teljesen összetört.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Nagyon meleg volt odakint.,"Mivel olyan meleg volt, úgy döntöttem, hogy jégkrémet készítek.","Fogtam egy formát, és megtöltöttem gyümölcslével.",Ezután a jégkrémet a fagyasztóba teszem.,"Azonnal kivettem őket, és betettem a hűtőbe.",A jégkrém néhány óra múlva megfagyott.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice abban érdekelt, hogy mindig kevésbé szorongjon.","Egy barátja azt ajánlja neki, hogy próbálja ki a jógát.",Eunice először nagy kihívásnak találja a jógát.,Eunice néhány hónap után jobban élvezi a jógát.,Eunice ma pánikrohamot kapott.,Eunice megtalálta a békét.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Egy férfi egy szigeten rekedt.,"Fogalma sem volt arról, hogy jön-e valaki, hogy megmentse.","Az első dolog, amit tett, hogy tüzet rakott.","A következő dolog, amit tett, hogy elkezdett építeni egy menedéket.","Éppen ekkor haladt el egy nagy tengerjáró hajó, és kimentették.","Elhaladt egy hajó, és elbújt.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth észrevette, hogy dolgok hiányoznak a munkahelyi asztaláról.","A férje azt javasolta, hogy fektessen be egy miniatűr fényképezőgépbe.","Beth felállította, és csaliként pénzt tett a fiókjába.","A kamera rögzítette, amint munkatársa átkutatja az íróasztalát.",Beth szembesítette ezzel a munkatársát.,"Beth nem bánta, amit a munkatársa tett,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry szeretett mindenhová futni.,Futott az iskolába és vissza.,Elrohant a boltba.,Egy nap gyönyörű naplemente volt.,Jerry tovább futott.,Jerry abbahagyta a futást.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni a családjával kirándulni ment a helyi vásárba.,Azonnal megpillantott egy csinos léggömböt.,A lufi piros volt és csillag alakú.,Sajnos kicsúszott a kezéből.,"Szomorú volt, hogy el kell mennie.",Boldog volt.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travisnek gyors pénzre volt szüksége.,"Elgondolkodott rajta, és úgy döntött, hogy jó ötlet eladni az autóját.",Travis eladásra kínálta az autóját a helyi újságban.,"Már néhány hét után talált valakit, aki nagyon érdeklődött iránta.",Travis ingyen adta a férfinak.,"Eladta az autót, és megoldotta a pénzproblémáit.",2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Az óvoda első napján egy véletlenszerűen kiválasztott fiú mellett ültem.,"Elkezdtünk beszélgetni a sportról, és azonnal megkedveltük egymást.","Meghívtam a házamba, és az anyja kitette.","Fociztunk, kosaraztunk és baseballoztunk.",Utálom a sportot.,Nagyszerű barátok lettünk!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars XBOX-szal játszott.,A vezérlője leállt egy játék közben.,"Larsnak nem volt autója, ezért gyalog kellett elgyalogolnia a boltig.","Az üzletet éppen átalakították, amikor odaért, ezért átment egy másikba.",Lars drogra használta a pénzét.,Lars nem talált vezérlőt.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,A minap egy magazint vásároltam.,"Az ár több volt, mint amennyim volt.",Csak néhány centtel tért el.,A stand nem fogadott el bankkártyát.,"Annyira kínosan éreztem magam, amikor a járdára hánytam.","A hírügynök azt mondta, hogy a maradék pénzt később adjam oda neki.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Nem tudta elhinni, amit a főnöke mondott neki.","A főnök azt mondta neki, hogy korábban távozhat.",Valaki más fejezné be a munkáját.,Régóta nem volt ilyen izgatott.,Nagyon dühös volt a főnökére.,"Úgy tervezte, hogy a szokásosnál korábban meglátogatja a barátait.",2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,"Craig most érettségizett, és munkát akar.","Megkapja a napilapot, és megnézi a keresett álláshirdetéseket.",Összeállítja az önéletrajzát.,"Az egyik ember, ahol jelentkezik, interjúra hívja.","Craig visszahívja az illetőt, és megmondja neki, hogy ne zaklassa tovább.","Visszahívja őket, és megbeszél egy interjút.",2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles szerint Sherry szegény lány volt, és szerette őt.","Sherry egy éve munkanélküli volt, mióta Charles megismerte.","Egy nap Sherry nagyon elfoglalt volt, és ügyesen talált munkát.",Hitelügyintézőként kapott állást egy bankban.,"Charles elvesztette érdeklődését Sherry iránt, amikor az önellátóvá vált.","Sherry úgy találta, hogy a pénztárosi munka nem fizeti ki a számlákat.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan látott egy tévéműsort a kuponkirálynőkről.,"Úgy döntött, hogy csatlakozik ehhez a takarékos vállalkozáshoz.","Joan főnöke rajtakapta, hogy munka helyett kuponokat vág ki.","Azt mondta Joan-nak, hogy már nincs szükség rá a munkában.",Joan megbánta új hobbiját.,"Joan örült, hogy a munkahelyén is tudott kuponokat vágni.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Az olvasatlan könyveimet a padlón szoktam tárolni.,"Ma úgy döntöttem, hogy rendszerezem őket.",Kitakarítottam egy sort a könyvespolcomon.,Körülbelül 10 könyvet szállítottam a polcra.,Most már rendezettek a könyveim.,A könyveim nagyon rendezetlenek.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Az irodai dolgozó azt állította, hogy ő a legjobb multitasker a világon.","A főnöke azt akarta, hogy bizonyítson, ezért egy csomó munkát adott neki.","A munkás megroppantotta az ujjait, és elkezdte a munkák felsorolását.",A munkás nagy sürgés-forgással és gyorsasággal dolgozott.,"Az irodai dolgozó feladta, és bejelentkezett az elvonóra.","Minden projektet időben befejeztek, és mindegyik korrekt volt.",2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli egy buliban volt idősebb gyerekekkel.,"Úgy döntöttek, hogy elkezdenek sört inni.","Próbált beilleszkedni, és ivott is egy keveset.","Rosszul lett, és összehányta a nappalit.",Eli szülei büszkék voltak a döntéseire.,"Eli szülei rájöttek, és dühösek voltak rá.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla hot dogot akart enni az óra után.,"De az ételkocsi, amely általában az egyetemen szokott lenni, nem volt ott.","Megtudta, hogy a campus egy másik helyszínre költözött.",Olyan hosszú volt az út az osztályától.,"Carla úgy döntött, hogy máshol eszik.",Carla nem volt éhes.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia az 1980-as években nőtt fel.,"A glam rockerek, akiket hallgatott, inspirálták.","Azért tanult gitározni, hogy egyszer majd glam rocker lehessen.","Felnőttként tehetséget gyűjtött, és zenekart alapított.",Patricia utálja a rockzenét.,A zenekar nagyon sikeres lett.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy elvitte a fiát néhány barátnőjéhez.,"A barátai úgy döntöttek, hogy rágyújtanak, és cigarettával kínálták.","Bár egy kisbaba volt nála, úgy döntött, hogy rágyújt.",A fia végül sírva fakadt a füsttől.,Nancy meggondolatlan szülő volt.,Nancy felelősségteljes szülő volt.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina elment a parkba futni.,"Csodálatos nap volt odakint, amikor átfutott a mezőn.","Megállt egy padnál, hogy megpihenjen.",Egy pillangó szállt a kezére.,Tina felugrott egy vonatra.,Tina megcsodálta a pillangót.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus új kalapot akart.,"Miután megnézte a malacperselyét, elment a bevásárlóközpontba.","Bement a kalapboltba, és felpróbált különböző kalapokat.","Miután talált egy kalapot, ami tetszett neki, megvette.",Marcus másnap viselte a sapkát.,"Marcus eldobta a kalapot, amikor hazaért.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm zseniális matematikus volt.,Számos könyvet írt a témában.,Könyvei könnyen olvashatók és könnyen érthetők voltak.,A világ minden táján segítettek az embereknek.,"Malcolm nagyon élvezte, hogy ilyen okos nyelvész.","Nagy örömére szolgált, hogy megoszthatta szakértelmét az emberekkel.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,A családunk New Yorkból Észak-Karolinába költözött.,Nagyon hiányoztak az otthoni családtagjaink és barátaink.,Egyik hétvégén a nagynénénk és az unokatestvérünk látogatóba jött.,Négy napot töltöttünk együtt egy csomó szórakoztató dologgal.,"Örültem, amikor végre elmentek.","Szomorú voltam, amikor hazamentek.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis az erdőben sétált.,Talált egy fekete labradort.,A labor megpróbálta megharapni.,"Dennis megmutatta, hogy barát, nem ellenség.",A labor és Dennis a legjobb barátok lettek.,A nyúl elugrott.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Minden évben tartok egy karácsonyi partit a házamban.,Ez az év sem volt más.,"Összeszedtem a barátaimat, és bulit rendeztünk.","Megrendeltem az étkeztetést, és volt egy DJ is.",A nővéremnek rengeteg házi feladata van.,Minden barátom nagyon jól érezte magát a partin.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Timet épp most rúgták ki a munkahelyéről.,"Nem volt pénze, és nem volt hol laknia.","Megkérdezte a szüleit, hogy maradhat-e ott.","Kegyesen megengedték neki, hogy náluk lakjon.","Tim örült, hogy van hol megszállnia.","Tim azt mondta, hogy nem tudná kifizetni a bérleti díjat.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Ma volt a költözés napja.,Sajnos kora reggel esni kezdett az eső.,"Mivel minden holmim be volt csomagolva, a költözés gyorsan ment.",Egy kicsit eláztunk!,Bárcsak több eső esett volna.,Bárcsak napos lett volna.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorraine úgy dönt, hogy ki akarja öltözni magát egy esti szórakozáshoz.","Eleinte nem tudja, hogyan nézzen ki különösen szépen.","Végül úgy dönt, hogy szempillaspirált és rúzst használ.",Sokkal magabiztosabbnak és szebbnek érzi magát.,Később találkozik egy jóképű úriemberrel.,"Halkan zokogott, nagyon magányosnak érezte magát.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey a boltba ment.,"Az anyja azt mondta neki, hogy vigyen magával esernyőt a biztonság kedvéért.","Stacey azt mondta, hogy erre nincs szükség.","Persze, hogy elkezdett esni az eső, amíg ő a boltban volt.",Bárcsak hallgatott volna anyja tanácsára.,"Az anyját hibáztatta, amiért nem figyelmeztette őt az időjárásra.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana csirkét grillezett a kinti piknik ebédhez.,"Hirtelen megkívánta a friss, édes kukoricát az étel mellé.","Végigment a háza mögötti mezőkön, és szedett néhány fület.","Aztán visszahozta őket, megvajazta és megsütötte.",Ana utálta a kukoricát.,A kukorica finom volt.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom imádta a hamburgereket.,Elment a barátai házába vacsorázni.,"Nem marhahúsból, hanem pulykából készült hamburgert ettek.","Tom dühös lett, amikor ezt megtudta.",Tom egész este panaszkodott a pulykaburgerek miatt.,Tom izgatottan várta a pulykaburgert.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Anya ma különleges helyre vitt minket.,Megismerkedtünk az új barátunkkal.,"Új barátunk egy aranyos, fekete kiskutya.",Ma hazavihetjük.,"De rájött, hogy bilire kell nevelni.",Elmentem az új barátommal moziba.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paulnak hétfőn kutatási dolgozatot kellett írnia az iskolába.,"Paul egész hétvégén ült, és elfelejtette a dolgozatát.","Vasárnap este, lefekvés előtt végre eszébe jutott az újságja.","Paul egész éjjel fent ült, és a kutatási dolgozatát gépelte!","Paul úgy döntött, hogy nem teszi meg.","Paul megígérte, hogy nem halogatja tovább.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,"Ava és Jim úgy döntöttek, hogy elviszik a kisfiukat a cirkuszba.","Úgy gondolták, hogy imádni fogja a fellépőket és az állatokat.","De amikor elvitték, sokkot kaptak.",A szegény kisfiú jajgatott a rémülettől!,Végül megnyugodott és élvezte.,A szülők otthagyták a fiút és hazamentek.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob gondosan kiválogatta a szennyesét, hogy szétválogassa a fehér ruhákat.","Amikor a csengő megszólalt, kinyitotta a mosógépet.",Rémületére a ruhája már nem volt fehér.,Véletlenül egy piros inget hagyott a fehérek között.,A munkapólója tönkrement.,A ruhája még mindig fehér volt.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy félt a nyári táborba menni.,"De megacélozta magát, és felszállt a buszra.","Amikor odaért, elment beszélgetni a többi táborozóval.",Hamarosan szerzett néhány új barátot.,De haza akart menni.,Ivy végül imádta a nyári tábort.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy egy ökotúrán volt az erdőben.,Denevéreket tanulmányozott.,"Kamerákat állított fel, és megfigyelte a szokásaikat.",Egy hét elteltével rengeteg adatot gyűjtött.,Tim végre megírhatta a dolgozatát a denevérekről.,Tim összeállított egy jelentést a nyulakról.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Mosogatás közben egy kézzel megragadtam két teáscsészét.,Összeütköztek és lecsaptak egyet.,"Felvettem a chipet, és félretettem.",Másnap visszaragasztottam.,A poharakat a szemétbe dobtam.,"A ragasztó tartotta magát, és a poharakból ittam.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas úgy találja, hogy a kávé mindig jobb ízű, ha ő készíti.","A felesége ugyanúgy próbált kávét főzni, mint ő.",Az íze azonban sosem lesz ugyanolyan.,"Megpróbálja megtanítani neki, hogyan kell úgy készíteni, ahogy ő csinálja.",Több hetes próbálkozás után végül sikerrel jár.,"Thomas úgy dönt, hogy jobban szereti a teát, mint a kávét.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,"Egy férfi betör egy házba, és elkezdi elvinni a dolgokat.","Ékszereket és játékokat, némi készpénzt és némi élelmet visz magával.","Amikor a család hazaér, hívják a rendőrséget.","A rendőrség nyomozni kezd, és sikerül a nyomára bukkanni.","A férfi visszamegy a házba, hogy beszéljen a családdal.",A rendőrség letartóztatja.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane egy szappanopera rabja volt.,Minden nap megnézte.,Múlt pénteken volt a nagy finálé.,A képernyőre tapadt.,Jane elégedett volt a sorozat befejezésével.,"Jane elvitte a gyerekeket fagyizni, mivel az apjuk részeg volt.",1
a915b1da-42ae-4075-af49-35cc3305e982,A szüleimnek új televíziót kellett venniük.,Elmentek az elektronikai boltba.,"A választási lehetőségektől el voltak havazva, de találtak valakit, aki segíthetett.",Válaszaival megkönnyítette a döntésüket.,"A szüleim egy lila furgont vettek, virágokkal.",Most már igazán élvezhetik kedvenc műsoraikat és filmjeiket.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric édesanyja minden nap zongorázni taníttatta.,Minden héten zongoraleckéket is vett.,Nagyon felkészületlenül érte az e heti lecke.,"A tanára ordított vele, amiért nem gyakorolt.",Eric megalázott.,Eric tanára elégedett volt a fejlődésével.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John az edzőteremben volt.,Túl nagy súlyt próbált felemelni a padon.,Nem tudta levenni a súlyzót a mellkasáról.,"Túlságosan zavarban volt ahhoz, hogy segítséget hívjon.","John fuldoklott, ahogy a súlyok összenyomták a mellkasát.",John elkezdett show-dallamokat énekelni.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore gépíró tanfolyamra járt.,"Nagyon keményen dolgozott azon, hogy gyorsan megtanuljon gépelni.","Biztos volt benne, hogy nem halad olyan gyorsan, mint kellene.","Eljött a vizsga napja, és Theodore ideges volt.",Theodore üdvözölte a versenyt.,Theodore átment a teszten.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Egyik este Tom és Allie elmentek sétálni a vegyesboltba.,Egy kanyargós országúton kellett végigmenniük az erdőn keresztül.,Útközben különböző emlékeikről és érdeklődési körükről beszélgettek.,"Amikor odaértek, vettek némi harapnivalót, és leültek odakint.","Tom felidézte, hogy sosem szerette Allie-t.","Tom felidézte, milyen jó volt megismerni Allie-t.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue-nak csütörtök este randevúja volt.,"Elmentek moziba, és utána elmentek enni.","Szerinte jól ment, és izgatottan várta a második randit.",Sajnos már egy hete nem hallott felőle.,"Sue úgy dönt, hogy holnap újra randizni megy vele.","Sue úgy dönt, hogy elfelejti a férfit.",2
e83d3583-4701-4f33-bc28-49338050b793,Viannának teljesen új ruhatárra volt szüksége.,"Megnézte az interneten, hogy hol tudott olcsón ruhát vásárolni.","Látta, hogy a forever21-nek jó ruhái vannak.","Sok olyan tárgyat látott, ami tetszett neki.",Online rendelést adott le.,"Úgy döntött, hogy nem vesz semmit.",1
b3393976-0842-44a5-9a91-76170907f41f,"Éjszaka nagyon csendes, nem rohangálnak nővérek a kórházban.",Csak az ágyam mellett folyamatosan zümmögő gép vigasztal.,A gép lett az életem.,Az élet mostanra nagyon egyszerűvé vált egy egyszerű céllal.,Én csak túlélni akarom.,"Alig várom, hogy holnap nyaralni menjek.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack éppen az újságját olvasta, amikor egy fekete toll landolt rajta.",Értetlenül nézett a tollra.,"Felnézett, és azon tűnődött, vajon honnan jöhetett.",Egy óriási holló nézett rá!,Jack megette.,Jack megdöbbent.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia hallotta, hogy pitypangsalátát lehet enni.",Kíváncsi volt.,Szedett néhány pitypangot és levelet.,"Aztán beledobta őket a salátába, és meglocsolta az öntettel.",Amelia megette a pitypangos salátát.,Amelia mérges tölgyet kapott.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie soha életében nem ivott alkoholt, 19 éves volt.",Alabamában katonai kiképzésen vett részt.,"Ismerősei meghívták egy erdőbe, hogy alkoholt fogyasszon.","Sokat ivott, és hazafelé indult egymás között, egyikük sem tudta az utat.",Reggie józanul visszairányított mindenkit a priccsére.,"Reggie egy szénamezőn ébredt fel, és nagyon másnapos volt.",2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob felkészült a gyerekek előadására.,"Elővette a sminkkészletét, és megmosta az arcát.",Egy réteg fehér festéket vitt fel.,Ezután különböző színű gyűrűket rajzolt a szeme és a szája köré.,A gyerekek mindig is bosszantották Bobot.,Bob élvezte a gyerekek szórakoztatását.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry imádja az ételt.,Nem tud főzni.,Egy nap részt vett egy főzőtanfolyamon.,Meglepetésére jól főzött.,Larry kedvenc étele a lasagne.,"Larry utál főzni, és inkább gyorskaját eszik.",1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake mindig megetette a mókusokat, akik az udvarára jöttek.","Egészen biztos volt benne, hogy meg tudja őket különböztetni egymástól.","Hogy ezt tesztelje, az egyik mókusnak több ételt adott, mint a többinek.","Végül sikerült azonosítania, hogy melyik volt az.",Jake még soha nem látott mókust.,Jake nevet adott a mókusnak.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer mindig is álmai születésnapját szerette volna megélni.,A szülei egy nagy születésnapi bulival lepték meg a parkban.,"Minden barátja és családtagja eljött, hogy megünnepelje a különleges napját.","Olyan boldog volt, ahogy elfújta a gyertyákat a tortáján.",Sírva rohant el.,"Ez volt a legszebb születésnapi nap, amit csak el tudott volna képzelni.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Tegnap a bevásárlóközpontban voltam vásárolni.,Megdöbbenésemre a riasztó megszólalt.,"Úgy tűnik, valaki ruhákat lopott.",Szerencsére az elkövetőt elfogták.,"Aznap este hallottam a hírekben, hogy az emberrablót börtönbe küldték.",Aznap este a hírekben láttam egy riportot a bolti tolvajról.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Életemben először fociztam, és nagyon ideges voltam.",Még soha nem támadtak meg.,"Reméltem, hogy nem fog fájni.","A meccs alatt megtámadtak, és egyáltalán nem fájt!",Onnantól kezdve magabiztosabban futballoztam.,"Rájöttem, hogy baseballozni nagyon szórakoztató.",1
