InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
4004a85c-a366-4adb-b03b-843790f888a7,"When I first met my husband at a friend's house, I didn't like him.","Six months later, I met him again at a party.",This time I felt different and connected.,"Three days later, on our first date.",After the date I thought I would never like him again.,It didn't take long for us to realise that we were soul mates.
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,I bought a lot of clothes in my favourite shop.,Mum and Dad paid for everything.,It was a dream come true.,I did not like the product I received.,I love going to the mall with them.
2d7c1194-6799-4126-b191-2eece32ea677,"At the school, the caretaker was pouring cement.",A child was walking in the wet cement.,No one has ever admitted to walking through cement.,The principal lined up the children in the gym.,He asks the kids if they want to play baseball.,He went round the queue and checked their shoes.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James loved to be physically active.,I've started training for the marathon and I'm starting to get some good times.,That's when James started to run every day before work.,"Finally, James gave it his best on marathon day.",James was at the bottom of the table.,James made it into the top 50.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out on a date.,"He wanted a casual, but no less than 20-minute coffee break.","Jack invited Mary to breakfast at IHOP, which she accepted.","They both ordered the same dish, cooked the eggs in the same way and laughed.",The two of them had a miserable time.,The couple enjoyed their date and were happy to plan another one.
b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating out of bed.,I left the room to see who had turned up the heater.,No one confessed to adding heat.,The temperature of the heater has been lowered.,The temperature in the room has risen.,"Eventually, the room returned to room temperature."
276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians involved in the crime.,People demanded that the list be made public.,"However, the president was unsure whether it was a good idea to release him.","Soon afterwards, the President decided to publish the list.",No one is in trouble.,They were arrested and sent to prison.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Anna had put off doing the washing.,"At last, she could no longer avoid it.",She took all her clothes to the laundrette.,I spent a few hours washing and drying them.,Anna put off doing the washing and decided not to do it again until Friday.,Anna had decided that she would never wait that long again.
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus and walked home.,But he was confused.,Tim couldn't find his way home.,He became frightened.,He walked home with his friend.,"Fortunately, he was using the GPS on his mobile phone, so his mother found him."
377df170-e13b-41d0-8cb9-b6612da07608,For the last five years the company has not been doing well financially.,Many employees were dismissed and the company filed for bankruptcy.,But the US government came along and subsidised it.,Now the company has a second opportunity to provide more jobs.,The company did not use its new resources to save itself.,Many former employees were rehired and the organisation was changed.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked the car and opened the boot in the back.,I grabbed my surfboard and put on my wetsuit.,"Tim tried to jump into the water, but was stopped by a security guard.",The sharks attacked many people and injured many others.,He was angry with the security guard who had stopped him.,I'm glad I didn't jump into the sea.
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a curator in a museum.,His family told him that he had a boring job.,She tried to convey the idea that she could work with living history.,She tried to tell them that their work in the office was much worse.,Sheryl felt that her work was worthless.,Sheryl was very proud of her work.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I was living in Houston, Texas.",I was working for a temp agency and my salary was sent home every week by post.,"Tropical Storm Allison hit Houston on June 4, 2001.",Buffalo Bayou spilled over its banks and flooded the main post office building.,I received my weekly pay on time.,I lost my weekly paycheck and it took two weeks to get it replaced.
aed7b475-102f-4f74-b8b6-e9abe83db8aa,My mother was a chef and we always had the best lunches.,Everyone was jealous of my lunches because they were always better than theirs.,I was always fighting with people about my lunch.,My mother had the best ideas.,I had to sell my lunch to my classmates.,She made lunch for everyone in my class.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a jumble sale.,Sales were not increasing and I was getting hungry and restless.,One man bought me a figure for $5.,We didn't intend to put it up for sale.,Tina decided to go into the house and make some popcorn.,Tina apologised to the man and took the figure back.
80115138-c592-4353-aefe-4ec423e2a837,Jill was looking forward to the concert.,She was to go with her friend Amy.,"On the appointed day, they drove to the venue.",I had an accident and had to go to the hospital.,Jill and Amy were delighted not to be able to attend the concert.,Jill was lamenting the fact that she had missed out on her favourite band.
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Erda wanted to eat Chips.,He decided to try to make it himself.,The potatoes were sliced and dropped into the boiling oil.,"Then, when it was foxed, I pulled it out.","Finally, Erda put it in the microwave.",Erda's fries were cooked to perfection.
1f1799c9-2bc9-4722-9e68-d5190530da36,"Here in Seattle, we get a lot of rain.",Most of the year is spent in rainy and cloudy weather.,The umbrella is so small that I always keep it in my purse.,The grey clouds are always rain clouds.,Living in Seattle is like living in a major summer paradise.,"Living in Seattle, you'd be unhappy if you didn't enjoy the rain."
045a3225-9168-45da-a55c-8829b7dab124,Sam is an excellent student.,He does not usually get into trouble.,"On Wednesday, Sam started a food fight in the cafeteria.",Sam was sent to the headmaster's office.,"The headmaster told him: ""You are an exemplary student.",The headmaster suspended Sam for three days.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,"I was in a coffee shop with a friend, drinking a vanilla latte.","When I tried the latte, the taste was chocolate, not vanilla.",I asked the barista to make me a latte again.,"She made me a new one, but it was still chocolate.",I think she has done a fantastic job.,I left and went to another coffee shop where I had a vanilla latte.
0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking in the park when they came to a hill.,Bob asked Sue if she would like to climb the hill with him.,"When he reached the top, Bob bent down on one knee.",Bob asked Sue to marry him.,"Sue said yes immediately, but with much trepidation.",Sue excitedly agreed.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought a new pair of shoes last week.,I wore them to school for the first time.,"Unfortunately, it wasn't broken and it was really painful.",I was in pain all day.,He immediately took off his shoes.,I used to wear them on my way home from school.
c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse had a lot of likes and dislikes.,He loved McDonald's ice cream and appreciated its creamy smoothness.,"Once, I stopped at another place to buy a soft ice cream cone.",As we drove away he began to complain that the corn was the worst.,I decided to buy him three more.,"I opened the window of my car, took his cone and threw it out of the window."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey has approached the Texas coast.,We have heard news and advisories of an approaching hurricane.,Purchased supplies to get us through the hurricane period.,"During the hurricane, I stayed at home.",There was a party going on outside.,We then cleaned and made the minimum of repairs.
ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved the Christmas season.,I especially loved the presents.,"One Christmas, she received a new watch.",It was exactly what I was looking for and I was very pleased with it.,Jill is hoping to get a better watch for next Christmas.,Jill now wears a watch every day.
55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed during the night.,"One was English, the other German.","Seeing each other, both fired their guns.",The two boats began to suck in water.,Both ships were sunk in the morning.,The two ships shared the cargo.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Eileen was taking part in a school play.,"She wanted to be an actress, but the roles were hard to come by.",So the director offered to let her design the costumes.,Eileen embraced it and loved the job.,It was a daunting task and she barely managed to complete it in time.,Eileen felt proud to have her costume on stage.
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,She had been volunteering at a local shelter and could not refuse an animal in need.,"One day, a disheartened dog was brought to us, having suffered a lot of abuse.","The dog, without an owner, had lost its will.",Mary decided to leave empty-handed.,Mary decides to keep the dog.
796f35d7-297b-4c47-97c9-df50b3c0ac52,"This morning, when I was about to go to work, I noticed that it was snowing heavily.",I was worried that the roads might be dangerous.,I cleaned the car and set off on my journey.,"The roads were very slippery, but we drove carefully.",I went to work earlier than usual.,"Half an hour later, I finally arrived safely at work!"
b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,They formed opposing cliques.,"One day, I heard a rumour from a teacher that there was a fight between the groups.",I called the other parents to stop them.,The girls didn't stop and another fight broke out.,"By the end of the school year, my daughter and her enemy had made up."
c4efc134-509a-456d-a391-7396c9b36678,I was given a huge term paper by my professor.,I had been putting it off for weeks.,"Two days before the deadline, I frantically wrote my paper.",I was looking at it with my fingers crossed when I submitted it.,It was a wrong report.,"When I looked at my grades, I got an ""A""."
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,I was very nervous.,I couldn't think of anything to say at the interview.,Then the recruiter gave me a cup of tea and told me to relax.,This has caused me a lot of anxiety.,I felt better and my performance was better.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was about to leave home.,He was in a hurry and had too much luggage.,"I couldn't see the stairs, so I tripped on them.",He was falling all the time and broke his arm.,"Fortunately, he was able to use his good arm to finish the move.","Unfortunately, he was injured and could not finish the move."
85809c1c-b0d6-496e-832c-5e4addf5ea98,I couldn't decide whether to go for the black leggings for work or the grey leggings for working out.,We decided to decide by tossing a coin.,"If it's in your head, it's your exercise leggings, if not, it's your work leggings.",It was a tailspin.,I enjoyed my new grey leggings.,I enjoyed my new black leggings.
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,He enjoys living by the sea.,A pier had been built near his house.,He decided to get a fishing licence in order to pursue his passion.,He didn't have the patience to fish and only went a few times.,Brandon then went on to fish as normal.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,"He asked his mother several times if he could keep the puppy, but she said no.","One day, Billy's mum decides to surprise him with a golden retriever.",Billy was very excited.,The puppy was returned to its mother.,"We decided to name the puppy ""Rover""."
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,Me and my friends go fishing.,"After almost two hours of waiting, no fish came close.",I'm disappointed and I think it's time to go.,"But just before I went, I caught a fish.",We are bored and unhappy.,I can't contain my excitement.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,The season is autumn.,Todd's garden was full of leaves.,He decided that he had to rake them all up.,"When he had finished, he put them all in a bag.",Todd put them all on the kitchen table.,Todd put them in the bin.
0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into the university dormitory was a hectic experience.,"In the end, we had to park at the very back of the dormitory.","The whole time we were walking, my mother was lecturing me on the dangers of drinking.",We had to unload a lot of boxes and bins.,That's why I came to this bar.,"After four hours of travel, it was finally over."
93aadeda-d961-4ce5-af09-906990abf7ec,Franz wants to be close to his family.,Book a trip to visit your cousins in Philadelphia.,Franz goes to museums and drinks coffee with his cousin.,They have a wonderful visit together.,Franz wishes he had never visited his cousin.,Franz is glad that he went to see his cousin.
2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I used to work in a pizzeria.,I made a sub and a wing.,"One day, my boss told me to learn management.",She taught me how to work as a manager.,I became a busboy.,Now I am a manager and I earn more money.
57509bab-b219-4d38-8a5c-f559070bba16,My daughter is 13 years old.,I decided to congratulate her on her party.,We invited family and friends for birthday cake and party food.,She wanted a special gift: a hoverboard.,She was in a bad mood all the time.,She became a teenager and had a wonderful time with the people she loved.
eca67d51-cfca-4730-adb2-c1b2575eb162,Carl has sent a valentine to a girl he likes called Katie.,"However, the university's mail room delivered it to Katie by mistake.","A misguided Katie was delighted with her Valentine's Day, which she thought was hers.",Karl felt sorry for her and asked her out that night.,Both Kathi thought he was a bad person.,Katie was very hurt to learn this.
5babab6a-a631-47d1-a673-84f4d37c4ca4,"On my way to work, I saw a little blue bird on the street.","When we looked at the bird, we found that it was injured and could not fly.",I decided to take the bird to the vet to see if they could help.,The vet examined it and said that the bird needed rest and medicine.,I left the vet and returned the bird to the place where I found it.,"A few days later, the bird was well enough to fly, so I let it go."
ca5f432a-9a09-4330-9a0d-ee31886124dd,Markus spent nine months in Iraq during the Second World War.,"He did not see his wife or family for a long time, but he was deeply connected to his patrol team.","A week before his return, Markus went out on patrol.",His patrol team was ambushed and many people were killed.,Markus went home without a care in the world.,Markus survived and went home to his family and friends.
76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc,"We had no neighbours before, but now we have one.",I didn't even know if I could get on with my neighbours.,I didn't know how to treat my neighbours.,I decided to behave naturally and be kind to them.,I put myself in to check the structure of their house and the water pipes.,I was a bit nervous but they were very nice and helpful.
97153c96-70fc-46c0-a35d-e9524c2ce088,My husband loves to watch football.,"Every Saturday during the football season, we watch a match on TV.",Wear a football jersey and invite your friends.,"During the game, we get very excited and very loud in our house.",My husband is happy when the quiet season is over.,My husband is very sad when the football season is over.
961f5a5f-dc30-48e6-9936-f787300056dc,Hallie wanted to have ramen for dinner.,"When her mother said no, she got angry.",My dad told me not to cry.,She could not stop crying.,Hallie's parents organised a party for her.,Harry was sent to bed without supper.
8f3f3800-17bd-4de5-82d5-ed00457dbfde,It was a hot summer day.,The whole family was at home and I wanted to go to the beach.,We took a road trip to the best beach in town.,We all swam in the water and then had dinner.,I felt bloated and uncomfortable.,It was a perfect summer day.
2519f96f-9ed6-4e02-9ea5-3bda1627ff08,My son made an appointment for me to see the doctor.,He was very concerned about the mole he had found.,The doctor did a biopsy and said it would take a few days.,My son breathed a sigh of relief when the result came back negative.,He's very worried now.,I now visit regularly just in case.
26eb568b-6024-4b15-a10f-48f0f28ac575,Suzy has been dating her boyfriend Todd for a year.,They were both only seventeen years old.,"One day, Susie felt sick.",I threw up and my cycle was off.,I went to the doctor and found out that I had miscarried.,I took a pregnancy test and found out I was pregnant.
59321bc9-c23f-46ab-bfa4-dcdf786fb714,My wife and I had been looking at pet adoption websites for some time.,I finally found a puppy that I thought was the one.,We took the children to the shelter and met him.,They immediately fell in love with each other.,"I liked it, but I brought home a different puppy.",That was the day we added our first four-legged friend to our family.
e2017624-8d36-46c0-ab67-618ab0a0d74f,It was late at night.,I was starving and needed a snack.,I didn't know what to buy.,I decided to steal some cookies.,I was too full to eat.,We had the best treats.
9923e6a5-5b24-4fb5-872d-5861d57c3423,Once there was a woman who could not pay her bills.,I used to try every month but always struggled.,"One day, a woman found a lottery ticket from a few years ago that she had bought.","To his surprise, he found out that the ticket was worth millions of dollars.","By the time she tried to redeem it, the ticket had expired.",The woman never struggled to pay again.
6c4850f8-672f-442a-b5dc-c87ba83e8663,I used to have a puppy named Ebby.,She was a black lab.,We used to run and play in the forest for hours.,"As the years went by, she grew old and eventually became very ill.",I was happy when she finally grew old.,I still think of her fondly.
8b17d201-66c7-43d4-88c6-37ac406499c2,There was a tall tree.,He was very tall and strong.,One day there was a big storm.,Trees were whipped and leaves were torn.,This tree was easily uprooted and taken away.,"After the storm had passed, this tree was the last one standing."
ecd094d4-444f-491a-8d41-a7946c4e0152,My neighbour in the building I lived in lived alone and was over 100 years old.,Gardening was the only thing that kept him alive.,"I didn't get to see her much during the winter, but her daughter smiled when she saw me.",He is now feeling much better.,I learned that he had moved to a state where it is warm all year round.,"According to his daughter, he died in the winter."
a600254d-020c-4227-9f46-1bdfad824357,Mary and Geoff had a lively early childhood.,Their toddler often lost the bottle in the house.,"One day, there was a terrible smell of sour milk in their bedroom.",They broke the room looking for the forgotten bottle.,"Eventually, I came to like and accept the smell.",Three weeks later they found it in a boot in their wardrobe.
4bb665df-8f1a-4bd6-9a10-54c4ec89b40d,Sam and Steve were brothers.,They fought a lot.,"One day, they had a fight and Steve broke his shoulder.",Sam was very disappointed about that.,Steve hit Sam with a cast.,Steve forgave Sam and they didn't fight anymore.
69b931c4-3408-4782-bb11-a18811f648f0,Every year the Dunn family would take a holiday to New Mexico.,"In New Mexico, we hiked and explored the land.","One day, while hiking, I got lost.","Unable to call for help, they were stranded for two days.",I decided to send a radio message in the hope of rescuing him.,"Eventually, another hiker spotted them and brought them back to safety."
00071ff6-f415-4827-b86d-7db7ee79a4a9,John had a fever at work.,My back is starting to hurt.,His superiors sent him to the emergency room.,The doctor tested me for flu.,John started shouting at the doctor.,John came down with a severe flu.
c1adde12-dbbc-40c2-9462-d1feb28013aa,Thomas was a pizza delivery man.,He delivered the pizzas immediately and was in a great hurry.,"One day, while making a delivery, he dropped five pizzas.",His boss made him pay for all the pizzas he dropped off.,Thomas never ate pizza again.,"From then on, Thomas acted more cautiously."
0c83a608-bbe2-4b47-9e3e-8beabffb7836,Bob went fishing last week.,He landed a two-pound bass.,He told his friend that he was a 30-pound monster.,His friends sniffed out the lie.,Everyone agrees that he is a trustworthy man.,"Nowadays, he has no friends who believe his story."
868d3194-8c82-4717-b8d1-51cf08ecc6e0,I used to make lunches for school.,"I tried to find peanut butter, but there was none.","In the end, I stuffed it with ham instead.",My lunch got hot in my locker.,This was the perfect condition for the ham sandwich I wanted.,The ham became so slippery that I couldn't eat my lunch.
49d2e1cc-0258-450c-8d2f-3ac767f62ecb,Fishing was Sam's hobby.,I got up early and went fishing with my friend Alex.,"After being out all day, Sam finally caught a fish.",They went home and cooked the fish.,We ate the fish for breakfast.,We ate the fish for dinner.
e5fb3d51-5ad0-431a-86be-4cc10815ef1f,My family wanted to go on holiday and go on a cruise.,We chose the cruise we wanted and made the necessary plans.,When it was time to board the boat we were very excited.,"We had a great time on the boat, visiting different ports.",I got seasick and had to go home early.,I think our choice of holiday was definitely the right one.
f04d8cf2-a585-4c74-ba54-958b3ae906b1,Gina and her friends were at odds with each other.,She was the only one who had been left out.,The other girls were very friendly with each other.,Gina kept her head down and continued her work.,"When I'm working, I'm always losing people.",Gina was depressed because her friends ignored her.
313f069e-7471-4cc4-ba22-1a9212b79336,Tyler would go everywhere on his bike and everyone laughed at him.,He had saved a lot of money over the years.,"One day, someone stole his bicycle.",He took heart and bought a new car that he thought would attract attention.,Everyone was shocked because his car was pink.,"When he appeared on the scene in his new sports car, everyone stopped laughing."
facd517e-938c-420b-b5eb-e80b63613971,Feliciano went with his grandmother to pick olives.,During the plucking she told him stories about his ancestors.,"The next thing I knew, the sun was setting.",I took the olives home and we ate them together.,Feliciano had a bad day.,Feliciano was happy with his lovely day.
434c073d-4ddf-4949-af6a-2236088a890a,There will be a quiz tomorrow.,I'd forgotten all about it.,I gave up and prayed for a cancellation.,"The next day, the teacher broke his leg.","Fortunately, the quiz has been cancelled.","Unfortunately, I still had to take the test and I failed."
b4bd6dda-ea49-4704-9a40-0b120cba50d7,My poor dog is sick.,I didn't want to be touched.,I was so worried that I took him to the vet.,"In the end, the child had kidney stones.","He liked it, so we left it as it was.",I am now feeling much better.
de5cca7e-379e-4c20-a275-de4ae817f07d,I watched my daughter play outside with her friends.,"Suddenly, all the children began to shout.",I grabbed my mobile phone and ran down the street towards the children.,We could see smoke coming from the back of the houses along the street.,I made sure there was no one in the house and went to call 911.,I called 911 and waited for the fire engine to arrive.
04b7de49-6228-4c93-b4f5-103a4734c283,Gina had a terrible case of indigestion.,I thought it was all my fault.,She was eating more than she could hold.,Now it's back.,"That evening, Gina enjoyed a grand dinner.",Gina had to miss school that day.
a300ed24-4540-422f-b15e-e9ac1d48d3e2,We took Leo out of his cage yesterday.,They flew around the house and looked very happy.,But then the plumber turned up and forgot about the rabbit.,"When I realised that he hadn't gone out yet, I looked everywhere.",We found him and dyed his fur pink.,"Luckily, he found himself chewing on some wood by the fireplace."
57aad990-a4fa-4d92-a939-3484a359b714,One day I was walking in the park.,A stranger approached me and asked for some coins.,I told the man that I had no money.,"The man kindly said ""thank you"" and walked away.","As we left, we threw coins to the homeless people.",Maybe another person in the park can help him.
b4c755ca-1aa9-4f63-9d91-7014462c7eac,I cherished my baby blanket.,I've had it for 30 years.,I have been away from home.,My baby blanket has disappeared.,It was a pleasure.,I still miss it.
194c36db-8af5-488d-8272-f5f208786cdf,The patient was sent to the intensive care unit.,A nurse was then put in charge of the care.,The nurse accidentally gave the patient twice the required dose.,The patient was shocked and nearly died.,The patients are now friends with the nurses.,The nurse is now being sued by the patient's family.
77a4b480-8343-4d94-8369-a4fec1989f89,"After a year of commuting by city bus, I decided to buy a car.",Taking the bus was not an option as it would take too long.,"After a year of saving up to buy a car, I'm finally ready.",I went to the dealer and test drove a few cars.,I bought a one-year ticket for the bus that day.,I found a car in my price range and decided to buy it.
88d0ef39-c6d5-457f-89ef-08a53e819bc2,Dillon worked as a waitress.,"She loved her job, but not her unruly customers.",A young customer came in and ordered a beer.,Dillon asked underage customers to show identification.,His identity card showed that he was 80 years old.,The customer was so angry that he left the shop.
e0d5d30a-c95b-4ba8-8ff1-4c39495df91f,In 2013 my band bought a van and travelled across the USA on the WARPED TOUR.,"When we showed up in Seattle, there were our friends there.",A friend introduced me to tour work.,We were given all access and took part in several dates of the tour.,The following year we all took up quiet positions in a law firm.,We returned to the tour in 2014.
fd2c8f9e-f785-49ed-bae9-b20a084883eb,I went to New York with my girlfriend by train.,We were going to have dinner and enjoy a night on the town.,We went out to eat good food and to go shopping.,We both had a fantastic time.,His brow remains furrowed.,We love to spend time together.
888afc55-27df-428b-b911-9f0cbc651e33,Mike always had a golden retriever dog when he was a child.,"With a stable job, I was ready to get a dog of my own.","His mother wouldn't let him keep the dog, saying that it was physically impossible for someone like Mike to do so.",Mike got a golden retriever and named him Spot.,Mike likes to take Spot for a jog every day.,"Mike loves Spot very much, who is a loyal friend."
d0bdda7c-62d9-4afa-91ae-c7fc436c8c6e,My grandmother has always hated cats.,He passed away last year.,I inherited her rocking chair.,My cat is usually sitting down.,My grandmother liked to come and visit me.,I don't know what my grandmother would think.
2290f514-97ff-4b97-9ad4-eb58210b278e,Jill had to attend a dance class at around 8pm.,We got ready and drove to the meeting point.,He was one of the first to audition.,"After his performance, the jury was impressed.",He got a low score.,We have won many awards for our dance performances.
415d6dd5-3b47-4c37-bf9d-6e66c15cf3ef,I had a urinary tract infection last year.,I'm not sure how I got it.,I just remember that it hurt when I had to pee.,The pain was so bad that he had to go to the doctor to get some medicine.,The pain got worse.,I felt so much better after taking the pills.
76c6a1a6-49e8-493b-a6f5-03482b0e1f9a,"While I was eating, I noticed something strange about my chicken.",The inside was a strange pink colour.,I knew the chicken had to be pink.,I asked the waiter to bring it back.,He told me to leave the restaurant.,He apologised and offered us a free meal as an apology.
1cc4b031-051f-4733-936b-d61cf9988ff1,Tori was really looking forward to going trick-or-treating.,She put on her costume and ran out of the door.,She started eating the sweets as soon as she got them.,I immediately felt sick to my stomach.,Tori decided to take a hot shower and relax.,Tori gets sick from eating too many sweets.
4056c165-3309-4bd5-afff-759f454fb0c1,I am in a crowded mall.,"Suddenly, a little girl comes up to me and tries to hold my hand.",I look at her.,"She seems surprised, too.",I was terrified and shouted for help.,She realised that she was holding the hand of the wrong person.
815240a5-8dcf-4462-b3ee-987a9888238c,Many people are afraid of heights.,There is no obvious way to allay their fears.,Some people suggested putting it in virtual reality.,"With VR, they can experience that fear to a lesser extent.",This is how many people get hooked on football games.,Many people overcome their fear of heights in this way.
bc598413-263b-4fa0-8b9e-16f0e39cd875,Jane was staying in a hotel.,She took the lift to the top floor and admired the view.,"When the lift doors opened, the fire alarm was sounding.",The hotel staff told Jane to evacuate.,Jane ignored them and went up the stairs to take in the view.,Jane took the stairs all the way.
b3dd81fd-ec20-4e16-88f5-fa0c920d985e,"One day, Pete went to the park.",It was a beautiful day and the park was quiet.,Pete sat down on a bench and started working on a crossword puzzle.,Completed a crossword puzzle in record time.,Pete put a curse on himself.,Pete returned home feeling smart.
8532bad5-51af-4423-a998-9795a8d28ed8,"Sora was very responsible and got good grades, but he was failing in his maths class.",She asked the teacher if there was anything she could do to help.,"The teacher knew that Thora had her knowledge but was uncomfortable with the concepts, so she offered her an extra credit report.",Sora was proud of his report and the effort he had put into it.,"On the day she was supposed to submit her report, she lost it.",She got a good grade in her report and improved her maths grade.
72ac7837-912d-4495-b970-fa2f22034f78,I went to the shop to buy some asparagus.,I went to the fruit and vegetable section.,"I looked everywhere, but I couldn't find it.",I asked an employee and he said it was out.,And we kept looking for asparagus.,Then I settled on broccoli.
12e802c2-8157-4785-b691-08c28a34425f,I saw a cat on my way to school.,"The cat was wearing a collar, so we knew it was not a stray cat.",I looked up and saw a boy with a worried look on his face in the distance.,I approached him and asked him if he had lost his cat.,He said yes and offered me a kitten as a reward.,"He said ""yes"" as he caught the cat and thanked me for finding it."
ea06eb87-b145-45a0-b29b-54939f11923b,Sandy was at home.,Her house was dark.,She needed the light.,A friend of hers bought the lamp for me.,Sandy decides to sell her house to a friend.,Sandy is now able to see at home.
b34f3901-bbe9-42f4-b9e0-f4d1dda844c1,Robert was excited to have finally turned 16.,He had to work two jobs during the summer to buy a car.,Robert saved all the money he earned.,Robert went to buy a car and found the perfect one.,"Unable to get insurance, Robert was towed away by the police one day.",Robert liked to drive around the city in his car.
5c423cd0-92a8-4bf3-b53d-830f1befc42c,Gina and her friend Lisa were listening to music in the garage.,Gina hoped that some of her other friends would be able to come.,"She tried to call, but no one answered.",The girls decided to dance to pass the time.,They were very depressed.,Everyone had a great time anyway.
8afd0b5c-5698-4222-af1d-dda9b402f98b,The house where Ryan lived had a large back garden.,"One day, a family of skunks moves into the backyard.",Ryan didn't know that there was a skunk.,That night he went out into the back garden to enjoy the stars in the sky.,"Ryan saw a skunk and sat in the garden with it, enjoying the starry sky.",One of the skunks sprayed him and he stank all over.
791c3c1a-5b59-47f3-870b-5c08bf135035,Artie was holding a baseball he had acquired as a child.,It was a gift from his father.,Artie decides to give it to his son as a family heirloom.,My son lost his ball in the park one day.,Artie didn't mind at all.,Artie was quite upset.
5ccfeec0-2366-46d6-a21b-90f515b02561,Sahil was a big football fan.,"He loved Manchester United as a team, but he had never seen them play.",Sahil took part in a competition to take part in a football match.,Sahil won the competition.,He sold the tickets on eBay.,He was able to take part in the game.
f3d757a9-7cea-4146-b9bd-3a844de388aa,I decided to stop procrastinating on my essay.,We went to a nearby library.,I set myself the goal of sitting and working for an hour straight.,I was very focused and finished my essay in less than an hour.,I was in a hurry so I answered the wrong prompt.,"Later, when I had my essay returned, I got a perfect score."
f769fcfe-1b39-4296-b988-fa2411a09047,Sally was invited to her boss's house for a formal dinner.,"She was really looking forward to it, but she couldn't find a dress that fit in her wardrobe.",Sally felt uneasy but realised that she could borrow the dress.,She rented a beautiful black dress.,"To cheer herself up, Sally went to buy a hamburger.",Sally attends her boss's dinner in style.
ba71f392-1791-4039-8d4d-3470718f39b9,"One morning, I heard my dog barking unusually loudly.",I went outside to see what was going on.,I noticed a huge pit bull trying to lunge at him.,I picked up a stone and threw it at the pit viper.,The pit bull wagged its tail and looked happy.,The pit bull got scared and ran away.
a2d09277-4661-45be-978f-eaba8450c2da,The cook went deeper into the jungle.,He ignored the insect bites and the sweltering heat.,He was trying to find the rare ingredients he needed for his dish.,He suddenly exclaimed in surprise.,It was so hot that we decided to turn around and go home.,I found a rare plant.
590a2df0-6270-4933-8f6a-39c66aae806f,Last weekend I lent my new neighbour an ice chipper.,He was trying to clear the icy driveway by simply shovelling the snow.,I held out the ice chipper and told him to put it back in the pouch.,He was surprised that I handed him the tools and then just walked away.,This morning my house was covered with snow.,This morning I found the footpaths shovelled with snow.
10d4a1b6-579c-43c6-8f6c-b444a250e5be,The man stood in the batter's box and looked at the pitcher.,The pitcher had struck out seven times in a row.,Batters watched hours of video to understand exactly what the pitcher was going to do.,The pitcher threw the ball just as the batter expected.,The batsman dropped his bat and caught the ball with his hand.,The ball sailed over the fence for a home run.
217855ee-cfdc-4842-b659-3ec5e3521e89,"One day after school, I decided to walk to Sonic.","It was only a 5-minute walk away, so I decided to go there.",I ordered a cheeseburger and tater tots.,"I was thirsty too, so I ordered an extra drink.",A few hours later we had dinner.,I finished my meal and waited patiently for my mother to come and pick me up.
3191c607-549c-411d-a862-bbbbae36dace0,Agatha always wanted a pet bird.,Then one day she bought two pet finches.,Eventually she could no longer bear their constant noise.,"To make matters worse, they were constantly confused.",Agatha decides to give it to her sister.,Agatha decides to return it.
f075315c-f5c8-4b05-aba7-ff50dae0a364,Ally's dog met a porcupine.,The dog ended up with thorns in its face.,Ally had to take the dog to the vet.,"The vet pulled the spine out of the dog's face, piece by piece.",Ally's dog was worn out by the end of the night.,Ally was angry with the vet who removed her spine.
