InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna och Liv tävlar om vem som får bäst resultat i matematik.,Anna studerade minst fem kvällar i veckan under hela terminen.,"Liv, som var mycket bättre på matematik, studerade bara tre eller fyra gånger.",Anna fick 99 poäng och Live bara 93.,Anna var stolt över att hennes hårda arbete hade gett resultat.,Anna var upprörd eftersom hon kände sig sjuk.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stirrade förskräckt på sin tallrik.,En slemmig hög med auberginer tycktes titta tillbaka på honom.,Jag skulle aldrig kunna äta det!,Han upptäckte sin hund under bordet och började knuffa den med bitarna.,Neil matade hunden med alla auberginer.,Neil bestämde sig sedan för att äta auberginerna själv.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara ville ha nya köksskåp.,Hon berättade det för sin man.,Han tittade på instruktionsfilmer.,Han bestämde sig för att detta var en tillräckligt enkel uppgift.,Caras man bestämde sig för att köpa träet.,Caras man bestämde sig för att gå tillbaka till college.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,En skolklass gör en utflykt till en övergiven gruva.,Geologiläraren sa åt dem att leta efter intressanta stenar.,En flicka i klassen snubblade över en vit sten.,Det visar sig vara ett mycket gammalt dinosauriefossil!,Läraren skrek åt flickan som snubblade.,Alla i klassen var väldigt glada!,2
d345193c-1e94-457c-80f7-9eed7333f030,Tanya ville träffa sin syster.,Hon åkte med flyg.,Hon tittade på en film på planet.,Hon lyssnade på musik.,Sedan kom hon till sin systers hus.,Tanya såg aldrig sin syster igen.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,Min man är lat.,Hon vill aldrig städa upp.,Han gillar att lämna smutsiga tallrikar i diskbänken.,Jag hatar att städa upp hans röra.,"Min man gillar att diska,",Men jag gör det ändå eftersom jag är rädd att han ska lämna mig.,2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe tryckte på pausknappen.,Han tyckte inte att filmen han såg var särskilt intressant.,Han började tänka på allt som var fel i hans liv.,"Synd att livet inte har en pausknapp, tänkte han.",Han suckade och fortsatte att titta på filmen.,Joe tyckte att filmen var mycket intressant och gillade inte pausknappen.,1
09578abd-d8e2-470a-8540-80b85346141c,John tog med Sara på en första dejt till en restaurang.,"Han beställde sin favoriträtt, fläskkött.",Sarah tog en tugga och hennes ansikte svällde upp.,Hon frågade om det fanns ananas i rätten.,Han sa ja.,Sarah berättade för John att hon älskar ananas.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah gillade inte den mat som skolan erbjöd, förutom burritos.",Därför köpte hon bara lunch när den serverades.,En dag meddelade de att de inte längre skulle servera dem.,Sarah filmade sig själv när hon åt sin sista skolburrito.,Sarah sparar videon.,Sarah åt upp alla burritos.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy ville göra våfflor till frukost.,Hon förberedde snabbt degen.,Hon hällde smeten i bakmaskinen.,När hon åt dem fanns det klumpar av torr deg.,Amy var besviken.,Amy tyckte att de smakade jättebra.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,Familjen var på väg hem från en semester i Florida.,De upptäckte rymdmuseet och bestämde sig för att stanna till.,De gick in och tittade på alla utställningsföremål.,Sedan tittade de på en film om rymden.,Familjen var glad över att se museet.,Familjen kände att de hade slösat bort sin tid.,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean blev glad över att få en husdjursängel på sin födelsedag.,Det var det första husdjuret som hennes mamma tillät henne att ha.,Nästa dag fanns det ett vitt ägg i buren!,Jean väntade förväntansfullt på att ägget skulle kläckas.,Jean lade ett brev i brevlådan.,Snart hade Jean två änglar som husdjur.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey var den bästa spelaren i pizzerian.,Det var ett krigsspel från 1980-talet.,En dag kom Petey och maskinen var borta.,Personalen informerade honom om att den hade gått sönder.,Petey var så besviken att spelet var slut.,Petey var mycket glad över att spelet var över.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton och Tom spelade ofta fotboll.,Tom har alltid vunnit i många år.,Peyton gav inte upp och fortsatte att träna.,Peyton slår äntligen Tom i en fotbollsmatch.,Tom knäböjde ner och bad om Peytons hand.,Tom var en dålig sportman och slog Peyton i ansiktet.,2
723bb352-5879-4290-8042-3b26234616cc,Pam var kär i Josh men visste inte hur hon skulle få hans uppmärksamhet.,Hon pratade med vänner och föräldrar.,Alla gav henne råd som inte passade henne.,Till slut gick hon fram till honom och berättade om sina känslor.,Pams vänner pratar inte längre med henne.,Josh avslöjade att han också är kär i Pam.,2
278491fa-b371-4584-a0ed-efd4828152bd,Alla var inte bra bowlare.,Hon hade tur om hennes ägg stannade utanför kanalen.,I dagens sista skott tappade hon bollen.,Den gick rakt ner i mitten.,Alla fick en strejk och var mycket glada.,Alla var ledsna över möjligheten att få en strejk.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto visste att han en dag skulle bli boxare.,Hans tränare sa till honom att han var för gammal för att vara boxare.,Men Roberto tränade hårt för att bli en bra boxare.,Så småningom öppnade han sitt eget boxningsgym.,Roberto var besviken.,Roberto älskade att lära andra att boxas.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric arbetade i 30 år på en stor advokatbyrå.,På sin 68:e födelsedag bestämde han sig för att det var dags att gå i pension.,Hans vänner bjöd honom på en stor fest.,De gav honom många gåvor och utbytte gamla historier.,Eric lämnade sitt jobb och slog sig ner.,Eric arbetade då ännu hårdare och gjorde framsteg.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Jag tog hem en herrelös katt till en vän.,Hon sa alltid att hon älskade katter.,Jag trodde att jag skulle få många poäng.,Jag måste ha förbisett en viktig detalj i hennes berättelse om katterna.,Hon blev arg när jag visade den för henne.,Hon var lycklig.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane sprang alltid i samma område.,"En dag fanns det en stor skrämmande hund, men den var kopplad.","Hunden sprang iväg och kastade sig mot Jane, med kopplet släpande efter sig.",Jane behövde sys i armen på grund av ett bett.,Jane har bestämt sig för att inte simma längre.,Hon bestämde sig då för att bära med sig en kattunge under löpningen.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie fick en getunge på marknaden.,Hon tog med sig den hem.,Hennes mamma sa att hon var tvungen att hålla den utomhus.,Susie var orolig för geten.,Susie var arg på geten.,Susie älskade geten.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb har alltid drömt om att gifta sig och köpa ett stort hus.,När hon träffade sitt livs kärlek var hon redo att bilda familj.,Deb visste att det första man skulle göra var att köpa ett hus.,Hon började snabbt leta efter det perfekta hemmet.,Hon hittade ett vackert hem nära sitt arbete.,Deb ville träffa nya människor.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,Det fanns två elever som hette Alex i min matematikklass.,Den ena var en pojke och den andra en flicka.,En dag meddelade läraren att Alex hade fått ett perfekt resultat på provet.,En kille som hette Alex trodde att det var han som hade gjort det perfekta skottet.,Båda presterade dåligt i testet.,Tyvärr var det en flicka som nådde goda resultat.,2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom ville ha en islatte.,Han gick till ett kafé och beställde en.,Mer än hälften av den var is.,Tom klagade.,De gav honom en ny latte med mindre is.,De gav den en ny latte med mer is.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew visste att denna dag skulle komma.,Han var tvungen att säga upp sig från sitt arbete.,Han har inte gjort någon försäljning på två veckor.,Hans chef frågade honom vad han skulle göra?,Andrews chef gav honom en löneförhöjning för hans utmärkta arbete.,Andrew sa att han måste hitta en ny karriär.,2
da76e433-6bf9-41c9-851b-6309e93e408b,En svart katt såg ett litet föremål som rörde sig i gräset.,Byggnaden fladdrade och virvlade på ett märkligt sätt.,Katten hukade sig ner och förföljde försiktigt sitt byte.,Plötsligt attackerade han!,Katten hoppade i motsatt riktning.,Katten fångade musen.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,Jag spelade i en fantasy basketligan den här säsongen.,"Jag har spelat fantasy football, men jag har aldrig spelat fantasy basket.",Jag tycker inte lika mycket om det som fotboll eftersom det är för många matcher.,"Säsongen är längre, och att vinna beror mest på tur.",Jag bestämde mig för att dricka några margaritas på kvällen.,Jag ringde en vän som älskar basket och bad honom om hjälp.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Förra veckan fick jag en liten hjärtattack.,En ambulans tillkallades och körde mig till sjukhus.,Jag vägrade och bad någon att köra mig i stället.,Jag ville inte betala för allt detta.,Jag hade tur som kom till sjukhuset.,Jag föredrar att välja en ambulans.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie såg en mus i sitt hus.,Hon skrek för att hon var rädd för möss.,Hennes katt kom och dödade musen.,Sedan försökte katten ge den till Kyrie.,Kyrie skrek och sprang bort från katten.,Kyrie och musen lekte sedan.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,Varje födelsedag skickade 10-årige Billys farbror ett samlarmynt till honom.,Billy visade samlingen för några av pojkarna från skolan.,En av pojkarna berättade för Billy att han hade en baseboll till salu.,Billy ville verkligen ha en baseboll.,Billy bytte några av sina mynt mot en baseboll.,Billy sa till pojken att basebollen var dum.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kims vänner bjöd in henne till stranden.,Men hon var för generad för att ha på sig en baddräkt.,Kim tittade i spegeln och grät.,Kim gick till stranden men bestämde sig för att inte bada.,Kim gillade sin figur.,Kim har haft problem med sin kroppsuppfattning.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy var nervös under sin första anställningsintervju.,Hon besvarade alla frågor i detalj.,Lucy väntade tre dagar efter intervjun med att kontakta företaget.,Företaget meddelade henne att hon fick jobbet.,Lucy var mycket besviken.,Lucy var glad!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill hade frågat sina föräldrar i flera månader om de kunde adoptera en katt.,Hennes mamma och pappa sa alltid att det kanske skulle komma en dag.,På hennes födelsedag frågade Jill dem igen om vi kunde få en katt.,"Hennes mamma och pappa svarade: ""Gå och titta i ditt rum.""",Jill kandiderar till presidentposten.,En liten grå katt satt på hennes säng.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben gick till transportmyndigheten för att ta sitt körkort.,Instruktören gav Ben ett positivt betyg i slutet.,Ben ringer sin far och berättar de goda nyheterna.,"Bens pappa hämtade aldrig upp, eftersom han dog i en bilolycka samma dag.",Ben var förkrossad.,Ben har bestämt sig för att bli yrkesförare.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy var på resa i Paris.,Hennes plan hade precis landat och hon och hennes klasskamrater var glada.,De kunde inte vänta på att få besöka museer och kyrkor!,De tillbringade mycket tid med att shoppa och besöka historiska platser.,Kim har lovat att aldrig återvända till Paris.,Kimmy var mycket uppspelt.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin börjar femte klass i sin nya skola.,Han var mycket blyg.,Han trodde att hans blyghet skulle innebära att ingen skulle bli vän med honom.,Men Colins klasskamrater var uppmuntrande och vänliga.,Colin har fått många vänner.,Alla barn i Colins skola hatade honom.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,En vän gav mig en krukväxt till mitt nya hus.,Den är liten och söt och passar bra in i min inredning.,Men jag vet fortfarande inte var jag ska lägga den.,Jag hoppas att han inte blir ledsen.,Jag är säker på att jag kommer att hitta en plats för den med tiden.,Jag tycker att bilden har en mycket fin ram.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Min fru väntar vårt första barn.,Den lyser och jag älskar den mer och mer för varje dag.,Hon gillar att lägga upp bilder på sin mage på Facebook.,Den får så många likes och positiva kommentarer.,Vi är glada över att ha ett barn.,Vi är ledsna över barnet.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob gick till en bensinstation för att tanka sin bil.,"Tanken var helt tom, liksom plånboken.",Kassörskan erbjöd honom att betala för bränslet om han kom för att betala senare.,När han körde hem var Bob tacksam.,Bob tänkte på hur ovänlig världen är.,Bob trodde att det fanns goda människor i världen.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom och Casey har varit gifta i 20 år.,Tom hade en affär med Susan.,Casey ser Tom och Susan på en middagsbjudning.,Casey hade slagit läger utanför kaféet.,När de lämnade kaféet gick Casey framför Tom.,Casey gratulerade Tom och Susan när de kom ut.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Jag var sen till jobbet i morse.,Jag bestämde mig för att ta en kaffe på en bensinstation.,De hade bara koffeinfritt kaffe.,Jag var mycket upprörd när jag pumpade bensin.,Jag bestämde mig för att gå till Starbucks i stället.,Jag drack aldrig kaffe.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah var ensam hemma.,Hon ville ha en anställning.,Hon satte på TV:n.,Hon letade efter en dokusåpa som hon tittade på.,Sarah var sedan glad över att titta på showen.,Sarah kunde inte hitta något att titta på.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny var en idrottsstjärna i skolan som blev skadad.,Han var sjukskriven i tre veckor till följd av denna skada.,Han var inte säker på om han kunde återvända för att kvalificera sig till de nationella mästerskapen.,Han arbetade hårt varje dag och återvände innan tidsfristen gick ut.,Bennys lag vinner titeln.,Benny bestämde sig för att sluta springa.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny har aldrig gillat att äta ärtor.,Mamma sa att ärtorna var för slemmiga.,En dag tvingade hans mamma honom att äta upp ärtorna på sin tallrik.,Danny hatade varje minut av det.,Danny åt aldrig mer ärtor.,Danny bad om fler ärtor.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Jag var på postkontoret i går.,"Det tog ett tag att ta sig dit, eftersom det ligger på andra sidan staden.",När jag kom dit skickade jag breven och åkte hem.,Det är alltid lättare att komma hem än att ta sig någonstans.,När jag kom hem var jag väldigt glad.,Jag kunde inte hitta tillbaka från postkontoret.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Dagisfröken fyllde på pennkoppen varje morgon.,Vid lunchtid var koppen alltid nästan tom.,Hon bad upprepade gånger eleverna att inte ta med sig pennor hem.,"Oavsett hur mycket hon bad om, stoppade eleverna dem i sina väskor.",Så småningom slutade läraren att lägga undan sin pennkopp.,Läraren belönade alla med godis.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom ville njuta mer av racingspel.,Så han köpte en racingratt till sin dator.,Efter vissa svårigheter lyckades han sätta upp den.,Han hade mycket roligt när han gjorde det.,Tom bestämde sig för att köpa fler racingspel för att njuta av att köra.,Tom förstörde sin cykel för att han inte gillade racingspel.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin bestämde sig för att ta med sin flickvän på skridskoåkning.,De hade mycket roligt på isbanan.,De höll varandra i handen och åkte runt.,"De föll en gång, men reste sig upp.",Kevin och hans flickvän gillade att göra saker tillsammans.,Kevin och hans flickvän kom aldrig överens.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Mina kusiner blev ständigt sjuka.,Läkarna har inte kunnat fastställa varför.,Så småningom började de testa vattnet.,Det visade sig vara förorenat.,Mina kusiner har börjat dricka mer vatten.,Mina kusiner stämde vattenbolaget.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi ville verkligen ha en ny mobiltelefon.,Hon frågade sin far om han kunde köpa den åt henne.,Han sa nej.,Hon bestämde sig för att köpa den själv.,Hon sparade tillräckligt med pengar för att köpa en egen mobiltelefon.,Kim har sparat tillräckligt med pengar för att köpa en begagnad bil.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina och Tami stod i korridoren och pratade.,Gina snubblade över en mobbare på rasterna.,Tami ville att han skulle berätta för läraren.,Gina var inte säker på att detta var rätt sätt att hantera en mobbare.,Nästa dag fick Gina sitt flygcertifikat.,Gina ändrade sig när en mobbare kom förbi och slog henne.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake behövde några T-shirts.,"Han gick till affären, men allt var för dyrt.",Han bestämde sig för att gå till en loppmarknad.,De sålde T-shirts för fem till tio dollar.,Jaka köpte 15 T-shirts.,Han köpte 10 par byxor.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Min bror försökte koppla ihop glasögonen.,Han applicerade lite superlim på det brutna området.,Men hans finger fastnade i limmet.,Det började bli svårt.,Min bror var rädd.,Min bror förblev så.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,En dag ville Don ha lite spänning.,"Han hade aldrig åkt skridskor tidigare, så han ville prova.",Don hittade en lokal isbana i staden.,Don tog med sig sina nya skridskor till isbanan.,Don gick för att äta kycklingvingar.,För första gången åkte Don mycket bra.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan tog med sin flickvän på bio.,De gick på en komedishow.,Han köpte popcorn och dryck.,De skrattade mycket.,Brians flickvän lämnade honom.,Brian och hans flickvän har sex när de kommer hem.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie var 90 år gammal och mor till åtta vuxna barn.,"En natt föll Lizzie och bröt många ben, bland annat nacken.",Hon återhämtade sig aldrig och dog på sjukhuset en vecka senare.,Lizzie lämnade inget testamente eftersom hon räknade med att leva längre.,I sitt testamente testamenterade Lizzie all sin egendom till ett barn.,Lizzies barn var tvungna att förhandla om sin mors egendom.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob bestämde sig för att starta ett företag.,Han öppnade en livsmedelsbutik och gick bra.,Efter ett år sjönk vinsten och företaget var tvunget att gå i konkurs.,Bob var ledsen när hans företag gick i konkurs.,Bob arbetade hårt och öppnade sitt företag igen.,Bobs verksamhet har varit framgångsrik.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike älskade basket.,Han spelade den alltid varje dag under och efter skolan.,När testerna kom var han redo.,Tränaren såg honom spela och dribbla.,Tränaren bad Mike att ta på sig en balettdräkt.,Tränaren berättade att han hade kommit med i laget.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil har rest runt på de grekiska öarna.,Han hyrde en liten motorbåt.,Han reste från ö till ö.,Neil hade en fantastisk tid.,"Han älskade den rena, friska luften.",En haj i båten kastade av sig huvudet och bet honom i benet.,1
5e712713-1fce-40c5-989c-34bf426e622a,Alla tjejerna träffas för en bokklubb.,Varje månad läser de en ny bok.,Träffas sedan för att diskutera det.,Efter 20 minuter förvandlas det till skvaller.,En tyst bokklubb för alla tjejer.,De underhåller sig själva med rykten.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy och hennes vänner spelade ett spel som heter Clue.,Hon lyssnade på bevisen.,Därefter undersökte hon sina misstänkta personer.,Amy har bestämt sig för sin misstänkta person.,Hon vann spelet genom att gissa rätt.,Hon ringde till polisen för att anmäla det misstänkta brottet.,1
551587c8-85b4-4413-b49b-84ac3a631777,Den rike mannen gick på auktion.,Ingen vågade överlista honom eftersom han visste att han skulle förlora.,Den rike mannen köpte allt som auktionerades ut.,Alla andra blev arga för att de inte fick något.,De hatade den rike mannen.,Alla erbjöd den rike mannen middag.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal bad sin moster om hennes berömda recept på köttgryta.,Min moster kopierade motvilligt receptet.,Opal tog med sig den hem och försökte göra om grytan.,Den smakade inte som min mosters mästerverk.,Opal bad sin moster att göra en gryta åt henne.,Opals gryta var bättre än min mosters.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passerade ett bageri som hon aldrig hade sett förut.,Hon bestämde sig för att gå in.,Hon älskade muffins.,Så hon beställde choklad och banan.,Hon åt upp dem båda omedelbart!,Linda gillade inte bananer.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellys familj åker på semester.,Nelly var mycket glad eftersom hon aldrig hade varit utomlands tidigare.,När de kom fram regnade det.,Nelly var besviken.,Nelly önskade sig bra väder.,Nelly såg fram emot regnet.,1
b8f28589-b42d-45e3-972e-069060a80737,Som barn hade vi ett persikoträd på vår bakgård.,En dag berättade min pappa att vi skulle göra glass av persikor.,Vi tog persikor och lade dem i socker och mjölk.,Dessa ingredienser användes för att göra glass.,När den var klar njöt vi av en utsökt persikoglass.,När glassen var slut slängde vi den.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben var inbokad för att träffa en läkare.,Han var mycket rädd.,Han gick aldrig till doktorn.,Han gick långsamt in på kontoret.,Läkaren hälsade lugnt på honom och han kände sig bättre.,Ben hade mycket roligt där.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan var glad över att få delta i skoldansen.,Skoldansen skulle bli höjdpunkten under Dans sista år.,Dan kommer att visa upp sina danskunskaper under dansen.,Dessutom umgicks Dan med sina vänner på dansen.,Dan gillade inte tanken på att dansa.,Dan deltog i dansen och hade det trevligt.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill hade så bråttom att hinna med bussen att hon missade frukosten.,På första lektionen den dagen fortsatte hennes mage att knorra.,Hon var inte säker på att hon skulle hinna till lunchen.,Under lektionen gav hennes vän Lou henne en müslibar.,Jill åt det och det höll henne igång till lunch.,Jill slutade prata med Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed försörjde sig på köttfärs.,Han drev företaget från sitt garage.,En dag vaknade han upp och såg att garaget var öppet.,Han tittade in och såg att allt var en enda röra.,Ed var chockad och ringde polisen för att undersöka saken.,Ed var glad över det.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John gick till parken med sin hund.,På vägen dit såg hunden en ekorre.,När Johns hund fastnade i kopplet släppte han den av misstag.,Johns hund gick efter ekorren och jagade den i fem minuter!,Johns hund fick en allvarlig reprimand.,Johns hund har somnat.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Hon har tandvärk.,Boka en tid hos tandläkaren.,Han är själv mycket nervös.,Sams tandläkare är mycket snäll och vänlig.,Han var nöjd med den tandläkare han valde.,Sams tandläkare tog bort alla hans tänder och tillverkade proteser.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom startade sin vagn.,Sedan föll hjulen av!,Tom började gråta!,Toms far reparerade cyklarna.,Toms far var aldrig till hjälp.,Toms far fanns alltid där för Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill var hungrig.,Men klockan var två på natten.,Hon försökte förbereda maten i lugn och ro.,Men det gjorde mycket oväsen med kastruller och stekpannor.,Hon väckte sin rumskompis.,Jill dansade av glädje.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo älskar att känna sig bekväm vid levande ljus.,Han bestämde sig för att köpa några fina ljus till sin lägenhet.,Paulo tänder ljus efter en hård arbetsdag.,Det hjälper honom att övervinna känslor av ångest.,Paulo hatar sina ljus.,Paulo gillar sina ljus.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint tog sin pistol och dök bakom soffan.,När det knackades igen svarade han.,Han visste att de hade hittat honom!,Det knackade högt igen och Clint tog fram sin pistol.,Clint sköt vilt när de sprang in genom dörren.,Clint öppnade dörren och bjöd in dem på en drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla försökte delta i American Idol.,Domarna sa till henne att hon inte var vad de sökte.,"Kayla var mycket skadad, men fortsatte sitt liv.",Några veckor senare ringde American Idol upp henne.,Ett nytt jobb öppnades och Kayla kunde delta i showen.,Kayla blev besatt av giraffer och fick ett jobb på djurparken.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralphs skägg har blivit oskött och långt.,Han bestämde sig för att beskära den.,Hon trimmar noggrant sitt skägg för att hålla det snyggt och trimmat.,Ralph ser nu mycket mindre slarvig ut.,Ralph ser gärna renare ut.,Ralph kammade sitt långa skägg.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon hade en katt som hette Tiny.,Tiny var busig och knuffade ofta bort saker från möblerna.,En gång knuffade Tiny bort ett glas från bordet.,Simons föräldrar kom in och såg krossat glas på golvet.,De älskade Tiny.,Simons föräldrar var arga på Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davids föräldrar köpte en cykel åt honom.,Han ville inte ha det.,Men han ville inte att hans gåva skulle gå till spillo.,När han lärde sig att cykla var han glad över att ha en cykel.,David brukade cykla varje dag.,David har rymt hemifrån.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,En dag åt jag en burrito när jag kände en fruktansvärd smärta i min tand.,Det gjorde så ont att jag grät.,"Jag ringde min tandläkare, som gav mig tillåtelse att komma i en nödsituation.",Det var då han gjorde min rotfyllning.,Där amputerades min tå.,Jag gick därifrån med en ny krona.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter bestämde sig för att han måste göra något för att hjälpa sin mamma.,Han bestämde sig för att rensa ogräset i trädgården.,Han försökte verkligen städa upp alla övergivna växter som han hittade.,Men när mamman kom ut var hon inte glad!,Walter insåg att han hade råkat välta hennes blommor!,Walter fortsatte att plocka upp övergivna växter.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Min moster är en stor beundrare av marina djur.,Han tittar på dokumentärer hela tiden.,Min farbror bestämde sig för att överraska henne på hennes födelsedag.,Han tog med henne på valskådning.,Hon hatade det.,Hon älskade det.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory gillade att äta choklad.,En dag gick hon till en godisaffär.,Hon spenderade hela sin plånbok på chokladkakor.,Rory åt all choklad på vägen hem.,Rory blev mycket sjuk och kräktes över hela trottoaren.,Rory gick till en restaurang och åt en stor måltid.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas brukade göra narr av mindre barn på rasterna med sina vänner.,Han gjorde det för att vara cool och för att passa in bland sina vänner.,En dag skadade sig Thomas allvarligt på planen.,"Hans vänner övergav honom, men ett av de yngre barnen hjälpte till att ta hand om honom.",Thomas var tacksam för att hans vänner hade varit så lojala.,Thomas blev vän med ett mindre barn.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary bestämde sig för att städa köket.,Golvet var smutsigt!,Hon skickade ut barnen för att leka.,Sedan knäböjde hon ner och städade golvet.,Golvet glittrade och Mary var rasande.,Efter en timme var golvet gnistrande och Mary var mycket nöjd.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy och Abby var enäggstvillingar.,När de var 8 år gamla bestämde de sig för att leka med sin mamma.,De började svara på varandras namn.,De bar varandras kläder.,Min mamma gav dem till adoption.,Deras mamma kunde fortfarande skilja dem åt.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino har letat efter ett jobb i flera veckor.,En dag ser han en annons om ett jobb på en pizzeria.,Trots att hon inte har någon relevant erfarenhet söker hon ett jobb.,Ägaren bestämmer sig för att anställa Gino.,Gino fick jobbet på grund av sin erfarenhet.,"Geno kämpar ett tag, men klarar sig.",2
528b12f8-a694-4880-bdd9-606109270701,James vaknade och var genast på dåligt humör.,Han gick för att laga frukost och brände en varmkorv.,Sedan gick han för att klä på sig och kunde inte hitta sina strumpor.,James bestämde sig för att det hade varit en dålig dag och att han skulle gå och lägga sig igen.,James vaknade senare och kände sig mycket bättre.,James hade en bra morgon.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet har tränat hårt inför sin brottningsmatch.,När hon kom dit verkade hennes motståndare lekfull.,Båda gjorde sitt bästa.,Matchen slutade oavgjort.,Janet var nöjd med resultatet.,Janet vann pokalen för första platsen.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,När servitören återvände till bordet såg kunderna redo ut.,Hon frågade kvinnan vad hon ville äta.,Kvinnan började tala och slutade.,Hon var inte längre säker på vad hon ville.,Servitören beställer.,Servitören gav dem mer tid.,2
