InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John no pudo lavar su ropa porque la lavadora se rompió.,John no sabía arreglar lavadoras.,Compró un libro para saber cómo arreglarlo.,Ha sustituido la correa del ventilador.,"Cuando lo conectó de nuevo, funcionó.",Entonces se dio por vencido y compró uno nuevo sin saberlo.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane y John eran los mejores amigos en la escuela.,A Shane le pillaron robando y le suspendieron de la escuela.,John ya no podía ser amigo de Shane.,"Esto preocupó mucho a John, pero su madre le explicó el motivo.",Explicó que Sheena no debería haber sido capturada.,Ella explicó que Shane era una mala influencia para John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,La Iglesia de Cristo se fue de viaje misionero a Alaska.,Kristie realmente quería ir.,Era muy caro viajar.,Christie trabajaba en su empleo siempre que podía.,Su jefe organizó una recaudación de fondos para ayudarla.,Christie era egoísta y de sangre fría.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visita Escocia.,"Iba de mochilero, así que tenía poco dinero.",Pero entonces encontró Glasgow.,Allí encontró dormitorios y comida baratos.,Neil pasó unas buenas vacaciones en México.,Neil tuvo unas vacaciones estupendas.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom siempre quiso ver alces.,"Tom decidió ir a Maine, donde hay muchos alces.","Tom, conduciendo por una carretera secundaria, vio un alce.",Tom intentó hacer una foto del alce y se cayó del coche.,"Cuando el alce atacó, Tom se lanzó de nuevo al coche.",Tom fue a recoger flores silvestres al lado del camino.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho quería que le fuera bien en la escuela.,Así que él y sus amigos formaron un grupo de estudio.,Estudiaba mucho todos los fines de semana.,Sus notas empezaron a subir.,"Con el tiempo, empezó a sacar excelentes notas.",Lo que hizo que las señales fueran mucho peores.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pensaba que su jardín delantero era aburrido.,Así que decidió comprar varias plantas.,Y los puso en su patio delantero.,Estaba orgullosa de su trabajo.,Pam estaba enfadada consigo misma.,Pam estaba contenta.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill quería jugar al béisbol hoy.,Llamó a varios amigos para acordar una hora.,Sus amigos acordaron jugar a las 6 en punto.,"En el campo, empezaron a calentar.","Después, Bill y sus amigos se divirtieron jugando.",Bill y sus amigos se fueron a casa.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry lanza la pelota fuera de su casa.,Accidentalmente rompió una ventana.,Lloró por todo el daño.,Mi padre decidió ayudarle a arreglar la ventana.,Barry y su padre pasaron la tarde arreglando la ventana.,La ventana seguía rota.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike tenía mucho sueño y hambre.,Pero tuvo que quedarse arriba para terminar el trabajo.,Pensó que la comida le ayudaría a mantenerse despierto más tiempo.,Puso el pan en la tostadora.,"Cuando estuvo listo, puso la mantequilla y se lo comió.",No podía pensar en qué comer.,1
149149c3-7e9e-4c95-a104-785d637194bd,He oído que los parques para perros son buenos para ellos.,Un día decidí coger a mi perro e ir al parque.,Le puse la correa al perro y subí al coche.,"Finalmente, llegamos al parque vecino.",Luego me di la vuelta y volví a casa.,"A mi perro pareció gustarle mucho, así que volvimos a ir.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude siempre ha querido visitar Atlanta.,"Finalmente, decide hacer realidad el viaje de sus sueños.",Pasa varios días haciendo turismo en Atlanta.,A Gertrude le gusta la comida local y ver a los músicos actuar.,Gertrude decide que a su marido le gustaría un vestido con estampado de leopardo.,Gertrude se pregunta si podría encontrar un trabajo decente en Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Cuando Mark tenía 7 años, le pusieron gafas.",Le gustaban las gafas porque podía ver con claridad.,Iba a la escuela y los demás niños se burlaban de él.,Mark dejó de llevar sus gafas.,Mark empezó a usar gafas.,Mark estaba confundido.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decidió salir a correr.,Se puso las zapatillas y salió por la puerta.,Se resbaló en el hielo mientras corría por la calle.,Se lesionó gravemente la pierna.,Sarah se levantó y volvió cojeando a casa.,Sarah corrió sin incidentes.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina estaba trabajando en un informe cuando recibió una llamada de un amigo.,Gina no tuvo mucho tiempo para terminar su informe.,"Pero cuando un amigo le propuso reunirse en el parque, aceptó.",Gina pensó que todavía tenía un día y medio para terminar el informe.,Gina pensó que el informe era más importante que su amiga.,"Cuando volvió a casa del parque, Gina estaba demasiado cansada para trabajar.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Los coros aprendieron en una clase de ciencias.,Estaba a punto de enfrentarse a una prueba.,Se preparó mucho para el examen.,Llegó el día de la prueba y no tuvo problemas para hacerla.,Los exámenes fueron calificados por el coro y todos los alumnos suspendieron.,El coro tiene B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy va a una entrevista de trabajo.,Respondió a las preguntas y mostró su CV.,Discutieron su salario si era contratada y su horario de trabajo.,Estaba contenta con ello.,Trudy recibió una llamada diciendo que había conseguido el trabajo.,Trudy odiaba la empresa a la que se presentó.,1
409597da-4640-425c-9187-db5218ac1761,Maddie siempre estaba acostumbrada a ver a su antiguo marido Joe.,Ella lo veía como una especie de perro guardián.,"Todas las mañanas, cuando se cruzaba con él, le daba un dólar.",A veces incluso le llevaba café o algo de comer.,Joe odiaba a Maddy.,Joe estaba agradecido.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Fumé desde los 20 años.,El año pasado decidí dejarlo.,"Durante unos meses, fue difícil no fumar.",Cada día era más fácil dejarlo.,"Desde entonces, me avergüenzo de mí mismo.","Finalmente, dejé de fumar.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Anoche, Jack tuvo una cita a ciegas.","Cuando llegó al restaurante, oyó que alguien gritaba su nombre.",Vio a una rubia saludando desde el otro lado de la habitación.,No se parecía a la foto que había enviado.,Recogió sus palos de golf y se fue a casa.,Pero pensó que lo aprovecharía al máximo.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Un día, de camino a casa, Marsha escuchó un fuerte golpe.",Salió del coche para investigar la causa del sonido.,Marsha se dio cuenta de que su neumático delantero estaba pinchado.,Marsha se dio cuenta de que el neumático había sido pinchado por una piedra.,Marša comenzó a cambiar el neumático pinchado.,"Como el neumático estaba bien, Marsha siguió adelante.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"Una noche, Ana volvía a casa en coche.","Entonces vio que se encendía la luz de ""Check Engine"" en el salpicadero.","Alarmada, entró en el garaje del mecánico.",El mecánico revisó el coche de Ana.,El mecánico le dijo que la luz simplemente funcionaba mal.,Entonces Ana arregló el coche del mecánico.,1
8aee31bc-5584-486e-b07f-152792116197,Julie era una científica que trabajaba en una universidad.,Recibió una llamada de otro profesor.,El profesor le invitó a unirse a una expedición a la selva.,Julie encontró una flor que nunca había visto antes.,Julie tiró la flor al río.,Julie pudo dar un nombre a la nueva flor.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,La oscuridad ya había caído.,"Amy sabía que tenía que ir a casa, pero no le gustaba dejar a Ben.",Se despidió de ella con un abrazo.,Acordaron reunirse a la misma hora la próxima semana.,Amy lo estaba deseando.,Amy odiaba apasionadamente a Ben.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson había soñado con una pequeña cafetería.,Empezó a ahorrar dinero para abrir una tienda en el centro de la ciudad.,Por fin llegó el momento de abrir su nueva tienda.,"El primer día, Henderson tenía muchos clientes.",El café de Henderson tuvo mucho éxito.,"Al día siguiente, Henderson cerró la tienda.",1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija fue a la cocina a buscar algo de beber.,"Seguía oyendo algo que susurraba en la estufa, pero no podía ver nada.",Abrió la nevera para coger una taza de té.,"Alrededor de ese momento, un ratón salta del horno.",Sandija gritó y corrió.,Sandija sirvió té en el platillo del ratón.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane tenía problemas con la vista.,Pidió cita con un oftalmólogo.,El médico dijo que necesitaba gafas.,Jessie eligió los marcos que quería y se fue a casa.,Jamie odiaba a los médicos.,No podía esperar a tener sus nuevas gafas.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Perdí mi teléfono la semana pasada.,Lo busco en todas partes.,"Después de unas horas, tuve una buena idea.",Pensé en avisar.,¡He encontrado mi teléfono debajo del sofá!,No podía encontrar mi teléfono.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Todas las mañanas empiezo el día con media hora de lectura.,Una mañana llegué tarde al trabajo y perdí mi tiempo de lectura.,Eso me dejó sin hacer nada más que leer el siguiente capítulo.,"Finalmente, pude tomar mi primer descanso de la mañana.",Decidí ir a dar un paseo.,Inmediatamente busqué en el libro.,2
ab45103a-43ad-4f53-8804-16363631a587,Los huskies siameses cavan enormes agujeros por todo el patio.,Decidió darles un lugar para cavar.,Cerró la zona con ladrillos.,Sam vino a este lugar a enterrar golosinas y juguetes.,A los perros les gusta cavar en su agujero.,Los perros de Sam cavaron bajo la valla y huyeron.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"En 1968, mi hermano y yo vimos la película 2001 Una Odisea del Espacio.",Interrumpimos nuestras clases para ver una película.,Fuimos a un cine especial Cinerama de tres pantallas.,Disfrutamos de la película y hablamos de ella después.,Mi hermano decidió que la película era aburrida.,Mi hermano y yo nos divertimos tanto que planeamos volver a ir.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Bárbara tuvo problemas con un ex-novio.,A veces iba a su casa y la invitaba a salir.,"Ella se negó, pero él siguió haciéndolo.","Al final, su novio se hartó y la convenció de que no lo hiciera.",Besó a su novio.,Dejó de venir.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy tenía muchas ganas de comprar una casa.,Ahorró dinero durante años.,"Después de 10 años de ahorro, tenía suficiente dinero para hacer un pago inicial.",Randy fue aprobado para una hipoteca y compró una casa.,Randy estaba encantado.,Randy estaba decepcionado.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura encontró un gatito callejero paseando por su terraza.,Laura alimentó al gatito con comida para gatos.,El gatito tenía mucha hambre.,Laura trató al gatito para que estuviera sano.,Laura no quería ocuparse del gato.,Laura estableció un vínculo con el gatito.,2
73c40173-522e-47b7-9051-d3569be0a196,Tuve que escribir un trabajo analítico en inglés.,Leí la fuente una y otra vez.,Lo digo muy en serio.,Luego escribí mi documento analítico.,Me he esforzado mucho en esto.,Decidí borrar la obra terminada.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dos equipos de bolos tuvieron que jugar un partido entre sí.,Todos los equipos sacaron sus bolas y las pulieron.,Deben ser capaces de brillar intensamente.,Las luces del callejón reflejaban las bolas.,Las bolas eran bastante aburridas.,Las bolas se veían increíbles.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil tomó un ferry a la isla de Sicilia.,El viento le abanicó el pelo mientras observaba las olas.,Pronto atracó y entró en la isla.,Era tan impresionantemente bello!,A Neil le encantaba Sicilia.,Sicilia era el peor lugar en el que Neil había estado.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric estaba disparando discos en su entrada.,De repente empezó a llover.,Eric resbaló en un charco en su entrada.,Se cayó y se raspó el codo.,Eric soltó una risita y botó la pelota alegremente.,Eric se puso a llorar y fue a buscar a su madre.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve estaba muy emocionado por ver la nueva película de Star Wars.,Compró las entradas con meses de antelación para ver el estreno.,Evitó Internet para evitar los spoilers.,"El día del evento, Steve llegó temprano para conseguir los mejores asientos posibles.","En cambio, Steve decidió ir a ver Pixels.",Le ha encantado la película y la espera ha merecido la pena.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decidió que quería un nuevo cachorro.,"Preocupado, acudió a un refugio de animales.","Una vez allí, paseó y miró a todos los gatos y perros.",Su atención se centró en el animal de laboratorio dorado.,Mark adoptó un loro.,Mark aceptó el laboratorio.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"En 1963, mi hermano y yo fuimos a la bolera.",Había una bolera en la calle Washington de Boston.,Sólo tenían bolos con velas.,Mi hermano me ganó en 5 partidas.,Yo era mucho mejor jugador de bolos que mi hermano.,¡Prometí ganarle la próxima vez!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg era un hombre desordenado.,Y comía todas las comidas en el escritorio de su ordenador.,Un día derramó limonada sobre el teclado.,"En su cumpleaños, un amigo le compró un teclado nuevo.",Greg estaba decepcionado con su regalo.,Greg decidió dejar de comer en el escritorio del ordenador.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay había comprado un kit de arte en línea.,Encontró uno que le gustaba porque era asequible.,Kay miró los comentarios sobre el kit de arte.,Veinte de veinte revisores indicaron que los bolígrafos del juego goteaban.,Kay pensó que el juego de arte era de muy alta calidad.,Kay no ha comprado un conjunto de obras de arte.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,A Colin le gusta cambiarse de ropa.,"Un día de Halloween, decidió venir a la oficina con su disfraz.",El jefe de Colin no permitía los disfraces en el lugar de trabajo.,Recibió una transcripción.,Colin recibió un aumento y un ascenso.,Colin estaba descontento con su jefe.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,¡Tony tuvo una entrevista de trabajo!,¡Ha preparado su traje!,¡Ha olvidado cómo anudar su corbata!,Rápidamente llamó a papá.,Su padre le enseñó a hacer chile.,Su padre le enseñó a hacer el nudo de la corbata.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny se ha comprado una camisa nueva.,Al día siguiente se lo puso para ir al colegio.,"Mientras comía su almuerzo, le echó mostaza.",Se rascó muy fuerte.,La mostaza salió y nadie se enteró.,Se quitó la camisa y la tiró.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg tenía semillas de tomate.,Los plantó en su jardín.,Las regaba todas las mañanas.,Estaba triste porque no había pasado nada.,Greg estaba mostrando los tomates que había plantado a un vecino.,Greg se dio cuenta de que el jardín no recibía suficiente luz solar.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd ha estado enfermo de gripe durante una semana.,No ha mejorado mucho.,Es viejo y ya no puede luchar contra ello.,No cree que vaya a tener éxito.,Los médicos le salvan la vida.,Loyd estaba perfectamente sano.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Es arriesgado llamar a la gente por la noche.,"Si llama después del anochecer, esté preparado.",Lo hice entonces y me gritaron.,No me gustó y colgué el teléfono.,Ahora sólo llamo a la gente por la tarde.,Empecé a llamar más tarde en la noche.,1
482ec573-3963-4b80-a118-550713f2848f,¡Paul pone dinero en el banco!,Quería ahorrar mucho.,¡Él también quería retirar dinero!,Decidió que debía ahorrar algo de dinero.,Ahorró dinero durante un año y no gastó nada.,Lo sacó todo y lo tiró a la basura.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly estaba muy emocionada con el nuevo dibujo en el trabajo.,Esperaba ganar un nuevo iPad.,Escribió su nombre e hizo cruces.,"Afortunadamente, su nombre fue elegido.",Estaba feliz de ganar.,Estaba muy decepcionada.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon llevaba meses escribiendo a su amigo por correspondencia Luc en Francia.,¡Entonces Luke dijo que su familia visitaría América!,A Bon le entusiasma tener la oportunidad de conocer a Luca en persona.,Sus padres aceptaron que Luke y su familia pudieran visitar su casa.,Bon y Lucas lo pasaron muy bien en Estados Unidos.,Bon y Lukas lo pasaron muy bien en Alemania.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Éramos turistas en Italia y acabábamos de llamar a un taxi.,Subimos al pequeño coche extranjero y le dijimos al conductor a dónde teníamos que ir.,La cabaña subía y bajaba colinas empinadas como si fueran pelotas.,Era como una montaña rusa y Ace of Bass estaba en la radio.,Decidimos ir a la bolera para celebrarlo.,Nos sentimos muy inseguros por la velocidad del conductor.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,El bebé de Jana nació prematuramente.,Tenía algunos problemas de salud.,El médico le dijo que debía llevar gafas para ayudar a sus ojos.,Recetó gafas especiales para bebés prematuros.,Las gafas ayudaron.,Gianna estaba confundida por la prescripción del médico.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam abrió su correo electrónico para enterarse de una nueva prima de seguro.,Escupió literalmente su café cuando vio el resultado final.,Estaba indignado porque los bromistas le habían subido la tarifa en 50 dólares.,Sam se pasó todo el día buscando un nuevo corredor de seguros.,Decidió llamar y dar las gracias al agente por el correo electrónico.,Encontró la misma cubierta por 80 dólares menos.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike era el responsable del mercadillo local.,Un hombre le llamó y le pidió un puesto en el mercado.,Mike le dijo que el montaje de la mesa costaría 40 dólares.,Un hombre intentó sobornar a Mike con algunos de sus bienes por teléfono.,Mike colgó el auricular.,Mike lloró histéricamente.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantando bulbos de azafrán con su abuela.,Su abuela le dijo que florecerían a principios de la primavera.,Ese año nevó tarde.,Pero eso no detuvo a los azafranes.,Han florecido justo a tiempo.,Las plantas de Polly nunca han florecido.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda quería aprender a nadar.,Así que tomó clases de natación en un colegio local.,Su instructor vio que tenía potencial.,La animó a unirse al equipo de natación.,A Brenda no le gustó la actitud negativa de los instructores.,Brenda comenzó a competir después de unirse al equipo.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul estaba avergonzado por su mala piel.,El acné la aquejaba desde hacía mucho tiempo.,Se dio cuenta de que esto le convertía en un antisocial.,Pidió cita con un dermatólogo.,"En cambio, Paul cambió de escuela.",Paul fue y empezó a notar mejoras.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi y Andy recorrieron el centro de SF en bicicleta.,Naomi oyó un fuerte golpe y se volvió para mirar a Andy.,Andy se apartó del camino de un vehículo que venía en dirección contraria y se estrelló contra un cochecito de bebé.,"En el impacto, Andy cayó sobre el volante y aterrizó sobre su muñeca.",Andy tenía una muñeca rota.,La muñeca de Andy estaba en gran forma.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave fue al parque.,Allí vio a algunos de sus amigos.,Le retaron a un juego de frisbee.,Cave aceptó el reto.,La Cueva ganó el partido.,Cave se puso inmediatamente a trabajar.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana no pudo encontrar las llaves de su coche esta mañana.,Miró a todas partes.,Miró cuidadosamente alrededor de cada habitación.,Finalmente respiró aliviada.,Dana encontró sus llaves en el bolsillo trasero.,"En su lugar, Dana fue caminando al trabajo.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, estrella de un popular musical, tiene laringitis.","Su suplente, Sala, debería actuar en el estreno.",Frost hizo una actuación maravillosa.,El director convirtió a Saúl en la nueva estrella.,La carrera de Saúl se desarrolló rápidamente.,Saúl no volvió a hablar.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decidió llamar a su abuela por su cumpleaños.,Llamó al número de teléfono de su abuela.,El teléfono sonó.,La abuela respondió al teléfono.,Colgó el teléfono y lo desconectó del ordenador.,Escuchar a Heather le mejoró el día.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella se rompe el tobillo jugando al baloncesto.,Fue una lesión dolorosa.,No podrá jugar durante al menos 6 semanas.,"A la semana siguiente, un reclutador llegó a su escuela.","A la semana siguiente, el reclutador la vio jugar y firmó su contrato.",Estaba destrozada.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Hacía mucho calor fuera.,"Como hacía mucho calor, decidí hacer paletas.",Cogí un molde y lo llené de zumo de frutas.,Luego meto las paletas en el congelador.,Inmediatamente los saqué y los puse en la nevera.,"Después de unas horas, las paletas se congelan.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,A Eunice le interesa sentirse menos ansiosa todo el tiempo.,Un amigo le sugiere que pruebe el yoga.,"Al principio, June encuentra el yoga muy desafiante.","Después de varios meses, a Eunice le gusta más el yoga.",Eunice tuvo un ataque de pánico hoy.,Eunice ha encontrado la paz.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Un hombre estaba varado en una isla.,No sabía si alguien vendría a rescatarlo.,Lo primero que hizo fue encender un fuego.,Lo siguiente que hizo fue empezar a construir un refugio.,"En ese momento, pasó un gran crucero y fue rescatado.",Pasó un barco y se escondió.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Betty se dio cuenta de que faltaban varias cosas en su escritorio.,Su marido le sugirió que se comprara una cámara en miniatura.,Beth lo preparó y puso algo de dinero en el cajón como cebo.,La cámara captó a su colega registrando su mesa.,Betty le preguntó a su colega.,"A Beth no le importaba lo que hacía su colega,",1
c8906127-37af-4237-bcd4-674508b131fb,A Jerry le gustaba correr por todas partes.,Corrió hacia y desde la escuela.,Corrió a la tienda.,Un día hubo una hermosa puesta de sol.,Jerry siguió corriendo.,Jerry dejó de correr.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni y su familia fueron a una feria local.,Inmediatamente vio un hermoso globo.,El globo era rojo y tenía forma de estrella.,"Por desgracia, se le escapó de las manos.",Le entristecía ver cómo se iba.,Estaba contenta.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis necesitaba dinero rápido.,Lo pensó y decidió que vender el coche era una buena idea.,Travis anunció su coche en venta en un periódico local.,"Al cabo de unas semanas, encontró a alguien muy interesado.",Travis se lo dio gratis al hombre.,Vendió el coche y resolvió sus problemas de dinero.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"El primer día de la guardería, me senté al lado de un niño cualquiera.",Empezamos a hablar de deporte y nos gustamos inmediatamente.,Le invité a mi casa y su madre le llevó.,"Jugábamos al fútbol, al baloncesto y al béisbol.",Odio el deporte.,Nos hicimos grandes amigos.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars jugó a la XBOX.,Su mando dejó de funcionar durante el partido.,"Lars no tenía coche, así que tuvo que ir andando a la tienda.","Cuando llegó allí, la tienda estaba siendo remodelada, así que se fue a otra.",Lars usó su dinero para comprar drogas.,Lars no pudo encontrar el mando.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Un día compré una revista.,El precio resultó ser superior al que había pagado.,Sólo fueron unos pocos centavos.,El stand no acepta tarjetas de débito.,Me dio mucha vergüenza cuando vomité en la acera.,El agente de prensa me dijo que le diera el resto del dinero más tarde.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,No podía creer lo que decía el jefe.,El jefe le dijo que podía irse antes.,Otra persona podría terminar su trabajo.,Hacía tiempo que no estaba tan preocupado.,Estaba muy enfadado con su jefe.,Había planeado visitar a sus amigos antes de lo habitual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig acaba de terminar el instituto y quiere encontrar un trabajo.,Coge un periódico y comprueba los anuncios de búsqueda de ayuda.,Prepara su CV.,Una de las personas a las que se presenta le invita a una entrevista.,Craig llama al hombre y le dice que deje de acosarle.,Les llama y concierta una entrevista.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles pensaba que Sherry era una pobre chica y la quería.,Sherry llevaba un año en el paro cuando Charles la conoció.,"Un día, Sherry estaba muy ocupada y encontró rápidamente un trabajo.",Consiguió un trabajo como agente de crédito en un banco.,Charles perdió el interés en Sherry cuando ella empezó a mantenerse por sí misma.,Sherry descubrió que el trabajo de cajera no pagaba las facturas.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan vio un programa de televisión sobre las reinas de los vales.,Decidió sumarse a esta medida de austeridad.,El jefe de Joan descubrió que estaba recortando vales en lugar de trabajar.,Le dijo a Joan que ya no era necesaria en este trabajo.,Joan lamentó su nueva afición.,Joan se alegró de poder sacar vales en el trabajo.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Solía guardar mis libros no leídos en el suelo.,Hoy me he decidido a ordenarlos.,He limpiado una fila de estanterías.,He movido unos 10 libros a la estantería.,Ahora mis libros están organizados.,Mis libros están muy desorganizados.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Un miembro de la oficina afirmó que era la mejor multitarea del mundo.,"Su jefe quería que lo demostrara, así que le dio varios trabajos.",La trabajadora chasqueó los dedos y empezó a enumerar los trabajos.,El trabajador trabajó con gran urgencia y rapidez.,El oficinista se rindió e ingresó en un centro de rehabilitación.,Todos los proyectos se completaron a tiempo y todos fueron correctos.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli estaba en una fiesta con niños mayores.,Decidieron empezar a beber cerveza.,Trató de encajar y también bebió.,Se puso enfermo y defecó por todo el salón.,Los padres de Eli se sentían orgullosos de su elección.,Los padres de Eli se enteraron y se enfadaron con él.,2
ac4f9f45-210f-458b-9726-bc768ff67552,"Después de la clase, Carla quería comer un perrito caliente.",Pero el camión de comida que habitualmente estaba en su campus no lo estaba.,Descubrió que se había trasladado a otro lugar del campus.,Estaba muy lejos de su aula.,Carla decidió comer en otro lugar.,Carla no tenía hambre.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia creció en los años 80.,Se inspiró en los glam rockers que escuchaba.,Aprendió a tocar la guitarra para poder convertirse algún día en una rockera glamurosa.,"De adulta, reunió sus talentos y formó una banda.",Patricia odia la música rock.,El grupo fue un gran éxito.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy llevó a su hijo con sus amigos.,Sus amigos decidieron fumar y le ofrecieron un cigarrillo.,"Aunque tenía un hijo, decidió fumar.",Su hijo acabó llorando por el humo.,Nancy era una madre frívola.,Nancy era una madre responsable.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina fue a correr al parque.,Era un día glorioso en el exterior mientras corría por el campo.,Se detuvo en un banco para descansar.,Una mariposa se posó en su mano.,Tina se subió al tren.,Tina admiró la mariposa.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus quería un sombrero nuevo.,"Tras comprobar su caja de ahorros, se dirigió al centro comercial.",Entró en una sombrerería y se probó diferentes sombreros.,"Cuando encontró un sombrero que le gustaba, lo compró.","Al día siguiente, Marcis se puso el sombrero.","Al llegar a casa, Marcs tiró su sombrero.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm era un matemático brillante.,Ha escrito muchos libros sobre el tema.,Sus libros eran fáciles de leer y entender.,Ayudó a personas de todo el mundo.,A Malcolm le encantaba ser un lingüista tan inteligente.,Le resultaba muy gratificante compartir sus conocimientos con la gente.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Nuestra familia se mudó de Nueva York a Carolina del Norte.,Echamos de menos a nuestra familia y amigos en casa.,Nuestra tía y nuestro primo vinieron de visita el fin de semana.,Pasamos cuatro días haciendo muchas cosas divertidas juntos.,Me alegré cuando finalmente se fueron.,Me entristeció verlos volver a casa.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis estaba caminando por el bosque.,Encontró un labrador negro.,El laboratorio trató de morderlo.,"Denis demostró que es un amigo, no un enemigo.",Lab y Denis se convirtieron en los mejores amigos.,El conejo se alejó saltando.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Todos los años hay una fiesta de Navidad en mi casa.,Este año no fue diferente.,Reuní a mis amigos e hicimos una fiesta.,Tuve catering y un DJ.,Mi hermana tiene muchos deberes.,Todos mis amigos de la fiesta se divirtieron mucho.,2
