InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cf2d6428-950a-4362-b15f-479fb0a92525,Czarna wdowa ukryła się w moich butach.,"Kiedy próbowałem włożyć buty, wdowa mnie uszczypnęła!",Zaczęłam odczuwać silny ból i mdłości.,Moja mama zadzwoniła po karetkę i zabrali mnie do szpitala.,Od razu dali mi gips.,Natychmiast podano mi leki przeciwtruciowe.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,W zeszłym tygodniu byłam w domu mojej przyjaciółki.,"Poszedł do łazienki, a do pokoju weszła jego matka.","Powiedział, że jestem słodka i zaczął ze mną flirtować.","Powiedziałam mu, że nie jestem zainteresowana.",Jego matka odeszła.,Pocałowałam go.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy kupiła bilety do wesołego miasteczka.,Wszedł do środka i rozejrzał się z rozdziawioną gębą.,Uwielbiał gry i tory!,Przez cały dzień świetnie się bawił.,Missy przyrzekła sobie nigdy więcej nie wracać do wesołego miasteczka.,Missy postanowiła wrócić do wesołego miasteczka następnego dnia.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Rodzina Gwyneth gościła u siebie studentkę z wymiany zagranicznej.,Pochodził z Algierii i nigdy nie widział śniegu.,Pewnego grudniowego dnia obudzili się i zastali ziemię pokrytą śniegiem.,"Był bardzo szczęśliwy i wybiegł w szortach, żeby wskoczyć do wody!",Nie chciał się bawić w śniegu.,"Był bardzo szczęśliwy, że po raz pierwszy zobaczył śnieg.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim kupił w sklepie mrożoną pizzę na kolację.,"Kiedy wrócił do domu, wrzucił je do zamrażarki.","Kiedy poszedł gotować, stwierdził, że jest zrujnowany.",Wrócił do sklepu i wymienił go na inny.,Jim upiekł pizzę zaraz po powrocie do domu.,Jim zawsze nienawidził pizzy.,1
98010215-383a-4188-80d5-d00e3db65835,Anna i Jessica są najlepszymi przyjaciółkami przez większość swojego życia.,"Pewnego dnia w szkole Jessica usłyszała, jak Anna mówi o niej złe rzeczy.","Kiedy Jessica skonfrontowała się z Anną, ta skłamała.","Jessica wiedziała, że nie może ufać Annie.",Jessica zdradziła Annie pewien sekret.,"Jessica była smutna, że straciła Annę jako przyjaciółkę.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly chciała mieć nowy strój na pierwszy dzień szkoły.,"Wykonywał dodatkowe obowiązki, aby zaoszczędzić pieniądze na zakupach.","W sklepie znalazła sukienkę, która wydała jej się wyjątkowa.","Podekscytowana, ubrała się w swoje nowe ubrania i ruszyła do szkoły.",Poszedł do domu i przebrał się w parę dżinsów.,Wszyscy komplementowali ją za dobór ubrań.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Pewnej nocy Tia poszła do baru z chłopakiem, którego właśnie poznała.","Facet bez skrupułów odurzył Tię Martiniję, gdy ta nie patrzyła!",Biedna Tia wypiła martini bezwiednie i stała się bardzo senna.,"Nic nie pamiętał, dopóki nie obudził się następnego ranka nagi.",Uśmiechnął się i wrócił do snu.,Poszedł na policję i złożył skargę.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Pewnego ranka Mary zabrała swojego syna Todda do biblioteki.,Wzięli udział w bajce dla dzieci.,"Po przeczytaniu kilku książek, grupa wykonała rękodzieło.","Todd zrobił zabawny mobil, który można zabrać do domu.",Todd i jego matka nienawidzili tego doświadczenia.,"Todd powiedział matce, że chce jeszcze raz pojechać.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve postanawia urządzić w ten weekend w swoim domu wielkanocne polowanie na jajka.,"Bierze tuzin jaj, koloruje je i ukrywa na swoim podwórku.",Steve ogłasza polowanie wszystkim swoim przyjaciołom z dziećmi.,Wszyscy świetnie się bawią na wielkanocnym polowaniu na jajka Steve'a.,"Steve jest dumny z tego, że upolował jajko.",Steve postanawia już nigdy więcej nie polować na jajka.,1
fc48f328-8b48-4002-9192-3d711719ee74,"Sheena zakpiła z siostry, że boi się daty ważności.","Połknąłeś jogurt, który był dwa dni po upływie terminu ważności.","Gdy jechał do domu, poczuł, że dopada go choroba.","Ledwo zdążył zjechać na pobocze, zanim niekontrolowanie zwymiotował.",Sheena świetnie się bawiła.,Sheena czuła się okropnie.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina robiła wszystko, co tylko mogła, aby pokonać upał.",A było dopiero południe.,Słońce było jeszcze wysoko na niebie.,"Zdecydował, że musi iść gdzieś, gdzie jest klimatyzacja.",Poszedł do pobliskiej kawiarni.,Poszedł do sauny.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Niedawno musiałam pomóc uśpić psa w klinice.,Wyglądał na bardzo smutnego i samotnego.,"Jakby wiedział, co się stanie.","Kiedy położyliśmy go do łóżka, a on wydał ostatnie tchnienie, wpatrywał się we mnie.",Po tym dniu o wiele bardziej polubiłem swoją pracę.,"Zachowałam spokój, ale rozpłakałam się, gdy skończyliśmy.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian ciągle spóźniał się do pracy.,Prawie zawsze spóźniał się 20-30 minut.,"Na początku szef pozwolił mu na to, bo był dobrym pracownikiem.",W końcu jego zespół zdecydował się na zakup nowego budzika.,W końcu udało mu się przyjechać na czas.,Ian go wyrzucił.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane chciała być zdrowa, ale oczyszczanie było zbyt trudne.",Kupiłem przez internet zielony sok w proszku.,Pił ten napój codziennie przez 2 tygodnie i jadł bardzo mało.,"Choć było to trudne, Jane wytrzymała miesiąc.",Jane była mało zdyscyplinowana.,Jane była zdyscyplinowana.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon postanowił pójść do lombardu.,Znalazł on kryształ chalkopirytu pokryty bornitem.,Kupił go za trzy tysiące dolarów.,"Później dowiedział się, że lombard go oszukał.","Jon był bardzo zdenerwowany, że został oszukany.",Jon zaprzyjaźnił się z pracownikiem lombardu.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom wydał za dużo pieniędzy na wodę butelkowaną.,Postanowił więc kupić filtr do wody do swojego kuchennego kranu.,To było drogie.,Ale na dłuższą metę pozwoliłoby to zaoszczędzić pieniądze.,Tomek pił wodę prosto z kuchennego kranu.,Tom cieszył się smakiem filtrowanej wody.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan poleciał do Hiszpanii, ponieważ był zakochany w pewnej dziewczynie.","Ktoś, z kim korespondowałeś na Facebooku.","Dan i dziewczyna spotkali się przy drinku, a Dan zakochał się jeszcze bardziej.","Pod koniec randki powiedziała Danowi, że nie jest zainteresowana.",Dan był w depresji przez rok.,Ta data stała się najszczęśliwszym wspomnieniem Dana.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy miał 6 lat i dopiero uczył się czytać.,Rodzice zabrali ją do biblioteki.,"Billy był zaskoczony, jak wiele książek tam było!",Ustawili się w kolejce po kartę biblioteczną.,Billy przestał czytać.,"Billy wziął kilka książek, które zabrał ze sobą.",2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill pracował w biurze przez cały dzień.,"Byli tak zajęci, że Bill musiał opuścić lunch.","Po zakończeniu dnia pracy Bill poszedł poszukać miejsca, gdzie mógłby coś zjeść.",Znalazł Red Robina na rogu.,"Ale kiedy na nią patrzył, Bill tracił apetyt.",Bill lubił tam burgery.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric pomagał swojemu ojcu w oczyszczaniu zalesionego terenu.,Chcieli tam postawić stół piknikowy.,Nagle pszczoły zaczęły się do niego garnąć.,Przypadkowo naruszył ich gniazdo.,Pszczoły nie przeszkadzały Erykowi.,Eric został użądlony przez wiele pszczół.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha chciała iść do fryzjera.,Nie zdecydował się jednak jeszcze na fryzurę.,"Bertha wpadła na pomysł, żeby pójść do sklepu z perukami.","W sklepie z perukami, Bertha przymierzała różne peruki.",Bertha kupiła jasnoczerwoną perukę z matowymi blond końcówkami.,Bertha kupił linę do skakania.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim zrobił pizzę.,To było dla rodziny.,"Ale wszystkie składniki zniknęły, oprócz makaronu i sosu.",Nerwowo położył banana na pizzy.,Rodzina Tima zajadała się pizzą pepperoni.,"Rodzina Tima udawała, że lubi pizzę bananową.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle zawsze uwielbiał spędzać czas w lokalnej bibliotece.,Uwielbiał stare książki.,Pewnego dnia Kyle zobaczył tabliczkę z ogłoszeniem o pracy w bibliotece.,"Kiedy przeprowadził rozmowę kwalifikacyjną, było jasne, że będzie to świetna praca.",Kyle dostał tę pracę.,Kyle rzucił wszystkie książki na podłogę.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nie wiedział, jak działa telewizja.","W każdym razie, próbował to naprawić.",Wspiął się na dach i bawił się anteną.,Jego stopa poślizgnęła się na mokrym gresie i upadł.,"Uznał, że to świetna zabawa i ponownie spróbował przewrotu.",Na szczęście wyzdrowiał.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie został zabrany przez swojego ojca na pokaz wrestlingu.,Eddie uwielbiał całe przedstawienie!,Po wszystkim dostał autograf od wrestlera.,"Uznał, że wrestlerzy są najlepsi.",Eddie nigdy więcej nie oglądał wrestlingu.,Eddie miał najlepszy dzień z tatą!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah była w domu, kiedy wyłączono prąd.",Nie miał pieniędzy na zapłacenie zaległego rachunku i opłat.,Skontaktował się z organizacją charytatywną w mieście.,Wyjaśnił sytuację.,Organizacja charytatywna dała Sarze pieniądze na zapłacenie rachunku za prąd.,"Sara nie zapłaciła rachunku, więc prąd został odcięty.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Prysznic dla dziecka Angie jest zaplanowany na ten piątek.,Pogoda powinna być piękna.,Wraz z nadejściem piątkowego poranka niebo zaczęło ciemnieć.,"Angie bała się, że będzie padać, bo była na dworze.",Angie nie była już zdenerwowana.,Na szczęście nie padało.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo grał na bębnach codziennie przez ostatnie trzy lata.,"Czuł, że musi przejść na wyższy poziom.","Zdecydował, że najlepszym rozwiązaniem będzie znalezienie zespołu, do którego mógłby dołączyć.","Po rozejrzeniu się w sieci, w końcu usłyszała o dobrym wyborze.",Theo zorganizował przesłuchanie.,Theo postanowił nie składać wniosku.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Była to coroczna wycieczka szkolna do wesołego miasteczka.,Amy była podekscytowana wodnymi rollercoasterami.,"Ustawił się w kolejce, aby wejść na pokład wodnego pochylni zwanej The Flume.","Kiedy jego kłoda dotarła na szczyt zbocza, przeraził się.","Gdy schodził, krzyczał z przerażenia i radości.",Amy nigdy nie była tak znudzona.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam zaprasza swoją rodzinę na Święto Dziękczynienia.,Wstał wcześnie i włożył indyka do piekarnika.,"Przez cały dzień ciężko pracował, aby przygotować różne dania dodatkowe.","Jego rodzina przybyła akurat w momencie, gdy indyk wychodził z piekarnika.","Sam chciał, żeby jego rodzina wyjechała.",Sam z podekscytowaniem podał jedzenie.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Śnieg nie przestaje padać.,"Wszystkie drogi są zamknięte, a na zewnątrz panuje mróz.","Boję się, że tu też zamarzniemy i stracimy prąd.","Nie ma już prawie żadnego jedzenia, a większość sklepów jest zamknięta.",Martwię się o pogodę.,"Cieszę się, że pada śnieg.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom zrobił makaron.,Zagotował wodę.,"Wyszedł z kuchni, by odebrać ważny telefon.","Kiedy wrócił, na ziemi wszędzie była woda.",Zapomniałeś włączyć kuchenkę.,Wyłączył kuchenkę i posprzątał kuchnię.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivanowie postanowili wybrać się na wiejski jarmark.,To była ich pierwsza impreza jako rodzina.,Było tak wiele do zrobienia!,"Rodzina się rozpadła i każdy robił, co chciał.",Sullivanowie spędzili niezapomniane chwile.,Sullivanowie nienawidzili każdej minuty tej wizyty.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil chciał ugotować stek na kolację.,"Poszedł do miejscowego sklepu mięsnego, aby kupić mięso.",Facet za ladą był bardzo pouczający.,Pomogła mu wybrać idealne fasony.,Phil podziękował facetowi za ladą.,Phil był bardzo niezadowolony z faceta za ladą.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John nie mógł wyprać swoich ubrań, ponieważ pralka była zepsuta.","John nie wiedział, jak naprawiać pralki.","Kupił książkę, która powiedziała mu, jak to naprawić.",Wymienił pasek wentylatora.,"Kiedy podłączył go z powrotem, zadziałał.","Potem zrezygnował i kupił nowy, nie wiedząc o tym.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane i John byli najlepszymi przyjaciółmi w szkole.,Shane został przyłapany na kradzieży i zawieszony w prawach ucznia.,John nie mógł już przyjaźnić się z Shane.,"To naprawdę zmartwiło Jana, ale jego matka wyjaśniła powody.","Wyjaśnił, że Shane nie powinien był zostać złapany.","Wyjaśnił, że Shane miał zły wpływ na Johna.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kościół Kristie jest na wycieczce misyjnej na Alasce.,Kristie bardzo chciała iść.,Podróż była bardzo kosztowna.,Kristie pracowała w swojej pracy przy każdej nadarzającej się okazji.,"Jej szef rozpoczął zbiórkę pieniędzy, aby jej pomóc.",Kristie była samolubna i bezduszna.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil odwiedził Szkocję.,"Podróżował z plecakiem, więc miał mało pieniędzy.",Ale potem znalazł miasto o nazwie Glasgow.,Tam znalazłeś tanie noclegi i tanie jedzenie.,Neil spędził wspaniałe wakacje w Meksyku.,Neil miał doskonałe wakacje.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom zawsze chciał zobaczyć łosia.,"Tomek postanowił pojechać do Maine, gdzie jest dużo łosi.",Tom jechał boczną drogą i zobaczył łosia.,Tom próbował zrobić zdjęcie łosia i wypadł z samochodu.,"Tom wczołgiwał się z powrotem do samochodu, kiedy łoś zaszarżował.",Tomek poszedł zbierać dzikie kwiaty na poboczu drogi.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho chciał dobrze radzić sobie w szkole.,Więc on i jego przyjaciele założyli grupę studyjną.,W każdy weekend ciężko się uczył.,Twoje oceny zaczęły się podnosić.,W końcu zaczął dostawać dobre oceny.,Stopnie Cho znacznie się pogorszyły.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam uważała, że jej ogród wygląda nudno.",Postanowił więc kupić więcej roślin.,I umieścił je w swoim ogrodzie.,Był dumny ze swojej pracy.,Pam była zła na siebie.,Pam była zadowolona.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill chciał dzisiaj zagrać w baseball.,"Zadzwoniła do kilku znajomych, aby umówić się na spotkanie.",Jego koledzy umówili się na zabawę o szóstej.,Na torze rozpoczęto rozgrzewkę.,Bill i jego przyjaciele bawili się dalej.,Bill i jego przyjaciele wrócili do domu.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry rzucił piłkę do swojego domu.,Przypadkowo wybił szybę.,Płakał z powodu wszystkich zniszczeń.,Ojciec postanowił pomóc jej naprawić okno.,Barry i jego ojciec spędzili popołudnie na naprawie okna.,Okno pozostało wybite.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike był bardzo śpiący i głodny.,"Ale musiał zostać, żeby dokończyć pracę.","Myślał, że jedzenie pomoże mu dłużej pozostać na nogach.",Włożył więc trochę chleba do tostera.,"Kiedy się skończyły, włożył do nich masło i zjadł je.","Nie mógł wymyślić, co zjeść.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Słyszałam, że parki dla psów są dobre dla psów.",Pewnego dnia postanowiłem zabrać psa i pójść do parku.,Założyłem psu smycz i wsiadłem do samochodu.,W końcu dotarliśmy do parku obok.,Potem odwróciłam się i poszłam do domu.,"Mój pies wydawał się bardzo zadowolony z tego doświadczenia, więc poszliśmy dalej.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertruda zawsze chciała odwiedzić Atlantę.,W końcu postanawia zrealizować swoją wymarzoną podróż.,Spędź kilka dni na zwiedzaniu Atlanty.,Gertruda lubi degustować lokalne jedzenie i oglądać występy muzyków.,"Gertruda decyduje, że jej mężowi może spodobać się sukienka w panterkę.","Gertruda zastanawia się, czy uda jej się znaleźć przyzwoitą pracę w Atlancie.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Kiedy Mark miał 7 lat, dostał parę okularów.","Podobały mu się okulary, ponieważ mógł widzieć wyraźnie.","Poszedł do szkoły, a inne dzieci się z niego wyśmiewały.",Mark nie nosi już swoich okularów.,Mark zaczął nosić okulary.,Mark był zakłopotany.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara postanowiła pójść pobiegać.,Zasznurował swoje trampki i wyszedł za drzwi.,"Biegnąc ulicą, poślizgnął się na lodzie.",Jego noga została poważnie zraniona.,Sara wstała i kulejąc wróciła do domu.,Sara biegała bez przeszkód.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Gina pracowała nad raportem, kiedy zadzwoniła do niej przyjaciółka.",Gina nie miała zbyt wiele czasu na dokończenie raportu.,"Ale kiedy jej przyjaciółka zaproponowała, żeby spotkały się w parku, zgodziła się.","Gina pomyślała, że ma jeszcze półtora dnia na dokończenie raportu.","Gina uważała, że raport jest ważniejszy od jej chłopaka.","Po powrocie do domu z parku, Gina była zbyt zmęczona, aby pracować.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori była na zajęciach naukowych.,Zbliżał się egzamin.,On bardzo ciężko uczył się do egzaminu.,Nadszedł dzień testu i nie miał żadnych problemów z jego przeprowadzeniem.,Kori oceniła egzaminy i wszyscy studenci nie zdali.,Kori dostała czwórkę.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy poszła na rozmowę w sprawie pracy.,Odpowiadał na pytania i pokazywał swoje CV.,"Rozmawiali o jego wynagrodzeniu, o tym, czy został zatrudniony i o godzinach pracy.",Był z tego zadowolony.,"Zadzwoniono do Trudy i powiedziano jej, że dostała tę pracę.","Trudy nie znosiła firmy, do której się zgłosiła.",1
409597da-4640-425c-9187-db5218ac1761,Maddy zawsze była przyzwyczajona do starego Joe.,Myślała o nim jak o kimś w rodzaju strażnika.,"Każdego ranka, kiedy przechodziła obok, dawała mu dolara.",Czasami nawet przynosił jej kawę lub coś do jedzenia.,Joe nienawidził Maddy.,Joe był wdzięczny.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Palę od 20 roku życia.,W zeszłym roku postanowiłem przestać.,Trudno było nie palić przez te kilka miesięcy.,Z dnia na dzień coraz łatwiej było przestać.,Od tamtej pory wstydzę się tego.,W końcu przestałem palić.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Wczoraj wieczorem Jack poszedł na randkę w ciemno.,"Kiedy dotarł do restauracji, usłyszał, że ktoś wykrzykuje jego imię.",Zobaczył blondynkę machającą z drugiego końca pokoju.,"W niczym nie przypominał zdjęcia, które przysłałeś.",Zabrał swoje kije i poszedł do domu.,"Ale pomyślał, że postara się to wykorzystać jak najlepiej.",2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Pewnego dnia, gdy wracała do domu, Marsha usłyszała głośny huk.","Wysiadł z samochodu, aby zbadać przyczynę dźwięku.","Oczywiście, Marsha zauważyła, że przednie koło odpadło.","Marsha zdała sobie sprawę, że opona została przebita przez kamień.",Marsha zaczęła wymieniać przebitą oponę.,"Ponieważ opona była w porządku, Marsha pojechała dalej.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Pewnego wieczoru Ana wracała do domu.,Wtedy zobaczył kontrolkę Check Engine na desce rozdzielczej.,Wjechał niespokojnie do garażu.,Mechanik sprawdził samochód Any.,"Mechanik powiedział mu, że kontrolka jest po prostu niesprawna.",Ana następnie naprawiła samochód mechanika.,1
8aee31bc-5584-486e-b07f-152792116197,Julie była naukowcem pracującym na uniwersytecie.,Zadzwonił do niego inny profesor.,"Profesor poprosił go, aby przyłączył się do jego wyprawy do dżungli.","Julie znalazła kwiat, którego nigdy wcześniej nie widziała.",Julie wrzuciła kwiat do rzeki.,Julie mogła nazwać nowy kwiat.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Robiło się ciemno.,"Amy wiedziała, że musi wrócić do domu, ale niechętnie opuszczała Bena.",Uściskał ją na pożegnanie.,"Uzgodnili, że spotkają się o tej samej porze w przyszłym tygodniu.",Amy cieszyła się na to.,Amy nienawidziła Bena z pasją.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson marzył o małej kafejce.,"Zaczął oszczędzać, by otworzyć sklep w centrum miasta.",W końcu nadszedł dzień otwarcia Twojego nowego sklepu!,Już pierwszego dnia Henderson miał wielu klientów.,Kawiarnia Hendersona cieszyła się dużym powodzeniem.,Henderson zamknął sklep następnego dnia.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy poszedł do kuchni po coś do picia.,"Ciągle słyszał grzechotanie przy piecu, ale nic nie widział.","Otworzył lodówkę, by sięgnąć po dzbanek z herbatą.",Mniej więcej w tym czasie mysz wyskakuje z pieca.,Sandy krzyknęła i uciekła!,Sandy nalała myszce herbaty do spodka.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey trudno było to dostrzec.,Umówił się na wizytę u okulisty.,"Lekarz powiedział, że potrzebuje okularów.","Janey wybrała ramki, które chciała i poszła do domu.",Janey nie znosiła lekarzy.,"Nie mógł się doczekać, kiedy dostanie nowe okulary.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Zgubiłem telefon w zeszłym tygodniu.,Szukałem wszędzie.,Po kilku godzinach wpadłem na dobry pomysł.,"Pomyślałem, że zadzwonię do ciebie.",Znalazłem swój telefon pod kanapą!,Nie mogłem znaleźć swojego telefonu.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Codziennie rano zaczynam dzień od pół godziny czytania.,Pewnego ranka dotarłem do pracy zbyt późno i przegapiłem czas na czytanie.,"Nie mogłam myśleć o niczym innym, jak tylko o przeczytaniu kolejnego rozdziału.",W końcu udało mi się zrobić pierwszą poranną przerwę.,Postanowiłem pójść na spacer.,Natychmiast zagłębiłem się w swoją książkę.,2
ab45103a-43ad-4f53-8804-16363631a587,Syberyjskie psy husky Sama kopią ogromne dziury na całym podwórku.,Postanowił dać im własne miejsce do kopania.,Obszar został wyznaczony cegłami.,Sam wyrobił sobie nawyk zakopywania w tym miejscu przekąsek i zabawek w nagrodę.,Psy uwielbiają kopać w dołku.,Psy Sama podkopały się pod płotem i uciekły.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,Mój brat i ja widzieliśmy 2001 Odyseję Kosmiczną w 1968 roku.,"Przerwaliśmy lekcje, aby obejrzeć film.","Poszliśmy do specjalnego, trzyekranowego kina Cinerama.",Film nam się podobał i rozmawialiśmy o nim po jego zakończeniu.,"Mój brat uznał, że film jest nudny.","Mój brat i ja bawiliśmy się tak dobrze, że postanowiliśmy pojechać tam jeszcze raz.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara miała problem ze swoim byłym chłopakiem.,Czasami przychodził do niej do domu i zapraszał ją na randkę.,"Powiedziała mu, że nie, ale on i tak kontynuował.",W końcu jej przyjaciółka miała dość i kazała jej się odczepić.,Mężczyzna całował swoją przyjaciółkę.,Nie było go już tutaj.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy bardzo chciał kupić dom.,Przez lata oszczędzał swoje pieniądze.,Po dekadzie oszczędzania miał wystarczająco dużo pieniędzy na przedpłatę.,Randy uzyskał zgodę na kredyt hipoteczny i kupił swój dom.,Randy był zachwycony!,Randy był rozczarowany.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura znalazła bezpańskiego kociaka, który spacerował po jej ganku.",Laura nakarmiła kota karmą dla kotów.,Kot był bardzo głodny!,Laura doprowadziła kociaka do zdrowia.,Laura nie chciała zajmować się kotem.,Laura przywiązała się do kota.,2
73c40173-522e-47b7-9051-d3569be0a196,Musiałem napisać analityczne wypracowanie w języku angielskim.,Przeczytałem materiał źródłowy jeszcze raz i jeszcze raz.,Dużo o tym myślałem.,Następnie napisałem pracę analityczną.,Włożyłem w ten dokument dużo energii.,Postanowiłem skasować gotowy papier.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dwie drużyny kręglarskie miały zagrać między sobą.,Jedna drużyna wyjęła swoje piłki i wypolerowała je.,Ich jaja błyszczały intensywnie.,Światła uliczki odbijały się od kul.,Piłki były raczej nudne.,Piłki wyglądały imponująco.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil popłynął promem na wyspę Sycylię.,"Wiatr rozwiewał jej włosy, gdy patrzyła na fale.","Wkrótce przycumowali, a on wszedł na wyspę.","Było tak pięknie, że zapierało dech w piersiach!",Neilowi podobała się Sycylia.,"Sycylia była najgorszym miejscem, w jakim Neil kiedykolwiek był.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric grał w koszykówkę na swoim podjeździe.,Nagle zaczął padać deszcz.,Eric poślizgnął się w kałuży na swoim podjeździe.,Upadł i stłukł sobie łokieć.,Eric zachichotał i radośnie odbijał piłkę.,Eric zaczął płakać i poszedł szukać swojej mamy.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve był bardzo podekscytowany nowym filmem Star Wars.,Bilety na premierę kupił kilka miesięcy wcześniej.,"Unikał internetu, aby nie dopuścić do spoilerów.","Tego dnia Steve przybył wcześniej, aby zająć jak najlepsze miejsca.",Steve postanowił zamiast tego obejrzeć film Piksele.,Naprawdę podobał mi się ten film i warto było czekać!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark zdecydował, że chce mieć nowego szczeniaka.",Podekscytowany pojechał do schroniska dla zwierząt.,"Gdy już tam był, chodził dookoła i oglądał wszystkie koty i psy.",Jego uwagę przykuł złoty labrador.,Mark adoptował papugę.,Mark przyjął laboratorium.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,Mój brat i ja poszliśmy na kręgle w 1963 roku.,Na Washington Street w Bostonie była kręgielnia.,To było tylko kręcenie świec.,Mój brat pokonał mnie w 5 grach.,Grałem w kręgle o wiele lepiej niż mój brat.,"Przyrzekłem sobie, że następnym razem go pokonam!",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg był nieporządnym człowiekiem.,A każdy posiłek jadł przy swoim biurku komputerowym.,Pewnego dnia wylali mu sodę na klawiaturę.,"Kiedy miał urodziny, przyjaciel kupił mu nową klawiaturę.",Greg był rozczarowany swoim prezentem.,Greg postanowił przestać jeść przy swoim biurku komputerowym.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay kupiła przez internet zestaw artystyczny.,"Znalazł jedną, która mu się spodobała ze względu na niską cenę.",Kay przejrzała recenzje produktów z zestawu artystycznego.,"Dwudziestu z dwudziestu recenzentów stwierdziło, że pióra w zestawie przeciekały.","Kay uważał, że seria artystyczna była świetnej jakości.",Kay nie kupiła zestawu artystycznego.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin lubi się przebierać.,"Pewnego Halloween, postanowiła założyć swój kostium do biura.",Szef Collina nie pozwalał mu na noszenie kostiumów do pracy.,Otrzymał list.,Collin otrzymał podwyżkę i awans.,Collin był zły na swojego szefa.,2
