InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film online.,I saw it in a local theatre.,I decided to take a look.,I drove past the theatre and came back home.,I liked the film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his friend Theresa liked pandas.,He came up with a plan to give her the perfect birthday present.,He spent the whole week making her stuffed pandas.,"On her birthday, he gave them to her.",Theresa was so grateful that she immediately kissed Miles.,Theresa decided to sell the pandas that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house to get home in time for Thanksgiving.,There was a big snow storm.,Bob hit a pile of snow on the motorway.,The front bumper of his car was torn off.,Bob left home as soon as he got to his parents' house.,The bumper in the boot took Bob to his parents' home.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a taxi in the rain.,He returned home to his girlfriend for Valentine's Day.,"When he looked back, he saw that his ex was also waiting for a taxi.","Although he couldn't stand her, he agreed to share a taxi with her.",John told her to stay away from him.,"After that, John left feeling good.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help to pass the test.,He was worried all night that he wouldn't be able to get out.,"He went to school early, helped by his friend Esch.","When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a running sink.,He picked up his tools and got to work.,The problem was that the pipes were not fully connected.,The plumber replaced one of the old pipes with a newer one that was suitable.,The sink has never been repaired.,The sink has finally been repaired.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria decides to take her husband to a football match.,"When they arrived at the front of the hall, they handed in their tickets.",They were sitting in the second to last row.,"Even though their favourite team lost, they had fun.",Maria has decided to take her husband to the game again next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very clever child, but he was reluctant to sit still.",His mother was worried that he would have problems in public school.,"After much consideration, she decided to teach him at home.","In this environment, he was able to be independent and educate himself well.",Nathaniel was put up for adoption shortly afterwards.,Nathaniel progressed well and went on to study at a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch snacks in.,He had too many bag sizes to decide.,Earl chose the largest and smallest bag for safety.,He found that the large bag was too big and the small one too small.,He went to the shop and found a bag that worked properly.,He used them both all the time because they were convenient.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"For John, it was graduation night.",His parents came to see him on stage last night.,John waited patiently to be called.,The university counsellor told him his name and handed him his diploma.,John's parents were ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was delighted to see how excited he was when she handed it to him.,"In his haste, he ripped the plastic wrapping off his rucksack.","When he put it on, it was too small for him.",Jane breathed a sigh of relief.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried water skiing every year.,It has always been difficult for him.,He then decided to step up his efforts.,Then I could easily have done it,Mike hates water skiing.,Mikina's favourite activity is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allie's dog met a cuckoo.,The dog ended up with a spine in its face.,Ally had to take her dog to the vet.,The vet pulled all the spines out of the dog's face.,Ally's dog was tired by the end of the night.,Ally was unhappy with the vet who removed her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was in a restaurant at the weekend.,He ordered a half-cooked steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry was reassured.,2
dff93132-a07e-48de-9e96-185de2210a4e,"At the age of 18, Ellija attended her first concert.",She went alone because no one else had the same taste in music as her.,She stood right in front of the stage and danced to the songs.,She applauded loudly until the group returned for drinks.,Elly doesn't like to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,She got up early so she could make breakfast for her mother.,"It started well, with toast and pancakes.","Unfortunately, she burnt her toast to the ground.",But Jill's mother was still grateful.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a unicorn story for her daughter.,My daughter laughed when Tracey told the story.,My daughter wanted to write the story in a book.,Tracey helped her write the book and she drew the illustrations.,Tracey's favourite videos were of unicorns.,They gave the book to their father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,She wanted to find books about dolphins.,She looked on the shelf where she thought they might be.,But there were no books about dolphins.,Gina looks through a book on dolphins.,Jane went home without reading a single book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been a stickler for the rules since his student days.,He never drinks alcohol or drives a car.,"Yesterday, he met a girl in a bar who wanted to have a drink with him.",She then wanted to return to his flat.,Charles was a very easy-going and carefree man.,He broke his own rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,We have a pizza day every month at school.,Pizza Day is a day to eat all kinds of pizzas.,"On pizza day, I ate so much pizza that I felt sick.",I decided that I would never overeat on pizza day again.,I ate pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to a shopping mall.,He shopped until he found the perfect tie.,He took it home and tried it on.,Max was disappointed with the choice of tie.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About ten years ago, I fell in love with a wonderful man called Brock.",We saw each other every day for six months.,The love of my life said she was moving to Japan for a promotion.,I am happy for him and sad for my broken heart.,I plan to visit Brock in his new job in London.,Then Brock offered me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had nightmares.,My father put a bedside lamp in her room.,He left it burning all night.,"Anna felt calm, knowing that the light was always on.",Anna's nightmares got worse.,Ana slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a flight to the United States.,She is due to go on a 10-month trip as an exchange student.,She promised her mother not to have sex with an American.,"But when she met Sheyna, it was love at first sight.",Charlotte has kept her promise.,She was worried that her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today is Lara's birthday!,Her boyfriend George came to her house and prepared dinner.,They watched a film together and snuggled on the sofa.,"After the film, George gave her a silver necklace.",She was delighted.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin.,Kevin owed John money and refused to pay it back.,The dispute was violent and led to blows.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John go out for lunch.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,Dylan asked his mother to answer in the negative.,Dylan decided to do some extra work and earn an allowance.,Dylan worked hard and on Friday his mother gave him the money.,Dylan spent money on socks.,Dylan was able to buy his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrejs has a summer house.,Every year it goes.,He lost his job this year.,He has to sell his summer house.,Andrew reflected and spent several months in the summer house.,"Andrew was sad, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim has never seen snow.,"A few weeks earlier, he moved to Indiana.","When he woke up and saw the snow, he was surprised.",He wanted to go sledding on the biggest hill in the city.,Jim wished it was summer time.,Jim went to the shop to buy a sledge.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to start a YouTube channel.,"Every day, he posted videos of his life.",His fan base grew rapidly.,Lou left the shopping centre and the client recognised her.,Lou was happy to be recognised by the client.,Lou hated the shopping centre.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as interns in a fast food restaurant.,They were sent for further training in a town three hours' drive away.,They decided to travel together to save costs.,They spent hours in the car talking and getting to know each other.,"When they arrived at training, they felt like friends.",Carol asked Dana to buy her a box of tissues.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob had to clean some clothes.,He went to work for a new cleaning company that opened near his house.,"It was a bit more expensive, but he hoped they would do a good job.","A few days later, he got his clothes back, but they were still dirty.",He was pleased with the new cleaners.,He demanded a refund.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with a dream to serve his country.,He was sent to a train on the other side of the country.,"Travis missed his family and friends, but was unable to contact them.",He became depressed and started making bad decisions.,Travis was proud of himself.,Travis has been kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took the milk and heated it up.,Then I added the cocoa powder and mixed it all together.,"I tried it, but it was terrible!",I was happy with my mix.,He needed more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was an amazing salad buffet right next to my house.,"They have the best salads, the most varieties and the best prices.",I went there almost every day during my lunch break.,Last week I found out that they have been closed for good.,I couldn't wait to see some films in the new cinemas.,I was very disappointed to see that this restaurant had closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was young, I approached my cousin's dog and it bit me on the forearm.","The bite broke my skin, I bled and ran to my aunt and mother.","When I tried to tell them what had happened, they told me not to interrupt.","I waited patiently, holding my hand and bleeding.",I convinced my mother and aunt that there was an emergency.,I left home to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for 20 years.,"He dusted it off and put a ""for sale"" sign on it.",He put it in his backyard for people to see.,"Instead, Ben decided to keep the chair.","Later, Ben sold his chair for 50 dollars.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John attended a technical school and studied hard.,He obtained high grades in his final exams.,John graduated first in his class!,His teachers sent him many letters of recommendation.,He got a great job and lived a happy life.,"After finishing school, the only job he got was at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to talk to the girls at the club.,He offered me a couple of drinks.,"Only one agreed, but he did not pursue the matter further.",Eventually he became drunk and frustrated.,He decided to take a taxi home.,He danced with joy for a fun evening.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet performance at an early age.,It was then that she decided to become a ballerina.,She asked her mother to let her attend the courses.,"The following month, Lucy enrolled in first grade.",Lucy was very excited about the start of the ballet.,Lucy was very angry because she had to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball uniform trousers were too small.,It was difficult to move around in them.,She asked the coach for another pair.,They were gone.,Amy's shorts were uncomfortable.,Amy's shorts were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Last night I was face down on the bar.,I had a great time until the tenth frame.,That's when I realised I was drinking too much.,I danced with my husband's wife and kissed his mother.,I was very proud of myself.,I felt so uncomfortable after the kiss.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family games night was intense.,We played Monopoly and for hours nobody managed to do anything.,Everyone tried to win and the game continued.,It was only when we finally decided to check the rules that we found out why.,Many different parts were missing.,The match was decided in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to a shop to buy a power drill.,A hardware store clerk smelled blood.,He was rude and arrogant.,The woman leaves the shop in a huff.,She has decided to shop there again in the future.,The seller regretted having been so rude.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just returned from work.,"When the phone started vibrating, she grabbed it.",She received a message from her boyfriend asking her to divorce him.,"When she called him, he didn't pick up the phone.",She sent him a message asking if he wanted to see the film.,She left him a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves following the Kansas City Chiefs.,"This year, he attended the game and met head coach Andy Reid.",Joey signed footballs.,"When he got home, he told all his friends.",Joey holds a football every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerija found the cat outside the restaurant where she worked.,He was so thin and hungry.,Val took him home and fed him.,She has given him much love and care.,The cat was grateful.,Valeria hated the cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was little, she was happy to go to school.","When she was younger, all her siblings started school before her.","On the first day of school, she was very nervous when she met her teacher.","When she got home, she told her mum about her new friends.",Audrey was happy with her first day of school.,Audrija wished she had made a friend that day at school.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My day on Sunday this week went as expected.,My family and I visited the church from 8am to 11am.,We then went to a restaurant for dinner.,I spent the rest of the day doing homework.,Then I woke up and went for a run.,Then I went to bed feeling satisfied with my life.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The TV started flickering.,The light bulb in the TV had to be replaced.,Tara went to a local electronics shop.,Tara bought a light bulb.,Tara got ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,The water suddenly became very cold.,George quickly jumped out of the shower.,"Shivering, he dried himself with a towel.",Then George got too hot and had to cool down.,He realised that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He worked the land.,Tomato plants have started to bear fruit.,But the crows ate John's crops.,John decided to try again and avoid the crows.,John then captured crows as pets.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie couldn't find her watch.,She wore it yesterday.,"Since then, she has been unable to remember anything about the time.",She looked everywhere.,On her wrist was Cory's watch.,But the clock has disappeared forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met some of his friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to become a male model.,He sent the Agency some photos.,He soon received their call.,Braden was delighted to hear that they liked his pictures.,Braden was hired as a model.,Braden called and said he didn't want to work anymore.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends go on a hike.,He had only one pair of shoes.,They have become very muddy and dirty.,The next day he had to take them to school.,The cleaner was disappointed when Tom spread mud on the clean floor.,Everyone praised him for his clean shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena took part in a school play.,"She wanted to become an actress, but didn't get any roles.",So the director asked her to design the costumes.,Irena agreed and revealed that she loves her job!,Irena was too angry to attend the show.,Irena was proud to see her costumes on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was very excited to go there.,The island was beautiful.,I've never seen the ocean so clean.,Fish were swimming in the coral reef.,I did not see the shark that attacked me in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and looked for her friend Tami at the door.,"She had hoped that they would walk to the bus together, but they didn't.",Tami stayed and talked to the girls who didn't like Gina anymore.,And that worried Dgin.,Gina started to sing a song.,Tami might not be her friend anymore.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,"Gina has put her new CD ""Single"" in the music player.",The first song was the one she liked.,The other was a mystery to her.,First she listened to the other.,Gina decided that she liked it as much as the first one.,Gina knew every word and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee walked in the woods all day.,"When he returned home, he felt a strange itch on his arm.","When he looked down, he saw a tick stuck to his forearm!",Lee quickly took it away from him.,Lee's arm started to bleed where the tick had entered.,Lee was disappointed with himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap, the water was brown.",This was happening all over the city.,"This went on for more than a year, until the national media took notice.",By then it was too late.,The water in Tim was the cleanest in the country.,Many people have fallen ill.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his part of the jazz concert approached.,He started playing the saxophone with the utmost concentration.,Joel managed to do his part without any mistakes.,He looked out into the crowd.,The crowd shouted.,The audience applauded.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"One evening, Arthur fell asleep while smoking.",The cigarette was still lit and fell to the ground.,It burst through the curtains and caught fire.,"In the end, his whole house burnt down.",Arthur died in a fire.,Arthur was proud of his achievements.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim has decided to become a vegetarian.,"She was only 13, but she knew it was the right thing to do.",Only her mother refused to stop cooking meat.,She also didn't want to make something special just for Kim every time.,Kim took a bite of her burger.,Kim has decided to eat only meatless parts of her meals.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He hardly had any playing time.,Two players are injured in the play-off match.,"Finally, he came down from the bench.",John played to the best of his ability.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,He found that the swan was injured.,Aaron lured the swan to the shore with bread.,He then picked her up and took her to hospital.,Aaron then cooked the swan on the stove.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,A blood donation drive is held at Jim's school.,Jim decided to volunteer.,The nurse kicked Jim in the arm.,The whole process took an hour.,No blood was taken from him.,Jim felt proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max and Maddy dated for three years.,He never met her family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie was worried because she had a secret.,Maddie wondered how Max would react to having two fathers.,Maddie couldn't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend sent me a message saying he would like to meet up on Friday evening.,I wanted to invite her to dinner.,"When I tried to contact him on Friday, I received no reply.","Despite the change of plans, everything worked out perfectly.",I met up with another friend and had fun.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They sat together on a swing in the park.,Ben reached out and took her hand.,She was surprised and pleased.,She left feeling disgusted.,She leaned over and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park with my dog to play Frisbee.,I throw a Frisbee to the dog and he catches it in his mouth.,I accidentally threw the frisbee too far.,The Frisbee flew into the pond.,But my dog got it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to feed her family for Thanksgiving.,She took part in a turkey raffle organised by a local grocery store.,"Every week, she submitted invoices with her phone number.","A week before Thanksgiving, Ivy received a happy phone call.",She won the lottery and the turkey was hers.,She was evicted.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizzeria.,They both loved to make pizzas.,"One day, they decided to open their own pizzeria.",The pizzeria became very busy and profitable.,Their business failed.,Their business became a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from a shelter.,"He was cute, sweet, pure-blooded and free.","On the first morning, he started to misbehave, not eating and lethargic.",The vet ran a number of tests and found that several things were wrong.,The cat started eating all the cat food.,I was sad because my cat was so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter evening.,The roads were slippery.,Jim was driving home from work.,He lost control of the truck.,Jim was happy.,They were hospitalised.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was too big.,He took his cat to the vet.,The vet told him that his cat had tapeworm.,"Shortly afterwards, James received some tapeworm medicine from a pharmacy.",James' cat soon recovered.,James gave up his cat for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son fell ill at 8pm.,It vomits on her and on the floor.,Trisha washed and changed.,He got sick again and again.,Trisha made sure the baby slept on the kitchen floor with a blanket.,Trisha allowed the children to decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a big soul.,He always walks around as if he owns the place.,Even foreigners admire his perseverance.,It seems as if he was a lion in a previous life.,Buttons was the happiest canary anyone has ever known.,Even the neighbour's dogs stay away from Button.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat went on a hike with her Girl Scout troop.,"While they ate lunch, her friends played.",One of the girls grabbed her phone and threw it into the lake.,"The girl was reprimanded for her actions, but Pat never found her phone.",I even called my parents on the phone.,He never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell in gentle waves on the streets.,Matt watched the water rising in his house.,He feared that the area around his house might flood.,He and his family started to move things.,The storm passed without flooding.,They were not worried about the floods.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has arachnophobia.,"One day, Max noticed a spider the size of his hand on a wall.",Max became very nervous and didn't want to push.,He began to think how he could get rid of it without her.,He called his neighbour and asked him to remove the spider.,Max took the spider as his pet and loved it very much.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mother gave him for lunch.,He looked around to see what his friends were doing.,His best friends were peanut butter and jelly!,Kyle asked if they could switch.,Kyle didn't want to exchange sandwiches with his friends.,He was glad that his friend agreed to switch.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spenser never participated in the class.,They decided to solve their problems with a boxing match.,"They were supposed to meet at the swings, but Kenny didn't turn up.",He refused at the last moment.,Everyone agreed that Kenny had won.,"The next day, all the children called Kenya chicken.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed an ice grill.,He went to the shop and took out several bags from the freezer.,He walked up to the cashier and paid for the ice.,The attendant helped him carry them to the car.,Fred brought ice for the barbecue.,Fred was disappointed that no one had ice for drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack liked to jump around.,He was a very young child who loved to jump.,One day he jumped too many times.,And landed on a lego figure.,Jack decided to jump again because it felt great.,"Jack's leg was hurting terribly, so he decided to be more careful.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelley was nervous today.,It was her first day at school.,She was the new baby.,"Luckily, she made new friends when she got there.",She realised that she would like this school.,She was in a class with the same children from the previous year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna forgot her umbrella.,"After school, she realised it was raining.",She had to walk home.,"As she was leaving, she noticed a familiar car.",Anna opened the umbrella.,Her boyfriend came for her.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with the worst pain in my neck.,I could hardly swallow!,"I went to the doctor, who confirmed that I had strep throat.","Fortunately, she gave me antibiotics.",I was nervous when they decided to plan surgery.,"After a few days I started to feel better, thank God!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to see a Broadway musical.,Barry researched various Broadway shows online.,"After some research, Barry decided to watch Cats.","After getting dressed, Barry went to the event.",Barry then watched the new film.,Barry enjoyed the show and had a good evening.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was worried about going to the dance with Pat.,He bought a new suit for the occasion.,Ben drove his dad's car to pick him up.,Pat's father told Ben that Pat was ill and couldn't go to the dance.,Ben was happy about that.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,I took the exam a week later.,I decided to study today to better understand the material.,A few days passed and I spent a few hours learning.,"Unfortunately, I got caught the day before the exam.","In the last test, I decided to jump with a ski jumping rope.",I hope I will be able to pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson always wanted to grow a beard.,"His friends told him that a beard would look bad, but he ignored them.","Jackson has not shaved for a month and has grown a thick, lush beard.","When Jackson admired himself in the mirror, he felt satisfied.",He was glad he didn't listen to his friends.,He was ashamed.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only people in the library.,Jane has never been in a school library with so few people.,She liked it better that way.,She wished her friends weren't there and that she was alone.,Gina found a secluded place on her own.,Gina invited more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Yesterday I had my nails done.,The nails looked amazing.,"Unfortunately, they are breaking today.",I was working in the garden and they were chopping.,That made me very happy.,I felt worried.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David is tired of living in the ice and snow of Ohio.,So he decided to consult his travel agent to find out where to go.,"Unfortunately, his travel agent had nothing available.","David headed home, but on the way he saw a travel leaflet!","Instead, he decided to visit Canada.",He booked the trip as soon as he got home.,2
8249e163-5c66-43c2-b232-87764d43c3cc,I bought a buggy for fun.,I wanted to take it to the dunes and work it.,I strapped it to the back seat of the truck.,It took me two hours to drive to the desert.,"There I found a sign saying ""No vehicles allowed on the dunes"".",I surfed for several hours before returning home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give her mother a nice birthday present.,But he had no money!,So he decided to give her a card and a cake.,He has invested a lot of time and effort.,Lee's mother hated him.,Lee's mother was very happy when she received it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the hallway at work.,He brought the ring back to the table.,"Later, he read an email asking if anyone had found the ring.",Jeff returned the ring to its owner.,Then Jeff held the ring in his hand.,Jeff was happy to help.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book Gina had started reading was withdrawn.,"For a month, she couldn't see how the book would end.","In the meantime, she had nothing to read.","She browsed the shelves, but nothing looked good.",Gina was pleased.,Gina was irritated.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I received a message that my school campus was closed.,A bear is believed to be in the area!,The police had to come to the rescue and take the bear away.,The bear was sedated.,The bear has become very violent.,The bear then fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I watched the Zebra run.,They ran past me.,I was running after zebras.,They ran away from me.,I watched zebras running in the distance.,I caught several zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's friends at school always said that baseball was a boy's sport.,But Jamie loved baseball more than any other activity.,"That's why Jamie got into baseball, no matter what anyone might say.",She soon became the best baseball player in her school.,No one laughed at Jamie and her love of baseball anymore.,Jamie has decided she doesn't like baseball anymore.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli has just moved to Los Angeles.,She has lived in Tennessee all her life.,"On her first night in California, she went out stargazing.","Growing up, she always did.",She felt at home.,She was ashamed of what she had done.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy liked to eat apples and healthy food.,He shared his love of fruit with his family and friends.,"When he was older, he bought an orchard and grew apples.",The apples were very tasty and many people enjoyed them.,Billy's apple brand has become a success because of his passion.,Billy could not grow good apple trees or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He had never seen a gecko before.,He decided to go to New Mexico to look for her.,Finally he saw a gecko!,Rick thought the geckos were worth the trip.,Rick was disappointed that his trip was not fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I didn't like paying taxes.,I enrol in a tax preparer course.,I have studied long and hard.,I have completed a tax preparer course.,I was glad to have done it.,I was not satisfied with the results.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,She collected them during a church Easter egg hunt.,She counted 14 eggs.,Some had small candies or stickers.,The eggs were empty.,Jenny was very pleased with the contents of her Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was a soldier in the army.,"After five years, he was promoted to the rank of General.","When he was a general, he led armies into battle.",None of his soldiers were killed and the battle was won.,He was the greatest general of all time.,They never remembered him.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother asked her to put her shoes on almost ten minutes ago.,"She was looking for shoes in her large, messy room.",Tina had to pick up piles of clothes from the floor to find her shoes.,"After a few minutes of searching, he finally sees them.",Tina feels very relieved and puts on her shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and Lynn's family was asleep.,Lynn and her friends decided to meet the boys in the park.,They decided it would be dangerous to escape through the window of her room.,They went to the basement.,Lynn decided to stay at home and play the game.,Lynn and her friends ran out the basement door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Knitted scarves by Brittany.,She tried to make each of them unique.,She made a joke for her father.,She drew a picture of a snake on it.,Britney's father now wears a boa around his neck.,Britney's father loved his monochrome blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,A family was resting on a bench in the street when a dog approached them.,"She was dirty, scared and painfully thin.",The family saw that she was not wearing a collar.,This dog clearly needed a home.,The family decided to take the dog home with them.,The family wondered how the dog had become too fat.,1
