InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Ich habe auf einem Feld eine Blume gefunden, die ich noch nie gesehen habe.",Ich nahm mein Messer heraus und schnitt den Kopf ab.,Ich wickelte den Kopf ein und steckte ihn in meine Tasche.,"Als ich zu Hause war, habe ich den Blütenkopf getrocknet.",Ich habe es für mein Journal platt gemacht.,Ich habe es in einem Feuer verbrannt.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry war sehr in Mary verknallt.,Eines Abends lud er sie zu einem Date ein.,"Mary sagte ihm, dass sie nicht interessiert sei.",Harry war traurig über ihre Antwort.,Er war so glücklich.,Er wurde sehr depressiv.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John freute sich nicht auf seinen Sozialkundeunterricht.,"Sie lernten, Schals zu stricken, um sie für Obdachlose herzustellen.","Als der Lehrer ihnen beibrachte, was sie tun sollten, merkte er, dass es Spaß machte.",Er hat einen Schal im Unterricht fertiggestellt.,John entwirrte seinen Schal und warf ihn in den Müll.,"John beschloss, in seiner Freizeit weitere Schals zu fertigen.",2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny ist neu in der Schule.,Sie kommt aus England.,Viele Kinder verstehen ihren Akzent nicht.,Das machte Fanny traurig.,"Fanny hat es schwer, Freunde zu finden.",Fanny genießt ihre neue Schule.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wollte mit seiner Freundin an einen schönen Ort gehen.,"Er hatte schon seit Monaten gespart, um sie zum Essen auszuführen.",Er wollte mit ihr in das teuerste Restaurant seiner Stadt gehen.,"Er zog sich seine besten Kleider an und ging, um sie abzuholen.","Er beschloss, allein in ein Schnellrestaurant zu gehen.",Er ist mit seiner Freundin in das Restaurant gegangen und hat dort gut gegessen.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Mein Bruder und ich wetteifern immer beim Schnitzen von Jack-o-Lanterns.,"Wir versuchen zu sehen, wer das verrückteste Gesicht schnitzen kann.","Ich habe ein Gesicht geschnitzt, das komplett aus unterschiedlich großen Quadraten besteht.",Mein Bruder schnitzte ein Gesicht in einem seltsamen Spiralmuster.,Ich bin gestolpert und habe eine Schüssel mit Halloween-Süßigkeiten auf der Veranda verschüttet.,"Meine Mutter sagte, sie dachte, meine sähe am seltsamsten aus.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle ging die Straße entlang.,Dann schnappte sich ein maskierter Mann ihre Handtasche und rannte davon.,"Michelle wusste nicht, was sie tun sollte, also schrie sie ihn an.",Ein Passant hielt den Täter an und hielt ihn fest.,"Michelle schrie dann den Mann an, er solle den Straßenräuber loslassen.",Michelle ging dann zu einem Date mit dem Mann und verliebte sich in ihn.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Ich habe gestern Abend Musik gehört.,Es war ein toller neuer Song.,"Mir war nicht klar, wie laut es war.","Die Nachbarn klopften an die Tür und baten darum, es leiser zu stellen.",Ich habe mich entschuldigt und es abgelehnt.,Ich schloss die Tür und drehte sie auf.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris sollte Wein zum Essen mitbringen.,Sie ging in den Schnapsladen.,Sie durchstöberte die Weinauswahl.,"Dann fand sie eine tolle Flasche Wein, die sie mitbrachte.",Iris hat den Wein gekauft.,Iris hat eine Kiste Bier gekauft.,1
6867dc9e-0243-497c-b503-1788ffac8880,"Heute war der Tag, an dem mein Online-Projekt fällig war.",Sie bestand aus einer Gruppenarbeit mit drei anderen Mitgliedern.,"Es war meine Aufgabe, eine informative Powerpoint zu organisieren.","Als ich sie anrief, um mir ihre Arbeit zu mailen, hat niemand geantwortet.",Ich war frustriert und erschrocken über ihre mangelnde Reaktion.,"Ich beschloss, dass es ihr Problem war und ich mich nicht darum kümmern sollte.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wollte seine Lieblingsband im Konzert sehen.,"Als sie endlich in die Stadt kamen, kaufte er ein Ticket.",Er betrat den Konzertsaal und fand einen guten Platz zum Stehen.,Die Band spielte drei Stunden lang.,"Harold ging enttäuscht, dass seine Band nicht auftauchte.",Harolds Füße taten nach dem Konzert weh.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Im Lebensmittelladen waren alle Kassen voll.,Joe wählte die kürzeste Linie und wartete.,"Als er an der Reihe war, warf er sein ganzes Essen auf das Band.","Joe bellte die Kassiererin an, um sein Essen schnell zu scannen.","Joe war glücklich, einen so guten Tag zu haben.",Die Kassiererin war unglücklich darüber.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John war ein schrecklicher Chef.,"Die Arbeiter beschlossen, ihn abzusetzen.",Also reichten sie eine Beschwerde ein.,Trotz der Beschwerde und der folgenden Klage blieb John.,"John war froh, zu Hause zu sein.","John beschloss, ein besserer Chef zu sein.",2
7629fd20-239e-4906-b7e0-1835165e0232,Ich wollte schon immer einen Welpen haben.,"Ich fühlte endlich, dass ich bereit war, einen zu adoptieren.",Ein Freund gab mir den Namen und die Nummer eines Züchters.,"Ich besuchte sie, um die verfügbaren Welpen zu sehen.","Ich beschloss, mir stattdessen eine Katze zuzulegen.","Ich fand den Welpen, den ich wollte, und brachte ihn nach Hause.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Meine Mutter heiratete wieder, als ich fünf war.","Sie heiratete einen Alkoholiker, der sie körperlich und seelisch missbrauchte.","Er ließ mich immer einen Gürtel aussuchen, damit er mich auspeitschen konnte.","Eines Tages schnappte ich ihm den Gürtel weg, als er mich schlug.","Ich lachte und bat ihn, mich härter zu schlagen.","Da ich nicht wollte, dass er sich den Gürtel zurückholt, rannte ich aus dem Haus.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray schaute mit Zorn auf seine monatliche Stromrechnung.,"Er ging um sein Haus herum und begann, zusätzliche Lichter auszuschalten.",Bei seinem zweiten Rundgang durch das Haus hat er zusätzliche Elektronik ausgesteckt.,sagt Ray in der Dunkelheit mit Genugtuung.,"Er wusste, dass seine nächste Rechnung niedriger ausfallen würde.","Er liebte es, Fernsehen zu schauen.",1
ab496854-829d-41c0-a537-f732a5b09ba6,"Dan beschloss, dass er bis zum Ende der Woche ein Boot kaufen würde.","Er verbrachte die ersten Tage damit, die nächstgelegenen Autohäuser zu überprüfen.","Nach dem dritten Tag fand er einen, der ihn interessierte.","Am vierten Tag ging er zu seiner Bank, um einen Kredit zu bekommen.",Dan kaufte sein Boot und verbrachte den ganzen Tag mit Segeln.,Er gab das ganze Geld für Eis und Kuchen aus.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Janet wollte ihre Freundin Marge davon überzeugen, dass Handlesen Quatsch ist.","Sie willigte ein, sich einer Handlesung mit Marge zu unterziehen.","Der Handleser informierte Janet, dass ihr Bruder wütend auf sie war.",Janet hatte keinen Bruder.,"Marge lud Janet zum Essen ein, weil sie sie warnen wollte.",Janet hat sich einen imaginären Bruder erschaffen und wird eingewiesen.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie ging in ihr Lieblingsrestaurant.,Sie bestellte ihr übliches Sandwich.,Sie biss in etwas Knuspriges und Ungewöhnliches.,Bei der Inspektion bemerkte sie den Fuß einer Maus in ihrem Sandwich.,Der Restaurantleiter entschuldigte sich und gab ihr einen Geschenkgutschein.,"Sie entschied, dass es eine willkommene Ergänzung war und aß weiter.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Der Schnee hatte endlich aufgehört zu fallen.,"Bobby und seine Freunde stürmten nach draußen, um darin zu spielen.","Sie bauten Schneemänner, Schneebälle und schlitterten.",Schließlich entschlossen sie sich zu einer regelrechten Schneeballschlacht.,Danach waren Bobby und seine Freunde mit Schnee bedeckt.,Ihre Kleidung war am Ende sauber und trocken.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Als Rod acht Jahre alt war, wollte er Schlagzeuger werden.",Er hat die Pfannen seiner Mutter umgeworfen und sie geschlagen.,Seine Eltern mussten alle Löffel außerhalb seiner Reichweite aufstellen.,Nach Jahren des Wünschens kauften ihm seine Eltern ein Schlagzeug.,"Er war so aufgeregt, endlich ein Schlagzeug zu haben.","Er beschloss, nicht mehr Schlagzeug zu spielen.",1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopolds Leguan ist aus seinem Käfig verschwunden.,Leopold suchte überall und konnte den Leguan nicht finden.,"Leopold dachte, der Leguan muss nach draußen gelangt sein.",Leopold hat in seiner Nachbarschaft Plakate aufgehängt.,Leopold fand an diesem Abend seinen Leguan unter der Couch.,Leopold vermisst seinen Leguan nicht.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Ich besuchte den Harvard Square im Jahr 2004.,Ich habe den Schachspielern beim Schnellschach zugesehen.,Ich habe 5 Dollar hingelegt und ein Spiel gespielt.,Ich habe 3 weitere Spiele gespielt und $15 verloren.,"Ich war froh, dass ich gewonnen hatte.",Es war eine Lernerfahrung.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally mochte es zu hüpfen.,"Sie hüpfte überall, wo sie hinging.",Eines Tages hüpfte sie den Bürgersteig hinunter.,Sally stolperte und fiel hart hin.,"Sie beschloss, beim Überspringen vorsichtiger zu sein.",Danach sprang sie noch schneller und rücksichtsloser.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Ein Mann war es sehr leid, von seinem Iglu betropft zu werden.",Er baute sich einen neuen aus Trockeneis.,Es löste sein Tropfproblem.,Leider sublimiert Trockeneis zu Kohlendioxidgas.,Der Mann starb schließlich.,"Der Mann spürte, dass er viel besser atmen konnte.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava hatte haarige Beine.,"Sie fragte ihre Mutter, ob sie sie rasieren könne.","Avas Mutter sagte, sie sei wahrscheinlich alt genug.",Ava war so aufgeregt!,Ava begann sofort mit der Rasur.,"Ava war nicht glücklich mit dem, was ihre Mutter sagte.",1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha liebte das Schreiben schon von klein auf.,In ihren Zwanzigern beginnt sie einen Roman zu schreiben und bringt ihn zu Ende.,Sasha entscheidet sich für ein Self-Publishing auf amazon.,Ihr Buch wird über den kindle marketplace verkauft.,"Sie war enttäuscht, dass sie nie fertig wurde.","Sie freute sich, dass sie mehrere Exemplare verkaufen konnte.",2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,"Agatha liebte es, Kekse zu backen.",Eines Tages legte sie eine Ladung zum Backen hinein.,Doch nach zwanzig Minuten duftete es nicht mehr nach Plätzchenbacken.,"Sie ging hin, um zu sehen, was passiert war.","Agatha fand, dass die Ofenhitze zu hoch war.","Agatha stellte fest, dass der Ofen ausgeschaltet war.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey hatte einen Haufen Hühner.,"Eines Tages stellte sie fest, dass eines ein Ei gelegt hatte!","Sie war so aufgeregt, bis sie merkte, dass das Ei kalt war.",Sie fragte ihren Sohn danach.,"Ihr Sohn wusste nicht, wovon sie sprach.",Ihr Sohn hatte ein Ei aus der Eisbox genommen und in das Nest gelegt.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Tom wusste nicht, warum seine Internetgeschwindigkeit so langsam war.","Er rief seine Kabelfirma an, aber es gab keine Probleme.","Er beschloss schließlich, einen neuen Router zu kaufen.",Das machte einen großen Unterschied.,"Tom war sehr froh, jetzt schnell surfen zu können.","Tom war froh, dass sich sein Kabelbild verbessert hatte.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,An Ostern wollte Hannah mit ihren Kindern ein paar Eier färben.,Die Familie saß um den Tisch mit den Eiern und Farben bereit.,"Sie half ihrer Tochter, ein rosa und gelbes Ei zu machen.",Sie hat sich ein hellblaues Ei gemacht.,Hannah liebte das Bastelprojekt.,"Hannah war verärgert, dass sie kein Rührei zu essen bekam.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessies Freund John reichte ihr eine Schachtel mit Süßigkeiten.,"Sie lächelte und bedankte sich bei ihm, während sie zu ihrer nächsten Klasse ging.",Auf halbem Weg öffnete sie die Box für einen Snack.,"Darin hatte John einen Zettel gelegt, auf dem er sie zum Abschlussball einlud.",John hasst Jessie.,Jessie ging mit John zum Abschlussball.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,"Kevin machte sich fertig, um morgens zur Schule zu gehen.",Aber er konnte seinen Turnschuh nirgends finden!,Er suchte überall und hatte kein Glück.,"Dann entschied er, dass sein Hund den Turnschuh wahrscheinlich versteckt hatte.","Er fand seine Katze, aber die Katze hatte den Schuh nicht.",Er suchte seinen Hund und fand dann seinen Schuh.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Ich musste einmal einen Aufsatz über den Krieg schreiben.,Ich habe es im Laufe von 5 Tagen geschrieben.,Es war schwierig und detailliert.,"Es war schwer, darüber zu schreiben.","Ich war erleichtert, als ich den Aufsatz endlich abgegeben hatte.",Ich habe mir beim Schreiben des Aufsatzes kaum Mühe gegeben.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Amy hat online Schuhe gesehen, die sie haben wollte.","Sie ging in das örtliche Einkaufszentrum, aber sie hatten sie nicht in ihrer Größe.","Sie ging in ein anderes Einkaufszentrum, um sie zu finden.",Sie hatten sie auch nicht.,Sie fand sie dann online und bestellte sie.,Amy hat sie dann im Laden gekauft.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Meine Mitbewohnerin hat gestern Abend Fisch zum Abendessen gemacht.,Leider war der Fisch sehr schlecht.,"Trotzdem habe ich es gegessen, weil er so hart gearbeitet hatte.","Als ich fertig war, sagte er mir, er hasse es, wie das Essen ausfiel.","Ich schlug ihm vor, sich für eine Stelle als Koch zu bewerben, wo ich arbeitete.","Ich sagte ihm, dass ich genauso empfinde.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckys Großmutter hatte ihr ein besonderes Buch versprochen.,Es war von ihrem Urgroßvater handgeschrieben worden.,"Als Beckys Großmutter starb, nahm ihre Cousine das Buch mit!",Becky war sehr wütend und schrieb ihrer Cousine einen klagenden Brief.,Becky und ihre Cousine hatten beide ein Exemplar des Buches.,Ihre Cousine schickte ihr daraufhin das Buch zurück.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay hat sich eine Pizza nach Hause liefern lassen.,"Als es ankam, griff sie nach ihrer Brieftasche.","Sie sah, dass sie gerade genug hatte, um es zu bezahlen.","Da blieb kein Geld mehr übrig, um dem Lieferjungen Trinkgeld zu geben!",Sie gab ihm fünf Dollar Trinkgeld.,Sie hat sich bei ihm entschuldigt.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wollte ein neues Skateboard, aber er hatte nicht genug Geld.","Er ging in der Nachbarschaft herum und fragte nach Gelegenheitsjobs, die er erledigen sollte.","Er verdiente ein wenig Geld, aber nicht genug für seinen neuen Vorstand.","Seine Eltern waren stolz auf ihn, also haben sie für den Rest eingesprungen.",Stevie war sauer auf seine Eltern.,Stevie konnte sich ein neues Skateboard kaufen.,2
e3258f4b-d351-429e-9975-a930f836555c,"Gina wartete vor dem Büro, bevor sie hineingehen musste.","Sie hoffte, dass ihre Freunde zu ihr kommen würden, bevor der Unterricht begann.",Die Glocke läutete und die Hallen leerten sich.,"Sie ging ins Büro, nahm Platz und wartete darauf, aufgerufen zu werden.",Gina stand auf und ging nach Hause.,"Sie war traurig, dass ihre Freunde nicht gekommen waren, um sie zu besuchen.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Eines Tages erhielt ich zu Weihnachten eine glänzende und teuer aussehende Aktentasche.,Am nächsten Tag füllte ich meinen neuen Koffer und sammelte meine Sachen.,"Ich stellte die Aktentasche vorübergehend auf das Dach, während ich das Auto belud.",Während der Fahrt haben mich die Leute angepiept.,"Die Leute haben versucht, mich zu begrüßen.","Ich wusste nicht, wo meine Aktentasche war.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina war die Torfrau ihrer Fußballmannschaft.,Sie waren im 4. Viertel unentschieden.,Mit ablaufender Zeit stahl die gegnerische Mannschaft den Ball.,Der Spieler der anderen Mannschaft schoss und traf.,Martina fiel auf die Knie und begann zu schluchzen.,Martina war begeistert.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Das Baby hatte vor kurzem gelernt zu krabbeln.,Sie konnte auf dem ganzen Wohnzimmerboden herumkrabbeln.,Eines Tages krabbelte sie zum Sofa und richtete sich auf.,"Am nächsten Tag schaffte sie es, sich hochzuziehen und für eine Sekunde zu stehen.",Schon bald konnte sie mitlaufen und sich dabei an Möbeln festhalten.,"Das Baby hat geweint, weil der Hund ihr Sandwich gefressen hat.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim wurde zum Geschworenendienst vorgeladen.,"Er musste anrufen, um die Arbeit zu schwänzen.",Er kam im Gerichtssaal an.,Er saß während des gesamten Prozesses.,Jim war extrem gelangweilt.,"Jim war froh, dass er nicht zur Arbeit musste, um als Geschworener zu erscheinen.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles hat den Ratschlag nicht befolgt, sich nicht mit Mädchen zu verabreden, mit denen man arbeitet.","Er begann, sich mit seinem Vorgesetzten zu treffen.","Sein Vorgesetzter wurde eifersüchtig, weil Charles einen Mitarbeiter mitgenommen hat.",Charles' Vorgesetzter wurde zu seinem Feind.,Der Vorgesetzte gab ihm eine Gehaltserhöhung.,Der Vorgesetzte entließ ihn.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill hat das ganze Jahr über mit den Patriots geprahlt.,Er würde auf Facebook negative Beiträge über andere Teams verfassen.,"Er prahlte mit jedem Gewinn, den sie machten.",Die Broncos haben die Patriots in den Playoffs geschlagen.,Bill ist ein großer Broncos-Fan.,"Bill glaubt, dass der Bronco Glück gehabt hat.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,"Nina hat versucht, mit dem Trinken aufzuhören.","Sie beschloss, sich einer Selbsthilfegruppe anzuschließen.",Sie ging jede Woche zu deren Treffen.,In ein paar Wochen konnte sie mit ihrem Heißhunger viel besser umgehen.,"Nina war überhaupt nicht in der Lage, ihre Süchte zu kontrollieren.",Nina war auf dem Weg der Besserung.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Mary war sauer auf Paul, weil er ihren Jahrestag vergessen hatte.",Paul musste schnell denken.,"Er beschloss, seine Freunde anzurufen, um die Dinge zu reparieren.","Sie halfen ihm, eine tolle Party auf die Beine zu stellen und luden alle ein.",Paul hat seine Geliebte zur Party mitgebracht.,Maria hat Paulus vergeben.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobs Onkel ist vor einer Woche verstorben.,An einem Montagnachmittag erhielt er einen Anruf von einem Anwalt.,"Der Anwalt erzählte Bob, dass er einige Dinge geerbt hatte.",Bob stieg in sein Auto und fuhr zum Büro des Anwalts.,"Bob hob all die schönen Dinge auf, die sein Onkel ihm hinterlassen hatte.",Bob und sein Onkel sind auf ein schönes Steak ausgegangen.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra wollte ein großer Blues-Musiker werden.,Sie hörte sich viele Werke von Größen wie BB King und Taj Mahal an.,Sie kaufte eine Gitarre und stimmte sie für Bluesmusik.,"Sie buchte einen Veranstaltungsort in einer Bar und begann, ihre Arbeit dort zu veröffentlichen.","Bei ihrem ersten Auftritt wurde ihr klar, dass sie nie gelernt hatte, wie man spielt.",Sie spielte regelmäßig an kleinen Veranstaltungsorten und wurde sehr bekannt.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Eines Tages hat es sehr stark geregnet.,"Es schien eine schlechte Idee zu sein, irgendwo hinzugehen, also blieb ich drinnen.",Ich suchte nach etwas zu tun.,"Ich beschloss, meinen Malkasten aufzustellen.",Ich war im Kino.,"Ich begann, den Regen zu malen.",2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted ging eines Tages auf eine Fahrt.,"Er fuhr durch die ganze Stadt und schaute, wer unterwegs war.",Dann fuhr er zu einem weiter entfernten Ort.,"Er hielt an, stieg aus seinem Auto aus und aß ein Picknick zu Mittag.",Er genoss das Wetter.,Er hasste Picknicks.,1
11061aed-1f48-482f-a089-b66859669e52,Joey ist mit seiner Familie nach Disneyland gefahren.,"Er war so aufgeregt, Mickey Mouse zu treffen.","Als er Mickey Mouse traf, war er so aufgeregt, dass er nicht sprechen konnte!",Joey sagte endlich Hallo zu Mickey und es war großartig!,"Joey liebte alles an Disneyland, außer der Mickey Mouse.",Joey hatte eine tolle Zeit.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginas Onkel verbrannte den ganzen Tag lang Weihrauch.,Gina mochte den Duft.,Sie lehnte sich nah heran und nahm einen kräftigen Zug.,Der Rauch ließ sie ersticken.,"Gina weiß jetzt, dass sie den Weihrauch nicht einatmen soll.","Gina war in der Lage, frei zu atmen.",1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha ging am Morgen in den Park.,Sie ging mit ihrem Hund spazieren.,Ihr Hund hat auf den Rasen gekackt.,"Samantha hat vergessen, eine Plastiktüte mitzunehmen.",Samantha sah sich um und ging.,Samantha hat die Kacke am Sack.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter war sehr hungrig.,Er hatte nur zwei Dollar auf seinem Bankkonto.,"Er beschloss, in den Lebensmittelladen zu gehen.",Glücklicherweise waren die Nudeln für weniger als zwei Dollar im Angebot.,"Peter hat seine zwei Dollar benutzt, um Rasierschaum zu kaufen.",Peter hat Nudeln gekauft.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,"Pam versuchte, Archies Krallen zu stutzen.",Sie versuchte ihn auf alle möglichen Arten zu halten.,Er wollte sie überhaupt nicht beschneiden lassen!,"Schließlich fiel ihr etwas ein, das funktionieren würde.","Pam gab den Versuch auf, Archies Krallen zu stutzen.","Pam gab Archie etwas zu essen, um ihn zu beruhigen.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry verbrachte viel Zeit damit, einen Platz zu finden, an dem er seine Hängematte aufstellen konnte.","Er hat sogar noch länger damit verbracht, es tatsächlich aufzustellen.","Nachdem er oben war, versuchte er, darin zu liegen.",Er fiel aber immer wieder raus.,Larry war nach einer Weile geprellt.,Larry hasste Sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry hat letzte Woche neue Schuhe gekauft.,Er trug sie zum ersten Mal in der Schule.,Leider waren sie nicht eingelaufen und taten richtig weh.,Er hatte den ganzen Tag Schmerzen.,"Er zog seine Schuhe aus, sobald er konnte.",Er trug sie nach der Schule.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert war in Sue verknallt.,Sue war in Robert verknallt.,Robert fragte Sue nach einem Date.,"Sie stimmte zu, zu gehen.","Am Ende ihres Dates fand Sue, dass Bill ein netter Kerl war.","Nach ihrem Date beschlossen Robert und Sue, ein zweites zu haben.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,"Ich wollte etwas tun, das Spaß macht.",Ich habe einen interessanten Film online gefunden.,"Ich sah, dass es in einem lokalen Theater gespielt wurde.","Ich beschloss, ihn zu sehen.",Ich fuhr am Theater vorbei und ging nach Hause.,Ich habe den Film sehr genossen.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles wusste, dass seine Freundin, Teresa, Pandas liebt.","Er schmiedete einen Plan, um ihr das perfekte Geburtstagsgeschenk zu machen.","Er hat die ganze Woche damit verbracht, ausgestopfte Pandas für sie herzustellen.","Als ihr Geburtstag kam, schenkte er sie ihr.","Teresa war so dankbar, dass sie Miles auf der Stelle einen Kuss gab.","Teresa beschloss, die Pandas zu verkaufen, die Miles ihr geschenkt hatte.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob musste zu seinem Elternhaus fahren, um es zu Thanksgiving nach Hause zu schaffen.",Es braute sich ein riesiger Schneesturm zusammen.,Bob ist auf dem Highway in einen Schneehaufen gefahren.,Die vordere Stoßstange löste sich an seinem Auto.,"Bob fuhr nach Hause, gleich nachdem er es zu seinem Elternhaus geschafft hatte.",Mit der Stoßstange im Kofferraum schaffte es Bob bis zum Haus seiner Eltern.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,"John hat versucht, im Regen ein Taxi zu rufen.",Er wollte zum Valentinstag zu seiner Freundin nach Hause fahren.,"Als er hinübersah, sah er seine Ex, die ebenfalls auf ein Taxi wartete.","Obwohl er sie nicht ausstehen konnte, stimmte er zu, sich ein Taxi zu teilen.","John sagte ihr, sie solle sich von ihm fernhalten.",John ging dann und fühlte sich dabei anständig.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy brauchte wirklich Hilfe bei seinem Test.,"Er hat sich die ganze Nacht geärgert, dass er nicht bestehen würde.",Er ging früh zur Schule und sein Freund Ash half ihm.,"Als er den Test bekam, wusste er alle Antworten.",Billy hat den Test nicht bestanden.,Billy hat den Test bestanden.,2
43b70706-e127-47ab-85bb-443982cdf2ba,"Ein Klempner wurde herbeigerufen, um ein undichtes Waschbecken zu reparieren.",Er holte sein Werkzeug heraus und machte sich an die Arbeit.,"Das Problem war, dass zwei Rohre nicht perfekt zusammenpassten.","Der Klempner ersetzte eines der alten Rohre durch ein neueres, passendes Rohr.",Das Waschbecken wurde nicht repariert.,Schließlich wurde die Spüle repariert.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,"Mary beschloss, ihren Mann zu einem Fußballspiel mitzunehmen.","Als sie vorne ankamen, gaben sie ihre Tickets ab.",Sie saßen in der vorletzten Reihe ganz vorne.,"Obwohl ihre Lieblingsmannschaft verlor, hatten sie eine gute Zeit.","Mary beschloss, ihren Mann nächste Woche wieder mit zum Spiel zu nehmen.","Maria beschloss, ihren Mann nie wieder irgendwohin mitzunehmen.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel war ein außergewöhnlich intelligentes Kind, aber er hasste es, still zu sitzen.","Seine Mutter war nervös, dass er sich in der öffentlichen Schule schwer tun würde.","Nach reiflicher Überlegung beschloss sie, ihn zu Hause zu unterrichten.",In dieser Umgebung konnte er er selbst sein und auch eine gute Ausbildung erhalten.,Nathaniel wurde kurz darauf zur Adoption freigegeben.,Nathaniel gedieh und ging auf eine gute Universität.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earl musste Plastiktüten kaufen, um seinen Mittagssnack darin zu verstauen.","Es gab zu viele Größen von Taschen, als dass er sich hätte entscheiden können.","Earl hat nur die größte und die kleinste Tasche ausgewählt, um sicher zu gehen.","Er stellte fest, dass die große Tasche viel zu groß und die kleine zu klein war.","Er ging in den Laden und fand eine Tasche, die richtig funktionierte.","Er hat beide ständig benutzt, da sie passen.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Es war der Abend der Abschlussfeier für John.,"Seine Eltern reisten schon am Vorabend an, um ihn auf der Bühne zu sehen.","John wartete geduldig darauf, dass sein Name aufgerufen wurde.",Der Berater seiner Universität rief seinen Namen und überreichte ihm sein Diplom.,Johns Eltern schämten sich sehr für ihn.,Johns Eltern waren sehr stolz auf ihn.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane kauft online einen Rucksack für ihren Neffen im Teenageralter.,"Sie war erfreut zu sehen, wie aufgeregt er war, als sie es ihm gab.",Eilig riss er die Plastikfolie vom Rucksack ab.,"Als er es anprobierte, war es zu klein.",Jane war erleichtert.,Jane war enttäuscht.,2
