5e7c3657-d66c-4d1a-aba3-8ce8fb109538,Gina realized she needed to start working on her report.,She had wasted a whole day and only had one more to finish it.,She sat down and started working.,Her mother wanted her to do the dishes.,Gina wished she hadn't wasted the day.,Gina was glad she had wasted the day.,1
7abd6e73-645c-4ab4-a63d-2a232eea4d1d,Tuesdays are laundry days in my apartment.,We've been too busy the last few Tuesdays.,We have almost no clean clothes now.,I'm stupidly dressed and I still smell.,All my clothes smell good.,I'll do the laundry right now.,2
e4724aa4-c974-43b9-902b-9e0a50e21465,It was a beautiful summer day outside.,Bob decided to go for a walk in the park.,"Bob walked along the path, admiring the scenery.",He found a $20 bill on the ground.,He was happy.,He was disappointed.,1
6e61a007-5fa7-4275-b45c-9a2d7a8ad2a8,Meghan and Scott wanted to see their favorite band in concert.,Tickets were sold online and the server was very busy.,Meghan and Scott tried hard to buy tickets.,"When the concert was almost sold out, Meghan found two tickets.",They're relieved.,They were disappointed.,1
1bbba135-3f42-4f1b-9bb4-6fcc69df64f0,John had just finished high school and was about to go to college.,My mom helped him pack all his things and he left.,"When he got there, he went to see the dorm.",His new roommate was there and they hit it off.,They were walking around campus and got invited to a party.,He thought he'd be miserable in college.,1
50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f,Jackie was a longtime runner.,"Even though her iPod was very full, she was getting bored with the music.",One of her running friends recommended an audiobook.,She loaded a new edition onto her iPod.,She listened to a book while she ran.,She was glad that music never bored her.,1
0edacb01-c9c8-4f8e-bf3f-f43518f03213,Aria's friends invited her to spend the night at a local haunted house.,Ari tentatively agreed.,She climbed in through the window.,Then she snuggled into a blanket in the corner.,She lasted all night.,She turned on the stove and made dinner.,1
106fb699-7469-4d23-a582-29d7ae7b2898,Sam was driving with his high beams on.,One of his lights wasn't on and he thought it was safer.,He was pulled over last night.,The officer gave him a ticket and told him to fix it.,Sam didn't have a car.,Sam was unhappy.,2
9fdef8c0-2910-4eb7-8f79-979dea4b7aa1,Jan was tired of the cold and the cold weather.,She saw an ad for a car that would be good for a road trip.,She bought a car and planned the trip on a map.,She drove all over Florida.,Winter is the time when most skiers come.,"By the time she got home, it had warmed up for spring.",2
c761de18-82df-47ad-a7ba-1e97533a2406,Neil has just arrived in Iran.,He was fascinated by the cities and the landscape.,He thought the mountains were so beautiful.,The language and the people were also amazing.,He was happy to be in Iran.,"He left immediately,",1
1ee61f07-0a66-4d41-86a8-26a30660d3f7,Andrew had been single for many years.,"Even though he wanted a girlfriend, he didn't know how to approach someone.","Eventually, a friend introduced Andrew to a nice young lady.",Andrew asked her out.,The girl said yes to Andrew.,The girl cried hysterically.,1
b90a2af2-8141-466c-bce3-d0b8c599cfc1,Amy was late for her flight.,She was rushing through airport security.,She heard her name on the loudspeaker at the gate.,She ran at top speed and greeted the annoyed stewardess.,Amy then left the plane and went home.,She got on the plane just in time.,2
1a4ca91d-6bae-4a04-b605-b9a645099621,"Paul felt brave, so he tried to join the army.",The army told him he was too weak to enlist.,"Undeterred, Paul tried to join the Navy.",The Navy turned him down because Paul couldn't swim.,Paul was very frustrated.,Paul was very happy with his results.,1
419324ac-9daa-4b86-ac21-482b3bcef5ca,A cat chased a mouse around an empty warehouse.,The rodent ran as fast as he could in fear.,The larger cat-like beast kept close behind.,She was terrified.,The mouse got away.,The cat decided to lie down and take a nap.,1
3ab12b02-0972-4e68-98a2-72bcab9257a8,Neil flew to Russia.,There he visited tourist spots and saw friendly locals.,He found Russia to be colourful and vibrant.,It also had a great and rich history.,The trip was stimulating for Neil.,Neil found the journey boring.,1
043877dc-d64a-4868-9600-72d27c0f8aca,Mary makes candles.,She enjoys it as a hobby.,Mary took one to her friend as a gift.,Everyone liked the candles and wanted to buy them.,Mary was very happy.,Mary felt unappreciated.,1
091644b8-fd23-4acf-a3b4-e244669f7f45,It was summer and Gina and her sister were bored.,They decided to watch music videos.,There was a music video channel or a black entertainment channel.,They decided to watch a black entertainment channel.,Gina and her sister had a great time together.,Gina didn't like spending time with her sister.,1
c00cac38-57df-49de-95fa-bdf5e94f52ea,I was really excited to go to the beach.,I took the trouble to pack everything in my car.,I went there and put on my swimsuit.,"When I came out of the dressing room, it started to rain.",I went for a swim and enjoyed the sunshine.,My plans were foiled and I returned home.,2
0d70ad27-5468-4aa8-b375-c0a273f73bab,Arnold was afraid of cats.,He thinks everyone's scary.,One day he visited his girlfriend's house.,His girlfriend has a cat.,Arnold loved his girlfriend's cats.,Arnold dumped his girlfriend.,2
add7d561-802c-4697-8280-484420ad3d80,Leah is a full-time college student who wants to find a part-time job.,Leah searches craigslist and finds an entry level position.,Lea applies and the next day she gets a call for an interview.,Leah goes to the interview and does very well.,Leah gets fired.,Leah gets the job.,2
4615d59f-be35-4bb8-8990-988e2f16ade7,Bob drove from Texas to Florida.,He refused to stop at hotels for a break.,"After fifteen hours of driving, he was tired.",He started to fall asleep.,Bob felt very energized.,Bob decided to spend the night in a nearby hotel.,2
f5e38006-7951-497d-812b-a272e2ba5780,I have tickets to the concert.,I went to Chicago.,I couldn't believe I was seeing the Beatles.,I was 30 rows from the stage.,I cheered when the Beatles were in the spotlight.,I began to shake uncontrollably with terror and fear.,1
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d,It was summer.,And it was very hot in Jeff's room.,He saw dark blinds that were advertised to block the heat.,And he thought it would make a noticeable difference.,Joe liked the way the blinds let in heat and light.,Joe was delighted when he hung the new blinds.,2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82,Joey's uncle showed him the marble.,"He was teasing Joey, saying it was his glass eye.","Later, Joey played marbles with his friends.",One boy said his marble was a cat's eye.,Joey knew that everyone was making fun of him.,Joey took his baseball and went home.,1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5,Jeffries's remote is out of batteries.,It's completely stopped working.,He needed to replace them.,So he went to the store to buy another one.,This time he made sure he bought rechargeable batteries.,He made sure all his bills were paid on time.,1
603fff0a-05d0-48f5-84c1-550fc754256b,I always wished I could ride my bike thirty kilometers at a time.,Now I can only cycle about 20 kilometres at a time.,I got a cycling coach who helped me make progress.,I worked hard for several months and ate all the right foods.,I can do 30 miles on my bike now.,"I'm so out of shape, I can't even ride my bike a mile.",1
f934d116-c42c-4ec4-9b6c-d910999099c2,"My family has always loved camping, I not so much.",The summer I was 19 years old was the last time I went to camp.,First our car broke down and we were stuck in the heat for a few hours.,"I burned my hand cooking dinner, fell into the lake and got eaten by bugs.",It was the best trip of my life.,I've decided I'm never going camping again.,2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797,My professor assigned an essay for my class.,"By the time I left the classroom, I had forgotten about it.","A few days later, a classmate texted me to see if I had done it.",I was so mad because I had completely forgotten about it!,I was worried about my grade.,I was sure I'd get an A if I didn't turn in the essay.,1
64f920dc-a877-4397-9b07-f144432fa0ca,Sally thinks her boss is trying to fire her.,She stays late into the night to make sure her work is correct.,Sally is still nervous.,He decides to set up a meeting with his boss.,Sally's hoping to lose her job.,Sally hopes the boss keeps her.,2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf,We decided to learn how to make candy.,We looked up a book on the subject and read it.,Then we got to work.,We realized that we had greatly overestimated how hard it is to make candy.,We found out we made a mess in the kitchen.,We decided to sell our candy to a local boutique.,1
88670c09-ace5-49cb-960d-3eb7ddaf950e,Will was very wild in kindergarten and didn't listen to the teacher.,His father was very angry with him.,He pointed to the janitor and told Will that this was his future.,Will didn't want to clean the school toilets.,Will began to listen to his teacher.,Will wanted to be a janitor.,1
ca7ffb91-a043-4ab6-adcf-d43917f8e882,Emily was very nervous at the doctor's appointment.,She hid under the table and cried.,"When the nurse injected her, Emily reached over and hit her.",Emily and her sister were surprised and in pain.,Emily was reprimanded by her parents.,Emily's parents encouraged her.,1
4eec9565-76b4-4dc4-91df-479c71dcef70,My friends and I played outside.,We wanted to play a new game.,We decided to play street hockey because we didn't know it.,We went out and got our gear.,We played the game with enthusiasm until dark.,We put down our gear and went our separate ways.,1
14791a39-5879-4cc8-91ef-ce366e93bdc6,One day my computer mouse stopped working.,I went to the store to buy a new one.,Every mouse I found was too expensive.,I went home and decided to try to fix the mouse.,I was successful.,I decided to stop using the computer.,1
d6c07fc5-9379-427c-8db3-d1e216c61829,Samantha went to class.,She noticed that she had left her textbook at home.,She went home to get him.,She came to class 25 minutes late.,She came first.,It was better for her to be late than unprepared.,2
1759a271-0642-4f98-9330-4b577776b818,It was my first time on skis and I wasn't very good at it.,I skied right in the path of another skier.,We collided and both fell to the ground.,The other skier told me his name was Jack and that he was pleased to meet me.,I thought Jack was very polite.,I think Jack was very rude.,1
a711473b-b049-4d72-b54a-0f545f3a790f,Gabe needed a desk in his room.,But he didn't have much money.,He found plywood in the garage.,So he made a table out of it.,Gabe decided to buy a desk for his room.,"When he had built the table, he polished the wood.",2
dcc66657-38b2-4f66-88de-8edfab3399d5,Jerry wanted to start a new career.,He was looking in the classifieds for jobs.,"In one of the ads, he found a job he wanted.",He emailed his CV to the recruiter.,Jerry later decided it would be easier to collect unemployment benefits.,The recruiter then set up an interview for Jerry.,2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b,Emile wanted to become a great cook.,He took lessons and learned to cook hard.,He practiced cooking and served food to friends.,His friends loved his cooking and encouraged him.,Emile eventually got a job as a cook.,Emile stopped talking to his friends.,1
8b7ab48c-435b-49f3-926d-74cd9a50fa41,Emily woke up early last Monday to get ready for school.,"Before she got dressed, she checked to see if school was cancelled.",So much snow fell that school was cancelled.,Emily was happy and decided to stay home and read on her day off.,She's got hypothermia.,She finished her last book.,2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a,"Harry secretly hated haunted houses, but he couldn't let his friend down.",They put on a brave face and walked out into the darkened house.,He managed to walk all the way without shouting loudly.,At the very end they fell through the trick floor into a pile of slime.,Harry wished he hadn't gone there.,Harry was so happy he got to slurp.,1
55384f51-96ba-4ce5-91b0-2a5f55e1b028,Bobby wanted to be a wrestler.,"In high school, he took up wrestling.",Then he joined the team in college.,He soon started wrestling professionally.,He was no longer interested in wrestling.,He retired early due to injury.,2
7de18c96-2e6d-4316-a853-c696e3d733f9,Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter was even worse!,"She asked for the manager, but he didn't bother to come.","Although it was not like her, Joan got so angry that she left without paying.","Joan had a bad feeling about the dinner, but she was glad she had been assertive.",The next evening Joan went to a restaurant.,1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9,Jesse always wanted to get a tattoo.,Her parents were very much against tattoos.,"On her 18th birthday, she decided to get one.",She had a small headband tattooed on her shoulder.,Jesse's parents were angry with her.,Jesse's parents were thrilled with the tattoo.,1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d,Juliette wanted to be a scientist when she grew up.,She decided she had to conduct an experiment.,She emptied the box of baking soda into the pan.,Then she added vinegar.,Juliette built a volcano.,Juliette was bored.,1
2f595ff8-e86c-4de5-aa27-211501bc5a4d,Jaclyn came to hang out with Robs' girlfriend.,Jaclyn and Rob don't get along.,Rob tried to keep calm and be nice.,Jaclyn kept making very snide remarks and comments.,Rob eventually left to hang out with his friends.,Rob was very happy to spend time with Jaclyn.,1
a2676c5e-becf-477c-9de5-a1356bf7456e,Sharon and her sister went to the grocery store to get eggs.,They were going to invite guests to dinner and bake a cake.,"On the way to the house, Sharon tripped and fell.",The egg flew out of her hands and landed on the concrete.,All the eggs landed safely.,Sharon broke all the eggs.,2
b0d23a4d-9885-4428-87a5-aef0a58b8928,Ella went sledding one afternoon.,"At first, she was having fun.",Then she slipped off the sleigh.,She cut her forehead on a stone in the ground.,Ella had to see a doctor.,Ella was not injured in the fall.,1
7ea28324-be74-49bf-9f4e-314c874819c7,Bobby was a football star at his school.,He has always been recognized for his talent.,One day he was in a very important match.,He injured his hand in the process.,Bobby passed the football around for a few hours after the game.,It took Bobby a while to recover from his injury.,2
2ae5e008-8777-465c-8cbc-7b42db210ea5,Susan went to the movies with her friends.,Susan checked her email on her phone in the theater.,The usher came and asked Susan to leave the theater.,Susan had to wait in the lobby while her friends finished the film.,Susan was upset about the whole thing.,Susan was very happy with the experience.,1
ff8e9ac7-0619-45d1-b827-7ff4275e399b,Margie had a Christmas cactus.,It never blossomed.,She gave the plant to Desi.,Desi took good care of the plant.,The cactus flourished under his care.,The goldfish were very happy and healthy.,1
b155c21e-4c58-430c-9053-3e4f5d896145,Gina had been at the park with her friend Pam for several hours.,Now the sun was setting.,She said goodbye and headed home.,"When she arrived, it was already dark.",Gina went straight to bed.,Gina decided it wasn't too late and went back outside.,1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb,Avery was very excited.,Tonight was his first basketball game.,He was training and his parents came to see him.,Avery played well with his teammates and even scored a few points!,Avery's parents were proud.,Avery's parents were ashamed of him.,1
978b1dfc-732f-4856-9a14-05011f2a4855,Gary loved the garden.,Spring was fast approaching and he wanted to start planting.,He checked the Almanac to see which plants were safe for the garden.,Tom decided to plant some orchids.,Orchids would be ugly.,Orchids would be beautiful.,2
811ef3dd-2646-4008-967e-009049c2624a,Bay was nervous.,Her boyfriend was acting weird all through dinner.,Bay thought he was going to dump her.,But then he got down on one knee.,And he asked her to marry him.,And he started laughing hysterically.,1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3,Tommy was having a bad day.,His friends tried to cheer him up by taking him out.,"He grumbled, but agreed.",He drank and danced all night with his friends.,Tommy had good friends.,Tommy had bad friends.,1
e5d75f5b-9c53-4698-a49a-4559715831e3,Ariel is our five-month-old baby.,She woke up this morning very nervous.,At first we couldn't figure out what was wrong.,Then we saw a fresh tooth peeking through her gum.,"We went to the dentist, who pulled the tooth.",We were going through hell for a week when her tooth came in.,2
215b8a85-692e-4d23-a29f-c9077d9bae51,Amelie decided to go on vacation to Mexico.,She booked her flight and hotel.,"When she got to Mexico, she must have visited many different places.",She loved every moment.,Amelia decided never to return to Mexico.,Amelie decided to go to Mexico more often.,2
4828eea9-7ca1-47c6-9b58-3b52884ac626,Sometimes my kids would ask if Santa Claus was real.,Every year on Christmas Eve we would leave him candy and milk.,Every Christmas day we found an empty cup and candy crumbs.,One time we found pieces of cookies outside in the snow.,We told the children that Santa had to share with the reindeer.,We told the kids it was Thanksgiving.,1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20,Amy woke up extremely hungry today.,"Unfortunately, she also woke up very late.",She rushed around the house and didn't have time for breakfast.,"When she arrived at work, she found that her colleague had brought breakfast!",She was very grateful and promised to pay her co-worker back.,She didn't want to eat.,1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2,The school received a grant for a computer lab.,Their IT department did a lot of research to find the best equipment.,The equipment was purchased with grant money.,The computer lab was a great success.,The government continued to fund computer labs.,Children suffered in computer labs.,1
e71d07b3-5647-4fa3-9b90-27ea083b39a0,Officer Dunn did not intend to harm anyone during the protest.,"He told several people to leave, but they didn't.",He unleashed his police dog.,A dog bit a mother and child.,The child even petted the dog right afterwards.,Officer Dunn was shocked by what his dog did.,2
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54,I crossed the street on my motorcycle.,I took the path that led to the bridleway.,I did a few laps.,"Bored, I returned home.","After returning home, I cleaned the bike.",I changed my wifi password to increase security.,1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f,"One day, Ryan got a call from his friend telling him to ditch his job.",He missed his train to work and went to the park instead.,Ryan and his friend played with birds in the park all day.,"At the end of the day, they left the park and saw Ryan's boss.",Ryan got fired.,Ryan's been promoted.,1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7,The man drove for many hours on the highway.,Two miles away he saw a sign that said rest area.,He shifted his car into the right lane in anticipation.,He pulled into a rest area.,The man pulled into a rest area and got out of the car.,The man continued driving for several more hours.,1
1335f94b-5780-4228-8c68-74e56ddd452e,Josiah was a child trying to climb for the first time.,Mummy helped him by putting an exciting toy on the table that jingled.,"When she rattled the toy, Josiah was very interested.",He began to crawl on the ground and approach his mother.,Josiah crawled over to his mother and took the toy.,Josiah rolled over and played with his legs.,1
19b67b77-cb21-48dc-bde9-87f8670a1538,I wanted a pet for my birthday.,"I wasn't sure what to get, I already had dogs.",I was looking around Facebook and saw a mini piggy bank.,I went to pick her up.,I brought a dog home since I already have so many dogs.,I was driving home with a mini pig in the car.,2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca,Sam wanted to be a singer.,So he enrolled in a singing course at the college.,"On the first day of class, everyone had to sing a song.",Sam was very embarrassed on the first day.,"However, all his classmates were very supportive.",His classmates taught him to overcome his fear of heights.,1
552067ec-e238-4c17-8fd1-e627fa6c0af5,"Growing up, Matt was never the most confident.","He always liked his neighbor Lexy, but he was afraid of her.","But when prom was approaching, he finally decided to do something.","Matt asked Lexi to go on a date with him, and she immediately agreed.",Matt and Lexi had a great time at the dance.,Matt was unhappy about this turn of events.,1
d84e663f-3654-4808-a3d2-cff4f40bc5b1,Shyanne was taking a spelling test.,She wanted to pass it on.,She studied hard.,She made 100.,She was heartbroken.,Shyanne was thrilled.,2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58,"John wanted pizza, but he was out of money.",Then he remembered he won a free pizza last week!,He called the pizza place and gave them his code.,"An hour later, they sent him a free pizza.",John had a carrot instead.,John devoured the pizza.,2
0db573d0-dc8e-428b-a483-6e71a11a0b94,We tried to stay up late last night.,We had coffee.,We ate chocolate.,We even ran laps around the couch.,Then we crashed on the couch and slept through noon.,We ran in the hope of improving our speed.,1
120aac36-5d49-4b9e-ba55-7a45495cb786,Ally had been keeping loose coins in a jar for years.,"She wanted a new cell phone, but she didn't have enough money.",She thought of counting the change in the jar for change.,"To her surprise, there was over $300 in the jar.",Ally bought three hundred dollars worth of clothes.,That's why she bought a new cell phone.,2
28bf468c-50cf-432e-abae-216ba816a399,Mark went to the mall.,He saw the headphones he wanted but couldn't afford.,He decided to steal the headphones.,Mark was then caught by someone who was working.,The worker thanked Mark for his kindness.,Mark has a court hearing next week.,2
b9124010-865d-43e8-a341-75280447382f,My friends gave me a jigsaw puzzle for Christmas.,I haven't opened it yet.,"I always plan to, but something keeps getting in the way.","Like right now, when I'm talking to you.",I can't wait to start painting by numbers!,But I'm about to start putting the puzzle together.,2
c977fd68-7741-448f-be29-f049268652d9,Rex hasn't cleaned his room in a year.,"Since he rarely gets visitors, he doesn't see the point in cleaning.","One day, however, he decides to clean up.",Rex vacuums the floor and makes his bed.,Rex likes to clean the bathroom.,He feels better in his room.,2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e,I was dreading tomorrow's rehearsal.,"Since the exam is difficult, I decided to study all night.",I decided to skip dinner to have more time.,"Finally, I was ready on the day of the test.",I passed the test.,I failed the exam.,1
feb5f3a2-3e9b-466c-82b0-931fec45abc7,I woke up and looked in the closet for a shirt.,Everything was dirty and on the floor.,I lifted my shirt to see if I could smell it.,I found a blue shirt that didn't smell.,I washed the blue shirt.,I was wearing a blue shirt.,2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8,JJ played all day.,"When evening came, he was tired.",He almost fell asleep in the bath and his mother said it was time to go to bed.,"His mother dressed him in his pajamas, took him to bed and sang to him.",He fell asleep.,JJ stayed up all night.,1
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc,Todd has a big test tomorrow.,He didn't study at all.,It counts for 50 percent of the grade.,Todd isn't sure what to do.,Todd is proud of himself.,Todd decides to study as much as he can before tomorrow.,2
e06719bc-6fdc-44b0-b40d-2892b339ba7b,Maggie needed a new friend.,She was tired of spending time alone.,"Eventually, she met a friend at a book club.",The girls spent every day together.,Maggie was happy to have a new companion.,Maggie wanted to be alone.,1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0,My roommate got a new job where I go to school.,We decided to go to work together.,We got in the car and drove off together.,The ride seemed much shorter when I had someone to talk to.,But I had no one to talk to.,"When the ride was over, we said goodbye.",2
0a6db8cc-a132-4588-b5d5-2ea500b33c05,Brittany liked to play online video games.,"However, people bothered her when they found out her gender.","Brittany almost quit gaming, but found a girls gaming group on Facebook.","After she joined, she started playing with girls she met online.",Eventually she began to hate all men.,She felt better when she was playing with a group of nicer people.,2
99acf9ff-e624-4ab4-b904-ec640c20593c,Bobby had never been to a carnival before.,His friend Sam invited him to go with his family.,There was so much to see and do!,Bobby's favorite activity was riding his Ferris wheel.,Bobby was bored.,Bobby enjoyed the carnival.,2
f1911438-d757-4798-953e-eee6c5397dc6,Al and Val were very close twins.,"They dressed the same, talked the same and were together 24 hours a day.",One day Val was diagnosed with terminal cancer.,She soon died and Al was completely devastated.,Al and Val went out to eat.,"As time passed, Al felt even lonelier.",2
da333c2d-fd57-4270-871d-8dee0045f51b,I've gotten three speeding tickets in my life.,All three when I was a teenager.,I'm surprised I didn't lose my license.,It costs me a lot of money to get them all off my record.,Too bad I didn't get more tickets.,I'm driving at normal speed now.,2
c63cf569-80b3-42a2-b42f-cf47598684d5,David had always dreamed of visiting Oregon.,"Although he doesn't have much money, he starts saving a little.",David finally has enough money for his big trip to Oregon.,"On their journey, they eat local food and see amazing sights.",David is learning to play the piano.,He's doing well in Oregon.,2
ff38333b-722a-4c39-94b7-5ba1dfc6e556,A high school kid went to the dentist.,She was told she needed braces again.,She wasn't happy.,She got braces and was in a lot of pain.,But it was worth it when she saw her straightened teeth.,"Every time she visited, she couldn't wait to get her braces tightened.",1
c32c85c1-62a3-461a-88f9-bf8d98c057fc,Jayne visited Alden in New York.,Her uncle owned a farm there.,She helped take care of the animals.,Then she helped harvest vegetables from the garden.,Jayne ate a delicious meal from the fruits of her labor.,Jayne decided to set fire to the garden and destroy the farm.,1
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4,Amy was driving to school when her car pulled up.,She called her dad.,He came in and told her that the fuel pump wasn't working.,They called a tow truck to tow the car home.,Amy then left for school.,Amy then had to walk to school.,2
add4b967-73e6-428c-8b76-0d35e20d61a4,Rod smoked all his life.,One night he fell asleep watching TV.,His cigarette was still lit and fell to the ground.,He set his apartment on fire.,Rod died in a fire.,Rod was proud of what he had done.,1
f89a91ee-9f17-41cb-925c-5cdf45990be3,Barry was thrilled that he had finally registered to vote.,He went to a polling station near his home.,"As he entered the building, he noticed all the election signs.",He already knew how he was going to vote.,Barry voted.,Barry turned and went home.,1
b5a83206-0f36-4dce-84ae-083105802b6a,Amy wanted more space at home.,She decided to look for a new apartment.,Amy found a new apartment at the right price near her job.,Amy inspected the apartment in person.,"She moved to a smaller, cheaper apartment.",Amy signed the lease and moved into the apartment.,2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e,My brothers and I shared a pizza.,There was only one slice left.,We all wanted it.,"Before anyone could say anything, I licked him.",I have to eat that slice.,I ate a hamburger.,1
14109871-2c9b-499e-8033-c5f2b0d14a1b,May was a shelter cat that the pet store took in on adoption day.,Cathy and her family visited the pet store on adoption day.,Cathy fell in love with May as soon as she saw her.,"After Cathy applied to adopt May and was approved, she adopted May.",May and Cathy got along great.,May came out and Cathy never saw her again.,1
c8a83dec-8666-4241-8637-daf8c5e9c9fd,Monika was an eight-year-old girl who liked to knit scarves.,One day Monika was invited to a birthday party.,Monika had no money to buy her friend a present.,Monika decided to knit her a scarf.,Monika was delighted to see her friend admiring her handmade gift.,Monika knitted a scarf which she donated to the orphanage.,1
ac6e7c57-bc25-42a7-ac90-05098af8d1df,The suspect noticed that the cell door was unlocked.,He pushed on it and it opened.,"No one followed him, so he took off.",He walked calmly out of the front of the police station.,The suspect decided to turn himself in.,No one noticed the suspect.,2
1a6f72b0-88e5-47b8-92d9-141200921477,The girl falls in love with the boy and he likes her too.,They find out that their parents don't get along.,The boy and the girl like each other very much.,"But they don't want to hurt their parents' feelings, so they stay away.",But they'll get together eventually.,The parents of the boy and the girl are very happy that they love each other.,1
77d497cb-8ea6-4fa0-8b07-637f789425c2,One day the President of the United States visited my hometown.,I waited in line for hours to see him.,I stood in front of the stage while he gave a rousing speech.,"When he left, he shook my hand!",I was thrilled.,I was bored.,1
60c41b64-a700-4370-8ed7-4061f074d9a1,I wanted to do something fun.,I was looking for something cheap.,I decided to go for a swim.,I found a local beach by a lake that I wanted to visit.,I went to the beach.,I decided to visit Vegas.,1
999f3b11-5d26-41bc-a542-e0a6dafba00f,Steve was a skilled carpenter.,He planned to surprise his wife with a new stunt.,"She wanted a new table, so he decided to make one.","He cut all the lumber, assembled the table and stained it.",Steve's wife was thrilled with this gift.,"The same day, Steve's wife filed for divorce.",1
1e71748f-a74b-4117-a7cc-4cd49620228b,Jon felt like a bad dad.,He worked so long that he often missed his children when he returned home.,He was tired and grumpy on weekends.,"One Saturday, his son sat down on the couch and leaned on Jon's arm.",John went to the cinema alone.,Jon loved spending time with his children.,2
686d0a57-8b7e-460f-972a-65c314ef3999,Ben walked down the street and found the end of the string.,He picked it up and pulled it.,"Another string came, but not the end.",Ben followed the string to see where it led.,Ben was fascinated by the string.,Ben went for a run.,1
a77d6cba-d46b-4801-bb5c-70fc0b97800d,Juan wanted to become a luchador.,He grew up watching them on TV.,He practiced every day in the basement.,Eventually it was added to the small shows.,Juan decided that being a luchador was a foolish desire.,Juan was very successful in the end.,2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e,"On Sunday, Tori found out she was pregnant!",She immediately called her husband to share the good news.,Tori's husband was just as excited.,For almost half an hour they discussed the names of the children.,"In the end, they decided on one boy's and one girl's name.",Tori had to go to therapy because she was so upset.,1
7114ba39-aebb-45b2-a2b8-4d53647c81ea,Sara works in the neighborhood bakery.,He's on a diet so he can never go there.,One day he notices that the bakery is closed.,"Next week, a shop with healthy organic juices will open.",Sarah could then stop for food.,The food was too unhealthy for Sarah.,1
015efb0e-8d0f-4a81-8bb2-c1906451f09f,Rufus has just started a new school and has no friends there.,At first she is worried and afraid that she will not meet anyone.,"One day, however, Rufus is introduced to a nice guy named Ralph.",They realize they're in the same chemistry class.,They decide to be lab partners in their class together.,Rufus is happy to have a geometry buddy in his class.,1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8,Tom wanted a chemistry set for Christmas.,His mother said it was too dangerous for a little boy.,Tom wanted a puppy instead and his mom suddenly changed her mind.,"Tom didn't understand why, but he didn't care.",He was happy to get a chemistry set.,He was disappointed when he received the Chemistry set.,1
d08d37fd-9914-44c3-a11f-591565f46a10,"Every early morning, hummingbirds visit my porch.","Today, when I watched them, they seemed upset.",One particular bird was very territorial.,"Suddenly, a large black bird flew in from somewhere.",Easily ate a territorial hummingbird.,I shot the rat and threw its body in the trash.,1
3a90aa96-7867-4e9c-82fa-2904543f072c,Io performed in the school play.,Her costume required a hoop skirt.,I couldn't find the hoops anywhere!,Her mother decided to make the hoops herself at home.,Lo solved a math problem.,Lo had the best costume in the game.,2
69490a80-2168-459d-8081-c427fad01c74,It was my first day on the job.,My manager was wearing a Beatles T-shirt.,We both talked about our love for the Beatles.,We became good friends.,Later we decided to start a small band.,"Later, my manager told me he didn't like the Beatles.",1
35db21bf-01e3-4eb3-a3ec-98869fe34242,Tyler went to a baseball game.,He saw his favorite team!,His team played hard.,His team won!,Tyler got depressed.,Tyler was thrilled!,2
15946f27-9852-4e00-a6cf-f0f8d1e6c471,Flora's tooth started hurting.,"She hated the dentist, so she tried to ignore him.",The pain was getting worse.,Eventually Flora had to call the dentist.,She was excited because she liked going to the dentist.,The dentist was able to improve the condition of her tooth.,2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1,Derek likes to read.,He read every book in his house.,"He needed to read more, but he didn't have the money.",Derek got a library card!,Derek never read again.,Derek reads all the time now.,2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab,I went to a bar with some friends.,"I was broke, but I thought I'd keep them company.",Turns out they were all broke too.,None of us bought anything and we talked for hours.,"After a while, Bar asked me and my friends to leave.",Then we all decided to go to the restaurant.,1
