InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We visited various maple syrup farms.,We tasted a variety of cheeses in the cheese factory.,My favourite is a trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a terrible noise.",He looked out of the tent.,There was a big bear sniffing around.,"However, Ray was not worried.",Ray hoped that the bear would not find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel has uploaded a video of herself singing on YouTube.,People around me said she was outstanding and scary.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to have a parquet floor in her living room.,We often had to work overtime to save money.,They then bought the flooring and had it installed.,When she saw the new hardwood floor she almost cried.,Ida thought that the parquet floor made her house look like a home.,The next day Ida re-carpeted the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law had only four teeth.,He hasn't been to the dentist for years.,"Last month, I started to worry about my teeth.",The tooth was pulled out.,My sister-in-law is now using dentures.,Now my sister-in-law enjoys hard candies and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was quite depressed.,He asked for support from his friends.,His friends came to meet Jonah.,John spent the rest of the evening with his friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience in his final year at university.,He applied for a trainee position at a nearby construction company.,He liked working for them and was offered a job.,Jimmy went on to work full time.,Jimmy quit his job two weeks later.,Jimmy was delighted to get a job so soon after graduating.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he had finished, he shouted to his family.",No one ate the pork chops.,Ray was sad.,Ray threw the cutlet in the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him some money.",Rick had to clean his room once a week or he wouldn't get any pocket money.,In the first week I forgot to clean my room.,She cried when her father did not give her pocket money.,His father praised him for a job well done.,"During the week, Rick learned a valuable lesson.",2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a bright red van.,He started to cry.,My father said that he too had been given a gift.,Frank was very grateful for this gift.,Frank abandoned the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied at 3-3 with a minute to go.,"Julie had never scored before, but she was hoping that today would be the day.",Ashley passed the ball to her and that gave her the chance.,He hit the ball with all his might and it flew into the net.,Julie's team-mates said that she had let the team down.,Giulia's first goal gave us the win.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I started driving when I was 26 years old.,"I lived in the city, so I used a bicycle and public transport.",My brother encouraged me to get my driving licence.,I attended the course and passed my driving test.,A car is much more convenient than a bicycle or public transport.,I now use a bicycle and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She ate them every day.,"For Molly's birthday, her mother took her to a popcorn factory.",We were given a tour of the factory.,Molly had a great day.,Molly is allergic to maize.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim has chartered a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The tugboat driver said that he would take Tim to a nursing home.,"Tim told the driver, ""Take me to Toronto.",Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,We look forward to receiving your payment by post.,"After a few weeks, nothing arrives in the post.",Some people knocked on my door.,Apparently there was an email on my payment.,I am relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the forest for many years.,He spent most of his time alone during the day and drinking in the evening.,"As I got older, I realised that I needed to change my lifestyle.",He attended Alcoholic Anonymous and became sober.,Rich joined an alcoholics' group and was successfully sponsored.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar is walking his dog in his new city.,Then I realised that I was lost.,Omar was afraid.,He took his steps carefully.,I thought it was about time I got a new dog.,We have returned home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought that her girlfriend's roommate liked her.,This evening he found out about it.,He turns up at his girlfriend's house and her roommate answers the door.,She sat down next to him and put her feet on his knees.,Dana flinched and pushed her feet away.,Dana wondered if there was any ginger beer left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and very fussy about food.,Her mother was fed up with her daughter's excessive noise.,"That evening, my mother served June a meal.",Jun threw her food on the floor and her mother sent her to bed.,Jun cried himself to sleep and woke up hungry the next morning.,June packed her bags and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to bring biscuits to the office for her birthday.,She worked all day long to create the perfect glaze.,Each biscuit was like a work of art.,Everyone in her company loved it.,Janice was disappointed to see the reaction of her colleagues.,Janice was delighted and felt happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and snow was beginning to fall.,We are far from home and it is starting to feel very cold.,He then decided to knock on the door of a stranger's house and ask for help.,A stranger offered me a hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to cook a roast.,"While we were waiting, we decided to have a glass of wine.",One cup turned into three and then more.,"Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the roast was already burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, I was stabbed by a widow!",I began to feel severe pain and illness.,My mother called an ambulance and I was rushed to hospital.,They gave me a patch straight away.,An antivenom was immediately administered.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,"When he went to the bathroom, my mother came into the room.",She told me I was cute and started flirting with me.,I told him I was not interested.,There is no mother.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy has bought a ticket for the carnival.,"Once she was inside, she opened her mouth and looked around.",My daughter loved the games and the rides.,She had a wonderful time throughout the day.,Missy swore that she would never go to a carnival again.,Missy decided to return to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family had been hosting foreign students.,He was from Algeria and had never seen snow before.,"One day in December, they woke up to find snow on the ground.",He was so delighted that he put on his shorts and ran out.,They don't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the supermarket.,"When I got home, I put it in the freezer.","When I tried to cook it, it was ruined.",He returned to the shop and exchanged it for another one.,Jim made a pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day, Jessica overheard Anna talking badly about her at school.","When Jessica questioned Anna, she lied to her.",Jessica thought that Anna could not be trusted.,Jessica told Anna her secret.,Jessica was saddened by the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day at school.,She had to do extra housework to save money on shopping.,She found a unique dress in the shop.,She excitedly put on her new clothes and headed off to school.,I went home and changed into jeans.,Her choice of clothes was praised by everyone.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a man she had just met.",A reckless man stuns when he doesn't see Tia's Martini!,Poor Tia drank the martini without a second thought and became very dizzy.,I didn't remember anything until the next morning when I woke up naked.,She smiled and went to sleep.,She went to the police and reported it.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Mary took her son Todd to the library.",We also took part in a story-telling session for children.,"After reading some books, the group made some products.",Todd made a fun mobile device and took it home with him.,Todd and his mother hated the experience.,Todd told his mother that he wanted to go back.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve has decided to hold an Easter egg hunt at his house this weekend.,"He buys 12 eggs, draws on them and hides them in his back garden.",Steve will announce the hunt to his friends who have children.,A good time is had by all at Steve's Easter Egg Hunt.,Steve is very proud of the egg hunt.,Steve is determined never to hunt eggs again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena made fun of her sister's fear of expiry dates.,She made yoghurt that was two days past its best-before date.,"In the car on the way home, she felt nauseous.",I barely stopped before I started vomiting.,Sheena was in a great mood.,Sheena was horrified.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could to avoid the heat.,And it was still daytime.,The sun was still high in the sky.,She decided that she had to go to a place with air conditioning.,She went to a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,"One day, I had to help put a dog to sleep in the clinic.",He looked very sad and lonely.,It's as if they knew what was coming.,"I laid him down and as he drew his last breath, he looked at me.","From that day on, I fell in love with my job.","I was calm, but when it was over I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20 or 30 minutes late.,His bosses initially dismissed him on the grounds that he was a good worker.,"Finally, the team decides to buy the canine a new alarm clock.","Finally, we arrived on time.",Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleansing was too much.",I bought a green juice powder online.,For a fortnight I drank every day and ate very little.,"It was hard, but Jane continued for a month.",There was little discipline in Jane.,Jane had learned her lesson.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawn shop.,We found crystals of brass ore coated with borates.,"He bought it for $3,000.","Later, he found out that he had been cheated by a pawnbroker.",John was very upset that he had been deceived.,John got on well with the pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom has spent too much money on bottled water.,So he decided to buy a water purifier for his kitchen water supply.,It was expensive.,"However, in the long run, it will save him money.",Tom drank water directly from the tap in the kitchen.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he fell in love with a girl.,This was someone he had corresponded with on Facebook.,Dan and the girl met over a drink and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,The day was one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just started to read.,His parents took him to the library.,Billy was amazed at how many books there were! He was amazed.,They were queuing up for his library card.,Billy stopped reading.,Billy took a few books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked in his office all day.,It was so busy that Bill had to skip lunch.,"When the work was finished, Bill looked for a restaurant where he could eat.",Around the corner was a restaurant called 'Red Robin'.,"However, at the sight of him, Bill lost his appetite.",Bill had a hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father to cut down the forest.,They were going to set up picnic tables there.,Suddenly we were attacked by bees.,I accidentally broke their nest.,The bees did not bother Eric.,Eric was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to have her hair cut.,"However, I can't decide how to cut my hair.",Berta came up with the idea of going to a wig shop.,"At the wig shop, Bertha tried out different wigs.",Berta bought a bright red wig and a matt blonde tip.,Berta bought a ski jump.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making a pizza.,It was for the family.,"However, all the ingredients except the dough and the sauce have disappeared.",He nervously piled the bananas on top of the pizza.,Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always loved spending time at the local library.,He liked to keep company with old books.,"One day, Kyle saw a sign announcing an empty seat in the library.","When he was interviewed, it was clear that he was a good candidate.",Kyle got a job.,Kyle threw all his books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed on the roof and played with the antenna.,My foot slipped on a wet roof board and I fell.,We had so much fun that we decided to bounce again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken by his father to watch a wrestling match.,Eddie loved the whole show.,The wrestlers then gave me their autographs.,I decided that professional wrestlers are the best people in the world.,Eddie never watched wrestling again.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the electricity was cut off.,She did not have the money to pay the overdue bills and fees.,She contacted a charitable organisation in the city.,She explained the situation.,The charity gave Sarah the money to pay her electricity bill.,"Sarah did not pay her bills, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower has been set for this Friday.,The weather is looking good.,It was Friday morning and the sky was beginning to darken.,Angie was very afraid of the rain as it was outdoors.,Angie was no longer nervous.,"Fortunately, it did not rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been playing the drums every day for the last three years.,He felt that it was a good idea.,We thought the best way to achieve this would be to form some kind of group and get involved.,"After searching the internet, he finally heard that there was a good choice.",Theo has arranged the auditions.,Theo has decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It is an annual school trip to an amusement park.,Amy was fascinated by the water rides.,Standing in line to ride The Flume.,"When she reached the drop, she became frightened.","On the way down, there were shouts of fear and joy.",Amy has never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,He himself wanted his family to leave.,He was happy to serve the food himself.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow never stops falling.,All roads are closed and it is cold outside.,I'm worried that the electricity will go out here too and it will freeze.,There is very little food and most shops are closed.,We are worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled the water.,I left the kitchen to take an important phone call.,"When I came back, there was water on the floor.",I forgot to switch on the rice cooker.,He put out the fire on the stove and cleared the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,It was the first time for the family to take part in such an event.,There was so much to do!,The family was split up and everyone did as they pleased.,The Sullivans had an unforgettable time.,The Sullivans had always disliked this visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher to buy some meat.,I learned a lot from the people working at the counter.,He chose the perfect piece.,Phil thanked the man behind the counter.,Phil was very dissatisfied with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John could not wash his clothes.",John did not know how to fix the washing machine.,I bought a book with instructions on how to repair it.,The fan belt was replaced.,"When I reconnected, it worked.",Then I gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was expelled from school when he was caught stealing.,John is no longer allowed to be friends with Shane.,"This bothered John a lot, but his mother explained why.",She explained that Shane should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christchurch is going on a mission trip to Alaska.,Kristie really wanted to go.,Travel costs were very high.,Kristie has worked on every occasion.,Her boss organised a fundraising event to help her.,Kristie was a selfish and cold-blooded person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,He was travelling with a rucksack on his back and had very little money.,And then I found Glasgow.,There we found cheap hostels and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom had always wanted to see a moose.,"Tom decides to go to Maine, where there are lots of moose.",Tom was driving along a side road when he saw a moose.,Tom fell out of his car while trying to take a picture of a moose.,Tom was back in his car when he was attacked by a moose.,Tom went to the roadside to pick some wild flowers.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he set up a study group with his friends.,He studied hard every weekend.,His scores are starting to improve.,"In time, he began to gain an excellent reputation.",Cho's score has deteriorated significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought that her garden was boring.,So she decided to buy more plants.,She set it up in the back garden of her house.,She was very proud of her work.,Pam was angry with herself.,Pam was delighted.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called some friends and asked them to arrange a time for me.,The friends agreed to play at 6pm.,"On the pitch, the warm-up begins.",And Bill and his friends had fun.,Then Bill and his friends went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball in his own house.,I accidentally broke a window.,I was injured and I cried.,My father decided to help repair the window.,"In the afternoon, Barry and his father repaired the windows.",The windows are still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay upright to finish the job.,He thought that eating would help him to stand longer.,So he put the bread in the toaster.,"When they were ready, they spread butter on them and ate them.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,We've heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put the dog on a lead and got into the car.,We finally arrived at a park in our neighbourhood.,Then he turned around and went back to his house.,Our dog enjoyed it so much that we went back.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,"Finally, he decides to make his dream trip a reality.",Enjoy a few days of sightseeing in Atlanta.,Gertrude likes to eat the local food and watch the musicians play.,Gertrude thinks that her husband might like a leopard print dress.,Gertrude was worried about whether she would be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,Mark wore glasses when he was seven years old.,I liked the glasses because I could see well.,"When he went to school, the other children made fun of him.",Mark has given up wearing glasses.,Mark began to wear glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decides to go for a run.,She put on her trainers and walked out of the door.,As I was riding down the street I slipped on the ice.,I hurt my foot.,Sara got up and went back to her house.,Sarah ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on her report when she received a phone call from a friend.,Gina did not have much time to finish her report.,"However, when her friend asked her to meet him in the park, she agreed.",Gina realised that she still had a day and a half to prepare her report.,Gina thought that the report was more important than her friends.,"When we returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori had a science class.,"Before that, there was a test.",She studied very hard for the test.,On the day of the test she passed without any problems.,"When Kori graded the exams, all students failed.",Kori was given a grade of B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went to a job interview.,Answer questions and show your CV.,We also discussed the wages we would receive if we took on the job and the hours we would work.,She was happy with that.,They called Trudy and told her they had a job for her.,Trudy hated the company she had applied for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy had always been used to seeing old Joe.,She thought of him as a protector.,"Every morning, whenever she passed by, I would give her a dollar.",Sometimes they would bring us coffee or food.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20 years old.,Last year I made the decision to quit.,For several months it was difficult not to smoke.,It was easier for me to quit every day.,I've been ashamed of myself ever since.,"Eventually, I gave up smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack had a blind date last night.,"When I arrived at the restaurant, I heard someone shouting my name.",It was then that I noticed a blonde woman waving across the room.,It was nothing like the picture she had sent me.,He took his golf clubs and went home.,But he was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, Masha was driving home when she heard a loud noise.",She got out of the car to investigate the cause of the noise.,Marcia realised that her front tyre was punctured.,Masha found that the tyre had been punctured by a stone.,Masha started the race to change a punctured tyre.,The tyres were fine and Masha continued to drive.,1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One evening, Anna was driving home.",Then I saw the check engine light on the dashboard.,"Worried, she drove straight to the garage.",The mechanic checked Anna's car.,The mechanic said that it was just a faulty lamp.,Anna then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at the university.,Another professor called her.,The professor invited her to join him on an expedition into the jungle.,Julie has found a flower she has never seen before.,Julia threw the flowers into the river.,Julie has given her new flower a name.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It's getting dark.,"Amy knew she had to go home, but she was reluctant to leave Ben.",He hugged her and said goodbye.,We agreed to meet next week at the same time.,Amy was very happy about this.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small café.,He started to save up money to open a shop in the city centre.,The day of the opening of the new shop is finally here.,"On the first day, there were many visitors to Henderson.",Henderson's café has been a great success.,Henderson had to close his shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get a drink.,"There was a rattle by the stove, but I couldn't see anything.",She opened the fridge and brought out a pot of tea.,"At that moment, a mouse appeared from the stove.",Sandy screamed and ran.,Sandy poured tea into a mouse saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie had a bad eye.,I made an appointment to see an ophthalmologist.,The doctor told me that I needed glasses.,Janey chose the frame she wanted and went home.,Janie didn't like doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my mobile phone last week.,We looked everywhere.,"After a few hours, I had a good idea.",I thought I would call you.,There was a mobile phone under the sofa!,I couldn't find my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,"Every morning, I start my day by reading for half an hour.",One morning I was late for work and missed my reading time.,All I could think about was reading the next chapter.,At last we were able to take our first break of the morning.,I decided to go for a walk.,I read this book immediately.,2
ab45103a-43ad-4f53-8804-16363631a587,The Siberian Husky digs large holes all over the garden.,And we decided to offer them a bathroom.,The barricades are made of bricks.,Sam had a habit of burying treats and toys around the house.,Dogs love to dig their own holes.,The dogs themselves dug under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw 2001: A Space Odyssey.",We interrupted the class to watch a film.,We went to the special Cinerama cinema with its three screens.,We enjoyed the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I enjoyed it so much that we promised to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She said no, but he was still doing it.",Eventually his boyfriend got fed up and turned him away.,She was flirting with her boyfriend.,He stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money over the years.,"After ten years of saving, we now have enough money to make the first payment.",Randy is approved for a mortgage and buys his own house.,Randy was delighted.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat wandering around on the balcony of her house.,Laura gave the cat some cat food.,The cat was very hungry.,Laura welcomed the cat and helped him to get healthy.,Laura did not want to look after the cat.,Lola is attached to her kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"In English, I had to write an analytical paper.",I read the source over and over again.,I have thought about it many times.,I then wrote an analytical paper.,We also put a lot of effort into newspapers.,We decided to remove the completed paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams play a match.,All members of one team take the ball out of the bag and polish it.,Their eggs shone brightly.,The lights of the street were bouncing off the ball.,The ball was quite boring.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry to Sicily.,I was watching the waves and the wind was making my hair unruly.,Soon she was tied up and he set foot on the island.,It was so stunningly beautiful.,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric shoots the basket on the driveway.,"Suddenly, it started to rain.",Eric slipped in a puddle on the driveway.,I fell down and skinned my elbow.,Eric bounced the ball happily.,Eric started to cry and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars film.,He had been buying tickets for the premiere for months.,"To avoid spoilers, I avoided the internet.","On the day of the event, Steve arrived early to ensure he had the best possible seat.","Steve decided to watch ""Pixels"" instead.",He loved the film and it was well worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark wants a new puppy.,He was so excited that he went to the animal shelter.,When he was there he walked around looking at all the cats and dogs.,It was then that his eyes fell on the golden laboratory.,Mark got a parrot.,Mark has adopted a laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.",There was a bowling alley on Washington Street in Boston.,There was only bowling with candles.,My brother beat me in five games.,I was a much better bowler than my brother.,We promised to beat them next time.,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a pain in the ass.,He ate every meal at his computer desk.,"One day, I spilled a carbonated drink on my keyboard.",For my birthday a friend bought me a new keyboard.,Greg was disappointed with his present.,Greg has decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought the art set online.,I found one I liked because it was inexpensive.,Kay has seen the product review of the art kit.,20 out of 20 reviewers pointed out that the pen in the set leaked.,Kay thought the quality of the art set was excellent.,Kay did not buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, he decided to wear the costume to the office.",Collin's boss had banned costumes in the workplace.,We took records.,Collin was given a pay rise and promoted.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had an interview.,He's got his clothes ready!,I forgot to tie my tie!,He immediately called his father.,His father taught him how to make chillies.,His father taught him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny has bought a new shirt.,The next day he put it on and went to school.,"When I ate my lunch, I ate it with mustard.",I rubbed it hard.,No one noticed when Akuto's true identity was revealed.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had some tomato seeds.,He planted it in his own garden.,I watered it every morning.,I was sad because nothing happened.,Greg shows off the tomatoes he has planted to his neighbours.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week now.,There has been no improvement.,He is old and can no longer fight.,He doesn't believe he will be successful.,The doctors saved his life.,Lloyd was in perfect health.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is risky to make calls at night.,"If you want to call after dark, you need to be prepared.",I did it last night and was scolded.,"I didn't like it, so I put down the receiver.",Now I only call in the afternoon.,I started to call him many times until late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul deposited the money in the bank.,I want to save a lot! I thought.,He really wanted to get the money too.,He decides to save his money.,I saved for a year and didn't spend anything.,I took everything out and threw it in the bin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very much looking forward to her new painting job.,She wanted to get a new iPad.,She wrote her name and crossed her fingers.,"Fortunately, her name was chosen.",He was happy to have won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his French friend Luc for months.,Then Luke said he was going to America with his family.,Bon was very much looking forward to meeting Luca in person.,His parents agreed to allow Luc and his family to visit their house.,Bon and Luc had a great time in America.,Bon and Luc had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were in Italy for sightseeing and had just booked a taxi.,We got into a small foreign car and told the driver where we were going.,The cab goes up and down the steep slopes like a cannon.,I felt like I was on a rollercoaster and Ace of Bass came on the radio.,"To celebrate, we decided to go bowling.",The drivers were very fast and it felt very dangerous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,She had some health problems.,The doctor told me that I should wear glasses for my eyes.,Special glasses for premature babies were prescribed.,The glasses helped.,Jan was puzzled by the doctor's prescription.,1
