InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi wollte unbedingt ein neues Mobiltelefon.,"Sie fragte ihren Vater, ob er es für sie kaufen könne.",Er sagte nein.,"Sie beschloss, es sich selbst zu besorgen.","Sie hat genug Geld gespart, um sich ein eigenes Mobiltelefon zu kaufen.","Kim hat genug Geld gespart, um ein gebrauchtes Auto zu kaufen.",1
d960b283-4e42-4349-9bc6-17149e98289e,Gina und Tami standen im Korridor und unterhielten sich.,Gina wurde in der Pause von einem Raufbold gestoßen.,"Tami wollte, dass er es dem Lehrer sagt.","Gina war sich nicht sicher, ob das die richtige Art war, mit einem Tyrannen umzugehen.",Am nächsten Tag machte Gina ihren Pilotenschein.,"Gina änderte ihre Meinung, als ein Tyrann vorbeikam und sie schlug.",2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake brauchte ein paar T-Shirts.,"Er ging in den Laden, aber alles war zu teuer.","Er beschloss, auf einen Flohmarkt zu gehen.",Sie verkauften T-Shirts für fünf für zehn Dollar.,Jaka hat 15 T-Shirts gekauft.,Er hat 10 Paar Hosen gekauft.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,"Mein Bruder hat versucht, die Brille anzuschließen.",Er trug etwas Sekundenkleber auf die gebrochene Stelle auf.,Aber sein Finger blieb im Kleber hängen.,Es wurde schwierig.,Mein Bruder war verängstigt.,Mein Bruder ist dabei geblieben.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Eines Tages wollte Don etwas Aufregung.,"Er war noch nie zuvor Schlittschuh gelaufen, also wollte er es einfach mal ausprobieren.",Don hat eine lokale Eisbahn in der Stadt gefunden.,Don nahm seine neuen Schlittschuhe mit auf die Eisbahn.,Don ging Chicken Wings essen.,Zum ersten Mal ist Don sehr gut gelaufen.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan ist mit seiner Freundin ins Kino gegangen.,Sie sind in eine Comedy-Show gegangen.,Er hat Popcorn und Getränke gekauft.,Sie haben viel gelacht.,Die Freundin von Brian hat ihn verlassen.,"Brian und seine Freundin haben Sex, nachdem sie zu Hause angekommen sind.",2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie war 90 Jahre alt und die Mutter von acht erwachsenen Kindern.,"Eines Nachts stürzte Lizzie und brach sich viele Knochen, darunter auch ihr Genick.",Sie erholte sich nie und starb eine Woche später im Krankenhaus.,"Lizzie hat kein Testament hinterlassen, weil sie erwartete, länger zu leben.",In ihrem Testament hinterließ Lizzie ihr gesamtes Vermögen einem Kind.,Lizzies Kinder mussten über den Besitz ihrer Mutter verhandeln.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,"Bob beschloss, ein Unternehmen zu gründen.",Er eröffnete einen Lebensmittelladen und war sehr erfolgreich.,Nach einem Jahr sank der Gewinn und das Unternehmen musste Konkurs anmelden.,"Bob war traurig, als sein Geschäft scheiterte.",Bob arbeitete hart und eröffnete sein Geschäft wieder.,Bobs Geschäft war ein Erfolg.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike liebte Basketball.,Er spielte es immer jeden Tag während und nach der Schule.,"Als die Tests kamen, war er bereit.",Der Trainer hat ihn beim Spielen und Dribbeln beobachtet.,"Der Trainer bat Mike, ein Ballettkostüm anzuziehen.","Der Trainer sagte ihm, dass er es ins Team geschafft hat.",2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil hat die griechischen Inseln bereist.,Er mietete ein kleines Motorboot.,Er reiste von Insel zu Insel.,Neil hatte eine tolle Zeit.,"Er liebte die saubere, frische Luft.",Ein Hai im Boot warf seinen Kopf ab und biss ihn in das Bein.,1
5e712713-1fce-40c5-989c-34bf426e622a,Alle Mädchen treffen sich zu einem Buchclub.,Jeden Monat lesen sie ein neues Buch.,"Dann treffen Sie sich, um es zu besprechen.",Nach 20 Minuten verwandelt sich das in Klatsch und Tratsch.,Stiller Buchclub für alle Mädchen.,Sie unterhalten sich mit Gerüchten.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy und ihre Freunde spielten ein Spiel namens Clue.,Sie hörte sich die Beweise an.,Sie untersuchte dann ihre Verdächtigen.,Amy hat sich für ihren Verdächtigen entschieden.,"Sie hat das Spiel gewonnen, indem sie richtig geraten hat.","Sie rief die Polizei an, um das mutmaßliche Verbrechen zu melden.",1
551587c8-85b4-4413-b49b-84ac3a631777,Der reiche Mann ging zur Versteigerung.,"Keiner wagte es, ihn zu überlisten, weil er wusste, dass er verlieren würde.","Der reiche Mann kaufte alles, was versteigert wurde.","Alle anderen wurden wütend, weil sie nichts bekommen konnten.",Sie hassten den reichen Mann.,Sie alle boten dem reichen Mann ein Abendessen an.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal fragte ihre Tante nach ihrem berühmten Rezept für Rindereintopf.,Meine Tante hat das Rezept widerwillig kopiert.,"Opal nahm es mit nach Hause und versuchte, den Eintopf zu replizieren.",Es hat nicht wie das Meisterwerk meiner Tante geschmeckt.,"Opal bat ihre Tante, ihr einen Eintopf zu kochen.",Der Eintopf von Opal war besser als der meiner Tante.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,"Linda kam an einer Bäckerei vorbei, die sie noch nie gesehen hatte.","Sie beschloss, hineinzugehen.",Sie liebte Muffins.,Also bestellte sie Schokolade und Banane.,Sie hat beide sofort gegessen!,Linda mochte keine Bananen.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellys Familie fährt in den Urlaub.,"Nelly war sehr aufgeregt, da sie noch nie außerhalb des Landes gewesen war.","Als sie ankamen, regnete es.",Nelly war enttäuscht.,Nelly wünschte sich gutes Wetter.,Nelly hat sich auf den Regen gefreut.,1
b8f28589-b42d-45e3-972e-069060a80737,Als Kind hatten wir einen Pfirsichbaum in unserem Garten.,"Eines Tages erzählte mir mein Vater, dass wir Eis aus Pfirsichen machen würden.",Wir haben Pfirsiche genommen und sie mit dem Zucker und der Milch vermischt.,Diese Zutaten wurden zur Herstellung von Eiscreme verwendet.,"Als es fertig war, genossen wir ein leckeres Pfirsicheis.","Als das Eis fertig war, haben wir es weggeschmissen.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben wurde für einen Arztbesuch angemeldet.,Er war sehr verängstigt.,Er ist nie zum Arzt gegangen.,Er ging langsam in das Büro.,Der Arzt begrüßte ihn ruhig und er fühlte sich besser.,Ben hatte dort eine Menge Spaß.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,"Dan hat sich gefreut, den Schulball zu besuchen.",Der Schulball sollte der Höhepunkt von Dans letztem Jahr werden.,Dan wird beim Tanz seine Tanzkünste unter Beweis stellen.,Außerdem verbrachte Dan die Zeit mit seinen Freunden beim Tanz.,Dan mochte die Idee des Tanzens nicht.,Dan nahm an dem Tanz teil und hatte eine tolle Zeit.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jill hatte es so eilig, den Bus zu erwischen, dass sie das Frühstück verpasst hat.",In der ersten Klasse an diesem Tag knurrte ihr Magen ständig.,"Sie war sich nicht sicher, ob sie es bis zum Mittagessen schaffen würde.",Während des Unterrichts brachte ihre Freundin Lou ihr einen Müsliriegel.,Jill aß es und es hielt sie bis zum Mittagessen bei Laune.,"Jill hat aufgehört, mit Lou zu reden.",1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed verdiente seinen Lebensunterhalt mit Beef Jerky.,Er leitete die Firma von seiner Garage aus.,Eines Tages wachte er auf und fand seine Garage offen vor.,"Er schaute hinein und bemerkte, dass alles ein Chaos war.","Ed war schockiert und rief die Polizei, um zu ermitteln.",Ed war davon begeistert.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John ging mit seinem Hund in den Park.,Auf dem Weg dorthin sah sein Hund ein Eichhörnchen.,"Als Johns Hund an der Leine hängen blieb, ließ er ihn versehentlich los.",Johns Hund ging dem Eichhörnchen nach und jagte es fünf Minuten lang!,Der Hund von John wurde streng zurechtgewiesen.,Der Hund von John ist eingeschlafen.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sie hat Zahnschmerzen.,Vereinbaren Sie einen Termin bei einem Zahnarzt.,Er ist selbst sehr nervös.,Sams Zahnarzt ist sehr freundlich und sanft.,Er war mit dem von ihm gewählten Zahnarzt zufrieden.,Sams Zahnarzt hat alle seine Zähne entfernt und ein Gebiss angefertigt.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom startete seinen Wagen.,Dann fielen die Räder ab!,Tom fing an zu weinen!,Toms Vater reparierte die Fahrräder.,Toms Vater war nie hilfreich.,Toms Vater war immer für Tom da.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill war hungrig.,Aber es war 2 Uhr morgens.,"Sie versuchte, das Essen in aller Ruhe zuzubereiten.",Aber es machte eine Menge Lärm mit Töpfen und Pfannen.,Sie hat ihre Mitbewohnerin geweckt.,Jill tanzte vor Freude.,1
2424878e-7198-4758-847b-a3ee0f915209,"Paulo liebt es, sich bei Kerzenlicht wohl zu fühlen.","Er beschloss, ein paar schöne Kerzen für seine Wohnung zu kaufen.",Paulo zündet nach einem harten Arbeitstag Kerzen an.,"Es hilft ihm, Angstgefühle zu überwinden.",Paulo hasst seine Kerzen.,Paulo mag seine Kerzen.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint schnappte sich seine Waffe und tauchte hinter das Sofa.,"Als das Klopfen wieder ertönte, antwortete er.","Er wusste, dass sie ihn gefunden hatten!",Ein weiteres lautes Klopfen und Clint nahm seine Waffe aus dem Halfter.,"Clint schoss wild um sich, als sie durch die Tür platzten.",Clint öffnete die Tür und bat sie auf einen Drink herein.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla hat sich für American Idol beworben.,"Die Richter sagten ihr, sie sei nicht das, wonach sie suchten.","Kayla war sehr verletzt, machte aber mit ihrem Leben weiter.",Ein paar Wochen später wurde sie von American Idol angerufen.,Eine neue Stelle wurde frei und Kayla konnte an der Show teilnehmen.,Kayla wurde besessen von Giraffen und bekam einen Job im Zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Der Bart von Ralph ist ungepflegt und lang geworden.,"Er entschied, dass er sie beschneiden musste.","Sie trimmt sorgfältig ihren Bart, um ihn ordentlich und gepflegt zu halten.",Ralph sieht jetzt viel weniger zerzaust aus.,"Ralph freut sich, wenn er sauberer aussieht.",Ralph kämmte seinen langen Bart.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon hatte eine Katze namens Tiny.,Tiny war schelmisch und schob oft Dinge von den Möbeln.,Einmal schob Tiny ein Glas vom Tisch.,Simons Eltern kamen herein und sahen Glasscherben auf dem Boden.,Sie liebten Tiny.,Simons Eltern waren wütend auf Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davids Eltern haben ihm ein Fahrrad gekauft.,Er wollte es nicht.,"Aber er wollte nicht, dass sein Geschenk vergeudet wird.","Als er lernte, ein Fahrrad zu fahren, war er froh, eines zu haben.",David fuhr früher jeden Tag mit dem Fahrrad.,David ist von zu Hause weggelaufen.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Eines Tages aß ich gerade einen Burrito, als ich einen schrecklichen Schmerz in meinem Zahn spürte.","Es tat so sehr weh, dass ich weinte.","Ich rief meinen Zahnarzt an, der mir die Erlaubnis gab, im Notfall zu kommen.",Damals hat er meine Wurzelbehandlung gemacht.,Dort wurde mein Zeh amputiert.,Ich bin mit einer neuen Krone gegangen.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter beschloss, dass er etwas tun musste, um seiner Mutter zu helfen.","Er beschloss, das Unkraut im Vorgarten zu entfernen.","Er bemühte sich sehr, alle verlassenen Pflanzen, die er fand, aufzuräumen.","Aber als die Mutter herauskam, war sie nicht glücklich!","Walter bemerkte, dass er versehentlich ihre Blumen umgestoßen hatte!","Walter fuhr fort, verlassene Pflanzen aufzusammeln.",1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Meine Tante ist ein großer Fan von Meerestieren.,Er schaut ständig Dokumentarfilme.,"Mein Onkel beschloss, sie zu ihrem Geburtstag zu überraschen.",Er hat sie zum Whale-Watching mitgenommen.,Sie hat es gehasst.,Sie hat es geliebt.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory isst gerne Schokolade.,Eines Tages ging sie in einen Süßwarenladen.,Sie hat ihr gesamtes Portemonnaie für Schokoriegel ausgegeben.,Rory hat auf dem Heimweg die ganze Schokolade aufgegessen.,Rory wurde sehr krank und erbrach sich über den ganzen Bürgersteig.,Rory ging in ein Restaurant und aß eine große Mahlzeit.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas hat sich in den Pausen mit seinen Freunden über kleinere Kinder lustig gemacht.,"Er tat es, um cool zu sein und um zu seinen Freunden zu passen.",Eines Tages wurde Thomas auf dem Spielfeld schwer verletzt.,"Seine Freunde ließen ihn im Stich, aber eines der jüngeren Kinder half, sich um ihn zu kümmern.","Thomas war dankbar, dass seine Freunde so loyal gewesen waren.",Thomas hat sich mit einem kleineren Kind angefreundet.,2
410bbdbd-300d-44e1-b107-733b453ccf33,"Mary beschloss, die Küche zu reinigen.",Der Boden war schmutzig!,Sie schickte die Kinder zum Spielen hinaus.,Dann kniete sie sich hin und reinigte den Boden.,Der Boden glitzerte und Mary war wütend.,Nach einer Stunde war der Boden blitzblank und Mary war sehr zufrieden.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy und Abby waren eineiige Zwillinge.,"Als sie 8 Jahre alt waren, beschlossen sie, mit ihrer Mutter zu spielen.","Sie begannen, auf die Namen der anderen zu reagieren.",Sie trugen die Kleidung des jeweils anderen.,Meine Mutter gab sie zur Adoption frei.,Ihre Mutter konnte sie noch trennen.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino ist seit einigen Wochen auf der Suche nach einem Job.,Eines Tages sieht er eine Anzeige für einen Job in einer Pizzeria.,"Obwohl sie keine einschlägige Erfahrung hat, bewirbt sie sich auf eine Stelle.","Der Besitzer beschließt, Gino einzustellen.",Gino hat den Job aufgrund seiner Erfahrung bekommen.,"Geno kämpft eine Zeit lang, schafft es aber.",2
528b12f8-a694-4880-bdd9-606109270701,James wachte auf und hatte sofort schlechte Laune.,"Er ging, um das Frühstück vorzubereiten und verbrannte einen Hotdog.",Dann ging er sich anziehen und konnte seine Socken nicht finden.,"James beschloss, dass es ein schlechter Tag gewesen war und dass er wieder ins Bett gehen würde.",James wachte später auf und fühlte sich viel besser.,James hatte einen guten Morgen.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet hat hart für ihren Wrestling-Wettkampf trainiert.,"Als sie dort ankam, schien ihr Gegner spielerisch zu sein.",Sie haben beide ihr Bestes gegeben.,Das Spiel endete mit einem Unentschieden.,Janet war mit dem Ergebnis zufrieden.,Janet gewann die Trophäe für den ersten Platz.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Als der Kellner an den Tisch zurückkehrte, sahen die Kunden fertig aus.","Sie fragte die Frau, was sie essen wolle.",Die Frau begann zu sprechen und hielt inne.,"Sie war sich nicht mehr sicher, was sie wollte.",Der Kellner gibt die Bestellung auf.,Der Kellner gab ihnen mehr Zeit.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack spielte Baseball auf einem Feld in der Nähe seines Hauses.,"Als er an der Reihe war, schwang er mit aller Kraft.","Er war geschockt, als er den Ball am Spielfeld vorbeifliegen sah.",Die Kugel zerschlug sein Schlafzimmerfenster.,Jack hat den Ball verschluckt.,Jack war schockiert.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenia überquerte die Straße und ging auf ihr Haus zu.,Sie bemerkte eine seltsame Vogelscheuche vor der Veranda.,"Da er sich nicht bewegte, ging sie an ihm vorbei.","Aber er sprang sofort, als sie abgelenkt war.",Kenia schrie.,Kenia küsste den Mann unter der Maske.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,"Rebecca arbeitet immer sehr lange, um alle ihre Aufgaben zu erledigen.","Sie hofft, dass der Präsident der Firma ihre harte Arbeit bemerken wird.","Schließlich wird verkündet, dass Rebecca befördert werden soll.","Freudentränen überfließen sie, als sie merkt, dass ihre Arbeit anerkannt worden ist.","Sie rief sofort ihre Eltern an, um ihnen die gute Nachricht zu überbringen.","Es war ihr so peinlich, dass sie es niemandem erzählt hat.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Der Koch tauchte tief in den Dschungel ein.,Er ignorierte die stechenden Insekten und die Hitze.,"Er war fest entschlossen, eine seltene Zutat für sein Gericht zu finden.",Plötzlich keuchte er überrascht auf!,Er hat eine seltene Pflanze gefunden.,Er hat gewürfelte Gurken gefunden.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnys Freundin war traurig.,Sie hatte jeden Tag schmerzhafte Migräneanfälle.,"Irgendwann wurde es so schlimm, dass Johnny mit ihr zum Arzt ging.","Sie bekam Tabletten, die gegen Migräne helfen sollten.",Die Migräne war weniger intensiv.,"Sie war traurig, dass die Migräne verschwunden war.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine bereitete sich auf ihre erste Flugreise vor.,Francine ist noch nie in einem Flugzeug gewesen.,"Francine hat recherchiert, um herauszufinden, wie es ist, zu fliegen.","Die Umfrage gab Francine einige Tipps, die ihr die Reise erleichtern sollten.",Francine fühlte sich dann wohler.,"Francine fand keinen Rat, der ihr half.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,"Manny wollte besser darin werden, italienisches Essen zuzubereiten.","Er hat gelernt, Nudeln von Grund auf zu kochen.","Er hat gelernt, verschiedene Soßen zu machen.",Er bereitete ein großes italienisches Abendessen für seine Familie vor.,Seine Familie liebte sie.,Er bezahlte dem Koch 500 Dollar für die Zubereitung der Mahlzeit.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,An meinem einundzwanzigsten Geburtstag wachte ich aufgeregt auf.,"Ich wusste, dass ich mein erstes Bier kaufen würde.",Ich bin mit meinem Ausweis in den Lebensmittelladen gegangen.,Ich fand ein zuverlässiges Bier und kaufte es.,Ich habe Bier nach Hause gebracht und mein erstes legales Getränk genossen!,"Ich habe beschlossen, kein Bier zu trinken.",1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Jedes Jahr fahren die Epps in den Urlaub ans Meer.,Diesmal nahmen sie an einem Sandburgenbauwettbewerb teil.,Jedes Familienmitglied arbeitete an seinem eigenen Arbeitsplatz.,"Epps, der Jüngste, füllte einen Graben mit Meerwasser.","Alle dachten, Sandburgen wären dumm.",Das Schloss wurde in zwei Stunden fertiggestellt.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawns Kopfkissen ist klumpig und alt.,Manchmal kann Shawn nachts nicht schlafen.,"Er geht in die Stadt, um ein neues Kopfkissen zu kaufen.","Shawn ist sehr aufgeregt, dass er heute schlafen kann!","Shawn hofft, dass das Kissen funktioniert.","Shawn hofft, das Kissen zurückgeben zu können.",1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry war begeistert von der Fahrt in einem Heißluftballon.,Harry ging mit seiner Freundin Amanda.,"Harry und Amanda kamen am Ort des Geschehens an und waren begierig, ihre Reise zu beginnen.","Harry war anfangs nervös, aber als sie aufstanden, war er überrascht.",Harry lachte und ließ den Ballon mit einem Pfeil zerplatzen.,"Er war froh, dass er sich für eine Fahrt in einem Heißluftballon entschieden hatte.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy musste zur Arbeit gehen.,"Sie war nicht in der Lage, ihr Auto zu bewegen, weil die Einfahrt vereist war.","Sie versuchte, Salz und Sand zu streuen, aber nichts half.",Schließlich kam ein Nachbar und half.,Am Ende fuhr ihr Nachbar sie selbst zur Arbeit.,Mein Nachbar hat eine Vorgeschichte mit leichter Kleptomanie.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett hat mir 200 Dollar geliehen.,"Er sagte mir, er würde mir mein Geld bis zum Ende der Woche zurückgeben.",Am nächsten Tag sah ich ihn mit Tony spazieren gehen.,Er gab ihr Geld.,Ich war sehr wütend auf Jarrett.,Jarrett hat Tony kein Geld gegeben.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy arbeitete nachts in einem Callcenter.,"Da sie nachts arbeitete, nahm sie ihre Lieblingssendung auf einem Videorekorder auf.","Amy hat sich darauf gefreut, heute Abend eine neue Folge ihrer Show zu sehen.","Amy versuchte, die Sendung zu sehen, vergaß aber, die Aufnahme einzustellen.",Amy hat Popcorn gemacht.,Amy hat stattdessen online nachgeschaut.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,"Daniel wollte das Haus verlassen, um sich mit einem guten Freund auf einen Drink zu treffen.","Er beschloss, an einem chinesischen Essensladen anzuhalten und Knödel zu kaufen.",Daniel hat in einem Laden sechs würzige Knödel gegessen.,Er ging zufrieden und satt.,"Als er an der Bar ankam, war er hungrig und bestellte Nachos.","Daniel dachte immer, Knödel seien ein gutes Geschäft.",2
1d8e3279-66af-402e-bbea-55c150948e0c,"Letzte Woche habe ich versucht, eine Karte für meine Freundin zu basteln.","Es klappte gut, aber sie wusste, dass ich etwas für sie auf Lager hatte.","Ich fragte, was ihn verraten hat.",Anscheinend war ich immer noch mit Glitzer bedeckt.,"Meine Freundin hat sich gefreut, dass ich an ihren Geburtstag gedacht habe.",Meine Freundin hat mich für einen anderen Mann verlassen.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa hat nie Weihnachten gefeiert, weil er Muslim war.",Eines Tages lud ihn sein Chef zu einer Weihnachtsfeier ein.,Am Anfang war Mustafa unsicher.,"Am Ende entschied er sich, die Party zu besuchen.",Am Ende hatten er und seine Kollegen eine tolle Zeit.,Er hatte eine tolle Zeit auf der Party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed war im naturwissenschaftlichen Unterricht nicht sehr erfolgreich.,"Er wusste, dass er die Prüfung bestehen musste.",Er hat die ganze Woche vor der Prüfung gelernt.,Dann hat er in der Prüfung sein Bestes gegeben.,Eds Eltern verurteilten ihn zu einer Gefängnisstrafe.,Eds Eltern waren stolz.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe wollte schon immer versuchen, Schnaps herzustellen, hatte es aber nie versucht.","Eines Tages bat er seinen Freund Jasper, ihm beim Kochen eines Brotbreis zu helfen.",Sie haben jeden Schritt des Rezepts genau befolgt.,"Felipe probierte das Brot, das sehr lecker war.",Felipe wollte mehr Schnäpse herstellen.,Felipe mochte keine Semmelbrösel.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf hat jeden Pfennig seiner Rentenersparnisse ausgegeben.,In der Tat sammelte er buchstäblich alles verfügbare Kleingeld.,Er war geizig mit Trinkgeld und Einkäufen.,Er nahm die Münzen und legte sie auf die Bank.,Olaf nahm eine Prise Salz für das Brötchenrezept.,"Die Bankangestellten seufzten immer, aber Olaf machte das nichts aus.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina ging in das Badezimmer ihrer Großmutter.,Auf dem Weg dorthin kam sie an der Küche vorbei.,Auf dem Tisch lagen die Reste einer Hackfleischpastete.,Gina hat seit 10 Jahren keine Mince Pies mehr gegessen.,Gina hat ein paar Mince Pies gegessen.,Gina aß jeden Tag Hackfleischpastete.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor verbrachte Stunden am Tag mit dem Surfen im Internet auf ihrem Smartphone.,"Eines Tages wurde sie informiert, dass das Internet auf ihrem Telefon abgeschaltet wurde.","Taylor rief ihre Eltern an, um herauszufinden, was los war.","Sie sagten ihr, sie würden nicht mehr für ihr Internet bezahlen.","Taylor war hocherfreut, die Nachricht zu hören.",Taylor hat einen Job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina war traurig.,"Ihr erster Tag an der weiterführenden Schule verlief nicht so, wie sie gehofft hatte.","Sie verbrachte die meiste Zeit des Tages damit, darauf zu warten, eingeschrieben zu werden.","Sie war die meiste Zeit allein, und selbst das Mittagessen war einsam.","Als Gina nach Hause kam, war sie weinend bei ihrer Mutter.","Als Gina nach Hause kam, erzählte sie ihrer Mutter, was für einen schönen Tag sie gehabt hatte.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael hatte einen Kalender voller Notizen.,Es gab einen besonderen Termin in seinem Kalender.,Eines Tages warf er versehentlich seinen Kalender weg.,Michael hat am Ende sein Date verpasst.,"Michael entschied, dass sich die Verwendung von Kalendern nicht lohnen würde.",Michael hat in Zukunft mehr auf die Kalender geachtet.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Der neue Buchhalter hat den Überblick verloren, wo sein Schreibtisch steht.","Er suchte seine Vorgesetzte und fragte sie, wo sie sitzen sollte.",Sie begleitete ihn zu seinem Schreibtisch.,Er setzte sich zu ihr und fragte sie nach einem kürzlichen Auftrag.,Der neue Buchhalter wollte sich an seine Umgebung anpassen.,"Der neue Buchhalter teilte seinem Vorgesetzten mit, dass er gehen würde.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary ging eines Abends in eine Karaoke-Bar und sang furchtbar.,"Alle lachten, was sie traurig machte.",Cary fand einen Gesangslehrer in ihrer Heimatstadt.,Nach ein paar Stunden kehrte sie in die Karaoke-Bar zurück.,Cary tanzte um den Stock zur Musik.,Cary war immer noch furchtbar und alle machten sich wieder über sie lustig.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wollte ihre eigenen Blumen züchten.,Sie hat die Samen in einem Gartengeschäft gekauft.,Sie pflanzte und goss sie.,Bald hatte es kleine Triebe!,Aya war begeistert!,Aya hasste Pflanzen.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza war eines Tages surfen.,"Während sie ruderte, spürte sie plötzlich einen scharfen Stich.",Sie schaute nach unten und nickte erstaunt.,Ein Hai hat ihr einen Finger abgerissen!,Lisa eilte zum Ufer.,Liza streichelte sanft die Flosse des Hais.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Meine Eltern haben sich getrennt.,Mein Vater ging ins Ausland zum Arbeiten.,Er hat ein neues Mädchen kennengelernt.,haben sie sich verliebt.,Sie haben geheiratet und hatten nichts mehr mit mir zu tun.,Beide gratulierten mir zu meiner Hochzeit.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Eine Firma hat ein Angebot für die Fenster abgegeben.,Sie sind herumgelaufen und haben alle Fenster ausgemessen.,Sie haben sich dann hingesetzt und uns ihre Produkte vorgestellt.,Alle Optionen sahen großartig aus.,"Wir waren so verärgert, dass wir sie sofort weggeschickt haben.",Die Arbeit begann am nächsten Tag.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wollte ein Boot bauen.,"Er ging in den Laden, um Holz zu kaufen.",Tom konnte sich nicht alles Notwendige leisten.,"Sein Vater half Tom, andere Notwendigkeiten zu kaufen.","Tom war in der Lage, ein Boot in einem Monat zu bauen.","Tom bekam nie die Materialien, die er für den Bau des Bootes brauchte.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Als er die Treppe hinunterlief, krampfte sich sein Magen zusammen.","Er wusste, dass er auf die Toilette musste, bevor ihm schlecht wurde.",Er sprang die Hintertreppe hinunter und flog an seinem Kollegen vorbei.,Die Toilette war nur ein paar Meter entfernt.,"Er hat es gerade noch geschafft, pünktlich zu kommen.","Stattdessen entschied er sich, zurück zur Arbeit zu gehen.",1
