InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Žena si išla kúpiť vŕtačku.,Predavač v železiarstve zacítil krv.,Bol indiskrétny a povýšenecký.,Žena znechutene odišla z obchodu.,"Rozhodla sa, že v budúcnosti tam bude opäť nakupovať.","Predávajúci sa ospravedlnil za to, že bol taký hrubý.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy sa práve vrátila z práce.,Po tomto zavibrovaní schmatol telefón.,"Dostala správu od svojho priateľa, v ktorej ju žiadal, aby sa s ním rozviedla.","Keď mu zavolala, nezdvíhal telefón.","Poslala mu textovú správu s otázkou, či chce ísť do kina.",Nechala mu veľmi nahnevaný odkaz.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey rád sleduje tím Kansas City Chiefs.,Tento rok bol na zápase a stretol sa s trénerom Andym Reidom.,Joey dostal autogram za futbal.,"Keď prišiel domov, povedal to všetkým svojim priateľom.","Joey drží v ruke futbalovú loptu vždy, keď sleduje zápas Chiefs.",Joey neznáša futbal.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie našla mačku v reštaurácii, kde pracovala.",Bol taký chudý a hladný.,Val ho vzala domov a nakŕmila ho.,Venoval mu veľa lásky a starostlivosti.,Mačka bola vďačná.,Valerie nenávidela mačku.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Keď bola Audrey malá, tešila sa, že začne chodiť do školy.",Ako najmladší začal chodiť do školy skôr ako jeho súrodenci.,V prvý deň školy sa veľmi tešil na svoju učiteľku.,"Keď prišiel domov, povedal matke o svojich nových priateľoch.",Audrey bola so svojím prvým dňom v škole spokojná.,"Audrey si želala, aby si v ten deň v škole našla kamarátku.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Nedeľa tohto týždňa prebehla podľa očakávania.,S rodinou sme chodili do kostola od ôsmej do jedenástej hodiny ráno.,Potom sme išli na večeru do reštaurácie.,Zvyšok dňa sme strávili robením domácich úloh.,Potom som sa zobudil a išiel si zabehať.,Potom som išiel spať spokojný so svojím životom.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara sledovala bejzbalový zápas.,Televízor začal blikať.,Žiarovka na jeho televízore sa musela vymeniť.,Tara išla do miestneho obchodu s elektronikou.,Tara si kúpila lampu.,Tara dostala zmrzlinu.,1
2236eeef-a0c8-4279-878a-c511175bc783,George si dal horúcu sprchu.,Voda bola zrazu veľmi studená.,George rýchlo vyskočil zo sprchy.,"Keď sa triasla, osušila sa uterákom.","Georgeovi bolo potom príliš horúco, a tak sa musel schladiť.","Všimol si, že teplá voda sa vyčerpala.",2
721992ab-12b0-40b9-b49a-6442d229716a,John zasadil záhradu minulú jar.,Obrábal pôdu.,Rastliny paradajok začali rodiť.,Ale vrany zjedli Jánovu úrodu.,"John sa rozhodol, že to skúsi znova a prekoná to.",Potom si John vzal vrany ako domáce zvieratá.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory nemohol nájsť svoje hodinky.,Včera ho mal na sebe.,Potom si už na hodiny nič nepamätal.,Pozrel sa všade.,Cory mal na zápästí hodinky.,Ale hodiny boli nadobro preč.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam išiel do parku.,Tam narazil na niekoľko priateľov.,"Pozvali Adama, aby si s nimi zahral frisbee.",Adam súhlasil.,"Adam utekal od skupiny chlapcov tak rýchlo, ako len mohol.",Adam s nimi hral frisbee.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden chcel mužský model.,Poslal fotografie agentúre.,Čoskoro mu zavolali.,"Braden bol nadšený, keď sa dozvedel, že sa im jeho fotografie páčia.",Braden sa zamestnal ako model.,"Braden zavolal späť a povedal, že už nechce túto prácu.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom a jeho priatelia sa vybrali na túru.,Mal však len jeden pár topánok.,Zašpinili sa a veľmi sa zašpinili.,A na druhý deň si ich musel obliecť do školy.,"Správcu nahnevalo, keď Tom rozotrel blato na čistú podlahu.",Všetci chválili jeho čisté topánky.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena sa zúčastnila na školskom predstavení.,"Chcel byť hercom, ale nedostával úlohy.","Režisér jej ponúkol, aby navrhla kostýmy.","Irena súhlasila a zistila, že túto prácu miluje!","Irena bola príliš nahnevaná, aby sa zúčastnila na predstavení.","Irena bola hrdá, keď videla svoje šaty na javisku.",2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,V lete sme boli na Havaji.,Bola som taká nadšená.,Ostrov bol nádherný.,Nikdy som nevidel také čisté more.,Videl som ryby plávať na koralovom útese.,"Nevidel som žraloka, ktorý ma napadol v mori.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina nastúpila do autobusu a strážila dvere pre svoju kamarátku Tam.,"Dúfal, že k autobusu pôjdu spolu, ale nestalo sa tak.","Tami zostala a rozprávala sa s dievčatami, ktoré už Ginu nemali rady.",A to Ginu znepokojilo.,Gina sa rozospievala.,Možno Tami už nebude jeho priateľkou.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina vložila do skrinky na hudbu svoje nové CD.,"Prvá pieseň bola tá, ktorá sa mu páčila.",Druhý bol pre neho záhadou.,Najskôr si vypočul druhú.,"Gina sa rozhodla, že sa jej páči rovnako ako prvý.",Gina poznala každé slovo a spievala spolu s ním.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee sa celý deň túlal po lese.,"Keď prišiel domov, pocítil na ruke zvláštne svrbenie.","Keď sa pozrel dolu, uvidel kliešťa prilepeného na predlaktí!",Lee ju z neho rýchlo stiahol.,Leeho ruka začala krvácať od kliešťa.,Lee bol zo seba sklamaný.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Keď Tim jedného dňa otočil kohútikom, voda bola hnedá.",To sa dialo po celom meste.,"Trvalo to viac ako rok, kým sa toho chytili celoštátne médiá.",Vtedy už bolo neskoro.,Voda v Timovom meste bola najčistejšia v krajine.,Mnohí ľudia ochoreli.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"Joel sa zhlboka nadýchol, keď sa blížila jeho časť džezového koncertu.","Začal hrať na saxofón a sústredil sa, ako len mohol.",Joel svoju úlohu zvládol bezchybne.,Pozrel sa na dav.,Dav jasal.,Publikum vypískalo.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur raz v noci zaspal pri fajčení.,Cigareta bola stále zapálená a spadla na zem.,Rozhrnula záclony a zapálila ich.,Nakoniec mu zhorel celý dom.,Arthur zomrel pri požiari.,"Arthur bol hrdý na to, čo urobil.",1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim sa rozhodol stať sa vegetariánom.,"Mal len 13 rokov, ale vedel, že je to správne.","Až na to, že jeho matka odmietala prestať variť mäso.",Odmietla tiež variť niečo špeciálne len pre Kim pri každom jedle.,Kim si odhryzla veľké sústo hamburgeru.,Kim sa rozhodla jesť len bezmäsité časti jedál.,2
7907720f-df18-437b-9443-539f8214030b,John bol oveľa nižší ako jeho spoluhráči v basketbalovom tíme.,Nemal takmer žiadny hrací čas.,Počas play-off sa zranili dvaja hráči.,Konečne vstal z lavičky.,"John hral najlepšie, ako vedel.",John si sadol na lavičku.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,"Aaron sa prechádzal popri jazere, keď uvidel labuť.","Všimol si, že labuť je zranená.",Áron vylákal labuť na breh bochníkom chleba.,Potom ho vzal a odniesol do nemocnice.,Potom Aaron uvaril labuť na sporáku.,Áron zachránil labuti život.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,V Jimovej škole sa konala kampaň na darovanie krvi.,Jim sa rozhodol stať sa dobrovoľníkom.,Sestrička pichla Jima do ramena.,Celý proces trval hodinu.,Jimovi nebola odobratá žiadna krv.,Jim bol hrdý.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max chodil s Maddie tri roky.,Nikdy sa nestretol s jej rodinou.,"Cítil sa veľmi podozrievavo a povedal Maddie, že sa s nimi chce stretnúť.","Maddie sa bála, pretože mala tajomstvo.","Maddie premýšľala, čo by Max povedal o jej dvoch otcoch.","Maddie sa nevedela dočkať, kedy Max spozná svoju rodinu.",1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"Môj priateľ mi poslal textovú správu, že si chce v piatok večer vyraziť.",Chcela som ho pozvať na večeru.,"Keď som sa ho v piatok pokúsil kontaktovať, nedostal som žiadnu odpoveď.",Napriek zmene plánov všetko prebehlo v poriadku.,Stretol som sa s ďalším priateľom a užili sme si to.,Plakala som sama vo svojej izbe.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy a Ben boli mladí a zamilovaní.,Sedeli spolu na hojdačkách v parku.,Ben sa k nej natiahol a chytil ju za ruku.,Bol prekvapený a potešený.,Znechutene odišiel.,Naklonila sa k nemu a pobozkala ho.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Išiel som do parku hrať frisbee so svojím psom.,Hodil som frisbee svojmu psovi a on ho vzal do tlamy.,Omylom som hodil frisbee príliš ďaleko.,Frisbee pristálo v rybníku.,Ale môj pes si pre ňu prišiel.,Bol som šťastný.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy potrebovala nakŕmiť svoju rodinu na Deň vďakyvzdania.,Zúčastnil sa na tombole v miestnom obchode s potravinami a vyhral moriaka.,Každý týždeň mi posielal účtenky so svojím telefónnym číslom.,Týždeň pred Dňom vďakyvzdania sa Ivy dočkala šťastného telefonátu.,Vyhral v lotérii a moriak bol jeho.,Bol vysťahovaný zo svojho bytu.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark a Andy pracovali v pizzerii.,Obaja milovali prípravu pizze.,Jedného dňa sa rozhodli otvoriť si vlastnú pizzeriu.,Pizzeria sa stala veľmi rušnou a ziskovou.,Ich podnikanie zlyhalo.,Ich podnikanie sa stalo úspešným.,2
37de4396-8339-4563-b523-75d83003cb4b,Zachránila som mačiatko z útulku pre stratené a nájdené zvieratá.,"Bola milá, sladká, čistokrvná a slobodná.","Prvé ráno sa začal správať zle, nejedol a cítil sa slabý.",Veterinár vykonal nespočetné množstvo testov a zistil niekoľko chýb.,Mačiatko začalo jesť všetko mačacie krmivo.,"Bola som smutná, že moje mačiatko je také choré.",2
0b9a9064-a4af-43af-b65c-9f123563c00d,Bola chladná zimná noc.,Cesty boli klzké.,Jim sa vracal domov z práce.,Stratil kontrolu nad svojím nákladným vozidlom.,Jim bol šťastný.,Jim skončil v nemocnici.,2
8292282f-1189-439b-8043-68a15bdd41ea,"James si všimol, že brucho jeho mačky sa príliš zväčšuje.",Vzala svoju mačku k veterinárovi.,"Veterinár mi povedal, že jeho mačka má pásomnicu.",Krátko nato dostal James v lekárni lieky proti pásomnici.,Jamesovej mačke sa čoskoro začalo dariť lepšie.,James dal svoju mačku na adopciu.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trishin syn včera večer o 20.00 ochorel.,Pozvracal ju a podlahu.,Trisha sa umyla a prezliekla.,Znova a znova ochorel.,Trisha prinútila dieťa spať na podlahe v kuchyni s dekou.,Trisha nechala deti ozdobiť stromček popcornom.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons je čierna mačka s veľkou dušou.,"Vždy sa chváli, akoby mu to tu patrilo.",Dokonca aj cudzinci obdivujú jeho vytrvalosť.,Akoby bol v minulom živote levom.,"Buttons bol najšťastnejší kanárik, akého kedy kto poznal.",Dokonca aj psy zo susedstva sa Nappulovi vyhýbajú.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Včera bola Pat na turistickom výlete so skautkami.,"Kým obedovali, jeho priatelia sa hrali.",Jedno z dievčat vzalo svoj telefón a hodilo ho do jazera.,"Dievča bolo za tento čin pokarhané, ale Pat jej telefón nikdy nenašla.",Pat telefonovala rodičom.,Pat sa s ňou už nikdy nerozprával.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,Dážď padal v jemných vlnách na ulice.,"Matt sledoval zvnútra svojho domu, ako voda stúpa.","Obával sa, že okolie jeho domu môže zaplaviť voda.",On a jeho rodina začali preventívne sťahovať veci na poschodie.,Búrka prešla bez záplav.,Záplav sa neobávali.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max má arachnofóbiu.,Jedného dňa si Max všimol na stene pavúka veľkého ako jeho dlaň.,Max znervóznel a nechcel ho rozdrviť.,"Začal premýšľať o tom, ako sa jej zbaviť bez toho, aby.","Zavolala susedovi a požiadala ho, aby pavúka odstránil.",Max si z pavúka urobil svojho domáceho miláčika a veľmi si ho obľúbil.,1
7c089225-e1b5-4677-99d6-5defca6b879a,"Kyle neznášal sendvič s klobásou, ktorý mu matka dala na obed.","Rozhliadol sa, aby zistil, čo majú jeho priatelia.",Jej najlepšia kamarátka mala arašidové maslo a želé!,"Kyle sa spýtal, či by sa mohli vymeniť.",Kyle si odmietol vymeniť sendviče so svojím priateľom.,"Bol rád, že jeho priateľ súhlasil s výmenou.",2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny a Spencer si v triede nikdy nerozumeli.,"Potom sa rozhodli usporiadať boxerský zápas, aby záležitosť vyriešili.","Mali sa stretnúť pri hojdačkách, ale Kenny sa neukázal.",Na poslednú chvíľu sa zľakol.,"Všetci sa zhodli, že Kenny vyhral zápas.",Na druhý deň všetky deti volali Kennyho kura.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred potreboval ľad na grilovanie.,Vošiel do obchodu a z mrazničky vybral niekoľko vriec.,Prišiel k pultu a zaplatil za ľad.,Sluha mu ich pomohol odniesť do auta.,Fred priniesol ľad na grilovanie.,"Freda mrzelo, že na grilovačke nikto nemal ľad do nápojov.",1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack rád skákal okolo.,"Bol to len malý chlapec, ktorý rád skákal.",Jedného dňa vyskočil príliš často.,A pristál na kúsku Lega.,"Jack sa rozhodol skočiť znova, pretože sa cítil dobre.",Jacka strašne bolela noha a rozhodol sa byť opatrnejší.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly bola dnes nervózna.,Bol to jeho prvý deň v škole.,Bol novým dieťaťom.,Našťastie si však po príchode našiel nových priateľov.,"Uvedomil si, že sa mu v škole páči.",Bola v triede s tými istými deťmi ako minulý rok.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana si zabudla dáždnik.,"Po škole si všimol, že prší.",Musel ísť domov pešo.,"Keď vyšiel von, zbadal známe auto.",Anna otvorila dáždnik.,"Bol to jej priateľ, ktorý ju prišiel vyzdvihnúť.",2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,Jedného dňa som sa zobudil s najhoršou bolesťou v krku.,Sotva som dokázal prehltnúť!,"Išla som k lekárovi a ten mi potvrdil, že mám streptokoka.",Našťastie mi dal antibiotiká.,"Keď sa rozhodli naplánovať operáciu, bola som nervózna.","O pár dní neskôr som sa začala cítiť lepšie, vďaka Bohu!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry sa rozhodol ísť na muzikál na Broadwayi.,Barry si na internete vyhľadal rôzne broadwayské predstavenia.,Po niekoľkých prieskumoch sa Barry rozhodol pozrieť si Kočky.,"Keď sa Barry obliekol, odišiel na podujatie.",Barry si potom išiel pozrieť nový film.,Barrymu sa predstavenie páčilo a prežil dobrý večer.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,"Ben bol nervózny z toho, že pôjde s Pat na ples.",Na túto príležitosť si kúpila nový oblek.,Ben ho vyzdvihol otcovým autom.,"Patov otec povedal Benovi, že Pat je chorý a nemôže ísť na ples.",Ben to rád počul.,Ben bol veľmi sklamaný.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,O týždeň ma čakala skúška.,"Rozhodol som sa dnes študovať, aby som lepšie pochopil materiál.",Prešlo niekoľko dní a ja som strávil niekoľko hodín štúdiom.,Nanešťastie som sa nakazil deň pred skúškou.,Na záverečný test som sa rozhodol skákať cez švihadlo.,"Dúfam, že skúšku zvládnem.",2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson si vždy chcel nechať narásť bradu.,"Priatelia mu hovorili, že jeho brada bude vyzerať zle, ale on ich ignoroval.","Jackson sa mesiac neholil a nechal si narásť hustú, huňatú bradu.",Jackson sa obdivoval v zrkadle a cítil sa spokojný.,"Bol rád, že neposlúchol svojich priateľov.",Hanbil sa za seba.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina a jej priatelia boli jediní ľudia v knižnici.,"Gina ešte nikdy nebola v školskej knižnici, kde by bolo tak málo ľudí.",Takto to mal radšej.,"Prial si, aby tam neboli jeho priatelia a aby bol sám.",Gina si našla odľahlé miesto.,Gina pozvala do knižnice viac ľudí.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Včera som si nechala urobiť nechty.,Nechty vyzerali skvele.,"Bohužiaľ, dnes sa rozbili.",Pracoval som v záhrade a oni sekali.,To ma veľmi potešilo.,Bol som šokovaný.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,"David bol unavený zo života v Ohiu, kde bol ľad a sneh.","Preto sa rozhodol opýtať sa svojej cestovnej kancelárie, kam má ísť.","Nanešťastie, jeho cestovná kancelária nemala nič k dispozícii.","David išiel domov, ale cestou uvidel brožúru o plavbe!",Namiesto toho sa rozhodol navštíviť Kanadu.,"Hneď ako sa vrátil domov, rezervoval si výlet.",2
8249e163-5c66-43c2-b232-87764d43c3cc,Kúpil som si dune buggy len pre zábavu.,Chcel som na ňom jazdiť po dunách a šaškovať.,Pripevnil som ho na zadnú časť svojho nákladného auta.,Do púšte som išiel dve hodiny.,"Tam som našiel tabuľu s nápisom ""Dune Buggies Allowed"".","Surfoval som s doskou celé hodiny, kým som sa vrátil domov.",1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee chcela dať svojej matke pekný darček k narodeninám.,Ale nemal žiadne peniaze!,"Preto sa rozhodol, že jej pripraví pohľadnicu a koláč.",Venoval tomu veľa času a úsilia.,Leeho matka to nenávidela.,"Leeho matka bola veľmi šťastná, keď ju dostala.",2
65326537-4cda-4901-a15e-82124c881dde,Jeff našiel na chodbe v práci diamantový prsteň.,Vrátil prsteň na stôl.,"Neskôr si prečítala e-mail, v ktorom sa pýtala, či už niekto prsteň našiel.",Jeff vrátil prsteň jeho majiteľovi.,Jeff si potom nasadil prsteň.,Jeff im rád pomohol.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,"Kniha, ktorú Gina začala čítať, bola požičaná.","Nemal by vidieť, ako kniha skončila mesiac.",Medzitým nemal čo čítať.,"Skontroloval police, ale nič nevyzeralo dobre.",Gina bola spokojná.,Gina bola nahnevaná.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"Jedného dňa som dostal správu, že areál mojej školy je zatvorený.","V správe stálo, že v oblasti sa nachádza medveď!",Medveďovi musela prísť na pomoc polícia.,Medveď dostal sedatíva.,Potom sa medveď stal veľmi agresívnym.,Medveď potom zaspal.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,"Pozorovala som zebry, ako bežia.",Prebehli priamo okolo mňa.,Naháňal som zebry.,Ušli mi.,"Pozorovala som zebry, ako utekajú do diaľky.",Chytil som niekoľko zebier.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,"Jamieho kamaráti zo školy mu vždy hovorili, že baseball je chlapčenský šport.",Jamie však miloval bejzbal viac než akúkoľvek inú činnosť.,"Jamie teda trénoval baseball bez ohľadu na to, čo hovorili ostatní.",Čoskoro sa stal najlepším hráčom baseballu v škole.,Z Jamieho a jeho lásky k baseballu si už nikto nerobil žarty.,"Jamie sa rozhodol, že už nemá rád baseball.",1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mauglí sa práve presťahoval do Los Angeles.,Celý život žil v Tennessee.,Prvý večer v Kalifornii sa vybrala von pozorovať hviezdy.,"Vždy to robil, keď vyrastal.",Cítil sa ako doma.,"Hanbil sa za to, čo robil.",1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy rád jedol jablká a zdravé potraviny.,O ovocie sa podelil so svojou milovanou rodinou a priateľmi.,"Keď bol starší, kúpil ovocný sad a pestoval jablká.",Jablká boli veľmi chutné a mnohí si na nich pochutnali.,Billyho značka jabĺk sa stala úspešnou vďaka jeho vášni.,"Billy nevedel, ako vypestovať dobré jablone alebo jablká.",1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick žil v Kanade.,Nikdy nevidel gekóna.,"Rozhodol sa odcestovať do Nového Mexika, aby ho našiel.",Konečne videl gekóna!,"Rick si myslel, že gekóny stoja za výlet.","Rick bol smutný, že jeho cesta nebola plodná.",1
84c82a3a-faad-4c02-b6fd-ec7d51752025,Nerád som platil dane.,Prihlásila som sa na kurz pre daňových poradcov.,Dlho a usilovne som sa učil.,Absolvoval som kurz pre daňových poradcov.,"Bol som rád, že som prešiel.",S výsledkami som nebol spokojný.,1
55d7dfbd-4320-4660-b940-f409c4097533,"Jenny si sadla, aby otvorila veľkonočné vajíčka.",Zozbieral ich počas kostolného lovu na veľkonočné vajíčka.,Zniesol 14 vajec.,V niektorých boli malé sladkosti alebo nálepky.,Vajíčka boli prázdne.,Jenny bola s obsahom svojich veľkonočných vajíčok veľmi spokojná.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven bol vojakom v armáde.,Po piatich rokoch dosiahol hodnosť generála.,"Keď bol generálom, viedol armádu do boja.",Nikto z jeho vojakov nebol zabitý a bitka sa skončila víťazstvom.,Bol to najväčší generál všetkých čias.,Nikdy si naňho nespomenul.,1
0211e548-9c2b-4616-acf0-d8f416345323,"Tinina matka jej takmer pred desiatimi minútami povedala, aby si obula topánky.",Hľadal topánky vo svojej neporiadnej izbe.,"Tina musela premiestniť hromady oblečenia z podlahy, aby našla svoje topánky.",Po niekoľkých minútach hľadania ich konečne nájde.,Tine sa veľmi uľaví a obuje si topánky.,Tina sa rozhodne ísť bosá.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,Bola polnoc a rodina Lynnovcov spala.,Lynn a jej priatelia sa rozhodli stretnúť s chlapcami v parku.,"Rozhodli sa, že by bolo nebezpečné vplížiť sa do jeho spálne cez okno.",Tak išli do pivnice.,Lynn sa rozhodla zostať doma a hrať hru.,Lynn a jej priatelia sa vytratia dverami do pivnice.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Pletené šály Brittany.,"Snažil sa, aby bol každý z nich individuálny.",Vyrábal šatku pre svojho otca.,Dal naň hadí vzor.,Brittanin otec má teraz na krku boa.,Brittanin otec miloval svoju jednofarebnú modrú šatku.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,"Rodina sa vyvaľovala na lavičke na ulici, keď k nej prišiel pes.","Bola špinavá, vystrašená a bolestne vychudnutá.","Rodina videla, že nemá obojok.",Pes očividne potreboval domov.,Rodina sa rozhodla vziať psa so sebou domov.,"Rodina sa čudovala, že pes má takú nadváhu.",1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin vždy túžil používať luk a šípy.,"Našiel si miestnu strelnicu a inštruktora, ktorý ho učil.",Spočiatku mal Gavin problémy s presnou streľbou.,Ale nevzdal sa.,Gavin zrušil svoje hodiny lukostreľby.,Gavinove lukostrelecké schopnosti sa postupne zlepšovali.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor je spisovateľ.,Mnoho nocí trávi písaním svojich románov.,Connorovi susedia sú veľmi hluční.,Hovorí s nimi o hladine hluku.,Jeho susedia boli potom oveľa tichší.,Jeho matka zapla stereo.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Edova rodina sa presťahovala na vidiek.,"Ed zistil, že sa bude učiť doma.",Spočiatku mal obavy.,Ale potom jeho matka začala robiť hodiny zábavnými!,Miloval matkine hodiny.,Nechcel sa v škole baviť.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter potreboval nové topánky.,Obliekol si svoje obľúbené oblečenie a vyšiel von.,Išiel do nákupného centra a prezrel si obchody.,V jednom obchode našiel pekné topánky.,"Peter sa rozhodol, že si ich kúpi, a odišiel domov.",Petrovi sa topánky nepáčili a odišiel domov.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,V jazere bola korytnačka.,"Vyšplhalo sa na skalu, aby sa dostalo na slnko.",Obloha zrazu potemnela.,Začalo pršať!,Želva sa vrátila do jazera.,Želva stále sedela na slnku.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,Hudbe som sa začal venovať na strednej škole.,"Ako sa rozširoval môj vkus, rozširovala sa aj moja túžba navštíviť koncert.","Moji priatelia videli jedného alebo dvoch, ale ja nie.","Nakoniec, po niekoľkých bolestivých rokoch, prišiel môj čas.",Konečne som videl svoj prvý koncert a bolo to neuveriteľné.,"Rozhodol som sa, že už nemám rád koncerty.",1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,František je už mnoho dní doma a píše.,"Nepamätá si, kedy naposledy opustil svoj domov.",Nakoniec si obuje topánky a rozhodne sa ísť von.,Vzduch je príjemný na jeho tvári.,Francis sa zachveje a začne kráčať do parku.,"Francis ide dovnútra, pretože už niekoľko dní nebol doma.",1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina pracovala ako projektová manažérka v technologickej spoločnosti.,Vytvoril softvér používaný v klinických skúškach.,"Stretol sa so zákazníkom, aby zistil jeho potreby a požiadavky.",Konfiguruje softvér podľa ich potrieb.,Tina ignorovala požiadavky zákazníka.,Tina urobila klienta veľmi šťastným svojou usilovnosťou.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis išiel na bejzbalové ihrisko.,Jeho priatelia tam už boli.,Pripojil sa k tímu a začal hrať priateľský baseball.,Odpálil dva homeruny a pomohol svojmu tímu vyhrať zápas.,Curtisov tím si ho odniesol šťastného.,Curtis bol za svoj slabý výkon vyradený z tímu.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"Keď som bol mladý, neznášal som kosenie trávnika.","Keď som bol starší, už sa mi to nepáčilo.","Teraz, keď mám vlastné deti, nútim ich kosiť trávnik.",Aj oni to nenávidia.,"Som si istý, že aj ich deti nenávidia kosenie trávnika.",Spolu s mojimi deťmi otvárame firmu na kosenie trávnikov.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,"Bol čas, aby si dieťa zdriemlo.",Mama vymenila plienku.,Mama čítala rozprávku pred spaním.,Mama uložila dieťa do postieľky.,Potom sa dieťa plazilo po dome.,Dieťa jemne zaspalo.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob hral basketbal.,Pustil okuliare na zem.,"So sklamaním zistil, že sú rozbité.",Bob išiel na druhý deň do obchodu s okuliarmi.,"V obchode Bobovi povedali, že okuliare neopravujú.",Po oprave okuliarov mohol Bob opäť nosiť svoje okuliare.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,"Minulý týždeň som pozval dievča, ktoré sa mi páči, do kina.",Povedal áno.,Rozhodli sme sa pozrieť si komédiu.,Bolo to celkom zábavné.,Počas filmu som sa veľa smial.,Pri sledovaní filmu mi bolo veľmi smutno.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Dnes som sedel na hodine informatiky.,Cítil som niečo veľmi zvláštne.,Rozhliadla som sa okolo seba a hľadala zdroj zápachu.,"Potom som si všimla, že dievča sediace vedľa mňa si vyzulo topánky.",Dievča malo na sebe kvetinový parfum.,Zmátla ma vôňa jeho nôh.,2
