InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
298e28f7-11bc-4006-a979-1a8136466e1b,Η Τζάνετ εργάστηκε σκληρά για να προετοιμαστεί για τον αγώνα πάλης.,"Όταν έφτασε εκεί, ο αντίπαλός της έδειχνε να παίζει.",Και οι δύο προσπάθησαν πολύ σκληρά.,Ο αγώνας έληξε ισόπαλος.,Η Janet ήταν ικανοποιημένη με το αποτέλεσμα.,Η Janet κέρδισε το τρόπαιο της πρώτης θέσης.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Όταν ο σερβιτόρος επέστρεψε στο τραπέζι, οι πελάτες φαίνονταν έτοιμοι.",Ρώτησε τη γυναίκα τι ήθελε να φάει.,Η γυναίκα άρχισε να μιλάει και μετά σταμάτησε.,Δεν ήταν πλέον σίγουρη για το τι ήθελε.,Ο σερβιτόρος έδωσε την παραγγελία.,Ο σερβιτόρος τους έδωσε περισσότερο χρόνο.,2
424b175d-4754-44f7-8f68-54247d31c444,Ο Τζακ έπαιζε μπέιζμπολ σε ένα γήπεδο κοντά στο σπίτι του.,"Όταν ήρθε η σειρά του, ρίχτηκε με όλη του τη δύναμη.",Έπαθε σοκ όταν είδε τη μπάλα να περνάει από το γήπεδο.,Η βόμβα έσπασε το παράθυρο της κρεβατοκάμαράς του.,Ο Τζακ θέλει την μπάλα.,Ο Τζακ σοκαρίστηκε.,2
6642a270-ccde-467b-bd7b-29011690b997,Η Κένια διέσχισε το δρόμο για να πάει στο σπίτι της.,Παρατήρησε ένα παράξενο σκιάχτρο μπροστά από τη βεράντα.,"Καθώς αυτό δεν κουνιόταν, το προσπέρασε.","Ωστόσο, μόλις έστρεψε την προσοχή της αλλού, εκείνο πήδηξε.",φώναξε η Κένυα.,Η Κένυα φίλησε τον άνδρα κάτω από τη μάσκα.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Η Ρεβέκκα δουλεύει πάντα πολύ αργά για να κάνει όλη τη δουλειά.,Ελπίζει ότι ο πρόεδρος της εταιρείας θα προσέξει τη σκληρή δουλειά της.,"Τέλος, ανακοινώνεται ότι η Ρεβέκκα θα πάρει προαγωγή.","Κλαίει δάκρυα ευτυχίας, γνωρίζοντας ότι η δουλειά της έχει αναγνωριστεί.",Τηλεφώνησε αμέσως στους γονείς της για να τους πει τα καλά νέα.,Ντράπηκε τόσο πολύ που δεν το είπε σε κανέναν.,1
58e092ff-517b-4441-a676-7d14c3da6de6,Ο Κουκ μπήκε βαθιά μέσα στη ζούγκλα.,Αγνόησε τα έντομα και την καύσωνα.,Ήταν αποφασισμένος να βρει το σπάνιο συστατικό για το πιάτο του.,"Ξαφνικά, έμεινε έκπληκτος!",Βρήκε ένα σπάνιο φυτό.,Βρήκε αγγούρια σε κύβους.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Η φίλη του Τζόνι ήταν λυπημένη.,Είχε επώδυνες ημικρανίες κάθε μέρα.,Τελικά έγινε τόσο άσχημα που ο Τζόνι την πήγε στο γιατρό.,Της δόθηκαν δισκία για να βοηθήσει με τις ημικρανίες της.,Η ένταση της ημικρανίας μειώθηκε.,Ήταν λυπημένη που οι ημικρανίες είχαν περάσει.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Η Francine προετοιμαζόταν για την πρώτη της φορά σε αεροπλάνο.,Η Francine δεν έχει ξαναπετάξει ποτέ με αεροπλάνο.,Η Francine έκανε κάποια έρευνα για να μάθει πώς είναι η εμπειρία της πτήσης.,Η μελέτη έδωσε στη Francine ορισμένες συμβουλές για να κάνει τα ταξίδια ευκολότερα.,Τότε η Francine αισθάνθηκε πιο άνετα.,Η Francine δεν μπόρεσε να βρει καμία συμβουλή για να τη βοηθήσει.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Ο Manny ήθελε να γίνει καλύτερος Ιταλός μάγειρας.,Έμαθε να φτιάχνει ζυμαρικά από το μηδέν.,Έμαθε να φτιάχνει διάφορες σάλτσες.,Έκανε ένα μεγάλο ιταλικό δείπνο για την οικογένειά του.,Η οικογένειά του το λάτρευε.,Πλήρωσε τον σεφ 500 δολάρια για να ετοιμάσει το γεύμα.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"Στα εικοστά πρώτα μου γενέθλια, ξύπνησα ανήσυχη.",Ήξερα ότι αγόραζα την πρώτη μου μπύρα.,Πήγα στο παντοπωλείο με την άδειά μου.,Βρήκα μια αξιόπιστη μπύρα και την αγόρασα.,Έφερα μπύρα στο σπίτι και απόλαυσα το πρώτο μου νόμιμο ποτό!,Αποφάσισα να μην πιω μπύρα.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Κάθε χρόνο, η Epi πηγαίνει διακοπές στον ωκεανό.",Αυτή τη φορά θα λάβουν μέρος σε διαγωνισμό κάστρων στην άμμο.,Κάθε μέλος της οικογένειας δούλευε το δικό του μέρος.,"Ο μικρότερος, ο Epps, γέμισε ένα χαντάκι με νερό του ωκεανού.",Όλοι πίστευαν ότι τα κάστρα στην άμμο ήταν ανόητα.,Το κάστρο ολοκληρώθηκε σε δύο ώρες.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Το μαξιλάρι του Sean είναι παχουλό και παλιό.,Μερικές φορές ο Sean δεν μπορεί να κοιμηθεί τη νύχτα.,Πηγαίνει στην πόλη για να αγοράσει ένα νέο μαξιλάρι.,Ο Sean είναι πολύ ενθουσιασμένος που θα μπορέσει να κοιμηθεί απόψε!,Ο Sean ελπίζει ότι το μαξιλάρι θα δουλέψει.,Ο Shawn ελπίζει ότι το μαξιλάρι θα επιστραφεί.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Ο Χάρι ήταν ενθουσιασμένος με την ευκαιρία να κάνει βόλτα με αερόστατο.,Ο Χάρι πήγε με τη φίλη του την Αμάντα.,Ο Χάρι και η Αμάντα έφτασαν στο χώρο και ανυπομονούσαν να προχωρήσουν.,"Ο Χάρι ανησύχησε στην αρχή, αλλά όταν απογειώθηκαν, έμεινε έκπληκτος.",Ο Χάρι γέλασε και ανατίναξε το μπαλόνι με ένα βελάκι.,Ήταν χαρούμενος που αποφάσισε να κάνει βόλτα με αερόστατο.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Η Κέλι έπρεπε να πάει στη δουλειά.,Ο πάγος στο οδόστρωμα την εμπόδισε να μετακινήσει το αυτοκίνητο.,"Δοκίμασε να βάλει αλάτι και άμμο, αλλά τίποτα δεν βοήθησε.","Τελικά, ένας γείτονας ήρθε να βοηθήσει.","Στο τέλος, ο γείτονας τον οδήγησε μόνος του στη δουλειά.",Ο γείτονας είχε ιστορικό μικρής κλεπτομανίας.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Ο Τζάρεθ μου δάνεισε 200 δολάρια.,Μου είπε ότι θα μου επέστρεφε τα χρήματα μέχρι το τέλος της εβδομάδας.,Την επόμενη μέρα τον είδα με τον Τόνι.,Της έδωσε χρήματα.,Ήμουν πολύ θυμωμένος με τον Jarrett.,Ο Τζάρετ δεν έδωσε χρήματα στον Τόνι.,1
db332cc3-4873-409f-89ba-ca07672122d0,Η Amy δούλευε νύχτα σε τηλεφωνικό κέντρο.,"Καθώς δούλευε τη νύχτα, κατέγραφε το αγαπημένο της πρόγραμμα στο βιντεοκάμερό της.",Η Έιμι ανυπομονούσε να δει το νέο επεισόδιο εκείνο το βράδυ.,Η Amy προσπάθησε να παρακολουθήσει την εκπομπή αλλά ξέχασε να ρυθμίσει την εγγραφή.,Η Έιμι έφτιαξε ποπ κορν.,Η Amy το παρακολούθησε online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Ο Ντάνιελ είχε φύγει από το σπίτι για να συναντήσει έναν καλό φίλο για ένα ποτό.,Αποφάσισε να επισκεφθεί ένα κινεζικό παντοπωλείο για να αγοράσει ζυμαρικά.,Ο Daniel έφαγε έξι πικάντικα ζυμαρικά στο μαγαζί.,Έφυγε ικανοποιημένος και χορτάτος.,"Πεινασμένος, παρήγγειλε νάτσος όταν έφτασε στο μπαρ.",Ο Ντάνιελ πάντα πίστευε ότι τα ζυμαρικά ήταν μια καλή συμφωνία.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Την περασμένη εβδομάδα προσπάθησα να φτιάξω μια κάρτα για τη φίλη μου.,"Βγήκε καλά, αλλά ήξερε ότι μαγείρευα κάτι γι' αυτήν.",Ρώτησα ποιος το εξέδωσε.,Προφανώς ήμουν ακόμα καλυμμένη με γκλίτερ.,Η φίλη μου χάρηκε που θυμήθηκα τα γενέθλιά της.,Η κοπέλα μου με άφησε για έναν άλλο άντρα.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Ο Μουσταφά δεν γιόρτασε ποτέ τα Χριστούγεννα επειδή ήταν μουσουλμάνος.,Μια μέρα το αφεντικό του τον κάλεσε σε ένα χριστουγεννιάτικο πάρτι.,Ο Μουσταφά δεν πείστηκε στην αρχή.,"Τελικά, αποφάσισε να παρευρεθεί σε ένα πάρτι.","Στο τέλος, πέρασε υπέροχα με τους συναδέλφους του.",Πέρασε απαίσια στο πάρτι.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ο Εντ δεν τα πήγαινε πολύ καλά στα μαθήματα φυσικής.,Ήξερε ότι έπρεπε να περάσει τις εξετάσεις για να περάσει.,Διάβασε όλη την εβδομάδα πριν από τις εξετάσεις.,"Στη συνέχεια, τα πήγε καλύτερα στο τεστ.",Οι γονείς του Ed τον καταδίκασαν σε φυλάκιση.,Οι γονείς του Ed ήταν περήφανοι.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Ο Φελίπε ήθελε πάντα να δοκιμάσει να φτιάξει κουάκερ, αλλά δεν το είχε δοκιμάσει ποτέ.","Τελικά, μια μέρα ζήτησε από τον φίλο του Jasper να τον βοηθήσει να φτιάξει χυλό.",Ακολούθησαν προσεκτικά κάθε βήμα της συνταγής.,Ο Felipe δοκίμασε τα μαργαριτάρια και ήταν πεντανόστιμα.,Ο Φελίπε ήθελε να μαγειρέψει περισσότερο χυλό.,Στον Φελίπε δεν άρεσε ο χυλός.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Ο Όλαφ έβαλε κάθε σεντ στις αποταμιεύσεις του για συνταξιοδότηση.,"Στην πραγματικότητα, μάζεψε κυριολεκτικά κάθε διαθέσιμο ψιλό.",Ήταν τσιγκούνης με τα φιλοδωρήματα και τις αγορές.,Τύλιξε τα κέρματα και τα κατέθεσε στην τράπεζα.,Ο Όλαφ πήρε μια πρέζα αλάτι για να φτιάξει ένα ρολό.,"Οι ταμίες των τραπεζών πάντα αναστενάζουν, αλλά ο Olaf δεν έχει πρόβλημα.",2
e7577666-082c-4327-bf2e-282ea059af05,Η Τζίνα πήγε στο μπάνιο της γιαγιάς της.,Στην πορεία πέρασε από την κουζίνα.,Υπήρχε πίτα που είχε περισσέψει στο τραπέζι.,Η Τζίνα είχε 10 χρόνια να φάει κιμαδόπιτα.,Η Τζίνα έφαγε λίγη από την κρεατόπιτα.,Η Τζίνα έτρωγε κιμαδόπιτα κάθε μέρα.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Η Τέιλορ περνούσε αρκετές ώρες την ημέρα σερφάροντας στο διαδίκτυο στο smartphone της.,"Μια μέρα, ενημερώθηκε ότι η σύνδεση του τηλεφώνου της στο διαδίκτυο είχε διακοπεί.",Η Τέιλορ τηλεφώνησε στους γονείς της για να μάθει τι συνέβαινε.,Της είπαν ότι δεν θα πλήρωναν πλέον για το ίντερνετ της.,Ο Τέιλορ ήταν ενθουσιασμένος με τα νέα.,Ο Τέιλορ βρήκε δουλειά.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Η Τζίνα ήταν λυπημένη.,Η πρώτη της μέρα στο γυμνάσιο δεν ήταν όπως ήλπιζε.,Πέρασε το μεγαλύτερο μέρος της ημέρας περιμένοντας να εγγραφεί.,"Ήταν μόνη της τις περισσότερες φορές, και το γεύμα ήταν επίσης μοναχικό.","Όταν η Τζίνα γύρισε σπίτι, έκλαψε στη μαμά της.","Όταν η Τζίνα πήγε στο σπίτι, είπε στη μαμά της πόσο υπέροχη ήταν η μέρα που πέρασε.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Το ημερολόγιο του Michael ήταν γεμάτο σημειώσεις.,Υπήρχε μια ειδική ημερομηνία στο ημερολόγιό του.,Μια μέρα πέταξε κατά λάθος το ημερολόγιό του.,Ο Μάικλ έχασε το ραντεβού του.,Ο Michael αποφάσισε ότι δεν άξιζε να χρησιμοποιεί ημερολόγια.,"Στο μέλλον, ο Μάικλ ήταν πιο προσεκτικός με τα ημερολόγιά του.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,Ο νεαρός λογιστής είχε μπερδευτεί σχετικά με το πού βρισκόταν το γραφείο του.,Βρήκε το αφεντικό του και ρώτησε πού έπρεπε να καθίσει.,Τον πήγε στο γραφείο του.,Κάθισε και τη ρώτησε για την πρόσφατη αποστολή της.,Ο νέος λογιστής ήθελε να προσαρμοστεί στο περιβάλλον του.,Ο νέος λογιστής είπε στον διευθυντή ότι φεύγει.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Ο Kari πήγε σε ένα καραόκε μπαρ ένα βράδυ και τραγούδησε απαίσια.,Όλοι γελούσαν και την στεναχωρούσαν.,Η Kerry βρήκε έναν δάσκαλο φωνητικής στην πόλη της.,"Μετά από μερικά μαθήματα, επέστρεψε στο καραόκε μπαρ.",Η Κέρι χόρεψε γύρω από τον στύλο υπό τους ήχους της μουσικής.,Η Κέρι ήταν ακόμα φρικτή και όλοι γελούσαν μαζί της ξανά.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Η Aja ήθελε να καλλιεργήσει τα δικά της λουλούδια.,Αγόρασε σπόρους από ένα κατάστημα με είδη κήπου.,Τα φύτεψε και τα πότισε.,Σύντομα είχε μικρά βλαστάρια!,Η Aja ήταν ενθουσιασμένη!,Η Aja μισούσε τα φυτά.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Η Liza έκανε σέρφινγκ μια μέρα.,"Ξαφνικά, ενώ κωπηλατούσε, ένιωσε ένα έντονο τσίμπημα.",Κοίταξε κάτω και σοκαρίστηκε.,Ένας καρχαρίας και της έκοψε ένα από τα δάχτυλα!,Η Λιζ βγήκε στη στεριά.,Η Λιζ χάιδεψε απαλά τα πτερύγια του καρχαρία.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Οι γονείς μου χώρισαν.,Ο πατέρας μου πήγε στο εξωτερικό για να εργαστεί.,Γνώρισε ένα νεαρό κορίτσι.,ερωτεύτηκαν.,Παντρεύτηκαν και δεν είχαν πια καμία σχέση μαζί μου.,Και οι δύο με συνεχάρησαν για το γάμο μου.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Η εταιρεία ήρθε για να δώσει προσφορά για τα παράθυρα.,Περιηγήθηκαν και μέτρησαν όλα τα παράθυρα.,Στη συνέχεια μας έβαλαν κάτω και μας παρουσίασαν τα προϊόντα τους.,Όλες οι επιλογές φαίνονταν εξαιρετικές.,Ήμασταν τόσο θυμωμένοι που τους διώξαμε αμέσως.,"Την επόμενη ημέρα, άρχισαν να εργάζονται.",2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Ο Τομ ήθελε να φτιάξει μια βάρκα.,Πήγε στο κατάστημα για να αγοράσει καυσόξυλα.,Ο Τομ δεν μπορούσε να αντέξει οικονομικά όλες τις προμήθειες.,Ο πατέρας μου βοήθησε τον Τομ να αγοράσει τα υπόλοιπα αγαθά.,Ο Tom κατάφερε να κατασκευάσει το σκάφος σε ένα μήνα.,Ο Τομ δεν έλαβε ποτέ τις απαραίτητες προμήθειες για την κατασκευή του σκάφους.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Το στομάχι του έσφιξε καθώς κατέβαινε τρέχοντας τις σκάλες.,Ήξερε ότι έπρεπε να πάει στην τουαλέτα πριν αρρωστήσει πολύ.,Πήδηξε από τα τελευταία σκαλιά και πέρασε μπροστά από έναν συνάδελφο.,Η τουαλέτα βρισκόταν μόλις λίγα μέτρα μακριά.,Με το ζόρι τα κατάφερε.,"Αντ' αυτού, αποφάσισε να επιστρέψει στην εργασία του.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Ο Μπράντλεϊ ολοκλήρωσε το τεστ.,Σηκώθηκε και παρέδωσε το τεστ πίσω στον καθηγητή.,Την επόμενη ημέρα παίρνει τη δουλειά του.,Ο δάσκαλός του του έδωσε ένα δύο.,Ο Μπράντλεϊ επέμεινε και τα πήγε καλά.,Ο Bradley απέτυχε και ήταν αναστατωμένος.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Η Kelley κολύμπησε στον ωκεανό χθες.,Διασκέδασε και λάτρεψε το νερό.,"Δυστυχώς, συνέβη κάτι τρομερό.","Προς έκπληξή της, το σκουλαρίκι της έλειπε.","Χρειάστηκε λίγος χρόνος, αλλά η Κέλι βρήκε ξανά το σκουλαρίκι της.",Το σκουλαρίκι είχε περιέλθει στην κατοχή ενός πλανόδιου πωλητή.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Ένας άνδρας περπατούσε στο δρόμο μια καλοκαιρινή μέρα.,Πέρασε μπροστά από το γραμματοκιβώτιο και παρατήρησε ένα γράμμα στο έδαφος.,"Όταν έλεγξα το γράμμα, είχε διεύθυνση και σφραγίδα.",Ο άνδρας σκέφτηκε ότι το γράμμα μπορεί να έπεσε έξω.,Έβαλε το γράμμα πίσω στο γραμματοκιβώτιο.,Έριξε την υπόλοιπη αλληλογραφία στο κουτί στο έδαφος.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Ο Χάρι αγόρασε ένα κουτάβι.,Ο Χάρι και το κουτάβι αγαπούσαν ο ένας τον άλλον.,Γέρασαν μαζί.,"Όταν το κουτάβι έγινε σκύλος, ο Χάρι ήξερε ότι σύντομα θα πέθαινε.",Ο Χάρι ήταν πολύ χαρούμενος.,Ο Χάρι ήταν πολύ λυπημένος.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Ο Χανκ άφησε ένα μεγάλο μούσι.,Ο φίλος του είπε στον Χανκ ότι τον έκανε να μοιάζει με γέρο άστεγο.,Ο Χανκ πήγε σπίτι και ετοιμαζόταν να το ξυρίσει.,Έφερε το ξυράφι στα γένια του και σταμάτησε.,Ο Χανκ μισεί τα τριχωτά πρόσωπα.,Ο Χανκ αποφάσισε ότι του άρεσε το μούσι του.,2
2e32664e-6990-42f6-86e8-82286265236e,Η Σαμάνθα φτάνει νωρίς για ένα ραντεβού σε ένα μπαρ.,Αποφασίζει να διαβάσει το περιοδικό στο μπαρ.,Η Σαμάνθα γοητεύεται από ένα άρθρο για τα ροδάκινα.,"Μέχρι να φτάσει το ραντεβού της, έχει διαβάσει τα πάντα για τα ροδάκινα.",Η Σαμάνθα κατάφερε να σπάσει τον πάγο μιλώντας για ροδάκινα.,Η Σαμάνθα είπε στο ραντεβού της όλα όσα ήξερε για τα μήλα.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Η Τάρα ήταν άρρωστη στο κρεβάτι όλη την εβδομάδα.,Έχασε τη δουλειά της λόγω μιας πολύ άσχημης γρίπης.,"Το βράδυ, η Τάρα δέχτηκε μια απροσδόκητη επίσκεψη από το αφεντικό της.",Το αφεντικό της της έστειλε μπισκότα και μια κάρτα.,Η Τάρα ήταν ευγνώμων στο αφεντικό της.,Αυτό θυμώνει την Τάρα.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Ο Ερλ είχε βγει πολλές φορές με τον ξάδερφό του Τζακ.,Ο Ερλ δεν πίστευε ότι κάτι κακό θα συνέβαινε εκείνη την ημέρα.,Αλλά ο Τζακ είχε ένα κλεμμένο αυτοκίνητο που μπορούσαν να οδηγήσουν.,Τότε ο Τζακ μπήκε στην τράπεζα και έφυγε με τα χρήματα.,Ο Ερλ χάρηκε που η μέρα ήταν ωραία και ήρεμη.,Ο Ερλ σοκαρίστηκε όταν ο Τζακ έφυγε.,2
c6838be1-3f80-48c7-93c8-65600207519e,Ο Ντέιβιντ γύριζε με τα πόδια από το σχολείο.,Άκουσε ένα μικρό γουργουρητό πίσω του.,Ένα μικρό μαύρο κουτάβι τον ακολούθησε στο σπίτι.,Ρώτησε τη μαμά του αν μπορούσε να το κρατήσει.,Η μαμά του David τον πήγε να πάρει το γατάκι.,Η μητέρα του συμφώνησε να κρατήσει το κουτάβι.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Όταν ήμουν μικρός, ο μπαμπάς μου με πήγε σε έναν αγώνα μπέιζμπολ.",Πέρασε εκείνη τη νύχτα μαθαίνοντάς μου τα πάντα για το άθλημα.,Μου έδειξε κάθε θέση και τι σήμαινε το κάθε τι.,Μου σύστησε ένα από τα αγαπημένα μου παιχνίδια.,"Τώρα, όταν παίζω ή βλέπω μπέιζμπολ στην τηλεόραση, θυμάμαι τον πατέρα μου.",Δεν μπορώ να παρακολουθήσω έναν ολόκληρο αγώνα μπέιζμπολ χωρίς να βαρεθώ.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Χθες το βράδυ είχα τον χειρότερο πονοκέφαλο.,Ο πόνος διαρκούσε κυριολεκτικά για ώρες.,Τίποτα δεν βοήθησε τον πόνο.,"Τελικά, πήρα Advil.",Ήταν μια από τις πιο ευχάριστες βραδιές.,Ο πονοκέφαλος σταμάτησε μετά από περίπου 20 λεπτά.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Η οικογένεια της Μπόνι πήγε να μαζέψει μούρα.,Πήραν τόσες πολλές φράουλες που δεν ήξεραν τι να τις κάνουν.,"Κάθε βράδυ κατά τη διάρκεια της εβδομάδας, υπήρχε κέικ φράουλας για επιδόρπιο.",Έμαθαν να φτιάχνουν μαρμελάδα και συντήρησαν περισσότερα από δύο δωδεκάδες βάζα.,Τα βάζα έγιναν υπέροχα εορταστικά δώρα για φίλους και συγγενείς.,Τα κονσερβοποιημένα βατόμουρα έχουν μεγάλη διάρκεια ζωής.,1
bded688a-0180-492e-86b0-887e9cc15ace,Η Μαρία θέλησε να μεταμφιεστεί σε άγγελο.,Έτσι πήρε φτερά και ένα ροζ φόρεμα.,"Και μάλιστα έγραψε τι προσπαθούσε να γίνει, ώστε να μην εκπλαγεί κανείς.",Αλλά κάποιοι από τους φίλους της στο σχολείο άρχισαν να γελούν.,Η Μαρία αισθάνθηκε πολύ πληγωμένη.,Η Μαρία αισθάνθηκε ότι την εκτιμούσαν πολύ.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ο Ρον ήθελε πολύ να πάρει προαγωγή στο χώρο εργασίας του.,Διερεύνησε διάφορες στρατηγικές για να ανέβει στην εταιρεία.,Ο Ρον ανακάλυψε ότι έχει δημιουργηθεί μια υψηλότερη θέση για δίγλωσσο προσωπικό.,Η ισπανική γλώσσα είναι απαραίτητη προϋπόθεση για τη νέα θέση.,"Ο Ρον δεν πληρούσε τις προϋποθέσεις, αλλά προσλήφθηκε ούτως ή άλλως.",Ο Ρον ήταν χαρούμενος επειδή ήξερε ισπανικά.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Η Shelly αγόρασε ένα πακέτο τσίχλες από ένα κατάστημα.,Το μασούσε τόσο συχνά που αποκοιμιόταν με αυτό στο στόμα.,"Το επόμενο πρωί, τα μαλλιά της Shelly είχαν κολλήσει σε τσίχλες.",Η μαμά της έπρεπε να κόψει ένα μεγάλο κομμάτι από τα μαλλιά της και φαινόταν γελοία.,Η Shelly ήταν ενθουσιασμένη με το καλό της κούρεμα.,Η Shelly ήταν λυπημένη και μάθαινε από τα μαθήματά της.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Η Penny πήγε στην αίθουσα παιχνιδιών για να παίξει το αγαπημένο του παιχνίδι.,Έβαλε 2 κέρματα στο μηχάνημα Pacman.,Έπαιζε τόσο έντονα που πονούσαν τα χέρια του.,"Όταν έφτασε στο τελευταίο επίπεδο, ακούστηκε ο ήχος του παιχνιδιού.",Η Penny αγαπούσε τα παιχνίδια.,Η Penny δεν ήταν πολύ ανταγωνιστική.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Ο Kimmy αγαπούσε τις κουκουβάγιες.,Η ίδια και ο αδελφός της επισκέφθηκαν το εθνικό πάρκο για να προσπαθήσουν να τα εντοπίσουν.,Έφτασαν το σούρουπο και κάθισαν στην κρυψώνα τους.,Σύντομα αντίκρισαν ένα εκπληκτικό θέαμα.,Η Kimmy είδε αρκετές κουκουβάγιες να πετούν μέσα στη νύχτα.,"Η Κίμι άναψε τον φακό της για να φωνάξει στις κουκουβάγιες, ξαφνιασμένη.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Στον Σαλ άρεσε να σχεδιάζει σχέδια παπουτσιών.,Τα καρφίτσωσε σε όλο το εργαστήριο.,"Μια μέρα, ένας πλούσιος επιχειρηματίας ήρθε στο στούντιό του.",Είδε όλα τα σχέδια του Sala και εντυπωσιάστηκε πολύ.,Ο Frost έσκισε τα σχέδιά του και τα πέταξε.,Ο Frost ήταν ενθουσιασμένος για το μέλλον του με τον επιχειρηματία.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Ο Eric και η φίλη του έκαναν πικνίκ στο πάρκο.,Ο Eric έφαγε ένα σάντουιτς και απόλαυσε τον καιρό.,"Ξαφνικά, περιστέρια πέταξαν προς το μέρος του και του άρπαξαν το σάντουιτς.",Ο Έρικ έτρεξε γρήγορα πίσω από το περιστέρι.,Ο Έρικ ενδιαφερόταν για την εκτροφή περιστεριών εδώ και χρόνια.,"Ενώ κυνηγούσε το πουλί, άλλα περιστέρια έτρεχαν πίσω από το φαγητό του.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Η Στέλλα ήταν ενθουσιασμένη που μια νέα οικογένεια είχε μετακομίσει στη διπλανή πόρτα.,"Κοίταξε έξω από το παράθυρο, περιμένοντας να δει το νέο μωρό.","Αφού βγήκε από το μικρό λεωφορείο, η νεαρή κοπέλα μπήκε μέσα.","Αλλά τότε, μπερδεμένη, η Στέλλα είδε την ίδια κοπέλα να βγαίνει ξανά από το αυτοκίνητο!",Η Στέλλα αποφάσισε να κάνει ένα ντους.,Η Στέλλα αναρωτήθηκε τι συνέβαινε.,2
a6918937-3d5b-4759-9786-8c36514405f6,Ο Τοντ ήταν γνώστης της τεχνολογίας.,Είχε πάντα το τελευταίο gadget.,Πήγε σε ένα τοπικό κατάστημα ηλεκτρονικών ειδών για να περιηγηθεί.,Κοίταξε το νέο μοντέλο drone που μόλις κυκλοφόρησε.,Δεν του άρεσαν τα μη επανδρωμένα αεροσκάφη.,Αγόρασε ένα drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Η οικογένεια του Jordin πηγαίνει διακοπές κάθε καλοκαίρι.,Κάθε χρόνο επιλέγουν πάντα διαφορετική τοποθεσία.,"Φέτος, θα πάνε στο Disney World.","Εδώ και πολλά χρόνια, η Jordyn ήθελε να πάει στη Disney.",Ο Τζόρνταν αποφάσισε ότι δεν ήθελε πλέον να πάει στο Disney World.,Η Jordyn θέλει να γνωρίσει τον Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Πήγαμε όλοι διακοπές στο Βερμόντ.,Πήγαμε σε διάφορες φάρμες σιροπιού σφενδάμου.,Δοκιμάσαμε διάφορα τυριά σε τυροκομεία.,Αλλά το αγαπημένο μας μέρος ήταν το ταξίδι στο Ben and Jerry's.,Όλοι μας μισούμε τα γαλακτοκομικά προϊόντα.,Όλοι αγαπάμε το παγωτό.,2
