InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Mul oli eile sõbraga tüli.,"See oli vaidlus, kuid see oli siiski valus.",Ta ei olnud mulle hea sõber ja ma olin pahane.,Lõpuks lõppes meie sõprus.,Kutsun ta sel nädalavahetusel teele.,Ma olen eemaldanud ta kõigist oma sotsiaalmeediakanalitest.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan armastas randa ja käis seal sageli.,"Ühel päeval, kui Susan meres ujus, vajus ta tõusu ja mõõna alla.","Susan kartis hirmsasti, et ta uppub.",Õnneks suutis lähedal asuv merepäästja Susani aidata.,Susan oli ujudes ettevaatlikum.,Susan otsustas ujuda sügavamas vees.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,Tormi lähenedes kustusid majas tuled.,Ted läks välja uurima.,"Ted märkas, et kogu selles kvartalis oli vool välja lülitatud.",Ta helistas kohe oma mobiiltelefoniga elektriettevõttesse.,Ted ei maksnud arvet.,Nad parandasid elektrikatkestuse.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Eelmisel nädalal hakkas lund sadama.,Päevade kaupa sadas lund.,"Üks mu sõber ütles mulle, et sukeldun lumme.",Ma hüppasin lumme.,Ma pidin pärast seda riideid vahetama.,Väljas oli kuum.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Mul on tõesti vaja oma kulutusi eelarvestada.,"Ma kulutan liiga palju raha asjadele, mida ma ei vaja.","Ma olen seda nii kaua teinud, et olen nüüdseks väga palju võlgu.","Mu vend ostis mulle raamatu, et aidata mul raha säästa.",Hakkasin raha kokku hoidma.,Otsustasin seda vabamalt kasutada.,1
44143544-e012-405c-919f-6342be1aca8b,Aya osales oma toidupoes toimuval konkursil.,"Kui sa esitasid poest saadud kviitungi, osalesid sa uue auto loosimises.",Aya oli sage ostja ja tal oli palju sissekandeid.,Otsisin uut autot.,Aya lõpetas ostlemise.,Aya ootas huviga.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Ma armastan teha jäätiseid.,Võta palju mahla ja vala see vormi.,Külmkapist väljudes on need väga maitsvad.,Maitse on väga rikkalik.,Jäätised on parimad.,"Minu tehtud jäätised on kõige halvemad, mida ma kunagi olen söönud.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred oli tänasele golfiturniirile minnes närvis.,Läksin väljakule ja hakkasin harjutama.,"Kui turniir algas, andis ta endast parima.",Õnneks võitis ta lõpuks.,Fred häbenes oma tegude pärast.,Fred oli väga õnnelik.,2
4c445946-83b1-4292-b568-4210084fadd3,Ma olin metsas eksinud.,"Ma sattusin paanikasse, kui tihe oli mets.","Ma lihtsalt kõndisin ja kõndisin, kuni olin valmis loobuma.","Äkki kuulsin, et mööda sõidab auto.",Ma olen kergendatud.,Ma ei suutnud leida tagasiteed.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Üks mu sõber läheb kolledžisse.,Ma otsustasin korraldada tema jaoks peo.,Me kõik kohtusime kooki ja maiustuste nautimiseks.,Ta oli väga üllatunud meid nähes.,Ta kallistas kõiki ja nuttis rõõmust.,"Ta karjus kõigile, et nad teda rahule jätaksid.",1
b9224e3a-de59-49c6-9d59-b224bc844d7f,"Stacie läks jõe kaldale, et pardisid toita.",Ta avas leivapakendi.,Pardid ujusid innukalt tema poole.,"Stacie lõikas väikese leivatüki, et anda seda partidele.",Stacie sõi leiba ise.,Hiljem söötis Stacy pardid ja nautis seda.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly on alla laadinud uue suurepärase rakenduse.,Ma sain oma kodu valgustust juhtida.,Seda oli võimalik nupuga välja lülitada.,Kelly armastas seda rakendust.,Kelly kustutas selle rakenduse.,Kelly rääkis oma sõpradele rakendusest.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue otsustas õhtusöögiks proovida uut hakkliha retsepti.,Ta kogus koostisosad kokku ja avas oma kokaraamatut.,"Seal, kuhu ta ei vaadanud, keerutas tuul lehti.",Pärast retsepti lugemist lisas Sue kaussi 1 tass suhkrut.,Sue otsustas selle asemel küpsetada kooki.,"Sue oli ärritunud, kui ta avastas, et ta oli retseptis viga teinud.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim töötas kohalikus kohvikus.,Ta oli linna parim barista.,"Ta hoolitses alati selle eest, et tema kliendid saaksid parimaid jooke.",Ühel päeval nägi Jimi ülemus teda tööl ja talle avaldati muljet.,Jim sai edutamise eest hea töö eest.,Jimi ülemus vallandas ta.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy nägi ühes kaubanduskeskuse poes ilusat kaelakeed.,"Kaelakee oli Amy jaoks liiga palju raha, et seda kulutada.",Amy otsustas säästa rohkem raha ja tulla tagasi mõni teine päev.,Pärast kuu aega kestnud säästmist oli Amy valmis kaelakee ostma.,Amy ostis uhkelt kaelakee.,Amy otsustab hoopis kaelakee varastada.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Minu vanem koer lonkab paremal esijalal.,"Viisin ta täna loomaarsti juurde, et teda kontrollida.",Veterinaararst tegi minu koeral diagnostilisi teste.,"Testid näitasid, et mu koeral on artriit.",Mul on koerast kahju.,Ma olen oma koera eest õnnelik.,1
74e556aa-b409-49a5-8eef-403210b0e130,Kõndisin sügispäeval läbi Central Parki.,"Ma leidsin hulkuva koera, kellel oli kaelarihm.",Helistasin kaelarihma numbrile ja rääkisin omanikuga.,"Omanik tuli parki, et oma koerale järele minna.",Nad olid meile oma koera leidmise eest nii tänulikud.,Nad andsid selle mulle.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth kutsus Amy'd neljandat tundi vahele jätma ja McDonald'sis lõunatama.,"Amy kõhkles, kuid oli nõus minema.","Olime McDonald'sis, kui Amy bändiõpetaja sisse astus.",Viisin tüdrukud direktori kabinetti.,Ta peatati üheks päevaks.,Direktor viis tüdrukud lõunatama Applebee'sse.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucien oli muusik, kuid mitte väga hea muusik.","Ta teeb muusikat, kuid keegi ei kuula seda.",Lõpuks otsustas Lucien võtta muusikatunde.,Pärast aastatepikkust harjutamist ja õppimist kirjutas Lucien head muusikat.,"Ma arvasin, et see oli minu süü.",Lõpuks oli keegi valmis tema muusikat kuulama.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian oli külm.,Ta otsustas majas kütet suurendada.,"Kui kütte sisse lülitati, lõhnas see nagu midagi põleks.",Brian helistas teenindajale.,Nad parandasid mu kütteseadet õiglase hinnaga.,"Brian ei tahtnud siiski, et kütja parandataks.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,Igal aastal Halloweeni ajal korraldas Ned oma kodus peo.,Naabrid ootasid Nedi peole minekut.,Ned kolis eelmisel aastal teise linna.,Naabrid muutsid Nedi vana maja kummitusmajaks.,Ned otsustas tagasi tulla ja mängida.,"Ned oli pahane, et tema naabrid tähistasid Halloweeni.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan sündis loomupärase sensoorse häirega.,"Tema emal oli raske seletada vennale, mida see tähendab.","Poisid tülitsesid sageli, sest Karen ei mõistnud neid.",See oleks perekonnale väga raske aeg.,"Vanemad lootsid, et nende kolm tütart saavad omavahel paremini läbi.","Me kaalusime, kas minna perenõustaja juurde, et aidata kõike lahendada.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Kui vanemad olid reisil, oli Carl üksi kodus.","Ta oli näljane, nii et ta tellis süüa.",Pärast tund aega kestnud ootamist jäi Carl magama.,Kolm tundi hiljem äratas teda koputus uksele.,Carl ei ärganud kunagi üles.,"Kui toit saabus, oli Carl elevil.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Keskkooliõpilasena kuulis Jim tornaado sireene.,Ma nägin rohelist taevast ja hakkasin üha enam paanikasse sattuma.,"Nad olid kõik koridoris, seljad seinale.",Väljas kostis üha tugevnevat tuult.,Jim oli hirmul.,Jim läks välja oma koera otsima.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Kepp on varustatud rihmaga.,Rihm on kinnitatud kepi otsa külge.,Kinnitusdetailid tulevad pidevalt maha.,Otsisin teise rihma.,Ma ei vaja oma purkidele uusi rihmasid.,Ma ostsin erinevaid rihmasid.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina suur pere võitles teise perega.,Nad olid pargis ja keegi helistas politseisse.,"Politseiauto sõitis suure kiirusega mööda, sireenid vilistasid.",Nad hüppasid autost välja ja hakkasid nende poole jooksma.,Me panime jäätisekoonustele puistajaid ja jagasime neid kõigile.,Politsei lõpetas kakluse ja küsitles kõiki.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,"Eileen oli just saanud tööd baarmenina, et aidata kolledži eest maksta.",See oli tema esimene öö ja ta oli hirmul.,"Ta arvas, et mehed olid tema suhtes ebaviisakad.",Aga nad olid nii viisakad ja sõbralikud!,"Ta otsustas, et see töö ei ole tema jaoks.",Ta nautis oma esimest õhtut tööl.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay jäi matemaatikatunnis maha.,Nädala lõpus oli tal eksam ja ta oli väga närviline.,"Jay palkas koduõpetaja, kuid sellest ei piisanud.",Katse-eelsel õhtul jäi Jay terve öö õppima.,Järgmisel päeval oli Jay kogu päeva kaubanduskeskuses.,Jay läbis testi vaevu.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Bänd kõndis lava ette.,Nad hakkasid mängima.,Varsti kustusid tuled.,"Inimesed ei tea, kus nad on.",Mõni minut hiljem läksid tuled põlema.,Inimesed tantsivad eredalt valgustatud ruumis.,1
3892a140-5180-47e1-8499-226406c05e2d,Dave tahtis ühel päeval hokimängule minna.,Ta tellis paar piletit.,Ja ma kutsusin oma sõbrad.,Me kõik käisime mängu vaatamas ja meil oli väga lõbus.,"Dave otsustas, et ei osale enam ühelgi mängul.","Dave oli õnnelik, et käis hokimängus.",2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Waltonite perekond võttis esimest korda aastate jooksul puhkust.,Eelmisel suvel otsustasid nad sõita randa.,"Perekond sõitis mitu tundi, peatudes teel mitu korda.",Nad veetsid viis päeva toredas hotellis mere ääres.,Waltoni perekond oli väga rahulik.,Härra ja proua Walton olid väga stressis.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Ühel päeval läks Tommy koos oma sõbra Billiga autoreisile.,Nad hüppasid autosse ja sõitsid minema.,Sõitsime randa.,Nad tulid välja ja jooksid mööda randa.,"Tommy ei osanud ujuda, nii et ta vaatas, kuidas Bill surfama läks.",Tommy ei lubaks Billil seda kunagi teha.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Racheli ema tegi talle ja lastele alati Kool-Aidi.,Ühel päeval oli Rachel väga janune.,Ta otsustas esimest korda ise Kool-Aidi valmistada.,"Ta viskas pakendi vette, segas ja võttis lonksu.","Märkasin, et lisasin liiga palju vett ja see maitses halvasti.","Ta arvas, et hot dog oleks hea.",1
4e21bd8d-4cce-43be-b368-363075029a98,Brownide perekond oli minemas Grand Canyoni.,Me istusime kõik autosse ja alustasime oma reisi Iowast.,"Sõit oli pikk, ja teel oli palju peatusi.","Kui me jõudsime kanjoni juurde, hüppasid lapsed autost välja.",Nad kõndisid koju pahameeles ja vihastunult.,Me kõik tegime pilte ja postitasime need oma Facebooki lehele.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Üks mees kaevas oma talus kaevu.,Kuid ta tabas vee asemel õli.,Mul oli rõõm helistada.,Järgmisel päeval tulid suured naftafirmad.,Naftakompanii ei tulnud kunagi.,Ma ostsin sellelt mehelt miljoni jeeni eest maatüki.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay vaatas alati televiisorit.,Ta otsustas vähendada oma televiisoritarbimist.,"Ta alustas sellega, et vähendas iga päev vaadatavate saadete arvu ühe võrra.",Siis hakkasin seda vaatama ainult nädalavahetustel.,"Tay otsustas, et ta ei vaata piisavalt televiisorit.","Tayl on palju rohkem aega, et teha asju väljaspool maja.",2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla hakkab näitemängus mängima.,Ta oli näituse staar.,Myra püüdis oma repliike meelde jätta.,Tema ema hakkas teda iga päev aitama harjutada.,Oma ema abiga õppis Myra kiiresti ära oma repliigid.,"Myra oli õnnelik, et sai lõpuks ometi oma mobiiltelefoni mudelit uuendada.",1
f600412a-7825-4150-bef5-9625436818db,Minu köögis oli liiga palju prügi.,Puhastasin selle ja panin kotti.,Võtsin koti majast välja.,Kandsin koti mööda sõiduteed prügikasti.,Ma igatsen oma köögi prügikasti.,"Mul on hea meel, et saime prügist lahti.",2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,See oli Anne'i tütre Stacey esimene sünnipäev.,"Ann ootas, et anda oma tütrele see eriline päev.","Ta ei suutnud ära oodata, et seda nendega jagada.",Kahjuks hakkas vihma sadama.,"Anne oli väga õnnelik, et vihma sadas.","Anne'ile ei meeldinud, et sadas vihma.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny tahtis õppida tantsima.,Ta käis ruuttantsuklassis.,Ja ma käisin oma sõpradega tantsimas.,"Ühel päeval kohtus ta mehega, kes tantsis ruutu.",Kuid Jenny ei pidanud teda piisavalt osavaks.,Neist kahest sai hea tantsupartner.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,"Ally kollektsioneerib kõike, millel on paabulind.",Fred ostis talle sünnipäevaks pajukiteekannu.,See meeldis talle väga.,Ta pani selle oma riiulile ja vaatas seda.,"Allie arvab, et Fred on egoistlik.",Allie on Fredile tänulik.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Eelmise aasta märtsis toimus meil Chin Mingi tseremoonia.,Chin Ming on hiina tseremoonia surnute austamiseks.,"Minu poeg, tütar, minia ja abikaasa sõitsid ühele kalmistule.","Perekonnahaudade ette pandi toitu, veini ja suitsutusaineid.",Mul on häbi seda teha.,Meile meeldib sellest kultuurisündmusest osa võtta.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler vajas lisaraha.,Ta hakkas otsima koolijärgset tööd.,Lõpuks leidis ta tööd kohalikus kohvikus.,Valmistage kohvi ja kotlette ning serveerige neid klientidele.,"Talle meeldib kogu raha, mis tal on.",Ta nautis golfi mängimist.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Timi veoauto vajas õlivahetust.,"Otsustasin seda ise teha, et raha kokku hoida.",Veoauto all lõdvendasin õlipanni pistikut.,Äkki pritsis õlilõhnast.,Sellele ei ole mõtet palju raha kulutada.,Siis võttis Tim veel ühe suutäie oma pitsast.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,"Joey ootas põnevusega, et minna koos isaga jääskulptuuride näitust vaatama.","Tema sõber rääkis talle, et seal on mitmesuguseid müütilisi olendeid.","Joey jooksis ühe asja juurest teise juurde, püüdes kõike näha.","Tema lemmik oli draakon, mis oli temast rohkem kui kaks korda suurem.",Joey lasi end koos draakoniskulptuuriga pildistada.,"Joey otsustas, et ta ei taha enam kunagi teha ühtegi jääskulptuurinäitust.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Minu sülearvuti on lakanud töötamast.,Mu nõbu lasi selle kogemata maha.,Ta vabandas.,Nüüd pean ma uue ostma.,Minu nõbu on väga vihane.,Ma lasin oma nõo selle eest maksta.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Minu vanaisa suri eile õhtul.,Ta oli mitu kuud võidelnud vähiga.,See oli tema jaoks suur koorem.,Ta suri unes.,Me naersime tundide kaupa.,Ta oli nii vana.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector kavatses oma sõbranna Sarah'le abieluettepanekut teha.,Ta viis naise parki ja nad nautisid romantilist piknikku.,Lennukid pidid taevas lendama bänneritega ja esitama küsimusi.,"Hector vaatas, kuidas lennuk mööda lendas, ja käskis Sarahil üles vaadata.","Sarah ütles: ""Jah.","Lennukil oli bänner, millel oli kirjas, milline ilus päev.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan kohtus Sallyga kaks aastat tagasi ja nad hakkasid kohtuma.,Järsku hakkas Sally Jordaniast kaugenema.,"Jordan kuulis sõbralt, et Sally kohtub teise mehega.","Jordan astus Sallyle vastu ja Sally tunnistas, et ta kohtub teise mehega.","Jordan oli nii kurb, et katkestas oma suhte Sallyga.",Jordan kutsus Sally põnevusega õhtusöögile.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Eile oli mul uus särk seljas.,See särk oli valge ja puhas.,Kuid kahjuks juhtus mul õnnetus.,Ma valasin kastme välja.,Ma viisin selle särgi kohe puhastusse.,"Mul on hea meel, et ma ei kanna tumedaid värve.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,"Samantha oli õnnelik, et suveks ära sõidab.","Ta ütles oma sõpradele, et läheb Hawaiile.",Viimasel hetkel haigestus tema vend.,Samantha puhkus on tühistatud.,Samantha oli transis.,Samantha oli väga pettunud.,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Aimee kartis arsti juurde minna.,Lastearst oli temaga kannatlik ja jagas temaga oma stetoskoopi.,Amy oli väga huvitatud ja ei kartnud enam.,Aimee tahtis suureks saades saada arstiks.,"Kui Amy koju jõudis, vihkas ta oma õpetajat.",Amy on tegelikult edukas arst.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez armastab Halloweeni.,Olen alati tahtnud osaleda kostüümivõistlusel.,Kostüümiks otsustati valida Miki Hiir.,See võistlus oli Disney-teemaline.,Ta võitis võistluse.,Gomez häbeneb oma tegusid.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jackil on suur aed.,Ma rohtun iga päev.,Kord nädalas viib ta oma köögiviljad turule.,Jack kastab hommikul aeda.,Tema köögiviljad kasvavad suured ja rikkalikud.,Ma lasen hea meelega umbrohulastel kasvada.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Kui Amy seisis turvajärjekorras, mõistis ta, et ta vihkab lennujaamu.",Ta pani oma käekoti prügikasti ja kõndis läbi.,TSA agent käskis tal kõrvale astuda.,Amy unustas võtmehoidja võtmehoidjast välja võtta.,"Amyle öeldi, et ta võib kanda, mida iganes ta tahab.",Amy selgitas olukorda ja läks edasi järgmisele sammule.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra leidis, et buss on kõige ökonoomsem viis tööle saada.","Debra arvas, et buss on veidi aeglane, kuid väga kuluefektiivne.","Debrale meeldis ka see, et ühistransport on keskkonnasõbralik.","Ta pidi viisteist minutit varem üles tõusma, et jõuda bussi.",Ta tõusis ja sõitis tööle.,Ta oli viisteist minutit tagasi ärkanud.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Ma tahtsin eelmisel nädalal väga lumememme teha.,Meil oli palju aega ja palju lund.,Kahjuks ei olnud meil piisavalt suurt kinda.,"Ma olin kaotanud kõik paarid, mis ei olnud sisse imbunud.",Siis läksime õue ja tegime lumememme.,Kahjuks ei saanud me lumeinimest ehitada.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom jagas ajalehti jalgrattaga.,"Me edenesime hästi, kui jõudsime sellele mahajäetud tänavale.","Oli maja, mille uks oli avatud, kui kedagi ei olnud seal.",Tom kõndis majja.,"See, mida Tom leidis, oli tühi, kummituslik maja.",Tom osales sünnipäevapeol üllatusena.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Kui Mary oli laps, käis tema klass õunaaedades.",Näljane Maarja peitis end põõsastesse ja sõi korjatud õunad ära.,"Aastaid hiljem tundis ta end süüdi, et ei maksnud õunte eest.","See oli väike asi, kuid see oli minu südametunnistusel.",Maarja külastab viljapuuaeda ja otsustab neile maksta.,Maarja otsustas minna viljapuuaeda ja varastada veel mõned õunad.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Läksin oma autot vahetama.,Ma tahtsin head.,Mul õnnestus leida hea auto hea hinnaga.,"Ma lülitasin kliimaseadme sisse, kui ma lahkusin.","Olin õnnelik, kui auto soojenes.",Konditsioneer oli kuumal päeval mõnus.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa tahtis minna oma sõbra juurde.,"Tema emal oli mõned asjad ajada ja ta tahtis, et ta vaataks laste järele.",Me peame nad endaga kaasa võtma.,Tema ema andis talle 10 dollarit lapsehoidmise eest ja lahkus.,Lisa otsustas selle asemel süüa hot dogi.,Lisa oli koos oma sõpradega lapsehoidja.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy armastas süüa saiakesi oma kodu lähedal asuvas poes.,Otsustasin proovida kodus saiakesi küpsetada.,Alguses oli tema kondiitritükk ebaõnnestunud.,"Kuid ta küpsetas uusi partiisid, kuni need maitsesid hästi.",Cassidy on saanud väga hästi küpsetada saiakesi.,Cassidy eemaldus.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Kui Archie kodu poole kõndis, märkas ta, et taevas hakkas pimedamaks minema.","Ta otsustas koju joosta, mitte kõndida.",Hakkab vihma sadama.,Archie ei saanud kohe koju minna.,Mu riided olid täiesti läbimärg.,"Ta oli rõõmus, et vihma oli sadanud.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Merry arvas, et on näinud kummitust.","Ta valgustas oma taskulambiga kogu maja, otsides selle põhjust.",Lõpuks nägi ta jälle kummitust.,Ma võtsin julguse üles ja lülitasin tuled sisse.,Mellie märkas varju kardinal.,"Maarja ootas huviga kohtumist kõigi Vaimudega, keda ta leida suutis.",1
31759123-0873-4010-9145-8b4d93a6d8ee,George pidi minema kohtusse.,Ma pidin maksma parkimispileti.,Ta sattus kohalikku linnavolikogusse.,Ma ootasin järjekorras.,George otsustas kasutada raha uue mütsi ostmiseks.,Lõpuks suutis George oma pileti kinni maksta.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Eelmisel nädalal kohtusin kõige armsama tüdrukuga.,Olime mõlemad toidupoes ja meie pilgud kohtusid.,"Võtsin julguse kokku, et küsida tema numbrit.",Ta ütles ei.,Mul on olnud oma päev.,Ta andis mulle oma numbri.,1
67652b43-4d69-41bd-9477-325361ffa0c8,"Pam otsis maja, mida osta.","Pärast mitu kuud kestnud otsinguid leidsime lõpuks maja, mis meile meeldis.",See oli lihtsalt liiga kallis.,Pam püüdis hinda alandada ja see õnnestus.,Pam ostis lõpuks selle maja.,Pam on nüüd kodutu.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy oli eelseisva lennureisi pärast närvis.,"Tema õde oli andnud talle unetablette, et aidata tal lõõgastuda.","Candy ei meeldinud tablette võtta, kuid ta tundis end lennukis ebamugavalt.","Olin nii närvis, et üllatasin end sellega, et võtsin nii palju tablette.","Mul oli tunne, nagu oleksin joonud viis tassi kohvi.",Ta ärkas alles pärast lennuki maandumist.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted istus lennujaamas pingil ja ootas oma lennukit.,"Üks perekond pöördus Tedi poole ja küsis, kas ta vaataks neile midagi.","Ta palus mul suurel kastil silma peal hoida, kui ta last otsib.","Ted vabandas, tõusis siis kiiresti püsti ja läks minema.",Perekonna arvates oli Ted väga tore mees.,Perekonna arvates oli Ted olnud väga ebaviisakas.,2
c67df10f-a204-429a-abea-385ef63c4679,Üks noormees läks särki ostma.,Ta otsis läbi mõned lõigud.,"Ma leidsin särgi, mis mulle meeldib.",Loomulikult maksis ta selle eest.,"Ta ei mäletanud, kuhu parklas ta oma auto oli parkinud.","Ta teadis, et poevargusel on rasked tagajärjed.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Otsustasin, et mul on aeg magama minna.",Hakkasin trepist ülespoole minema.,Minu kassipoeg jooksis otse minu ette.,Läksin voodisse ja pugesin teki alla.,Kassipoeg lebas minu rinnal ja me uinusime.,"Otsisin toas kakskümmend minutit, otsides kassipoega.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha tahtis vaadata hirmuäratavat filmi, kuid tema ema keelas.","Tema ema oli tööle läinud, nii et Samantha otsustas ikkagi pilgu peale heita.","See film oli nii hirmutav, et Samantha nägi sellest nädalaid õudusunenägusid.","Ma soovisin, et ma ei oleks seda näinud.",Samantha vaatas järjekordset õudusfilmi.,Samantha oli oma õppetunni õppinud.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,"Katie ootas viimase päevani, et kirjutada oma raamatuaruanne.",Ta oli närviline ja kiirustas.,Ta ei teinud seda väga hästi.,Õpetaja andis talle halva hinde.,"Katie oli enda peale pahane, et ootas viimase hetkeni.",Katie ootas meeskonnaga liitumist.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Kümme minutit hiljem algas tund ja ma andsin oma matemaatikaülesande.,Üks vanem sõber tegi seda vabatahtlikult minu eest.,Kahjuks sai õpetaja koopiast teada.,Ta purustas minu paberi ja viskas selle prügikasti.,"Sain oma õpetajalt hindeks ""F"".",Õpetaja andis mulle selle töö eest viie.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan käis oma maja lähedal laulutunnis.,Ta polnud seda kunagi varem teinud ja oli närviline.,"Tema juhendaja oli armas naine, maailmakuulus laulja.",Ethan harjutas koos temaga skaalade laulmist.,Ethanist sai kiiresti suurepärane sopranilaulja.,Ethanist on saanud kitarri meister.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny läks koos oma perega külla.,Külas toimus vahetustalgud.,Tema perekond leidis väga palju.,"Kokkuvõttes leidis Sunny, et üritus oli igav.","Kas te lähete järgmisel nädalal tagasi?"" küsis ta.","Ta pööritas silmi ja vaatas, kuidas tema pere kõigi kenade asjade üle rõõmustab.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly ja tema abikaasa läksid pärastlõunal matkale.,Poolel teel matkale peatus mu abikaasa.,Ta osutas maapinnale ja nägi seal loomajälgi.,Kelly põlvitas ja uuris jälgi tähelepanelikult.,"Ta seisis nii kaugel, et ma ei näinud teda.",Need olid hirvejäljed.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry kõndis mööda tänavat.,Ta on põnev naine.,Kuid teda hakati ahistama.,Kõik mehed vilistasid ja karjusid.,Kerry kõndis edasi.,"Kõik mehed arvavad, et Kelly on kole.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neilil oli Ateenas suurepärane aeg.,Siis soovitas uus sõber traditsioonilist jooki.,See oli tugev piiritus nimega ouzo.,"Neil veetis öö joobes ja lõbusalt, kuid järgmine hommik oli katastroof.",Ma ärkasin värskendatuna ja hästi puhanuna.,Ma ärkasin kohutava migreeniga.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry armastas poissi nimega Steve.,Me veetsime iga päev koos.,Ühel päeval palus Steve Kellyle abielluda.,"Ta ütles: ""Jah.",Nad vihkasid teineteist algusest peale.,Kelly ja Steve'i pulm oli nii ilus.,2
c03e5182-6bad-488f-b714-299ad5b30733,4. juulil küpsetas Lily sidruni-mustikakoogi.,Ta viis selle oma poiss-sõbra koju ja nad pidasid grilli.,"Pärast lõunat sõitsime linna, et vaadata ilutulestikku.","Kui etendus oli lõppenud, said nad kioskist donuteid.",Lillyl oli kohutav kohtumine.,Lillyl oli suurepärane aeg.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma töötas nõudepesijana.,Kuum seebivesi lõhkus mu käed ja pani need veritsema.,Tema ema märkas seda ja valmistas talle spetsiaalse salvi.,Emma kasutas seda salvi igal õhtul enne magamaminekut.,Minu käed on paremad.,Emma viskas salvi prügikasti.,1
