InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine sa pripravovala na svoj prvý let lietadlom.,Francine ešte nikdy neletela lietadlom.,"Francine si urobila prieskum, aby zistila, aký je zážitok z lietania.","Štúdia poskytla Francine niekoľko tipov, ako si uľahčiť cestovanie.",Potom sa Francine uľavilo.,"Francine nenašla žiadnu radu, ktorá by jej pomohla.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny sa chcel stať lepším talianskym kuchárom.,Naučil sa pripravovať rezance od začiatku.,Naučil sa pripravovať rôzne omáčky.,Pre svoju rodinu usporiadal veľkú taliansku večeru.,Jeho rodine sa to páčilo.,Za prípravu jedla zaplatil kuchárovi 500 USD.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,V deň mojich dvadsiatych prvých narodenín som sa zobudil s obavami.,"Vedel som, že si kupujem svoje prvé pivo.",Išiel som do obchodu s potravinami s mojím vodičským preukazom.,Našiel som spoľahlivé pivo a kúpil som si ho.,Priniesol som si domov pivo a vychutnal si svoj prvý legálny nápoj!,Rozhodol som sa nepiť pivo.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Epi chodí každý rok na dovolenku k oceánu.,Tentoraz sa zúčastnia na súťaži v stavaní hradov z piesku.,Každý člen rodiny pracoval na svojej časti.,"Najmenší z nich, Epps, naplnil priekopu vodou z oceánu.","Všetci si mysleli, že hrady z piesku sú hlúpe.",Hrad bol dokončený za dve hodiny.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Seanov vankúš je bacuľatý a starý.,Sean niekedy nemôže v noci spať.,Ide do mesta kúpiť nový vankúš.,"Sean sa veľmi teší, že bude môcť dnes spať!","Sean dúfa, že vankúš funguje.","Shawn dúfa, že vankúš bude vrátený.",1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry bol nadšený možnosťou letieť balónom.,Harry išiel so svojou priateľkou Amandou.,"Harry a Amanda dorazili na miesto a tešili sa, že budú pokračovať.","Harry sa najprv obával, ale keď odleteli, bol prekvapený.",Harry sa zasmial a vyhodil balónik do vzduchu šípkou.,"Bol šťastný, že sa rozhodol pre let balónom.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly musel ísť do práce.,Ľad na vozovke jej zabránil v pohybe vozidla.,"Skúsila nasypať soľ a piesok, ale nič nepomohlo.",Nakoniec prišiel na pomoc sused.,Nakoniec ho sused sám odviezol do práce.,Sused mal v minulosti menšiu kleptomániu.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth mi požičal 200 dolárov.,"Povedal mi, že mi peniaze vráti do konca týždňa.",Na druhý deň som ho videl s Tonym.,Dal jej peniaze.,Bol som na Jarretta veľmi nahnevaný.,Jarrett nedal Tonymu žiadne peniaze.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy pracovala po nociach v call centre.,"Keď v noci pracovala, nahrávala si svoj obľúbený program na videorekordér.","Amy sa tešila, že si v ten večer pozrie novú epizódu.","Amy sa pokúšala pozerať program, ale zabudla nastaviť nahrávanie.",Amy pripravila popcorn.,Amy ho namiesto toho sledovala online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,"Daniel odišiel z domu, aby sa stretol s dobrým priateľom na drink.",Rozhodol sa navštíviť čínsky obchod s potravinami a kúpiť si knedle.,Daniel zjedol v obchode šesť pikantných knedlí.,Odchádzal spokojný a sýty.,"Keď prišiel k baru, hladný si objednal nachos.","Daniel si vždy myslel, že knedle sú dobrý obchod.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Minulý týždeň som sa pokúsila vyrobiť pohľadnicu pre svoju priateľku.,"Vyšlo to dobre, ale vedela, že som pre ňu niečo varil.","Spýtal som sa, kto ho vydal.",Zrejme som bol stále pokrytý trblietkami.,"Moja priateľka bola šťastná, že som si spomenula na jej narodeniny.",Moja priateľka ma opustila kvôli inému mužovi.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa nikdy neoslavoval Vianoce, pretože bol moslim.",Jedného dňa ho jeho šéf pozval na vianočný večierok.,Mustafu to spočiatku nepresvedčilo.,"Nakoniec sa rozhodol, že sa zúčastní na večierku.",Nakoniec sa so svojimi kolegami výborne zabavil.,Na večierku sa strašne bavil.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Edovi sa na hodinách prírodovedy príliš nedarilo.,"Vedel, že musí absolvovať skúšku, aby prešiel.",Celý týždeň pred skúškou sa učil.,Vtedy si v teste počínal najlepšie.,Edovi rodičia ho odsúdili do väzenia.,Edovi rodičia boli hrdí.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe chcel vždy skúsiť pripraviť kašu, ale nikdy to neskúšal.","Nakoniec jedného dňa požiadal svojho priateľa Jaspera, aby mu pomohol uvariť kašu.",Starostlivo dodržiavali každý krok receptu.,Felipe ochutnal perly a boli výborné.,Felipe chcel uvariť viac kaše.,Felipe nemal rád kašu.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf vložil každý cent do svojich dôchodkových úspor.,V skutočnosti doslova zozbieral všetky dostupné drobné.,Bol lakomý na prepitné a nákupy.,Mince zvalil a uložil ich do banky.,"Olaf si vzal štipku soli, aby si urobil rohlík.","Bankoví úradníci vždy vzdychajú, ale Olafovi to nevadí.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina išla do babičkinej kúpeľne.,Cestou prešla okolo kuchyne.,Na stole bol zvyšok koláča.,Gina nejedla mletý koláč už 10 rokov.,Gina zjedla časť mäsového koláča.,Gina jedla mletý koláč každý deň.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor trávila niekoľko hodín denne surfovaním na internete na svojom smartfóne.,"Jedného dňa sa dozvedela, že jej v telefóne bolo prerušené internetové pripojenie.","Taylor zavolala rodičom, aby zistila, čo sa deje.","Povedali jej, že jej už nebudú platiť za internet.",Taylor bol touto správou nadšený.,Taylor dostal prácu.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina bola smutná.,Jej prvý deň na strednej škole nebol podľa jej predstáv.,Väčšinu dňa strávila čakaním na zápis.,Väčšinu času bola sama a aj obed bol osamelý.,"Keď sa Gina vrátila domov, rozplakala sa mame.","Keď sa Gina vrátila domov, povedala svojej mame, aký skvelý deň prežila.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michaelov kalendár bol plný poznámok.,V jeho kalendári bol zvláštny dátum.,Jedného dňa omylom vyhodil svoj kalendár.,Michael zmeškal rande.,"Michael sa rozhodol, že nemá zmysel používať kalendáre.",V budúcnosti si Michael dával väčší pozor na svoje kalendáre.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Mladý účtovník bol zmätený, kde je jeho stôl.","Našiel svojho šéfa a spýtal sa, kam si má sadnúť.",Odviedla ho k jeho stolu.,Posadil sa a opýtal sa jej na jej nedávnu úlohu.,Nový účtovník sa chcel prispôsobiť svojmu okoliu.,"Nový účtovník oznámil manažérovi, že odchádza.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari išla raz večer do karaoke baru a strašne spievala.,Všetci sa smiali a ona bola smutná.,Kerry si našla učiteľa spevu vo svojom rodnom meste.,Po niekoľkých lekciách sa vrátila do karaoke baru.,Kerry tancovala okolo tyče pri hudbe.,Kerry bola stále hrozná a všetci sa jej opäť smiali.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja chcela pestovať vlastné kvety.,Kúpila semená v záhradníctve.,Zasadila ich a zalievala.,Čoskoro mala malé klíčky!,Aja bola nadšená!,Aja nenávidela rastliny.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza jedného dňa surfovala.,Počas veslovania zrazu pocítila ostré bodnutie.,Pozrela sa dolu a bola šokovaná.,Žralok a odrezal jej jeden z prstov!,Liz sa ponáhľala na breh.,Liz jemne pohladila žraloka po plutvách.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Moji rodičia sa rozviedli.,Môj otec odišiel pracovať do zahraničia.,Stretol mladé dievča.,sa zamilovali.,Oženili sa a už so mnou nemali nič spoločné.,Obaja mi zablahoželali k svadbe.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Spoločnosť prišla poskytnúť cenovú ponuku na okná.,Prešli sa okolo a premerali všetky okná.,Potom si k nám sadli a predstavili nám svoje výrobky.,Všetky možnosti vyzerali skvele.,"Boli sme takí nahnevaní, že sme ich okamžite poslali preč.",Na druhý deň začali pracovať.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom chcel postaviť loď.,Išiel do obchodu kúpiť drevo na kúrenie.,Tom si nemohol dovoliť všetky zásoby.,Môj otec pomohol Tomovi nakúpiť zvyšok tovaru.,Tom dokázal postaviť loď za jeden mesiac.,Tom nikdy nedostal potrebné zásoby na stavbu lode.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Žalúdok sa mu zovrel, keď zbehol dolu schodmi.","Vedel, že sa musí dostať na toaletu skôr, ako mu bude príliš zle.",Zoskočil z posledných schodov a preletel okolo kolegu.,Toaleta bola len pár metrov od neho.,Sotva to zvládol.,Namiesto toho sa rozhodol vrátiť do práce.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley dokončil test.,Vstal a odovzdal test učiteľovi.,Na druhý deň dostane prácu.,Jeho učiteľ mu dal dvojku.,Bradley vytrval a viedol si dobre.,Bradley zlyhal a bol rozrušený.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley sa včera kúpal v oceáne.,Bavila sa a milovala vodu.,Nanešťastie sa stalo niečo hrozné.,Na jej prekvapenie jej chýbala náušnica.,"Chvíľu to trvalo, ale Kelly opäť našla svoju náušnicu.",Náušnica sa dostala do rúk podomového obchodníka.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Muž kráčal v letný deň po ulici.,Prešiel okolo poštovej schránky a všimol si list na zemi.,"Keď som list skontrolovala, bol adresovaný a opečiatkovaný.","Muž si myslel, že list mohol vypadnúť.",Vrátil list do schránky.,Zvyšok pošty v schránke hodil na zem.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry si kúpil šteniatko.,Harry a šteňa sa mali radi.,Spolu zostarli.,"Keď sa zo šteniatka stal pes, Harry vedel, že čoskoro zomrie.",Harry bol veľmi šťastný.,Harry bol veľmi smutný.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hankovi narástli veľké fúzy.,"Jeho priateľ Hankovi povedal, že v ňom vyzerá ako starý bezdomovec.",Hank sa vrátil domov a chystal sa ho oholiť.,Priblížil si žiletku k brade a zastavil sa.,Hank neznáša chlpaté tváre.,"Hank sa rozhodol, že sa mu jeho brada páči.",2
2e32664e-6990-42f6-86e8-82286265236e,Samantha príde na rande do baru skôr.,Rozhodne sa prečítať si časopis na bare.,Samantha je fascinovaná článkom o broskyniach.,"Kým príde na rande, prečíta si všetko o broskyniach.",Samanthe sa podarilo prelomiť ľady rozprávaním o broskyniach.,"Samantha povedala svojmu partnerovi všetko, čo vedela o jablkách.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara bola celý týždeň chorá v posteli.,Zmeškala prácu kvôli naozaj ťažkej chrípke.,Večer Taru nečakane navštívil jej šéf.,Jej šéf jej poslal sušienky a pohľadnicu.,Tara bola svojmu šéfovi vďačná.,To Taru rozzúri.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl si mnohokrát vyšiel so svojím bratrancom Jackom.,"Earl si nemyslel, že sa v ten deň stane niečo zlé.","Ale Jack mal ukradnuté auto, ktorým mohli jazdiť.",Potom Jack vbehol do banky a vybehol s peniazmi.,"Earl bol rád, že deň bol pekný a pokojný.","Earl bol šokovaný, keď Jack odišiel.",2
c6838be1-3f80-48c7-93c8-65600207519e,David sa vracal domov zo školy.,Počul za sebou drobné žblnknutie.,Malé čierne šteniatko ho nasledovalo domov.,"Spýtal sa mamy, či si ho môže nechať.",Davidova mama ho vzala po mačiatko.,"Jeho mama súhlasila, že si šteniatko môže nechať.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Keď som bol malý, otec ma vzal na baseballový zápas.",Tú noc ma učil všetko o tomto športe.,Ukázal mi každú pozíciu a čo všetko znamená.,Predstavil mi jednu z mojich najobľúbenejších hier.,"Teraz, keď hrám baseball alebo ho sledujem v televízii, spomínam si na svojho otca.","Nedokážem vydržať celý baseballový zápas bez toho, aby som sa nudil.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Včera večer ma bolela hlava.,Bolesť trvala doslova hodiny.,Na bolesť nič nepomáhalo.,Nakoniec som si vzal Advil.,Bol to jeden z najpríjemnejších večerov.,Bolesť hlavy prestala asi po 20 minútach.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonniina rodina išla zbierať bobule.,"Dostali toľko jahôd, že nevedeli, čo s nimi.",Každý večer počas týždňa bol ako dezert jahodový koláč.,Naučili sa variť džem a zakonzervovali viac ako dva tucty pohárov.,Poháre sa stali skvelým sviatočným darčekom pre priateľov a rodinu.,Konzervované ostružiny majú dlhú trvanlivosť.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mária sa chcela preobliecť za anjela.,Tak dostala krídla a ružové šaty.,"A dokonca si napísala, čím sa snaží byť, aby sa nikto nečudoval.",Ale niektorí jej spolužiaci sa začali smiať.,Maria sa cítila veľmi zranená.,Maria sa cítila veľmi ocenená.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron chcel byť na svojom pracovisku povýšený.,"Skúmal rôzne stratégie, ako sa v spoločnosti posunúť vyššie.","Ron zistil, že bolo vytvorené vyššie pracovné miesto pre dvojjazyčných zamestnancov.",Španielčina je podmienkou pre nové pracovné miesto.,"Ron nespĺňal požiadavky, ale aj tak ho prijali.","Ron bol šťastný, pretože vedel španielsky.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly si v obchode kúpila balíček žuvačiek.,"Žula ho tak často, že s ním v ústach zaspávala.",Na druhý deň ráno mala Shelly vlasy zlepené žuvačkou.,Jej mama jej musela ostrihať veľký kus vlasov a vyzerala smiešne.,Shelly bola nadšená svojím dobrým účesom.,Shelly bola smutná a učila sa zo svojich lekcií.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny si išla do herne zahrať svoju obľúbenú hru.,Do automatu Pacman vložil 2 štvrťdoláre.,"Hral tak intenzívne, až ho boleli ruky.","Keď dosiahol poslednú úroveň, hra sa ozvala.",Penny milovala hry.,Penny nebola veľmi súťaživá.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy milovala sovy.,"Spolu s bratom navštívila národný park, aby sa ich pokúsila spozorovať.",Prišli za súmraku a posadili sa do svojho úkrytu.,Čoskoro sa im naskytol úžasný pohľad.,"Kimmy videla, ako niekoľko sov odletelo do noci.",Kimmy zapálila baterku a vystrašene zakričala na sovy.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal rád kreslil vzory topánok.,Pripínal ich po celej dielni.,Jedného dňa prišiel do jeho ateliéru bohatý obchodník.,Videl všetky Salove návrhy a bol veľmi ohromený.,Frost svoje kresby roztrhal a vyhodil.,Frost bol nadšený svojou budúcnosťou s podnikateľom.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric a jeho priateľka si urobili piknik v parku.,Erik zjedol sendvič a užíval si počasie.,Zrazu k nemu prileteli holuby a vytrhli mu sendvič.,Erik sa rýchlo rozbehol za holubom.,Erik sa už roky zaujímal o chov holubov.,"Zatiaľ čo on naháňal vtáka, ostatné holuby sa rozbehli za jeho potravou.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella sa potešila, že sa do susedného domu nasťahovala nová rodina.","Pozrela sa z okna a čakala, že uvidí nové dieťa.",Po vystúpení z mikrobusu vošlo dievča dovnútra.,"Potom však Stella zmätene zbadala, že z auta opäť vystupuje to isté dievča!",Stella sa rozhodla osprchovať.,"Stella sa čudovala, čo sa deje.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd bol technicky zdatný.,Vždy mal najnovšie vychytávky.,"Vybral sa do miestneho obchodu s elektronikou, aby si ju prezrel.","Pozrel sa na nový model dronu, ktorý bol práve vydaný.",Nemal rád drony.,Kúpil si dron.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordinova rodina chodí každé leto na dovolenku.,Každý rok si vždy vyberú iné miesto.,Tento rok zamieria do Disney Worldu.,Jordyn chcela ísť do Disneyho už mnoho rokov.,"Jordan sa rozhodol, že už nechce ísť do Disney Worldu.",Jordyn sa chce stretnúť s Mickey Mousom.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Všetci sme išli na dovolenku do Vermontu.,Navštívili sme rôzne farmy s javorovým sirupom.,Ochutnali sme rôzne syry v syrárňach.,Ale našou najobľúbenejšou časťou bol výlet do Ben and Jerry's.,Všetci nenávidíme výrobky z denníka.,Všetci milujeme zmrzlinu.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Výlet sa konal v kempe.,Uprostred noci zrazu počul desivý zvuk.,Pozrel sa von zo stanu.,"Bol to obrovský medveď, ktorý čmuchal okolo seba!",Ale Ray si nerobil starosti.,"Ray dúfal, že ho medveď nenájde.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel rada spievala.,"Rodičia a priatelia jej povedali, že je v tom dobrá.",Rachel nahrala videá svojho spevu na YouTube.,"Ľudia hovorili, že je nevýrazná a hrozná.",Rachel ignorovala ich kruté poznámky.,Ich komentáre Rachel inšpirovali.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida si v obývačke veľmi želala drevenú podlahu.,"Často pracovala nadčas, aby ušetrila peniaze.",Potom kúpila podlahu a dala ju položiť.,"Keď uvidela svoje nové drevené podlahy, takmer sa rozplakala.",Ida považovala drevené podlahy vo svojom dome za útulné.,Nasledujúci deň Ida znovu položila koberec v obývačke.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja sestra mala len štyri zuby.,U zubára nebola už roky.,Minulý mesiac ju začali trápiť zuby.,Vytrhli jej zuby.,Môj bratranec teraz musí nosiť protézu.,Môj bratranec má teraz rád tvrdé cukríky a karamelové jablká.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John sa práve rozišiel so svojou priateľkou.,Cítil sa dosť deprimovaný.,"Zavolal svojim priateľom, aby ho podporili.",Jeho priatelia prišli Johna vyzdvihnúť.,John strávil zvyšok noci s priateľmi.,John bol na svojich priateľov nahnevaný.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy chcel získať pracovné skúsenosti ako študent posledného ročníka.,Uchádzal sa o miesto stážistu v neďalekej stavebnej firme.,Práca v spoločnosti sa mu veľmi páčila a dostal ponuku na zamestnanie.,Jimmy prijal túto pozíciu ako zamestnanec na plný úväzok.,O dva týždne neskôr dal Jimmy výpoveď.,"Jimmy bol veľmi šťastný, že dostal prácu hneď po škole.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray uvaril bravčové mäsové guľky.,"Keď skončil, zavolal svojej rodine.",Bravčové kotlety nikto nejedol.,Ray bol smutný.,Ray vyhodil kotlety do koša.,Ray bol na seba veľmi hrdý.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Keď mal Rick šesť rokov, otec mu dal vreckové.","Rick musel raz týždenne upratať svoju izbu, aby dostal vreckové.",Prvý týždeň si zabudol upratať izbu.,"Plakal, keď mu otec nedával vreckové.",Jeho otec ho pochválil za jeho tvrdú prácu.,Rick sa v tom týždni naučil cennú lekciu.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank rozbalil svoj darček.,Bol to lesklý červený vagón.,Začal plakať.,"Jeho otec mu vysvetlil, že kedysi dostal jeden ako darček.",Frank bol za tento dar veľmi vďačný.,Frank hodí voz.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Futbalový zápas bol minútu pred koncom vyrovnaný 3:3.,"Julie ešte nikdy neskórovala, ale vedela, že dnes bude jej deň.",Ashley jej prihrala loptu a to bola šanca.,"Udrela ju tak silno, ako len dokázala, a lopta vletela do siete.","Juliini spoluhráči tvrdili, že zničila tím.",Prvý gól Julie rozhodol zápas.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Ja som šoféroval až v 26 rokoch.,Bývam v meste a používam bicykle alebo verejnú dopravu.,"Môj brat ma povzbudil, aby som si urobil vodičský preukaz.",Absolvoval som kurz a zložil som vodičskú skúšku.,Jazda autom je pre mňa oveľa pohodlnejšia ako bicyklovanie alebo verejná doprava.,Teraz jazdím na bicykli alebo verejnou dopravou.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly miluje popcorn.,Jedáva ho každý deň.,Na Mollyine narodeniny ju mama zobrala do továrne na popcorn.,Absolvovali prehliadku továrne.,Molly mala skvelý deň.,Molly je alergická na kukuricu.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim si prenajal auto, aby navštívil svoju chorú matku.",Timova matka bola v domove dôchodcov v Detroite.,Tim mal cestou do domova dôchodcov autonehodu.,"Vodič ponúkol Timovi, že ho odvezie do domova dôchodcov.",Tim sa nechal odviezť do Toronta.,Tim bol veľmi vďačný.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,"Čakám, kým mi príde platba poštou.",Po niekoľkých týždňoch mi poštou nič neprišlo.,Niekoľko ľudí mi zaklopalo na dvere.,Zrejme majú poštu s mojou platbou.,Uľavilo sa mi.,Bol som sklamaný.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich pracoval v lese celé roky.,Väčšinu dní trávil sám a noci popíjal.,"S pribúdajúcim vekom si uvedomil, že musí zmeniť svoj životný štýl.",Navštevoval Anonymných alkoholikov a očistil sa.,Rich bol úspešný v Anonymných alkoholikoch a stal sa sponzorom.,"Rich sa rozhodol, že si naleje drink.",1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Homár venčí svojho psa v novej štvrti.,"Potom si uvedomil, že sa stratil!",Omar bol vystrašený.,Opatrne sa vydal po svojich stopách.,"Rozhodol sa, že je čas zaobstarať si nového psa.",Bezpečne sa dostali domov.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana si myslela, že sa spolubývajúcemu jeho priateľky páči.","Dnes večer však zistil, ako veľmi.",Prišiel do domu svojej priateľky a dvere mu otvorila jej spolubývajúca.,Sadla si vedľa neho a potom si položila nohy do jeho kolien.,Dana sa cítila nervózna a odstrčila nohy.,"Dana sa zaujímala, či je v kuchyni ešte nejaké zázvorové pivo.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June mala tri roky a bola vyberavá v jedle.,"Jej matka bola unavená z toho, že jej dcéra je taká vyberavá.",V ten večer matka podala Junovi jedlo.,June hodila jedlo na zem a matka ju poslala spať.,June si poplakala a ráno sa zobudila hladná.,Joan si zbalila tašku a kúpila si letenku do Madridu.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice bola nadšená, že si mohla na svoje narodeniny priniesť do práce koláčiky.",Celý deň sa snažila vyrobiť dokonalú glazúru.,Každý koláčik bol skutočným umeleckým dielom.,Všetci v jej práci ich milovali.,Janice bola reakciou svojich kolegov sklamaná.,Janice bola po zvyšok dňa nadšená a šťastná.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally a Jill sa vybrali na prechádzku.,Vonku bola zima a začalo snežiť.,Boli ďaleko od domova a začínala byť veľká zima.,"Rozhodli sa zaklopať na dvere cudzieho človeka, aby získali pomoc.",Cudzinec im ponúkol horúcu čokoládu.,Cudzinec im ukradol kabáty.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Včera večer som sa pokúsila upiecť nákyp.,"Rozhodol som sa, že si počas čakania dám pohár vína.",Z jednej šálky sa stali tri a potom ešte viac.,"Skôr ako som sa nazdala, zaspala som.",Zobudila som sa na vôňu čerstvo upečených škoricových rožkov.,"Kým som sa zobudila, bol kastról spálený.",2
cf2d6428-950a-4362-b15f-479fb0a92525,V mojej topánke bola čierna vdova.,"Keď som si chcel obuť topánku, vdova ma uhryzla!",Začala som pociťovať silné bolesti a nevoľnosť.,Mama zavolala sanitku a odviezli ma do nemocnice.,Okamžite mi dali obväz.,Okamžite mi dali lieky na otravu.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Minulý týždeň som bol u priateľa.,Odišiel do kúpeľne a do izby vošla jeho matka.,"Povedala mi, že som pekná, a začala flirtovať.","Povedal som jej, že nemám záujem.",Jeho mama odišla.,Pobozkal som ju.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy si kúpila lístok na karneval.,Vošla dnu a s otvorenými ústami sa rozhliadla.,Milovala všetky hry a atrakcie!,Celý deň sa výborne bavila.,"Missy si sľúbila, že sa na karneval už nikdy nevráti.",Nasledujúci deň sa Missy rozhodla vrátiť na karneval.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwynethina rodina hostila výmenného študenta zo zahraničia.,Pochádzal z Alžírska a nikdy nevidel sneh.,Jedného decembrového dňa sa zobudili na sneh na zemi.,"Bol nadšený a vybehol von v šortkách, aby do nich skočil!",Nechcel sa hrať v snehu.,"Bol veľmi šťastný, že prvýkrát vidí sneh.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim si v obchode s potravinami kúpil na večeru mrazenú pizzu.,Prišiel domov a hodil ju do mrazničky.,"Keď ho chcel uvariť, zistil, že je pokazené.",Vrátil sa do obchodu a vymenil ho za iný.,"Jim urobil pizzu hneď, ako prišiel domov.",Jim vždy nenávidel pizzu.,1
98010215-383a-4188-80d5-d00e3db65835,Anna a Jessica boli väčšinu svojho života najlepšie priateľky.,"Jedného dňa v škole Jessica počula, ako o nej Anna hovorí zlé veci.","Keď Jessica Annu konfrontovala, klamala o tom.","Jessica vedela, že Anne nemôže dôverovať.",Jessica prezradila Anne tajomstvo.,"Jessica bola smutná, že stratila Annu ako priateľku.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly chcela na prvý deň školy nové oblečenie.,"Pracovala navyše, aby ušetrila peniaze na nákupy.","V obchode našla oblečenie, ktoré sa jej zdalo jedinečné.",S nadšením sa prezliekla do nového oblečenia a vybrala sa do školy.,Vrátila sa domov a prezliekla sa do džínsov.,Všetci ju chválili za výber oblečenia.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Jedného večera išla Tia do baru s chlapcom, ktorého práve spoznala.","Bezohľadný chlapík pripil Tiino martini, keď sa nepozerala!","Chudák Tia, nič netušiac, vypila martini a dostala sa do veľkej depresie.","Na nič si nepamätala, kým sa na druhý deň ráno neprebudila nahá.",Usmiala sa a znova zaspala.,Išla na políciu a podala oznámenie.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Jedného rána vzala Maria svojho syna Todda do knižnice.,Zúčastnili sa na hodine rozprávok pre deti.,Po prečítaní niekoľkých kníh sa skupina venovala remeslám.,"Todd vytvoril zábavné mobilné zariadenie, ktoré si môžete vziať domov.",Toddovi a jeho mame sa to nepáčilo.,"Todd povedal svojej mame, že chce ísť znova.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve sa rozhodne zorganizovať tento víkend u seba doma lov na veľkonočné vajíčka.,"Kúpi tucet vajec, namaľuje ich a ukryje na dvore.",Steve oznámi lov všetkým svojim priateľom s deťmi.,Na Stevovom love veľkonočných vajíčok sa všetci výborne zabávajú.,Steve je hrdý na svoje lovy vajec.,"Steve sa rozhodne, že lov na vajíčka sa už nikdy nebude konať.",1
