InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
49486f0b-e893-4387-a700-1d17768843ea,Larss spēlēja XBOX.,Spēles laikā pārtrauca darboties viņa kontrolieris.,"Larsam nebija automašīnas, tāpēc līdz veikalam viņam nācās doties kājām.","Kad viņš tur ieradās, veikalā notika pārbūve, tāpēc viņš devās uz citu.",Larss izmantoja savu naudu narkotikām.,Larss nespēja atrast kontrolieri.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Kādu dienu es iegādājos žurnālu.,Cena izrādījās lielāka nekā man bija.,Tā bija tikai par dažiem centiem.,Stends nepieņēma debetkartes.,"Man bija tik neērti, kad es vemju uz ietves.","Ziņu aģents man teica, lai vēlāk atdodu viņam atlikušo naudu.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Viņš nespēja noticēt priekšnieka teiktajam.,"Šefs viņam teica, ka viņš var aiziet agrāk.",Kāds cits varētu pabeigt viņa darbu.,Viņš jau sen nebija bijis tik satraukts.,Viņš bija ļoti dusmīgs uz savu priekšnieku.,Viņš bija ieplānojis apciemot savus draugus agrāk nekā parasti.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Kreigs tikko pabeidzis vidusskolu un vēlas atrast darbu.,Viņš saņem laikrakstu un pārbauda meklētās palīdzības sludinājumus.,Viņš sagatavo savu CV.,"Viens no cilvēkiem, kur viņš piesakās, aicina viņu uz interviju.",Kreigs pārzvana cilvēkam un liek pārtraukt viņu uzmācīties.,Viņš viņiem piezvana un sarunā interviju.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Čārlzs uzskatīja, ka Šerija ir nabaga meitene, un viņš viņu mīlēja.","Šerija jau gadu bija bezdarbniece, kopš Čārlzs viņu satika.",Kādu dienu Šerija bija ļoti aizņemta un veikli atrada darbu.,Viņa ieguva aizdevumu speciālistes amatu bankā.,"Čārlzs zaudēja interesi par Šeriju, kad viņa sāka sevi uzturēt.","Šerija atklāja, ka kasieres darbs neatmaksāja rēķinus.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Džoana redzēja TV raidījumu par kuponu karalienēm.,Viņa nolēma pievienoties šim taupības pasākumam.,"Džoanas priekšnieks atklāja, ka viņa tā vietā, lai strādātu, izgriež kuponus.","Viņš teica Džoanai, ka viņa vairs nav vajadzīga šajā darbā.",Džoana nožēloja savu jauno hobiju.,"Džoana bija priecīga, ka darbā var izņemt kuponus.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Es mēdzu glabāt savas nelasītās grāmatas uz grīdas.,Šodien nolēmu tos sakārtot.,Iztīrīju grāmatu plaukta rindu.,Es pārnesu apmēram 10 grāmatas uz plauktu.,Tagad manas grāmatas ir sakārtotas.,Manas grāmatas ir ļoti nesakārtotas.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Biroja darbiniece apgalvoja, ka viņa esot labākā multitāskere pasaulē.","Viņas priekšniece vēlējās, lai viņa to pierāda, tāpēc deva viņai vairākus darbus.",Darbiniece sašķēla pirkstgalus un sāka uzskaitīt darbus.,Strādnieks strādāja ar lielu steigu un ātrumu.,Biroja darbinieks padevās un iestājās rehabilitācijas centrā.,Visi projekti tika pabeigti laicīgi un visi bija pareizi.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli bija ballītē kopā ar vecākiem bērniem.,Viņi nolēma sākt dzert alu.,Viņš centās iekļauties un arī iedzēra.,"Viņam kļuva slikti, un viņš izkārnījās pa visu dzīvojamo istabu.",Eli vecāki jutās lepni par viņa izdarīto izvēli.,Eli vecāki to uzzināja un bija dusmīgi uz viņu.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Pēc nodarbības Karla vēlējās ēst hotdogu.,"Taču pārtikas kravas automašīnas, kas parasti atradās viņas pilsētiņā, tur nebija.","Viņa uzzināja, ka tas pārcēlies uz citu vietu universitātes pilsētiņā.",Tas bija tik tālu no viņas klases.,Karla nolēma ieturēt maltīti citur.,Karla nebija izsalkusi.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patrīcija uzauga 80. gados.,Viņa iedvesmojās no klausītajiem glam rokeriem.,"Viņa apguva ģitāras spēli, lai kādu dienu varētu kļūt par glam rokeri.",Pieaugusi viņa sakopoja talantu un izveidoja grupu.,Patrīcija ienīst rokmūziku.,Grupa guva lielus panākumus.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nensija aizveda dēlu pie draudzenēm.,Viņas draugi nolēma smēķēt un piedāvāja cigareti.,"Lai gan viņai bija bērns, viņa nolēma smēķēt.",Viņas dēls no dūmiem beigu beigās raudāja.,Nensija bija vieglprātīgs vecāks.,Nensija bija atbildīgs vecāks.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tīna devās uz parku skriet.,"Ārā bija krāšņa diena, kad viņa skrēja pāri laukam.","Viņa apstājās pie soliņa, lai atpūstos.",Uz viņas rokas piezemējās tauriņš.,Tīna ielēca vilcienā.,Tīna apbrīnoja tauriņu.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markuss vēlējās jaunu cepuri.,"Pēc tam, kad viņš pārbaudīja savu krājkasīti, viņš devās uz tirdzniecības centru.",Viņš iegāja cepuru veikalā un pielaikoja dažādas cepures.,"Kad viņš atrada sev tīkamu cepuri, viņš to nopirka.",Nākamajā dienā Mārcis cepuri nēsāja.,"Mārčs, atnācis mājās, izmeta cepuri.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malkolms bija izcils matemātiķis.,Viņš ir sarakstījis daudzas grāmatas par šo tēmu.,Viņa grāmatas bija viegli lasāmas un saprotamas.,Palīdzēja cilvēkiem visā pasaulē.,Malkolmam ļoti patika būt tik gudram valodniekam.,"Viņš uzskatīja, ka dalīties ar cilvēkiem savās zināšanās ir liels gandarījums.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Mūsu ģimene pārcēlās no Ņujorkas uz Ziemeļkarolīnu.,Mums ļoti pietrūka ģimenes un draugu mājās.,Nedēļas nogalē ciemos bija atbraukuši mūsu tante un brālēns.,"Mēs pavadījām četras dienas, kopā darot daudz jautru lietu.","Es priecājos, kad viņi beidzot aizgāja.",Man bija skumji redzēt viņus aizbraucam mājās.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Deniss staigāja pa mežu.,Viņš atrada melno labradoru.,Laboratorija mēģināja viņu sakost.,"Deniss parādīja, ka viņš ir draugs, nevis ienaidnieks.",Laboratorija un Deniss kļuva par labākajiem draugiem.,Trusis aizlēca prom.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Katru gadu manā mājā notiek Ziemassvētku ballīte.,Šis gads nebija citāds.,Es sapulcināju savus draugus un sarīkojām ballīti.,Man bija ēdināšana un dīdžejs.,Manai māsai ir daudz mājasdarbu.,Visiem maniem draugiem ballītē bija ļoti jautri.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Timu tikko atlaida no darba.,"Viņam nebija ne naudas, ne dzīvesvietas.","Viņš jautāja vecākiem, vai var tur palikt.",Viņi laipni ļāva viņam palikt savās mājās.,"Tims bija priecīgs, ka ir kur palikt.","Tims teica, ka nevarēs atļauties īres maksu.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Šodien bija pārcelšanās diena.,Diemžēl agri no rīta sākās lietus.,"Tā kā visas manas mantas bija sapakotas, pārcelšanās noritēja ātri.",Mēs mazliet saslapinājāmies!,"Vēlētos, lai lietus būtu lijis vairāk.","Es vēlos, lai viņš būtu saulains.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorēna nolemj, ka vēlas uzposties vakara izbraucienam.","Sākumā viņa nav pārliecināta, kā izskatīties īpaši jauki.",Visbeidzot viņa nolemj uzklāt skropstu tušu un lūpu krāsu.,Viņa jūtas daudz pārliecinātāka un skaistāka.,Vēlāk viņa satiek kādu izskatīgu kungu.,"Viņa klusi raudāja, jūtoties ļoti vientuļa.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stēcija devās uz veikalu.,"Māte viņai teica, lai paņem lietussargu gadījumam.","Stēcija teica, ka tas nav nepieciešams.","Protams, kamēr viņa bija veikalā, sāka līt lietus.","Viņa vēlējās, lai būtu ieklausījusies mātes padomā.","Viņa vainoja mammu par to, ka nav brīdinājusi viņu par laikapstākļiem.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana ārā grillēja vistas gaļu piknika pusdienām.,"Pēkšņi viņai radās vēlme nobaudīt saldo, svaigu kukurūzu.",Viņa devās cauri laukiem aiz mājas un noplēsa dažas kāses.,"Pēc tam viņa atnesa tos atpakaļ, apzieda ar sviestu un apcep uz grila.",Ana ienīda kukurūzu.,Kukurūza bija garšīga.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tomam patika burgeri.,"Viņš devās uz draugu māju, lai ieturētu vakariņas.","Viņiem bija burgeri no tītara, nevis liellopa gaļas.","Kad Toms to uzzināja, viņš kļuva dusmīgs.",Toms visu vakaru sūdzējās par tītara burgeriem.,Toms bija sajūsmā par tītara burgeriem.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mamma mūs šodien aizveda uz kādu īpašu vietu.,Mēs iepazināmies ar mūsu jauno draugu.,"Mūsu jaunais draugs ir jauks, melns kucēns.",Šodien mēs varam viņu vest mājās.,"Bet saprata, ka viņš ir jāmāca uz podiņa.",Es ar savu jauno draugu devos uz kino.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paulam pirmdien skolā bija jāuzraksta pētnieciskais darbs.,Pols visu nedēļas nogali sēdēja un aizmirsa par savu darbu.,Svētdienas vakarā pirms gulētiešanas viņš beidzot atcerējās savu papīru.,Pols visu nakti sēdēja un rakstīja savu pētniecisko darbu!,Pāvils nolēma to nedarīt.,Pāvils apsolīja pārtraukt vilcināšanos.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava un Džims nolēma aizvest savu mazo zēnu uz cirku.,"Viņi domāja, ka viņam patiks mākslinieki un dzīvnieki.","Taču, kad viņi viņu paņēma, viņi piedzīvoja šoku.",Nabaga mazais zēns brēca no šausmām!,Beidzot viņš nomierinājās un izbaudīja to.,Vecāki atstāja zēnu un devās mājās.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bobs rūpīgi sašķiro veļu, lai atdalītu balto.","Kad atskanēja zvana signāls, viņš atvēra veļas mazgājamo mašīnu.","Viņam par šausmām, viņa drēbes vairs nebija baltas.",Viņš nejauši bija atstājis sarkano kreklu kopā ar balto.,Viņa darba krekls bija sabojāts.,Viņa drēbes joprojām bija baltas.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy baidījās doties uz vasaras nometni.,Taču viņa savaldījās un iekāpa autobusā.,"Kad viņa tur nokļuva, viņa devās aprunāties ar citiem nometnes dalībniekiem.",Drīz vien viņa bija ieguvusi dažus jaunus draugus.,Bet viņa gribēja doties mājās.,Ivy beigu beigās ļoti patika vasaras nometne.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timijs bija devies ekotūrismā mežā.,Viņš pētīja sikspārņus.,Viņš uzstādīja kameras un novēroja viņu paradumus.,Pēc nedēļas viņš bija savācis daudz datu.,Tims beidzot varēja uzrakstīt darbu par sikspārņiem.,Tims sagatavoja ziņojumu par trušiem.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Mazgājot traukus, es ar vienu roku paņēmu divas tējas krūzes.",Viņi saskrējās un vienu saskaldīja.,Es paņēmu mikroshēmu un noliku to malā.,Nākamajā dienā es to salīmēju atpakaļ kopā.,Izmetu krūzītes atkritumos.,"Līme turējās, un es dzēru no krūzes.",2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Tomass uzskata, ka kafija vienmēr garšo labāk, kad viņš to pagatavo.",Viņa sieva ir mēģinājusi gatavot kafiju tāpat kā viņš.,Tomēr tas nekad neizrādās vienādas garšas.,"Viņš cenšas iemācīt viņai, kā to darīt tāpat kā viņš.",Pēc vairāku nedēļu ilgiem mēģinājumiem viņai beidzot tas izdodas.,"Tomass nolemj, ka viņam vairāk patīk tēja nekā kafija.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Kāds vīrietis ielaužas mājā un sāk ņemt mantas.,"Viņš paņem rotaslietas un spēles, naudu un pārtiku.","Kad ģimene atgriežas mājās, viņi izsauc policiju.","Policija ierodas un veic izmeklēšanu, un viņu izdodas izsekot.","Vīrietis dodas atpakaļ uz māju, lai aprunātos ar ģimeni.",Policija viņu arestē.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Džeina bija atkarīga no ziepju operas.,Viņa to skatījās katru dienu.,Pagājušajā piektdienā bija lielais fināls.,Viņa bija pielīmēta pie ekrāna.,Džeina bija apmierināta ar sērijas noslēgumu.,"Džeina aizveda bērnus uz saldējumu, jo viņu tēvs bija piedzēries.",1
a915b1da-42ae-4075-af49-35cc3305e982,Vecākiem vajadzēja iegādāties jaunu televizoru.,Viņi devās uz elektronisko veikalu.,"Viņi bija pārņemti ar izvēles iespējām, taču atrada kādu, kas varētu palīdzēt.",Ar savām atbildēm viņš viņiem atviegloja lēmumu.,Mani vecāki nopirka violetu furgonu ar ziediem.,Tagad viņi var patiesi izbaudīt savus iecienītākos raidījumus un filmas.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Ērika māte lika viņam katru dienu vingrināties klavierspēlē.,Viņam katru nedēļu bija arī klavierspēles nodarbības.,Šonedēļ viņš bija ļoti nesagatavojies stundai.,"Skolotājs uz viņu kliedza par to, ka viņš neveic vingrinājumus.",Ēriks bija sarūgtināts.,Ērika skolotāja bija apmierināta ar viņa panākumiem.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,Džons bija sporta zālē.,Viņš mēģināja pacelt pārāk lielu svaru uz soliņa.,Viņš nevarēja noņemt svaru stieni no krūtīm.,Viņam bija pārāk neērti izsaukt palīdzību.,"Džons aizdusa, jo smagumi saspieda viņa krūtis.",Džons sāka dziedāt šova melodijas.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Teodors apmeklēja mašīnrakstīšanas nodarbības.,"Viņš ļoti cītīgi strādāja, lai ātri iemācītos rakstīt ar rakstāmmašīnu.","Viņš bija pārliecināts, ka nekustas tik ātri, kā vajadzētu.","Pienāca pārbaudes diena, un Teodors bija satraucies.",Teodors atzinīgi novērtēja konkurenci.,Teodors nokārtoja testu.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Kādu vakaru Toms un Allija devās pastaigā uz universālveikalu.,Viņiem nācās iet pa līkumainu lielceļu cauri mežam.,Pa ceļam viņi stāstīja par savām dažādajām atmiņām un interesēm.,"Kad viņi tur nokļuva, viņi nopirka uzkodas un apsēdās ārā.","Toms atcerējās, ka Allija viņam nekad nav patikusi.","Toms atcerējās, cik lieliski bija satikt Alliju.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Ceturtdienas vakarā Sue bija randiņš.,Viņi devās uz kino un pēc tam ēda.,"Viņa domāja, ka tas ir izdevies labi, un bija sajūsmā par otro randiņu.","Diemžēl ir pagājusi jau nedēļa, bet viņa nav no viņa neko dzirdējusi.",Sjū nolemj rīt atkal doties ar viņu uz randiņu.,Sjū nolemj aizmirst šo vīrieti.,2
e83d3583-4701-4f33-bc28-49338050b793,Viannai bija nepieciešama pilnīgi jauna garderobe.,"Viņa internetā meklēja vietas, kur varētu iegādāties apģērbu ar nelielu budžetu.","Viņa redzēja, ka forever21 ir labs apģērbs.","Viņa ieraudzīja daudz priekšmetu, kas viņai patika.",Viņa veica pasūtījumu tiešsaistē.,Viņa nolēma neko nepirkt.,1
b3393976-0842-44a5-9a91-76170907f41f,"Naktī ir ļoti klusu, slimnīcā nedarbojas medmāsas.",Mani mierina tikai blakus gultai pastāvīgi rūcošā mašīna.,Mašīna ir kļuvusi par manu dzīvi.,Tagad dzīve ir kļuvusi ļoti vienkārša un ar nesarežģītu mērķi.,Es vienkārši vēlos izdzīvot.,"Es nevaru vien sagaidīt, kad rīt dosimies atvaļinājumā.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Džeks lasīja avīzi, kad uz tās nokrita melna spalva.",Viņš neizpratnē paskatījās uz spalvu.,"Viņš pacēla acis, brīnoties, no kurienes tas nāk.",Uz viņu skatījās milzīgs krauklis!,Džeks to apēda.,Džeks bija šokēts.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amēlija bija dzirdējusi, ka var ēst pieneņu salātus.",Viņa bija ziņkārīga.,Viņa salasīja dažas pienenes un lapas.,Tad viņa tos iemeta salātos un pārlēja ar mērci.,Amēlija apēda pieneņu salātus.,Amēlija saslima ar indīgo ozolu.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Regijs nekad mūžā nebija lietojis alkoholu, viņam bija 19 gadi.",Viņš Alabamā piedalījās militārajā apmācībā.,"Pazīstamie uzaicināja viņu uz mežu, lai iedzertu alkoholu.","Viņš daudz dzēra un devās mājās ar vienu otru, neviens nezināja ceļu.","Regijs atturīgi norādīja visiem, lai dodas atpakaļ uz guļvietām.",Regijs pamodās siena laukā ar stipru paģiru.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bobs gatavojās bērnu priekšnesumam.,Viņš paņēma savu kosmētikas komplektu un nomazgāja seju.,Viņš uzklāja baltas krāsas kārtu.,Pēc tam viņš ap acīm un muti uzzīmēja dažādu krāsu gredzenus.,Bērni vienmēr ir kaitinājuši Bobu.,Bobam patika izklaidēt bērnus.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Lerijs mīl ēdienu.,Viņš neprot gatavot.,Kādu dienu viņš devās uz ēdiena gatavošanas nodarbību.,"Viņam par pārsteigumu, viņš bija labs pavārs.","Lerija mīļākais ēdiens, ko viņš gatavo, ir lazanja.",Lerijs ienīst ēst gatavošanu un labprātāk ēd ātrās ēdināšanas uzņēmumos.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Džeiks baroja vāveres, kas ieradās viņa pagalmā.","Viņš bija diezgan pārliecināts, ka var tos atšķirt.","Lai to pārbaudītu, viņš vienai vāverītei deva vairāk barības nekā pārējām.","Galu galā viņam izdevās noteikt, kurš no tiem tas bija.",Džeiks nekad iepriekš nebija redzējis vāveri.,Džeiks deva vāverei vārdu.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,"Dženifera vienmēr vēlējās, lai viņai būtu sapņu dzimšanas diena.",Vecāki viņu pārsteidza ar lielu dzimšanas dienas ballīti parkā.,Visi viņas draugi un ģimene ieradās svinēt viņas īpašo dienu.,"Viņa bija tik laimīga, kad aizpūta svecītes uz tortes.",Viņa aizskrēja raudādama.,"Tā bija vislabākā dzimšanas diena, kādu viņa varēja iedomāties.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Vakar es biju iepirkšanās centrā.,"Man par šausmām, trauksmes signāls ieslēdzās.",Acīmredzot kāds nozaga drēbes.,"Par laimi, vainīgais tika notverts.","Tajā vakarā ziņās dzirdēju, ka nolaupītāju aizsūtīja uz cietumu.",Tajā vakarā ziņās redzēju reportāžu par veikala zagli.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Tā bija mana pirmā reize, kad spēlēju futbolu, un es biju ļoti uztraucies.",Es nekad iepriekš nebiju ticis pieķerts.,"Es cerēju, ka tas nesāpēs.","Spēles laikā es saņēmu triecienu, un tas nemaz nesāpēja!","Kopš tā brīža es jutos pārliecinātāks, spēlējot futbolu.","Es sapratu, ka spēlēt beisbolu ir ļoti jautri.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Kādu pēcpusdienu Florence vēlējās atrast kādu jautru nodarbi.,"Viņa nolēma braukt pie ezera, lai makšķerētu.","Pie ezera viņa sastapa vēl trīs cilvēkus, kuri arī makšķerēja.","Lai gan viņai neizdevās noķert nevienu zivi, Florence pavadīja lielisku laiku.",Florence nekad vairs netika uz makšķerēšanu.,Nākamajā dienā Florence un viņas jaunie draugi atkal devās makšķerēt.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sāra bija izgājusi ar draudzenēm.,Viņa bija skatījusies filmu kinoteātrī.,Sāra pazaudēja laika atskaiti un mājās atgriezās vēlu.,Viņa nokavēja savu policijas stundu par dažām stundām.,Sāras vecāki bija satraukti un pārcēla viņas policijas stundu vēl agrāk.,Sāras vecāki gaidīja viņu ar ziediem un konfektēm.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tims un viņa draugi stāvēja uz estakādes.,"Viņi mētājās ar akmeņiem uz automašīnām, kad tās pabrauca zem pārbrauktuves.","Parasti viņi netrāpīja, bet vienreiz viņu akmens sasita vējstiklu.",Vīrietis apstājās un izkāpa no automašīnas.,"Vīrs kliedza uz zēniem, ka tas bija labs metiens.","Tims un viņa draugi metās bēgt, pirms vīrietis viņus pamanīja.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Kāda biroja darbiniece iedarbināja datoru.,Viņa plānoja sagatavot ceturkšņa pārskatus.,"Lai arī cik daudz viņa klikšķināja, programmas nevarēja atvērt.",Izmisums pār viņu kā zirņu zupa pārņēma bēdu migla.,Biroja darbinieks sāka dziedāt jautru melodiju.,"Biroja darbinieks zināja, ka šī diena būs gara.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Vecajai tantei Margaretai ļoti patika viņas tējkanna.,Tas bija viņas ģimenes īpašums jau trīs paaudzēs.,Mātes nodota meitai.,Diemžēl vecajai tantei Margaretai nebija bērnu.,Viņa izmeta tējkannu.,Viņa nolēma uzdāvināt tējkannu savai māsasmeitai.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neilam ļoti patika Rumānijas apmeklējums!,"Transilvānija bija brīnišķīga, lai gan viņš neredzēja nevienu vampīru.",Bet viņa iecienītākā pietura bija Bukareste!,Rumānijas galvaspilsēta bija dinamiska un dzīvīga.,Nīls nolēma nekad neatgriezties Rumānijā.,Nīls lieliski pavadīja laiku.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Šodien pamodos un sapratu, ka augiem nepieciešams ūdens.","Es aizgāju uz virtuvi, lai paņemtu spaini.","Nedaudz pastrādājusi, es aplaistīju visus savus augus.","Tas var aizņemt aptuveni vienu dienu, bet tie izskatīsies labāk.","Es ceru, ka mani augi izdzīvos.","Es ceru, ka mani augi nomirs.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stēcijas kaķi uzvedās dīvaini.,Viņi nejauši skrēja un slēpās.,"Viņa aizveda tos pie veterinārārsta, lai noskaidrotu, kas noticis.","Viņi teica, ka abi ir pilnīgi veseli.",Stacei nebija mājdzīvnieku.,"Stēcija nolēma, ka viņi ir vienkārši dīvaini.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Kādu dienu es ārā atradu kaķi.,Es paņēmu viņu līdzi uz laivu.,Es plānoju viņu aizvest uz patversmi.,Tomēr es viņai ļoti pieķēros.,Es ienīdu kaķi.,Es nolēmu paturēt kaķi.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mans tēvs satikās ar meiteni.,Meitenei bija draugs.,Draugam patika mans tēvs.,Tētis ar laiku sāka tikties ar šo draugu.,Tētis devās uz darbu.,Pirmā meitene bija ļoti satraukta.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betijai nepatika sīpoli.,"Viņa burgerā pasūtīja visu, izņemot sīpolus.","Kad viņa atgriezās no ātrās ēdināšanas iestādes, viņa atvēra savu burgeru.",Uz tā bija sīpoli.,Bettija bija apmierināta ar vadību.,Betija bija sašutusi un atdeva to atpakaļ.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue tikko iegādājās pavisam jaunu datoru.,Viņa gribēja uz tā spēlēt spēles.,Viņa lejupielādēja savu iecienītāko spēli.,"Viņa priecājās, ka viss noritēja gludi.",Viņa lieliski pavadīja laiku.,Viņa nolēma nekad vairs nespēlēt videospēles.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Marija bija gandrīz 2 stundu garas zobārstniecības procedūras beigās.,Novokaīns sāka beigties.,"Viņa juta, kā viņas miesa tiek sagriezta.","Taču zobārste turpināja uzstāt, ka tas bija tikai spiediens, ko viņa juta.","Viņa viņam piekrita un mierīgi apsēdās, kad viņš pabeidza.","Beigās viņa raudāja, un viņu turēja pie rokas.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nitai bija perfekts Helovīna raganas kostīms.,"Taču ārā bija vēss, un viņai bija nepieciešama jaka.",Viņa negribēja sabojāt savu lielisko tērpu ar vienkāršu žaketi!,"Viņa lūdza mammas palīdzību, un mamma viņai uzšuva segas ""apmetni"".",Nita izģērbās līdz apakšveļai un izskrēja ārā.,"Nita bija gandarīta, ka var izrādīt savu tērpu un sasildīties.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melānijas dūmu detektora signalizācija ieslēdzās katru reizi, kad viņa gatavoja grauzdiņus.",Viņa divus gadus pacieta šo kaitinošo situāciju.,Beidzot kādu dienu viņa nolēma atvienot dūmu detektoru.,Tajā pašā dienā viņas dzīvoklī izcēlās īsts ugunsgrēks.,Melānijas māja nodega.,Melānija ar kāju nodzēsa lielo uguni.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Džo strādāja jahtu piestātnē.,"Vējš sāka pastiprināties, un viņš saprata, ka tuvojas vētra.","Viņam bija jābrauc ar savu mazo laivu, lai paņemtu dažus klientus jūrā.",Vētra sāka spēcīgi šūpot viņa mazo laivu.,Džo nokrita pāri malai.,"Džo bija priecīgs, ka jūra tajā dienā bija tik mierīga.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia gatavoja cepumus ballītei.,Viņa vienkārši izmantoja maisījumu no kastes.,Kūciņas sanāca diezgan labas.,Pēdējā mirklī viņa tiem virsū pievienoja glazūru.,Tagad tie bija satriecoši.,Visiem ļoti patika hotdogi.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Kails vienu vakaru uzaicināja visus, ar kuriem kopā strādā, uz boulingu.","Lielākā daļa cilvēku nevarēja doties, bet Mets un Džons ieradās.","Mets nekad iepriekš nebija spēlējis boulingu, tāpēc viņam bija jāparāda, kā to darīt.","Pēc dažām spēlēm Mets diezgan labi apguva, kā spēlēt.",Kails aizveda bērnus iepirkties pēc dāvanas mātei.,Tagad Mets un Kails var biežāk doties uz boulingu.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sēdēdams autobusā, viņš ieraudzīja viņu stāvam uz stūra.","Viņas skaistums bija tāds, kādu viņš nekad nebija redzējis.","Izkāpjot no autobusa, viņš aizdomājās, vai viņam nevajadzēja viņu vajāt.",Viņš lēnām pacēlās ar liftu uz savu biroju desmitajā stāvā.,Viņš domāja par viņu visu dienu.,"Viņš jutās atvieglots, ka viņš ar viņu nerunāja.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Lietus bija lijis vairākas dienas.,"Ūdens ieplūda mājā, un mēs nevarējām to laikus izsūknēt.","Mēs pārcēlāmies uz otro stāvu, bet baidījāmies no stāvoša ūdens.",Galu galā pie mums piebrauca glābšanas laiva un mūs izglāba.,Mēs jutāmies atviegloti.,"Mēs bijām sašutuši, ka laiva piebrauca tik tuvu mūsu mājai.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolēna kavējās uz darbu.,Viņa ar savu automašīnu bija pārsniegusi ātrumu.,Policists viņu apturēja.,Viņai tika izsniegta soda kvīts par ātruma pārsniegšanu.,"Jolenai patika tas, kas viņai tika dots.",Jolēna vēl vairāk kavējās.,2
