InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday.,We decided to have a party for her and her friends at an art studio.,All her friends arrived and waited for the instructions.,Each friend listened to directions on how to paint their picture.,"After listening, the kids then made wonderful art.",The kids then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom was driving to the store last night.,She stopped at a light and couple of guys ran up to her door.,They put a gun to her head and told her to get out of the car.,They took it and drove off.,Mom slapped Chief Brody for not closing the  beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game constantly.,He could not beat level 9 for anything!,Then his cousin came over and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,Finally Sal got to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was a manager.,He quit last year.,He said that he couldn't deal with those people.,"After he quit, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things inside his home.,His home was beginning to pile up with garbage.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,She said yes!,I got a tuxedo and she got a beautiful dress.,"At prom, we were named prom king and prom queen!",It was a spectacular and memorable night.,My girlfriend did not want to go on anymore dates with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of fasting.,I was in a bad mood since I couldn't eat anything.,"I tried to go to sleep however, it didn't go well.",My friends offered food to me.,I did not find the food tempting at all.,I gave in and accepted the food since I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went on a walk.,"On the walk, she passed an animal shelter.",She saw an adorable dog staring back at her in the window.,Jane went in and instantly bonded well with the dog.,She asked the shelter worker about adopting the dog.,She swatted the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of a cello playing.,He resolved that he would learn cello one day.,He enrolled in a cello course and practiced each night.,Finally he was an expert at cello.,Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from a store today.,He went home and set it all up and was excited to play his music.,As soon as he play the first song one of the speakers broke.,Chuck was upset and returned to the store with the broken stereo.,The story quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up her son's birthday cake at the store.,She didn't bother to check the box before she left.,"When she got home, she opened the box.","Then, she realized she had picked up the wrong cake.","Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate was having a school fundraiser for Krispy Kreme Doughnuts.,Kate was selling the doughnuts for band uniforms.,"In addition, the top seller would get a monetary prize.",Kate worked hard over the next two weeks selling doughnuts.,Kate did not sell any doughnuts.,Kate won one hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then he chilled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,It was the best apple juice that they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always loved to read.,"She wondered sometimes, what it would be like to write a book?",She decided to take a course on fiction writing.,"Lily did well in the course, and during it, wrote a short book.",Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew order a small ice cream cone at the Drive Thru.,He drove to the front window to wait for his order.,The cashier handed the ice cream with one of her hands.,Drew took the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was trying to take the dog for a walk.,She had her phone in her hand.,The dog jerked hard on the leash.,The phone went flying.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,He got the lawn mower out of the shed.,He filled the mower with gasoline and oil.,He yanked on the starting cord to start the engine.,Gordon thought overgrown grass was rustic and appealing.,The engine roared and off Gordon went.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,"She especially hated it today, while waiting for the bus.","The bus was late, and if she didn't start walking soon, she'd be late.","She knew if she started walking now, she'd make it to work on time.","So, Mary decided to walk to work rather than wait for the bus.","So, Mary decided to go get a coffee rather than wait for the bus.",1
76034386-c725-4321-9ce2-1e03d66240c6,I had always wanted to make a masterpiece.,"One day while drinking tea, I had an idea.",I went to my computer to begin sketching.,The idea came together for a great painting.,I could not come up with any ideas.,I made the painting and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was envious of Cora's new car.,"On halloween night, Dawn keyed the car.",Cora was crushed.,She had completely no idea who may have done it.,Cora then confronted Dawn about doing it.,Dawn felt happy about getting away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam vowed to try something new at the dinner party tonight.,He saw shrimp cocktail appetizers and decided to try those.,He lifted a shrimp to his mouth cautiously.,"As he chewed it, his face broke into a grin.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was at a restaurant by herself.,A guy saw her by herself and asked her if he could sit with her.,They started talking and realized that they had a connection.,She gave him her number and they started going out on dates.,Alma wished she had never gone to that restaurant.,A year later they were married.,2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so much that the barista already has his order made.,This makes things very convenient for Tim and he gives her good tips.,Tim is happy to go to the coffee shop every day .,Tim opens his own coffee shop across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check on my wine.,I rolled out the barrel and stood it upright.,I popped off the cork on the barrel.,Into the barrel I plunged a cup on a string.,The cake still wasn't prepared correctly.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A husband and his wife are looking for a new home.,They drive around their desired neighborhood to view the real estate.,They find a particular house that they really like for sale.,They call the number on the sign to inquire about the house.,They buy a yacht.,They find out the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went to a little candy shop together.,They looked around at their options and made their choice.,They went up to the cashier and said what they wanted.,"The cashier, with unwashed hands, bagged the candy without gloves.",Kate and Greg licked the candy gleefully.,"Afraid of germs, Kate and Greg threw the candy in the trash.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved making music.,He especially liked remixing other people's work.,He would upload his stuff to youtube.,Eventually he was sued by too many other artists.,Larry enjoyed the interaction he received from those artists.,Larry learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favorite amusement park.,On the way their car started to overheat and it broke down.,They found a mechanic to fix the car but it would take a day.,So they found a resort with a pool and swam the day away.,They decided to never return to the resort.,They had more fun at the resort than they would have at the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I went out to a casual dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a couple of beers.,We talked and laughed for a couple of hours.,I slammed down a glass and stormed out of the restaurant.,We had a great time together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv was advertising their products on television.,"Considering that my acne is bad, I ordered some of their products.","After several weeks, no positive effects were observed.","Instead, my face caught a huge rash.",I thoroughly enjoyed the experience.,I'll never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,She practiced every day.,Then she put on a magic show for her family.,She asked them if they'd been fooled.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,"Shannon was sad, because she lost her necklace.",She thought it might be at work or in her car.,Shannon looked all over for the necklace.,She didn't find it in the car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,Her home was dark.,She needed light!,Her friend bought her a lamp.,Sandy could now see in her home.,Sandy still could not see in her home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the 2nd time in 8 months.,Last time she replaced it without her parents knowing.,But she had no money to buy a new one now.,Gina knew her parents would be upset.,Her parents stole her key.,So she borrowed the money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank decided on a new car.,But he wasn't sure which color to pick.,He thought of how elegant white would look.,So he decided to choose white.,Hank bought a black car.,Hank was disappointed there weren't any white cars left in stock.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cookie to my wife today.,Valentine's Day is Sunday but I sent things to her work.,The flowers were roses in a glass vase.,"The cookie said ""Happy Valentine's Day.""",It's bound to be the best Christmas ever.,I think she'll be surprised and delighted by all of it.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so that he can feel more independent.,He begins saving more money from his job at the library.,Clayton researches different car types.,Finally he decides to buy a small sedan.,Clayton gives his car away.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always been afraid of spending time in big cities.,His friends and family encouraged him to try visiting a city.,Finally he took their advice and booked a bus ticket to Boston.,"Once there, Horatio found Boston to be fun and friendly.",Now Horatio enjoys traveling to many big cities.,Horatio will never travel to a big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was scared of frogs.,One day he went out to his backyard.,He started playing.,He saw a frog jump out of no where.,He jumped up and several of the bees stung him.,"He jumped, startled and ran for his house.",2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All of the Ross family has red hair, except Henry.",Henry has blonde hair that is very curly.,Henry's father often teases Henry's mother about the mailman.,"The mailman has blonde, curly hair, but he is very ugly.",Henry wished he looked like the handsome mailman.,His dad's teasing makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently purchased a used car.,She loved everything about the car except for the color.,She took her car to her local paint shop.,She got it painted a bright pink color.,Samantha likes the color of her car now.,Samantha thinks her bus looks pretty now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,It was a very tough course.,He studied as much as he could.,He did extra credit assignments.,Alex skipped his Economics class because it was so hard.,Alex started a home business as one extra credit assignment.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he baked some chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologized and turned the oven off.,They were all pleased that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke last week and she knew she needed a new one.,Her computer had fallen off of the table on accident.,Molly went to the store to look for a new computer to buy.,She wasn't sure which one was the best so she asked the worker.,The worker told Molly to keep using the computer she had at home.,The worker recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's auntie came over to visit.,"He was happy to see her, because he liked to play with her.","When she starting to give his little sister attention, he got jealous.",He got angry at his auntie and bit her hand when she wasn't looking.,He was scolded.,She gave him a cookie for being so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,UGreg wayefuna ukushiya idolobha abe ngumfuyi wezingulube.,Wayecabanga ukuthi izingulube ziyizidalwa ezinhle.,Wayecabanga ukuthi ukulima kwakuwumsebenzi ohloniphekile.,UGreg washiya umsebenzi wakhe njengokhemisi.,"Kungakabiphi, wayengumlimi wezingulube ojabulayo futhi ophumelelayo.",UGreg wathola umsebenzi ekhemisi elincintisanayo ukuze athole imali ethe xaxa.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Indoda yenze umaki omncane ngemuva kwekhadi lokudlala.,Uyishutheke emphemeni kunganake muntu.,Ngesikhathi somdlalo wabona ikhadi phezulu kwidesika.,Le ndoda yenze ukubheja okukhulu.,Indoda ibanjwe ikopela.,Indoda yayijabule ngokuthi ayikopeli.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,UMaya wayehamba ekhaya ngobunye ubusuku evela emsebenzini.,Waphuthaza okhiye bakhe ngenkathi ezama ukungena emotweni yakhe.,Othile waqala ukusondela kuye evela emhubheni omnyama.,"Ethuke, angene ngokushesha emotweni yakhe ayishayele.",UMaya wazizwa esaba.,UMaya waqala ukuhleka.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,UGina ubefuna ukubuka umdlalo izingane zakubo ezingawubonanga.,Benqabile ukubuka lokho ayekufuna.,Umama nobaba wakhe babebukele i-TV egumbini lokuphumula.,UGina uthathe isinqumo sokubuka umbukiso wakhe egumbini labo.,Umama nobaba wakhe babenamahloni ngaye.,UGina wayejabule ngokuthi uzobona umbukiso wakhe.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,U-Anna noLiv bebesemncintiswaneni wokubona ukuthi ngubani ongathola ibanga lezibalo elingcono.,U-Anna wafunda okungenani ubusuku obuyi-5 njalo ngeviki isemester yonke.,"ULiv, owayengcono kakhulu ezibalweni, wafunda kathathu noma kane kuphela.",U-Anna uthole ibanga lama-99 kwathi i-Live yathola ama-93 kuphela.,U-Anna wayeziqhenya ngokusebenza kanzima kwakhe.,U-Anna wacasuka ngokwenza kabi.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,UNeil wabuka ngokwethuka epuletini lakhe.,Inqwaba ezacile yesitshalo seqanda kwakubukeka imbuka emuva.,Ayikho indlela ayengakudla ngayo lokho!,"Ehlola inja yakhe ngaphansi kwetafula, waqala ukuyisikela kuyo.",UNeil wondle inja sonke isitshalo seqanda sakhe.,UNeil wabe esenquma ukuzidlela yena uqobo isitshalo seqanda.,1
4016db84-e1f7-4422-8659-cd0b738356dc,UCara wayefuna amakhabethe amasha asekhishini.,Utshele umyeni wakhe.,Wabheka ukuthi kwenziwa kanjani amavidiyo.,Uthathe isinqumo sokuthi kubukeka njengomsebenzi olula ngokwanele.,Umyeni kaCara wanquma ukuyothenga izinkuni.,Umyeni kaCara wanquma ukubuyela ekolishi.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,Ikilasi lesikole lathatha uhambo lwasemasimini lwaya emayini eshiywe dengwane.,Uthisha wabo we-geology ubatshele ukuthi babheke amatshe athokozisayo.,Intombazane ethile ekilasini yakhubeka ngenxa yalokho okwakubonakala kuyidwala elimhlophe.,Kwavela ukuthi kwakuyinto endala kakhulu yedayinaso!,Uthisha wamemeza intombazane eyayikhubekile.,Wonke umuntu ekilasini wayejabule kakhulu!,2
d345193c-1e94-457c-80f7-9eed7333f030,UTanya wayefuna ukubona udadewabo.,Wathatha indiza.,Ubuke i-movie endizeni.,Wayelalela umculo.,Wafika endlini kadadewabo ngemuva kwalokho.,UTanya akazange aphinde ambone udadewabo.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,Umyeni wami uyavilapha.,Akafuni nanini ukuhlanza.,Uthanda ukushiya izitsha ezingcolile kusinki.,ngiyakuzonda ukuhlanza izinto zakhe ezimbi.,"Umyeni wami uthanda ukuhlanza izitsha,",Kodwa ngikwenza noma yikanjani ngoba ngesaba ukuthi uzongishiya.,2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,UJoe ucindezele inkinobho yokumisa isikhashana.,Wayengathandeki kwi-movie ayeyibuka.,Waqala ukucabanga ngakho konke okwakungalungile empilweni yakhe.,"Impilo embi kakhulu ayinayo inkinobho yokuphumula, wacabanga.",Wabubula waqhubeka nokubuka imovie.,UJoe uthole i-movie ithakazelisa kakhulu futhi wayizonda inkinobho yokumisa isikhashana.,1
09578abd-d8e2-470a-8540-80b85346141c,UJohn wakhipha uSaraha ngosuku lokuqala endaweni yokudlela.,"Wamyalela intree ayithandayo, isitsha sengulube.",USarah waluma ubuso bakhe bavuvukala.,Ubuze ukuthi ngabe kukhona uphayinaphu yini esitsheni.,Wathi yebo.,Sarah told John that she loves pineapple.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,USarah wayengakuthandi ukudla okwakufundiswa isikole sakhe ngaphandle kwama-burritos.,So she only bought lunch when they were serving them.,"But one day, it was announced that they would no longer serve them.",Sarah recorded herself eating her last school burrito.,Sarah save the video.,Sarah ate all the burritos.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a huge marine life lover.,Uhlala ebuka ama-documentary.,Umalume wami wanquma ukummangaza ngosuku lwakhe lokuzalwa.,Wamthatha wabheka umkhomo.,Wayekuzonda.,Wayekuthanda.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,URory wayethanda ukudla ushokoledi.,"Ngelinye ilanga, waya esitolo sikaswidi.",Usebenzise sonke isabelo sakhe kumabha chocolate.,URory wadla wonke ushokoledi endleleni eya ekhaya.,URory wagula kakhulu wahlanza yonke indawo eceleni komgwaqo.,URory waya endaweni yokudlela wadla isidlo esikhulu.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,UThomas ubekhetha izingane ezincane ngesikhathi sokuphumula nabangane bakhe.,Wenze lokhu ukuze azame ukuphola futhi azwane nabangane bakhe.,"Ngelinye ilanga, uThomas wazilimaza kabuhlungu ebaleni lokudlala.","Abangane bakhe bamshiya, kodwa enye yezingane ezincane yasiza ukumhlanganisa.",UThomas ubonge abangani bakhe abathembekile.,UThomas waba ngumngane wengane encane.,2
410bbdbd-300d-44e1-b107-733b453ccf33,UMary wanquma ukuhlanza ikhishi lakhe.,Phansi kwakungcolile!,Uthumele izingane zakhe ngaphandle ukuyodlala.,Ngemuva kwalokho waguqa ngamadolo wakhuhla yonke indawo.,Ngemuva kwalokho phansi bekucwebezela kanti uMary ubethukuthele egane unwabu ngakho.,Ngemuva kwehora phansi kwakukhanya futhi uMary wayejabule kakhulu.,2
8b867eaa-b5c7-424a-8966-92620678453d,U-Amy no-Abby babengamawele afanayo.,"Lapho beneminyaka engu-8, banquma ukudlala iqhinga kumama wabo.",Baqala baphendulana ngamagama omunye nomunye.,Babembatha izingubo zomunye nomunye.,Umama wazibeka ukuba zitholwe.,"Umama wabo wayesengabahlukanisa, noma kunjalo.",2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,UGino sekuphele amasonto efuna umsebenzi.,Ngelinye ilanga ubona isikhangiso somsebenzi endaweni yokudlela i-pizza.,"Yize engenalo ulwazi olufanele, uyasifaka isicelo salo msebenzi.",Umnikazi unquma ukuqasha uGino.,UGino wawuthola umsebenzi ngenxa yamava akhe.,UGeo ulwa isikhashana kodwa uthola i-hang of it.,2
528b12f8-a694-4880-bdd9-606109270701,UJames waphaphama futhi waba nesimo esibi ngokushesha.,Naye wayolungisa ibhulakufesi washisa ithosi lakhe.,Ngemuva kwalokho ngahamba ngayogqoka ngathola amasokisi.,UJames uthathe isinqumo sokuthi bekuwusuku olubi futhi ubuyela embhedeni.,UJames waphaphama kamuva futhi wazizwa engcono kakhulu.,UJames ube nokusa okuhle.,1
298e28f7-11bc-4006-a979-1a8136466e1b,UJanet wasebenza kanzima ukuqeqesha umhlangano wakhe we-wrestling.,Lapho efika lapho umphikisi wakhe wayebonakala njengomdlalo.,Bobabili bazame kanzima.,Kuphele ngokulingana.,UJanet wenelisekile ngomphumela womdlalo.,UJanet unqobe indebe yokuqala.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,Lapho uweta ebuyela etafuleni amakhasimende abukeka elungile.,Wabuza lo wesifazane ukuthi ufuna ukudla ini.,Owesifazane waqala ukukhuluma wabe esema.,Wayengasenaso isiqiniseko sokuthi ufunani.,Uweta ufake i-oda.,Uweta ubanikeze isikhathi esithe xaxa.,2
424b175d-4754-44f7-8f68-54247d31c444,UJack wayedlala i-baseball ebaleni eliseduze nasekhaya.,Kuthe uma kuyithuba lakhe lokushaya washwiba ngamandla akhe onke.,Wethukile lapho ebona ibhola lindiza lidlula enkundleni.,Ibhola liphule iwindi egumbini lakhe lokulala.,UJack ugwinye ibhola.,UJack wanyakaziswa.,2
6642a270-ccde-467b-bd7b-29011690b997,UKenya weqe umgwaqo ngenhloso yokuqonda endlini yakhe.,Wabona isigaxa esiyinqaba phambi kompheme.,"Njengoba yayinganyakazi, wayedlula.","However, it jumped as soon as she took her attention away.",Kenya screamed.,Kenya kissed the man under the mask.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6, his father gave him an allowance.",URick kwakudingeka ahlanze igumbi lakhe kanye ngesonto ukuze athole imali.,"Ngesonto lokuqala, wakhohlwa ukuhlanza igumbi lakhe.",Ukhale lapho uyise engamniki isibonelelo.,Ubaba wakhe wamncoma ngokuzikhandla kwakhe.,URick wafunda isifundo esibalulekile kulelo sonto.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,UFrank wavula isipho sakhe.,Kwakuyinqola ebomvu ecwebezelayo.,Waqala ukukhala.,Uyise wachaza ukuthi wake wasithola njengesipho.,UFrank wasijabulela kakhulu lesi sipho.,UFrank wayilahla kude le nqola.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Umdlalo webhola lezinyawo wawuboshelwe ku-3 kuya ku-3 futhi kwase kusele umzuzu ukuba udlalwe.,"UJulie wayengakaze athole igoli okwamanje, kodwa wayazi ukuthi namuhla kuzoba usuku lwakhe.",U-Ashley wamdlulisela ibhola futhi leli kwaba yithuba.,"Ukhahlele ngamandla akhe onke, nebhola lenyukela enetheni.",Ozakwabo bakaJulie bathe uliyekile iqembu.,Igoli lokuqala likaJulie liwunqobile umdlalo.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Angizange ngishayele ngaze ngaba neminyaka engu-26.,Bengihlala edolobheni futhi ngisebenzisa amabhayisikili noma ukuhamba abantu abaningi.,Umfowethu wanginxusa ukuba ngithole izincwadi zokushayela.,Ngathatha izifundo ngaphasa isivivinyo somgwaqo.,Ngikuthola ukushayela kulula kakhulu kunamabhayisikili nokuhamba kwabantu abaningi.,Manje sengigibela ibhayisikili lami noma ngihamba ngobuningi ukuhamba.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,UMolly uthanda popcorn.,Uyidla nsuku zonke.,Ngosuku lokuzalwa lukaMolly umama wakhe wamyisa efektri yama-popcorn.,Bavakashela ifektri.,UMolly ube nosuku oluhle.,IMolly ayizwani nommbila.,1
aef4817e-7700-455a-a24c-a1d0693d786b,UTim waqasha imoto ukuvakashela umama wakhe ogulayo.,Umama kaTim wayesekhaya lasebekhulile eDetroit.,"Ngesikhathi esendleleni eya ekhaya lasebekhulile, uTim waba sengozini yemoto.",Umshayeli weloli elidonsayo wacela ukushiya uTim ekhaya lasebekhulile.,UTim utshele umshayeli ukuba amyise eToronto.,UTim wabonga kakhulu.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Ngilindele inkokhelo ezofika ngeposi.,"Ngemuva kwamasonto ambalwa, lutho ukufika ngeposi.",Abantu abambalwa bangqongqoza emnyango wami.,Ngokusobala banayo iposi nenkokhelo yami.,Ngakhululeka.,Ngaphoxeka.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,U-Rich wayesebenze ehlathini iminyaka.,Uchithe iningi lezinsuku zakhe eyedwa nobusuku bakhe ephuza.,Ngokukhula kwakhe wabona ukuthi indlela yakhe yokuphila idinga ukushintsha.,Waya kwi-Alcoholics Anonymous wafike waqabuka.,URich waphumelela kwi-Alcoholics Anonymous futhi waba ngumxhasi.,Rich decided to pour himself a drink.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three Year's old and was a picky eater.,Umama wakhe ubediniwe yindodakazi yakhe ikhetha kangaka.,That evening her mother served June her food.,June threw the food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought the ticket to Madrid.,1
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make popsicles.",Ngithathe isikhunta ngasigcwalisa ngejusi yezithelo.,Ngabe sengifaka ama-popsicles efrijini.,Ngivele ngazikhipha ngazifaka efrijini.,Ama-popsicles aqine ngemuva kwamahora ambalwa.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,U-Eunice unesifiso sokuzizwa engakhathazeki kangako ngaso sonke isikhathi.,Umngane uncoma ukuthi azame ukuzijwayeza i-yoga.,Ekuqaleni u-Eunice uthola ukuthi i-yoga iyinselele enkulu.,U-Eunice uthokozela kakhulu i-yoga ngemuva kwezinyanga ezimbalwa.,U-Eunice uhlaselwe wuvalo namuhla.,U-Eunice uthole ukuthula.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Indoda ethile yasala dengwane esiqhingini.,Wayengazi ukuthi kukhona yini umuntu ozofika azomsindisa.,Into yokuqala ayenza kwaba ukubasa umlilo.,Into elandelayo ayenzile waqala ukwakha indawo yokukhosela.,"Ngaleso sikhathi, kudlule umkhumbi omkhulu futhi wasindiswa.",Kwadlula umkhumbi wacasha.,1
be6b89ec-2793-451a-8221-5751fc8b351a,UBeth uqaphele ukuthi izinto bezilahlekile etafuleni lakhe emsebenzini.,Umyeni wakhe uphakamise ukuthi kutshalwe imali kukhamera encane.,UBeth wakubeka wabeka imali ekhabetheni lakhe njengesithiyelo.,Ikhamera ibambe osebenza naye edlula etafuleni lakhe.,UBeth wabuza osebenza naye ngalokhu.,"UBeth akazange akhathazeke ngokwenziwa ngosebenza naye,",1
c8906127-37af-4237-bcd4-674508b131fb,UJerry wayethanda ukugijima yonke indawo.,Wagijimela esikoleni wabuya.,Agijime aye esitolo.,Ngelinye ilanga kwaba nokushona kwelanga okuhle.,UJerry uqhubeke nokugijima.,UJerry wayeka ukugijima.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,UToni uthathe uhambo oluya embukisweni wendawo nomndeni wakhe.,Ngokushesha wabeka amehlo ebhaluni elihle.,Ibhaluni lalibomvu futhi limise okwenkanyezi.,Ngeshwa yaphuma ezandleni zakhe.,Kwakubuhlungu ukuyibona ihamba.,Wayejabule.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,UTravis wayedinga imali esheshayo.,Wacabanga ngakho wabona ukuthi ukuthengisa imoto yakhe kwakuwumqondo omuhle.,UTravis ubhale ngemoto yakhe ayithengisayo ephepheni lendawo.,Ngemuva kwamasonto ambalwa nje wathola umuntu enentshisekelo enkulu.,UTravis wayinika le ndoda mahhala.,Wathengisa imoto waxazulula izinkinga zakhe zemali.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"Ngosuku lokuqala lwenkulisa, ngahlala eduze komfana ongahleliwe.",Saqala ukukhuluma ngezemidlalo futhi sathandana ngaso leso sikhathi.,Ngimumemele endlini yami nomama wakhe wamshiya.,"We played football, basketball, and baseball.",I hate sports.,We became great friends!,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,U-anti omncane uMargaret wayelithanda ibhodwe lakhe letiye.,Kube semndenini wakhe izizukulwane ezintathu.,Kudlule kusuka kumama kuya endodakazini.,Ngeshwa u-anti omdala uMargaret wayengenazo izingane.,Walahla itiye le kude.,Uthathe isinqumo sokunikeza umshana wakhe itiye.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,UNeil wayethanda ukuvakashela eRomania!,ITransylvania yayithandeka yize yayingaziboni izidlabuzane.,Kodwa indawo ayeyithanda kakhulu kwakuyiBucharest!,Inhlokodolobha yaseRomania yayinempilo futhi inempilo.,UNeil wanquma ukuthi angaphinde abuyele eRomania.,UNeil ube nesikhathi esimnandi.,2
