InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practise on the piano every day.,I also took piano lessons every week.,He was not quite ready for this week's lesson.,"The teacher said, ""Don't practise! He was angry with her.",Eric looked discouraged.,Eric's teachers were delighted with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,I tried to lift too much weight on the bench.,He could not get the dumbbell off his chest.,He was too ashamed to call for help.,"The weight pressed down on his chest, and John choked.",John began to sing a show tune.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took typing lessons.,He worked very hard to learn to type quickly.,He was sure he was not moving as fast as he should.,"The day of the test came, and Theodore was nervous.",Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the shop.",You have to walk on a winding road through the forest.,"On the way, we had a lot of fun talking about different memories and hobbies.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had not liked Allie.,Tom remembered how wonderful it was to meet Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the movies and had dinner afterwards.,She thought it went well and was looking forward to their second date.,"Unfortunately, it has been a week and I have not heard from him.",Sue is determined to go out with him again tomorrow.,Suu decided to forget the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna was in need of a whole new wardrobe.,I searched online for places to buy clothes on a budget.,She knew that FOREVER21 had good clothes.,He had many things that he liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,At night it is very quiet and there are no nurses walking around in the hospital.,Only the humming machine next to my bed soothes my soul.,The machine has become my life.,"Life is so much simpler now, and I have simple goals.",I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"While Jack was reading the newspaper, a black feather fell out.",He looked at the feather and wondered.,I looked up at him and wondered where he came from.,A huge crow looked at him.,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you could eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then I made a salad of it and finished it off.,Amelia had a dandelion salad.,Amelia was killed by poison ivy.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never drunk in his life and he was 19 years old.,He was in Alabama training for the army.,I was invited by an acquaintance to have a drink in the forest.,"He drank a lot and we went to each other, none of us knowing the way.",Reggie led everyone quietly to their bunks.,Reggie woke up in a hayfield with a terrible hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for their performance.,I grabbed my make-up kit and washed my face.,He gave it a coat of white paint.,Then I painted rings of different colours around the eyes and mouth.,The children are always bothering Bob.,Bob loved to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry likes to eat.,He does not know how to cook.,"One day, he took a cooking class.","To my surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry does not like to cook and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake was feeding the squirrels that came into his garden.,He could tell them apart with a fair degree of confidence.,"To do this, they fed one squirrel more than the others.","Eventually, I was able to identify which one it was.",Jake had never seen a squirrel before.,Jake has given this squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family gathered to celebrate her special day.,They looked so happy when they blew out the candles on the cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping at the mall.,"To my surprise, the alarm went off.",I heard that someone stole clothes.,"Fortunately, the culprit was caught.",I heard on the news that night that they had sent the kidnappers to prison.,That evening I saw a report about a shoplifter on the news.,2
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time playing football, so I was very nervous.",I have never been tackled.,I prayed that it would not hurt.,I was tackled during the match and it didn't hurt at all.,"After that, I could play football with confidence.",I realised that baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was hoping to find something fun to do one afternoon.,She decided to drive to the lake to go fishing.,"At the lake, I met three other people who were also fishing.","We didn't catch any fish, but Florence had a great time.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She was watching a film in the cinema.,"Sarah lost track of time, and it was late when she got home.",She was already a few hours late for her curfew.,Sarah's parents were upset and gave her an even earlier curfew.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the viaduct.,They threw stones at cars passing under the viaduct.,"It usually comes off, but once their stone shattered the windscreen.",The man stopped the car and got out.,"The man shouted to the boys, ""That was a good throw.",Tim and the others ran away before the man could see them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A businessman started up his computer.,She would give a quarterly report.,"But no matter how many times I clicked, I could not open the programme.",Despair engulfed her like a fog of pea soup.,The office worker began to sing cheerfully.,The company man knew that this would be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved this teapot.,Her family has existed for three generations.,It is passed on from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",She threw the teapot away.,I have decided to give that teapot to my niece as a gift.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved his visit to Romania.,"Transylvania was a nice place to visit, even though we did not see any vampires.",But his favourite place to visit was Bucharest.,Romania's capital was full of life.,Neil had decided not to go back to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that my plants needed water.,I went to the kitchen to get a bucket.,"After a little work, I watered all the plants.","It may take a day or so, but it will look great.",I hope my plants survive.,I just want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,There is something wrong with Stacey's cats.,They ran and hid at random.,She took them to the veterinary clinic to find out what was wrong with them.,He says they are both in perfect health.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"One day, there was a cat outside.",I took her on the boat.,I was planning to take her to the shelter.,But I became very attached to her.,I hated cats.,I have decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father went out with a girl.,The girl had a boyfriend.,The friend liked my father.,My father finally started going out with his friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty did not like onions.,She orders everything except the onions on her burger.,"When she returned from the fast food restaurant, she opened her hamburger.",It had onions on it.,Betty was satisfied with her management.,Betty was furious and gave it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has bought a new computer.,He said he wanted to play a game.,She has downloaded her favourite game.,She was very happy with how smoothly it all went.,She had a great time.,She decided that she would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was almost at the end of a two-hour dental treatment.,Novocaine works for me.,She felt her flesh being cut.,But the dentist kept telling me that it was just busy.,She agreed with him and sat quietly until he had finished.,"Finally, he was held with tears in his eyes.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore her Halloween witch costume to perfection.,But it was cold outside and she needed a coat.,You don't want to ruin your outfit with a plain jacket.,"I asked my mother to make a blanket ""cape"" for me and she did.","Nita, now naked, ran out on her feet.",Nita was happy to show off her costume and stay warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Every time Melanie made toast, the smoke alarm went off.",She had to endure two years of annoyance.,"Then one day, she decided to pull the plug of the smoke detector.","That day, a real fire broke out in her flat.",Melanie's house has burned down.,Melanie put out the big fire with his foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in the marina.,The wind picked up and we could see that a storm was coming.,He had to take his boat out to sea to pick up his guests.,The storm began to shake his small boat violently.,Joe fell off the edge.,"The sea was very calm that day, and Joe was delighted.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making brownies for a party.,She just used a mix from a box.,The brownies turned out great.,"At the end of the day, I did some icing.",Now they were the best.,Everyone loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited his colleagues to go bowling one evening.,"Most of us could not come, but Matt and John showed up.","Matt had never bowled before, so he showed me how.","After a few games, Matt has pretty much learned how to play.",Kyle took the children to buy a present for their mother.,Now Matt and Kyle will be able to bowl more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"When I was in the bus, I saw her standing in the corner.",Her beauty was unlike anything he had ever seen before.,"When he got off the bus, he wondered if he should have gone after her.","He slowly rode the lift to his office, which was ten floors high.",I thought of her all day long.,He was relieved that he had not talked to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days.,Water came into the house and we could not pump it out in time.,"We went up, but the still water was scary.","Finally, a lifeboat came and rescued us.",I am relieved.,We were furious that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,A police officer stopped her car.,She was fined for speeding.,Jolene loved what she got.,Jolene was even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did her utmost to make people unhappy.,He wanted other people to be as unhappy as he was.,She was mainly concerned with petty insults.,She let people take care of her and people left her alone.,Natalie made friends quickly.,"Natalie died a bitter old woman, loved by no one.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,I started buying investment bonds a year ago.,We have prepared the necessary documents for the deduction of wages.,The deductions began immediately.,"In 2008, the economy collapsed and the value of bonds fell.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,"He did not earn much money, but he enjoyed his hobbies.",One day I saw an advertisement for a freelance writer.,She sent one of her stories that she published a long time ago.,Eve had decided she did not like writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was looking for the perfect sandal tree in the jungle.,I have found the perfect candidate tree.,He cut it into pieces and brought it to his shop.,Sandals made from this wood were very expensive.,Sam's sandals crumbled.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old when she had to have braces.,I was worried about what my friends would think.,"When I first bought it, I tried to hide it.","Finally, her friends saw her and she was ashamed.","Seeing that she was ashamed, her friends decided to comfort her.",She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,Everyone brought their own favourite dish to share.,"When the food was ready, we all sat down to eat.",The food was good and the company was great.,Alfred had a great time and was happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody said that all his friends had their own mobile phones.,His parents called the other parents.,They made a concession and decided to buy Cody a car.,His parents found out that Cody had exaggerated.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift in a call centre.,"She works at night, so she would record her favourite shows on her DVR.",Amy was looking forward to watching a new episode of her show that evening.,"Amy tried to watch the show, but forgot to set the DVR to record.",Amy made popcorn.,Amy was online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was about to leave the house for a drink with her best friend.,I stopped at a Chinese restaurant to eat some dumplings.,Danielle had six spicy dumplings in the restaurant.,He left satisfied and full.,"He was famished, and when he reached the bar, he ordered nachos.",Daniel always thought that dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my friend.,"It turned out to be OK, but she knew I had made something.",I asked what it betrayed.,"Apparently, I was still bubbly.",My friend was happy that I had thought of her birthday.,My girlfriend dumped me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, a Muslim, had never celebrated Christmas.","One day, my boss invited me to a Christmas party.",Mustafa had lost his way at first.,"In the end, I decided to join the party.",He ended up having a great time with his colleagues.,He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed did not do very well in his science classes.,He knew he had to pass the test to succeed.,He had been studying for the exam all week.,He then did his best in the test.,Ed's parents have grounded him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to make grits, but had never tried.","Then one day, I decided to ask my friend Jasper to help me make grits.",They followed every step of the recipe to the letter.,"Felipe tried the grits, liked them and judged them.",Felipe wanted to make grits more often.,Felipe did not like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf has not wasted a cent of his pension money.,"In fact, he collected literally every penny he could find.",They were stingy with tips and purchases.,He rolled the coin and deposited it in the bank.,Olaf added a pinch of salt to his recipe for sandwiches.,"The bank clerks always sighed, but they did not care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,"On the way, we passed the kitchen.",On the table were the remains of a mince pie.,Gina had her first mincemeat cake in 10 years.,Gina ate a piece of mince pie.,Gina ate mince pies every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spends several hours a day surfing the web on his smartphone.,One day she was told that the internet on her phone had been disconnected.,Taylor called her parents to find out what had happened.,They told her that they would no longer pay her internet bill.,Taylor was delighted with the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at secondary school did not go the way she wanted.,She waited most of the day to be admitted.,"She spent most of that time alone, and lunch was lonely.","When Gina came home, she cried to her mother.","When Gina came home, she told her mother that she had had the best day ever.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left a lot of notes on his diary.,He had a special day on his calendar.,"One day, he accidentally threw away his calendar.",Michael didn't make his date after all.,Michael decided there was no point in using a calendar.,Michael is now more cautious about his agenda in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his office was.,He found his boss and asked where he could sit.,She led him to a stationary desk.,"After he sat down, I asked him about his last assignment.",The new accountant wanted to familiarise himself with his surroundings.,The new accountant told his boss that he was resigning.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and had a terrible singing voice.,"Everyone laughed, and she felt sad.",Callie has found a vocal coach in her hometown.,"After a few lessons, she went back to the karaoke bar.",Cary danced around the pole to the music.,"Callie was still awful, and everyone laughed at her again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya always wanted to grow her own flowers.,I bought the seeds in a garden shop.,She planted it and watered it.,"Soon, small shoots began to appear.",Aya was excited.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"While paddling, I was suddenly struck by a sharp pain.",She looked down and gasped in shock.,A shark attacked me and cut off one of my fingers!,Liza rushed to the bank.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the state for work.,I have met a new girl.,They fell in love.,They got married and didn't want to have anything to do with me after that.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me for a window estimate.,They walked around and measured every window.,Then he sat us down and explained the product to us.,All the options were great.,I was so angry that I immediately kicked them out.,We could start work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,Went to the shop to buy some firewood.,Tom could not afford all the necessities.,The other supplies were bought by his father.,Tom was able to build his boat in a month.,Tom could not get the supplies he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach twisted as I descended the stairs.,I have to go to the toilet before I get sick.,He jumped down the last flight of stairs and flew past his colleagues.,The toilet is only a metre away from him.,I barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has finished the test.,He stood up and handed the test to the teacher.,"The next day, he received his newspaper.",The teacher gave him a D.,Bradley passed and did well.,Bradley was upset because he failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,She was fun and loved the water.,"Unfortunately, I am in big trouble.","To my surprise, her earrings were gone.","It took a while, but Kelly found her earrings.",The earrings were bought by a travelling merchant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,"One summer day, a man was walking on the street.","When I walked past the letterbox, I saw a letter lying on the ground.","When I looked at the letter, I saw that it was addressed and stamped.",The man thought that the letter must have fallen out.,He put the letter back in the letterbox.,He threw the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry has bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"By the time the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank that he looked like an old homeless man wearing it.,Hank would shave it off when he got home.,Pause with the razor close to your beard.,Hank hates hairy faces.,Hank loved his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha is at the bar early for her date.,She decided to look through the magazines on the bar.,Samantha is obsessed with articles about peaches.,"By the time their date arrives, she has read all about Peaches.",Samantha managed to break the ice with her peach story.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,She missed work because she had a severe flu.,Tara got a surprise visit from her boss in the evening.,Her boss sent her biscuits and a sympathetic card.,Tara was grateful to her boss.,Tara was furious about this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl often went out with his cousin Jack.,Earl did not expect anything bad to happen on this day.,But Jack had prepared a stolen car for them to drive.,Then Jack drove into the bank and came running out with the money.,"Earl was glad that it was a nice, quiet day.",Earl was shocked and Jack drove off.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,I heard a small bark behind me.,A little black puppy followed me home.,He asked his mother if he could keep it.,David's mother took him to fetch a litter of kittens.,His mother said I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a child, my father took me to a baseball game.","That night, he taught me everything I know about the sport.",He taught me all the positions and what they meant.,He introduced me to some of my favourite games.,"Now when I play baseball or watch it on TV, it reminds me of my father.",I cannot watch a baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain lasted literally hours.,"No matter what I do, I cannot get rid of the pain.",In the end I took an Advil.,It was the best evening I have ever had.,My headache went away in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They had been given many strawberries and wondered what to do with them.,"For a week, I ate strawberry cake for dessert every night.",They learned how to make jam and filled more than 20 jars.,This pot was a great holiday gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress up as an angel.,So she got wings and a pink outfit.,"And he wrote about what he would become, so that no one would wonder what he would become.",But my friends at school started laughing.,Mary was very hurt.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get a promotion at work.,He examined different strategies for promotion within the company.,Ron learned that a higher position had been created for a bilingual employee.,The requirement for the new position is to be able to speak Spanish.,Ron did not meet the requirements and was hired anyway.,Ron was glad he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a packet of chewing gum in the shop.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelly's hair was covered in chewing gum.",Her mother had to cut off large sections of her hair and she had a strange look on her face.,Shelley was happy to have a good haircut.,Shelley was sad and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put a quarter in the Pac-Man machine.,I played energetically until my hands hurt.,The game sounded great when I passed the last level.,Penny loved the game.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved the owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and sat down in their hiding place.,"Finally, they saw an amazing sight.",Kimmy saw some owls flying away in the night.,Kimmy switched on her torch and shrieked in terror at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,They were hung up all over the workshop.,"One day, a rich businessman came to his workshop.",He looked at all Sal's designs and was very impressed.,Sal tore up his draft and threw it away.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was picnicking in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"Suddenly, a pigeon popped up and grabbed his sandwich.",Eric immediately went after the pigeons.,Eric had been interested in keeping pigeons for years.,"While he was chasing that bird, more pigeons came after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family came to live next door.,"She looked out of the window, trying to see the new boy.",The new girl got out of the van and walked in.,"But confused, Stella saw the same girl getting out of the car again.",Stella decides to take a shower.,"Stella asks, ""What is going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was tech-savvy.,He always had the latest version of every gadget.,He went to a local electronics shop to have a look.,What he saw was a new model drone that had just been released.,He hated drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,We choose a different location every year.,They are going to Disneyland this year.,Jordyn has wanted to go to Disney for years.,Jordyn decided that she did not want to go to Disneyland any more.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We visited several maple syrup farms.,We tried different cheeses in the cheese dairy.,But what we loved most was going to Ben & Jerry's.,We all hate diary products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a scary sound.",He peered out of the tent.,A huge bear was sniffing around.,"Ray, however, was not worried.",Ray hoped that the bear would not see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel had put a video of herself singing on youtube.,People said she was vicious and horrible.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted a hardwood floor in her living room.,He often worked overtime to save money.,Then we bought the carpets and had them laid.,"When she saw the new hardwood floors, she almost cried.",Ida thought the hardwood floors would make her house feel like home.,"The next day, Mr. Ida re-laid the carpet in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law had only four teeth.,I had not been to the dentist for years.,My teeth have been bothering me for the last month.,They pulled a tooth.,My sister-in-law now uses dentures.,"At the moment, my sister-in-law enjoys hard candies and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was quite depressed.,He asked his friends for support.,A friend came to pick up John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was a senior at university and wanted to get some work experience.,I applied for an internship with a construction company in my neighbourhood.,He was very excited to work for this company and was hired.,Jimmy hired as a full-time employee.,Jimmy resigned two weeks later.,Jimmy was very happy that he got a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making chops.,"When he had finished, he called out to his family.",Nobody ate the chops.,Ray was sad.,Ray threw the chop in the wastebasket.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him an allowance.",Rick had to tidy his room once a week or he would not get his pocket money.,The first week I forgot to tidy my room.,She cried when her father did not give her pocket money.,"His father praised him and said, ""You did a great job.",Rick has learned a valuable lesson this week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red car.,He started to cry.,My father explained to me that he had also received one as a present.,Frank was very grateful for this gift.,Frank threw down the car.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was 3-3 with a minute to go.,"Julie had not scored a goal yet, but she knew that today would be the day.",Ashley passed the ball to her and this gave her a chance.,He kicked with all his might and the ball was sucked into the net.,Julie's teammates said she was letting the team down.,Julie's first goal decided the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 years old when I drove it.,"I lived in the city, so I used my bicycle and public transport.",My brother encouraged me to get my driving licence.,I took the course and passed the exam.,A car is much more convenient than a bicycle or public transport.,I now travel by bicycle and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it every day.,"For Molly's birthday, her mother took her to a popcorn factory.",We visited the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The tow truck driver said he would drop Tim off at the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,A few weeks passed and nothing came.,A few people knocked on my door.,"Apparently, they have a mail piece with my payment on it.",I am relieved.,I am disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had been working in the forests for years.,He spent most of his days alone and most of his nights drinking.,"As I grew older, I decided that I needed to change my lifestyle.",I went to Alcoholics Anonymous and got sober.,Rich became a successful sponsor at Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,It was then that he realised he was lost.,Omar was afraid.,He walked carefully.,I thought it was time to get a new dog.,I have come home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought that her friend's roommate liked her.,"But tonight, he found out.",I arrived at my friend's house and my roommate opened the door for me.,She sat down next to him and put her feet on his lap.,Dana hastily pushed her feet away.,Dana wondered if there was any ginger ale in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was a fussy eater when he was three years old.,Her mother was fed up with her daughter making too much noise.,"That evening, her mother served June a meal.",June threw her food on the floor and her mother sent her to bed.,Jun cried herself to sleep and woke up hungry in the morning.,June grabbed his bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to taking the cupcakes to work on her birthday.,She spent the whole day making the perfect icing.,Each cupcake was truly a work of art.,Everyone in her office loved it.,Janice was disappointed when she saw the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It is cold outside and it is starting to snow.,We are far from home and it is getting very cold.,Then he decided to visit the house of a stranger and ask for help.,The stranger offered them a hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake an oven dish.,"While we waited, we decided to have a glass of wine.","One cup became three, and then more.","Before I knew it, I had fallen asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I began to feel intense pain and sickness.,My mother called an ambulance and I was rushed to hospital.,I was immediately given a plaster.,They immediately gave me an antidote.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,"When he went to the bathroom, his mother entered the room.",She told me I was cute and started flirting with me.,I told her I was not interested.,Your mother has left.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket for the carnival.,She stepped inside and opened her mouth to look around.,My daughter loved the games and attractions.,She enjoyed herself the whole day.,Missy swore that he would never go to a fair again.,Missy decided to go to the carnival the next day too.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He came from Algeria and had never seen snow before.,"One day in December, they woke up and found snow on the ground.",He was overjoyed and ran outside to put on his shorts.,He did not want to play in the snow.,They were very happy to see snow for the first time.,2
