InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
8d321826-e7e2-4b9f-ac14-721b8d24b884,Un día llovió mucho.,"Parecía una mala idea ir a cualquier sitio, así que me quedé en casa.",Busqué algo que hacer.,Decidí preparar mi kit de pintura.,Fui al cine.,Empecé a pintar la lluvia.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted fue a dar un paseo en coche un día.,Condujo por toda la ciudad y miró quién estaba fuera y por ahí.,"Luego, se dirigió a un lugar más alejado.","Se detuvo, se bajó del coche y comió un picnic.",Disfrutaba del tiempo.,Odiaba los picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey fue a Disneylandia con su familia.,Estaba muy emocionado por conocer a Mickey Mouse.,Cuando conoció a Mickey Mouse estaba tan emocionado que no podía hablar.,Joey finalmente saludó a Mickey y fue genial.,"A Joey le encantaba todo lo relacionado con Disneylandia, excepto Mickey Mouse.",Joey se lo pasó muy bien.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,El tío de Gina quemaba incienso todo el día.,A Gina le gustó el aroma.,Se inclinó hacia ella y aspiró una gran bocanada.,El humo la hizo ahogarse.,Gina ahora sabe que no debe inhalar el humo del incienso.,Gina pudo respirar libremente.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha fue al parque por la mañana.,Fue a pasear a su perro.,Su perro hizo caca en el césped.,Samantha olvidó llevar una bolsa de plástico.,Samantha miró a su alrededor y se fue.,Samantha embolsó la caca.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter tenía mucha hambre.,Sólo tenía dos dólares en su cuenta bancaria.,Decidió ir a la tienda de comestibles.,"Por suerte, los fideos estaban en oferta por menos de dos dólares.",Peter usó sus dos dólares para comprar crema de afeitar.,Peter compró fideos.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam intentó recortar las garras de Archie.,Intentó abrazarlo de todas las formas posibles.,No quería que se los cortaran en absoluto.,Por fin se le ocurrió algo que podría funcionar.,Pam renunció a intentar recortar las garras de Archie.,Pam le dio a Archie algo de comida en un intento de calmarlo.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry pasó mucho tiempo buscando un lugar para colocar su hamaca.,Pasó incluso más tiempo para colocarlo.,"Después de que se levantara, intentó acostarse en él.","Sin embargo, seguía cayendo.",Larry estaba magullado después de un tiempo.,Larry odiaba los sándwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry compró zapatos nuevos la semana pasada.,Los llevó por primera vez a la escuela.,"Desgraciadamente, no se han roto y realmente duelen.",Estuvo sufriendo todo el día.,Se quitó los zapatos en cuanto pudo.,Los llevaba después de la escuela.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert estaba enamorado de Sue.,Sue estaba enamorada de Robert.,Robert le pidió a Sue una cita.,Ella aceptó ir.,"Al final de su cita, Sue pensó que Bill era un buen tipo.","Después de su cita, Robert y Sue decidieron tener una segunda.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Quería hacer algo divertido.,He encontrado una película interesante en Internet.,Vi que se estaba representando en un teatro local.,Decidí ir a verlo.,Pasé por delante del teatro y volví a casa.,He disfrutado mucho de la película.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles sabía que a su novia, Teresa, le gustaban los pandas.",Ideó un plan para hacerle el regalo de cumpleaños perfecto.,Se pasó toda la semana haciendo pandas de peluche para ella.,"Cuando llegó su cumpleaños, se los regaló.",Teresa estaba tan agradecida que le dio un beso a Miles en el acto.,Teresa decidió vender los pandas que le regaló Miles.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob tuvo que conducir hasta la casa de sus padres para llegar a casa en Acción de Gracias.,Se avecinaba una gran tormenta de nieve.,Bob se topó con un montón de nieve en la carretera.,El parachoques delantero se desprendió de su coche.,Bob condujo a casa justo después de llegar a la casa de sus padres.,"Con el parachoques en el maletero, Bob llegó a la casa de sus padres.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John intentaba llamar a un taxi bajo la lluvia.,Iba a volver a casa con su novia para el día de San Valentín.,"Cuando miró, vio que su ex también estaba esperando un taxi.","Aunque no la soportaba, aceptó compartir el taxi.",John le dijo que se alejara de él.,John se fue entonces y se sintió decente sobre sí mismo.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy realmente necesitaba ayuda con su examen.,Se preocupó toda la noche por no aprobar.,Fue a la escuela temprano y su amigo Ash lo ayudó.,"Cuando recibió el examen, sabía todas las respuestas.",Billy no pasó la prueba.,Billy pasó la prueba.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Han llamado a un fontanero para que arregle un fregadero que gotea.,Sacó sus herramientas y se puso a trabajar.,El problema era que dos tubos no encajaban perfectamente.,El fontanero sustituyó una de las viejas tuberías por otra más nueva que se ajustaba.,El fregadero no fue reparado.,Finalmente el fregadero fue reparado.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decidió llevar a su marido a un partido de fútbol.,"Cuando llegaron al frente, regalaron sus entradas.",Se sentaron en la penúltima fila de la parte delantera.,"Aunque su equipo favorito estaba perdiendo, se lo pasaron bien.",Mary decidió llevar a su marido al partido de nuevo la próxima semana.,Mary decidió no volver a llevar a su marido a ningún sitio.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel era un niño excepcionalmente brillante, pero odiaba quedarse quieto.",Su madre estaba nerviosa de que tuviera problemas en la escuela pública.,"Después de pensarlo mucho, decidió enseñarle en casa.",En este entorno podía ser él mismo y también recibir una buena educación.,Nathaniel fue dado en adopción poco después.,Nathaniel prosperó y fue a una buena universidad.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl necesitaba comprar bolsas de plástico para meter su merienda.,Había demasiados tamaños de bolsas para que pudiera decidirse.,Earl acaba de elegir la bolsa más grande y la más pequeña para estar seguro.,Descubrió que la bolsa grande era demasiado grande y la pequeña demasiado pequeña.,Fue a la tienda y encontró una bolsa que funcionaba bien.,Utilizaba los dos todo el tiempo ya que le quedaban bien.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Era la noche de la graduación de John.,Sus padres viajaron la noche anterior para verle subir al escenario.,John esperó pacientemente a que le llamaran por su nombre.,El consejero de su Universidad le llamó por su nombre y le entregó su título.,Los padres de John estaban bastante avergonzados de él.,Los padres de John estaban muy orgullosos de él.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane compra por Internet una mochila para su sobrino adolescente.,Se alegró de ver lo emocionado que estaba cuando se lo dio.,Se apresuró a arrancar el envoltorio de plástico de la mochila.,Cuando se lo probó era demasiado pequeño.,Jane se sintió aliviada.,Jane estaba decepcionada.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike intentaba todos los años hacer esquí acuático.,Siempre fue difícil para él.,Entonces se comprometió a fortalecerse.,Entonces pudo hacerlo fácilmente,Mike odia el esquí acuático.,El esquí acuático es la actividad favorita de Mike.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,El perro de Ally se encontró con un puercoespín.,La perra acabó con espinas en la cara.,Ally tuvo que llevar al perro al veterinario.,El veterinario sacó todas y cada una de las espinas de la cara del perro.,El perro de Ally estuvo agotado durante el resto de la noche.,Ally estaba enfadada con el veterinario por quitarle las espinas.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry estuvo en un restaurante el fin de semana.,Pidió un bistec semicrudo.,Cuando lo recibió se quejó de que estaba demasiado salado.,Lo devolvieron y le dieron un nuevo filete.,Perry era vegetariano.,Perry se aplacó.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie fue a su primer concierto cuando tenía 18 años.,"Iba sola, porque nadie más compartía su gusto musical.",Se colocó en la parte delantera del escenario y bailó al ritmo de las canciones.,Aplaudió con fuerza hasta que la banda volvió para un bis.,A Ellie no le gustaba hacer las cosas por su cuenta.,Ellie era muy independiente.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Era el Día de la Madre y Jill quería hacer algo especial para su madre.,Se levantó temprano para poder prepararle el desayuno a su madre.,"Todo empezó bien, con tostadas y tortitas.","Por desgracia, quemó la tostada hasta dejarla crujiente.",Pero la madre de Jill estaba agradecida de todos modos.,La madre de Jill le dijo que no valía nada.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy inventó una historia sobre un unicornio para su hija.,Su hija se rió cuando Tracy le contó la historia.,Su hija quería escribir la historia en un libro.,Tracy le ayudó a escribirlo y ella dibujó las ilustraciones.,Los vídeos de unicornios eran los favoritos de Tracy.,Le regalaron el libro a su padre por el día del padre.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina estaba en la biblioteca de la escuela.,Quería encontrar libros sobre delfines.,Miró en la estantería donde pensaba que estarían.,Pero no había libros sobre delfines.,Gina revisa un libro sobre delfines.,Gina se fue a casa sin sacar un libro.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Desde la universidad, Charles ha seguido las reglas.",Nunca bebe y conduce.,Pero ayer conoció a una chica en un bar y quiso beber con él.,Luego quiso volver a su apartamento.,Charles era una persona muy descuidada.,Rompió sus reglas y la llevó a casa.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,La pizza es mi comida favorita.,Todos los meses tenemos el día de la pizza en la escuela.,El día de la pizza es un día en el que comemos todo tipo de pizza.,Comí tanta pizza el día de la pizza que me sentí mal.,He decidido que no volveré a comer en exceso el día de la pizza.,Seguí comiendo pizza hasta que me sentí mejor.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac necesitaba una corbata nueva.,Fue al centro comercial.,Compró hasta que encontró la corbata perfecta.,Se lo llevó a casa y se lo probó.,Mac estaba decepcionado con la elección de su corbata.,La corbata de Mac quedó muy bien y todo el mundo le hizo cumplidos.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Hace unos diez años me enamoré de un hombre magnífico llamado Brock.,Nos vimos todos los días durante 6 meses.,El amor de mi vida me dijo que se iba a Japón por un ascenso.,"Me alegré por él, y a la vez me entristecí por mi corazón roto.",Planeaba visitar a Brock en su nuevo trabajo en Londres.,"Entonces, Brock me pidió que fuera a Japón con él.",2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna había tenido pesadillas.,Su padre puso una luz nocturna en su habitación.,La dejó encendida toda la noche.,Anna se sintió reconfortada al saber que la luz estaba siempre encendida.,Las pesadillas de Anna empeoraron mucho.,Anna ha dormido mucho mejor.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte estaba a punto de subir a un avión con destino a Estados Unidos.,Estaba a punto de embarcarse en un viaje de 10 meses como estudiante de intercambio.,Había prometido a su madre no enamorarse de un americano.,Pero cuando conoció a Shane fue amor a primera vista.,Charlotte hizo un gran trabajo al mantener su promesa.,Le preocupaba que su madre se molestara.,2
785bba1a-1ad8-4379-8650-54b5989b3417,¡Hoy era el cumpleaños de Lara!,"Su novio, George, vino a su casa y preparó la cena.",Vieron una película juntos y se acurrucaron en el sofá.,"Después de la película, George le regaló un collar de plata.",Estaba encantada.,No volvió a invitar a George a cenar.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John discutió con Kevin.,Kevin le debía dinero a John y se negó a devolvérselo.,La discusión fue intensa y llegó a los golpes.,John sacó una pistola y disparó a Kevin en el estómago.,Kevin y John salen a comer.,Kevin murió más tarde en el hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan quería comprar un nuevo videojuego.,Dylan le preguntó a su madre y ella dijo que no.,Dylan decidió hacer algunos núcleos extra y ganar la asignación.,Dylan trabajaba mucho y el viernes su madre le daba la paga.,Dylan se gastó el dinero en calcetines.,Dylan pudo comprar su nuevo videojuego.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew tiene una casa de verano.,Va allí todos los años.,Este año ha perdido su trabajo.,Tiene que vender su casa de verano.,Andrew cambió de opinión y pasó meses en la casa de verano.,"Andrew estaba triste, pero el dinero era necesario.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim nunca había visto la nieve.,Acababa de mudarse a Indiana hace un par de semanas.,Cuando se despertó y vio la nieve se sorprendió.,Quería ir en trineo a la colina más grande de la ciudad.,Jim deseaba que fuera verano.,Jim se dirigió a la tienda para comprar un trineo.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decidió hacer un canal de youtube.,Colocó registros de vídeo diarios de su vida.,Su base de fans crecía rápidamente.,Lou estaba en el centro comercial y fue reconocido por un abonado.,Lou se alegró de que un abonado le reconociera.,Lou odiaba el centro comercial.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan y Carol se conocieron como aprendices de gerente en un restaurante de comida rápida.,Fueron enviados a un entrenamiento adicional en una ciudad a tres horas de distancia.,Decidieron conducir juntos para ahorrar costes.,"Hablando en el coche durante horas en cada trayecto, llegaron a conocerse.","Al llegar al entrenamiento, se sentían como amigos.",Carol le pidió a Dan que le comprara una caja de Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob necesitaba que le limpiaran algunos trajes.,Acudió a una nueva tintorería que abrió cerca de su casa.,"Era un poco caro, pero esperaba que hicieran un buen trabajo.",Unos días más tarde recuperó su ropa aún sucia.,Estaba contento con los nuevos limpiadores.,Pidió que le devolvieran el dinero.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis se alistó en los Marines con el sueño de servir a su país.,Fue enviado a un tren en una base en el lado opuesto de la nación.,"Travis echaba de menos a su familia y amigos, pero no podía contactar con ellos.",Se deprimió y empezó a tomar malas decisiones.,Travis estaba orgulloso de sí mismo.,Travis fue expulsado de los Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,Quería hacer chocolate caliente.,Tomé leche y la calenté.,"Luego, añadí cacao en polvo y lo removí todo.","Lo probé, pero era terrible.",Estaba satisfecho con mi brebaje.,Necesitaba más azúcar.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Había un increíble buffet de ensaladas justo al lado de mi casa.,Tienen las mejores ensaladas con la mayor variedad y los mejores precios.,Solía ir allí casi todos los días en mi hora de almuerzo.,La semana pasada me enteré de que habían cerrado definitivamente.,No podía esperar a ver algunas películas en los nuevos cines.,Me decepcionó mucho ver que ese restaurante había cerrado.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Cuando era joven, me acerqué al perro de mi primo y me mordió el antebrazo.",La mordedura me rompió la piel y estaba sangrando y corrí hacia mi tía y mi madre.,"Cuando intenté decir lo que había pasado, me dijeron que no interrumpiera.","Esperé pacientemente, sujetando mi brazo y sangrando.",Les dije a mi tía y a mi madre que había una emergencia.,Salí de casa para jugar con el perro de mi primo.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben quería vender su mecedora.,Lo tuvo durante 20 años.,"Lo desempolvó y le puso un cartel de ""se vende"".",Lo colocó en su patio para que la gente lo viera.,Ben decidió quedarse con la silla.,"Ese mismo día, Ben vendió su silla por 50 dólares.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John asistió a la escuela técnica y estudió mucho.,Ha sacado buenas notas en sus exámenes finales.,John se graduó el primero de su clase.,Recibió numerosas cartas de recomendación de sus profesores.,Consiguió un gran trabajo y vivió una vida feliz.,"Tras su graduación, sólo pudo conseguir un trabajo en McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance estaba intentando ligar con chicas en el club.,Ofreció un par de tragos.,"Sólo uno estuvo de acuerdo, pero no siguió adelante.",Al final se emborrachó y se frustró.,Decidió tomar un taxi e irse a casa.,Bailaba de alegría por la divertida noche que estaba pasando.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,La madre de Lucy la llevó a ver su primer ballet a una edad temprana.,En ese momento decidió que quería ser bailarina.,Le rogó a su madre que la dejara tomar clases.,Lucy se matriculó en su primera clase al mes siguiente.,Lucy estaba muy contenta de empezar a hacer ballet.,Lucy estaba muy enfadada porque tenía que empezar a hacer ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Los pantalones cortos de Amy para su uniforme de voleibol eran demasiado pequeños.,Le costaba moverse con ellos.,Pidió al entrenador otro par.,No había más.,Los pantalones cortos de Amy eran incómodos.,Los pantalones cortos de Amy eran muy cómodos.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,La última noche la pasé boca abajo en la barra.,Me lo estaba pasando de maravilla hasta la décima toma.,Fue entonces cuando me di cuenta de que bebía demasiado.,Bailo con la mujer de un hombre y beso a su madre.,Estaba muy orgulloso de mí mismo.,Estaba muy avergonzado después del beso.,2
13df51f2-ecf8-474c-98e4-793810ea525e,La noche de juegos en familia de la semana pasada fue intensa.,Estuvimos jugando al Monopoly y nadie avanzó durante horas.,Todo el mundo se esforzaba por ganar y el partido seguía su curso.,No fue hasta que nos decidimos a comprobar las normas que supimos por qué,Faltaban muchas piezas diferentes.,Lanzaron el juego al aire.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Una mujer fue a comprar un taladro eléctrico.,El vendedor de la ferretería olió sangre.,Fue untuoso y condescendiente.,"Asqueada, la mujer salió de la tienda.",La mujer decidió que volvería a comprar allí en el futuro.,El vendedor se arrepintió de haber sido tan canalla.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy acaba de llegar a casa del trabajo.,Cogió su teléfono después de que vibrara.,"Recibió un mensaje de su novio, que le pedía que rompiera.","Cuando ella le llamó, él no cogió el teléfono.",Le envió un mensaje preguntándole si quería ver una película.,Le dejó un mensaje de voz muy enfadado.,2
942234c8-9ae8-4782-a22d-a84e74a27092,A Joey le encanta ver a los Kansas City Chiefs.,"Fue a un partido este año y conoció a Andy Reid, el entrenador jefe.",Joey consiguió su autógrafo en un balón de fútbol.,Cuando llegó a casa se lo contó a todos sus amigos.,Joey sostiene el balón cada vez que ve un partido de los Chiefs.,Joey odia el fútbol.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie encontró un gato fuera del restaurante en el que trabajaba.,Estaba muy delgado y hambriento.,Val lo llevó a casa y lo alimentó.,Le dio mucho amor y cuidado.,El gato estaba agradecido.,Valerie odiaba al gato.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,Cuando Audrey era una niña pequeña estaba emocionada por empezar el colegio.,"Al ser la menor, todos sus hermanos empezaron la escuela antes que ella.",El primer día de clase estaba muy emocionada por conocer a su profesora.,Cuando llegó a casa le contó a su madre todo sobre sus nuevos amigos.,Audrey estaba contenta con su primer día de clase.,Audrey deseaba haber hecho un amigo ese día en la escuela.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Mi jornada del domingo de esta semana fue como se esperaba.,Mi familia y yo asistíamos a la Iglesia de 8 a 11 de la mañana.,"Después, fuimos a cenar a un restaurante.",El resto del día lo pasé haciendo los deberes.,Luego me levanté y salí a correr.,Luego me fui a dormir sintiéndome feliz de mi vida.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara estaba viendo el partido de béisbol.,Su televisor empezó a parpadear.,Había que cambiar la bombilla de su televisor.,Tara condujo hasta su tienda local de electrónica.,Tara compró una bombilla.,Tara tiene un helado.,1
2236eeef-a0c8-4279-878a-c511175bc783,George estaba tomando una ducha caliente.,"De repente, el agua se volvió muy fría.",George salió rápidamente de la ducha.,"Temblando, utilizó una toalla para secarse.",George sintió entonces demasiado calor y necesitó refrescarse.,Se dio cuenta de que se le acabó el agua caliente.,2
721992ab-12b0-40b9-b49a-6442d229716a,John plantó un jardín la primavera pasada.,Ha labrado la tierra.,Las tomateras comenzaron a producir.,Pero los cuervos devoraron la cosecha de Juan.,John decidió intentarlo de nuevo y trabajar más allá de los cuervos.,John capturó entonces a los cuervos como mascotas.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory no pudo encontrar su reloj.,Lo llevaba ayer.,No recordaba nada del reloj desde entonces.,Miró a todas partes.,El reloj de Cory estaba en su muñeca.,Pero el reloj había desaparecido para siempre.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam fue al parque.,Allí se encontró con algunos de sus amigos.,Invitaron a Adam a jugar al frisbee con ellos.,Adam estuvo de acuerdo.,Adam huyó del grupo de chicos tan rápido como pudo.,Adam jugó al frisbee con ellos.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden quería ser modelo masculino.,Envió unas fotos a una agencia.,Pronto recibió una llamada de ellos.,Braden se quedó extasiado al saber que sus fotos les habían gustado.,Braden fue contratado para el trabajo de modelo.,Braden volvió a llamar diciendo que ya no quería el trabajo.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom y sus amigos se fueron de excursión.,Pero sólo tenía un par de zapatos.,Se embarraron y ensuciaron mucho.,Y tenía que llevarlos a la escuela al día siguiente.,El conserje se enfadó cuando Tom dejó huellas de barro en el suelo limpio.,Todos le felicitaron por sus zapatos limpios.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene participaba en la obra de teatro de la escuela.,"Quería ser actriz, pero no consiguió ningún papel.",Así que el director le ofreció que diseñara el vestuario.,Irene aceptó y descubrió que le encantaba el trabajo.,Irene estaba demasiado enfadada para asistir a la representación de la obra.,Irene se sintió orgullosa al ver sus trajes en el escenario.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Fuimos a Hawaii este verano.,Estaba muy emocionada por ir.,La isla era preciosa.,Nunca he visto un océano tan claro.,Pude ver peces nadando en el arrecife de coral.,No pude ver al tiburón que me atacó en el océano.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina subió al autobús y vigiló la puerta en busca de su amiga Tami.,"Ella esperaba que caminaran juntos hasta el autobús, pero no lo hicieron.",Tami se había quedado y estaba hablando con las chicas que ya no querían a Gina.,Y esto preocupó a Gina.,Gina rompió a cantar.,Tal vez Tami ya no sería su amiga.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina puso su nuevo CD Single en su radiocasete.,La primera canción era la que le gustaba.,La segunda era un misterio para ella.,Primero escuchó el segundo.,Gina decidió que le gustaba tanto como el primero.,Gina se sabía todas las palabras y cantaba con ella.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee estuvo de excursión en el bosque todo el día.,"Cuando llegó a casa, sintió un extraño picor en el brazo.","Al mirar hacia abajo, vio una garrapata pegada a su antebrazo.",Lee se lo quitó rápidamente.,El brazo de Lee empezó a sangrar donde había estado la garrapata.,Lee estaba decepcionado consigo mismo.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Un día, cuando Tim abrió el grifo, el agua era marrón.",Esto ocurría en toda la ciudad.,Esto duró más de un año antes de que los medios de comunicación nacionales se dieran cuenta.,Para entonces ya era demasiado tarde.,El agua del pueblo de Tim era la más limpia del país.,Mucha gente enfermó.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel inhaló profundamente al acercarse su parte en el concierto de jazz.,"Comenzó a tocar su saxofón, concentrándose al máximo.",Joel consiguió hacer su parte sin ningún error.,Miró a la multitud.,El público aplaudió.,El público abucheó.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur se quedó dormido mientras fumaba una noche.,El cigarrillo aún estaba encendido y cayó al suelo.,Rodó hasta las cortinas y las incendió.,Al final toda su casa se quemó.,Arthur murió en el incendio.,Arturo estaba orgulloso de lo que había hecho.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decidió que quería hacerse vegetariana.,"Sólo tenía 13 años, pero sabía que era lo correcto.",Excepto que su madre se negaba a dejar de cocinar carne.,También se negó a cocinar algo especial sólo para Kim en cada comida.,Kim dio un gran bocado a su hamburguesa.,Kim decidió comer sólo las partes sin carne de las comidas.,2
7907720f-df18-437b-9443-539f8214030b,John era mucho más bajo que sus compañeros del equipo de baloncesto.,Apenas tuvo tiempo de juego.,Dos jugadores se lesionaron durante el partido de desempate.,Finalmente salió del banquillo.,John jugó lo mejor que pudo.,John se sentó en el banco.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aarón estaba paseando por un lago cuando vio un cisne.,Se dio cuenta de que el cisne estaba herido.,Aarón utilizó pan para atraer al cisne a la orilla.,Luego la recogió y la llevó al hospital.,"A continuación, Aaron cocinó el cisne en su estufa.",Aaron salvó la vida del cisne.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,La escuela de Jim tenía una campaña de donación de sangre.,Jim decidió ofrecerse como voluntario.,Una enfermera pinchó a Jim en el brazo.,Todo el proceso duró una hora.,A Jim no le han sacado sangre.,Jim se sintió orgulloso.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max había estado saliendo con Maddie durante tres años.,Nunca había conocido a su familia.,Se sintió muy sospechoso y le dijo a Maddie que quería conocerlos.,Maddie estaba preocupada porque tenía un secreto.,Maddie se preguntó cómo reaccionaría Max ante sus dos padres.,Maddie no podía esperar a que Max conociera a su familia.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,"Mi amigo me envió un mensaje, queriendo salir el viernes por la noche.",Quería llevarla a cenar.,"Cuando intenté contactar con ella el viernes, no obtuve respuesta.","A pesar del cambio de planes, todo salió muy bien.",Me encontré con otro amigo y nos divertimos.,Lloré sola en mi habitación.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy y Ben eran jóvenes y estaban enamorados.,Estaban sentados juntos en los columpios del parque.,Ben se acercó y le cogió la mano.,Se sorprendió y se alegró.,"Asqueada, se fue.",Se inclinó hacia él y lo besó.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,Fui al parque a jugar al frisbee con mi perro.,Le lanzaba el frisbee a mi perro y él lo atrapaba en su boca.,Accidentalmente lancé el frisbee demasiado lejos.,El frisbee aterrizó en el estanque.,Pero mi perro fue y lo consiguió.,Estaba feliz.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy necesitaba una forma de alimentar a su familia en Acción de Gracias.,Participó en el sorteo de un pavo en su tienda de comestibles local.,Presentaba sus recibos cada semana con su número de teléfono.,"Una semana antes de Acción de Gracias, Ivy recibió una feliz llamada telefónica.",Había ganado el sorteo y el pavo era suyo.,Fue desalojada de su apartamento.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark y Andy trabajaban en una pizzería.,A los dos les encantaba hacer pizza.,Un día decidieron abrir su propia pizzería.,La pizzería se convirtió en un lugar muy concurrido y rentable.,Su negocio fracasó.,Su negocio se convirtió en un éxito.,2
37de4396-8339-4563-b523-75d83003cb4b,Rescaté un gatito de la perrera.,"Era adorable, dulce, de raza y libre.","La primera mañana empezó a comportarse mal, sin comer y apático.",El veterinario hizo un sinfín de pruebas y encontró varias cosas mal.,El gatito comenzó a comer toda su comida para gatos.,Estaba triste porque mi gatito estaba tan enfermo.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,Era una fría noche de invierno.,Las carreteras estaban resbaladizas.,Jim estaba conduciendo a casa desde el trabajo.,Perdió el control de su camión.,Jim estaba contento.,Jim terminó en el hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James se dio cuenta de que la barriga de su gato estaba creciendo demasiado.,Llevó a su gato al veterinario.,El veterinario le dijo que su gato tenía solitaria.,"Poco después, James consiguió un medicamento contra la tenia en su farmacia.",El gato de James empezó a mejorar poco después.,James dio su gato en adopción.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,El hijo de Trisha se enfermó anoche a las ocho.,Vomitó sobre ella y sobre el suelo.,Trisha se limpió y se cambió de ropa.,Siguió enfermando una y otra vez.,Trisha hizo dormir al niño en el suelo de la cocina con una manta.,Trisha dejó que los niños decoraran el árbol con palomitas de maíz.,1
