InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
da76e433-6bf9-41c9-851b-6309e93e408b,"Černá kočka zahlédla v trávě malý předmět, který se pohyboval.",Objekt se nepravidelně třepotal a vířil.,Kočka se přikrčila a opatrně sledovala svou kořist.,Najednou to udeřilo!,Kočka skočila opačným směrem.,Kočka chytila myš.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,V této sezóně jsem hrál ve fantasy basketbalové lize.,"Hrál jsem fantasy fotbal, ale nikdy ne fantasy basketbal.","Nemám ho tak rád jako fotbal, protože je v něm příliš mnoho zápasů.",Sezóna je delší a vítězství závisí v podstatě na štěstí.,Ten večer jsem se rozhodl dát si pár margarit.,"Zavolal jsem kamarádovi, který miluje basketbal, a požádal ho o pomoc.",2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Minulý týden jsem měl malý infarkt.,"Byla přivolána sanitka, která mě odvezla do nemocnice.","Odmítl jsem a požádal někoho, aby řídil za mě.",Nechtěl jsem za to všechno platit.,"Měl jsem štěstí, že jsem se dostal do nemocnice.",Raději bych jel sanitkou.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie viděl ve svém domě myš.,"Křičel, protože se bál myší.",Vaše kočka přišla a zabila myš.,Pak se ji kočka pokusila dát Kyrie.,Kyrie vykřikla a utekla od své kočky.,Kyrie a myš si pak hrály.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,Billyho desetiletý strýc mu ke každým narozeninám posílal sběratelskou minci.,Billy ukázal sbírku několika chlapcům ze školy.,"Jeden z chlapců řekl Billymu, že má na prodej baseballový míček.",Billy opravdu chtěl baseballový míček.,Billy vyměnil několik mincí za baseballový míček.,"Billy chlapci řekl, že baseball je hloupost.",1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kimini přátelé ji pozvali na pláž.,Ale styděla se nosit plavky.,Kim se na sebe podívala do zrcadla a rozplakala se.,"Kim šel na pláž, ale rozhodl se, že si nezaplave.",Kim milovala svou postavu.,Kim měla problémy s tělesnou vizáží.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy byla na svém prvním pracovním pohovoru nervózní.,Všechny otázky byly zodpovězeny přesně.,"Lucy čekala tři dny po pohovoru, než se jí společnost ozvala.","Společnost mu oznámila, že práce je jeho.",Lucy byla velmi zklamaná.,Lucy byla nadšená!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"Jill se několik měsíců ptala rodičů, zda by si mohli adoptovat kočku.","Jeho matka a otec vždycky říkali, že možná jednou.","Pak se jich Jill na své narozeniny znovu zeptala, jestli bychom mohli mít kočku.","Jeho máma a táta mu řekli: ""Jdi se podívat do svého pokoje.""",Jill kandiduje na prezidentku.,Na její posteli sedělo malé šedé kotě.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben si šel na dopravní úřad pro řidičský průkaz.,Učitel dal Benovi na konci zápočet.,"Ben se těší, až zavolá otci a oznámí mu dobrou zprávu.","Benův otec se nikdy nevyzvedl, ten den zemřel při autonehodě.",Ben byl zničený.,"Ben se rozhodl, že se stane komerčním řidičem.",1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy odjela do Paříže.,Jeho letadlo právě přistálo a on i jeho spolužáci byli nadšení.,"Nemohli se dočkat, až navštíví muzea a kostely!",Hodně času strávili nakupováním a návštěvou historických památek.,"Kim přísahal, že se do Paříže už nikdy nevrátí.",Kimmy byla velmi nadšená.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin nastoupil do páté třídy nové školy.,Byl velmi plachý.,"Myslel si, že se s ním kvůli jeho plachosti nikdo nepřátelí.",Colinovi spolužáci ho však povzbuzovali a byli laskaví.,Colin si našel mnoho přátel.,Všechny děti v Colinově škole ho nenáviděly.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Kamarádka mi dala květináč jako dárek ke kolaudaci.,Je malý a roztomilý a dobře zapadá do mého interiéru.,"Ale pořád nevím, kam ho mám dát.","Doufám, že to nebude smutné.","Jsem si jistý, že pro něj dříve nebo později najdu místo.",Obrázek má podle mého názoru velmi pěkný rám.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Moje žena čeká naše první dítě.,Zářivě září a já ho miluji každým dnem víc a víc.,Na Facebooku ráda zveřejňuje fotky svého bříška.,Získává spoustu lajků a pozitivních komentářů.,"Jsme šťastní, že máme dítě.","Jsme smutní z toho, že máme děti.",1
859d7085-b262-4142-815d-b46a10e930bb,Bob jel na čerpací stanici natankovat.,"Jeho nádrž byla úplně prázdná, stejně jako jeho peněženka.","Pokladní mu nabídla, že za něj zaplatí benzín, pokud se vrátí později.",Bob byl při cestě domů vděčný.,"Bob se zamyslel nad tím, jak je svět nehostinný.","Bob věřil, že na světě existují dobří lidé.",2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom a Casey jsou manželé už dvacet let.,Tom měl poměr se Susan.,Casey přistihl Toma a Susan na večeři.,Casey se utábořil před kavárnou.,"Když opustili kavárnu, Casey Toma konfrontoval.","Casey poblahopřál Tomovi a Susan, když vyšli ven.",1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Dnes ráno jsem přišel pozdě do práce.,"Rozhodl jsem se, že si na benzínce dám kávu.",Zbyla jim jen káva bez kofeinu.,Při tankování benzinu jsem byl velmi nervózní.,Místo toho jsem se rozhodl jít do Starbucksu.,Nikdy jsem nepila kávu.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sára byla doma sama.,Chtěl být stále zaneprázdněný.,Zapnul televizi.,"Našel si televizní reality show, na kterou se mohl dívat.",Sára pak s radostí sledovala představení.,"Sára nenašla nic, na co by se mohla podívat.",1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny byl atletickou hvězdou své školy, která utrpěla zranění.",Kvůli tomuto zranění byl tři týdny mimo hru.,"Nebyl si jistý, zda se mu podaří návrat, který potřeboval k tomu, aby se dostal na státní turnaj.","Pracoval každý den a domů se vracel dříve, než plánoval.",Bennyho tým vyhrál šampionát.,Benny se rozhodl přestat běhat.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny nikdy neměl rád hrášek.,"Své mamince řekl, že hrášek je příliš slizký.",Jednoho dne mu matka dala na talíř hrášek.,Danny nenáviděl každou minutu.,Danny už nikdy nejedl hrášek.,Danny požádal o další hrášek.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Včera jsem byl na poště.,"Chvíli trvalo, než jsme se tam dostali, protože je to na druhé straně města.","Jakmile jsem tam dorazil, odeslal jsem dopisy a zamířil domů.",Vždy je snazší dostat se domů než někam dojet.,"Když jsem se vrátila domů, byla jsem tak šťastná.",Z pošty jsem ho nemohl najít.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Učitelka v mateřské škole si každé ráno doplňovala kelímek s perem.,K obědu byla sklenice vždy téměř prázdná.,"Opakovaně žádal své studenty, aby si domů nenosili tužky.","Ačkoli prosil, studenti si ho dali do tašky.",Učitelka nakonec tužkovník nevystavila.,Paní učitelka všechny odměnila sladkostmi.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom si raději užíval soutěžní hry.,K počítači si koupil závodní volant.,Po chvíli boje ji úspěšně nastavil.,A skvěle se s ním bavil.,"Tom se rozhodl koupit další závodní hračky, aby si užil volant.","Tom zlomil kolo, protože neměl rád závodění.",1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin se rozhodl vzít svou přítelkyni na bruslení.,Na kluzišti si to oba náramně užili.,Bruslili ruku v ruce.,"Jednou spadli, ale vstali.",Kevin a jeho přítelkyně rádi podnikali různé věci společně.,Kevin a jeho přítelkyně si nikdy nerozuměli.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Moji bratranci a sestřenice byli stále nemocní.,"Lékaři nemohli přijít na to, proč.",Nakonec začali testovat vodu.,"Ukázalo se, že je nakažený.",Moji bratranci začali pít více vody.,Moji bratranci žalovali vodárenskou společnost.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi si opravdu přál nový mobilní telefon.,"Požádala otce, zda by jí ho mohl koupit.","Řekl, že ne.","Byl odhodlaný pracovat na tom, aby ji získal pro sebe.","Našetřil si dost peněz, aby si mohl sám koupit mobilní telefon.",Kim si našetřil dost peněz na koupi ojetého auta.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina a Tami stály na chodbě a povídaly si.,Gina byla o přestávce podražena šikanou.,"Tami chtěla, aby to řekl učiteli.","Gina si nebyla jistá, jak se k tyranovi chovat.",Následující den si Gina udělala pilotní průkaz.,"Gina si to rozmyslela poté, co kolem ní prošel rváč a udeřil ji.",2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake potřeboval spoustu košil.,"Šel do obchodu, ale všechno bylo příliš drahé.",Rozhodl se jít na bleší trh.,Pět košil se prodalo za deset dolarů.,Jake si koupil 15 triček.,Koupil si deset párů kalhot.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Můj bratr se pokusil připojit brýle.,Na rozbité místo nanesl superlepidlo.,Ale prst mu uvízl v lepidle.,Začalo to být obtížné.,Můj bratr byl naštvaný.,Můj bratr to tak nechal.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don si chtěl užít den plný vzrušení.,"Nikdy předtím na bruslích nejezdil, a tak to chtěl zkusit.",Don našel ve městě místní kluziště.,Don si vzal na kluziště nové brusle.,Don si zašel na kuřecí křidélka.,"Když Don poprvé bruslil, bylo to skvělé.",2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan vzal svou přítelkyni do kina.,Šli na komedii.,Koupil popcorn a pití.,Hodně se smáli.,Briana opustila jeho přítelkyně.,Brian a jeho přítelkyně měli po návratu domů sex.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie bylo přes 90 let a byla matkou osmi dospělých dětí.,Jedné noci Lizzie upadla a zlomila si mnoho kostí včetně krčku.,Nikdy se nezotavil a o týden později v nemocnici zemřel.,"Lizzie nezanechala závěť, protože očekávala, že bude žít mnohem déle.",Lizzie v závěti odkázala veškerý svůj majetek jednomu dítěti.,Lizziiny děti musely o matčin majetek vyjednávat.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob se rozhodl začít podnikat.,Otevřel si obchod s potravinami a vedl si velmi dobře.,Po roce její zisky klesly a musela vyhlásit bankrot.,"Bob byl smutný, že jeho podnik zkrachoval.",Bob tvrdě pracoval a znovu otevřel svůj podnik.,Bobovo podnikání bylo úspěšné.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike miloval basketbal.,Hrál si s ním každý den během vyučování i po něm.,"Když přišel konkurz, byl připraven.","Trenér ho sledoval, jak hraje a dribluje.","Trenér požádal Mikea, aby si oblékl baletní kostým.","Trenér mu řekl, že se dostal do týmu.",2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil cestoval po řeckých ostrovech.,Pronajal si malý motorový člun.,Cestoval z ostrova na ostrov.,Neil se skvěle bavil.,"Líbil se mu čistý, čerstvý vzduch.",Žralok ve člunu otočil hlavu a zakousl se mu do nohy.,1
5e712713-1fce-40c5-989c-34bf426e622a,Všechny dívky se scházejí na knižním klubu.,Každý měsíc čtou novou knihu.,Poté se sejděte a projednejte tuto záležitost.,Po dvaceti minutách se z toho stane fáma.,Knižní klub pro všechny dívky.,Baví se drby.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy hrála s přáteli hru Clue.,Vyslechl si důkazy.,Pak si prohlédl své podezřelé.,Amy si vybrala podezřelého.,Správným tipem ve hře vyhráváte.,Zavolal policii a oznámil údajný trestný čin.,1
551587c8-85b4-4413-b49b-84ac3a631777,Bohatý muž šel do dražby.,"Nikdo se ho neodvážil přebít, protože věděl, že by prohrál.","Bohatý muž koupil vše, co bylo dáno do dražby.","Všichni ostatní se zlobili, že nemají co získat.",Boháč byl nenáviděn.,"Všichni se nabídli, že boháče pozvou na večeři.",1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal požádala tetu o recept na její slavné dušené hovězí.,Jeho teta recept neochotně opsala.,Opal si ho vzala domů a pokusila se guláš zopakovat.,Nechutnalo tak dobře jako tetino mistrovské dílo.,"Opal požádala tetu, aby jí uvařila guláš.",Opalin guláš byl lepší než tetin.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,"Linda prošla kolem pekárny, kterou nikdy předtím neviděla.",A rozhodl se jít dovnitř.,Muffiny mu moc chutnaly.,Objednal si tedy čokoládu a banán.,Snědl je obě okamžitě!,Linda neměla ráda banány.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellyina rodina se chystala na dovolenou.,"Nelly byla velmi nadšená, protože nikdy předtím nebyla mimo zemi.","Když přijeli, pršelo.",Nelly byla zklamaná.,Nelly si chtěla užít hezké chvíle.,Nelly se těšila na déšť.,1
b8f28589-b42d-45e3-972e-069060a80737,"Když jsem byla malá, měli jsme na zahradě broskvoně.","Jednoho dne mi otec řekl, že budeme dělat zmrzlinu z broskví.",Vzali jsme broskve a ochutili je cukrem a mlékem.,Vzali jsme tyto ingredience a vyrobili z nich zmrzlinu.,"Když byla hotová, pochutnali jsme si na výborné broskvové zmrzlině.","Když zmrzlina došla, byla vyhozena.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben šel k lékaři.,Měl velký strach.,Nikdy nešel k lékaři.,Pomalu vstoupil do kanceláře.,Doktor ho klidně přivítal a on se cítil lépe.,Ben se tam skvěle bavil.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan se těšil na školní ples.,Školní ples měl být vrcholem Danova posledního ročníku.,Dan mohl na plese předvést své taneční umění.,Dan navíc mohl na plese strávit čas se svými přáteli.,Danovi se představa tance nelíbila.,Dan šel na ples a skvěle se bavil.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jill tak spěchala na autobus, že zmeškala snídani.",První hodinu dne ho neustále bolel žaludek.,"Nebyl si jistý, jestli stihne oběd.",Mezi druhou hodinou mu Louova přítelkyně dala müsli tyčinku.,Jill ji snědla a vydržela až do oběda.,Jill přestala s Lou mluvit.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed se živil výrobou sušeného hovězího masa.,Podnikal ve své garáži.,"Jednoho dne se probudil a zjistil, že má otevřenou garáž.","Podíval se dovnitř a viděl, že je všude nepořádek.","Ed byl v šoku, když zavolal policii, aby případ vyšetřila.",Eda to potěšilo.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John šel se svým psem do parku.,Cestou jeho pes zahlédl veverku.,"Když Johnův pes zatáhl za vodítko, John ho omylem pustil.",Johnův pes šel a honil veverku celých pět minut!,Johnův pes byl přísně pokárán.,Johnův pes usnul.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sama bolí zub.,Jdete k zubaři.,Sam je velmi rozrušený.,Samův zubař je velmi milý a jemný.,Sam byl se svým výběrem zubaře spokojený.,Zubař Samovi odstranil všechny zuby a vyrobil mu protézu.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom odjel s vozíkem.,Kola spadla!,Tom začal plakat!,Tomův otec kola opravil.,Tomův otec nikdy nebyl nápomocný.,Tomův otec tu pro něj vždycky byl.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill měla hlad.,Ale byly dvě hodiny ráno.,Snažil se připravit jídlo v klidu.,Ale dělal hodně hluku s hrnci a pánvemi.,Probudil svého spolubydlícího.,Jill se roztančila vzrušením.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo miluje pohodlí svíček.,"Rozhodla se, že si do bytu koupí nějaké pěkné svíčky.",Paulo nyní zapaluje svíčku po stresujícím dni v práci.,Pomáhá mu překonat pocity úzkosti.,Paulo nenávidí své svíčky.,Paulo miluje svíčky.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint popadl zbraň a skočil za pohovku.,"Trhl sebou, když se znovu ozvalo rázné zaklepání.","Prostě věděl, že ho našli!",Další hlasité zaklepání a Clint natáhl zbraň.,"Clint divoce vystřelil, když pronikli dveřmi.",Clint otevřel dveře a pozval je dál na skleničku.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla si vyzkoušela účast v soutěži American Idol.,"Porota mu řekla, že to není to, co hledá.","Kayla byla velmi zoufalá, ale žila dál.",O několik týdnů později mu zavolali z American Idol.,Uvolnilo se nové místo a Kayla se mohla připojit k pořadu.,Kayla se stala posedlou žirafami a našla si práci v zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralphovy vousy jsou rozcuchané a dlouhé.,"Rozhodne se, že ji musí ostříhat.","Pečlivě si zastřihuje vousy, dokud nejsou upravené a upravené.",Ralph teď vypadá mnohem méně rozcuchaně.,"Ralph je rád, že vypadá čistěji.",Ralph si prohrábl dlouhé vousy.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon měl kočku jménem Tiny.,Drobek zlobil a často shazoval věci z nábytku.,Jednou Tiny shodil sklenici ze stolu.,Simonovi rodiče vešli dovnitř a uviděli rozbitou láhev na podlaze.,Milovali Tinyho.,Simonovi rodiče se na Tinyho rozzlobili.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davidovi rodiče mu koupili kolo.,Nechtěl žádné.,"Nechtěl však, aby jeho dar přišel nazmar.","Poté, co se naučil jezdit na kole, byl rád, že ho má.",David jezdil na kole každý den.,David utekl z domova.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Jednoho dne jsem jedl burrito, když jsem pocítil hroznou bolest zubů.","Bolelo to tak, že jsem se rozplakala.","Zavolala jsem svému zubaři, který mi dovolil přijít jako na pohotovost.",Tehdy mu byl ošetřen kořenový kanálek.,Tam mi amputovali prst na noze.,Odcházel jsem s novou korunkou.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter se rozhodl, že musí matce nějak pomoci.","Rozhodl se, že vypleje zahrádku před domem.","Usilovně se snažil vytrhat všechny zbloudilé rostliny, které našel.","Ale když vyšla ven jeho matka, nebyla šťastná!","Walter si uvědomil, že omylem vytáhl květiny!",Walter pokračoval ve sběru zatoulaných rostlin.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Moje teta je velkou milovnicí mořského života.,Neustále sleduje dokumentární filmy.,"Můj strýc se rozhodl, že ji překvapí na její narozeniny.",Vzal ji na velrybí večeři.,Nenáviděl to.,Líbilo se mu to.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory rád jedl čokoládu.,Jednoho dne šel do cukrárny.,Všechno kapesné utratil za čokoládu.,Rory snědl cestou domů všechnu čokoládu.,Rory se udělalo velmi špatně a pozvracela celý chodník.,Rory si zašel do restaurace a pořádně se najedl.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas a jeho kamarádi o přestávce škádlili mladší děti.,"Dělal to proto, aby byl cool a zapadl mezi své kamarády.",Jednoho dne se Thomas na hřišti vážně zranil.,"Kamarádi se na něj vykašlali, ale jedno z mladších dětí mu ho pomohlo dát dohromady.","Thomas byl vděčný za to, že jeho přátelé byli tak věrní.",Thomas se spřátelil s mladším dítětem.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary se rozhodla uklidit kuchyň.,Podlaha byla špinavá!,"Poslal své děti ven, aby si hrály.",Pak si klekl na kolena a vydrhl celou podlahu.,Poté se podlaha leskla a Mary se kvůli tomu zlobila.,Po hodině se podlaha leskla a Marie byla velmi spokojená.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy a Abby byly jednovaječná dvojčata.,"Když jim bylo osm, rozhodly se, že na svou matku vymyslí nějaký trik.",Začali reagovat na svá jména.,Nosili oblečení toho druhého.,Matka je dala k adopci.,Jejich matka je však přesto dokázala rozeznat.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino už několik týdnů hledá práci.,Jednoho dne uvidí v pizzerii inzerát s nabídkou práce.,"Přestože nemá žádné relevantní zkušenosti, o práci se uchází.",Majitel se rozhodne najmout Gina.,Gino získal práci díky svým zkušenostem.,"Geno chvíli bojuje, ale pak se do toho dostane.",2
528b12f8-a694-4880-bdd9-606109270701,James se probudil a okamžitě měl špatnou náladu.,Šel udělat snídani a připálil toasty.,Pak jsem se šla obléknout a nemohla jsem najít žádné ponožky.,"James usoudil, že to byl špatný den, a šel zase spát.",James se probudil později a cítil se mnohem lépe.,James měl skvělé ráno.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet se na zápasnickou soutěž tvrdě připravovala.,"Když tam dorazil, zdálo se, že jeho soupeř je ve hře.","Oba se snažili, jak nejlépe uměli.",Skončil nerozhodně.,Janet byla s výsledkem zápasu spokojená.,Janet získala pohár za první místo.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Když se číšník vrátil ke stolu, hosté se zdáli být vnímaví.","Zeptal se ženy, co by si dala k jídlu.","Žena začala mluvit, ale pak se odmlčela.","Už si nebyl jistý, co chce.",Číšník si objednal.,Číšník jim dal více času.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack hrál baseball na hřišti nedaleko svého domova.,"Když přišla řada na jeho pálku, rozmáchl se ze všech sil.","Byl v šoku, když viděl, jak míč letí kolem hřiště.",Míč rozbil okno jeho ložnice.,Jack spolkl míč.,Jack byl v šoku.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya přešla ulici a šla ke svému domu.,"Všiml si podivného strašáka, který stál před verandou.","Protože se nehýbal, prošel kolem ní.","Ale jakmile odvrátila pozornost, vyskočil.",Kenya vykřikla.,Kenya políbila muže pod maskou.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,"Rebecca vždy pracuje velmi dlouho, aby stihla všechnu práci.","Doufá, že si prezident společnosti všimne jeho tvrdé práce.","Nakonec je oznámeno, že Rebecca bude povýšena.","Prolévá slzy štěstí, protože ví, že jeho práce je oceňována.","Okamžitě zavolal rodičům, aby jim oznámil dobrou zprávu.","Byl tak rozpačitý, že to nikomu neřekl.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Kuchař odešel hluboko do džungle.,Nevšímal si štípajícího hmyzu a dusného vedra.,Byla odhodlaná najít vzácnou ingredienci pro svůj pokrm.,Najednou překvapeně zalapal po dechu!,Našel vzácnou rostlinu.,Našel nakrájené okurky.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnyho přítelkyně byla smutná.,Každý den měla bolestivé migrény.,"Nakonec to s ní bylo tak zlé, že ji Johnny vzal k lékaři.",Na migrénu mu byly předepsány tablety.,Migrény se zmírnily.,"Byla smutná, že ji migréna přešla.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine měla poprvé sedět v letadle.,Francine ještě nikdy neletěla letadlem.,"Francine provedla výzkum, aby zjistila, jaké to je létat.","Francine získala z výzkumu mnoho tipů, které jí usnadnily cestu.",Francine se pak cítila pohodlněji.,"Francine nenašla žádné tipy, které by jí pomohly.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny se chtěl zlepšit ve vaření italských jídel.,Naučil se připravovat těsto od základu.,Naučila se připravovat různé omáčky.,Pro svou rodinu uspořádal velkou italskou večeři.,Jeho rodina ho milovala.,Za přípravu jídla zaplatil kuchaři 500 dolarů.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,V den svých jednadvacátých narozenin jsem se probudila nadšená.,"Věděl jsem, že si jdu koupit své první pivo.",Šel jsem do obchodu s potravinami s občanským průkazem.,Našel jsem spolehlivé pivo a koupil ho.,Vzal jsem si pivo domů a vychutnal si svůj první legální nápoj!,"Rozhodl jsem se, že pivo pít nebudu.",1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Eppsovi jezdí každý rok na dovolenou k oceánu.,Tentokrát se chystali zúčastnit se soutěže o hrad z písku.,Každý člen rodiny pracoval v jiné části rodiny.,Nejmenší Eppsové naplnili příkop vodou z oceánu.,"Všichni si mysleli, že hrady z písku jsou hloupé.",Hrad dokončili za dvě hodiny.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawnův polštář je starý a hrbolatý.,Shawn někdy nemůže v noci spát.,Jde do města koupit nový polštář.,"Shawn se těší, až se dnes vyspí!","Shawn doufá, že polštář funguje.","Shawn doufá, že polštář vrátí.",1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry se těšil na let horkovzdušným balonem.,Harry šel se svou přítelkyní Amandou.,Harry s Amandou dorazili na místo a nedočkavě se pustili do práce.,"Harry byl zpočátku nervózní, ale jakmile se postavili, byl ohromen.",Harry se zasmál a šípem balónek praskl.,"Byl rád, že se rozhodl pro výlet balónem.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy musela do práce.,Led na příjezdové cestě mu bránil v pohybu.,"Vyzkoušel sůl a písek, ale nic nepomohlo.",Nakonec přišel na pomoc soused.,Soused ho nakonec sám odvezl do práce.,Soused měl menší kleptomanii.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett mi půjčil 200 dolarů.,"Řekl, že peníze vrátí do konce týdne.","Druhý den jsem ho viděla, jak jde s Tonym.",Dal mu peníze.,Byl jsem na Jarretta velmi naštvaný.,Jarrett nedal Tonymu žádné peníze.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy pracovala po nocích v call centru.,"Protože pracoval v noci, nahrál si svůj oblíbený pořad na videorekordér.","Amy se těšila, že se ten večer podívá na nový díl svého seriálu.","Amy se snažila sledovat pořad, ale zapomněla nastavit nahrávání na DVR.",Amy připravila popcorn.,Amy se místo toho podívala na internet.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,"Daniel právě odešel z domova, aby se sešel s dobrým přítelem na skleničku.",Rozhodl se zastavit v čínském obchodě s potravinami a koupit si knedlíčky.,Daniel snědl v obchodě šest pikantních knedlíků.,Odcházel spokojený a nasycený.,"Když došel k baru, objednal si nachos.","Daniel měl vždycky pocit, že knedlíky jsou dobrý obchod.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Minulý týden jsem se pokusila vyrobit přání pro svou přítelkyni.,"Bylo to dobře udělané, ale on věděl, že jsem pro něj něco udělala.","Zeptal jsem se ho, co ho prozradilo.","Zdá se, že jsem byl stále plný třpytek.","Moje přítelkyně byla ráda, že jsem si vzpomněl na její narozeniny.",Moje přítelkyně mě nechala kvůli jinému muži.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa nikdy neslavil Vánoce, protože byl muslim.",Jednoho dne ji šéf pozval na vánoční večírek.,Mustafa nejprve váhal.,"Nakonec se rozhodl, že se večírku zúčastní.",Koneckonců se se svými kolegy skvěle bavil.,Na večírku se cítil hrozně.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Edovi se v hodinách přírodních věd příliš nedařilo.,"Věděl, že musí být přítomen, aby zkoušku složil.",Celý týden před zkouškou se učil.,U zkoušky se pak snažil ze všech sil.,Edovi rodiče mu dali domácí vězení.,Edovi rodiče byli pyšní.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe si vždycky přál vyzkoušet výrobu krupice, ale zatím se mu to nepodařilo.","Nakonec jednoho dne požádala Jasperova přítele, aby jí pomohl uvařit krupicovou kaši.",Každý krok receptu byl přesně dodržen.,Felipe krupici ochutnal a byla vynikající.,Felipe chtěl častěji připravovat krupicovou kaši.,Felipe neměl rád trávu.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf vložil všechny své peníze do penzijního spoření.,"Ve skutečnosti doslova shromáždil všechny drobné, které byly k dispozici.",Byl skoupý na spropitné i na nákupy.,Roztočil mince a uložil je do banky.,Olaf koupil špetku soli do receptu na housky.,"Bankovní úředníci si vždycky povzdechli, ale Olafa si nevšímali.",2
