InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b6307880-70ab-423e-af68-a26b1461d7c1,Nellyの家族は休暇に出かける。,国外に出たことのないネリーは、とても興奮していた。,彼らが到着したとき、雨が降っていた。,ネリーはがっかりした。,ネリーは天気が良いことを祈っていた。,ネリーは雨を楽しみにしていた。,1
b8f28589-b42d-45e3-972e-069060a80737,子供の頃、家の裏庭に桃の木がありました。,ある日、父が「桃でアイスクリームを作る」と言ってきました。,桃をとって、砂糖とミルクに加えました。,これらの材料を使って、アイスクリームを作りました。,終わった後は、美味しい桃のアイスクリームを堪能しました。,アイスクリームが完成したら、それを捨てた。,1
4bc08145-5637-47ab-b05c-f8afbfca269e,ベンは医師の診察を受けるために予約した。,彼はとても怖がっていた。,医者にも行かなかった。,彼はゆっくりとオフィスに入っていった。,先生が穏やかに挨拶してくれたので、気持ちが楽になりました。,ベンはそこでとても楽しんでいました。,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,ダンはスクールダンスに参加して喜んでいた。,学校のダンスは、ダンの最後の年のハイライトになるはずだった。,ダンスではダンがダンスの腕前を披露します。,さらに、ダンはダンスで友人たちと過ごすこともありました。,ダンは、ダンスをすることが好きではありませんでした。,ダンはダンスに参加し、素晴らしい時間を過ごしました。,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,ジルはバスに乗るのを急ぐあまり、朝食を食べ損ねてしまった。,その日の1時間目の授業では、お腹がずっと鳴っていました。,彼女は昼食に間に合うかどうかわからなかった。,授業中、友人のルーがグラノーラバーを持ってきてくれました。,ジルはそれを食べて、昼食まで元気に過ごしました。,ジルはルーとの会話をやめた。,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,エドはビーフジャーキーで生計を立てていた。,彼は自宅のガレージで会社を経営していました。,ある日、目を覚ますとガレージが開いていたそうです。,中を見てみると、すべてがめちゃくちゃになっていた。,エドはショックを受け、警察に連絡して調査を依頼した。,エドはそれを見て興奮した。,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,Johnは愛犬と一緒に公園に行きました。,その途中で、彼の犬がリスを見つけた。,ジョンの犬がリードに引っかかったとき、彼は誤って犬を放してしまいました。,ジョンの犬はリスを追いかけて、5分も追いかけていたんですよ。,ジョンの犬は厳しく叱責された。,ジョンの犬は眠ってしまった。,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,彼女は歯が痛い。,歯科医院を予約してください。,彼自身もとても緊張しています。,サムの歯医者さんはとても親切で優しいです。,自分で選んだ歯医者さんに満足していた。,サムの歯医者さんは、彼の歯を全部抜いて入れ歯を作った。,1
abfa88a3-e73c-469d-843b-ca6917206b18,トムは馬車を走らせた。,そして、車輪が落ちてしまったのです。,トムが泣き出した。,トムの父親はバイクの修理をしていた。,トムの父親は決して親切ではなかった。,トムのお父さんは、いつもトムのそばにいてくれました。,2
9f418885-4f93-4c26-aa37-446a07f6a260,ジルは空腹だった。,しかし、それは午前2時のことだった。,彼女は静かに料理の準備をしようとした。,でも、鍋の音がうるさかった。,彼女はルームメイトを起こした。,ジルは喜んで踊った。,1
2424878e-7198-4758-847b-a3ee0f915209,パウロはキャンドルライトの下でくつろぐのが好きです。,彼は自分のアパートに素敵なキャンドルを買うことにした。,仕事を終えたPauloがキャンドルを灯す。,不安な気持ちを解消してくれます。,Pauloは自分のキャンドルを嫌っている。,Pauloはキャンドルが好きです。,2
b3f8a440-58a2-4440-9b2d-759a78e64000,クリントは銃を持ってソファの後ろに飛び込んだ。,再びノックの音がすると、彼は答えた。,見つかってしまったのだ。,また大きな音がして、クリントは銃を構えた。,クリントは、彼らがドアを突き破ると同時に、乱射した。,クリントはドアを開けて、彼らを飲みに誘った。,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kaylaは、アメリカン・アイドルに挑戦しました。,審査員からは「求めているものとは違う」と言われたそうです。,Kaylaはとても傷つきましたが、自分の人生を続けました。,その数週間後、アメリカン・アイドルから彼女に電話がかかってきた。,新しいポジションが決まり、Kaylaはショーに参加することができました。,キリンに夢中になったKaylaは、動物園で仕事をすることになりました。,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,ラルフの髭は手入れされておらず、長くなっている。,剪定しなければならないと考えた。,丁寧にヒゲを整えている。,ラルフは、今ではすっかりやつれてしまった。,ラルフは、よりきれいになって喜んでいます。,ラルフは長いヒゲを梳いていた。,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,サイモンはタイニーという猫を飼っていた。,タイニーはやんちゃで、よく家具から物を落としていました。,タイニーがグラスをテーブルから押し出したこともあった。,サイモンの両親が入ってくると、床に割れたガラスが落ちていた。,彼らはタイニーを愛していた。,サイモンの両親はタイニーに怒っていた。,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davidの両親は彼に自転車を買ってくれました。,彼はそれを望んでいなかった。,しかし、せっかくのプレゼントを無駄にしたくない。,自転車に乗れるようになったときは、自転車を持っていることがうれしかった。,Davidは毎日自転車に乗っていました。,Davidは家出をしてしまった。,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,ある日、ブリトーを食べていたら、歯に激痛が走りました。,あまりの痛さに涙が出た。,歯医者さんに電話して、緊急で来ることを許可してもらいました。,その時、彼は私の根管治療を行いました。,そこで足の指を切断されてしまいました。,私は新しいクラウンを持って帰りました。,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,ウォルターは、母のために何かしなければならないと考えた。,彼は、前庭の雑草を取り除くことにした。,捨てられた植物を一生懸命片付けようとした。,しかし、母親が出てきたときには、満足していませんでした。,ウォルターは、自分が誤って彼女の花を倒してしまったことに気づいた。,ウォルターは、放置された植物を拾い続けた。,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,私の叔母は海洋動物の大ファンです。,彼はいつもドキュメンタリーを見ています。,叔父は彼女の誕生日にサプライズをすることにしました。,ホエールウォッチングに連れて行ってくれた。,彼女はそれが嫌だった。,彼女はそれを気に入った。,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Roryはチョコレートを食べるのが好きだった。,ある日、彼女はお菓子屋さんに行きました。,彼女は財布の中身をすべてチョコレートバーに使ってしまった。,Roryは帰りにチョコレートを全部食べてしまいました。,ローリーは非常に気分が悪くなり、歩道に吐いてしまった。,Roryは、レストランに行って大きな食事をした。,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,トーマスは友達との休憩時間に、小さい子供をからかっていた。,彼はカッコよくなるために、友達に合わせるためにやったのです。,ある日、トーマスはピッチ上で大怪我をした。,友達は彼を見捨てたが、幼い子供の一人が彼の世話をしてくれた。,トーマスは、友人たちがとても忠実であったことに感謝していた。,トーマスは小さな子供と仲良くなった。,2
410bbdbd-300d-44e1-b107-733b453ccf33,メアリーはキッチンの掃除をすることにした。,床が汚い！？,彼女は子供たちを遊びに行かせた。,そして、ひざまずいて床を掃除した。,床が光っていて、メアリーは激怒した。,1時間後には床がピカピカになり、メアリーさんはとても喜んでいました。,2
8b867eaa-b5c7-424a-8966-92620678453d,エイミーとアビーは一卵性双生児。,2人が8歳になったとき、母親と一緒に遊ぶことにしました。,互いの名前に反応するようになった。,お互いに相手の服を着ていた。,私の母は彼らを養子に出しました。,母親はそれでも二人を引き離すことができた。,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Ginoは数週間前から仕事を探していました。,ある日、彼はピッツェリアの求人広告を目にする。,関連する経験がないにもかかわらず、彼女は仕事に応募する。,オーナーはGinoを採用することを決めた。,ジノは経験を買われてこの仕事に就いた。,ゲノはしばらく苦戦していたが、なんとかなった。,2
528b12f8-a694-4880-bdd9-606109270701,ジェームスは目を覚ますとすぐに機嫌が悪くなった。,彼は朝食を用意しに行き、ホットドッグを焼いた。,そして、服を着ようとしたら、靴下が見つからない。,ジェームズは、今日は最悪の一日だったので、ベッドに戻ることにした。,その後、ジェームズは目を覚まし、気分が良くなった。,ジェームスは朝から元気でした。,1
298e28f7-11bc-4006-a979-1a8136466e1b,ジャネットは、レスリングの試合に向けてハードなトレーニングを行っている。,そこへ行くと、相手は遊び人のようだった。,二人ともベストを尽くしてくれました。,試合はドローに終わりました。,ジャネットはその結果に満足していた。,1位のトロフィーを手にしたのはジャネットさん。,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,ウェイターがテーブルに戻ってくると、お客さんは準備万端の様子。,その女性に「何が食べたい？,女性は話し始めて、止まった。,自分が何をしたいのかわからなくなっていた。,ウェイターがオーダーを入れる。,ウェイターは彼らに時間を与えた。,2
424b175d-4754-44f7-8f68-54247d31c444,ジャックは家の近くのグラウンドで野球をしていました。,自分の番になると、思いっきり振りかぶった。,彼は、ボールがピッチを越えて飛んでいくのを見てショックを受けた。,ボールは彼の寝室の窓を壊した。,ジャックはボールを飲み込んだ。,ジャックはショックを受けた。,2
6642a270-ccde-467b-bd7b-29011690b997,ケンヤは道を渡り、自分の家に向かった。,彼女はポーチの外に奇妙なかかしがあることに気づいた。,彼が動こうとしないので、彼女は彼の横を通り過ぎた。,しかし、彼女が気を取られている間にすぐにジャンプした。,ケンヤが叫んだ。,賢也は仮面の下の男にキスをした。,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,レベッカは、いつも遅くまで仕事をして、すべての仕事を終わらせます。,社長に自分の頑張りを認めてもらいたい。,最後に、レベッカが昇進することが発表される。,自分の作品が評価されたことを実感し、嬉し涙を流します。,彼女はすぐに両親に電話をして、この朗報を伝えた。,彼女は恥ずかしくて誰にも言えなかった。,1
58e092ff-517b-4441-a676-7d14c3da6de6,シェフはジャングルの奥深くへと分け入っていった。,虫刺されも暑さも無視。,彼は、自分の料理に使う珍しい食材を見つけようとしていた。,突然、彼は驚きの声を上げた。,珍しい植物を見つけた。,サイコロ状のきゅうりを見つけました。,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,ジョニーの彼女は悲しんでいた。,彼女は毎日、痛みを伴う片頭痛に悩まされていました。,最終的には、ジョニーが彼女を医者に連れて行ったほどだった。,偏頭痛を改善するための錠剤を渡された。,偏頭痛はそれほど強くありませんでした。,彼女は偏頭痛がなくなったことを悲しんでいました。,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,フランシーヌは初めての飛行機の旅の準備をしていた。,フランシーヌは飛行機に乗ったことがありません。,フランシーヌは、空を飛ぶとはどういうことなのか、調べてみました。,アンケートの結果、フランシーヌは旅をより快適にするためのいくつかのヒントを得ました。,フランシーヌは安心していた。,フランシーヌは、自分を助けてくれるアドバイスを見つけることができなかった。,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,マニーは、イタリア料理をもっと上手に作れるようになりたいと思っていました。,麺を一から作ることを学んだ。,彼はさまざまなソースを作ることを学んだ。,彼は家族のために大きなイタリアンディナーを用意した。,彼の家族は彼女を愛していた。,彼はシェフに500ドルを支払い、食事を用意してもらった。,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,21歳の誕生日、私はワクワクしながら目を覚ましました。,やはり初めてのビールを買うことになりました。,私はIDカードを持って食料品店に行きました。,信頼できるビールを見つけて購入しました。,私はビールを家に持ち帰り、初めて合法的に飲むことができました。,ビールは飲まないことにした。,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,毎年、エップス夫妻は休暇を利用して海に出かけます。,今回は、砂のお城作りの大会に参加しました。,家族それぞれが自分の仕事に取り組んだ。,最年少のエプスは、溝に海の水を入れた。,誰もが砂の城をバカにしていた。,お城は2時間で完成しました。,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawnの枕はゴツゴツしていて古い。,ショーンは夜眠れないことがあります。,彼は新しい枕を買うために町に出かける。,ショーンは、今日は眠れると大喜びしています。,Shawnは、このクッションの効果を期待しています。,Shawnは枕を返すことを希望しています。,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,ハリーは熱気球に乗って大はしゃぎ。,ハリーは友人のアマンダと一緒に行った。,ハリーとアマンダはその場所に到着し、旅立ちの時を待ちわびていた。,ハリーは最初は緊張していたが、彼らが立ち上がったときには驚いた。,ハリーは笑いながら、矢で風船を弾きました。,熱気球に乗ることにしてよかったと。,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,キャシーは仕事に行かなければならなかった。,車道に氷が張っていて車を動かすことができなかった。,塩や砂を撒いてみたが、効果はなかった。,やっと近所の人が来てくれて、助けてくれました。,結局、近所の人が自分で車を運転して会社に連れて行ってくれたそうだ。,私の隣人には軽い窃盗癖があります。,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarettは私に200ドルを貸してくれました。,彼は、週明けにはお金を返すと言ってくれました。,次の日、彼がトニーと一緒に歩いているのを見ました。,彼は彼女にお金を渡した。,ジャレットにはとても腹が立ちました。,ジャレットはトニーにお金を渡さなかった。,1
db332cc3-4873-409f-89ba-ca07672122d0,Amyはコールセンターで夜勤をしていました。,夜勤のため、好きな番組をビデオデッキに録画していました。,エイミーは今夜、自分の番組の新しいエピソードを見るのを楽しみにしていた。,エイミーは番組を見ようとしたが、録画の設定を忘れてしまった。,Amyはポップコーンを作りました。,エイミーが代わりにネットで調べてくれた。,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,ダニエルは、親友との飲み会のために家を出ようとしていた。,彼は、中華料理店に立ち寄って餃子を買うことにした。,ダニエルはお店で辛い餃子を6個食べました。,彼は満足して満腹になった。,バーに着いた彼は、お腹が空いていたのでナチョスを注文した。,ダニエルは、餃子は良いビジネスだと思っていた。,2
1d8e3279-66af-402e-bbea-55c150948e0c,先週、私はガールフレンドのためにカードを作ろうとしました。,それはうまくいったが、彼女は私が何かを用意していることを知っていた。,私は、何が彼を突き放したのかを尋ねた。,どうやら私はまだキラキラしていたようです。,私の彼女は、私が彼女の誕生日を覚えていてくれたことを喜んでくれました。,恋人が他の男と別れてしまった。,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,ムスタファは、イスラム教徒であるため、クリスマスを祝うことはありませんでした。,ある日、上司に誘われてクリスマスパーティーに参加しました。,最初、ムスタファは迷っていた。,最終的にはパーティーに参加することにした。,最終的には、彼と同僚たちは素晴らしい時間を過ごした。,彼はパーティーで素晴らしい時間を過ごしました。,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,エドは理科の授業があまり得意ではありませんでした。,彼は、試験に合格しなければならないと思っていた。,彼は試験の前に1週間ずっと勉強していました。,そして、テストではベストを尽くした。,エドの両親は彼を刑務所に入れることを宣告した。,エドの両親は誇りに思っていた。,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,フェリペは、ブランデーを作ってみたいと思っていたが、挑戦したことがなかった。,ある日、彼は友人のジャスパーに、パン粥を作るのを手伝ってほしいと頼んだ。,すべてのステップを正確に実行した。,フェリペはパンを食べてみたが、とても美味しかった。,フェリペはもっとたくさんのブランデーを作りたいと思っていた。,フェリペはパン粉が嫌いだった。,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,オラフは、年金の積立金をすべて使い果たしてしまった。,実際、彼は文字通り、ありったけの小銭を集めた。,チップや購入金額をケチっていた。,彼はそのコインを持って、銀行に入れた。,オラフは、ロールケーキのレシピに塩をひとつまみ入れた。,銀行の窓口担当者はいつもため息をついていたが、オラフは気にしなかった。,2
e7577666-082c-4327-bf2e-282ea059af05,ジーナは祖母のバスルームに行った。,その途中でキッチンを通過した。,テーブルの上にはミンスパイの残骸があった。,ジーナは10年前からミンスパイを食べていません。,ジーナはミンスパイを食べました。,ジーナは毎日ミンス・ミート・パイを食べていました。,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,テイラーは、1日に何時間もスマートフォンでネットサーフィンをしていました。,ある日、彼女は携帯電話のインターネットが切断されたことを知らされました。,テイラーは両親に電話して事情を聞きました。,彼らは、彼女のインターネット料金をもう払わないと言った。,テイラーはこのニュースを聞いて喜んだ。,テイラーは仕事を見つけた。,2
ebd77568-058e-47db-96dc-f1c8db01cd79,ジーナは悲しんでいた。,セカンダリースクールでの最初の日は、彼女が望んでいたようにはいきませんでした。,彼女は一日のほとんどを入学を待つために費やした。,彼女はほとんどの時間を一人で過ごし、昼食さえも寂しいものでした。,帰宅したジーナは、母のところで泣いていた。,帰宅したジーナは、母親に「今日は素敵な一日だった」と話した。,1
d4bda8ea-e665-449f-be2f-ef8317618625,マイケルはカレンダーにたくさんのメモを残していた。,彼のカレンダーには特別な日があった。,ある日、彼は誤ってカレンダーを捨ててしまった。,マイケルは結局、デートに間に合わなかった。,マイケルは、カレンダーを使っても意味がないと判断しました。,マイケルは今後、カレンダーにもっと注意を払うようになった。,2
88d08dc2-59da-4922-9d9b-309d44974a5b,新人の経理担当者は、自分のデスクがどこにあるのかわからなくなってしまった。,彼は上司を探して、どこに座ればいいかを尋ねた。,彼女は彼を自分のデスクに案内した。,椅子に座って、最近の仕事について聞いてみた。,新人の経理担当者は、周囲の環境に適応したいと考えていた。,新人の経理担当者は、上司に退職を告げた。,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,カリーはある夜、カラオケバーに行き、ひどい歌声を披露した。,みんなが笑ったので、彼女は悲しくなった。,カリーは、故郷で歌の先生を見つけました。,数回のレッスンの後、彼女はカラオケ店に戻ってきた。,Caryは音楽に合わせてスティックの周りを踊った。,カリーは相変わらずひどい目にあっていて、みんながまた彼女をバカにしていた。,2
41d2699b-417c-405e-b064-ca58faeeecb2,アヤは自分で花を育ててみたいと思っていました。,園芸店で種を買った。,植えたり、水をあげたりしていました。,すぐに小さな芽が出てきました。,綾は喜んだ。,アヤは植物が嫌いだった。,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Lizaはある日、サーフィンをしていた。,ボートを漕いでいると、突然、鋭い痛みが襲ってきた。,彼女は下を向いたまま、驚いてうなずいた。,サメが彼女の指を1本引きちぎった！？,リサは急いで岸辺に向かった。,ライザは、サメのヒレを優しく撫でてやった。,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,私の両親は離婚しました。,父は海外に出稼ぎに行きました。,新しい女の子との出会いがあった。,彼らは恋に落ちた。,彼らは結婚して、私とはもう何の関係もない。,二人とも私の結婚を祝福してくれました。,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,窓の入札に名乗りを上げた会社があります。,彼らは、すべての窓を歩き回って計測しました。,そして、彼らは座って製品を紹介してくれました。,すべてのオプションは素晴らしいものでした。,あまりにも腹が立ったので、すぐに彼らを追い出しました。,翌日から仕事が始まった。,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,トムはボートを作りたいと思っていた。,薪を買いに店に行った。,トムは、必要なものをすべて揃えることができなかった。,父はトムが必要なものを買うのを手伝ってくれた。,トムは1カ月でボートを作ることができた。,トムは、船を作るための材料を手に入れることができなかった。,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,階段を駆け下りると、お腹が苦しくなってきた。,具合が悪くなる前に、トイレに行かなければならないと思ったのだ。,裏の階段を飛び降りて、同僚の前を飛んでいった。,トイレは数メートル先にありました。,辛うじて時間通りに到着した。,その代わりに、仕事に復帰することにした。,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradleyはテストを終えました。,彼は立ち上がって、テスト用紙を先生に渡した。,翌日、彼は新聞を受け取った。,先生は彼にBを与えました。,ブラッドリーは合格し、うまくやった。,ブラッドリーは失敗して動揺していた。,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kellyは昨日、海で泳いでいました。,彼女は楽しくて水が大好きだった。,残念ながら、大変なことが起きてしまった。,驚いたことに、イヤリングはなくなっていた。,時間はかかったが、ケリーは再び自分のピアスを見つけた。,そのイヤリングは、旅のセールスマンの手に渡りました。,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,ある夏の日、一人の男が道を歩いていた。,彼はレターボックスの前を通り過ぎ、床に置かれた手紙に気付いた。,吟味した上で、手紙の宛名と切手を貼った。,男は、手紙が抜けてしまったのではないかと思った。,彼は手紙を郵便受けに戻した。,箱に入っていた残りの郵便物を床に投げ捨てた。,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,ハリーは子犬を買いました。,ハリーと子犬はお互いに愛し合っていました。,二人は一緒に年を重ねてきました。,子犬が犬になったとき、ハリーは自分がもうすぐ死んでしまうことを知りました。,ハリーはとても嬉しかった。,ハリーはとても悲しんでいた。,2
83914073-5e91-451f-9a69-43f1b3c797e9,ハンクは大きなヒゲを生やしていた。,彼の友人はハンクに、そのせいで年老いたホームレスのように見えると言った。,ハンクは家に帰り、自分を抱きしめようとしていた。,カミソリをあごに持っていき、止めた。,Hankは毛深い顔が嫌いです。,Hankは自分のヒゲが気に入った。,2
2e32664e-6990-42f6-86e8-82286265236e,サマンサはデートのために早めにバーに到着する。,彼女はバーに置いてある雑誌に目を通すことにした。,Samanthaは、桃についての記事に夢中になっています。,日付が変わる頃には、彼女は桃のことをすべて読んでいた。,Samanthaは、桃の話をして打ち解けました。,サマンサは、リンゴについて知っていることをすべて同行者に話した。,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,タラは今週ずっと病気で寝込んでいました。,彼女は、本当にひどいインフルエンザのために仕事を休んだ。,夕方、タラは上司の突然の訪問を受けた。,上司からはビスケットとお見舞いのカードが送られてきた。,タラは上司に感謝していた。,これにはタラちゃんも怒り心頭。,1
24ba63b9-aabc-4927-9f56-74183a5427f1,アールは、いとこのジャックとよく出かけていた。,アールは、その日に何か悪いことが起こるとは思っていませんでした。,しかし、ジャックは盗んだ車を持っていて、それを運転することができた。,そして、ジャックは車で銀行に入り、現金を持って逃げ出した。,アールは、この日が穏やかで良い天気だったことを喜んだ。,ジャックが車で走り去ったとき、アールはショックを受けた。,2
c6838be1-3f80-48c7-93c8-65600207519e,デイビッドは学校から帰ってきた。,背後で小さく吠える声が聞こえた。,小さな黒い子犬が家までついてきた。,彼はママに「これ、持ってていい？,デイビッドの母親が二日酔いの彼を連れて行ってくれた。,母親は、子犬を飼ってもいいと言った。,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,小さい頃、父に連れられて野球観戦に行ったことがあります。,その夜、彼は私にスポーツのすべてを教えてくれた。,彼はすべてのポジションとその意味を教えてくれました。,彼は私の好きなゲームを紹介してくれました。,今、テレビで野球をしたり見たりすると、父を思い出します。,私は野球の試合を最後まで見ても飽きません。,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,昨晩は最悪の頭痛に襲われました。,痛みは文字通り何時間も続きました。,何をしても痛みは取れない。,最後に、アドビルを飲みました。,私の人生の中で最も楽しい夜の一つでした。,頭痛は20分ほどで消えました。,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,ボニーの家族はイチゴ狩りに行きました。,たくさんのイチゴを手に入れた彼らは、それをどう使えばいいのかわからなくなってしまった。,デザートには、1週間毎晩ストロベリーショートケーキを食べた。,彼らはジャムの作り方を学び、20数個の瓶を保存した。,この瓶は、友人や家族へのお祝いのプレゼントとしても最適です。,プリザーブドブラックベリーは賞味期限が長いのが特徴です。,1
bded688a-0180-492e-86b0-887e9cc15ace,マリアは天使に変装しようとした。,このようにして、スカートとピンクのドレスを手に入れたのです。,そして、誰にも疑われないように、自分のなりたいものまで書いていました。,しかし、学校の友人たちは笑い出してしまった。,メアリーはとても傷ついた。,メアリーはとても大切にされていると感じました。,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,ロンは、仕事を上達させたいという気持ちが強かった。,彼は、社内での昇進のためのさまざまな戦略を模索しました。,Ronは、バイリンガルスタッフのためにシニアポストが設けられたことを知りました。,この新しいポストは、スペイン語の知識が必要です。,ロンは条件を満たしていなかったが、とりあえず採用された。,Ronはスペイン語が話せて嬉しかった。,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shellyさんは、スーパーでチューインガムを1パック買いました。,よく噛んでいたので、口の中に入れたまま寝てしまったそうです。,翌朝、シェリーの髪にチューインガムが付着していた。,母親は彼女の髪の毛の大部分をカットしなければならず、彼女はとんでもない姿になってしまった。,シェリーは良い髪型にしてもらって喜んでいた。,シェリーは悲しみに暮れ、教訓を得た。,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,ペニーはお気に入りのゲームをするためにカジノに行きました。,彼はパックマンのマシンに25セント硬貨を入れた。,腕が痛くなるほど熱心にプレイしていた。,最後のレベルに達したとき、ゲームは音を出した。,ペニーはゲームが大好きだった。,ペニーはあまり競争力がありませんでした。,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmyはフクロウが好きだった。,弟と一緒に国立公園を訪れ、彼らを見つけようとしました。,夕暮れ時に到着した彼らは、隠れ場所に座っていた。,やがて、信じられないような光景が目に飛び込んできた。,Kimmyは何羽ものフクロウが夜の街に飛び立っていくのを見た。,Kimmyは懐中電灯のスイッチを入れると、フクロウたちに向かって怯えながら叫んだ。,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,サルは靴のモデルを描くのが好きだった。,彼はそれを作業場に貼り付けた。,ある日、彼の工房に金持ちのビジネスマンがやってきた。,彼はサルのモデルをすべて見て、感心していた。,サルは計画書を破って捨ててしまいました。,サルは、ビジネスにおける自分の将来に期待していた。,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,エリックは、ガールフレンドと公園でピクニックをしていた。,エリックはサンドウィッチを食べながら天気を楽しんでいた。,突然、ハトが飛んできて、彼のサンドイッチを奪っていった。,エリックはすぐにハトを追いかけた。,エリックさんは長年、鳩の飼育に興味を持っていました。,彼がその鳥を追いかけている間に、他のハトが彼の餌を狙った。,2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stellaは、隣に新しい家族が引っ越してきたことをとても喜んでいました。,彼女は窓の外を見て、新しい赤ちゃんを待っていた。,彼女がミニバンを降りると、新人の女の子は中に入っていった。,混乱していたStellaは、同じ女の子が再び車から降りてくるのを見た。,Stellaはシャワーを浴びることにした。,Stellaは「何かあったのかな？,2
a6918937-3d5b-4759-9786-8c36514405f6,トッドは技術的に熟練していた。,彼はいつも最新のガジェットを持っていました。,近所の電気屋さんに行って見てきたそうです。,彼が見たのは、発売されたばかりの新型ドローンだった。,彼はドローンが嫌いだった。,ドローンを購入した。,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,毎年夏になると、Jordynの家族は休暇に出かけます。,毎年、違う場所を選んでいる。,今年は、ディズニーランドに行く予定です。,Jordynは何年も前からディズニーに行ってみたいと思っていました。,Jordynはもうディズニー・ワールドには行きたくないと思っています。,Jordynは、ミッキーマウスに会いたい。,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,みんなでバーモント州に休暇に行った。,さまざまなメープルシロップ農場を訪れました。,チーズ工場で様々なチーズを試食しました。,私のお気に入りは、Ben and Jerry'sへの旅行です。,私たちは皆、乳製品が嫌いです。,私たちは皆、アイスクリームが大好きです。,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,レイはキャンプをしていた。,夜中に突然、恐ろしい音が聞こえてきた。,彼はテントの外を見た。,大きなクマが嗅ぎまわっていたのだ。,しかし、レイは心配していなかった。,レイは、熊に見つからないようにと願っていた。,2
a6537ce0-9dea-4767-b784-32009ff760de,レイチェルは歌うことが大好きでした。,両親や友人からは「上手だね」と言われていたそうです。,レイチェルは、自分が歌っている動画をYouTubeにアップしています。,周りの人たちは、彼女が傑出していて怖いと言っていました。,レイチェルは、彼らの冷酷な言葉を無視した。,レイチェルは彼らのコメントに触発されました。,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,アイダはどうしてもリビングに寄木細工の床を敷きたかった。,節約のために残業することも多かった。,その後、床材を購入して設置してもらったそうです。,新しいハードウッドの床を見て、彼女は泣きそうになりました。,アイダは、寄木細工の床が自分の家を家らしく見せてくれると思った。,翌日、井田はリビングルームのカーペットを貼り直した。,1
