InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steaks for dinner.,He went to the local butcher shop to buy meat.,The guy behind the counter was very informative.,He helped him pick the perfect haircuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because his washing machine broke down.,John didn't know how to fix washing machines.,He bought a book to figure out how to fix it.,Replaced the fan belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John wasn't allowed to be friends with Shane anymore.,"John was very concerned, but his mother explained why.",She explained that Sheena should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church embarked on a mission trip to Alaska.,Kristie really wanted to go.,Travel was very expensive.,Christie worked at her job whenever she could.,Her boss organized a fundraiser to help her.,Christie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visits Scotland.,"He was travelling with a backpack, so he had little money.",But then he found Glasgow.,He found there cheap hostels and cheap food.,Neil had a great holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom always wanted to see a moose.,"Tom decided to go to Maine, where there are lots of elk.","As Tom was walking along a side road, he saw a moose.",Tom tried to take a picture of the moose and fell out of the car.,"When the moose attacked, Tom threw himself back into the car.",Tom went picking wildflowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,He therefore formed a study group together with friends.,He studied hard every weekend.,His grades began to improve.,Eventually he started getting excellent grades.,Which greatly exacerbated the symptoms.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,She thought her front yard looked boring.,So she decided to buy a few plants.,And you put them in the yard.,She was proud of her work.,Pam was angry with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called a few friends to arrange a time.,His friends agreed to play at six.,They started warming up on the field.,Then Bill and his friends had fun playing games.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball in front of his house.,He accidentally broke a window.,He wept for all the damage.,My dad decided to help him fix the window.,Barry and his father spent the afternoon fixing the window.,The window was broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,"However, he had to stay upstairs to finish the job.",He thought the food would help him stay awake longer.,He put the bread in the toaster.,"When it was ready, he put butter in it and ate it.",He couldn't imagine what he should eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I let the dog off the leash and got in the car.,Finally we arrived at the neighbouring park.,Then I turned around and went back home.,"My dog seemed to really like it, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always longed to visit Atlanta.,"Finally, he decides to make his dream journey come true.",He spends a few days exploring Atlanta.,Gertrude enjoys local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got glasses.",He liked glasses because he could see clearly.,He was going to school and the other kids were making fun of him.,Mark stopped wearing his glasses.,Mark started wearing glasses.,Mark was confused.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,She slipped on her slippers and walked out the door.,She slipped on the ice while running in the street.,She seriously injured her leg.,Sarah got up and limped home.,Sarah ran without mishap.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when she got a call from a friend.,Gina didn't have much time to finish her report.,"But when a friend suggested meeting her in the park, she agreed.",Gina figured she still had a day and a half to finish the report.,Gina thought the news was more important than her boyfriend.,"When she returned home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,The choirs learned in science class.,A test awaited her.,She prepared very hard for the test.,The day of the test came and she passed it without any problems.,The exams were graded by the choir and all students failed.,The choir got a B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy goes for a job interview.,She answered questions and showed her resume.,"They discussed her salary, if hired, and her hours of work.",She was happy with it.,Trudy got a call that she got the job.,Trudy hated the company she signed up for.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to seeing her old husband Joe.,She saw him as a kind of watchdog.,"Every morning when she drove by, she gave him a dollar.",Sometimes she even brought him coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20.,Last year I decided to quit.,For several months it was difficult not to smoke.,It was getting easier to quit every day.,I've been ashamed of myself ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack went on a blind date last night.,"When he arrived at the restaurant, he heard someone shouting his name.",He saw the blonde waving at him from across the room.,She didn't look like the photo she sent.,He took his golf clubs and went home.,But he thought he would make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day on the way home, Marsha heard a loud beating.",She got out of the car to investigate the cause of the sound.,Marsha noticed that her front tire was punctured.,Marsha realized that a rock had punctured the tire.,Marsha began to change the punctured tire.,"Since the tire was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Ana was returning home.,"Then the ""Check Engine"" light on the dashboard came on.","Worried, she ran into the mechanic's garage.",The mechanic checked Anna's car.,The mechanic told her that the check engine light just wasn't working.,Ana then fixed the car mechanic.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at the university.,Another professor called her.,The professor invited him on a jungle expedition.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie could give the new flower a name.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was already dark.,"Amy knew she had to go home, but she hated to leave Ben.",He hugged her goodbye.,They agreed to meet next week at the same time.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small cafe.,He started saving money to open a store downtown.,The time has finally come to open his new shop!,"On the first day, Henderson had a lot of clients.",Henderson's café was very successful.,"The next day, Henderson closed the store.",1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija went into the kitchen to get something to drink.,"She could still hear him whispering something on the stove, but she couldn't see anything.",She opened the fridge to get a cup of tea.,"Around that time, a mouse pops out of the oven.",Sandija screamed and ran!,Sandy poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane had problems with her eyesight.,She made an appointment to see an eye doctor.,The doctor said he needed glasses.,Jessie picked out the frames she wanted and went home.,Jamie hated doctors.,She couldn't wait to get new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I look for him everywhere.,"After a few hours, I got a good idea.",I thought I'd call it in.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,I was late for work one morning and missed my reading time.,I had no choice but to read the next chapter.,"Finally, I was able to take my first break of the morning.",I decided to go for a walk.,I immediately looked at the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamese huskies dig huge holes all over the yard.,He decided to give them a place to dig.,He fenced off the area with bricks.,Sam came to this place to bury treats and toys.,Dogs like to dig in their burrow.,Sam's dogs scrambled under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I watched the movie 2001 A Space Odyssey.",We interrupted class to watch a movie.,We went to a special three-screen Cinerama cinema.,We liked the film and talked about it afterwards.,My brother thought the movie was boring.,My brother and I had such a good time that we planned to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with an ex-boyfriend.,Sometimes he would come to her house and ask her out on a date.,"She refused, but he continued.","Eventually, her boyfriend got tired of it and talked her down.",He kissed her boyfriend.,He stopped walking around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After ten years of saving, he had enough money for a down payment.",Randy got a mortgage and bought a house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on her porch.,Laura fed the kitten cat food.,The kitten was very hungry!,Laura nursed the kitten back to health.,Laura didn't want to take care of the cat.,Laura became close to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source again and again.,I am very serious.,Then I wrote an analytical paper.,I put a lot of effort into it.,I decided to delete the finished work.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams had to play a match against each other.,One team pulled their balls out and polished them.,They must be able to shine intensely.,The lights in the alley reflected the orbs.,The balls were pretty boring.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind ruffled his hair as he watched the waves.,Soon she anchored and he entered the island.,It was so breathtakingly beautiful!,Neil loved Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was shooting pucks in the driveway.,Suddenly it started to rain.,Eric slipped on a puddle in the driveway.,He fell and scraped his elbow.,Erik giggled and happily bounced the ball.,Erik burst into tears and went to look for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He bought tickets to the premiere months in advance.,He avoided the internet to avoid spoilers.,"On the day of the event, Steve arrived early to get the best seats.","Instead, Steve decided to watch the movie Pixels.",He loved the film and it was well worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He went to the animal shelter in fear.,"When he got there, he walked around and looked at all the cats and dogs.",A golden lab animal caught his attention.,Mark adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I went bowling.",There was a bowling alley on Washington Street in Boston.,They only had candle bowling.,My brother beat me in 5 games.,I was a much better player than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his computer desk.,One day he spilled lemonade on the keyboard.,"For his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his desk with his computer.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,She found one she liked because it was affordable.,Kay looked over the feedback on the artwork kit.,Twenty of the twenty reviewers stated that the pens in the kit were leaky.,Kay thought the art ensemble was very high quality.,Kay didn't buy a set of artwork.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin likes to dress up.,One Halloween he decided to come to the office in costume.,Colin's boss didn't allow costumes in the workplace.,He got a transcript.,Colin got a raise and a promotion.,Colin was unhappy with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,You've prepared a suit!,He forgot to tie his tie!,He quickly called his father!,His father told him how to make chili.,His father taught him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he took her to school.,"When he ate his lunch, he poured mustard on it.",He scratched it very hard.,The mustard came out and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad that nothing had happened.,Greg was showing a neighbor the tomatoes he had planted.,Greg realized that the garden didn't get enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been suffering from the flu for a week now.,He's not much better off.,He's old and can't fight it anymore.,He doesn't think he's going to make it.,Doctors saved his life.,Loyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It's risky to call people at night.,"If you call after dark, be prepared.",Then I did it and I got yelled at.,"I didn't like it, so I hung up the phone.",Now I only call people in the afternoon.,I started calling more late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank!,He wanted to save a lot!,He really wanted to collect the money too!,He decided he should save some money.,He saved money for a year and didn't spend any.,He took it all out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,She was hoping to win a new iPad.,She wrote her name and made crosses.,"Fortunately, her name was chosen.",She was happy that she won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon had been writing to his friend from France, Luc, for several months.",Then Luke said his family would visit America!,Bon was thrilled to have the opportunity to meet Luca in person.,His parents agreed to let Luke and his family visit their house.,Bon and Lucas had a great time in America.,Bon and Lukas had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hailed a cab.,We got into a small foreign car and told the driver where we needed to go.,The hut shot up the steep hills like balls.,It was like a roller coaster ride and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,We felt very unsafe because of the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,She had health problems.,The doctor told her that she should wear glasses to help her eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Gianna was confused by the prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email to find out about the new premium.,"When he saw the end result, he literally spat out his coffee.",He was outraged that these jokers had raised his fare by $50!,Sam spent all day looking for a new insurance broker.,He decided to call the broker and thank him for the email.,He found the same cover for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked him for a place in the market.,Mike told him that it would cost $40 to set up the table.,A man tried to bribe Mike with some of his merchandise over the phone.,Mike hung up the receiver.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planting crocus bulbs with her grandmother.,Grandma told her they bloom in early spring.,It snowed late that year.,But that didn't stop the crocuses.,They blossomed exactly as planned.,Polly's plants never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn how to swim.,That's why she started taking swimming lessons at a local college.,Her instructor saw that she had potential.,He encouraged her to join the swim team.,Brenda didn't like the negative attitude of the instructors.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad complexion.,She had been plagued by acne for a long time.,He realised that he had become an antisocial.,He made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul left and began to notice improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy riding their bikes around downtown SF.,Naomi heard a loud thump and turned to Andy.,Andy swerved in front of an oncoming vehicle and crashed into a baby stroller.,"On impact, Andy fell over the steering wheel and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Cave went to the park.,She saw some of her friends there.,They challenged him to a game of frisbee.,Cave accepted the challenge.,Cave won the game.,Cave immediately set to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find his car keys this morning.,She looked everywhere.,She looked around each room carefully.,She finally breathed a sigh of relief.,Dana found the keys in her back pocket.,"Instead, Dana walked to work.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, has laryngitis.",Her dubber Sala is expected to perform at the premiere!,Frost gave a great performance.,The director has made Saul a new star.,Saul's career was developing rapidly.,Saul never spoke again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,She called her grandmother's phone number.,The phone rang.,Grandma picked up the phone.,She hung up the phone and disconnected it from the computer.,"When she heard Heather, it made her day better.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella breaks his ankle playing basketball.,It was a painful injury.,He will not be able to play for at least 6 weeks.,The following week a recruiter came to her school.,The following week the recruiter looked her over and signed her contract.,It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make popsicles.",I took a mould and filled it with fruit juice.,Then I put them in the freezer.,I immediately pulled them out and put them in the fridge.,"After a few hours, the popsicles freeze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice is interested in feeling less anxious all the time.,A friend suggests she try yoga.,"At first, June finds yoga very challenging.","After a few months, Eunice likes yoga more.",Eunice had a panic attack today.,Eunice found a room.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He had no idea if anyone would come to his aid.,He lit the fire first.,The closest he started to build a shelter.,Then a large cruise ship passed by and rescued him.,A boat passed by him and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Betty noticed that various things were missing from her desk.,Her husband suggested buying a miniature camera.,Beth set it up and put some money in the drawer as bait.,The camera caught her colleague searching the table.,Betty asked her colleague about it.,"Beth didn't mind what her colleague was doing,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran into the store.,One day there was a beautiful sunset.,Jerry ran on.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family went to a local fair.,She immediately saw a beautiful balloon.,The balloon was red and had the shape of a star.,"Unfortunately, it slipped out of her hands.",She was sad to see him go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed to get cash fast.,He thought it over and decided that selling the car was a good idea.,Travis advertised his car for sale in the local newspaper.,After a few weeks he found someone who was very interested.,Travis gave it to him for free.,He sold the car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and immediately hit it off.,I invited him to my house and his mom took him along.,"We played football, basketball and baseball.",I hate sports.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played on XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","When he got there, the shop was being remodeled, so he went to another one.",Lars used his money for drugs.,Lars couldn't find the remote.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,The price turned out to be higher than I paid.,It was just a few cents.,The kiosk does not accept debit cards.,I was so embarrassed when I puked on the sidewalk.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what the boss was saying.,The boss told him he could leave early.,His work could have been finished by someone else.,He hadn't been this scared in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants to find a job.,He picks up a newspaper and looks at the wanted ads.,He is preparing his CV.,One of the people he applies to will invite him for an interview.,Craig calls him and tells him to stop bothering him.,He calls them and arranges an interview with them.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, and he loved her.","When Charles met her, Sherry had been unemployed for a year.",One day Sherry was very busy and quickly found a job.,She was employed as a loan officer at a bank.,Charles lost interest in Sherry when she started supporting herself.,Sherry has found that working as a cashier doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan had seen a TV show about coupon queens.,She decided to join this austerity measure.,Joan's boss found out that she was clipping vouchers instead of working.,He told Joan that he didn't need her in this job anymore.,Joan regretted her new hobby.,Joan was happy to collect vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I put my unread books on the floor.,Today I decided to solve them.,I cleaned out a row of bookshelves.,I moved about 10 books to the shelf.,My books are now organized.,My books are very disorganized.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One member of the office claimed she was the best multitasker in the world.,"Her boss wanted her to prove it, so she gave her a few assignments.",The worker snapped her fingers and started listing jobs.,The worker worked with great urgency and speed.,The office worker gave up and joined a rehabilitation centre.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with the older kids.,They decided to start drinking beer.,He tried to fit in and also drank.,He was sick and emptied the whole living room.,Eli's parents were proud of his decision.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,"After an hour, Carla wanted a hot dog.",But the food truck that was usually on her premises wasn't there.,She discovered that she had moved to another location on campus.,It was so far from her classroom.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was inspired by the glam rock artists she listened to.,She learned to play the guitar so that one day she could become a glam rocker.,"In adulthood, she gathered her talents and formed a band.",Patricia hates rock music.,The group was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to friends.,Her friends decided to smoke and offered her a cigarette.,"Although she had a child, she decided to smoke.",Her son cried from the smoke.,Nancy was a frivolous parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went jogging in the park.,It was a beautiful day outside as she ran across the field.,She paused on the bench to rest.,A butterfly landed on her hand.,Tina hopped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking the savings bank, he went to the mall.",He walked into a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.","The next day, Marcis put on his hat.","When he got home, Marcs threw his hat away.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written many books on the subject.,His books were easy to read and understand.,It helps people all over the world.,Malcolm liked that he was such a clever linguist.,Sharing his knowledge with people was very rewarding for him.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,"Over the weekend, my aunt and cousin came to visit us.","We spent four days together, during which we did a lot of fun things.",I was glad when they finally left.,I was sad to see them go home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis was walking in the woods.,He found a black labrador.,The lab tried to bite him.,"Denis has shown that he is a friend, not an enemy.",Lab and Denis became best friends.,Rabbit bounced.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year we have a Christmas party at our house.,This year was no different.,I gathered my friends and we threw a party.,I had catering and a DJ.,My sister has a lot of homework.,All my friends at the party had a good time.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim's just been released.,He didn't have money or a place to live.,He asked his parents if he could stay there.,They kindly allowed him to stay in their house.,Tim was glad to have a place to live.,Tim said he couldn't afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started to rain early in the morning.","Since all my stuff was packed, the move was quick.",We got a little wet!,I wish it would rain more.,I want it to be sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorena decides she wants to go out for the evening.,"At first, she's not sure how to make it look particularly nice.","Finally, she decides to apply mascara and lipstick.",She feels more confident and beautiful.,"Later, he meets a handsome gentleman.",She cried silently and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stetia went to the store.,Her mother told her to take an umbrella just in case.,Stetia said there was no need.,"Of course, while she was in the store, it started to rain.",She wished she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was outside grilling chicken for a picnic lunch.,Suddenly she got a craving for sweet fresh corn.,She walked through the fields behind the house and picked up a few scabs.,"Then she brought them back, buttered and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom liked hamburgers.,Went to a friends for dinner.,"They had turkey burgers, not beef.","When Tom found out, he got angry.",Tom complained about the turkey burgers all night.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mom took us to a special place today.,We met our new friend.,Our new friend is a beautiful black puppy.,Today we can take it home.,But he realized he needed to be potty trained.,I went to the movies with my new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper at school on Monday.,Paul sat around all weekend and forgot about his work.,"On Sunday night before going to bed, he finally remembered the newspaper.",Paul stayed up all night writing his research paper!,Paul decided not to.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he would like artists and animals.,"But when they picked it up, they were shocked.",The poor boy screamed in terror!,He finally calmed down and enjoyed it.,The boy's parents abandoned him and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorts the laundry to separate the white.,He opened the washing machine when the doorbell rang.,"To his dismay, his clothes were no longer white.",He accidentally left his red shirt by the white one.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she controlled herself and got on the bus.,"When she got there, she went to talk to the other campers.",She soon made new friends.,But she wanted to go home.,Ivy ended up enjoying the summer camp very much.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy went ecotouring in the forest.,He studied the bats.,He set up cameras and observed their habits.,"A week later, he collected a lot of data.",Tim finally managed to write a paper on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I picked up two teacups with one hand while washing the dishes.,They got together and split one.,I took the chip and set it aside.,The next day I glued it back together.,I'm throwing the cups in the trash.,The glue held and I took a drink from the pitcher.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it.,His wife tried to make coffee like him.,But it never tastes the same.,He's trying to teach her how to do like him.,"After several weeks of trying, she finally succeeds.",Tomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things.,"He takes jewelry and games, money and food.","When the family returns home, they call the police.",The police arrive to investigate and manage to track him down.,The man returns to the house to talk to his family.,The police will arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,She watched him every day.,Last Friday was the grand finale.,She was glued to the screen.,Jane was pleased with the end of the series.,Jane took the kids out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new TV.,They went to an electronics store.,"They were overwhelmed with choices, but found someone who could help them.",His answers made it easier for them to decide.,My parents bought a purple van with flowers.,Now they can actually enjoy their favorite programs and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erik's mother made him practice the piano every day.,He also had piano lessons every week.,He was very unprepared for class this week.,The teacher yelled at him for not doing the exercises.,Erik was disappointed.,Erik's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,"On the bench, he tried to lift too much weight.",He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,John gasped as the weight crushed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodors attended typing classes.,He worked very hard to learn to write quickly.,He was convinced he wasn't moving as fast as he should.,The day of the test came and Theodore was worried.,Theodore welcomed the competition.,Theodor passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ally went for a walk to the department store.",They had to take a winding road through the forest.,"Along the way, they talked about their various memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Ally.,Tom remembered how great it was to meet Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Thursday night Sue had a date.,They went to the cinema and then ate.,"She thought it went well, and was looking forward to the second date.","Unfortunately, a week went by and she heard nothing from him.",Sue decides to go out with him again tomorrow.,Sue decides to forget about this man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She searched online for places where she could buy clothes on a budget.,She saw that forever21 had good clothes.,She saw a lot of things she liked.,She ordered it online.,She decided not to buy anything.,1
