InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed was not very successful in science class.,He knew he had to pass the exam.,He had been studying all week before the exam.,Then he tried his best in the test.,Ed's parents sentenced him to prison.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try brandy making, but has never tried it.",One day he asked his friend Jasper to help him cook some bread porridge.,They followed every step of the recipe exactly.,"Felipe tasted the bread, which was very tasty.",Felipe wanted to produce more brandy.,Felipe didn't like breadcrumbs.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf has spent all his retirement savings.,"In fact, he literally scrounged up all the change available.",He was stingy with tips and purchases.,He took the coins and put them in the bank.,Olaf took a pinch of salt in the roll recipe.,"The bank clerks always groaned, but Olaf didn't mind.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went into her grandmother's bathroom.,She passed the kitchen on the way.,On the table lay the remains of a mince pie.,Gina hasn't eaten mince pies for 10 years.,Gina ate a few mince pies.,Gina ate minced meat every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the internet on her smartphone.,One day she learned that the internet on her phone was down.,Taylor called her parents to find out what was going on.,They told her they would no longer pay for her internet.,Taylor was delighted with the news.,Taylor got the job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school did not go as she had hoped.,She spent most of the day waiting to enroll.,She was alone most of the time and even lunch was lonely.,"When Gina returned home, she was crying at her mother's house.","When Gina returned home, she told her mother what a wonderful day she had had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a calendar full of notes.,There was a special date on his calendar.,One day he accidentally threw away his calendar.,Michael ended up missing his date.,Michael decided that using calendars was pointless.,Michael paid more attention to calendars in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant has lost track of where his desk is.,He sought out his supervisor and asked her where to sit.,She led him to his desk.,He sat down and asked her about a recent assignment.,The new accountant wanted to adapt to his surroundings.,The new accountant told his supervisor that he was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang horribly.,"They all laughed, which saddened her.",Cary found a singing teacher in her hometown.,"After a few lessons, she returned to the karaoke bar.",Cary danced around the stick to the music.,Cary was still horrible and everyone was making fun of her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,She bought the seeds at a gardening store.,She planted them and watered them.,Soon he had little shoots!,Aya was thrilled!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"While rowing, she suddenly felt a sharp sting.",She looked down and nodded in astonishment.,The shark ripped off one of her fingers!,Lisa hurried ashore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents split up.,My father went abroad to work.,He met a new girl.,they fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,The company that bid on the windows has submitted a bid.,They walked around and measured all the windows.,Then they sat down and presented their products to us.,All the options looked great.,We were so angry that we sent them away immediately.,The work started the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy wood.,Tom couldn't afford all the things he needed.,His father helped Tom to buy other necessary things.,Tom was able to build a boat in a month.,Tom never got the materials he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach heaved as he ran down the stairs.,He knew he had to get to the toilet before he got sick.,He jumped down the back stairs and flew past his colleague.,The toilet was only a few metres away.,He barely made it in time.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the teacher the test paper.,The next day he got a newspaper.,The teacher gave him a B.,Bradley came through and did well.,Bradley failed and was upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,She had fun and loved the water.,"Unfortunately, something terrible happened.","To her surprise, the earring disappeared.","It took a while, but Kelly found her earring again.",The earring fell into the hands of a peddler.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer day.,He walked past the mailbox and noticed a letter on the ground.,"After review, the letter was addressed and stamped.",The man thought he must have missed the letter.,He returned the letter to the mailbox.,He threw the rest of the mail in the mailbox on the floor.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy liked each other.,They grew old together.,"When the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank that he looked like an old homeless man in it.,Hank came home and was about to hug her.,He brought the razor to his chin and paused.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for a date.,He decides to flip through a magazine at the bar.,Samantha is intrigued by the article about peaches.,"By the time she got to the date, she had read all about peaches.",Samantha broke the ice by talking about peaches.,Samantha told her companion everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,She missed work because of a really bad flu.,"In the evening, Tara received an unexpected visit from her boss.",Her boss sent her cookies and a goodbye card.,Tara was grateful to her boss.,That made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl was often out with his cousin Jack.,Earl didn't think anything bad would happen that day.,But Jack had a stolen car that they could drive.,Jack then ran into the bank and ran out with the cash.,Earl was glad the day was nice and calm.,Earl was shocked when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was coming home from school.,"Behind him, he heard a tiny bark.",The little black puppy followed him home.,He asked his mom if he could keep it.,David's mother took him to get him out of his hangover.,His mother said she could keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",He taught me everything about the sport that night.,He showed me all the positions and their importance.,He introduced me to one of my favorite games.,Now playing or watching baseball on TV reminds me of my dad.,I can't even make it through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain lasted literally hours.,Nothing would help the pain.,I finally took Advil.,It was one of the most enjoyable nights of my life.,The headache disappeared in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went strawberry picking.,They got so many strawberries that they didn't know what to do with them.,For dessert they had strawberry shortcake every night during the week.,They learned how to make jam and preserved more than two dozen jars.,The glasses have become a great holiday gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to disguise herself as an angel.,This earned her a skirt and a pink dress.,"And she even wrote what she wanted to be, so no one would wonder.",But some of her friends at school started laughing.,Mary felt very hurt.,Mary felt very valued.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was very eager to move forward in his work.,He explored different strategies for promotion within the company.,Ron learned that a position has been created for a Bilingual Staff Supervisor.,The new job requires knowledge of Spanish.,"Ron didn't meet the requirements, but they hired him anyway.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly buys a pack of gum at the grocery store.,She chewed him so often that she fell asleep with him in her mouth.,"The next morning, Shelly had gum stuck in her hair.",Her mother had to cut off a large part of her hair and she looked ridiculous.,Shelly was happy to get a good haircut.,Shelly was sad and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the casino to play her favourite game.,Pacman put 2 quarters in the machine.,He played so intensely that his arms ached.,"After reaching the last level, the game made a sound.",Penny loved games.,Penny wasn't very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy liked owls.,"Together with her brother, she visited the national park and tried to spot them.",They came at dusk and sat down in their hiding place.,Soon they were presented with an incredible scene.,Kimmy saw several owls fly off into the night.,Kimmy lit her flashlight and shouted fearfully at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw models of shoes.,He fixed them in his workshop.,One day a rich merchant came to his workshop.,He looked at all of Sal's models and was impressed by them.,Sal tore up his plans and threw them away.,Sal was excited about his future in the business.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Erik was having a picnic in the park with his girlfriend.,Erik was eating a sandwich and enjoying the weather.,Suddenly a pigeon flew in and took his sandwich.,Erik quickly ran after the pigeon.,Eric has been interested in pigeon breeding for many years.,"While he chased the bird, the other pigeons went after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very excited that a new family had moved into the house next door.,"She looked out the window, waiting to see the new baby.","As she stepped out of the minivan, the new girl stepped inside.",Then Stella was confused to see the same girl getting out of the car again!,Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically proficient.,He always had the latest gadgets.,He went to the local electronics store and looked it over.,He saw a new model of drone that had just been launched.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on vacation every summer.,Every year they choose a different place.,"This year, they're heading to Disney World.",Jordyn has wanted to visit Disney for years.,Jordyn decided he didn't want to visit Disney World anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We visited various maple syrup farms.,We tasted different cheeses in the cheese rooms.,My favorite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, he heard a terrifying sound.",He looked out of the tent.,It was a big bear sniffing around!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel liked to sing.,Her parents and friends told her she was good at it.,Rachel has uploaded videos of her singing to YouTube.,People said she was exceptional and scary.,Rachel ignored their cruel remarks.,Their comments inspired Rachel.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to have parquet floors in the living room.,She often worked overtime to save money.,Then she bought the flooring and had it installed.,"When she saw her new wooden floor, she almost cried.",Ida thought the parquet flooring made her house look like a home.,The next day Ida laid the carpet in the living room again.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,She hasn't been to the dentist in years.,Last month her teeth started bothering her.,They pulled out her teeth.,My sister-in-law now has to use dentures.,My sister-in-law now enjoys hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was feeling pretty depressed.,He asked friends for support.,His friends came for Jonah.,Jon spent the rest of the night with friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get work experience in his last year of college.,He applied for an internship at a nearby construction firm.,He liked working for them and was offered a job.,Jimmy accepted a full-time job.,Jimmy quit his job two weeks later.,Jimmy was very happy to get a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was preparing pork chops.,"When he finished, he yelled at his family.",No one ate the pork chops.,Ray was sad.,Ray threw the cutlets in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him money.",Rick had to clean his room once a week to get his pocket money.,The first week he forgot to clean his room.,He cried when his father didn't give him pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened the present.,It was a bright red van.,He started to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for this gift.,Frank ditched the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer match was tied 3-3 with a minute left.,"Julie had never scored before, but she knew today would be her day.",Ashley passed the ball to her and that was the chance.,She gave all her strength and the ball flew into the net.,Julie's teammates said she let the team down.,The victory was secured by Julia's first goal.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't start driving until I was 26.,I lived in the city and used bicycles or public transportation.,My brother encouraged me to get my driver's license.,I have taken courses and passed my driving test.,Driving is much more convenient for me than cycling and public transport.,Now I ride my bike or take public transportation.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She ate it every day.,"On Molly's birthday, her mom took her to the popcorn factory.",They took a tour of the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to a nursing home, Tim was involved in a car accident.",The tugboat driver offered to take Tim to a nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by mail.,"After a few weeks, the post office had received nothing.",Several people knocked on my door.,Apparently they got the mail with my payment.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the woods for years.,He spent most of his days alone and his evenings drinking.,"As he got older, he realized he had to change his lifestyle.",He went to AA and got sober.,Rich successfully became involved in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walks his dog in a new neighborhood.,Then he realized he was lost!,Omar was afraid.,He watched his steps carefully.,He decided it was time for a new dog.,They returned home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked her.,Found out how much tonight.,He showed up at his girlfriend's house and her roommate answered the door.,She sat down next to him and put her feet in his lap.,Dana startled and pushed herself to her feet.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and picky about food.,Her mother had had enough of her daughter being so picky.,"That night, Mom served June some food.",June threw the food on the floor and her mother sent her to sleep.,June cried herself to sleep and woke up hungry the next morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to be able to bring cookies to work on her birthday.,She spent the whole day trying to make the perfect glaze.,Each biscuit was a work of art.,Everyone in her company loved them.,Janice was disappointed by the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it was starting to snow.,They were far from their house and it was getting very cold.,They decided to knock on the stranger's door and ask him for help.,The stranger offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a roast.,I decided to have a glass of wine while I waited.,One cup turned into three and then into more.,"Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the roast was already burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow hiding in my shoe.,"When I wanted to put on my shoe, the widow stabbed me!",I began to feel intense pain and nausea.,My mom called an ambulance and they took me to the hospital.,They gave me a patch right away.,I was immediately given anti-poisoning medication.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,He went to the bathroom and my mom walked into the room.,She told me I was pretty and started flirting with me.,I told her I wasn't interested.,His mother is gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She walked in and looked around with her mouth open.,She loved all the games and rides!,She had a great time the whole day.,Missy promised herself that she would never return to the carnival.,Missy decided to return to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow before.,One December day they woke up to snow on the ground.,He was thrilled and ran out in his shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the supermarket.,"When he got home, he threw it in the freezer.","When he tried to cook it, he found that it was ruined.",He returned to the store and exchanged it for another.,Jim made pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,One day at school Jessica overheard Anna saying bad things about her.,"When Jessica confronted Anna, she lied.",Jessica knew she couldn't trust Anne.,Jessica let Anne in on a secret.,Jessica was sad that she had lost Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day of school.,She was doing extra chores to save money on groceries.,She found a dress in the store that she thought was unique.,"With enthusiasm, she put on her new clothes and headed off to school.",She returned home and changed into jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a boy she had just met.",An unscrupulous man knocked Tia's martini over when she wasn't looking!,Poor Tia drank an unsuspecting martini and became very dazed.,She didn't remember anything until she woke up naked the next morning.,She smiled and fell asleep.,She went to the police and filed a report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,One morning Mary took her son Todd to the library.,They participated in storytelling for children.,"After reading several books, the group produced several products.",Todd has created a fun mobile device that you can take home.,Todd and his mother didn't like it.,Todd told his mother that he would like to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, paints them and hides them in the yard.",Steve announces the hunt to all his friends with children.,Everyone is having a great time at Steve's Easter egg hunt.,Steve is proud of his eggs.,Steve decides he will never hunt eggs again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena made fun of her sister's fear of expiration dates.,She made yoghurt that was already two days past its use-by date.,"As she was returning home, she felt nauseous.",She barely had time to stop herself before she started vomiting uncontrollably.,Sheena felt great.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina was doing everything she could to avoid the heat.,And it was still only noon.,The sun was still high in the sky.,She decided she had to go where the air conditioning was.,She went to a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,One day I had to help put a dog to sleep at a clinic.,He seemed very sad and lonely.,As if I knew what was going to happen.,"When we put him down and he breathed his last, he looked up at me.",I liked my job much better after that day.,"I stayed calm, but when I finished, I started crying.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20 or 30 minutes late.,His boss fired him at first because he was a good worker.,"Eventually, his team decided to buy Inu a new alarm clock.",He finally managed to arrive on time.,Ian fired her.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanses were too difficult.",She bought green juice powder online.,For two weeks she drank one drink every day and ate only rarely.,"Although it was difficult, Jane lasted a month.",Jane was poorly disciplined.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawn shop.,He found a chalcopyrite crystal covered with borite.,He bought it for three thousand dollars.,Later he found out that he had been tricked by a midfielder.,Jon was very upset that he had been deceived.,Jon befriended the midfielder.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,"However, it would save him money in the long run.",Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,It was the person he corresponded with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love.,"At the end of the date, the girl told Dan she wasn't interested.",Dan was a year in the doldrums.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and just learning to read.,His parents took him to the library.,Billy was surprised at how many books were available!,They stood in line for his library card.,Billy stopped reading.,Billy took a few books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in the office.,He was so busy that Bill had to skip lunch.,"At the end of the work day, Bill was looking for a restaurant to eat at.",Just around the corner he found the Red Robin restaurant.,"But at the sight of her, Bill lost his appetite.",Bill had a hamburger in there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Erik helped his father clear the forest.,They planned to set up a picnic table there.,Suddenly he was attacked by bees.,He accidentally disturbed their nest.,The bees didn't bother Erik.,Erik was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to get a haircut.,But she couldn't decide how to cut her hair.,Berta came up with the idea of going to a wig shop.,"In the wig shop, Berta tried on different wigs.",Berta bought a bright red wig with matte blonde ends.,Berta bought a diving board.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for the family.,"However, all the ingredients except the dough and sauce have disappeared.",He nervously piled bananas on top of the pizza.,Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like her banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle always enjoyed spending time at the local library.,He liked to hang out with old books.,One day Kyle saw a job vacancy notice in the library.,"When he interviewed for the job, it was clear he was going to be outstanding.",Kyle got the job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how television worked.,He tried to fix it anyway.,He climbed up on the roof and played with the antenna.,His foot slipped on the wet shingles and he fell.,He decided that it was fun and that he would try jumping again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's dad took him to the game.,Eddie loved the whole show!,Then he got an autograph from the wrestler.,He decided that wrestlers are the best people in the world.,Eddie never watched wrestling anymore.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her electricity was turned off.,She didn't have the money to pay the outstanding bill and fees.,She contacted a charitable organization in town.,She explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sarah didn't pay her bill, so they cut off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's birthday party has been set for this Friday.,The weather is supposed to be beautiful.,On Friday morning the sky began to darken.,Angie was very worried that it was going to rain because it was outside.,Angie wasn't nervous anymore.,"Fortunately, it wasn't raining.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has played drums every day for the past three years.,He felt he had to go to the next level.,He decided it would be best if he found a group to join.,"After searching the internet, he finally learned of a good choice.",Theo organized the audition.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to the amusement park.,Amy was fascinated by water attractions.,Waiting in line for a ride on The Flume.,"When the log reached the top of her fall, she got scared.","As she descended, she screamed with terror and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam will be hosting his family for Thanksgiving.,He got up early and put the turkey in the oven.,All day long he was busily preparing various side dishes.,His family arrived just as the turkey came out of the oven.,He himself wanted his family gone.,He was happy to serve himself food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow does not stop falling.,"All the roads are closed, it's cold outside.",I'm afraid we'll lose electricity and freeze up here too.,Food is almost non-existent and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled some water.,He left the kitchen to answer an important phone call.,"When he came back, there was water on the floor.",He forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,It was their first family visit to such an event.,There were so many things to do!,The family split up and everyone did what they wanted.,The Sullivans had an unforgettable time.,The Sullivans hated every minute of this visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steaks for dinner.,He went to the local butcher shop to buy meat.,The guy working behind the counter was very informative.,He helped him pick out the perfect pieces.,Phil thanked the man behind the counter.,Phil was very unhappy with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because his washing machine was broken.,John didn't know how to fix washing machines.,He bought a book that describes how to fix it.,Replaced the fan belt.,"When he reconnected it, it worked.",Then he gave up and bought a new one without even knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John wasn't allowed to be friends with Shane anymore.,"John was very embarrassed, but his mother explained the reasons.",She explained that Shane should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church was about to embark on a mission trip to Alaska.,Kristie really wanted to go.,The journey was very expensive.,Kristie has worked at her job at every opportunity.,Her boss organized a fundraiser to help her.,Kristie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He was travelling with a rucksack, so he had little money.",Then he found Glasgow.,He found there cheap hostels and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom had always wanted to see a moose.,"Tom decided to go to Maine, where there are lots of elk.","While driving down a side road, Tom saw a moose.",Tom tried to take a picture of the moose and fell out of the car.,Tom was back in the car when the moose attacked.,Tom went picking wildflowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to learn well.,He therefore founded a study group together with friends.,He studied hard every weekend.,His results began to improve.,"Eventually, it began to receive excellent reviews.",Cho's results have deteriorated significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her yard looked boring.,That's why she decided to buy more plants.,She built them in her backyard.,She was proud of her work.,Pam was furious with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called a few friends to arrange a time.,His friends have agreed to play at 6:00 pm.,They start warming up on the field.,Bill and his friends had fun afterwards.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball into his house.,He accidentally broke a window.,He cried because of all the injuries.,My dad decided to help him fix the window.,Barry and his father fixed the window that afternoon.,The window remains broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay upright to finish the job.,He thought the food would help him stay upright longer.,So he put bread in the toaster.,"When it was done, he put butter on it and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the leash on the dog and got in the car.,Finally we arrived at the neighbouring park.,Then I turned around and went back home.,"My dog seemed to really like it, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always longed to visit Atlanta.,"Finally, he decides to make his dream journey come true.",Spend a few days exploring Atlanta.,Gertrude enjoys eating local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got glasses.",He liked the glasses because he could see well.,He was going to school and the other kids were making fun of him.,Mark stopped wearing his glasses.,Mark started wearing glasses.,Mark was at a loss.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,She slipped on her sneakers and walked out the door.,"As she ran down the street, she slipped on the ice.",She seriously injured her leg.,Sara got up and returned home.,Sara ran without mishap.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was preparing a message when she got a call from a friend.,Gina didn't have much time to finish her report.,"But when her friend suggested they meet in the park, she agreed.",Gina realized that she still had a day and a half to prepare her report.,Gina thought the news was more important than her boyfriend.,"When she returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori had science class.,It was preceded by a test.,She studied very hard for the test.,"When the day of the test came, she passed without a problem.",Kori graded the exams and all the students failed.,Kori got a B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,She answered questions and showed her resume.,They discussed her salary if she accepted the job and her hours.,She was happy with that.,They called Trudy and told her she had a job.,Trudy hated the company she signed up for.,1
