InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton und Tom haben früher zusammen Football gespielt.,Tom hat die Meisterschaft schon viele Male gewonnen.,Peyton hat nicht aufgegeben und weiter geübt.,Peyton hat Tom endlich in einem Footballspiel geschlagen.,"Tom ging auf die Knie und bat Peyton, ihn zu heiraten.",Tom machte eine falsche Bewegung und schlug Peyton ins Gesicht.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam war in Josh verliebt, aber sie wusste nicht, wie sie seine Aufmerksamkeit bekommen sollte.",Ich habe mit meinen Freunden gesprochen und mit meinen Eltern.,"Sie alle gaben ihr Ratschläge, die bei ihr nicht funktionierten.","Schließlich ging ich zu ihm und sagte ihm, wie ich mich fühlte.",Pams Freunde reden nicht mehr mit ihr.,"Josh offenbarte, dass auch er in Pam verliebt war.",2
278491fa-b371-4584-a0ed-efd4828152bd,Ole war nicht gut im Bowling.,"Sie hätte Glück gehabt, wenn der Ball nicht im Graben gelandet wäre.",Im letzten Frame des Tages brachte sie den Ball ins Rollen.,Es ging direkt durch die Mitte.,Sie alle bekamen Streiks und waren mit dem Ergebnis sehr zufrieden.,Alle waren betrübt über die Möglichkeit eines Streiks.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto wollte eines Tages Boxer werden.,"Seine Trainer sagten ihm, dass er zu alt sei, um ein Boxer zu sein.","Doch Roberto trainierte hart, um ein großer Boxer zu werden.",Schließlich eröffnete ich mein eigenes Boxstudio.,Roberto war enttäuscht.,Roberto brachte den Leuten gerne das Boxen bei.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric arbeitete 30 Jahre lang für eine große Anwaltskanzlei.,"Als er sich seinem 68. Geburtstag näherte, dachte er an den Ruhestand.",Seine Freunde haben eine große Party für ihn geschmissen.,Sie verteilten viele Geschenke und sprachen über alte Zeiten.,Später kündigte Eric seinen Job und wurde sesshaft.,Eric wurde daraufhin befördert und arbeitete härter als je zuvor.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Er brachte eine streunende Katze zu seiner Freundin nach Hause.,"Sie hat immer gesagt, dass sie Katzen liebt.","Ich dachte, ich würde eine Menge Freundschaftspunkte bekommen.","Ich glaube, ich habe einen wichtigen Punkt in ihrer Katzengeschichte übersehen.","Ich habe es ihr gezeigt, und sie war sauer.",Sie war glücklich.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane war immer in der gleichen Gegend joggen.,"Eines Tages war da ein großer, furchterregender Hund, aber er war an der Leine.","Der Hund rannte los, stürzte sich auf Jane und zerrte an der Leine.",Jane musste an ihrem gebissenen Arm genäht werden.,"Jane beschloss, nicht mehr schwimmen zu gehen.","Danach beschloss ich, mein Pfefferspray beim Joggen mitzuführen.",2
52951275-b083-4699-96aa-b9b51a1dcdbf,Suzy hat auf dem Jahrmarkt eine Babyziege bekommen.,Sie nahm es mit nach Hause.,"Ihre Mutter sagte, sie müsse es draußen lassen.",Susie hat sich Sorgen um die Ziegen gemacht.,Susie war wütend auf die Ziege.,Susie liebte ihre Ziegen sehr.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,"Debbie träumte davon, zu heiraten und ein großes Haus zu kaufen.","Nachdem sie die Liebe ihres Lebens getroffen hatte, war sie bereit, eine Familie zu gründen.","Debbie hielt es für wichtig, zuerst ein Haus zu kaufen.",Sie begann sofort mit der Suche nach dem perfekten Zuhause.,"Sie hat ein schönes Haus gefunden, direkt neben ihrer Arbeitsstelle.",Debbie wollte jemand Neues kennenlernen.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,"In meiner Matheklasse gab es zwei Schüler, die Alex hießen.",Einer war ein Junge und der andere ein Mädchen.,"Eines Tages verkündete der Lehrer, dass Alex ein perfektes Testergebnis erzielt hatte.","Ein Junge namens Alex dachte, er hätte eine perfekte Punktzahl.",Keiner von uns hat bei dem Test gut abgeschnitten.,"Leider waren es die Mädchen, die die höchste Punktzahl erreichten.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wollte einen Eiscafé-Latte.,Also ging er in einen Coffeeshop und bestellte einen.,Aber mehr als die Hälfte davon war Eis.,sagte Tom.,Ich habe Tom einen neuen Milchkaffee mit weniger Eis gegeben.,Ich gab Tom einen neuen Milchkaffee mit mehr Eis.,1
14467307-8fc5-417c-bae2-200254c88409,"Andrew hatte das Gefühl, dass dieser Tag kommen würde.",Er musste seinen Job kündigen.,Er hat seit zwei Wochen keinen Verkauf mehr getätigt.,"Mein Chef fragte mich, was ich tun würde.",Andrews Vorgesetzter gab ihm eine Gehaltserhöhung für seine hervorragende Leistung.,"Andrew sagte, er müsse eine neue Karriere finden.",2
da76e433-6bf9-41c9-851b-6309e93e408b,"Die schwarze Katze sah ein kleines Ding, das sich im Gras bewegte.",Das Objekt flatterte und flog unberechenbar umher.,Die Katze hockt sich hin und zielt vorsichtig auf ihre Beute.,Plötzlich griff es mich an.,Die Katze sprang in die entgegengesetzte Richtung.,Die Katze hat eine Maus gefangen.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,Ich habe in der vergangenen Saison an einer Basketball-Fantasy-Liga teilgenommen.,"Ich habe schon früher Fantasy-Fußball gespielt, aber dies ist mein erstes Mal, dass ich Fantasy-Basketball spiele.","Ich mag es nicht so sehr wie Fußball, weil es zu viele Spiele gibt.","Es ist eine längere Saison und man braucht im Grunde pures Glück, um zu gewinnen.","An diesem Abend beschloss ich, eine Margarita zu trinken.","Ich rief einen Freund an, der Basketball liebt, um darüber zu sprechen.",2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Letzte Woche erlitt ich einen kleinen Herzinfarkt.,Sie riefen einen Krankenwagen und brachten mich ins Krankenhaus.,"Ich lehnte ab und bat jemand anderen, stattdessen zu fahren.",Ich wollte nicht dafür bezahlen.,Zum Glück konnte ich das Krankenhaus erreichen.,Ich möchte den Krankenwagen benutzen.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,"Kyrie sagte, sie habe eine Maus im Haus gesehen.","Ich schrie, weil ich Angst vor Ratten hatte.",Meine Katze kam und hat eine Maus getötet.,"Und die Katze hat versucht, es Kyrie zu geben.",Kyrie schrie und rannte von der Katze weg.,Dann spielten Kyrie und Mouse.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,Der zehnjährige Billy ließ sich von seinem Onkel zu jedem Geburtstag eine Sammlermünze schicken.,Billy zeigte diese Sammlung den Jungs in der Schule.,"Einer der Jungen erzählte Billy, dass er Baseballs verkaufte.",Billy wollte unbedingt einen Baseball.,"Billy tauschte die wenigen Münzen, die er hatte, gegen einen Baseball ein.","Billy sagte dem Jungen, dass Baseball dumm sei.",1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim wurde von seinen Freunden an den Strand eingeladen.,"Allerdings war es mir zu peinlich, einen Badeanzug zu tragen.",Kim betrachtete sich im Spiegel und weinte.,"Kim ging zum Strand, wollte aber nicht schwimmen.",Kim liebte ihre Figur.,Kim hatte Probleme mit ihrem Körperbild.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy war nervös wegen ihres ersten Vorstellungsgesprächs.,Er hat alle meine Fragen genau beantwortet.,"Lucy wartete drei Tage nach dem Vorstellungsgespräch, um das Unternehmen zu kontaktieren.","Das Unternehmen teilte ihr mit, dass sie den Job behalten könne.",Lucy war sehr enttäuscht.,Lucy war überglücklich.,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"Jill hatte ihre Eltern seit Monaten gefragt, ob sie eine Katze haben könnte.","Ihre Mutter und ihr Vater sagten immer ""eines Tages"".","Und an ihrem Geburtstag fragte Jill sie wieder: ""Kann ich eine Katze haben?","Ihre Mutter und ihr Vater antworteten: ""Geh und sieh dir dein Zimmer an.""",Jill hat als Präsidentin kandidiert.,Auf ihrem Bett saß ein kleines graues Kätzchen.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,"Ben ging zur Zulassungsstelle, um seinen Führerschein zu holen.",Der Ausbilder gab Ben am Ende eine gute Note.,Aufgeregt rief Ben seinen Vater an und erzählte ihm die gute Nachricht.,"Bens Vater war an diesem Tag bei einem Autounfall ums Leben gekommen und kam nicht, um ihn abzuholen.",Ben stand unter Schock.,"Ben entschied sich, Berufskraftfahrer zu werden.",1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy war auf einer Reise nach Paris.,"Das Flugzeug war gerade gelandet, und sie und ihre Klassenkameraden waren aufgeregt.","Sie konnten es nicht erwarten, die Museen und Kirchen zu sehen.",Sie verbrachten viel Zeit mit Einkäufen und Besichtigungen historischer Gebäude.,"Kim hat sich geschworen, nie wieder nach Paris zu fahren.",Kimmy war sehr aufgeregt.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin ist in der fünften Klasse an seiner neuen Schule.,Er war so schüchtern.,"Ich war so schüchtern, dass ich dachte, niemand würde mich ernst nehmen.",Colins Klassenkameraden waren jedoch ermutigend und hilfreich.,Colin hat eine Menge Freunde gefunden.,Alle Kinder an Colins Schule hassten ihn.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Mein Freund hat mir den Übertopf zur Einweihung geschenkt.,Es ist klein und niedlich und passt gut zu meiner Einrichtung.,"Aber ich weiß immer noch nicht, wo ich es hinstellen soll.","Ich hoffe, er ist nicht traurig.","Ich bin mir sicher, dass ich irgendwann herausfinden werde, wo ich es hinstellen kann.","Dieses Bild hat einen sehr schönen Rahmen, wenn Sie mich fragen.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Meine Frau ist schwanger mit unserem ersten Kind.,Sie ist strahlend und ich liebe sie jeden Tag mehr.,"Sie liebt es, Bilder von ihrem Bauch auf Facebook zu posten.",Sie bekommt eine Menge Likes und positive Kommentare.,"Ich bin glücklich, ein Kind zu haben.",Ein Kind zu bekommen ist eine traurige Sache.,1
859d7085-b262-4142-815d-b46a10e930bb,"Bob ging zur Tankstelle, um sein Auto mit Benzin zu füllen.",Sein Tank war völlig leer und sein Portemonnaie war leer.,"Die Kassiererin sagte mir, wenn er später wiederkäme, um zu bezahlen, würde sie das Benzin bezahlen.",Auf der Heimfahrt war Bob von Dankbarkeit erfüllt.,"Bob hat darüber nachgedacht, wie unfreundlich die Welt ist.","Bob glaubte, dass es gute Menschen auf der Welt gab.",2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom und Casey sind seit 20 Jahren verheiratet.,Tom hatte eine Affäre mit Susan.,Casey hat Tom und Susan bei einer Verabredung zum Essen entdeckt.,Casey kampierte vor dem Café.,"Als sie das Cafe verließen, konfrontierte Casey Tom.","Casey gratulierte Tom und Susan, als sie herauskamen.",1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Ich bin heute Morgen zu spät zur Arbeit gekommen.,"Ich beschloss, an der Tankstelle eine Tasse Kaffee zu trinken.",Es war nur noch koffeinfreier Kaffee übrig.,"Ich habe mich sehr aufgeregt, als ich tanken wollte.","Ich beschloss stattdessen, zu Starbucks zu gehen.",Ich habe noch nie Kaffee getrunken.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah war allein zu Hause.,"Ich habe versucht, mich zu beschäftigen.",Sie schaltete den Fernseher ein.,"Sie hat eine Reality-Show gefunden, die sie sehen wollte.",Danach schaute sich Sarah fröhlich die Show an.,"Sarah konnte nichts finden, was er sehen wollte.",1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny war der Star des Leichtathletik-Teams seiner Schule, aber er wurde verletzt.","Die Verletzung zwang ihn, drei Wochen auszusetzen.","Wir waren uns nicht sicher, ob wir das Comeback schaffen würden, das wir brauchten, um es in das staatliche Turnier zu schaffen.",Er arbeitete jeden Tag und kam früher als geplant zurück.,Bennys Team gewann den Titel.,Benny hat aufgehört zu laufen.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny mochte keine Erbsen essen.,"Er sagte seiner Mutter, dass die Erbsen zu schleimig seien.",Eines Tages ließ mich meine Mutter die Bohnen auf meinem Teller essen.,Danny mochte es nicht und er wollte es nicht tun.,Danny hat nie wieder Bohnen gegessen.,Danny bat um mehr Erdnüsse.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Ich war gestern bei der Post.,"Es ist auf der anderen Seite der Stadt, so dass es eine Weile dauerte, dorthin zu gelangen.","Als ich dort ankam, schrieb ich einen Brief und ging nach Hause.","Es ist einfacher, nach Hause zu gehen, als irgendwo anders hinzugehen.","Ich war so froh, als ich nach Hause gehen konnte.",Ich konnte den Weg von der Post nicht zurückfinden.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Eine Kindergärtnerin füllte jeden Morgen einen Bleistiftbecher mit Wasser.,Zur Mittagszeit war der Becher immer fast leer.,"Sie bat ihre Schüler wiederholt darum, ihre Stifte nicht mit nach Hause zu nehmen.","Egal, wie viel ich verlangte, die Schüler steckten es in ihre Taschen.","Der Lehrer hörte schließlich auf, Bleistiftbecher zu verteilen.",Der Lehrer verteilte Süßigkeiten an alle.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wollte mehr Spaß an Rennspielen haben.,Also kaufte er ein Rennrad für seinen Computer.,Nach langem Ringen konnte ich es erfolgreich einrichten.,Und ich habe es gerne benutzt.,"Tom beschloss, noch ein paar Rennspiele zu kaufen, um Spaß mit dem Lenkrad zu haben.","Tom hat das Rad kaputt gemacht, weil er das Rennspiel nicht mochte.",1
009c79f2-f612-483a-9199-d6d9ca361525,"Kevin beschloss, seine Freundin zum Schlittschuhlaufen mitzunehmen.",Die beiden hatten so viel Spaß auf der Eisbahn.,Sie liefen Hand in Hand Schlittschuh.,Ich bin einmal hingefallen und wieder aufgestanden.,Kevin und seine Freundin arbeiteten gerne zusammen.,Kevin und seine Freundin haben sich nicht verstanden.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Meine Cousins waren ihr ganzes Leben lang krank.,"Die Ärzte konnten auch nicht herausfinden, was die Ursache dafür war.","Schließlich begannen sie, das Wasser zu testen.","Es wurde festgestellt, dass es kontaminiert ist.",Mein Cousin hat sehr viel Wasser getrunken.,Mein Cousin hat das Wasserwerk verklagt.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi wollte unbedingt ein neues Mobiltelefon.,"Mein Vater hat mich gebeten, es für ihn zu kaufen.",Er sagte nein.,"Sie war entschlossen, für sich selbst zu arbeiten.","Ich habe das Geld gespart, um mir ein Handy zu kaufen.","Kim hat genug Geld gespart, um einen Gebrauchtwagen zu kaufen.",1
d960b283-4e42-4349-9bc6-17149e98289e,Gina und Tami standen im Flur und unterhielten sich.,Gina ist einmal in der Pause über einen Rüpel gestolpert.,"Tami wünschte, sie könnte es dem Arzt sagen.","Gina war sich nicht sicher, ob das die beste Art war, mit Rüpeln umzugehen.",Gina bekam am nächsten Tag ihren Pilotenschein.,"Gina änderte ihre Meinung, nachdem ein Tyrann vorbeiging und sie schlug.",2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake benötigte eine große Anzahl von Hemden.,"Er ging in den Laden, aber alles war zu teuer.","Ich beschloss, auf den Flohmarkt zu gehen.",Er hat fünf Hemden für je 10 Dollar verkauft.,Jake hat 15 Hemden gekauft.,Er hat 10 Paar Hosen gekauft.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,"Sein Bruder hat versucht, seine Brille anzuschließen.",Ich habe Sekundenkleber auf die gerissene Stelle aufgetragen.,Aber seine Finger blieben im Kleber hängen.,Es wird schwierig.,Sein Bruder geriet in Panik.,Mein Bruder hat es beschützt.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don wollte eines Tages stimuliert werden.,Er war noch nie zuvor Schlittschuh gelaufen und wollte es einfach mal ausprobieren.,Don hat eine Eislaufbahn in der Stadt gefunden.,Don ging mit seinen neuen Schlittschuhen auf die Eisbahn.,Don ging Chicken Wings essen.,Don genoss sein erstes Mal beim Schlittschuhlaufen.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan ist mit seiner Freundin ins Kino gegangen.,Er ist in die Komödie gegangen.,Er kaufte etwas Popcorn und ein Getränk.,Er hat viel gelacht.,Die Freundin von Brian hat ihn verlassen.,"Brian und seine Freundin hatten Sex, als sie nach Hause kamen.",2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie war in ihren 90ern und die Mutter von acht erwachsenen Kindern.,"Eines Nachts stürzte Lizzie und brach sich viele Knochen, darunter auch ihr Genick.",Sie erholte sich nie und starb eine Woche später im Krankenhaus.,"Lizzie hat kein Testament hinterlassen, weil sie dachte, sie würde länger leben.",Lizzie hinterließ ihr gesamtes Vermögen in ihrem Testament einem Kind.,Lizzies Kinder mussten über das Hab und Gut ihrer Mutter verhandeln.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,"Bob beschloss, ein Unternehmen zu gründen.",Er eröffnete einen Lebensmittelladen und es lief sehr gut.,Nach einem Jahr sanken seine Gewinne und er musste Konkurs anmelden.,"Bob war traurig, dass sein Geschäft gescheitert war.",Bob arbeitete hart und brachte das Geschäft wieder auf Kurs.,Bobs Geschäft war ein Erfolg.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike spielte gerne Basketball.,"Er hat es immer jeden Tag gespielt, während und nach der Schule.","Als das Probetraining begann, war er bereit zu gehen.",Die Trainer haben ihn beim Spielen und Dribbeln beobachtet.,"Der Trainer forderte Mike auf, sein Ballettkostüm anzuziehen.","Der Trainer sagte ihm, dass er es ins Team geschafft hat.",2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil war auf einer Tour zu den griechischen Inseln.,Er hatte ein kleines Motorboot gemietet.,Er reiste von Insel zu Insel.,Neil hat sich gut amüsiert.,"Er liebte die saubere, frische Luft.",Der Hai im Boot schwang seinen Kopf herum und biss in mein Bein.,1
5e712713-1fce-40c5-989c-34bf426e622a,Die Mädchen treffen sich und haben einen Buchclub.,Ich lese jeden Monat ein neues Buch.,Und wir werden uns treffen und reden.,Zwanzig Minuten später wird es zu Klatsch und Tratsch.,Stiller Buchclub für alle Mädchen.,Es wird getratscht und geklatscht.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy hat mit ihren Freunden Clue gespielt.,Sie hörte sich die Beweise an.,Dann habe ich meine Verdächtigen überprüft.,Amy hat ihre Verdächtigen ausgewählt.,Sie antwortete richtig und gewann das Spiel.,Sie rief die Polizei und erstattete Anzeige über das angebliche Verbrechen.,1
551587c8-85b4-4413-b49b-84ac3a631777,Reiche Leute besuchten die Auktion.,"Niemand wagte den Versuch, ihn zu schlagen, obwohl sie wussten, dass sie verlieren würden.","Der reiche Mann kaufte alles, was zur Versteigerung anstand.","Andere waren verärgert, dass sie nichts gewonnen hatten.",Die Reichen waren verhasst.,"Er sagte, dass jeder den reichen Mann zum Essen einladen würde.",1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal fragte ihre Tante nach ihrem berühmten Rindereintopfrezept.,Meine Tante hat das Rezept widerwillig abgeschrieben.,"Opal nahm es mit nach Hause und versuchte, den Eintopf nachzumachen.",Es hat nicht wie das Meisterwerk meiner Tante geschmeckt.,"Opal bat ihre Tante, ihr einen Eintopf zu kochen.",Opals Eintopf war besser als der Eintopf meiner Tante.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,"Linda ging an einer Bäckerei vorbei, die sie noch nie gesehen hatte.","Dann beschloss sie, hineinzugehen.",Sie liebte Muffins.,Also bestellte sie eine Schokolade mit Banane.,Ich habe sie beide sofort gegessen.,Linda mochte keine Bananen.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellys Familie musste in den Urlaub fahren.,"Nellie, die noch nie außerhalb des Landes gewesen war, war sehr aufgeregt.","Es regnete, als sie ankamen.",Nelly war enttäuscht.,Nelly hat auf einen schönen Tag gehofft.,Nellie hat sich auf den Regen gefreut.,1
b8f28589-b42d-45e3-972e-069060a80737,"Als ich ein Kind war, hatten wir einen Pfirsichbaum in unserem Hinterhof.","Eines Tages sagte mein Vater: ""Lass uns Eis mit Pfirsichen machen.",Ich habe die Pfirsiche herausgenommen und Zucker und Milch hinzugefügt.,Wir haben diese Zutaten in Eiscreme verwandelt.,Anschließend genossen wir ein leckeres Pfirsicheis.,"Ich habe das Eis weggeworfen, nachdem ich es aufgegessen hatte.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben hatte einen Termin beim Arzt.,Er war so verängstigt.,Ich bin nicht einmal zum Arzt gegangen.,Er trat langsam in das Büro ein.,"Der Arzt begrüßte mich ruhig, wodurch ich mich viel besser fühlte.","Ben sah aus, als würde er sich dort gut amüsieren.",1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,"Dan freute sich darauf, den Schultanz zu besuchen.",Der Schulball sollte der Höhepunkt von Dans Abschlussfeier sein.,Dan darf beim Tanz seine Tanzkünste unter Beweis stellen.,Außerdem kann Dan beim Tanz mit seinen Freunden abhängen.,Dan mochte die Idee des Tanzens nicht.,Dan ging zum Tanz und hatte eine tolle Zeit.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jill verpasste das Frühstück, weil er in Eile war, den Bus zu erwischen.",Ihr Magen knurrte während der gesamten ersten Unterrichtsstunde des Tages.,"Ich war nicht sicher, ob ich es noch rechtzeitig zum Mittagessen schaffen würde.",Zwischen den Stunden reichte mir meine Freundin Lou einen Müsliriegel.,Jill aß es und war bis zum Mittagessen in Ordnung.,"Jill hat aufgehört, mit Lou zu reden.",1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed stellte beruflich Beef Jerky her.,Er führte sein Geschäft von seiner Garage aus.,"Eines Tages wachte ich auf und bemerkte, dass das Garagentor offen war.","Ich schaute hinein und sah, dass alles ein Chaos war.",Schockiert kontaktierte Ed die Polizei und bat sie um Ermittlungen.,"Ed war erfreut, dies zu sehen.",1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John war mit seinem Hund in den Park gegangen.,Auf dem Weg dorthin entdeckte mein Hund ein Eichhörnchen.,"Als Johns Hund an der Leine zog, ließ John den Hund versehentlich los.",Johns Hund hat das Eichhörnchen die ganzen fünf Minuten lang gejagt.,Der Hund von John wurde heftig gescholten.,Der Hund von John ist eingeschlafen.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam hat Zahnschmerzen.,Ich habe einen Termin beim Zahnarzt.,Sam ist sehr nervös.,Sams Zahnarzt ist sehr freundlich und sanft.,Sam war mit seiner Wahl des Zahnarztes zufrieden.,Sams Zahnarzt hat alle seine Zähne gezogen und ihm ein Gebiss angefertigt.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom hat den Wagen gerollt.,Dann fielen die Räder ab.,Tom begann zu weinen.,Toms Vater reparierte das Rad.,"Toms Vater war nie in der Lage, uns zu helfen.",Toms Vater war immer für ihn da.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill war hungrig.,Aber es war 2 Uhr morgens.,"Sie versuchte, die Mahlzeit in aller Ruhe zuzubereiten.",Aber sie machte Lärm mit ihren Töpfen und Pfannen.,Sie hat ihre Mitbewohnerin geweckt.,Jill tanzte vor Aufregung.,1
2424878e-7198-4758-847b-a3ee0f915209,"Paulo liebt es, dass er sich mit den Kerzen wohlfühlt.","Er beschließt, ein paar schöne Kerzen für seine Wohnung zu kaufen.",In diesem Moment zündet Paulo nach einem stressigen Arbeitstag Kerzen an.,Es wird Ihnen die Angst nehmen.,Paulo hasst seine Kerzen.,Paulo mag Kerzen.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint schnappte sich seine Waffe und sprang hinter die Couch.,"Ich hörte wieder das Klopfen und konnte nicht anders, als zu schreien.","Ich dachte, ich wäre aufgeflogen.","Es gab ein weiteres lautes Klopfen, und Clint hob seine Waffe.","Clint schoss wild um sich, als sie durch die Tür platzten.",Clint öffnete die Tür und bat sie auf einen Drink herein.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,"Kayla hat bei ""American Idol"" mitgemacht.","Die Richter sagten ihm, dass es nicht das sei, wonach sie suchten.","Kayla war wirklich enttäuscht, aber sie fing an, mit ihrem Leben weiterzumachen.",Ein paar Wochen später bekam sie einen Anruf von American Idol.,Es wurde ein neuer Spot erstellt und Kayla ist nun für Shows verfügbar.,"Kayla verliebte sich so sehr in die Giraffen, dass sie einen Job im Zoo bekam.",1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralfs Bart wurde zerzaust und lang.,"Er beschließt, dass es gemäht werden muss.","Schneiden und trimmen Sie Ihren Bart sorgfältig, damit er schön aussieht.",Ralph sieht jetzt viel schlampiger aus.,"Schön zu sehen, dass Ralph immer hübscher wird.",Ralf kämmte seinen langen Bart.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon hatte ein Kätzchen namens Tiny.,Tiny war schelmisch und schob oft Dinge von den Möbeln.,Tiny schob das Glas auf den Tisch.,Simons Eltern kamen herein und sahen die Glasscherben auf dem Boden.,Sie liebten Tiny.,Simons Eltern waren wütend auf Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davids Eltern schenkten ihm ein Fahrrad.,Ich wollte es nicht.,Ich möchte das Geschenk jedoch nicht vergeuden.,"Sobald ich gelernt hatte, wie man fährt, war ich froh, dass ich ein Fahrrad hatte.",David fuhr früher jeden Tag mit dem Fahrrad.,David ist von zu Hause weggelaufen.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,Eines Tages aß ich einen Burrito und bekam enorme Zahnschmerzen.,"Es tat so weh, dass es mir die Tränen in die Augen trieb.","Ich rief den Zahnarzt an und er stimmte zu, als Notfall zu kommen.",Er machte eine Wurzelbehandlung an Ort und Stelle.,Während dieser Zeit musste ich meine Zehen amputieren lassen.,Ich bin mit einer neuen Krone gegangen.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter beschloss, dass er etwas für seine Mutter tun musste.","Er beschloss, Unkraut in der Landschaft im Vorgarten zu jäten.","Er tat sein Bestes, um die verirrten Pflanzen herauszuziehen.","Aber als ihre Mutter herauskam, war sie nicht glücklich.","Walter bemerkte, dass er versehentlich ihre Blumen hochgezogen hatte.","Walter fuhr fort, die verirrten Pflanzen hochzuziehen.",1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Meine Tante ist eine große Liebhaberin des Meereslebens.,Sie sieht sich ständig Dokumentarfilme an.,"Mein Onkel beschloss, sie zu ihrem Geburtstag zu überraschen.",Er hat sie zum Whale-Watching mitgenommen.,Das hat ihr nicht gefallen.,Sie hat es geliebt.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,"Rory liebte es, Schokolade zu essen.",Eines Tages ging sie in einen Süßwarenladen.,Sie gab ihr ganzes Taschengeld für Schokoriegel aus.,Rory hat auf dem Heimweg die ganze Schokolade aufgegessen.,Rory fühlte sich sehr krank und erbrach sich auf dem Bürgersteig.,Rory ging in ein Restaurant und aß eine große Mahlzeit.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas und seine Freunde haben kleine Kinder in der Pause schikaniert.,"Er hat versucht, cool zu sein und zu seinen Freunden zu passen.",Eines Tages wurde Thomas auf dem Spielplatz schwer verletzt.,"Seine Freunde verließen ihn, aber eines der kleinen Kinder kümmerte sich um ihn.","Thomas war dankbar, dass seine Freunde so loyal waren.",Thomas hat sich mit einem kleinen Kind angefreundet.,2
410bbdbd-300d-44e1-b107-733b453ccf33,"Mary beschloss, die Küche aufzuräumen.",Der Boden war schmutzig.,Sie ließ die Kinder zum Spielen nach draußen gehen.,Dann ging er in die Knie und schrubbte den gesamten Boden.,Danach glänzte der Boden und Mary war wütend.,Eine Stunde später war der Boden blitzsauber und Mary war sehr zufrieden.,2
