8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"Suddenly, as she paddled, she felt a sharp sting.",She looked down and was shocked.,A shark and cut off one of her fingers!,Liza hurried ashore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents split up.,My father went out of state to work.,He met a new girl.,they fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my wedding.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to give a quote for windows.,They went around and measured all the windows.,Then they sat us down and reviewed their products.,All the options looked good.,We were so angry that we sent them away immediately.,We got them to start work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy wood.,Tom couldn't afford all the supplies.,His father helped Tom buy the other supplies.,Tom was able to build the boat in a month.,Tom never got the supplies he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach churned as he ran down the stairs.,He knew he had to get to the bathroom before he got too sick.,He jumped down the last steps and flew past an employee.,The toilet was only a few meters from him.,He barely made it.,He decided to return to work instead.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley completed his test.,He stood up and gave his sample to the teacher.,The next day he received his newspaper.,The teacher gave him a D.,Bradley passed and did well.,Bradley failed and was sorry.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly took a swim in the ocean yesterday.,She had fun and loved the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was gone.","It took a while, but Kelly found her earring again.",The earring had come into the possession of a travelling merchant.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer day.,He walked past a mailbox and put a letter on the ground.,"Upon examination, the letter was found to be addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He dropped the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very upset.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank he looked like an old homeless man with it.,Hank went home intending to shave it off.,He brought the razor close to his beard and paused.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar for her date.,She decides to look at the magazine on the bar.,Samantha becomes engrossed in an article about peaches.,"By the time her date arrives, she's read all about peaches.",Samantha could break the ice by talking about peaches.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,She missed work because of a really bad flu.,Tara had a surprise visit from her boss in the evening.,Her boss sent her cookies and a greeting card.,Tara was grateful to her boss.,Tara was angry at this.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out with his cousin Jack many times.,Earl didn't think anything bad would happen that day.,But Jack had a stolen car that they could drive.,Then Jack drove into a bank and came running out with cash.,Earl was happy that it was a nice and calm day.,Earl was shocked when Jack drove away.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A small black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to have a kitten.,His mother said he could keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took me to a baseball game when I was little.,He spent that evening teaching me all about the sport.,He showed me all the positions and showed me what they all meant.,He introduced me to one of my favorite games of all time.,"Now when I play or watch baseball on TV, it reminds me of my dad.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain literally lasted for hours.,Nothing could help the pain.,"Finally, I took Advil.",It was one of the most enjoyable evenings ever.,The headache disappeared in about twenty minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They got so many strawberries that they didn't know what to do with them.,They had strawberry pie for dessert every night for a week.,They learned to make jam and made over two dozen jars.,The jars were great Christmas gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to dress up as an angel.,So she got the wings and the pink clothes.,"And she even wrote what she was trying to be, so no one would wonder.",But some of her friends at school started laughing.,Mary felt very hurt.,Mary felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to be promoted at his workplace.,He explored different strategies to advance in the company.,Ron found out that a higher position had been created for bilingual employees.,The requirement for the new position is to be able to speak Spanish.,"Ron did not meet the requirements, but was hired anyway.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,She chewed it so often that she fell asleep with it in her mouth.,"The next morning, there was gum stuck in Shelly's hair.",Her mother had to cut off a large part of her hair and she looked strange.,Shelly was happy with the good haircut.,Shelly was upset and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put 2 coins in the pacman machine.,He played energetically until his hands hurt.,The game made a sound as he hit the final level.,Penny loved to play.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,She visited a national park with her brother to try to see them.,They arrived at dusk and settled into their hiding place.,Soon they saw an amazing sight.,Kimmy saw several owls fly away into the night.,Kimmy turned on her flashlight to scream at the owls in terror.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw designs for shoes.,He put them up around his workshop.,One day a rich businessman came to his workshop.,He saw all of Sal's designs and was very impressed.,Sal tore up his drawings and threw them away.,Sal was excited about her future with the businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric had a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,Suddenly a pigeon came down and snatched his sandwich.,Eric quickly chased after the pigeon.,Eric had been interested in keeping pigeons for years.,"While he was chasing the bird, several pigeons ran after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was so happy that a new family had moved in next door.,She looked out the window and waited to see the new boy.,"After getting out of the minivan, the new girl got into the car.",But then a confused Stella saw the same girl get out of the car again!,Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically proficient.,He always had the latest gadgets.,He went to the local electronics store to look.,He was looking at a new drone model that had just been launched.,He didn't like drones.,He bought the drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,They always choose a different place every year.,This year they're going to Disney World.,Jordyn has wanted to go to Disney for many years.,Jordyn decided he didn't want to go to Disney World anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tried different cheeses at cheese factories.,But our favorite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,Suddenly he heard a frightening sound in the middle of the night.,He looked out of his tent.,It was a giant bear sniffing around!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel uploaded videos on youtube of her singing.,People said she was unclear and horrible.,Rachel ignored their cruel comments.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida would love to have wooden floors in her living room.,She often worked overtime to save money.,Then she bought flooring and had it laid.,"When she saw her new wooden floors, she almost cried.",Ida thought the wooden floors made her house feel like a home.,Ida put the blanket back in the living room the next day.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,She didn't go to the dentist for years.,"Last month, her teeth started bothering her.",She had her teeth pulled.,Now my sister-in-law needs dentures.,Now my sister-in-law enjoys candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He felt quite depressed.,He called his friends for support.,His friends came to get Jon.,Jon spent the rest of the evening with friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience as a college senior.,He applied for an internship at a nearby construction company.,He was very happy to work for them and was offered a position.,Jimmy accepted the position as a full-time employee.,Jimmy quit his job two weeks later.,Jimmy was very happy to get a job right after his graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he finished, he shouted to the family.",Nobody ate the pork chops.,Ray was sad.,Ray threw his pork chops in the trash.,Ray felt very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 years old, his father gave him pocket money.",Rick had to clean his room once a week to get pocket money.,"During the first week, he forgot to clean his room.",He cried when his father didn't give him pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red carriage.,He began to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank threw the cart away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer match was tied 3-3 with one minute left to play.,"Julie had never scored a goal before, but knew today would be her day.","Ashley gave her the ball, and it was a chance.",She kicked as hard as she could and the ball flew into the net.,Julie's teammates said she let the team down.,Julie's first goal won the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I lived in the city and used bicycles or public transport.,My brother encouraged me to get a driver's license.,I took courses and passed the driving test.,I find it much more convenient to drive than to cycle or use public transport.,Now I cycle or take public transport to get around.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it every day.,"On Molly's birthday, her mother took her to the popcorn factory.",They were given a tour of the factory.,Molly had a good day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was in a car accident.",The truck driver offered to drop Tim off at the nursing home.,Tim asked the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for a payment to come in the mail.,"After several weeks, nothing came in the mail.",A few people knocked on my door.,They have apparently received the mail with my payment.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had been working in the woods for years.,He spent most of his days alone and his nights drinking.,"As he got older, he realised that his lifestyle had to change.",He went to Alcoholics Anonymous and got sober.,Rich had success with Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,Then he realized he was lost!,Omar was scared.,He carefully retraced his steps.,He decided it was time to get a new dog.,They made it home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,But tonight he found out just how much.,"He showed up at his girlfriend's home, and her roommate opened the door.",She sat down beside him and then put her feet in his lap.,Dana felt confused and pushed her feet away.,Dana wondered if there was more ginger ale in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and a picky eater.,Her mother was tired of her daughter being so picky.,"That night, her mother served June her dinner.",June threw the food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring cupcakes to work for her birthday.,She worked all day to make the perfect icing.,Each cupcake was truly a work of art.,Everyone at her work loved them.,Janice was disappointed by her colleagues' reaction.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far away from their house and started to freeze a lot.,They decided to knock on a stranger's door for help.,The stranger offered them hot chocolate.,The stranger stole their coats from them.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a cup of wine while I waited.,One cup became three and then more.,"Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the stew was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow hiding in my shoe.,"When I tried to put the shoe on, the widow stabbed me!",I began to feel strong pains and sickness.,My mother called the ambulance and I was taken to hospital.,They immediately gave me a plaster with a plaster.,They immediately gave me medicine for poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at my friend's house last week.,He went to the bathroom and his mother came into the room.,She said I was cute and started flirting with me.,I told her I wasn't interested.,His mother left.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She went in and looked around with her mouth open.,She loved all the games and rides!,She spent the whole day having fun.,Missy swore she would never go back to the carnival again.,Missy decided to go back to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow.,"One day in December, they woke up to find the ground covered in snow.",He was very happy and ran outside in his shorts to jump in it!,He didn't feel like playing in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza at the store for dinner.,He came home and threw it in the freezer.,"When he went to cook it, he discovered that it was ruined.",He went back to the shop and exchanged it for another one.,Jim made the pizza as soon as he got home.,Jim had always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna saying bad things about her.","When Jessica confronted Anna, she lied about it.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad that she had lost Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for the first day of school.,She did extra chores to save money for groceries.,"In the shop, she found a set of clothes that she thought were unique.",She dressed enthusiastically in her new clothes and left for school.,She went home and changed into a pair of jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went out to a bar one night with a guy she had just met.,The unscrupulous guy drugged Tia's martini while she wasn't looking!,"Poor Tia, who had no idea, drank the martini and became very groggy.",She remembered nothing until she woke up naked the next morning.,She smiled and went back to sleep.,She went to the police and filed a report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary took her son Todd to the library one morning.,They participated in the children's history lesson.,"After the group had read some books, they made a craft.",Todd made a fun mobile to take home.,Todd and his mother hated this experience.,Todd told his mother he was going to leave again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to have an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, colours them and hides them in his garden.",Steve announces the hunt to all his friends with children.,Everyone has fun at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena made fun of her sister's fear of expiration dates.,"She swallowed the yoghurt, which was two days past its expiry date.",She felt the illness hit her as she drove home.,She barely managed to pull over before she vomited uncontrollably.,Sheena felt comfortable.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had done everything she could think of to beat the heat.,And it was only noon.,The sun was still high in the sky.,She decided to go to a place where there was air conditioning.,She went into a nearby cafe.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,The other day at the clinic I had to help put down a dog.,He seemed really sad and lonely.,As if he knew what would happen.,"When we put it down and it took its last breaths, it stared at me.",I loved my work so much more after that day.,"I stayed calm, but cried when we were done.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20 or 30 minutes late.,His boss let it pass at first because he was a good worker.,"Finally, his team decided to buy a new alarm clock for In.",He could finally be on time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but cleanses were too hard.",She bought a green juice powder online.,She drank the drink every day for 2 weeks and ate lightly.,"Although it was hard, Jane persevered for a month.",Jane didn't have much discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawnbroker.,He found a bornite-coated chalcopyrite crystal.,"He bought it for $3,000.",He later found out that he had been cheated by the pawnbroker.,Jon was very upset that he had been cheated.,Jon became friends with the pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,It was expensive.,But it would save him money in the long run.,Tom drank water directly from his kitchen tap.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,It was someone he had corresponded with on Facebook.,"Dan and the girl met over drinks, and Dan fell even deeper in love.","At the end of the date, the girl told Dan she wasn't interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just starting to learn to read.,His parents took him to the library.,Billy was amazed at how many books there were!,They queued up to get his library card.,Billy gave up reading.,Billy picked up several books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in the office.,It was so busy that Bill had to skip lunch.,"After Bill's workday ended, he looked for a place to eat.",He found a Red Robin just around the corner.,"But when Bill looked at it, he lost his appetite.",Bill enjoyed a burger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear a forest area.,They wanted to put a picnic table there.,Suddenly he was flooded with bees.,He had accidentally disturbed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted a haircut.,"However, she wasn't sure how to cut her hair.",Bertha had an idea to go to a wig shop.,In the wig shop Bertha tried on different wigs.,Bertha bought a bright red wig with frosted lace tips.,Bertha bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for the family.,But all the ingredients were gone except the dough and the sauce.,He nervously put bananas on the pizza.,Tim's family enjoyed the pepperoni pizza.,Tim's family pretended to like the banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle had always loved spending time at his local library.,He loved being around old books.,"One day, Kyle saw a sign advertising a job opening at the library.","When he applied for the job, it was clear he would be great.",Kyle got the job.,Kyle threw all the books on the ground.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how the television worked.,He tried to fix it anyway.,He climbed onto the roof and fiddled with the antenna.,His foot slipped on the wet tiles and he crashed.,He decided it was fun and to try tumbling again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling show.,Eddie loved the whole show!,Afterwards he got an autograph from a wrestler.,He decided that wrestlers were the best guys ever.,Eddie never saw wrestling again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was home when the power went out.,She had no money to pay the overdue bill and fees.,She contacted a charity in the city.,She explained the situation.,A charity gave Sarah money to pay her electricity bill.,"Sarah didn't pay her bill, so her power was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower was scheduled for this Friday.,The weather should be beautiful.,"As Friday morning came, the sky began to darken.",Angie was so afraid it would rain because it was outdoors.,Angie was no longer nervous.,Fortunately it did not rain.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been playing the drums every day for the past three years.,He had felt he needed to take it to the next level.,He decided it was best to find a band to join.,"After looking around online, he finally heard about a good choice.",Theo arranged an audition.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to an amusement park.,Amy was excited about the water rides.,She waited in line to get on The Flume waterslide.,"When her trunk reached the top of the fall, she was frightened.","As she descended, she screamed in terror and joy.",Amy had never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam has his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing all the different accessories.,His family arrived just as the turkey came out of the oven.,Sam wanted his family to leave.,Sam was excited to serve the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,It will not stop snowing.,All roads are closed and it is freezing outside.,I'm afraid we'll lose power and freeze in here too.,There is almost no food left and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making some pasta.,He boiled some water.,He left the kitchen to answer an important phone call.,"When he came back, there was water all over the ground.",He had forgotten to turn on the stove.,He turned off the stove and cleaned up the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to the country fair.,It was the first time that they as a family participated in such an event.,There were so many things to do!,The family split up and each did what they wanted to do.,The Sullivans had an unforgettable time.,The Sullivans hated every minute of their visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steaks for dinner.,He went to the local butcher to buy meat.,The guy behind the counter was really informative.,He helped him pick out the perfect cuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because his washing machine was broken.,John didn't know how to repair washing machines.,He bought a book that would tell him how to fix it.,He changed the wedge strap.,"When he put it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and was suspended from school.,John was no longer allowed to be friends with Shane.,"It bothered John a lot, but his mother explained the reasons.",She explained that Shane should not have been caught.,She explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ's church was going on a mission trip to Alaska.,Kristie really wanted to go.,It was very expensive to go.,Kristie worked at her job every chance she got.,Her boss started a fundraiser to help her.,Kristie was selfish and cold-hearted.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,"He was backpacking, so he had little money.",But then he found a city called Glasgow.,Here he found cheap hostels and cheap food.,Neil had a fantastic holiday in Mexico.,Neil had an excellent holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a moose.,"Tom decided to go to Maine, where many moose live.",Tom saw a moose while driving on a small road.,Tom tried to take a picture of the moose and fell out of the car.,Tom crawled back into the car as the moose attacked.,Tom went out to pick wild flowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he started a study group with his friends.,He studied hard every weekend.,His grades began to rise.,"Eventually, he started getting good grades.",Cho's grades got a lot worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front yard looked boring.,So she decided to buy more plants.,And she placed them in her front yard.,She was proud of her work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to coordinate a time.,His friends agreed to play at six.,On the pitch they began to warm up.,Bill and his friends then had fun playing.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at his house.,He accidentally broke a window.,He cried because of all the injuries.,His father decided to help him repair the window.,Barry and his father spent the afternoon repairing the window.,The window remained destroyed.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay up to finish the job.,He thought that eating food would help him stay up longer.,So he put some bread in his toaster.,"When it was done, he put butter in it and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to pick up my dog and go to the park.,I put my dog on a leash and got in the car.,Finally we arrived at the neighbourhood park.,Then I turned around and drove back home.,"My dog seemed to really enjoy the experience, so we went several times.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,"Finally, she decides to make her dream trip a reality.",She spends several days seeing the sights of Atlanta.,Gertrude loves to sample the local food and watch musicians perform.,Gertrude decides that her husband might like the leopard print dress.,Gertrude wonders if she can find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7, he got a pair of glasses.",He loved the glasses because he could see clearly.,He went to school and the other kids made fun of him.,Mark stopped wearing his glasses.,Mark began to put on his glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,She laced up her sneakers and walked out the door.,"As she jogged down the street, she slipped on ice.",She sustained a serious injury to her leg.,Sara got up and limped home.,Sara jogged without any problems.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina had been working on a report when her friend called.,Gina didn't have much time to finish the report.,"But when her friend suggested they meet in the park, she said yes.",Gina figured she still had a full day and a half to finish the report.,Gina thought the report was more important than her friend.,"When she got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori took a science course.,She had a test coming up.,She studied very hard for her exam.,Test day came and she had no problem taking it.,Kori graded the exams and all the students failed.,Kori scores a B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went to a job interview.,She answered the questions they asked and showed her CV.,"They discussed her salary, if hired, and her hours of work.",She was happy with this.,Trudy got a call and was told she had got the job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to seeing old Joe.,She regarded him as a kind of watchman.,"Every morning when she walked by him, she gave him a dollar.",Sometimes she even brought him coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have smoked since I was twenty years old.,Last year I decided to quit.,It was hard not to smoke for those few months.,It became easier to stop every day.,Since then I have been ashamed of myself.,"Eventually, I quit smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When he arrived at the restaurant, he heard someone calling his name.",He spotted a blonde waving from across the room.,She didn't look anything like the picture she sent.,He took his golf clubs and went home.,But he thought he would try to make the best of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, while driving home, Marsha heard a loud bang.",She got out of her car to investigate the cause of the sound.,Marsha noticed that her front wheel was losing air in the front wheel.,Marsha realised that the deck had been punctured by a stone.,Marsha began replacing her blown tire.,"With the deck in order, Marsha continued to drive.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana was on her way home one evening.,"Then she saw the ""Check Engine"" light on the dashboard.",She was worried and drove straight to a mechanic's shop.,The mechanic examined Ana's car for her.,The mechanic told her that the light was just defective.,Ana then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a researcher working at a university.,She received a call from another professor.,The professor asked her to join his expedition to the jungle.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie got to name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she hated leaving Ben.",He gave her a hug goodbye.,They agreed to meet at the same time next week.,Amy had been looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had dreamed of having a small coffee shop.,He started saving money to open a shop in the city centre.,"Finally, the day had come for him to open his new shop!",Henderson had many customers on his first day.,Henderson's coffee shop was a great success.,Henderson had to close up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"She kept hearing a rustling at the stove, but couldn't see anything.",She opened the fridge to get a pot of tea.,"At that point, the mouse appears from the stove.",Sandy screamed and ran!,Sandy poured tea into a saucer for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey had difficulty seeing well.,She booked an appointment with the ophthalmologist.,The doctor said she needed glasses.,Janey chose the frames she wanted and then went home.,Janey hated doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my phone.,I looked everywhere for it.,After a few hours I had a good idea.,I thought I'd give it a call.,I found my phone under the couch!,I wasn't able to find my phone.,1
