InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's familie ging op vakantie.,Nelly was erg opgewonden want ze was nog nooit het land uit geweest.,Toen ze aankwamen regende het.,Nelly was teleurgesteld.,Nelly wilde mooi weer.,Nelly had zich verheugd op de regen.,1
b8f28589-b42d-45e3-972e-069060a80737,"Als kind, hadden we een perzikboom in onze achtertuin.",Op een dag vertelde mijn vader me dat we ijs zouden maken van de perziken.,We namen de perziken en voegden ze toe aan suiker en melk.,We namen die ingrediënten en maakten er ijs van.,"Toen het klaar was, genoten we van het heerlijke perzikijs.",We gooiden het ijs weg toen het op was.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had een afspraak bij de dokter.,Hij was erg bang.,Hij is nooit naar de dokter geweest.,Hij stapte langzaam het kantoor binnen.,De dokter begroette hem rustig en hij voelde zich beter.,Ben had zoveel plezier daar.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was opgewonden om naar het schoolbal te gaan.,Het schoolbal zou het hoogtepunt van Dan's laatste jaar worden.,Dan zou zijn danskunsten laten zien op het bal.,Bovendien zou Dan tijd kunnen doorbrengen met zijn vrienden op het bal.,Dan vond het idee van de dans niet leuk.,Dan ging naar het bal en had veel plezier.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill had zo'n haast om de bus te halen dat ze het ontbijt miste.,"In haar eerste les van de dag, bleef haar maag knorren.",Ze wist niet zeker of ze het tot de lunch zou redden.,Tussen de lessen door gaf haar vriendin Lou haar een mueslireep.,Jill at het en het hield haar op de been tot de lunch.,Jill stopte met praten tegen Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed maakte beef jerky voor de kost.,Hij runde de zaak vanuit zijn garage.,Op een dag werd hij wakker en merkte dat zijn garage open stond.,Hij keek naar binnen en zag dat alles overhoop lag.,Ed was geschokt en belde de politie voor een onderzoek.,Ed was verheugd dit te zien.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John ging naar het park met zijn hond.,"Op weg daarheen, zag zijn hond een eekhoorn.","Toen John's hond aan zijn riem rukte, liet John hem per ongeluk los.",John's hond ging vijf hele minuten achter de eekhoorn aan!,John's hond werd streng berispt.,John's hond viel in slaap.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam heeft kiespijn.,Hij maakt een afspraak bij de tandarts.,Sam is erg nerveus.,Sam's tandarts is erg aardig en zachtaardig.,Sam was blij met de tandarts die hij koos.,Sam's tandarts verwijderde al zijn tanden en maakte een kunstgebit voor hem.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolde zijn wagen.,Toen vielen de wielen eraf!,Tom begon te huilen!,Tom's vader heeft de wielen gerepareerd.,Tom's vader was nooit behulpzaam.,Tom's vader was er altijd voor Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill had honger.,Maar het was 2 uur 's nachts.,Ze probeerde rustig eten klaar te maken.,Maar ze veroorzaakte een hoop herrie met potten en pannen.,Ze maakte haar kamergenote wakker.,Jill danste van opwinding.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo houdt van de manier waarop kaarsen hem op zijn gemak stellen.,Hij besloot wat mooie kaarsen te kopen voor zijn appartement.,Nu steekt Paulo kaarsen aan na een stressvolle dag op het werk.,Het helpt hem gevoelens van angst te overwinnen.,Paulo haat zijn kaarsen.,Paulo houdt van zijn kaarsen.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint pakte zijn pistool en dook achter de bank.,Hij huiverde toen de bonzende klop weer kwam.,Hij wist gewoon dat ze hem gevonden hadden!,Nog een luide klop en Clint spande zijn pistool.,Clint schoot wild toen ze door de deur stormden.,Clint opende de deur en nodigde hen binnen voor een drankje.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla deed mee aan American Idol.,De jury vertelde haar dat ze niet helemaal was wat ze zochten.,"Kayla vond het heel erg, maar ging verder met haar leven.",Weken later belde American Idol haar.,Er was een nieuwe plek vrijgekomen en Kayla kon in de show meedoen.,Kayla werd geobsedeerd door giraffen en kreeg een baan in de dierentuin.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's baard is rommelig en lang geworden.,Hij besluit dat hij het moet trimmen.,Hij knipt zijn baard zorgvuldig tot hij netjes en getrimd is.,Nu ziet Ralph er veel minder verfomfaaid uit.,Ralph is blij dat hij er schoner uitziet.,Ralph kamde zijn lange baard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had een poesje genaamd Tiny.,Tiny was ondeugend en duwde vaak dingen van meubels af.,Tiny duwde eens een glas van de tafel.,Simon's ouders kwamen binnen en zagen het gebroken glas op de vloer.,Ze hielden van Tiny.,Simon's ouders waren boos op Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's ouders hebben een fiets voor hem gekocht.,Hij wilde er geen.,Maar hij wilde niet dat zijn geschenk verloren ging.,"Nadat hij had leren fietsen, was hij blij dat hij er een had.",David reed elke dag op zijn fiets.,David liep weg van huis.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,Op een dag was ik een burrito aan het eten toen ik een vreselijke tandpijn voelde.,Het deed zo'n pijn dat ik huilde.,"Ik belde mijn tandarts, die me liet komen als een noodgeval.",Hij gaf me een wortelkanaal toen en daar.,Toen ik daar was werd mijn teen geamputeerd.,Ik ging weg met een nieuwe kroon.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter besloot dat hij iets moest doen om zijn moeder te helpen.,Hij besloot dat hij de tuinen in de voortuin onkruidvrij zou maken.,Hij werkte heel hard om alle verdwaalde planten die hij kon vinden op te trekken.,"Maar toen zijn moeder naar buiten kwam, was ze niet blij!",Walter realiseerde zich dat hij per ongeluk haar bloemen omhoog had getrokken.,Walter ging door met het omhoog trekken van de verdwaalde planten.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Mijn tante is een enorme zeeleven liefhebber.,Ze kijkt constant documentaires.,Mijn oom besloot haar te verrassen voor haar verjaardag.,Hij nam haar mee walvissen kijken.,Ze haatte het.,Ze vond het heerlijk.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory hield van chocolade eten.,"Op een dag, ging ze naar de snoepwinkel.",Ze gaf al haar zakgeld uit aan chocoladerepen.,Rory at alle chocolade op de weg naar huis.,Rory werd erg ziek en kotste over de stoep.,Rory ging naar een restaurant en at een grote maaltijd.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas pestte kleinere kinderen tijdens de pauze met zijn vrienden.,Hij deed dit om cool te zijn en bij zijn vrienden te horen.,Op een dag bezeerde Thomas zich op de speelplaats.,"Zijn vrienden verlieten hem, maar een van de kleinere kinderen hielp hem oplappen.",Thomas was dankbaar dat zijn vrienden zo loyaal waren.,Thomas werd vrienden met de kleinere jongen.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary besloot haar keuken schoon te maken.,De vloer was smerig!,Ze stuurde haar kinderen naar buiten om te spelen.,Toen ging ze op haar knieën en schrobde de hele vloer.,Na afloop glinsterde de vloer en Mary was er woedend over.,Na een uur lag de vloer er glanzend bij en Mary was zeer tevreden.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy en Abby waren een eeneiige tweeling.,"Toen ze 8 waren, besloten ze een trucje met hun moeder uit te halen.",Ze begonnen op elkaars namen te reageren.,Ze droegen elkaars kleren.,De moeder heeft ze opgegeven voor adoptie.,"Hun moeder kon ze nog steeds uit elkaar houden, dat wel.",2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino is al weken op zoek naar een job.,Op een dag ziet hij een advertentie voor een baan in een pizzarestaurant.,"Hoewel hij geen relevante ervaring heeft, solliciteert hij toch naar de baan.",De eigenaar besluit om Gino in te huren.,Gino kreeg de job omwille van zijn ervaring.,Geno worstelt een tijdje maar krijgt het onder de knie.,2
528b12f8-a694-4880-bdd9-606109270701,James werd wakker en was meteen in een slechte bui.,Hij ging het ontbijt maken en verbrandde zijn toast.,Toen ging ik me aankleden en kon geen sokken vinden.,James besloot dat het een slechte dag was en dat hij terug naar bed zou gaan.,James werd later wakker en voelde zich veel beter.,James had een geweldige ochtend.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet werkte hard om te trainen voor haar worstel wedstrijd.,"Toen ze daar aankwam, leek haar tegenstander er klaar voor te zijn.",Ze deden allebei hun best.,Het eindigde in een gelijkspel.,Janet was tevreden met het resultaat van de wedstrijd.,Janet won de eerste plaats trofee.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,Toen de ober terugkeerde naar de tafel zagen de klanten er klaar uit.,Ze vroeg de vrouw wat ze wilde eten.,De vrouw begon te spreken en stopte toen.,Ze wist niet meer zeker wat ze wilde.,De ober bracht de bestelling in.,De ober gaf hen meer tijd.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack was aan het honkballen op het veld bij zijn huis.,"Toen het zijn beurt was om te slaan, zwaaide hij met al zijn kracht.",Hij was geschokt toen hij de bal langs het veld zag vliegen.,De kogel brak het raam van zijn slaapkamer.,Jack heeft de bal doorgeslikt.,Jack was geschokt.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya stak de straat over om naar haar huis te lopen.,Ze merkte een vreemde vogelverschrikker op voor de veranda.,"Omdat het niet bewoog, liep ze er langs.",Maar het sprong zodra ze haar aandacht wegnam.,Kenya schreeuwde.,Kenya kuste de man onder het masker.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca werkt altijd erg laat om al haar werk af te krijgen.,Ze hoopt dat de president van het bedrijf haar harde werk opmerkt.,Eindelijk wordt aangekondigd dat Rebecca promotie krijgt.,Ze huilt tranen van geluk als ze weet dat haar werk wordt erkend.,Ze belde meteen haar ouders om het goede nieuws te vertellen.,Ze schaamde zich zo dat ze het niemand verteld heeft.,1
58e092ff-517b-4441-a676-7d14c3da6de6,De kok drong diep het oerwoud in.,Hij negeerde de bijtende insecten en de zinderende hitte.,Hij was vastbesloten om het zeldzame ingrediënt voor zijn gerecht te vinden.,Hij hijgde plotseling van verbazing!,Hij vond een zeldzame plant.,Hij vond in blokjes gesneden komkommers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's vriendin was verdrietig.,Elke dag had ze pijnlijke migraines.,Uiteindelijk werd het zo erg dat Johnny haar meenam naar de dokter.,Ze gaven haar pillen om haar te helpen met haar migranes.,De migraines werden minder hevig.,Ze was verdrietig dat haar migraine weg was.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine bereidde zich voor op haar eerste keer in een vliegtuig.,Francine heeft nog nooit in een vliegtuig gezeten.,Francine deed onderzoek om uit te vinden hoe vliegen was.,Francine heeft uit het onderzoek verschillende tips gehaald om haar reizen gemakkelijker te maken.,Francine werd dan meer op haar gemak.,Francine kon geen tips vinden om haar te helpen.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wilde beter worden in het maken van Italiaans eten.,Hij leerde noedels te maken vanaf nul.,Hij leerde hoe hij verschillende sauzen moest maken.,Hij maakte een groot Italiaans diner voor zijn familie.,Zijn familie vond het geweldig.,Hij betaalde de chef 500 dollar om de maaltijd te bereiden.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,Ik werd opgewonden wakker op mijn eenentwintigste verjaardag.,Ik wist dat ik mijn eerste biertje ging kopen.,Ik ging naar de kruidenier met mijn ID.,Ik vond een betrouwbaar biertje en kocht het.,Ik bracht het bier mee naar huis en genoot van mijn eerste legale drankje!,Ik besloot het bier niet op te drinken.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,De Epps gaan elk jaar op vakantie naar de oceaan.,Deze keer zouden ze meedoen aan een zandkastelenwedstrijd.,Elk gezinslid werkte aan een ander deel.,De kleinste Epps vulde de gracht met oceaanwater.,Ze dachten allemaal dat zandkastelen stom waren.,Ze hadden het kasteel in twee uur af.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's kussen is bobbelig en oud.,Soms kan Shawn 's nachts niet slapen.,Hij gaat naar de stad om een nieuw kussen te kopen.,Shawn is erg opgewonden om vannacht te slapen!,Shawn hoopt dat het kussen werkt.,Shawn hoopt het kussen terug te brengen.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was opgewonden om mee te gaan met een luchtballonvaart.,Harry ging met zijn vriendin Amanda.,"Harry en Amanda arriveerden op de locatie, en stonden te popelen om verder te gaan.","Harry was eerst nerveus, maar toen ze opstegen was hij verbaasd.",Harry lachte en liet de ballon knallen met een dartpijltje.,Hij was blij dat hij besloot mee te gaan met de ballonvaart.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy moest aan het werk.,Door het ijs op de oprit kon ze de auto niet verplaatsen.,"Ze probeerde zout en zand te strooien, maar niets hielp.",Uiteindelijk kwam een buurman langs om te helpen.,De buurman bracht haar uiteindelijk zelf naar haar werk.,De buurman had een geschiedenis van lichte kleptomanie.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarrett leende $200 dollar van me.,Hij zei me dat hij me terug zou betalen voor het einde van de week.,De volgende dag zag ik hem lopen met Tony.,Hij gaf haar geld.,Ik was erg boos op Jarrett.,Jarrett gaf Tony geen geld.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy werkte 's nachts in een call center.,"Omdat ze 's nachts werkte, nam ze haar favoriete show op haar DVR op.",Amy keek uit naar de nieuwe aflevering van haar show die avond.,"Amy probeerde de show te kijken, maar ze vergat de DVR op opnemen te zetten.",Amy heeft popcorn gemaakt.,Amy ging online om het te bekijken.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel verliet zijn huis om een goede vriend te ontmoeten voor een drankje.,Hij besloot te stoppen bij een Chinese winkel voor dumplings.,Daniel at zes pikante dumplings in de winkel.,Hij vertrok met een voldaan en vol gevoel.,Uitgehongerd bestelde hij nacho's toen hij bij de bar kwam.,Daniel vond altijd dat knoedels een goede deal waren.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Vorige week probeerde ik een kaart voor mijn vriendin te maken.,"Het is goed gelukt, maar ze wist dat ik iets voor haar had gemaakt.",Ik vroeg wat het verraadde.,Blijkbaar zat ik nog onder de glitter.,Mijn vriendin was blij dat ik aan haar verjaardag gedacht had.,Mijn vriendin heeft me gedumpt voor een andere man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa had nooit Kerstmis gevierd omdat hij een moslim was.,Op een dag nodigde zijn baas hem uit voor een kerstfeest.,Mustafa was eerst onzeker.,Uiteindelijk besloot hij naar het feest te gaan.,Hij eindigde met een geweldige tijd met zijn collega's.,Hij had een vreselijke tijd op het feest.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed deed het niet zo goed in de wetenschapsles.,Hij wist dat hij het examen moest halen om te slagen.,Hij studeerde de hele week voor het examen.,Dan deed hij zijn best op de test.,Ed's ouders hebben hem huisarrest gegeven.,Ed's ouders waren trots.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had altijd al grutten willen maken, maar had het nog niet geprobeerd.",Uiteindelijk vroeg hij zijn vriend Jasper om hem op een dag te helpen met het koken van grutten.,Ze volgden elke stap van het recept op de voet.,Felipe probeerde de grutten en ze waren heerlijk.,Felipe wilde vaker grutten maken.,Felipe hield niet van grutten.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf spaarde elke cent uit voor zijn pensioen.,"In feite, verzamelde hij letterlijk elk stukje kleingeld dat beschikbaar was.",Hij was gierig met fooien en aankopen.,Hij rolde zijn munten en deponeerde ze in de bank.,Olaf nam een snufje zout voor het broodjes recept.,"De bankbedienden zuchtten altijd, maar vonden Olaf niet erg.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina ging naar de badkamer bij haar oma thuis.,Onderweg passeerde ze de keuken.,Op de tafel lagen de resten van een gehakttaart.,Gina had al 10 jaar geen gehakttaart meer gegeten.,Gina at wat van de mincemeat taart.,Gina at elke dag gehakttaart.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor surft meerdere uren per dag op het web op haar smartphone.,Op een dag kreeg ze bericht dat het internet van haar telefoon afgesloten was.,Taylor belde haar ouders om uit te zoeken wat er aan de hand was.,Ze vertelden haar dat ze niet meer zouden betalen voor haar internet.,Taylor was blij met het nieuws.,Dus Taylor kreeg een baan.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was verdrietig.,Haar eerste dag op de middelbare school was niet geworden wat ze had gehoopt.,Ze heeft het grootste deel van de dag gewacht om zich in te schrijven.,"Ze was het grootste deel van die tijd alleen, en de lunch was ook eenzaam.","Toen Gina naar huis ging, huilde ze tegen haar moeder.",Toen Gina naar huis ging vertelde ze haar moeder wat een geweldige dag ze had gehad.,1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had een agenda vol met notities.,Op zijn kalender stond een speciale datum.,Op een dag gooide hij per ongeluk zijn kalender weg.,Michael miste uiteindelijk zijn date.,Michael besloot dat het gebruik van kalenders het niet waard was.,Michael was voorzichtiger met zijn kalenders in de toekomst.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,De nieuwe accountant was verward waar zijn bureau was.,Hij vond zijn supervisor en vroeg haar waar hij moest gaan zitten.,Ze liep met hem mee naar zijn bureau.,Hij ging zitten en vroeg haar toen naar de recente opdracht.,De nieuwe accountant wilde zich aan zijn omgeving aanpassen.,De nieuwe accountant vertelde de supervisor dat hij ontslag nam.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary ging naar een karaoke bar en zong verschrikkelijk op een avond.,Iedereen lachte en maakte haar verdrietig.,Cary vond een vocal coach in haar woonplaats.,Na een paar lessen ging ze terug naar de karaoke bar.,Cary danste rond de paal op de muziek.,Cary was nog steeds verschrikkelijk en iedereen lachte haar weer uit.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wilde haar eigen bloemen kweken.,Ze kocht zaden in de tuinwinkel.,Ze plantte ze en gaf ze water.,Al snel had ze kleine scheutjes!,Aya was opgewonden!,Aya haatte planten.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was op een dag aan het surfen.,"Plotseling tijdens het peddelen, voelde ze een scherpe steek.",Ze keek naar beneden en was geschokt.,Een haai en beet een van haar vingers af!,Liza haastte zich naar de wal.,Liza streelde zachtjes de vin van de haai.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Mijn ouders zijn uit elkaar.,Mijn vader ging de staat uit om te werken.,Hij heeft een nieuw meisje ontmoet.,werden ze verliefd.,Ze trouwden en hadden verder niets meer met me te maken.,Ze feliciteerden me allebei met mijn huwelijk.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Een bedrijf kwam een offerte maken voor ramen.,Ze liepen rond en maten alle ramen.,Daarna gingen ze met ons zitten en bespraken ze hun producten.,Alle opties zagen er goed uit.,We waren zo boos dat we ze meteen weggestuurd hebben.,We hebben ze de volgende dag met het werk laten beginnen.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wilde een boot bouwen.,Hij ging naar de winkel om het hout te kopen.,Tom kon zich niet alle benodigdheden veroorloven.,Zijn vader hielp Tom de andere benodigdheden te kopen.,Tom was in staat om de boot binnen een maand te bouwen.,Tom heeft nooit de benodigdheden gekregen die hij nodig had om de boot te bouwen.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Zijn maag kronkelde toen hij de trap af rende.,Hij wist dat hij naar het toilet moest voordat hij te ziek werd.,Hij sprong de laatste treden af en vloog langs een medewerker.,Het toilet was maar een paar meter van hem vandaan.,Hij was net op tijd.,Hij besloot in plaats daarvan weer aan het werk te gaan.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley is klaar met zijn test.,Hij stond op en gaf zijn proefwerk aan de leraar.,"De volgende dag, ontvangt hij zijn krant.",De leraar gaf hem een D.,Bradley is geslaagd en heeft het goed gedaan.,Bradley faalde en was overstuur.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly is gisteren gaan zwemmen in de oceaan.,Ze had plezier en hield van het water.,Helaas is er iets vreselijks gebeurd.,Tot haar verbazing was haar oorbel weg.,"Het duurde even, maar Kelly vond haar oorbel terug.",De oorbel was in het bezit gekomen van een reizende koopman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Een man liep op een zomerse dag over straat.,Hij liep langs een brievenbus en zag een brief op de grond liggen.,Bij onderzoek bleek de brief geadresseerd en gestempeld te zijn.,De man dacht dat de brief eruit gevallen moest zijn.,Hij deed de brief terug in de brievenbus.,Hij gooide de rest van de post in de doos op de grond.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry heeft een puppy gekocht.,Harry en de puppy hielden van elkaar.,Ze zijn samen oud geworden.,"Tegen de tijd dat de puppy een hond was, wist Harry dat het snel zou sterven.",Harry was erg blij.,Harry was erg verdrietig.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank heeft een grote baard laten groeien.,Zijn vriend vertelde Hank dat hij er als een oude dakloze man uitzag.,Hank ging naar huis en was van plan het af te scheren.,Hij bracht het scheermes dicht bij zijn baard en pauzeerde.,Hank haat harige gezichten.,Hank besloot dat hij zijn baard mooi vond.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha komt vroeg aan bij de bar voor haar afspraakje.,Ze besluit het tijdschrift dat op de bar ligt door te kijken.,Samantha verdiept zich in een artikel over perziken.,"Tegen de tijd dat haar afspraakje komt, heeft ze alles over perziken gelezen.",Samantha kon het ijs breken door over perziken te praten.,Samantha vertelde haar afspraakje alles wat ze wist over appels.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara lag de hele week ziek in bed.,Ze miste haar werk door een zware griep.,Tara kreeg 's avonds een verrassingsbezoek van haar baas.,Haar baas stuurde haar koekjes en een beterschapskaart.,Tara was haar baas dankbaar.,Tara was hier woedend over.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl ging vaak uit met zijn neef Jack.,Earl dacht niet dat er iets ergs zou gebeuren deze dag.,Maar Jack had een gestolen auto voor hen om in te rijden.,Vervolgens reed Jack een bank binnen en kwam naar buiten gerend met geld.,"Earl was blij dat het een mooie, rustige dag was.",Earl was geschokt toen Jack wegreed.,2
c6838be1-3f80-48c7-93c8-65600207519e,David liep van school naar huis.,Hij hoorde een klein blafje achter zich.,Een kleine zwarte puppy volgde hem naar huis.,Hij vroeg zijn moeder of hij het mocht houden.,Davids moeder nam hem mee om een kitten te halen.,Zijn moeder zei dat hij de pup mocht houden.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,Mijn vader nam me mee naar een honkbalwedstrijd toen ik klein was.,Hij heeft me die avond alles over de sport geleerd.,Hij liet me elke positie zien en wat alles betekende.,Hij introduceerde me bij een van mijn favoriete spellen ooit.,"Nu, honkbal spelen of zien op TV doet me denken aan mijn vader.",Ik kan niet een hele honkbalwedstrijd uitzitten zonder me te vervelen.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Gisteravond had ik de ergste hoofdpijn.,De pijn duurde letterlijk uren.,Niets zou de pijn verzachten.,Uiteindelijk nam ik Advil.,Het was een van de leukste avonden ooit.,De hoofdpijn ging weg in ongeveer twintig minuten.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's familie ging bessen plukken.,Ze hadden zoveel aardbeien dat ze niet wisten wat ze ermee moesten doen.,Ze aten een week lang elke avond aardbeientaart als toetje.,Ze leerden jam maken en hebben meer dan twee dozijn potten ingemaakt.,De potten waren geweldige vakantiecadeaus voor vrienden en familie.,Ingeblikte bramen zijn lang houdbaar.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wilde zich verkleden als engel.,Dus kreeg ze de vleugels en de roze outfit.,"En ze schreef zelfs wat ze probeerde te zijn, zodat niemand zich dat zou afvragen.",Maar sommige van haar vrienden op school begonnen te lachen.,Mary voelde zich erg gekwetst.,Mary voelde zich zeer gewaardeerd.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron wilde heel graag promotie maken op zijn werk.,Hij onderzocht verschillende strategieën om binnen het bedrijf hogerop te komen.,Ron ontdekte dat er een hogere functie was gecreëerd voor tweetalige werknemers.,De eis voor de nieuwe functie is dat je Spaans spreekt.,Ron voldeed niet aan de eisen en werd toch aangenomen.,Ron was blij omdat hij Spaans kon spreken.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly kocht een pakje kauwgom in de winkel.,Ze kauwde er zo vaak op dat ze in slaap viel met het in haar mond.,De volgende morgen zat er kauwgom in Shelly's haar.,Haar moeder moest een groot stuk van haar haar afknippen en ze zag er grappig uit.,Shelly was blij met het goede kapsel.,Shelly was verdrietig en leerde haar lesje.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny ging naar de speelhal om zijn favoriete spel te spelen.,Hij stopte 2 kwartjes in de pacman machine.,Hij speelde energiek tot zijn handen pijn deden.,Het spel maakte een geluid toen hij het laatste level haalde.,Penny hield van gamen.,Penny was niet erg concurrerend.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy hield van uilen.,Ze bezocht een nationaal park met haar broer om te proberen ze te spotten.,Ze kwamen aan in de schemering en gingen op hun schuilplaats zitten.,Al snel zagen ze een verbazingwekkend schouwspel.,Kimmy zag verschillende uilen wegvliegen in de nacht.,Kimmy deed haar zaklamp aan en schreeuwde van schrik naar de uilen.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal tekende graag ontwerpen voor schoenen.,Hij zou ze overal in zijn werkplaats ophangen.,Op een dag kwam er een rijke zakenman naar zijn werkplaats.,Hij zag al Sal's ontwerpen en was erg onder de indruk.,Sal verscheurde zijn ontwerpen en gooide ze weg.,Sal was opgewonden voor zijn toekomst met de zakenman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was in het park aan het picknicken met zijn vriendin.,Eric was een broodje aan het eten en genoot van het weer.,Plotseling dook er een duif op en pikte zijn boterham.,Eric ging snel achter de duif aan.,Eric was al jaren geïnteresseerd in het houden van duiven.,"Terwijl hij de vogel achtervolgde, renden meer duiven achter zijn eten aan.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was zo opgewonden dat een nieuwe familie naast haar was komen wonen.,"Ze keek uit het raam, wachtend om de nieuwe jongen te zien.","Nadat ze uit het busje was gestapt, ging het nieuwe meisje naar binnen.",Maar toen zag een verwarde Stella hetzelfde meisje weer uit de auto stappen!,Stella besloot om een douche te nemen.,Stella vroeg zich af wat er aan de hand was.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technisch onderlegd.,Hij had altijd het nieuwste van het nieuwste.,Hij ging naar de plaatselijke elektronicawinkel om te snuffelen.,Hij keek naar een nieuw drone model dat net was uitgebracht.,Hij hield niet van drones.,Hij kocht de drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's familie gaat elke zomer op vakantie.,Ze kiezen elk jaar een andere plaats.,Dit jaar gaan ze naar Disney World.,Jordyn wil al vele jaren naar Disney gaan.,Jordyn besloot dat hij niet meer naar Disney World wilde gaan.,Jordyn wil Mickey Mouse ontmoeten.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We gingen allemaal op vakantie naar Vermont.,We zijn naar verschillende ahornsiroop boerderijen geweest.,We probeerden verschillende kazen bij kaasfabrieken.,Maar ons favoriete deel was de trip naar Ben en Jerry's.,We haten allemaal dagboekproducten.,We houden allemaal van ijs.,2
