InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c81a7921-aff9-4fcb-89fd-9eb174115a30,Вчера я был в торговом центре.,"К моему ужасу, сработала сигнализация.","Очевидно, кто-то украл одежду.","К счастью, преступник был пойман.","В тот вечер я услышал в новостях, что похитителя отправили в тюрьму.",Той ночью я увидел новостной репортаж об инциденте с кражей в магазине.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Это был мой первый раз, когда я играл в футбол, и я очень нервничал.",Ко мне никогда раньше не обращались.,"Я надеялся, что это не повредит.",Они дотронулись до меня во время игры и это совсем не больно!,"С тех пор я чувствую себя увереннее, играя в футбол.","Я понял, что играть в бейсбол очень весело.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,"Флоренс хотела найти что-нибудь веселое, чем можно было бы заняться в один прекрасный день.",Она решила поехать на озеро и порыбачить.,"На озере она встретила еще трех человек, которые тоже рыбачили.","Хотя она не поймала ни одной рыбы, Флоренс отлично провела время.",Флоренция больше не ходила на рыбалку.,На следующий день Флоренс и ее новые друзья снова отправились на рыбалку.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Сара встречалась со своими друзьями.,Она смотрела фильм в кинотеатре.,Сара потеряла счет времени и вернулась домой поздно.,Она пропустила свой комендантский час на несколько часов.,Родители Сары расстроились и отложили комендантский час еще раньше.,Родители Сары приветствовали ее цветами и сладостями.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Тим и его друзья стояли на эстакаде.,"Камни бросали в машины, едущие под эстакадой.","Обычно они промахивались, но однажды их камень разбил лобовое стекло.",Человек остановился и вышел из машины.,"Человек кричал мальчикам, что бросок был хорошим.","Тим и его друзья сбежали до того, как мужчина их увидел.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Офисная работница загрузила свой компьютер.,Он намеревался выпускать ежеквартальные отчеты.,"Как бы она ни щелкала, она не могла открыть программы.","Отчаяние поселилось над ней, как туман несчастья в виде горохового супа.",Офисный работник начал петь счастливую мелодию.,"Офисный работник знал, что у него впереди долгий день.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Старая тетя Маргарет любила свой чайник.,Он был в ее семье три поколения.,Он передается от матери к дочери.,"К сожалению, у моей двоюродной бабушки Маргарет не было детей.",Она уронила чайник.,Она решила отдать чайник племяннице.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Нилу очень понравился его визит в Румынию!,"Трансильвания была прекрасна, хотя он не видел вампиров.",Его любимой остановкой был Бухарест!,Румынская столица была живой и энергичной.,Нил решил никогда не возвращаться в Румынию.,Нил отлично провел время.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Сегодня я проснулся и понял, что растениям нужна вода.",Я пошел на кухню за ведром.,Через некоторое время я полил все свои растения.,"Это может занять день или около того, но они будут выглядеть лучше.","Надеюсь, мои растения выживут.","Надеюсь, мои растения умрут.",1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Кошки Стейси вели себя странно.,Они случайно бегали и прятались.,"Она отвезла их к ветеринару, чтобы выяснить, что случилось.","Они сказали, что оба совершенно здоровы.",У Стейси не было домашних животных.,"Стейси решила, что они просто странные.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Однажды я нашел кошку снаружи.,Я взял ее с собой на лодку.,Я собирался отвезти ее в приют.,Но я очень привязался к нему.,Я ненавидел кошку.,Я решил оставить кошку.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Мой отец встречался с девушкой.,У девушки был друг.,Моему другу нравился мой отец.,Мой отец в конце концов начал встречаться с другом.,Мой отец ушел на работу.,Первая девушка была очень расстроена.,2
521f1495-9e95-46f8-a385-a20430e026fa,Бетти не любила лук.,"Она заказала все на своем бургере, кроме лука.","Когда она вернулась из ресторана быстрого питания, она открыла свой бургер.",Там был лук.,Бетти была счастлива впереди.,Бетти была возмущена и вернула его.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Сью только что купила новый компьютер.,Она хотела поиграть в игры на нем.,Она скачала свою любимую игру.,"Она была счастлива, что все прошло гладко.",Она отлично провела время.,Она решила больше никогда не играть в видеоигры.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Мэри собиралась закончить двухчасовую стоматологическую процедуру.,Новокаин начал расслабляться.,"Она почувствовала, как ее плоть порезали.","Но дантист настаивал, что это просто давление, которое она чувствовала.","Она согласилась с ним и сидела неподвижно, когда он закончил.","В конце концов, она была в слезах, и он держал ее.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Нита надела идеальный костюм ведьмы на Хэллоуин.,"Но на улице было холодно, и ей нужна была куртка.",Она не хотела испортить свой великолепный костюм простой курткой!,"Она попросила маму о помощи и сделала ей ""пальто"" из одеяла.",Она разделась до трусов и выбежала.,Нита была счастлива показать свой костюм и разогреться.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Детектор дыма Мелани срабатывал каждый раз, когда она делала тосты.",Она два года терпела это бедствие.,Однажды она решила отключить детектор дыма.,В тот же день в ее квартире вспыхнул настоящий пожар.,Дом Мелании сгорел.,Мелани потушила большой пожар ногой.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Джо работал в гавани.,"Ветер начал подниматься, и он мог сказать, что приближается шторм.","Ему пришлось взять свою маленькую лодку в море, чтобы найти клиентов.",Шторм начал яростно раскачивать его маленькую лодку.,Джо упал за край.,"Джо был рад, что море было таким спокойным в тот день.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Миа готовила печенье для вечеринки.,Она использовала смесь только в коробке.,Кексы получились очень хорошо.,В последнюю минуту она добавила глазурь сверху.,Теперь они были великолепны.,Все были в восторге от хот-догов.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Однажды вечером Кайл пригласил всех, с кем работает, пойти в боулинг.","Большинство людей не смогли поехать, но Мэтт и Джон появились.","Мэтт никогда раньше не играл в боулинг, поэтому они должны были показать ему, как это делается.",После нескольких игр Мэтт научился хорошо играть.,Кайл ходил с детьми за подарком для их матери.,Теперь Мэтт и Кайл могут чаще ходить в боулинг.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Когда он сидел в автобусе, он увидел ее на углу.","Ее красота была ни на что не похожа, что он когда-либо видел.","Когда он выходил из автобуса, он задавался вопросом, не следовало ли ему за ней гнаться.",Он медленно поднялся на лифте в свой кабинет на 10-м этаже.,Он думал о ней весь день.,"Он почувствовал облегчение, что не говорил с ней.",1
201e295d-bf28-4678-8704-1f2c8a976f22,Уже несколько дней идет дождь.,"Вода попала в дом, и мы не смогли вовремя ее откачать.","Мы переехали на второй этаж, но боялись стоячей воды.","Наконец, пришла спасательная шлюпка и спасла нас.",Нам стало легче.,"Мы были в ярости, потому что лодка подошла к нашему дому.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Джолин опоздала на работу.,Она ехала слишком быстро в своей машине.,Офицер полиции остановил ее.,Она была оштрафована за превышение скорости.,"Джолин любила то, что ей давали.",Джолин опоздала еще больше.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Натали пыталась сделать людей несчастными.,"Она хотела, чтобы другие люди были так же несчастны, как и она.",Она работала в основном с мелкими оскорблениями.,"Это заставило людей чувствовать себя застенчивыми, поэтому они оставили это в покое.",Натали легко заводила друзей.,"Натали умерла горькой старушкой, которую никто не любил.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Несколько лет назад я решил начать покупать облигации инвестиционного класса.,"Я заполнил формы, необходимые для вычетов из моей зарплаты.",Вычеты начались немедленно.,"В 2008 году экономика рухнула, что привело к потере стоимости облигаций.",Я заработал кучу денег.,Я потерял много денег.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ева написала рассказ и опубликовала его в интернете.,"Она не зарабатывала денег, но ей нравилось ее хобби.",Однажды она увидела рекламу для фрилансеров.,Она прислала одну из своих старых опубликованных историй.,"Ева решила, что ненавидит писать.",Ей предложили работу.,2
d26f872a-bea0-4703-b992-d643e571edfe,Сэл был в джунглях в поисках идеальной древесины для сандалий.,Он наткнулся на идеальное дерево-кандидат!,Он порезал его и отнес в свой магазин.,"Сандалии, сделанные из дерева, были очень высокого качества.",Сандалии Сэма разлетелись на части.,Сэл любил запах сандалового дерева.,2
7f20350f-48fa-474e-8801-62714b16c88c,"Джеки было 11 лет, и ей пришлось взять брекеты.","Она беспокоилась о том, что подумают ее друзья.","Когда она их впервые получила, она пыталась их спрятать.","В конце концов, ее друзья увидели их, и она почувствовала себя смущенной.","Ее друзья заметили, что она смущена и решили утешить ее.",Она решила съесть сэндвич на обед.,1
745dfa19-1c30-454a-8d82-9e029861d769,Альфред с друзьями устроил барбекю.,Все пришли и принесли свое любимое блюдо.,"Когда еда была готова, все сели вместе поесть.","Еда была вкусной, а компания - превосходной.",Альфред отлично провел время и был счастлив.,Барбекю не увенчалось успехом.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Коди очень хотел смартфон.,"Его родители отказались, потому что считали его слишком молодым.","Коди возражал, что у всех его друзей были свои телефоны.",Его родители позвонили другим родителям.,Они согласились купить Коди машину.,"Его родители узнали, что Коди преувеличивал.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Я был очень впечатлен концертом Джимми Баффета.,Мой друг Джефф собирался забрать меня в 6 вечера.,"Но я почувствовал сон, и около 4 часов я немного задремал.","Когда я наконец проснулся, было почти 8 вечера!","Я был очень разочарован, что пропустил концерт.",Я был рад заснуть.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"В этом году в Филадельфии состоялись прослушивания для ""Американского идола"".","Так как Джен жила всего в двух часах езды, она прошла прослушивание.",Она прибыла на стадион среди тысяч других участников.,"Джен очень нервничала, когда шла перед судьями.",Джен наслаждалась ужином с судьями.,Джен удивила судей своим хорошим пением.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Я нашел цветок в поле, которое никогда раньше не видел.",Я взял нож и отрезал голову.,Я завернул голову и положил ее в сумку.,"Когда я был дома, я высушил голову цветка.",Я сплющил его для своего дневника.,Он сгорел в огне.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Гарри был влюблен в Мэри.,Однажды вечером он пригласил ее на свидание.,"Мэри сказала ему, что ей это не интересно.",Гарри был опечален ее ответом.,Он был так счастлив.,Он стал очень подавленным.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,Джон не ждал урока по общественным наукам.,Они научились вязать шарфы для бездомных.,"Когда учитель учил их, что делать, он находил это забавным.",Он закончил шутку в классе.,Джон развернул шарф и выбросил его в мусорку.,Джон решил сделать больше шарфов в свободное время.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Фанни - новичок в школе.,Она из Англии.,Многие дети не понимают ее акцента.,Это расстроило Фанни.,Фанни трудно заводить друзей.,Фанни наслаждается своей новой школой.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Фред хотел пойти в какое-нибудь приятное место со своей девушкой.,"Он месяцами копил деньги, чтобы отвезти ее на обед.",Он отвез ее в самый дорогой ресторан в своем городе.,Он оделся в лучшую одежду и пошел за ней.,Он сам решил посетить ресторан быстрого питания.,Он пошел в ресторан со своей девушкой и вкусно поел.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Мы с братом всегда соревнуемся в резьбе по фонарям.,"Мы соревнуемся, чтобы посмотреть, кто сможет вырезать самое безумное лицо.","Я вырезал лицо, полностью сделанное из квадратов разных размеров.",Мой брат вырезал лицо по странному спиральному рисунку.,Я споткнулся и пролил на крыльцо миску конфет с Хэллоуина.,"Моя мама сказала, что думает, что моя самая странная.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Мишель прошла по улице.,Человек в маске схватил ее за сумочку и убежал.,"Мишель не знала, что делать, поэтому она накричала на него.",Прохожий остановил преступника и задержал его.,"Мишель кричала на человека, чтобы он оставил грабителя в покое.",Мишель пошла с ним на свидание и влюбилась.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Прошлой ночью я слушал музыку.,Это была отличная новая песня.,"Я не понимал, как громко это было.",Соседи постучали в дверь и попросили замолчать.,Я извинился и отказался.,Я закрыл дверь и увеличил громкость.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Айрис должна принести вино на ужин.,Она пошла в винный магазин.,Она просмотрела карту вин.,"Потом она нашла отличную бутылку вина, которую принесла с собой.",Айрис купила вино.,Айрис купила ящик пива.,1
6867dc9e-0243-497c-b503-1788ffac8880,Сегодня был день подачи моего веб-проекта.,Она состояла из группового задания с тремя другими членами.,Моей задачей была подготовка информативной презентации.,"Когда я позвонил им, чтобы они прислали мне свою работу, никто не ответил.","Я был разочарован и напуган, потому что они не ответили.","Я решил, что это их проблема и что мне не стоит волноваться.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Гарольд хотел увидеть свою любимую группу на концерте.,"Когда они, наконец, приехали в город, он купил билет.",Он вошел в концертный зал и нашел подходящее место.,Группа играла три часа.,"Гарольд ушел разочарованным, что его группа не появилась.",У Гарольда ноги болят после концерта.,2
df2deb91-aa75-4356-96e3-89d7f783c309,В продуктовом магазине все кассы были переполнены.,Джо выбрал самую короткую очередь и ждал.,"Когда пришла его очередь, он бросил всю еду на свой ремень.","Джо лаял на кассира, чтобы быстро проверить еду.",Джо был рад такому хорошему дню.,"К сожалению, кассир согласился.",2
7816cf81-de4c-48bb-9071-a03cf58db027,Джон был ужасным боссом.,Рабочие решили его уволить.,Поэтому они подали жалобу.,"Несмотря на жалобу и последующий судебный процесс, Иоанн остался.",Джон был счастлив быть дома.,Джон решил стать лучшим боссом.,2
7629fd20-239e-4906-b7e0-1835165e0232,Я всегда хотела щенка.,"В конце концов, я почувствовала, что готова его усыновить.",Мой друг дал мне имя и номер селекционера.,"Я навещал ее, чтобы увидеть доступных щенков.",Вместо этого я решил купить кошку.,"Я нашла щенка, которого хотела, и привезла его домой.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Моя мать снова вышла замуж, когда мне было пять.","Она вышла замуж за алкоголика, который жестоко обращался с ней физически и психически.","Иногда он заставлял меня снимать ремень, чтобы он мог меня хлестать.","Однажды я взял его ремень, когда он ударил меня.",Я засмеялся и попросил его ударить меня сильнее.,"Не желая, чтобы он вернул мне мой ремень, я выбежала из дома.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Рэй гневно смотрел на свои ежемесячные счета за электричество.,Он обошел дом и начал выключать дополнительное освещение.,Во время второго посещения дома он отключил дополнительные электронные устройства.,Рэй говорит довольный в темноте.,"Он знал, что его следующий счет будет ниже.",Ему нравилось смотреть телевизор.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Дэн решил купить лодку к концу недели.,В первые несколько дней он проверял ближайшие дилеры.,"После третьего дня он нашел одну, которая его заинтересовала.",На четвертый день он пошел в банк за ссудой.,"Дэн купил собственную лодку и провел день, плавая под парусом.",Он потратил все деньги на мороженое и пирог.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Джанет хотела убедить свою подругу Мардж, что чтение по ладони - мусор.",Она согласилась почитать Мардж на ладони.,"Читатель ладоней сказал Джанет, что ее брат был зол на нее.",У Джанет не было брата.,"Мардж угостила Джанет ужином, потому что пыталась предупредить ее.",Джанет создает воображаемого брата и институционализирована.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Стефани пошла в свой любимый ресторан.,Она заказала свой обычный сэндвич.,Она укусила что-то хрустящее и необычное.,При осмотре она заметила мышиную лапку в сэндвиче.,Менеджер ресторана извинился и подарил ей подарочную карту.,"Она решила, что это долгожданное дополнение, и продолжила есть.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,Снег наконец-то перестал падать.,Бобби и его друзья пошли играть в нем.,"Они делали снеговиков, снежки и катались на санях.","В конце концов, они решили пойти на войну со снежками.",Бобби и его друзья были похоронены в снегу.,"В конце концов, их одежда была чистой и сухой.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Когда Роду было восемь лет, он хотел быть барабанщиком.",Он повернул сковородки своей матери и ударил их.,Родители должны были убрать все ложки из его досягаемости.,После многих лет желаний родители купили ему барабанную установку.,"Он был так взволнован, что наконец-то получил барабанную установку.",Он решил больше не играть на барабанах.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Игуана Леопольда исчезла из клетки.,"Леопольд искал везде, но не смог найти игуану.","Леопольд думал, что игуана, должно быть, вышла.",Леопольд повесил плакаты в своем районе.,Вечером Леопольд нашел свою игуану под диваном.,Леопольд не скучает по своей игуане.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Я посетил Гарвардскую площадь в 2004 году.,"Я смотрел, как шахматисты играют в быстрые шахматы.",Я положил на депозит 5 долларов и играл в игру.,Я сыграл еще 3 игры и проиграл 15 долларов.,Я был счастлив победить.,Это был познавательный опыт.,2
0bf093da-3149-47ea-8719-019c810e6810,Салли любила прыгать.,"Она прыгала везде, куда бы ни прыгнула.",Однажды она прыгала по тротуару.,Салли споткнулась и сильно упала.,"Она решила быть более осторожной, когда прыгает.",После этого она прыгнула еще быстрее и безрассуднее.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,"Мужчина очень устал от того, что его капают на иглу.",Он сделал новый из сухого льда.,Это решило его проблему с капельницей.,"К сожалению, сухой лед сублимируется в углекислый газ.",Человек в конце концов умер.,"Человек чувствовал, что может дышать намного лучше.",1
29483973-173a-4ba1-89e9-a3e70ede4eba,У Эвы были волосатые ноги.,"Она спросила мать, может ли она их побрить.","Мать Эвы сказала, что она, наверное, достаточно взрослая.",Эйва была так взволнована!,Эйва немедленно начала бриться.,Эйва была недовольна словами матери.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Саша любила писать с самого детства.,В 20 лет он начинает и заканчивает писать роман.,Саша решает самопубликоваться на Амазонке.,Ее книга продается через рынок.,"Она была разочарована, потому что так и не закончила.",Она была рада продать больше копий.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Агата любила печенье.,Однажды она испекла партию.,Но через 20 минут запаха печенья больше не было.,"Она пошла посмотреть, что случилось.","Агата поняла, что печь перегрелась.","Агата поняла, что печь выключена.",2
d74ad2ff-fda6-4406-a25f-630897a070e8,Лейси съела кучу цыплят.,"Однажды она обнаружила, что один из них снес яйцо!","Она была так взволнована, пока не поняла, что яйцо холодное.",Она спросила об этом своего сына.,"Ее сын не знал, о чем она говорила.",Ее сын взял яйцо из холодильника и положил его в гнездо.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,"Том не знал, почему у него такая низкая скорость интернета.","Он позвонил своему кабельному оператору, но проблем не было.","В конце концов, он решил купить новый маршрутизатор.",Это имело большое значение.,"Том был очень счастлив, что теперь он быстро катается на серфе.","Том был рад видеть, что его кабельное изображение улучшилось.",1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,На Пасху Хана хотела красить яйца со своими детьми.,"Семья сидела за столом, где готовили яйца и краски.",Она помогла дочери сделать розовое и желтое яйцо.,Она сделала светло-голубое яйцо.,Ханне очень понравился проект.,"Ханна была зла, потому что не получила омлет.",1
22c9fe4c-f948-431b-8e10-fde66195af95,Друг Джесси Джон подарил ей коробку конфет.,"Она улыбнулась и поблагодарила его, когда шла на следующий урок.",На полпути она открыла коробку с закусками.,Внутри Джон положил записку с приглашением на выпускной.,Джон ненавидит Джесси.,Джесси ходила на выпускной с Джоном.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Кевин собирался в школу сегодня утром.,Но он нигде не мог найти свои тренеры!,"Он искал везде, но безрезультатно.","Затем он решил, что его собака, вероятно, спрятала дрессировщиков.","Он нашел свою кошку, но у нее не было ботинка.","Он искал свою собаку, а потом нашел туфлю.",2
e0106925-116e-45e0-b937-a83bdbbcc752,Однажды мне пришлось написать эссе о войне.,Я написал это за пять дней.,Это было трудно и подробно.,Об этом было трудно писать.,"Когда я, наконец, представил свое эссе, я почувствовал облегчение.",Я едва ли удосужился написать эссе.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,"Эми видела туфли, которые она хотела в интернете.","Она пошла в местный торговый центр, но у них их не было в ее размерах.","Она пошла в другой торговый центр, чтобы найти их.",У них их тоже не было.,Потом она нашла их в интернете и заказала.,Затем Эми купила их в магазине.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Мой сосед по комнате готовил рыбу на ужин вчера вечером.,"К сожалению, рыба была очень бедной.","Я все равно его съел, потому что он так старался.","Когда я закончила, он сказал мне, что ему не понравилось, как получилось.","Я предложил ему устроиться на работу шеф-поваром, где я работал.","Я сказала ему, что чувствую то же самое.",2
81083e26-55c8-4f23-8abe-a3637c720cc8,Бабушка Бекки обещала ей специальную книгу.,Это написал ее прадед.,"Когда бабушка Бекки умерла, ее двоюродный брат забрал книгу!",Бекки была очень зла и написала грустное письмо своему кузену.,У Бекки и ее двоюродного брата были копии книги.,Её двоюродный брат отправил ей книгу по почте.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Тэй заказал доставку пиццы на дом.,"Когда он приехал, она потянулась за бумажником.","Она видела, что у нее было достаточно денег, чтобы заплатить за это.","Так что не было денег, чтобы давать чаевые курьеру!",Она дала ему пять долларов чаевых.,Она извинилась перед ним.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Стиви хотел новую доску, но у него не было достаточно денег.",Он ходил по окрестностям в поисках странной работы.,"Он заработал немного денег, но недостаточно для своей новой администрации.","Родители гордились им, поэтому они внесли свой вклад в остальное.",Стиви был зол на своих родителей.,Стиви смог купить новую доску.,2
e3258f4b-d351-429e-9975-a930f836555c,"Джина ждала возле офиса, прежде чем ей пришлось войти.","Она надеялась, что ее друзья придут к ней до начала занятий.","Звонил колокол, и залы опустели.","Она пошла в свой кабинет и села, ожидая звонка.",Джина встала и пошла домой.,"Ей было грустно, потому что ее друзья не пришли к ней.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Однажды на Рождество я получил блестящий и дорогой портфель.,На следующий день я наполнил свой новый чемодан и собрал свои вещи.,"Я временно положил чемодан на крышу, пока загружал машину.","Люди сигналили мне, пока я ехал.",Люди пытались поприветствовать меня.,"Я не знал, где мой портфель.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Мартина была вратарем своей футбольной команды.,Они были связаны в 4-м квартале.,"Пока время шло, другая команда украла мяч.",Игрок другой команды отскакивает и забивает гол.,Мартина упала на колени и начала плакать.,Мартина была в восторге.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Ребенок недавно научился ползать.,Он может ползать по полу в гостиной.,Однажды она заползла на диван и встала.,На следующий день ей удалось встать и встать на ноги на некоторое время.,"Вскоре она смогла ходить, держась за мебель.","Ребенок плакал, потому что ее собака съела ее сэндвич.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Джим был приглашен в жюри.,Ему пришлось позвонить и пропустить работу.,Он прибыл в зал суда.,Он сидел весь процесс.,Джиму было очень скучно.,"Джим был рад, что ему не пришлось опаздывать на работу, потому что он был в жюри.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Чарльз проигнорировал совет не встречаться с девушками, с которыми работает.",Он начал встречаться со своим начальником.,"Его начальник ревновал, потому что Чарльз сбил коллегу.",Начальник Чарльза стал его врагом.,Его начальник повысил ему зарплату.,Его уволил начальник.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Билл хвастался Патриотами весь год.,Он разместил негативную информацию о других командах на Facebook.,Он хвастался каждой победой.,"Бронкос"" победили ""Патриотов"" в плей-офф.",Билл - большой фанат Бронкоса.,"Билл думает, что Бронко повезло.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Нина пыталась перестать пить.,Она решила присоединиться к группе поддержки.,Она ходила на их встречи каждую неделю.,В течение нескольких недель она гораздо лучше справлялась со своей жаждой к еде.,Нина вообще не могла контролировать свои пристрастия.,Нина была на пути к выздоровлению.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Мэри была зла на Павла за то, что он забыл об их годовщине.",Пол должен был думать быстро.,"Он решил позвонить своим друзьям, чтобы помочь ему все исправить.",Они помогли ему организовать замечательную вечеринку и пригласили всех.,Пол привел свою любовницу на вечеринку.,Мария простила Павла.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Дядя Боба умер неделю назад.,В понедельник днем ему позвонил его адвокат.,"Адвокат сказал Бобу, что он унаследовал несколько вещей.",Боб сел в машину и поехал к адвокату.,"Боб забрал все хорошие вещи, которые ему оставил дядя.",Боб и его дядя пошли за хорошим стейком.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Дейдра хотела стать великим блюзовым музыкантом.,"Она слушала много великих музыкантов, таких как Би-Би Кинг и Тадж-Махал.",Она купила гитару и настроила ее на блюз.,Она забронировала место в баре и начала там представлять свои работы.,"На своем первом концерте она поняла, что никогда не училась играть.",Она регулярно играла в маленьких залах и стала хорошо известна.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Однажды прошел сильный дождь.,"Мне показалось, что никуда не годится, поэтому я остался в доме.","Я искал, чем заняться.",Я решил подготовить свой набор для рисования.,Я пошел в кино.,Я начал фотографировать дождь.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Однажды Тед поехал прокатиться.,"Он ездил по городу, наблюдая за тем, кто был снаружи.",Затем он поехал в более отдаленное место.,"Он остановился, вышел из машины и съел свой обед-пикник.",Ему понравилась погода.,Он ненавидел пикники.,1
11061aed-1f48-482f-a089-b66859669e52,Джоуи и его семья навещают Диснейленд.,Он был так взволнован встречей с Микки Маусом.,"Когда он встретил Микки Мауса, он был так взволнован, что не мог говорить!","Джоуи наконец-то поздоровался с Микки, и это было здорово!","Джоуи нравилось все в Диснейленде, кроме Микки Мауса.",Джоуи отлично провел время.,2
