dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker booted her computer.,He was going to make his quarterly reports.,"No matter how hard he clicked, he still couldn't open the programmes.","He was overcome with despair, like a mist of sadness in pea soup.",The office worker began to sing happily.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It had been in his family for three generations.,Passed from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",He threw the teapot away.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was beautiful, although she didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital was vibrant and lively.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that plants need water.,I went to the kitchen to get a bucket.,"After some work, I watered all my plants.","It may take a day or two, but they look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They run and hide at random.,He took them to the vet to see what was wrong.,They said they were both perfectly healthy.,Stacey didn't have any pets.,Stacey decided they were just strangers.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat in the courtyard.,I took him with me on the boat.,I was going to take him to a shelter.,But I became very attached to him.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a friend.,A friend liked my father.,My father finally started to see this friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything on the burger except the onions.,"On his way back from the fast-food restaurant, he opened his burger.",It had onions.,Betty was happy with the administration.,Betty was indignant and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,He wanted to play with it.,He downloaded his favourite game.,He was so happy that everything went well.,He had a great time.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was at the end of a 2-hour dental procedure.,The novocaine started to wear off.,He felt his flesh being cut.,"But the dentist continued, claiming it was just the pressure he felt.",She agreed with him and sat quietly while he finished.,"By the end of it, she had broken down crying and was being held back.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was the perfect Halloween witch costume.,But it was cold outside and he needed a coat.,He didn't want to blow his great cover with a simple coat!,"She asked her mother for help and her mother made her a ""coat"".",Nita stripped down to her underwear and ran out like that.,Nita was happy to show off her outfit and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He endured the annoyance for two years.,"Finally, one day, he decided to turn off the smoke detector.","On the same day, a real fire broke out in his flat.",Melanie's house finally burned down.,Melanie extinguished a large fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in the marina.,The winds began to pick up and he felt a storm was coming.,He had to take his small boat to pick up some customers at sea.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was happy that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia made brownies for the party.,He just used a box mix.,The brownies came out really good.,"At the last minute, he added a nail polish.",Now they were fantastic.,Everyone enjoyed the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited everyone he works with to go bowling one night.,"Most people couldn't make it, but Matt and John came.","Matt had never bowled before, so they had to show him how.","After a few games, Matt had a good understanding of how to play.",Kyle took the children to buy a present for his mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw a woman standing in the corner.",The woman's beauty was like nothing he had ever seen.,"As he got off the bus, he wondered if he should have followed her.",He slowly rode the lift to his office on the tenth floor.,He thought about her all day.,He was relieved not to talk to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days.,The water entered the house and we could not pump it out in time.,"We moved to the second floor, but we were afraid of standing water.",Eventually a lifeboat came and picked us up.,We were relieved.,We were furious that the ship had come so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving his car at speed.,A policeman arrested him.,He was given a speeding ticket.,Jolene loved what she was given.,Jolene was even further behind.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie went out of her way to make people unhappy.,He wanted other people to be as miserable as he was.,He worked mainly with trivial insults.,He made people aware and they left him alone.,Natalie made friends very easily.,"Natalie died a bitter woman, unloved by anyone.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A year ago, I decided to start buying investment bonds.",I have filled in the forms to withhold my salary.,The deductions began immediately.,"In 2008, there was an economic slowdown, which led to a fall in the value of bonds.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,"He did not earn any money, but he enjoyed his hobby.","One day, he saw an advertisement for freelance writing.",He performed one of his old published songs.,Eve decided she hated writing.,They offered him a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal searched the jungle for the perfect sandalwood tree.,He landed on the perfect candidate tree!,He cut it up and brought it to his shop.,The wooden sandals were of the highest quality.,Sam's sandals came apart.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and about to get teeth.,He was worried about what his friends would think.,He tried to hide them when he first received them.,"Eventually, his friends saw them and he was embarrassed.",His friends noticed that he was embarrassed and decided to comfort him.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,They all came and brought their favourite dishes.,"When the food was ready, everyone sat down to eat.",The food was delicious and the company was great.,Alfred was very pleased and happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents said no because they thought he was too young.,Cody protested that all his friends have their own phones.,His parents called another father.,They gave in and agreed to buy Cody a car.,His parents discovered that Cody had exaggerated.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett show.,My friend Jeff was supposed to pick me up at 6pm.,But I was sleepy and took a short nap around 4am.,"When I finally woke up, it was almost 8pm!",I was so disappointed that I missed the concert.,I was happy to be able to sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions were held in Philadelphia.","As Jen lived only 2 hours away, she signed up for the show.",He arrived at the stadium among thousands of other competitors.,Jen was so nervous when she stood in front of the judges.,Jen enjoyed the dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I took out a knife and cut off the head.,I put my head inside and put it in the bag.,"When I was at home, I would dry the flower heads.",I copied it into my diary.,I burned him in a fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Maria.,He asked her out one night.,Mary told him she was not interested.,Harry was saddened by her response.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to his social studies lesson.,They learned to knit scarves for the homeless.,"When the teacher taught them what to do, he realised it was fun.",He graduated with a classy scarf.,John unrolled his handkerchief and threw it in the trash.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,He is originally from England.,Many children do not understand your accent.,That made Fanny sad.,Fanny finds it hard to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,She had been saving for months to take him out to eat.,He was going to take her to the most expensive restaurant in her town.,She put on her best clothes and went after him.,He decided to go to the fast food restaurant himself.,He went to a restaurant with his girlfriend and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always competed in the Jack-o-Lantern sculpture.,Let's see who can carve the craziest face.,I sculpted a face made entirely of squares of different sizes.,My brother carved his face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said she thought mine was strange looking.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then a man in a mask grabbed his bag and ran.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and detained him.,Michelle then shouted at her husband to release the thief.,Michelle then went out on a date with the man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't know how noisy it was.,The neighbours knocked on the door and asked to turn it down.,I apologised and refused.,I closed the door and raised it.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,He went to the liquor shop.,He flicked through the wine list.,Then he found a large bottle of wine to bring.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the deadline for my web project.,It consisted of a group task with three other members.,My task was to put together an informative powerpoint.,"When I called them to email me with their work, no one answered.",I was disappointed and scared by their lack of response.,I decided it was their problem and I didn't need to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally reached the city, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his band did not turn up.,Harold's legs hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,All the boxes were full at the grocery store.,Joe chose the shortest row and waited.,"When it was his turn, he threw all his food on his belt.",Joe barked at the cashier to quickly scan his food.,Joe was happy to have such a good day.,The cashier was unhappy.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The staff decided to take him away.,"Thus, they filed a complaint.","Despite the complaint and subsequent trial, John.",John was happy to be home.,John decided to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,"Finally, I felt ready to adopt one.",A friend of mine gave me the name and number of the breeder.,I went to see the puppies available.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who was physically and mentally abusive.,He made me choose a belt so he could whip me.,One day I grabbed his belt when he hit me.,I laughed and asked him to hit me harder.,"Since I didn't want him to grab my belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray glanced angrily at his monthly electricity bill.,He walked around his house and started turning off the extra lights.,"On a second tour of the house, he took out the extra electronics.",Ray says into the darkness with satisfaction.,He knew his next bill would be lower.,He loved watching TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,He spent the first few days checking the nearest dealers.,"After the third day, he found one that interested him.","On the fourth day, he went to his bank to get a loan.",Dan bought his own boat and spent the day sailing.,He spent all the money on ice cream and pies.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was nonsense.,He agreed to read Marge's palm.,A witness told Janet that her brother was angry with her.,Janet had no brother.,Marge rewarded Janet with dinner for trying to warn her.,Janet created an imaginary brother and was institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He took a bite of something crunchy and unusual.,"On checking, he saw a mouse leg in his sandwich.",The restaurant manager apologised and gave him a gift card.,He decided it was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow had finally stopped falling.,Bobby and his friends ran outside to play in it.,"They made snowmen, snowballs and sleds.","In the end, they all decided in favour of a snowball fight.","Afterwards, Bobby and friends were covered in snow.",His clothes were finally clean and dry.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He turned his mother's pots upside down and banged them.,His parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a drum kit.",He was so excited to finally have a drum kit.,He decided not to play the drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,Leopold looked everywhere and found no iguana.,Leopold thought the iguana must have left.,Leopold put up posters in his neighbourhood.,Leopold found his iguana under the sofa that night.,Leopold does not miss his iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I went to Harvard Square in 2004.,I saw the chess players playing fast chess.,I deposited $5 and played the game.,I played 3 more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,He jumped to wherever he was going.,"One day, he jumped off the pavement.",Sally stumbled and fell hard to the floor.,He decided to be more careful when jumping.,"After that, he jumped even faster and more recklessly.",1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man became very tired of his dripping igloo.,He built a new one out of dry ice.,This solved their dripping problem.,"Unfortunately, dry ice sublimes into carbon dioxide gas.",The man ended up dying.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she was probably old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with what her mother was saying.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved writing from an early age.,"In his twenties, he starts writing a novel and finishes it.",Sasha decides to self-publish the book on the Amazon.,His book is sold through Kindle Marketplace.,He was disappointed that it never ended.,He was pleased that he had sold several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved baking biscuits.,"One day, he put a batch out to roast.","After twenty minutes, however, there was no smell of cooking.",He went to see what had happened.,Agatha found that the heat in the oven was too high.,Agatha discovered that the oven had been turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a bunch of chickens.,"One day, he realised that one of them had laid eggs!",He was so excited until he realised the egg was cold.,He asked his son about it.,Your son didn't know what he was talking about.,Her son had taken an egg from an ice box and placed it in a jar.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,"He called his cable company, but there were no problems.","Finally, he decided to buy a new router.",That made a huge difference.,Tom was very happy that he was now sailing fast.,Tom was happy that his cable board had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hannah wanted to dye eggs with the children.","The family sat around the table, eggs and paints ready.",He helped his daughter to make a pink and yellow egg.,He made a light blue egg himself.,Hannah loved the craft project.,Hannah was upset that she couldn't have her eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John handed her a box of sweets.,"She smiled, thanking him as she walked to her next class.","Halfway through, he opened a box of snacks.",John had put a note asking her to go to the ball.,John hates Jessie.,Jessie went to the ball with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin got ready for school in the morning.,But he couldn't find his slipper anywhere!,He searched everywhere without any success.,So he decided that his dog had probably hidden the slipper.,"He found his cat, but the cat had no shoes.",He looked for his dog and then found his shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Once I had to write an essay about the war.,I wrote it in 5 days.,It was difficult and detailed.,It was difficult to write about it.,I was relieved when I finally handed in the essay.,I hardly bothered to write this essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,He went to the local shopping centre but they had none in his size.,He went to another shopping centre to meet them.,They didn't have them either.,He then found them online and ordered them.,Amy then bought them in the shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,"Unfortunately, the fish was very bad.","I ate him anyway, because he had worked so hard.","When I finished, he told me he didn't like the way the meal ended.",I advised him to apply for the chef position where I was working.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It was handwritten by his grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a letter of complaint to her cousin.,Becky and her cousin were both copies of the book.,His cousin then sent the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza to take home.,"When he arrived, he grabbed his wallet.",He saw that he only had enough money to pay for it.,So there was no more money to tip the delivery man!,He tipped her five dollars.,He apologised to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie wanted a new skateboard but didn't have enough money.,He went around the neighbourhood asking what odd jobs he could do.,"He made some money, but not enough for his new board.","His parents were proud of him, so they contributed the rest.",Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go in.,He hoped his friends would come to see him before school started.,The bell rang and the corridors emptied.,"He went to the office and took a seat, waiting to be called.",Gina got up and walked home.,He was sad that his friends had not come to see him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas I received a shiny, expensive suitcase.","The next day, I filled my new suitcase and gathered my things.",I temporarily put the case on the roof while loading the car.,"When I was driving, people would beep at me.",People tried to greet me.,I couldn't understand where my bag was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of her football team.,They were levelled off in the fourth quarter.,"Towards the end of the period, the opposing team stole the ball.",A player from the other team scored and scored a goal.,Martina fell to her knees and began to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child had recently learnt to crawl.,He could crawl all over the living room floor.,One day he crawled onto the sofa and pulled himself up.,"The next day, he managed to get up and stand for a moment.",Soon he was able to walk clinging to the furniture.,A child is crying because the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was invited to the jury.,He had to call to skip work.,He arrived at the courtroom.,He sat through the whole trial.,Jim was extremely bored.,Jim was happy not to have to miss jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not take the advice not to meet the girls he worked with.,He began to get to know his mentor.,His boss was jealous because Charles gave a colleague a lift.,Charles' mentor became his enemy.,The manager gave him a pay rise.,He was dismissed by the chair.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He made negative Facebook posts about other teams.,He boasted of every victory achieved.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join a support group.,He attended their meetings every week.,"Within a few weeks, he was able to manage his appetite much better.",Nina could not control her addictions at all.,The nose was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help fix things.,They helped him organise an amazing party and invited everyone.,Paul brought his sweetheart to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a phone call from his lawyer.",The lawyer told Bobile that he had inherited some things.,Bob got into his car and drove to the lawyer's office.,Bob took all the good things his uncle left him.,Bob and his uncle went out for a nice steak dinner.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra wanted to become a great blues musician.,He has heard many big names like BB King and Taj Mahal.,He bought a guitar and tuned it to blues music.,He booked a bar and started exhibiting his work there.,"At his first concert, he realised that he had never learned to play.",He played regularly in small venues and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained very hard.,"It didn't seem like a good idea to go anywhere, so I stayed at home.",I was looking for something to do.,I decided to assemble my painting kit.,I went to the cinema.,I started painting the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"One day, Ted went for a drive.",He walked around the town and looked to see who was outside.,He then drove to a more remote location.,"He stopped, got out of the car and had a picnic lunch.",He liked the atmosphere.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!",Joey finally said hello to Mickey and it was great!,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle had been burning smoke all day.,Gina liked the smell.,He leaned in close and took a big whiff.,The smoke made him choke.,Gina now knows not to inhale smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk his dog.,Your dog pooped in the grass.,Samantha forgot to bring a plastic bag.,Samantha looked around and left.,Samantha put the poo inside the house.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery store.,"Fortunately, the pasta was on sale for less than two dollars.",Peter used his two dollars to buy shaving cream.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's nails.,He tried to keep her in all sorts of ways.,He didn't want to cut them at all!,"Finally, he came up with something that would work.",Pam gave up on trimming Archie's nails.,Pam gave Archie something to eat to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time trying to find a place to put his hammock.,He spent even more time to really put it up.,"Once it was up, he tried to lie down on it.",But he kept falling away.,Larry was injured after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He used them for the first time at school.,"Unfortunately, they were not broken into and actually injured.",He spent the day in pain.,He took off his shoes as soon as he could.,He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue for a meeting.,He agreed to go.,"At the end of the meeting, Sue thought Bill was a nice guy.","After their meeting, Robert and Sue decided to have another meeting.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film online.,I saw it being performed in a local theatre.,I decided to go and see him.,I drove past the theatre and back home.,I really liked this film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa loved pandas.,She devised a plan to give him the perfect birthday present.,He spent the whole week making his stuffed pandas.,"When her birthday came, she gave them to him.",Teresa was so grateful that she kissed Miles on the spot.,Teresa decided to sell the buckles that had been given to her by Miles.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house to get home for Thanksgiving.,A huge snowstorm was coming.,Bob ran into a snowdrift on the highway.,The front floorboard of his car came off.,Bob returned home as soon as he reached his parents' house.,Bob arrived at his parents' house with his suitcase bumper.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to order a taxi in the rain.,He was on his way home to his girlfriend for Valentine's Day.,"When he looked, he saw his ex-wife, who was also waiting for a taxi.","Despite not being able to bear it, she agreed to share the taxi.",John told her to stay away from him.,John then went out and felt fine.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with his test.,He worried all night about the possibility of not passing.,He went to school early and his friend Ash helped him.,"When he received the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leaking sink.,He picked up his tools and set to work.,The problem was that the two tubes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer one that fit.,The sink has not been repaired.,"Finally, the sink has been repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they reached the front, they gave their tickets.",They sat in the penultimate row.,"Even though they lost their favourite team, they were happy.",Mary has decided to take her husband to the game again next week.,Mary decided she would never take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally intelligent child, but he hated sitting still.",His mother was nervous that he would struggle in public school.,"After much thought, she decided to teach him at home.","In this environment, he was able to be himself and also get a good education.",Nathaniel was given up for adoption shortly afterwards.,Nathaniel flourished and went to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy plastic bags to put his snacks in.,There were many sizes of bags so he could decide between them.,Earl simply picked the larger and smaller bags to be on the safe side.,He found that the big bag was too big and the small one too small.,He went to the shop and found a bag that worked properly.,He used both all the time because they fit together.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was the last night for John.,His parents drove last night to see him walking on stage.,John waited patiently for his name to be called.,His university advisor appointed him and handed him his diploma.,John's parents were very ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased to see how excited he was when she gave it to him.,He hurriedly snatched the plastic from his backpack.,"When he tried, he was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike has tried water skiing every year.,It has always been difficult for him.,He then made a commitment to become stronger.,He was then easily able to do this,Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally the dog met a porcupine loma.,The dog was left laughing at the barbed wire.,Ally had to take the dog to the vet.,The vet removed all the vertebrae from the dog's face.,Ally's dog was exhausted for the rest of the night.,Ally was angry with the vet for removing her spinal cord.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a medium rare steak.,"When he received it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry was calm.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18.,He went alone because no one else shared his taste for music.,He stood at the front of the stage and danced to the songs.,He clapped hard until the band returned for the encore.,Ellie didn't like doing things on her own.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mother.,He got up early to make his mother breakfast.,"It all started well, with toast and pancakes.","Unfortunately, he burnt the toast to a crisp.",But Jill's mother was still grateful.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,Her daughter laughed as Tracy told the story.,His daughter wanted to put the story in a book.,Tracy helped him write it and drew the illustrations.,Unicorn videos were Tracy's favourite.,They gave the book to their father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,He wanted to find books about dolphins.,He looked at the shelf where he thought they should be.,But there were no books about dolphins.,Gina checks a book on dolphins.,Gina went home without looking at her book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since high school, Charles has followed the rules.",He never drinks and he never drives.,But yesterday he met a girl in a bar who wanted to have a drink with him.,Then he wanted to go back to his flat.,Charles was a very reckless and careless person.,He broke his own rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,We have a lace day every month at school.,Pizza Day is the day we eat all kinds of pizza.,Eu comi tanta pizza no dia da pizza que fiquei doente.,I have decided that I will never overeat on pizza day again.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He shopped around until he found the perfect tie.,He took it home and tried it out.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone complimented him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten years ago I fell in love with a beautiful boy called Brock.,We saw each other every day for 6 months.,The love of my life told me he was moving to Japan to get a promotion.,"I was happy for him, but sad for his broken heart.",I was planning to visit Brock at his new workplace in London.,Then Brock asked me to go with him to Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna had had nightmares.,His father put a night light in his room.,He left it burning all night.,Anna felt comforted knowing that the light was always on.,Anna's nightmares became much worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a flight to the United States.,He was about to embark on a 10-month journey as an exchange student.,She had promised her mother that she would not fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte kept her promise perfectly.,He feared that his mother would be angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her boyfriend George came to her house and prepared dinner.,They watched a movie together and cuddled on the couch.,"After the film, George gave her a silver necklace.",He was delighted.,She never invited George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin.,Kevin owed John money and refused to pay it back.,The argument was heated and led to discussions.,John drew his gun and shot Kevin in the stomach.,Kevin and John go out to dinner.,Kevin later died in hospital.,2
