InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred had ijs nodig voor een barbecue.,Hij ging naar de winkel en haalde een paar zakken uit de vriezer.,Hij ging naar de toonbank en betaalde voor het ijs.,Een bediende hielp hem ze naar zijn auto te dragen.,Fred heeft ijs meegenomen voor de barbecue.,Fred was verdrietig dat niemand ijs had voor hun drankjes op de barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack hield van rondspringen.,Hij was gewoon een kleine jongen die graag sprong.,Op een dag sprong hij te vaak.,En landde op een stuk Lego.,Jack besloot weer te springen omdat het goed voelde.,"Jacks been deed vreselijk pijn, en hij besloot voorzichtiger te zijn.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nerveus vandaag.,Het was zijn eerste dag op school.,Hij was een nieuw kind.,Maar gelukkig maakte hij nieuwe vrienden toen hij daar aankwam.,Hij besefte dat hij van school hield.,Ze zat in de klas met dezelfde kinderen als vorig jaar.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana vergat haar paraplu.,"Na school, merkte hij dat het regende.",Hij moest naar huis lopen.,"Toen hij naar buiten ging, zag hij een bekende auto.",Anna opende haar paraplu.,Het was haar vriend die haar kwam halen.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,Op een dag werd ik wakker met de ergste pijn in mijn keel.,Ik kon nauwelijks slikken!,Ik ging naar de dokter en hij bevestigde dat ik streptokokken had.,Gelukkig gaf hij me antibiotica.,Ik was nerveus toen ze besloten de operatie te plannen.,"Een paar dagen later begon ik me beter te voelen, Godzijdank!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry besloot om naar een Broadway musical te gaan.,Barry onderzocht verschillende Broadway shows op het internet.,"Na wat onderzoek, besloot Barry Cats te kijken.","Na het aankleden, vertrok Barry naar het evenement.",Barry ging toen naar een nieuwe film kijken.,Barry genoot van de show en had een goede avond.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nerveus om met Pat naar het bal te gaan.,Ze kocht een nieuw pak speciaal voor de gelegenheid.,Ben reed zijn vaders auto om het op te halen.,Pat's vader vertelde Ben dat Pat ziek was en niet naar het bal kon gaan.,Ben was blij dat te horen.,Ben was erg teleurgesteld.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Mijn examen was over een week.,Ik besloot vandaag te studeren om de stof beter te begrijpen.,Een paar dagen zijn voorbij gegaan en ik heb een paar uur gestudeerd.,Helaas werd ik de dag voor het examen geïnfecteerd.,Ik besloot om touwtje te springen voor de laatste test.,Ik hoop dat ik kan slagen voor het examen.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson heeft altijd al een baard willen laten groeien.,"Zijn vrienden zeiden hem dat zijn baard er slecht uit zou zien, maar hij negeerde hen.","Jackson scheerde zich een maand niet en kreeg een dikke, borstelige baard.",Jackson bewonderde zichzelf in de spiegel en voelde zich tevreden.,Hij was blij dat hij niet naar zijn vrienden had geluisterd.,Hij schaamde zich voor zichzelf.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina en haar vrienden waren de enige mensen in de bibliotheek.,Gina was nog nooit in een schoolbibliotheek geweest waar zo weinig mensen waren.,Hij verkoos het op deze manier.,Hij wenste dat zijn vrienden er niet waren en dat hij alleen was.,Gina vond een afgelegen plekje.,Gina nodigde meer mensen uit naar de bibliotheek.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,Ik heb gisteren mijn nagels laten doen.,De nagels zagen er goed uit.,"Helaas, vandaag zijn ze kapot gegaan.","Ik was in de tuin aan het werk, en zij waren aan het hakken.",Dit maakte me erg blij.,Ik was geschokt.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was het zat om in Ohio te wonen met ijs en sneeuw.,Dus besloot hij zijn reisagent te vragen waar hij heen moest.,"Helaas, zijn reisbureau had niets beschikbaar.","David ging naar huis, maar onderweg zag hij een brochure van een cruise!",In plaats daarvan besloot hij Canada te bezoeken.,Hij boekte een reis zodra hij thuis kwam.,2
8249e163-5c66-43c2-b232-87764d43c3cc,Ik kocht een duinbuggy gewoon voor de lol.,Ik wilde ermee op duinen rijden en de clown uithangen.,Ik bevestigde het aan de achterkant van mijn truck.,Ik heb twee uur gereden om in de woestijn te komen.,"Daar vond ik een bord waarop stond: ""Duinbuggies toegestaan"".",Ik heb uren met mijn board gesurft voor ik naar huis ging.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wilde haar moeder een mooi cadeau geven voor haar verjaardag.,Maar hij had geen geld!,Dus besloot hij een kaart en een taart voor haar te maken.,Hij spendeerde veel tijd en moeite.,Lee's moeder haatte het.,Lee's moeder was erg blij toen ze het kreeg.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff vond een diamanten ring in de gang op het werk.,Hij bracht de ring terug naar zijn bureau.,Later las ze een e-mail met de vraag of iemand de ring had gevonden.,Jeff gaf de ring terug aan zijn eigenaar.,Jeff droeg toen de ring.,Jeff was blij om hen te helpen.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,Het boek dat Gina was gaan lezen was geleend.,Hij mag niet zien hoe het boek de maand eindigde.,Hij had niets te lezen in de tussentijd.,"Hij controleerde de planken, maar niets zag er goed uit.",Gina was blij.,Gina was geïrriteerd.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,Op een dag kreeg ik een bericht dat de campus van mijn school gesloten was.,Het bericht zei dat er een beer in de buurt was!,De politie moest komen om de beer weg te helpen.,De beer kreeg een kalmerend middel.,Daarna werd de beer zeer gewelddadig.,De beer viel daarna in slaap.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,Ik zag de zebra's rennen.,Ze renden recht langs me heen.,Ik zat achter zebra's aan.,Ze zijn me ontglipt.,Ik zag de zebra's wegrennen in de verte.,Ik heb verschillende zebra's gevangen.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's schoolvrienden vertelden hem altijd dat honkbal een jongenssport was.,Maar Jamie hield meer van honkbal dan van enige andere activiteit.,"Dus Jamie oefende honkbal, ongeacht wat anderen zeiden.",Al snel was hij de beste honkbalspeler van de school.,Niemand lachte Jamie en zijn liefde voor honkbal meer uit.,Jamie besloot dat hij niet langer van honkbal hield.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli was net verhuisd naar Los Angeles.,Hij heeft zijn hele leven in Tennessee gewoond.,"Op haar eerste avond in Californië, ging ze naar buiten om naar de sterren te kijken.",Hij deed dat altijd toen hij opgroeide.,Hij voelde zich thuis.,Hij schaamde zich voor wat hij deed.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy at graag appels en gezond voedsel.,Hij deelde de vruchten met zijn geliefde familie en vrienden.,"Toen hij ouder was, kocht hij een boomgaard en kweekte appels.","De appels smaakten erg goed, en veel mensen genoten ervan.",Billy's appelmerk werd een succes dankzij zijn passie.,Billy wist niet hoe hij goede appelbomen of appels moest kweken.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick woonde in Canada.,Hij had nog nooit een gekko gezien.,Hij besloot naar New Mexico te reizen om er een te vinden.,Hij zag eindelijk een gekko!,Rick vond de gekko's de reis helemaal waard.,Rick was verdrietig dat zijn reis niet vruchtbaar was.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,Ik hield niet van belasting betalen.,Ik heb me ingeschreven voor een cursus belastingvoorbereider.,Ik heb hard en lang gestudeerd.,Ik ben geslaagd voor de belastingvoorbereidingscursus.,Ik was blij dat ik geslaagd was.,Ik was niet tevreden met de resultaten.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny ging zitten om de paaseieren te openen.,Hij had ze verzameld tijdens het paaseieren zoeken in de kerk.,Hij heeft 14 eieren gelegd.,Sommige hadden kleine snoepjes of stickers binnenin.,De eieren waren leeg.,Jenny was erg blij met de inhoud van haar paaseieren.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was een soldaat in het leger.,Na 5 jaar bereikte hij de rang van generaal.,"Toen hij een generaal was, leidde hij een leger in de strijd.","Geen van zijn soldaten werd gedood, en de strijd eindigde in overwinning.",Hij was de grootste generaal aller tijden.,Hij werd nooit herinnerd.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's moeder had haar bijna tien minuten geleden gezegd haar schoenen aan te trekken.,Hij zocht schoenen in zijn rommelige kamer.,Tina moest stapels kleren van de vloer schuiven om haar schoenen te vinden.,"Na een paar minuten zoeken, vindt hij ze eindelijk.",Tina is erg opgelucht en trekt haar schoenen aan.,Tina besluit om op blote voeten te gaan.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,"Het was middernacht, en de familie Lynn sliep.",Lynn en haar vriendinnen besloten om de jongens in het park te ontmoeten.,Ze besloten dat het gevaarlijk zou zijn om door zijn slaapkamerraam naar binnen te sluipen.,Dus gingen ze naar de kelder.,Lynn besloot thuis te blijven en het spel te spelen.,Lynn en haar vrienden sluipen door de kelderdeur naar buiten.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Bretonse gebreide sjaals.,Hij probeerde iedereen individueel te maken.,Hij was een sjaal voor zijn vader aan het maken.,Hij zette er een slangenpatroon op.,Nu heeft Brittany's vader een boa om zijn nek.,Brittany's vader hield van zijn monochrome blauwe sjaal.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,De familie zat op een bankje in de straat toen de hond aan kwam lopen.,"Hij was vies, bang en pijnlijk dun.",De familie zag dat hij geen halsband had.,De hond had duidelijk een thuis nodig.,De familie besloot de hond mee naar huis te nemen.,De familie vroeg zich af hoe de hond aan zijn overgewicht kwam.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin had altijd al een pijl en boog willen gebruiken.,Hij vond een lokale boogschietbaan en een instructeur die hem les gaf.,In het begin had Gavin moeite met het nauwkeurig schieten van pijlen.,Maar hij gaf niet op.,Gavin heeft zijn boogschietlessen afgezegd.,"Geleidelijk aan, verbeterde Gavin zijn boogschieten vaardigheden.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is een schrijver.,Hij brengt vele nachten door met het schrijven van zijn romans.,Connor's buren zijn erg luidruchtig en luidruchtig.,Hij praat met hen over geluidsniveaus.,Zijn buren waren daarna veel stiller.,Zijn moeder zette de stereo harder.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's familie was verhuisd naar het platteland.,Ed kwam erachter dat hij thuis les zou krijgen.,Eerst was hij bezorgd.,Maar toen begon zijn moeder de lessen leuk te maken!,Hij hield van de lessen van zijn moeder.,Hij wilde geen plezier hebben op school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter had nieuwe schoenen nodig.,Hij trok zijn favoriete outfit aan en ging naar buiten.,Hij ging naar het winkelcentrum en verkende de winkels.,In een winkel vond hij een paar mooie schoenen.,Peter besloot een paar te kopen en ging naar huis.,Peter vond de schoenen niet mooi en ging naar huis.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,Er was een schildpad in het meer.,Hij beklom een rots om wat zonlicht te krijgen.,Plotseling werd de lucht donker.,Het begon te regenen!,De schildpad klom terug in het meer.,De schildpad zat nog steeds in de zon.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,Ik begon muziek te spelen op de middelbare school.,"Naarmate mijn smaak groeide, groeide ook mijn verlangen om het concert bij te wonen.","Mijn vrienden hadden er een of twee gezien, maar ik niet.","Eindelijk, na een paar pijnlijke jaren, was mijn tijd gekomen.","Ik zag eindelijk mijn eerste concert, en het was ongelooflijk.",Ik besloot dat ik niet meer van concerten hield.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis is al vele dagen thuis om te schrijven.,Hij kan zich de laatste keer dat hij zijn huis verliet niet herinneren.,Uiteindelijk trekt hij zijn laarzen aan en besluit naar buiten te gaan.,De lucht voelt goed op zijn gezicht.,Francis huivert en begint het park in te lopen.,Francis gaat naar binnen omdat hij al dagen niet thuis is geweest.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina werkte als projectmanager in een technologiebedrijf.,Hij bouwde software die gebruikt wordt in klinische proeven.,Hij had een ontmoeting met de klant om hun behoeften en vereisten te kennen.,Hij configureert de software om aan hun behoeften te voldoen.,Tina negeerde de eisen van de klant.,Tina maakte haar cliënt erg blij met haar ijver.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis ging naar het honkbalveld.,Zijn vrienden waren er al.,Hij kwam bij het team en begon vriendschappelijk honkbal te spelen.,Hij sloeg twee homeruns en hielp zijn team de wedstrijd te winnen.,Curtis' team bracht hem gelukkig weg.,Curtis werd uit het team gezet voor zijn slechte prestaties.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"Toen ik jong was, haatte ik het gras maaien.","Toen ik ouder werd, vond ik het niet leuk meer.","Nu ik mijn eigen kinderen heb, laat ik ze het gras maaien.",Zij haten het ook.,Ik weet zeker dat hun kinderen het maaien van het gras ook haten.,Mijn kinderen en ik gaan een grasmaai bedrijf beginnen.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,Het was tijd voor de baby om een dutje te doen.,Mama heeft de luier verschoond.,Mama las het bedverhaaltje voor.,Mama heeft de baby in de wieg gelegd.,Daarna kroop de baby door het huis.,De baby viel zachtjes in slaap.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob speelde basketbal.,Hij liet zijn bril op de grond vallen.,Hij was teleurgesteld toen hij zag dat ze gebroken waren.,Bob ging de volgende dag naar de brillenwinkel.,De winkel vertelde Bob dat ze geen glazen repareren.,Bob kon zijn bril weer dragen nadat die gerepareerd was.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Vorige week nodigde ik een meisje dat ik leuk vind uit naar de bioscoop.,Hij zei ja.,We besloten een komedie te kijken.,Het was best grappig.,Ik heb veel gelachen tijdens de film.,Ik voelde me erg verdrietig toen ik naar de film keek.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Vandaag zat ik in een computer klas.,Ik rook iets heel vreemds.,Ik keek rond naar de bron van de geur.,Toen merkte ik dat het meisje dat naast me zat haar schoenen had uitgetrokken.,Het meisje droeg een bloemenparfum.,Ik was in de war door de geur van zijn voeten.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,Een moeder nam haar kind mee naar een familierestaurant om te eten.,Een van zijn kinderen gilde van plezier en gelach.,Klanten aan een andere tafel klaagden dat de jongen te luidruchtig was.,Ze hebben mijn moeder een boze boodschap gegeven.,Mama was blij dat ze de boodschap kreeg.,De moeder was beledigd en schold hen uit.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina pakte het begrafenisprogramma en ging zitten.,De eigenlijke begrafenis begon pas 30 minuten later.,Gina wilde gewoon dat het voorbij was.,Hij wilde zo snel mogelijk weg van het lichaam.,Gina vond de begrafenis niet leuk.,Gina genoot van de begrafenis.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray was aan het vissen in de zee.,Hij voelde een ruk aan zijn lijn.,Hij haalde hem opgewonden binnen.,Maar toen fronste hij teleurgesteld zijn wenkbrauwen.,Aan zijn lijn hing de grootste vis die hij ooit had gezien.,Hij had een oude laars gekregen.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary wilde altijd al een vogel als huisdier.,"Toen Mary jong was, zeiden haar ouders dat een vogel te veel moeite zou zijn.","Nu hij zijn eigen appartement had, besloot hij een papegaai te kopen.",Het voelde geweldig om een papegaai te hebben en niet de hele tijd alleen te zijn.,Mary was erg blij dat ze een hond had gekregen.,De papegaai bleek een geweldige metgezel te zijn.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara zat in het schoolkoor.,Zijn directeur bood hem een solo aan in het schooltoneelstuk.,De ara was nerveus maar opgewonden.,Hij heeft wekenlang elke dag geoefend.,Ara kreeg een staande ovatie voor haar solo.,Ara weigerde de solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was boos.,Hij zag kakkerlakken in zijn huis.,Hij kocht een goedkope insecticide spray.,Het kon ze echter niet kwijtraken.,Tim heeft de verdelger gebeld.,Tim was blij dat alle insecten weg waren.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden verloor zijn lievelingspop.,Hij zocht het in alle slaapkamers.,Zijn beker was nergens in de kamer.,Zaiden besloot om in de auto te kijken.,Hij was blij dat hij de beker nooit meer zou zien.,Daar vond hij het onder de bank.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wilde lerares worden.,Hij hield ervan om voor kinderen te zorgen.,"Maar toen hij hulponderwijzer werd, kreeg hij er spijt van.",Het disciplineren van studenten was meer werk dan hij kon doen.,"Lesgeven was zo makkelijk, Lexi wilde het altijd blijven doen.",Hij besloot een andere carrière te zoeken.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's moeder zat in de auto te wachten toen ze de donuts ging halen.,"Hij koos 12, zoals zijn moeder hem vertelde.",De persoon aan de balie zei dat hij er nog een kon krijgen.,"Hij noemde het een bakkers dozijn, 13 voor de prijs van 12.",Jilly was opgewonden.,Jilly was beledigd dat hij zoiets tegen haar zou zeggen.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,Problemen ontstaan wanneer mensen niet luisteren.,Mijn dochter luisterde vandaag niet naar me.,Hij danste te dicht bij de muur.,Hij verloor de controle en crashte tegen de hoek van de muur.,Mijn dochter leerde haar lesje op de harde manier.,Ik kocht ijs voor mijn dochter omdat ze zo goed luisterde.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex probeerde een vogelhuisje te bouwen.,Hij is bijna een uur bezig geweest om de muren in elkaar te zetten.,"Toen hij het dak ging opzetten, ontdekte hij dat het niet paste.",Hij had een fout gemaakt met de muren.,Toen maakte Alex het vogelbad af.,Alex besloot opnieuw te beginnen.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuie was een erg verwende hond die helemaal bedekt wilde worden.,Hij probeerde altijd onder Adams deken te komen.,Adam was het zat dat zijn deken naar een hond rook.,Hij ging naar de winkel en kocht een deken voor haar.,Dan Tuie.,"Tue hield van haar nieuwe deken, en Adam was blij.",2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis had een verjaardagsfeestje.,En hij at veel cake.,"Maar toen het feest voorbij was, deed zijn hoofd pijn.",En hij had moeite om in slaap te vallen.,Louis viel meteen in slaap.,Louis nam pijnstillers.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny ging altijd lange wandelingen maken met haar man Bill.,"Na de scheiding, bleef Jenny in het huis en ging niet wandelen.","Op een dag, besloot Jenny om weer te gaan lopen.","Hij vond dat de wandelingen leuk waren, ook al was Bill er niet.",Jenny was toen te verdrietig om te gaan wandelen.,Daarna bleef Jenny elke avond lopen.,2
54ee102b-6b77-4aac-b211-5613be388b6a,May was naar het strand in Fredonia.,"Hij hield van helder, warm, blauw water.",Het meer was zo uitnodigend!,May sprong in het water en zwom een paar uur.,Hij was moe achteraf.,Mary vond het het smerigste meer dat ze ooit had gezien.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel heeft altijd al willen tapdansen.,Zijn vrienden dachten dat hij een nerd was.,Maar hij bleef zijn droom najagen.,"Uiteindelijk, werd hij echt goed.",Hij heeft nooit meer gedanst.,Hij won een tapdans wedstrijd.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper heeft altijd al een tattoo willen laten zetten.,"Ze weet dat tatoeages pijnlijk zijn, maar ze wil er toch een.",Hij besluit een tatoeage van een tijger op zijn rug te laten zetten.,De tatoeage zal er geweldig uitzien.,Jasper zei dat de honden moesten stoppen met blaffen naar mensen op straat.,Hoe triest dat Jasper het niet kan zien tenzij hij in de spiegel kijkt!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah kreeg een nieuwe fiets voor haar verjaardag.,Maar hij was erg onherinnerlijk.,Op een dag liet hij het achter op de oprit.,En de auto van zijn moeder raakte het.,"Sarah had geen fiets meer om op te rijden, en ze was verdrietig.",Sarah was opgewonden toen ze het nieuws hoorde.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,Ik liep van de schoolbus naar huis.,"Toen ik bij de voordeur kwam, probeerde ik de deur te openen.",De deur was op slot.,"Toen ik probeerde mijn sleutels te vinden, kon ik ze nergens vinden.",Toen vond ik mijn reservesleutel en ging naar binnen.,Ik was buitengesloten en moest verhuizen naar een nieuw huis.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted speelde tennis met zijn oudere broer.,"Hij verloor altijd, maar vandaag was hij vastbesloten te winnen.",Hij concentreerde zich hard en deed zijn best.,En Ted won eindelijk de wedstrijd!,Ted was trots op zijn inspanningen.,Ted verbaasde zich over de vreemde geur die van de tafel kwam.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess was de gangwacht op haar school.,En hij nam foto's van studenten die de regels overtraden.,Studenten klaagden echter dat hij vervelend en opdringerig was.,Dus werd zijn camera afgenomen.,Jess hield niet van foto's maken.,Jess was overstuur dat het werd afgenomen.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,We hebben besloten om vandaag op reis te gaan.,De lucht was bewolkt en koud.,We begonnen te rijden en het begon te regenen.,We moesten stoppen omdat het zo hard regende.,Na een uur werd de regen minder en begonnen we weer te rijden.,"Toen we weer gingen rijden, waren de wegen helemaal droog.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue at een ijshoorntje.,Zijn broer sloeg het uit zijn hand.,Hij vertelde het zijn moeder.,Haar moeder dwong hem zijn excuses aan te bieden.,Zijn moeder dwong zijn broer om hem de zijne te geven.,Zijn moeder feliciteerde zijn broer.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie wilde ramen noedels voor het avondeten.,Hij kreeg een woedeaanval toen zijn moeder hem zei dat niet te doen.,Zijn vader zei hem te stoppen met huilen.,Ze weigerde te stoppen met huilen.,Hallie's ouders waren trots op haar gedrag.,Hallie werd naar bed gestuurd zonder avondeten.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina wist dat haar zus haar telefoon had meegenomen.,Hij was woedend omdat hij er al een uur naar zocht.,Hij greep het shirt van zijn zus en eiste de telefoon.,Haar zus zag er doodsbang uit.,Zijn zus lachte hysterisch.,Zijn zus gaf hem de telefoon.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wilde naar een circus in de stad.,Hij zocht naar een circus op het internet.,Er waren verschillende pagina's op het internet die lieten zien hoe circussen dieren mishandelden.,Alex was erg verdrietig toen hij de stierenhaken zag die voor olifanten werden gebruikt.,Hij verliet het circus onmiddellijk.,Alex haatte dieren.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue had honger.,Hij ging naar de koelkast en de kast om voedsel te zoeken.,Hij zag dat hij geen eten had.,"Hij vond zijn jas, handtas en sleutels.",Hij zat buiten op de veranda.,Sue reed naar de hamburgertent.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,Vandaag heb ik voorgelezen aan de kleuterklas van mijn zoon.,Ouders lezen om de beurt het verhaal aan de kinderen voor.,Mijn zoon koos zijn favoriete boek voor mij om te lezen.,De kinderen vonden het verhaal prachtig.,Een kind schreeuwde naar mijn zoon en gooide een boek naar hem.,Daarna hebben we samen geluncht.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,Alfred en Arthur waren beste vrienden toen ze nog kinderen waren.,"Helaas, toen ze ouders werden, begonnen ze te vechten.",Ze spraken niet meer met elkaar voor een paar jaar.,Uiteindelijk kwamen ze tot een overeenkomst.,Beiden waren verdrietig dat ze het hadden bijgelegd.,Beiden waren blij weer vrienden te zijn.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina besloot om in haar gewone kleren naar de gymles te gaan.,De leraar stuurde hem terug naar de kleedkamer om zich om te kleden.,Hij haastte zich weg en maakte een scène.,Hij zat in de kleedkamer te mokken tot de leraar hem kwam zoeken.,Hij had een lang gesprek met de leraar na de les.,De leraar prees hem.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"Het was een zonnige dag, dus besloot Sheila om met Fido te gaan wandelen.","Tijdens de wandeling, probeerde Fido de tuin van de buren in te rennen.",Er was een overvaller in de achtertuin van de buren!,Sheila schreeuwde naar de overvaller om te stoppen waar hij was.,"Hij belde de politie, die de overvaller arresteerde.",Hij draaide zich om en vroeg Sheila uit met hem.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,We gingen elke zomer kamperen.,We pakten onze lunch en gingen op weg.,We stopten bij een rustplaats voor de lunch.,Meestal was het McDonald's en bestelde ik frietjes.,Ik hou van Franse frietjes.,Ik heb altijd al een hekel aan friet gehad.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,Mijn beste vriend was online een videospel aan het spelen.,Op een dag ontmoette hij daar een leuke jongen.,Ze praatten elke dag en werden verliefd.,Uiteindelijk ontmoetten ze elkaar persoonlijk en konden het goed vinden.,Ze waren erg verdrietig over wat er gebeurd was.,Ze werden een zeer liefdevol paar.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen ging trouwen.,Ze was zich aan het klaarmaken toen ze een sms'je van haar verloofde zag.,Hij was bezorgd dat ze hem voor het altaar had laten staan.,Hij besefte dat hij twintig minuten te laat was.,Aspen begon in paniek te raken.,Het kon Aspen niet schelen dat ze haar toekomstige man ongerust maakte.,1
dcb4c16a-99ae-4143-8f22-8201b6b96dad,Tony ging naar het meer om na te denken over zijn leven.,"Terwijl ze daar zat, keek ze naar de man die zo kalm leek.",De man was aan het vissen en hoefde zich nergens zorgen over te maken.,Tony besloot dat het leven te kort was en dat ook hij visser wilde worden.,Tony besloot algebra te gaan studeren.,Tony ging naar de haven om een stageplaats te zoeken.,2
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"Toen Cara laatst Sephora bezocht, zag ze een paar geweldige vullingen.",Sok accessoires waren zo goedkoop.,Hij besloot er een paar te kopen voor zijn vrienden.,Zijn vrienden vonden ze uiteindelijk geweldig.,Ze hebben een bedankkaartje voor hem gemaakt.,Hij werd bekritiseerd voor het gebruik van fillers.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Kelly heeft gisteren de langste winkelreis van haar leven gemaakt.,Hij was er uiteindelijk vier uur.,"De winkel was vol, en er was weinig hulp.",Daarom wachtte hij eeuwig in de rij bij de kassa.,Kelly meldde haar slechte ervaring op de website van de kruidenier.,Kelly wilde snel weer boodschappen gaan doen.,1
961a361c-160c-4514-bf4a-4971adfac049,Vasiliki besloot om ontbijtgranen te nemen.,Hij nam de kom van de plank.,Vasiliki opende de myslirasia.,Hij ging naar de koelkast voor een liter melk.,Hij goot de hele liter in de gootsteen.,Hij schonk in en at een grote kom cornflakes als ontbijt.,2
bec5f2da-d11f-423f-9c77-6894975b341d,Jessica blonk uit in atletiek.,Hij hield van hardlopen en zichzelf uitdagen.,Hij was er zeker van dat hij in zijn volgende race als eerste zou eindigen.,In plaats daarvan eindigde hij als tweede.,Jessica besloot om nog harder te trainen.,Jessica kreeg wat ze wilde.,1
83aa04ca-160d-4162-8480-064e3556b814,Pete heeft een nieuw videospel voor zijn computer.,Hij wilde er veel tijd aan besteden.,Werk en andere verplichtingen gaven hem echter geen tijd.,Uiteindelijk besloot ze de tijd te nemen en een weekend voor zichzelf te boeken.,Hij heeft het weekend doorgebracht met tuinieren.,Hij speelde het spel tot hij alle levels had uitgespeeld.,2
