0bb51ee9-fbf1-428a-87e2-6647736ac788,Každé ráno začínám den půlhodinovou četbou.,Jednou ráno jsem přišla pozdě do práce a zmeškala jsem čas na čtení.,Nenechalo mě to myslet na nic jiného než na čtení další kapitoly.,Nakonec jsem si mohl dát první ranní přestávku.,Rozhodl jsem se jít na procházku.,Okamžitě jsem se začetl do knihy.,2
ab45103a-43ad-4f53-8804-16363631a587,Samovi sibiřští huskyové kopou obrovské díry po celém dvoře.,"Rozhodl se, že jim poskytne vlastní místo, kde budou kopat.",Oddělil oblast cihlami.,Sam měl ve zvyku zahrabávat tam pamlsky a hračky.,Psi rádi hrabou ve své noře.,Samovi psi se prokopali pod plotem a utekli.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,V roce 1968 jsme s bratrem viděli film 2001 Vesmírná odysea.,"Přerušili jsme vyučování, abychom mohli sledovat film.",Šli jsme do speciálního kina Cinerama se třemi plátny.,Film se nám líbil a po jeho skončení jsme si o něm povídali.,"Můj bratr usoudil, že film je nudný.","S bratrem jsme si to tak užili, že jsme si naplánovali další cestu.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara měla problém se svým bývalým přítelem.,Občas se u ní zastavil a požádal ji o schůzku.,"Říkala mu, že ne, ale on to stále dělal.",Nakonec toho její přítel měl dost a vynadal mu.,Líbal se s jejím přítelem.,Přestal chodit kolem.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy si moc přál koupit dům.,Roky šetřil peníze.,Po deseti letech spoření měl dost peněz na zálohu.,Randy dostal schválenou hypotéku a koupil si dům.,Randy byl nadšený!,Randy byl zklamaný.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura našla zatoulané kotě, které se procházelo po její verandě.",Laura nakrmila kotě kočičím žrádlem.,Kocourek byl opravdu hladový!,"Laura se o kotě starala, aby bylo zdravé.",Laura se o kočku nechtěla starat.,Laura se s koťátkem sblížila.,2
73c40173-522e-47b7-9051-d3569be0a196,Musela jsem napsat analytickou práci na angličtinu.,Četl jsem zdrojový materiál znovu a znovu.,Velmi jsem o tom přemýšlel.,Poté jsem napsal svůj analytický článek.,Vložil jsem do toho hodně úsilí.,Rozhodl jsem se hotový dokument smazat.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dva bowlingové týmy měly sehrát zápas proti sobě.,Všichni z jednoho týmu si vyndali míče a vyleštili je.,Jejich koule se intenzivně lesknou.,Světla uličky se odrážela od míčů.,Míče byly docela nudné.,Koule vypadaly úžasně.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil se vydal trajektem na ostrov Sicílie.,Vítr mu při pohledu na vlny čechral vlasy.,Brzy zakotvil a vstoupil na ostrov.,Bylo to tak úchvatně krásné!,Neilovi se na Sicílii líbilo.,"Sicílie byla nejhorším místem, kde kdy Neil byl.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric střílel na příjezdové cestě.,Najednou začalo pršet.,Eric uklouzl na louži na příjezdové cestě.,Upadl a odřel si loket.,Erik se zachichotal a radostně odrazil míč.,Erik se rozplakal a šel hledat maminku.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve se nesmírně těšil na nový film Star Wars.,Na premiéru si koupil lístky několik měsíců dopředu.,"Vyhýbal se internetu, aby se vyhnul jakýmkoli spoilerům.","V den konání dorazil Steve brzy, aby si zajistil co nejlepší místa.",Steve se rozhodl jít místo toho na Pixely.,Film se mu naprosto líbil a čekání se vyplatilo!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark se rozhodl, že chce nové štěně.",Nadšený jel do útulku pro zvířata.,"Jakmile se tam ocitl, procházel se kolem a prohlížel si všechny kočky a psy.",Jeho pozornost upoutala zlatá laboratoř.,Mark adoptoval papouška.,Mark si laboratoř osvojil.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,V roce 1963 jsme s bratrem chodili na bowling.,Na Washington Street v Bostonu byla kuželna.,Měli pouze candlepin bowling.,Můj bratr mě porazil v pěti hrách.,Byl jsem mnohem lepší hráč než můj bratr.,"Přísahal jsem, že ho příště porazím!",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg byl nepořádný člověk.,A každé jídlo jedl u svého počítačového stolu.,Jednoho dne si polil klávesnici limonádou.,"Když měl narozeniny, koupil mu kamarád novou klávesnici.",Greg byl ze svého daru zklamaný.,"Greg se rozhodl, že už nebude jíst u svého počítačového stolu.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay nakupoval na internetu uměleckou sadu.,"Našla jeden, který se jí líbil díky příznivé ceně.",Kay se podíval na recenze produktu pro uměleckou sadu.,"Dvacet z dvaceti recenzentů poznamenalo, že pera v sadě protékají.","Kay si myslel, že umělecká sada je velmi kvalitní.",Kay si sadu obrázků nekoupil.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin se rád obléká.,"Jednou o Halloweenu se rozhodl, že si kostým vezme i do kanceláře.",Collinův šéf nepovolil nošení kostýmů na pracovišti.,Dostal písemnou zprávu.,Collin dostal přidáno a byl povýšen.,Collin byl na svého šéfa naštvaný.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony měl pracovní pohovor!,Připravil si oblek!,Zapomněl si uvázat kravatu!,Rychle zavolal tátovi!,"Jeho otec mu řekl, jak se chilli připravuje.","Jeho otec ho provedl tím, jak si uvázat kravatu.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny si koupil novou košili.,Druhý den si ho vzal do školy.,"Když jedl oběd, polil ho hořčicí.",Velmi tvrdě ji drhnul.,Hořčice se objevila a nikdo nebyl moudřejší.,Sundal si košili a zahodil ji.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg měl semínka rajčat.,Zasadil je na své zahradě.,Každé ráno je zaléval.,"Byl smutný, že se nic nestalo.","Greg se sousedovi pochlubil rajčaty, která zasadil.","Greg si uvědomil, že zahrada nemá dostatek slunečního světla.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd má už týden chřipku.,Jeho stav se příliš nezlepšil.,Je starý a nedokáže s tím tak dobře bojovat.,"Nemyslí si, že se mu to podaří.",Lékaři mu zachrání život.,Lloyd byl naprosto zdravý.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Volat lidem v noci je riskantní.,"Pokud voláte po setmění, buďte připraveni.",Nedávno jsem to udělal a byl jsem seřván.,"To se mi nelíbilo, tak jsem zavěsil.",Teď už lidem volám jen odpoledne.,Začal jsem častěji volat pozdě v noci.,1
482ec573-3963-4b80-a118-550713f2848f,Paul vložil peníze do banky!,Chtěl hodně ušetřit!,Opravdu chtěl také vybrat peníze!,"Rozhodl se, že by měl peníze ušetřit.",Rok šetřil a nikdy nic neutratil.,Všechno to vyndal a vyhodil do koše.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly byla z nového kreslení v práci nadšená.,"Doufala, že by mohla vyhrát nový iPad.",Zapsala své jméno a zkřížila si prsty.,Naštěstí bylo vybráno její jméno.,"Byla šťastná, že vyhrála.",Byla velmi zklamaná.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon psal svému příteli Lucovi do Francie už několik měsíců.,"Pak Lukáš řekl, že jeho rodina navštíví Ameriku!","Bon byl nadšený, že se s Lucem setká osobně.","Jeho rodiče souhlasili s tím, že Luc a jeho rodina mohou navštívit jejich dům.",Bon a Luc se v Americe skvěle bavili.,Bon a Luc se v Německu skvěle bavili.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Byli jsme turisté v Itálii a právě jsme si objednali taxík.,"Nastoupili jsme do malého cizího auta a řekli řidiči, kam máme jet.","Kabina se rozjela jako střela, když se řítila nahoru a dolů po strmých kopcích.",Připadal jsem si jako na horské dráze a v rádiu znělo Ace of Bass.,Rozhodli jsme se jít na oslavu na bowling.,Při rychlosti řidiče jsme se cítili velmi nebezpečně.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Janovo dítě se narodilo předčasně.,Měla zdravotní potíže.,"Lékař jí řekl, že musí nosit brýle, které jí pomohou s očima.",Předepsal speciální brýle pro nedonošené děti.,Brýle pomohly.,Jan byl z lékařova předpisu zmatený.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Sam otevřel e-mail, kde se mu objevilo nové pojistné.","Když viděl konečný součet, doslova vyplivl kávu.","Byl naštvaný, že mu ti vtipálci zvýšili sazbu o 50 dolarů!",Sam strávil celý den hledáním nového pojišťovacího makléře.,Rozhodl se zavolat svému makléři a poděkovat mu za e-mail.,"Našel si takovou, která nabízela stejné krytí za cenu o 80 dolarů nižší.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike měl na starosti místní bleší trh.,Zavolal mu nějaký muž a požádal ho o místo na trhu.,"Mike mu řekl, že postavení stolu bude stát 40 dolarů.",Muž v telefonu se snažil Mikea uplatit nějakým svým zbožím.,Mike mu zavěsil.,Mike se hystericky rozplakal.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly s babičkou zasadila cibulky krokusů.,"Babička jí řekla, že rozkvetou brzy na jaře.",Toho roku napadl pozdní sníh.,Krokusy se však nenechaly odradit.,Vykvetly přesně podle plánu.,Pollyiny rostliny nikdy nevykvetly.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda se chtěla naučit plavat.,Začala se proto učit plavat na místní škole.,"Její instruktor si všiml, že má potenciál.","A povzbudil ji, aby se přidala k plaveckému týmu.",Brendě se nelíbil negativní přístup instruktorů.,"Brenda začala soutěžit poté, co se připojila k týmu.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul se styděl za svou špatnou pleť.,Dlouho ho trápilo akné.,"Uvědomil si, že je kvůli tomu nespolečenský.",Objednal se k dermatologovi.,Paul místo toho změnil školu.,Paul šel a začal pozorovat zlepšení.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi a Andy jeli na kolech v centru SF.,Naomi uslyšela hlasitou ránu a otočila se na Andyho.,Andy uhnul před protijedoucím vozidlem a narazil do vozíku.,Při nárazu Andy přeletěl přes řídítka a dopadl na zápěstí.,Andy měl zlomené zápěstí.,Andyho zápěstí bylo ve skvělé kondici.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala šla do parku.,Tam uviděla několik svých přátel.,Vyzvali ji ke hře frisbee.,Ala výzvu přijala.,Ala vyhrála zápas.,Ala okamžitě odešla do práce.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana dnes ráno nemohla najít klíče od auta.,Rozhlédla se všude.,Pečlivě si prohlédla každou místnost.,Nakonec si s úlevou povzdechla.,Dana našla klíče v zadní kapse.,Dana šla místo toho do práce pěšky.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, hvězda populárního muzikálu, onemocněla laryngitidou.",Její dublérka Sal by musela vystoupit na premiéře!,Sal podal skvělý výkon.,Režisér udělal ze Saula novou hvězdu.,Saulova kariéra se rozjela.,Saul už nikdy nevystoupil.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather se rozhodla zavolat babičce v den jejích narozenin.,Vytočila babiččino telefonní číslo.,Zazvonil telefon.,Telefon zvedla babička.,Zavěsila Heather a odpojila telefon.,"To, že se Heather ozvala, jí udělalo radost.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella si při basketbalovém zápase zvrtla kotník.,Bylo to bolestivé zranění.,Nebyla by schopna hrát nejméně 6 týdnů.,Příští týden měl do její školy přijít náborář.,"Další týden se náborář podíval, jak hraje, a podepsal s ní smlouvu.",Byla zdrcená.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Venku bylo velké horko.,"Protože bylo takové horko, rozhodla jsem se udělat nanuky.",Vzal jsem formu a naplnil ji ovocnou šťávou.,Pak jsem nanuky dala do mrazáku.,Okamžitě jsem je vyndala a dala do lednice.,Nanuky po několika hodinách zmrzly.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice má zájem na tom, aby se neustále cítila méně úzkostně.","Přítel jí doporučí, aby zkusila cvičit jógu.",Zpočátku je pro Eunice jóga velmi náročná.,Eunice si jógu po několika měsících více užívá.,Eunice dnes dostala záchvat paniky.,Eunice našla klid.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Muž uvízl na ostrově.,"Netušil, jestli ho někdo přijde zachránit.",Nejdříve rozdělal oheň.,"Další věc, kterou udělal, bylo, že začal stavět přístřešek.","V tu chvíli kolem proplouvala velká výletní loď, která ho zachránila.",Kolem proplouvala loď a on se schoval.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth si všimla, že jí v práci chybí věci na stole.",Její manžel navrhl investovat do miniaturního fotoaparátu.,Beth ji nastražila a dala jí do šuplíku nějaké peníze jako návnadu.,"Kamera zachytila, jak se její spolupracovník přehrabuje v jejím stole.",Beth o tom řekla své kolegyni.,"Beth nevadilo, co její spolupracovník udělal,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry všude rád běhal.,Běžel do školy a zpět.,Běžel do obchodu.,Jednoho dne byl krásný západ slunce.,Jerry pokračoval v běhu.,Jerry přestal běžet.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni se s rodinou vypravila na místní veletrh.,Okamžitě spatřila krásný balónek.,Balónek byl červený a měl tvar hvězdy.,Bohužel jí vyklouzl z rukou.,"Byla smutná, že je pryč.",Byla šťastná.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis potřeboval rychle peníze.,"Přemýšlel o tom a rozhodl se, že prodat auto je dobrý nápad.",Travis nabídl své auto k prodeji v místních novinách.,"Už po pár týdnech našel někoho, kdo o něj měl velký zájem.",Travis mu ho dal zdarma.,Prodal auto a vyřešil své finanční problémy.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,První den ve školce jsem seděla vedle náhodného chlapce.,Začali jsme se bavit o sportu a okamžitě jsme si padli do oka.,Pozvala jsem ho k sobě domů a jeho máma ho tam přivezla.,"Hráli jsme fotbal, basketbal a baseball.",Nesnáším sport.,Stali se z nás velcí přátelé!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars hrál na XBOXu.,Během hry mu přestal fungovat ovladač.,"Lars neměl auto, a tak musel jít celou cestu do obchodu pěšky.","Když tam přišel, obchod se přestavoval, a tak šel do jiného.",Lars použil své peníze na drogy.,Lars nebyl schopen najít ovladač.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Nedávno jsem si kupoval časopis.,"Cena vyšla na víc, než jsem měl.",Bylo to jen o pár centů.,Stánek nepřijímal debetní karty.,"Strašně jsem se styděla, když jsem zvracela na chodníku.","Tiskový mluvčí mi řekl, abych mu zbytek peněz předal později.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Nemohl uvěřit tomu, co mu řekl jeho šéf.","Šéf mu řekl, že může odejít dřív.",Jeho práci by dokončil někdo jiný.,Už dlouho nebyl tak vzrušený.,Byl na svého šéfa velmi rozzlobený.,Plánoval navštívit své přátele dříve než obvykle.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig právě dokončil střední školu a chce si najít práci.,Vezme si denní tisk a podívá se na inzeráty s hledanými pracovníky.,Vypracuje svůj životopis.,"Jeden z lidí, u kterých se uchází o práci, ho pozve na pohovor.","Craig zavolá dotyčnému zpět a řekne mu, aby ho přestal obtěžovat.",Zavolá jim zpět a domluví si s nimi pohovor.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles si myslel, že Sherry je chudá dívka, a miloval ji.","Sherry byla rok nezaměstnaná, protože ji Charles poznal.",Jednoho dne byla Sherry velmi zaneprázdněná a bystře si našla práci.,Získala místo úvěrové úřednice v bance.,"Charles ztratil o Sherry zájem, když se začala živit sama.","Sherry zjistila, že práce pokladní jí nezaplatí účty.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan viděla televizní pořad o královnách kupónů.,"Rozhodla se, že se k tomuto šetrnému podniku připojí.","Joanin šéf ji našel, jak místo práce stříhá kupony.","Řekl Joan, že už ji v práci nepotřebuje.",Joan svého nového koníčku litovala.,"Joan byla ráda, že může v práci stříhat kupony.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Nepřečtené knihy jsem ukládal na podlahu.,Dnes jsem se rozhodl je uspořádat.,Vyčistil jsem jednu řadu na své knihovně.,Přenesl jsem asi 10 knih na polici.,Nyní mám v knihách pořádek.,Moje knihy jsou velmi neuspořádané.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Kancelářská pracovnice tvrdila, že je nejlepší multitasker na světě.","Její šéfka chtěla, aby to dokázala, a tak jí dala několik zakázek.",Pracovnice zapraskala klouby prstů a začala vyjmenovávat práce.,Dělník pracoval s velkým spěchem a rychlostí.,Pracovník kanceláře to vzdal a přihlásil se na odvykací léčbu.,Všechny projekty byly dokončeny včas a všechny byly správné.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli byl na večírku se staršími dětmi.,Rozhodli se začít pít pivo.,Snažil se zapadnout a také se napil.,Udělalo se mu špatně a pozvracel celý obývací pokoj.,"Eliho rodiče byli hrdí na to, jak se rozhodl.",Eliho rodiče to zjistili a byli na něj naštvaní.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla si po hodině chtěla dát hot dog.,"Ale kamion s občerstvením, který se obvykle v jejím areálu nacházel, tam nebyl.","Zjistila, že se přestěhovala na jiné místo v areálu školy.",Z její třídy to bylo tak daleko.,Carla se rozhodla jíst jinde.,Carla neměla hlad.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia vyrůstala v 80. letech minulého století.,"Inspirovali ji glamrockeři, které poslouchala.","Učila se hrát na kytaru, aby se jednou mohla stát glamrockerkou.",V dospělosti shromáždila talent a založila kapelu.,Patricia nesnáší rockovou hudbu.,Kapela se stala velmi úspěšnou.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy vzala svého syna na návštěvu ke svým přátelům.,Její přátelé se rozhodli kouřit a nabídli jí cigaretu.,"Přestože měla u sebe dítě, rozhodla se kouřit.",Její syn skončil s pláčem z kouře.,Nancy byla bezohledný rodič.,Nancy byla zodpovědným rodičem.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina si šla zaběhat do parku.,"Venku byl nádherný den, když běžela přes pole.","Zastavila se na lavičce, aby si odpočinula.",Na ruce jí přistál motýl.,Tina naskočila do vlaku.,Tina obdivovala motýla.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus chtěl nový klobouk.,"Poté, co zkontroloval své prasátko, šel do nákupního centra.",Vešel do obchodu s klobouky a zkoušel si různé klobouky.,"Když našel klobouk, který se mu líbil, koupil si ho.",Druhý den si Marcus nasadil klobouk.,Marcus po příchodu domů klobouk zahodil.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm byl vynikající matematik.,O tomto tématu napsal mnoho knih.,Jeho knihy se snadno četly a byly srozumitelné.,Pomáhali lidem po celém světě.,"Malcolm si velmi užíval, že je tak chytrý lingvista.",Bylo pro něj velmi příjemné sdílet s lidmi své odborné znalosti.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Naše rodina se přestěhovala z New Yorku do Severní Karolíny.,Opravdu se nám stýskalo po rodině a přátelích doma.,Jednou o víkendu přijela na návštěvu naše teta se sestřenicí.,Strávili jsme spolu čtyři dny a dělali spoustu zábavných věcí.,"Byl jsem rád, když konečně odešli.","Bylo mi smutno, když odjížděli domů.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis se procházel po lese.,Našel černou labradorku.,Laboratoř se ho pokusila kousnout.,"Dennis ukázal, že je přítel, ne nepřítel.",Laboratoř a Dennis se stali nejlepšími přáteli.,Králík odskočil.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Každý rok pořádám doma vánoční večírek.,Letos tomu nebylo jinak.,Sebral jsem kamarády a uspořádali jsme večírek.,Zajistil jsem catering a DJ.,Moje sestra má spoustu domácích úkolů.,Všichni moji přátelé se na večírku dobře bavili.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tima právě vyhodili z práce.,Neměl peníze ani kde bydlet.,"Zeptal se rodičů, jestli tam může zůstat.",Ti mu laskavě dovolili zůstat u nich doma.,"Tim byl rád, že má kde přespat.","Tim řekl, že by si nemohl dovolit platit nájem.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Dnes byl den stěhování.,Bohužel brzy ráno začalo pršet.,"Protože jsem měl všechny věci zabalené, stěhování proběhlo rychle.",Trochu jsme zmokli!,Kéž by pršelo víc.,Kéž by byl slunečný.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorraine se rozhodne, že se na večerní akci oblékne.","Zpočátku si není jistá, jak vypadat obzvlášť hezky.",Nakonec se rozhodne použít řasenku a rtěnku.,Cítí se mnohem sebevědomější a krásnější.,Později potká pohledného muže.,Tiše vzlykala a cítila se velmi osamělá.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey se chystala do obchodu.,"Matka jí řekla, aby si pro jistotu vzala deštník.","Stacey řekla, že to není nutné.",Během jejího pobytu v obchodě začalo pršet.,"Přála si, aby poslechla matčinu radu.","Vyčítala mámě, že ji nevarovala před počasím.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana venku grilovala kuře na piknikový oběd.,Najednou dostala chuť na sladkou čerstvou kukuřici k jídlu.,Šla přes pole za domem a natrhala si několik klasů.,"Pak je přinesla zpátky, namazala je máslem a ugrilovala.",Ana nesnášela kukuřici.,Kukuřice byla vynikající.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom miloval hamburgery.,Šel ke svým přátelům na večeři.,"Měli hamburgery z krůtího, nikoli z hovězího masa.","Tom se rozzlobil, když to zjistil.",Tom si celý večer stěžoval na krůtí hamburgery.,Tom byl nadšený z krůtích burgerů.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Máma nás dnes vzala na nějaké zvláštní místo.,Seznámili jsme se s naším novým přítelem.,Náš nový kamarád je roztomilé černé štěně.,Dnes si ho přivezeme domů.,"Ale uvědomil si, že potřebuje naučit na nočník.",Šla jsem se svým novým přítelem do kina.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul musel v pondělí napsat do školy výzkumnou práci.,Paul celý víkend seděl a zapomněl na svou práci.,V neděli večer před spaním si konečně vzpomněl na noviny.,Paul seděl celou noc a psal svou výzkumnou práci!,"Paul se rozhodl, že to neudělá.","Paul slíbil, že přestane otálet.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava a Jim se rozhodli vzít svého malého chlapce do cirkusu.,"Mysleli si, že se mu budou líbit účinkující a zvířata.","Ale když ho odvezli, zažili šok.",Ubohý chlapeček kvílel hrůzou!,Nakonec se uklidnil a užíval si to.,Rodiče chlapce opustili a odešli domů.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob pečlivě roztřídil prádlo, aby oddělil bílé.","Když se ozval bzučák, otevřel pračku.",K jeho zděšení už jeho šaty nebyly bílé.,Omylem nechal červenou košili mezi bílými.,Jeho pracovní košile byla zničená.,Jeho šaty byly stále bílé.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy se bála jet na letní tábor.,Přesto se vzchopila a nastoupila do autobusu.,"Když tam dorazila, šla si promluvit s ostatními táborníky.",Brzy si našla několik nových přátel.,Ale ona chtěla jít domů.,Ivy si nakonec letní tábor zamilovala.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy byl na ekologické výpravě v lese.,Studoval netopýry.,Rozmístil kamery a pozoroval jejich zvyky.,Po týdnu shromáždil spoustu údajů.,Tim mohl konečně napsat svou práci o netopýrech.,Tim sestavil zprávu o králících.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Při mytí nádobí jsem jednou rukou uchopila dva šálky s čajem.,Narazili do sebe a jednu vyštípli.,Zvedl jsem čip a odložil ho stranou.,Druhý den jsem ho slepil.,Kelímky jsem vyhodila do koše.,Lepidlo drželo a já jsem pil z kelímků.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas zjistí, že káva chutná vždy lépe, když ji připraví on.",Jeho žena se snažila připravovat kávu stejným způsobem jako on.,Nikdy však nechutná stejně.,"Snaží se ji naučit, jak ho připravit tak, jak to dělá on.",Po několika týdnech snažení se jí to konečně podaří.,"Thomas se rozhodne, že mu čaj chutná víc než káva.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Muž se vloupá do domu a začne odnášet věci.,"Vezme si šperky, hry, nějakou hotovost a jídlo.","Když se rodina vrátí domů, zavolá policii.","Přijede policie, vyšetřuje ho a podaří se jí ho vypátrat.","Muž se vrátí do domu, aby si promluvil s rodinou.",Policie ho zatkne.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane byla závislá na telenovele.,Dívala se na něj každý den.,Minulý pátek se konalo velké finále.,Byla přilepená k obrazovce.,Jane byla se závěrem série spokojená.,"Jane vzala děti na zmrzlinu, protože jejich otec byl opilý.",1
a915b1da-42ae-4075-af49-35cc3305e982,Rodiče potřebovali koupit novou televizi.,Šli do obchodu s elektronikou.,"Byli zahlceni výběrem, ale našli někoho, kdo jim pomohl.",Svými odpověďmi jim usnadnil rozhodování.,Rodiče koupili fialovou dodávku s květinami.,Nyní si mohou své oblíbené pořady a filmy opravdu vychutnat.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Ericova matka ho nutila cvičit na klavír každý den.,Každý týden také chodil na hodiny klavíru.,Tento týden byl na hodinu opravdu nepřipravený.,"Učitel na něj křičel, že necvičí.",Erik se zhrozil.,Erikův učitel byl s jeho pokroky spokojen.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John byl v posilovně.,Na lavičce se snažil zvednout příliš velkou váhu.,Nemohl sundat činku z hrudi.,"Byl příliš rozpačitý na to, aby zavolal o pomoc.","John se dusil, jak mu závaží drtila hrudník.",John začal zpívat show melodie.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodor navštěvoval kurz psaní na stroji.,"Velmi tvrdě pracoval na tom, aby se naučil rychle psát na klávesnici.","Byl si jistý, že se nepohybuje tak rychle, jak by měl.",Přišel den testu a Theodor byl nervózní.,Theodor uvítal konkurenci.,Theodor testem prošel.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Jednou večer se Tom a Allie vydali na procházku do obchodu.,Museli jít po klikaté silnici lesem.,Cestou si povídali o svých vzpomínkách a zájmech.,"Když tam dorazili, koupili si nějaké občerstvení a posadili se venku.","Tom si vzpomněl, že Allie nikdy neměl rád.","Tom vzpomínal, jak skvělé bylo, že se s Allie setkal.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue měla ve čtvrtek večer rande.,Šli do kina a pak si dali jídlo.,Podle ní to šlo dobře a těšila se na druhé rande.,Bohužel už je to týden a on se jí neozval.,Sue se rozhodne jít s ním zítra znovu na rande.,Sue se rozhodne na muže zapomenout.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna potřebovala zcela nový šatník.,"Na internetu hledala místa, kde by mohla nakoupit oblečení s omezeným rozpočtem.","Viděla, že ve forever21 mají dobré oblečení.","Viděla mnoho položek, které se jí líbily.",Objednala si ho online.,Rozhodla se nic nekupovat.,1
b3393976-0842-44a5-9a91-76170907f41f,V noci je tu velký klid a po nemocnici neběhají žádné sestry.,Uklidňuje mě jen neustále bzučící stroj vedle mé postele.,Stroj se stal mým životem.,Život je nyní velmi jednoduchý a má nekomplikovaný cíl.,Chci jen přežít.,"Nemůžu se dočkat, až zítra odjedu na dovolenou.",1
