InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jill se je tako mudilo na avtobus, da je zamudila zajtrk.",Prvo uro dneva ga je nenehno bolel želodec.,"Ni bil prepričan, da bo uspel priti na kosilo.",Med drugo uro mu je Loujevo dekle dalo tablico granole.,Jill ga je pojedla in zdržala do kosila.,Jill se je nehala pogovarjati z Loujem.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed se je preživljal z izdelovanjem suhega govejega mesa.,Podjetje je vodil v svoji garaži.,"Nekega dne se je zbudil in ugotovil, da je njegova garaža odprta.","Pogledal je v notranjost in videl, da je vse v neredu.","Ed je bil šokiran, ko je poklical policijo, da opravi preiskavo.",Ed je to z veseljem opazil.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John je šel s svojim psom v park.,Na poti je njegov pes zagledal veverico.,"Ko je Johnov pes potegnil za povodec, ga je nehote izpustil.",Johnov pes je lovil veverico celih pet minut!,Johnovega psa so strogo okrcali.,Johnov pes je zaspal.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sama boli zob.,Greš k zobozdravniku.,Sam je zelo razburjen.,Samov zobozdravnik je zelo prijazen in nežen.,Sam je bil z izbiro zobozdravnika zadovoljen.,Samov zobozdravnik mu je odstranil vse zobe in mu izdelal protezo.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom je odpeljal voziček.,Kolesa so odpadla!,Tom je začel jokati!,Tomov oče je popravil kolesa.,Tomov oče ni nikoli pomagal.,Tomov oče mu je bil vedno v pomoč.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill je bila lačna.,Toda bila je druga ura zjutraj.,Poskušal je tiho pripraviti obrok.,Vendar je s posodami in lonci povzročal veliko hrupa.,Zbudil je svojega sostanovalca.,Jill je zaplesala od navdušenja.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo obožuje udobje sveč.,"Odločila se je, da bo kupila nekaj lepih sveč za svoje stanovanje.",Paulo po napornem dnevu v službi prižge svečo.,Pomaga mu premagovati občutke tesnobe.,Paulo sovraži svoje sveče.,Paulo obožuje sveče.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint je zgrabil pištolo in skočil za kavč.,"Ko se je ponovno oglasilo udarno trkanje, se je zdrznil.","Vedel je, da so ga našli!",Še eno glasno trkanje in Clint je odtaknil pištolo.,"Clint je divje streljal, ko so vdrli skozi vrata.",Clint je odprl vrata in ju povabil na pijačo.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla se je preizkusila na tekmovanju American Idol.,"Porota mu je povedala, da to ni bilo to, kar so iskali.","Kayla je bila zelo obupana, vendar je nadaljevala svoje življenje.",Nekaj tednov pozneje ga je poklical American Idol.,Odprlo se je novo mesto in Kayla se je lahko pridružila oddaji.,Kayla je postala obsedena z žirafami in se zaposlila v živalskem vrtu.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralphova brada je postala neurejena in dolga.,"Odloči se, da ga mora postriči.","Skrbno si postriže brado, da je urejena in negovana.",Zdaj je Ralph videti veliko manj razcapan.,"Ralph je vesel, da je videti čistejša.",Ralph si je počeševal dolgo brado.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon je imel mačko Tiny.,Drobec je bil poreden in je pogosto potiskal stvari s pohištva.,Enkrat je Tiny z mize podrl kozarec.,Simonovi starši so vstopili in na tleh zagledali razbito steklenico.,Oboževali so Drobca.,Simonovi starši so bili besni na Tinyja.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davidovi starši so mu kupili kolo.,Ni želel nobenega.,"Vendar ni želel, da bi njegovo darilo šlo v nič.","Ko se je naučil voziti kolo, je bil vesel, da ga ima.",David je vsak dan kolesaril.,David je pobegnil od doma.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"Nekega dne sem jedel burrito, ko sem začutil strašen zobobol.","Tako me je bolelo, da sem jokala.","Poklicala sem svojega zobozdravnika, ki mi je dovolil, da pridem v sili.",Takrat in tam so mu zdravili korenski kanal.,Tam so mi amputirali prst na nogi.,Odšla sem z novo krono.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter se je odločil, da mora nekaj storiti, da bi pomagal svoji materi.","Odločil se je, da bo plevel na vrtu pred hišo.","Zelo se je potrudil, da je odstranil vse potepuške rastline, ki jih je našel.","Toda ko je prišla njegova mati, ni bila zadovoljna!","Walter je ugotovil, da je po nesreči potegnil svoje rože!",Walter je še naprej nabiral zapuščene rastline.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Moja teta je velika ljubiteljica morskega življenja.,Ves čas gleda dokumentarne filme.,"Moj stric se je odločil, da jo bo presenetil za njen rojstni dan.",Odpeljal jo je na večerjo s kitom.,Sovražil jo je.,Všeč mu je bilo.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory je rad jedel čokolado.,Nekega dne je šel v trgovino s sladkarijami.,Vse svoje žepnine je porabil za čokolado.,Rory je na poti domov pojedel vso čokolado.,Roryju je postalo zelo slabo in je bruhal po celotnem pločniku.,Rory je odšel v restavracijo in si privoščil obilen obrok.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas in njegovi prijatelji so med odmorom dražili mlajše otroke.,"To je počel zato, da bi bil kul in da bi se ujemal s prijatelji.",Nekega dne se je Thomas na igrišču hudo poškodoval.,"Njegovi prijatelji so ga zapustili, vendar mu je eden od mlajših otrok pomagal, da se je rešil.","Thomas je bil hvaležen, da so bili njegovi prijatelji tako zvesti.",Thomas se je spoprijateljil z mlajšim otrokom.,2
410bbdbd-300d-44e1-b107-733b453ccf33,"Mary se je odločila, da bo očistila kuhinjo.",Tla so bila umazana!,Svoje otroke je poslal igrat se.,Nato je pokleknil in počistil vsa tla.,Tla so bila potem bleščeča in Marija je bila zaradi tega jezna.,Po eni uri so bila tla sijoča in Mary je bila zelo zadovoljna.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy in Abby sta bili enojajčni dvojčici.,"Ko sta bila stara 8 let, sta se odločila, da bosta svojo mamo izigrala.",Začela sta se odzivati na imena drug drugega.,Nosila sta oblačila drug drugega.,Mati ju je dala v posvojitev.,Toda njuna mati ju je še vedno znala ločiti.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino že več tednov išče službo.,Nekega dne v piceriji zagleda oglas za delo.,"Čeprav nima ustreznih izkušenj, se prijavi na delovno mesto.","Lastnik se odloči, da bo zaposlil Gina.",Gino je dobil službo zaradi svojih izkušenj.,"Geno se nekaj časa bori, nato pa se začne boriti.",2
528b12f8-a694-4880-bdd9-606109270701,James se je zbudil in bil takoj slabe volje.,Šel je pripraviti zajtrk in zažgal hrenovke.,Potem sem se šla obleči in nisem našla nogavic.,"James se je odločil, da je to slab dan, in je šel spat.",James se je zbudil pozneje in se počutil veliko bolje.,James je imel čudovito jutro.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet se je trdo pripravljala na tekmovanje v rokoborbi.,"Ko je prišel tja, se je zdelo, da je njegov nasprotnik v igri.",Oba sta se trudila po svojih najboljših močeh.,Tekma se je končala z neodločenim izidom.,Janet je bila zadovoljna z rezultatom tekme.,Janet je osvojila pokal za prvo mesto.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Ko se je natakar vrnil k mizi, so bili gostje videti dovzetni.","Vprašal jo je, kaj bi rada jedla.","Ženska je začela govoriti, potem pa se je ustavila.","Ni več vedel, kaj hoče.",Natakar je oddal naročilo.,Natakar jima je dal več časa.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack je igral bejzbol na igrišču v bližini svojega doma.,"Ko je bil na vrsti, je zamahnil z vso močjo.","Ko je videl, da je žoga poletela mimo igrišča, je bil šokiran.",Žoga je razbila okno njegove spalnice.,Jack je pogoltnil žogico.,Jack je bil šokiran.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya je prečkala ulico in se odpravila do svoje hiše.,"Opazil je nenavadno strašilo, ki je stalo pred verando.","Ker se ni premaknil, je šel mimo nje.","Toda takoj ko je odvrnila pozornost, je skočil pokonci.",Kenija je zakričala.,Kenija je poljubila moškega pod masko.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,"Rebeka vedno dela zelo pozno, da opravi vse svoje delo.","Upa, da bo predsednik podjetja opazil njegovo trdo delo.","Nazadnje je razglašeno, da bo Rebeka napredovala.","Ob spoznanju, da je njeno delo priznano, potoči srečne solze.",Takoj je poklical starše in jim sporočil dobro novico.,"Bilo mu je tako nerodno, da tega ni povedal nikomur.",1
58e092ff-517b-4441-a676-7d14c3da6de6,Kuhar je odšel globoko v džunglo.,Ni se zmenil za pik žuželk in vročino.,"Odločena je bila, da bo našla redko sestavino za svojo jed.",Nenadoma je presenečeno zavzdihnil!,Našel je redko rastlino.,Našel je na kocke narezane kumare.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnnyjevo dekle je bilo žalostno.,Vsak dan je imela boleče migrene.,"Sčasoma je bilo tako hudo, da jo je Johnny odpeljal k zdravniku.",Predpisali so mu tablete proti migreni.,Migrene so se umirile.,"Bila je žalostna, ker je migrena izginila.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francina je prvič sedela v letalu.,Francine še nikoli ni letel z letalom.,"Francine je raziskala, kako je leteti.","Francina je v raziskavi dobila številne nasvete, ki so ji olajšali pot.",Francine se je nato počutila bolj udobno.,"Francine ni našla nobenih nasvetov, ki bi ji pomagali.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny je želel postati boljši v kuhanju italijanske hrane.,"Naučil se je, kako pripraviti testo iz nič.",Naučila se je pripravljati različne omake.,Za svojo družino je pripravil veliko italijansko večerjo.,Njegova družina ga je imela rada.,Kuharju je za pripravo obroka plačal 500 dolarjev.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,Na svoj enaindvajseti rojstni dan sem se zbudila navdušena.,"Vedel sem, da bom kupil svoje prvo pivo.",V trgovino z živili sem šel z osebno izkaznico.,Našel sem zanesljivo pivo in ga kupil.,Pivo sem odnesel domov in užival v svoji prvi zakoniti pijači!,"Odločil sem se, da piva ne bom pil.",1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Eppovi se vsako leto odpravijo na počitnice k oceanu.,Tokrat so se udeležili tekmovanja v gradnji peščenih gradov.,Vsak družinski član je delal v drugem delu družine.,Najmanjši Epps je napolnil jarek z oceansko vodo.,"Vsi so menili, da so gradovi iz peska neumni.",Grad so dokončali v dveh urah.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawnov vzglavnik je grudast in star.,Shawn včasih ponoči ne more spati.,"Odide v mesto, da bi kupil nov vzglavnik.","Shawn se zelo veseli, da bo danes lahko zaspal!","Shawn upa, da blazina deluje.","Shawn upa, da bo blazino vrnil.",1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry je bil navdušen nad poletom z balonom.,Harry je šel s svojim dekletom Amando.,Harry in Amanda sta prispela na prizorišče in se že veselila začetka.,"Harry je bil sprva nervozen, a takoj ko so vstali, je bil presenečen.",Harry se je zasmejal in s puščico razbil balon.,"Vesel je bil, da se je odločil za potovanje z balonom.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy je morala na delo.,Zaradi ledu na dovozu ni mogel premakniti avtomobila.,"Poskusil je s soljo in peskom, vendar ni nič pomagalo.",Nazadnje je na pomoč priskočil sosed.,Sosed ga je nazadnje sam odpeljal na delo.,Sosed je imel manjšo kleptomanijo.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett mi je posodil 200 dolarjev.,"Dejal je, da bo denar vrnil do konca tedna.",Naslednji dan sem ga videla na sprehodu s Tonyjem.,Dal mu je denar.,Bil sem zelo jezen na Jarretta.,Jarrett Tonyju ni dal denarja.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy je ponoči delala v klicnem centru.,"Ker je delal ponoči, je svojo najljubšo oddajo posnel na videorekorder.","Amy se je veselila, da si bo zvečer ogledala novo epizodo svoje oddaje.","Amy je poskušala gledati oddajo, vendar je pozabila nastaviti snemanje na videorekorderju.",Amy je pripravila popcorn.,Amy je namesto tega pogledala na splet.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,"Daniel je ravno odšel od doma, da bi se srečal z dobrim prijateljem na pijači.","Odločil se je, da se ustavi v kitajski trgovini z živili in kupi cmoke.",Daniel je v trgovini pojedel šest začinjenih cmokov.,Odšel je zadovoljen in siten.,"Ko je prišel do bara, je lačen naročil nachos.","Daniel je vedno menil, da so cmoki dober posel.",2
1d8e3279-66af-402e-bbea-55c150948e0c,Prejšnji teden sem poskušala narediti voščilnico za svoje dekle.,"Bil je dobro narejen, a je vedel, da sem naredila nekaj zanj.","Vprašal sem ga, kaj ga je izdalo.","Zdi se, da sem bil še vedno poln bleščic.","Moja punca je bila vesela, da sem se spomnil na njen rojstni dan.",Moje dekle me je zapustilo zaradi drugega moškega.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa ni nikoli praznoval božiča, ker je bil musliman.",Nekega dne jo je šef povabil na božično zabavo.,Mustafa je sprva okleval.,"Nazadnje se je odločil, da se bo udeležil zabave.",Navsezadnje se je s kolegi odlično zabaval.,Na zabavi se je počutil grozno.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed se pri pouku naravoslovja ni najbolje odrezal.,"Vedel je, da mora biti prisoten, če želi opraviti izpit.",Pred izpitom se je učil ves teden.,Na izpitu se je potrudil po svojih najboljših močeh.,Edovi starši so ga kaznovali z zaporom.,Edovi starši so bili ponosni.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe si je že od nekdaj želel poskusiti pripraviti žgance, vendar mu to še ni uspelo.","Nekega dne je prosila Jasperjevega prijatelja, naj ji pomaga skuhati grisine.",Vsak korak recepta je bil natančno upoštevan.,"Felipe je poskusil kruhek, ki je bil zelo okusen.",Felipe je želel pogosteje pripravljati žgance.,Felipe ni maral trave.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf je vse svoje denarje vložil v pokojninsko varčevanje.,"Pravzaprav je dobesedno zbral vse drobiže, ki so bili na voljo.",Bil je skop z napitninami in nakupovanjem.,Zavrtel je kovance in jih položil v banko.,Olaf je kupil ščepec soli za recept za žemljice.,"Bančni uslužbenci so vedno vzdihovali, vendar Olafa niso upoštevali.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina je šla v kopalnico pri babici.,Na poti je šel mimo kuhinje.,Na mizi so bili ostanki pite iz mletega mesa.,Gina že 10 let ni jedla mesne pite.,Gina je pojedla pito.,Gina je vsak dan jedla mesno pečenko.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor je več ur na dan preživela na spletu na svojem pametnem telefonu.,"Nekega dne ste prejeli obvestilo, da je internetna povezava vašega telefona prekinjena.","Taylor je poklicala starše, da bi izvedela, kaj se dogaja.","Povedali so mu, da ne bodo več plačevali interneta.",Taylor je bil novice zelo vesel.,Taylor je dobil službo.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina je bila žalostna.,Njegov prvi dan v srednji šoli se ni izšel po njegovih željah.,Večino dneva je čakal na vpis.,Večino časa je bil sam in kosilo je bilo osamljeno.,"Ko se je Gina vrnila domov, je jokala pred mamo.","Ko se je Gina vrnila domov, je mami povedala, kako lep dan je imela.",1
d4bda8ea-e665-449f-be2f-ef8317618625,"Michael je imel dnevnik, poln zapiskov.",V koledarju je imel poseben datum.,Nekega dne je pomotoma odvrgel koledar.,Michael je na koncu zamudil zmenek.,"Michael se je odločil, da uporaba koledarjev ni vredna.",Michael je bil v prihodnje bolj previden pri koledarjih.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,"Novi računovodja ne ve, kje je njegova pisalna miza.","Poiskal je svojega nadrejenega in ga vprašal, kje naj sedi.",Spremljala ga je do njegove mize.,"Usedel se je in vprašal o nedavnem mandatu, ki ga je prejel.",Novi računovodja se je želel vklopiti.,"Nova računovodkinja je svojemu nadrejenemu povedala, da odhaja.",1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary je nekega večera obiskal bar s karaokami in grozno pel.,Vsi so se smejali in ga žalostili.,Cary je v svojem rojstnem mestu našel učitelja petja.,Po nekaj urah se je vrnil v bar s karaokami.,Cary je ob glasbi zaplesal okoli palice.,Cary je bil še vedno grozen in vsi so se iz njega spet norčevali.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya je želela sama gojiti rože.,Semena je kupil v vrtnariji.,Posadil jih je in zalival.,Kmalu so se pojavili majhni poganjki!,Aya je bila navdušena!,Aya je sovražila rastline.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza je nekega dne surfala.,Med veslanjem je nenadoma začutil oster pik.,Pogledal je navzdol in osuplo odkimal.,Morski pes si je odgriznil prst!,Liza je pohitela na plažo.,Liza je nežno pobožala morskega psa po plavuti.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Moja starša sta se razšla.,Moj oče je šel v službo.,Spoznal je novo dekle.,sta se zaljubila.,Poročila sta se in z mano nista imela nič več opravka.,Oba sta mi čestitala za poroko.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,"Za okna je prišlo podjetje, ki je podalo ponudbo.",Obhodili so vsa okna in jih ocenili.,Nato so nas posedli in nam predstavili svoje izdelke.,Vse možnosti so se zdele odlične.,"Bili smo tako jezni, da smo jih takoj poslali stran.",Naslednji dan smo začeli delati.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom je želel izdelati čoln.,Odšel je v trgovino po les.,Tom si ni mogel privoščiti vse opreme.,Njegov oče je Tomu pomagal kupiti preostale potrebščine.,Tom je bil sposoben zgraditi čoln v enem mesecu.,"Tom nikoli ni dobil potrebščin, ki jih je potreboval za gradnjo čolna.",1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Ko je stekla po stopnicah navzdol, se ji je zmešalo v želodcu.","Vedel je, da mora na stranišče, preden mu postane slabo.",Skočil je z zadnje stopnice in poletel mimo kolega.,Stranišče je bilo le nekaj metrov stran.,Komaj je prišel pravočasno.,"Namesto tega se je odločil, da se bo vrnil v službo.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley je končal test.,Vstal je in učiteljici izročil testni list.,Naslednji dan boste prejeli dokument.,Učitelj mu je dal dvojko.,Bradley je opravil in se dobro odrezal.,Bradley je bil poražen in razburjen.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly je včeraj plaval v oceanu.,Zelo se je zabaval in oboževal vodo.,Na žalost se je zgodilo nekaj strašnega.,Na njeno presenečenje je manjkal njen uhan.,"Kar nekaj časa je trajalo, vendar je Kelly spet našla svoj uhan.",Uhan je prišel v roke potujočega trgovca.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,Na poletni dan se je moški sprehajal po ulici.,Šel je mimo poštnega nabiralnika in na tleh opazil pismo.,Med preiskavo je bilo pismo naslovljeno in žigosano.,"Moški je pomislil, da mu je pismo verjetno izpadlo.",Pismo je vrnil v nabiralnik.,Ostalo pošto v škatli je vrgel na tla.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry je kupil kužka.,Harry in kuža sta se imela rada.,Skupaj sta se postarala.,"Ko se je kuža spremenil v psa, je Harry že vedel, da bo umrl.",Harry je bil zelo srečen.,Harry je bil zelo žalosten.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hanku je zrasla velika brada.,"Njen prijatelj je Hanku rekel, da je zaradi nje videti kot star brezdomec.",Hank se je vrnil domov in ga hotel obrijeti.,Brivnik je približal bradi in se ustavil.,Hank sovraži kosmate obraze.,"Hank se je odločil, da mu je njegova brada všeč.",2
2e32664e-6990-42f6-86e8-82286265236e,Samantha pride v bar na zmenek zgodaj.,"Odloči se, da bo pregledal revijo na pultu.",Samantha se poglobi v članek o breskvah.,"Ko pride njen fant, je že prebrala vse o breskvah.",Samanthi je uspelo prebiti led s pogovorom o breskvah.,"Samantha mi je povedala vse, kar je vedela o jabolku.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara je bila ves teden bolna v postelji.,Zaradi zelo hude gripe ni šel na delo.,Tara je zvečer dobila nepričakovan obisk svojega šefa.,Šef ji je poslal torto in voščilnico.,Tara je bila hvaležna svojemu šefu.,To je Taro razjezilo.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl je pogosto hodil ven s svojim bratrancem Jackom.,"Earl je menil, da se na ta dan ne more zgoditi nič slabega.","Toda Jack je imel ukraden avtomobil, s katerim sta se lahko peljala.",Jack je nato zapeljal v banko in odšel z gotovino.,"Earl je bil vesel, da je bil dan lep in miren.","Earl je bil šokiran, ko se je Jack odpeljal.",2
c6838be1-3f80-48c7-93c8-65600207519e,David je bil na poti iz šole.,Za seboj je zaslišal majhen lajež.,Za njim je domov prišel majhen črn kuža.,"Mamo je vprašal, ali ga lahko obdrži.",Davidova mama ga je odpeljala po mačka.,"Njena mati je rekla, da je tako, da lahko kužka obdrži.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Ko sem bil majhen, me je oče peljal na tekmo bejzbola.",Tisto noč me je naučil vse o športu.,Pokazal mi je vse položaje in kaj vse pomeni.,Predstavil mi je eno mojih najljubših iger.,"Zdaj, ko igram baseball ali ga gledam po televiziji, pomislim na očeta.","Ne morem sedeti celo tekmo bejzbola, ne da bi mi bilo dolgčas.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Sinoči me je močno bolela glava.,Bolečina je trajala dobesedno nekaj ur.,Nič ni moglo pomagati pri bolečinah.,Končno sem vzel Advil.,To je bil eden najbolj prijetnih večerov.,Glavobol je izginil v približno dvajsetih minutah.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonniejina družina je jemala tablete.,"Dobili so toliko jagod, da niso vedeli, kaj naj z njimi počnejo.",Teden dni so vsak večer za sladico jedli jagodni kolač.,Naučili so se kuhati marmelado in v pločevinke spravili več kot dva ducata kozarcev.,Kozarci so bili odlična praznična darila za prijatelje in družino.,Konzervirane robide imajo dolg rok trajanja.,1
bded688a-0180-492e-86b0-887e9cc15ace,Marija se je želela preobleči v angela.,Tako je dobila krila in rožnato obleko.,"In celo napisal je, kaj želi biti, da nihče ne bi bil presenečen.",Toda nekateri njegovi sošolci so se začeli smejati.,Marija je bila zelo prizadeta.,Mary se je počutila zelo cenjeno.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron je želel napredovati v službi.,Raziskal je različne strategije za napredovanje v podjetju.,"Ron je izvedel, da je bilo ustanovljeno višje delovno mesto za dvojezično osebje.",Novo delovno mesto zahteva znanje španščine.,"Ron ni izpolnjeval pogojev, vendar so ga zaposlili.","Ron je bil vesel, ker je znal govoriti špansko.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly je v trgovini kupila paket žvečilnih gumijev.,"Žvečil ga je tako pogosto, da je z njim v ustih zaspal.",Naslednje jutro je imela Shelly v laseh zataknjen žvečilni gumi.,Njena mama ji je morala odrezati velik del las in bila je videti čudno.,Shelly je bila zadovoljna z dobro frizuro.,Shelly je bila žalostna in se je naučila lekcije.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny je šla v igralni salon igrat svojo najljubšo igro.,V avtomat Pacman je dal 2 četrtinki.,"Igral je intenzivno, dokler ga ni bolela roka.","Ko ste premagali zadnjo stopnjo, je igra izdala zvok.",Penny se je rada igrala.,Penny ni bila zelo tekmovalna.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy je imela rada sove.,"Z bratom sta obiskala narodni park, kjer sta jih poskušala opaziti.",Ob mraku so prispeli in se usedli v svoje skrivališče.,Kmalu so bili deležni neverjetnega pogleda.,"Kimmy je videla več sov, ki so odletele v noč.",Kimmy je prižgal svetilko in prestrašeno huknil na sove.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal je rad risal modele čevljev.,V svoji delavnici jih je postavil povsod.,Nekega dne je v njegovo delavnico prišel bogat poslovnež.,Ogledal si je vse Salove načrte in bil navdušen.,Sal je raztrgal svoje načrte in jih vrgel stran.,Sal je bil navdušen nad svojo prihodnostjo pri poslovnežu.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric je bil s svojim dekletom na pikniku v parku.,Eric je pojedel sendvič in užival v vremenu.,Nenadoma je priletel golob in pograbil njegov sendvič.,Eric je hitro odšel za golobom.,Eric se že več let zanima za gojenje golobov.,"Medtem ko je lovil ptico, so za hrano tekli še drugi golobi.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella je bila zelo navdušena nad tem, da se je v sosednjo hišo priselila nova družina.","Radovedno je pogledal skozi okno in čakal, da bo videl novega otroka.","Ko je izstopila iz minibusa, je novo dekle vstopilo v notranjost.","Nato pa je zmedena Stella zagledala isto dekle, ki je spet stopilo iz avtomobila!","Stella se je odločila, da se bo oprhala.","Stella se je spraševala, kaj se dogaja.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd je poznal svojo tehniko.,Vedno je imel najnovejše pripomočke.,"Odšel je v lokalno trgovino z elektroniko, da bi se razgledal.","Ogledal si je nov model brezpilotnega letala, ki je bil pravkar izdan.",Ni maral brezpilotnih letal.,Kupil je dron.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordynina družina se vsako poletje odpravi na počitnice.,Vsako leto izberejo drug kraj.,Letos se bodo odpravili v Disneyjev svet.,Jordyn si že več let želi obiskati Disneyja.,"Jordyn se je odločila, da ne želi več obiskati Disney Worlda.",Jordyn želi spoznati Miki Miška.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Vsi smo odšli na počitnice v Vermont.,Obiskali smo različne kmetije z javorjevim sirupom.,V sirarnah smo poskusili različne sire.,Najljubši del pa nam je bil izlet v trgovino Ben and Jerry's.,Vsi sovražimo mlečne izdelke.,Vsi imamo radi sladoled.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray je kampiral.,Sredi noči je nenadoma zaslišal grozljiv hrup.,Pogledal je iz šotora.,Naokoli je vohljal velik medved!,Toda Raya to ni skrbelo.,"Ray je upal, da ga medved ne bo našel.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel je rada pela.,"Starši in prijatelji so mu rekli, da je v tem dober.",Rachel je videoposnetke svojega petja naložila v YouTube.,"Ljudje so rekli, da ni dober in da je grozen.",Rachel se ni zmenila za njihove krute pripombe.,Njihove pripombe so Rachel navdihnile.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida si je v dnevni sobi zelo želela parket.,"Pogosto je delal nadure, da je zbral denar.",Nato je kupil talno oblogo in jo dal namestiti.,"Ko je zagledal nova tla, je skoraj zajokal.","Ida je menila, da je zaradi parketa njena hiša videti kot dom.",Naslednji dan je Ida ponovno položila preprogo v dnevni sobi.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja svakinja je imela le štiri zobe.,Že leta ni bil pri zobozdravniku.,Prejšnji mesec so ga začeli boleti zobje.,Iztrgali so mu zobe.,Zdaj mora moja svakinja uporabljati zobne proteze.,Moja svakinja ima zdaj rada trde bonbone in karamelna jabolka.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon se je pravkar razšel s svojim dekletom.,Počutil se je precej depresivno.,"Poklical je prijatelje, da bi mu pomagali.",Njegovi prijatelji so prišli po Jona.,Jon je preostanek noči preživel s prijatelji.,Jon je bil jezen na svoje prijatelje.,1
