InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Yesterday I went to the post office.,"It took us a while to get there, as it is on the other side of the city.","As soon as I arrived, I posted my letters and headed home.",It is always easier to get home than to get somewhere.,I was so happy when I returned home.,I couldn't find it on my way back from the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,A kindergarten teacher refilled her pen cup every morning.,"By lunch, the glass was always almost empty.",He repeatedly asked his students not to take their pencils home.,"As much as he begged, the students put it in their bags.",The teacher did not take out her pencil case after all.,The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom preferred to enjoy competitive games.,So he bought a racing wheel for his computer.,"After a bit of a struggle, he successfully installed it.",And he had a great time using it.,Tom decided to buy more racing toys to enjoy driving.,Tom broke the wheel because he didn't like racing.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,The two had a great time on the ice rink.,They skated hand in hand.,"They fell down once, but they got up.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins were always getting sick.,Doctors could not find out why.,"Finally, they started testing the water.",It turned out to be infected.,My cousins started drinking more water.,My cousins sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,He asked his father if he could buy him one.,He said no.,He was determined to work for it himself.,He saved enough money to buy a mobile phone on his own.,Kim has saved enough money to buy a second-hand car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami were standing in the hallway talking.,Gina was tripped by a bully at half-time.,Tami wanted me to tell a teacher.,Gina wasn't sure how to deal with a bully.,Gina got her pilot's licence the next day.,Gina changed her mind after the bully walked past her and punched her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a lot of shirts.,"He went to the shop, but everything was too expensive.",He decided to go to the flea market.,Five shirts were sold for ten dollars.,Jake bought 15 shirts.,He bought ten pairs of trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to connect his glasses.,He put some super glue on the broken spot.,But his finger got stuck in the glue.,It was getting difficult.,My brother was upset.,My brother kept it that way.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don was looking for a bit of excitement one day.,"He had never skated before, so he wanted to try it.",Don found a skating rink in the city.,Don took his new skates to the rink.,Don went to get chicken wings.,Don had a great time the first time he skated.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the cinema.,They went to a comedy.,He bought popcorn and drinks.,They laughed a lot.,Brian's girlfriend left him.,Brian and his girlfriend had sex after they got home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was in her 90s and the mother of eight adult children.,"One night, Lizzie fell and broke many bones, including her neck.",He never recovered and died in hospital a week later.,Lizzie did not leave a will because she expected to live much longer.,Lizzie left all her assets to a son in her will.,Lizzie's children had to negotiate for their mother's belongings.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to go into business.,He opened a grocery shop and did very well.,"Within a year, its profits fell and it had to file for bankruptcy.",Bob was sad to see his business fail.,Bob worked hard and reopened his business.,Bob's business was a success.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike loved basketball.,I played with him every day during and after school.,"When the audition came, I was ready.",The coach saw him play and dribble.,The coach asked Mike to put on a ballet costume.,The coach told him that he had made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil toured the Greek islands.,He rented a small boat.,He travelled from island to island.,Neil had a great time.,"He liked the clean, fresh air.",The shark on the boat turned its head and bit his leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All the girls meet for book club.,They read a new book every month.,"So, meet to discuss the issue.",After twenty minutes it becomes a rumour.,A quiet book club for all girls.,They have fun with gossip.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing Cluedo with her friends.,He listened to the evidence.,He then reviewed his suspects.,Amy chose her suspect.,You win the game if you guess correctly.,He called the police to report the alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to the auction.,No one dared to outbid him because they knew they would lose.,The rich man bought everything that was put up for auction.,Everyone else was angry because they had nothing to gain.,The rich man was hated.,Everyone offered to invite the rich man to dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for the recipe of her famous beef stew.,His aunt reluctantly copied the recipe.,Opal took it home and tried to repeat the stew.,It didn't taste as good as his aunt's masterpiece.,Opal asked her aunt to make her a stew.,Opal's stew was better than her aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,And he decided to go in.,He loved cupcakes.,So he ordered a chocolate and a banana.,He ate both immediately.,Linda did not like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family was going on holiday.,Nelly was very excited because she had never left the country before.,"When they arrived, it was raining.",Nelly was disappointed.,Nelly wanted to have a good time.,Nelly was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a child, we had a peach tree in our garden.","One day, my father said we were going to make peach ice cream.",We take the peaches and flavour them with sugar and milk.,We take these ingredients and prepare ice cream with them.,"When it was ready, we enjoyed a delicious peach ice cream.",The ice cream was thrown away when it ran out.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben went to the doctor.,I was very afraid.,He never went to the doctor.,He slowly entered the office.,The doctor greeted him calmly and he felt better.,Ben had a great time there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was excited about the school dance.,The school prom was to be the highlight of Dan's senior year.,Dan was able to demonstrate his dancing skills in the dance.,"In addition, Dan was able to spend time with his friends at the ball.",Dan didn't like the idea of dancing.,Dan went to the dance and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"For the first hour of the day, he had a constant stomach ache.",I wasn't sure I could make it to lunch.,"Between the two of them, Lou's girlfriend gave him a granola bar.",Jill ate it and held out until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made jerky for a living.,He ran the business from his garage.,One day he woke up to find his garage open.,He looked inside and saw that everything was in disarray.,Ed was surprised when he called the police to investigate.,Ed was pleased to see this.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog pulled on the leash, John accidentally let go.",John's dog chased the squirrel for five whole minutes.,John's dog was severely scolded.,John's dog has fallen asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,You go to the dentist.,Sam is very upset.,Sam's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sam's dentist removed all his teeth and fitted him with dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled his car.,The wheels fell off!,Tom burst into tears!,Tom's father fixed the wheels.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was 2 o'clock in the morning.,He tried to prepare the meal in silence.,But he made a lot of noise with the bangers.,He woke up his roommate.,Jill danced excitedly.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves the comfort of candles.,She decided to buy some nice candles for her flat.,Paulo is lighting a candle after a stressful day at work.,It helps you overcome feelings of anxiety.,Paulo hates his candles.,Paulo loves candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and jumped behind the sofa.,He jerked as the knocking sounded again.,I just knew they had found it!,"Another heavy blow, and Clint cocked his gun.",Clint fired wildly as they burst through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla auditioned for American Idol.,The jury told him that it was not exactly what they were looking for.,"Kayla was very desperate, but she moved on with her life.","Weeks later, American Idol called him.",A new space opened up and Kayla was able to join the programme.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has become untidy and long.,He decides he has to shear it.,The beard is carefully trimmed until it is well groomed.,Ralph now looks much less dishevelled.,Ralph is glad that it looks cleaner.,Ralph brushed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a cat called Tiny.,Tiny was naughty and often pushed things off the furniture.,Once Tiny knocked a glass off the table.,Simon's parents came in and saw the broken bottle on the floor.,They wanted Tiny.,Simon's parents were furious with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,I didn't want anything.,But he did not want his gift to go to waste.,"After learning to ride a bicycle, he was glad to have one.",David cycled every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I felt a terrible toothache.,It hurt so much that I cried.,"I called my dentist, who allowed me to go urgently.",He received root canal treatment at the same time.,I had my toe amputated there.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to weed the front yard garden.,He did his best to pull up all the plants he could find.,"But when her mother came out, she was not happy!",Walter realised that he had accidentally plucked his flowers.,Walter continued to collect stray plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a great lover of marine life.,Watch documentaries all the time.,My uncle decided to surprise her for her birthday.,He took her to dinner at the whale.,I hated it.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,One day he went to the sweet shop.,He spent all his pocket money on chocolate.,Rory ate all the chocolate on the way home.,Rory got very sick and vomited all over the pavement.,Rory went to a restaurant and ate a lot.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends used to tease the younger children during recess.,He did it to be cool and fit in with his friends.,One day Thomas was seriously injured on the playground.,"His friends abandoned him, but one of the younger children helped him to fix it.",Thomas was grateful that his friends were so loyal.,Thomas has made friends with the youngest child.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was dirty!,He sent his children to play.,Then he got down on his knees and scrubbed the floor.,"Afterwards, the floor was shiny and Maria was angry about it.","Within an hour, the floor was shiny and Mary was very satisfied.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play a joke on their mother.",They began to react to each other's names.,They wore each other's clothes.,The mother gave them up for adoption.,But his mother could still tell them apart.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for work for weeks.,"One day, he sees a job advertisement in a pizzeria.","Despite not having any relevant experience, he applied for the position.",The owner decides to hire Gino.,Gino got the job because of his experience.,"Geno struggles a bit, but then he gets on with it.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and immediately felt a bad mood.,He went to prepare breakfast and burnt the toast.,Then I went to get dressed and found no socks.,James decided it was a bad day and went back to sleep.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet has worked hard to prepare for the wrestling competition.,"When he arrived, his opponent seemed to be in the game.",Both did what they could.,It ended in a draw.,Janet was satisfied with the outcome of the match.,Janet won the first place trophy.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the guests seemed receptive.",He asked the woman what she wanted to eat.,"The woman started to speak, but stopped.",I was no longer sure what I wanted.,The waiter placed the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball in the field near his home.,"When it was his turn to bat, he batted with all his might.",He was surprised to see the ball flying across the field.,The ball broke the window of his room.,Jack swallowed the ball.,Jack was surprised.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to go home.,He noticed a strange scarecrow standing outside the porch.,"When she didn't move, he walked past her.","But as soon as she turned her attention away, he jumped to his feet.",Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works late to finish her work.,He hopes that the president of the company realises his hard work.,"Finally, it is announced that Rebecca will be promoted.",He sheds tears of happiness knowing that his work is appreciated.,He immediately called his parents to tell them the good news.,He was so ashamed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook has entered the jungle.,He ignored the biting insects and the sweltering heat.,She was determined to find the rare ingredient for her dish.,"Suddenly, he gasped in surprise!",He found a rare plant.,He found cucumbers in cubes.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,I had painful migraines every day.,In the end it got so bad that Johnny took her to the doctor.,He was prescribed pills for his migraines.,Migraines have decreased.,He was sad that his migraine had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was about to sit on a plane for the first time.,Francine has never been on a plane.,Francine did some research to find out what it's like to fly.,Francine got a lot of advice from the research to facilitate her journey.,Francine then felt more comfortable.,Francine could not find any advice to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to improve his Italian cooking.,He learned to make the dough from scratch.,He learned how to make different sauces.,He organised a big Italian dinner for his family.,His family loved him.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up excited on my 21st birthday.,I knew I was going to buy my first beer.,I went to the grocery shop with my ID card.,I found a reliable beer and bought it.,I took the beer home and enjoyed my first legal drink.,I decided not to drink the beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Every year the Epps go on holiday to the sea.,This time they were going to take part in a sandcastle competition.,Each member of the family worked in a different part of the family.,The smaller Epps filled the moat with ocean water.,Everyone thought sandcastles were stupid.,They finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is lumpy and old.,Shawn sometimes can't sleep at night.,He goes to town to buy a new pillow.,Shawn is very excited to be able to sleep tonight.,Shawn hopes the pillow works.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited to go ballooning.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived on the scene and were eager to get going.,"Harry was nervous at first, but as soon as they stood up, he was shocked.",Harry laughed and popped the balloon with an arrow.,He was glad he had decided to take the balloon trip.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to get to work.,The ice on the road prevented him from moving the car.,"He tried salt and sand, but nothing helped.","Finally, a neighbour came to help.",The neighbour ended up taking him to work himself.,The neighbour had a minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett lent me $200.,He said he would return the money by the end of the week.,The next day I saw him walking with Tony.,He gave him money.,I was very angry with Jarrett.,Jarrett did not give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights in a call centre.,"Since he worked at night, he recorded his favourite programme on his DVR.",Amy was looking forward to watching the new episode of her show that night.,"Amy tried to watch the programme, but forgot to set the DVR to record.",Amy made popcorn.,"Instead, Amy searched the Internet.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had just left home to meet a good friend for a drink.,He decided to stop at a Chinese grocery shop to buy dumplings.,Daniel ate six spicy meatballs in the shop.,He left satisfied and satiated.,"Hungry, he ordered nachos when he reached the bar.",Daniel always thought dumplings were good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It was well done, but I knew I had done something for him.",I asked him what gave it away.,It looks like it was still full of glitter.,My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,One day her boss invited her to a Christmas party.,Mustafa hesitated at first.,"Finally, he decided to attend the party.","After all, he had a great time with his colleagues.",He felt very bad at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do very well in science classes.,I knew I had to be present to pass the exam.,He studied all week before the exam.,"So, he gave his best in the exam.",Ed's parents punished him.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe has always wanted to try making semolina, but has not yet done so.","Finally, one day, she asked Jasper's friend to help her cook grits.",Every step of the recipe was followed precisely.,Felipe tried the grits and they were delicious.,Philip wanted to make semolina more often.,Philip did not like grass.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf put every penny he had into retirement savings.,"In fact, it literally picked up all the change available.",He was stingy with tips and shopping.,He spun the coins and deposited them in the bank.,Olaf bought a pinch of salt for the bun recipe.,"The bank tellers always sighed, but ignored Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,"On the way, he passed the kitchen.",On the table were the remains of a meat pie.,Gina hasn't eaten meatloaf in 10 years.,Gina ate the meatloaf.,Gina ate meatloaf every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day connected to her smartphone.,One day you received a notification that your phone's Internet connection was down.,Taylor called her parents to find out what was going on.,He was told that they would no longer pay for the Internet.,Taylor was delighted to hear the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at school did not turn out as she had hoped.,He spent most of the day waiting to enrol.,"I was alone most of the time, and lunch was lonely.","When Gina returned home, she cried with her mother.","When Gina went home, she told her mother how well she had spent the day.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a diary full of notes.,He had a special date on his calendar.,One day he accidentally threw away his calendar.,"In the end, Michael missed the appointment.",Michael decided that the use of calendars was not worth it.,Michael was more careful with timetables in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant does not know where his desk is.,He found his supervisor and asked him where to sit.,She accompanied him to his table.,He sat down and asked about the recent mandate he had received.,The new accountant wanted to fit in.,The new accountant informed her supervisor that she was resigning.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to karaoke one night and sang terribly.,Everyone laughed and made him sad.,Cary found a singing teacher in his hometown.,"After a few hours, he returned to the karaoke bar.",Cary danced around the pole to the music.,"Cary was still horrible, and everyone was making fun of him again.",2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought seeds at the garden shop.,He planted and watered them.,Soon they had small outbreaks!,Aya was delighted.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"Suddenly, while paddling, he felt a strong sting.",He looked down and gasped.,A shark bit his finger off!,Liza hurried to the beach.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents separated.,My father went to work.,He met a new girl.,fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to quote for the windows.,All windows have been visited and assessed.,Then they sat us down and reviewed their products.,All the possibilities seemed great.,We were so angry that we threw them out immediately.,We started work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the shop to buy wood.,Tom could not afford all the equipment.,His father helped Tom buy the rest of the supplies.,Tom was able to build the boat in a month.,Tom never got the supplies he needed to build a boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach churned as he descended the stairs.,I knew I had to go to the bathroom before he got too sick.,He leapt down the last step and flew past a colleague.,The bathroom was just a few metres away.,It was barely on time.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has finished the test.,He stood up and handed his exam paper to the teacher.,You will receive the paper the next day.,The teacher gave him a B.,Bradley passed and did well.,Bradley was defeated and upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the sea yesterday.,He was having a great time and loved the water.,"Unfortunately, something terrible has happened.","To his surprise, his earring had disappeared.","It took a while, but Kelly found her slope again.",The earring came into the hands of a street trader.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer's day.,He walked past a letterbox and saw a letter on the ground.,"During the investigation, the letter was addressed and stamped.",The man thought the letter must have fallen.,He put the letter back in the letterbox.,He threw the rest of the mail in the box on the floor.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy turned into a dog, Harry knew he was about to die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank has grown a big beard.,His friend told Hank that he made him look like an old bum.,Hank went home and wanted to shave.,He brought the razor close to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for her appointment.,He decides to browse through the magazine on the counter.,Samantha delves into an article on peaches.,"When her boyfriend arrives, he has already read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told me everything she knew about the apple.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He did not go to work because of a very bad flu.,Tara received a surprise visit from her boss in the evening.,His boss sent him a cake and a card.,Tara was grateful to her boss.,This made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl used to hang out with his cousin Jack a lot.,Earl did not believe that anything bad could happen on this day.,But Jack had a stolen car for them to travel in.,Jack then walked into a bank and ran out with cash.,Earl was glad that the day was nice and quiet.,Earl was surprised when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A small black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to pick up a kitten.,"Her mother said yes, she could keep the puppy.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My father took me to a baseball game when I was little.,That night he taught me everything about the sport.,He taught me all the positions and what each one means.,It introduced me to one of my favourite games.,"Now, when I play baseball or watch it on TV, I think of my father.",I can't sit through a baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had a severe headache.,The pain lasted literally hours.,Nothing could ease the pain.,I finally took the Advil.,It was one of the most enjoyable evenings.,The headache disappeared in about twenty minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family was taking pills.,They had so many strawberries that they didn't know what to do with them.,They ate strawberry shortcake for dessert every night for a week.,They learned how to make jam and canned more than two dozen jars.,The jars made great gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress as an angel.,So she kept the wings and the pink dress.,"And he even wrote down what he wanted to be, so that no one would be surprised.",But some of his school friends started laughing.,Maria was very hurt.,Mary felt very much appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was keen to get a promotion at work.,He has investigated different strategies to advance the company.,Ron learned that a senior position has been created for bilingual staff.,The new position requires knowledge of Spanish.,"Ron was not eligible, but he was hired.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the shop.,He chewed so often that he fell asleep with it in his mouth.,"The next morning, Shelly had chewing gum stuck in her hair.",Her mother had to cut off a big chunk of her hair and she looked strange.,Shelly was happy with the good haircut.,Shelly was sad and had learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put 2 coins in the pacman machine.,He played vigorously until his hand ached.,The game made a sound when you passed the last level.,Penny loved to play.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,She and her brother visited a national park to try to spot them.,They arrived at dusk and sat in their hiding place.,They were soon confronted with an astonishing spectacle.,Kimmy has seen several owls fly at night.,Kimmy turned on her torch to hoot at the frightened owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw shoe designs.,In his workshop he put them everywhere.,One day a wealthy businessman came to his workshop.,He saw all of Sal's plans and was very impressed.,Sal broke his plans and threw them away.,Sal was excited about his future with the entrepreneur.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,"Suddenly, a pigeon swooped down and snatched his sandwich.",Eric quickly went after the pigeon.,Eric has been interested in pigeon breeding for years.,"As he chased the bird, more pigeons ran after the food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very excited about the arrival of a new family next door.,"He looked out of the window curiously, hoping to see the new baby.","After getting off the minibus, the new girl went inside.",But then a confused Stella saw the same girl get out of the car again.,Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd knew his technique.,He always had the latest gadgets.,He went to the local electronics shop to have a look around.,You have seen a new drone model that has just come onto the market.,He did not like drones.,He bought the drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,Every year they choose a different place.,This year they are going to Disney World.,Jordyn has wanted to go to Disney for many years.,Jordyn has decided that she no longer wants to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We went to different maple syrup farms.,We tasted different cheeses in the cheese dairies.,But our favourite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, he heard a frightening noise in the middle of the night.",He peered into his tent.,A huge bear was sniffing around!,But Ray wasn't worried.,Ray hoped the bear would not find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends told him he was good at it.,Rachel uploaded videos of her singing to YouTube.,People said it was not good and that it was terrible.,Rachel ignored his cruel comments.,Rachel was inspired by his comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted a parquet floor in her living room.,He often worked overtime to raise the money.,He then bought the floor and had it installed.,"When he saw the new floor, he almost cried.",Ida thought the parquet made her house feel like a home.,"The next day, Ida put the carpet back in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law had only four teeth.,He has not been to the dentist for years.,Last month his teeth started to hurt.,His teeth were pulled out.,Now my sister-in-law has to wear dentures.,Now my sister-in-law likes hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He felt quite depressed.,He called his friends for support.,His friends came looking for Jon.,Jon spent the rest of the evening with his friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a university student.,Apply for an internship in a nearby construction company.,He really liked working for them and they offered him a job.,Jimmy took the job as a full-time employee.,Jimmy resigned two weeks later.,Jimmy was very happy to get a job as soon as he graduated.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was grilling pork chops.,"When he finished, he called the family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chops in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 years old, his father gave him pocket money.",Rick had to clean his room once a week to get his pocket money.,"The first week, he forgot to clean his room.",He cried when his father did not give him pocket money.,His father praised him for his efforts.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a bright red car.,She began to cry.,His father explained that he had once been given one.,Frank was very grateful for the gift.,Frank pulled the cart.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied at 3:3 with one minute to go.,"Julie had never scored a goal before, but she knew today was her day.",Ashley passed him the ball and that was the chance.,He kicked as hard as he could and the ball went into the net.,Julie's colleagues say she has let the team down.,Julie scored the first goal to win the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,He lived in the city and used bicycles or public transport.,My brother urged me to get my driving licence.,I took courses and passed the driving test.,I find it much more comfortable to drive than to cycle or use public transport.,I now cycle or use public transport.,1
