InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle sempre adorou passar o tempo na biblioteca local.,Ele adorava sair com livros antigos.,"Um dia, Kyle viu uma placa anunciando uma vaga na biblioteca.","Quando ele foi entrevistado para o cargo, ficou claro que ele se destacaria.",Kyle conseguiu um emprego.,Kyle jogou todos os livros no chão.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,Ele não sabia como funcionava a televisão.,Ele tentou consertá-lo de qualquer maneira.,Ele subiu no telhado e brincou com a antena.,Seu pé escorregou sobre as telhas molhadas e ele caiu.,Ele decidiu que era divertido e que tentaria saltar novamente.,"Felizmente, ele se recuperou.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,O pai de Eddie o levou a uma partida de luta-livre.,Eddie adorou o espetáculo inteiro!,Depois recebeu um autógrafo de um lutador.,Ele decidiu que os lutadores são as melhores pessoas do mundo.,Eddie nunca mais assistiu à luta livre.,Eddie teve o melhor dia com seu pai!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah estava em casa quando sua eletricidade foi cortada.,Ela não tinha dinheiro para pagar a conta e as taxas em atraso.,Ela entrou em contato com uma instituição de caridade na cidade.,Ela explicou a situação.,A instituição de caridade deu dinheiro a Sarah para pagar sua conta de eletricidade.,"Sarah não pagou sua conta, então sua eletricidade foi cortada.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,A festa do bebê de Angie foi marcada para esta sexta-feira.,O clima é suposto ser lindo.,"Na sexta-feira de manhã, o céu começou a escurecer.",Angie tinha muito medo de que chovesse porque estava ao ar livre.,Angie não estava mais nervosa.,"Felizmente, não choveu.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo tem tocado tambores todos os dias nos últimos três anos.,Ele sentiu como se tivesse que ir para o próximo nível.,Ele decidiu que seria melhor encontrar um grupo para se juntar a ele.,"Depois de pesquisar on-line, ele finalmente ouviu falar de uma boa escolha.",Theo organizou uma audição.,Theo decidiu não se aplicar.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Era a viagem anual da escola ao parque de diversões.,Amy ficou fascinada com os passeios aquáticos.,Esperando na fila para uma carona no The Flume.,"Quando seu tronco chegou ao topo da gota, ela ficou assustada.","Ao descer, ela gritou de terror e alegria.",Amy nunca esteve tão entediada.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam hospedará sua família para o Dia de Ação de Graças.,Ele levantou-se cedo e colocou o peru no forno.,Ele trabalhou duro o dia todo preparando os vários pratos laterais.,Sua família chegou exatamente quando o peru saiu do forno.,Ele mesmo queria que sua família partisse.,Ele próprio ficou feliz em servir a comida.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,A neve não pára de cair.,"Todas as estradas estão fechadas, está frio lá fora.",Temo que perderemos eletricidade e congelaremos aqui também.,Os alimentos são quase inexistentes e a maioria das lojas estão fechadas.,Estou preocupada com o tempo.,Estou feliz por estar nevando.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom estava fazendo massa.,Ele fervia um pouco de água.,Ele deixou a cozinha para atender um telefonema importante.,"Quando ele voltou, havia água no chão.",Ele esqueceu de ligar o fogão.,Ele desligou o fogão e arrumou a cozinha.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Os Sullivans decidiram ir a uma feira de campo.,Foi a primeira visita de sua família a um evento deste tipo.,Havia tantas coisas para fazer!,A família se separou e todos fizeram o que queriam.,Os Sullivans tiveram um momento inesquecível.,Os Sullivans odiavam cada minuto da visita.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil queria fazer bifes para o jantar.,Ele foi ao açougue local para comprar carne.,O cara que trabalhava atrás do balcão era muito informativo.,Ele o ajudou a escolher as peças perfeitas.,Phil agradeceu ao homem atrás do balcão.,Phil estava muito insatisfeito com o homem atrás do balcão.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John não podia lavar suas roupas porque sua máquina de lavar estava quebrada.,John não sabia como consertar máquinas de lavar.,Ele comprou um livro que descreve como consertá-lo.,Ele substituiu a correia do ventilador.,"Quando ele a reconectou, funcionou.",Depois ele desistiu e comprou um novo sem sequer saber.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane e John eram os melhores amigos na escola.,Shane foi pego roubando e expulso da escola.,John não tinha mais permissão para ser amigo de Shane.,"Isto incomodou muito John, mas sua mãe lhe explicou as razões.",Ela explicou que Shane não deveria ter sido pego.,Ela explicou que Shane era uma má influência para John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,A Igreja de Cristo estava indo em uma viagem missionária ao Alasca.,Kristie realmente queria ir.,A viagem foi muito cara.,Kristie tem trabalhado em seu trabalho em todas as oportunidades.,Seu chefe organizou uma coleção para ajudá-la.,Kristie era egoísta e de sangue frio.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visitou a Escócia.,"Ele estava viajando com uma mochila, por isso tinha pouco dinheiro.",Depois ele encontrou Glasgow.,Lá ele encontrou albergues baratos e comida barata.,Neil teve umas férias maravilhosas no México.,Neil teve umas ótimas férias.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom sempre quis ver um alce.,"Tom decidiu ir para o Maine, onde há muitos alces.",Tom viu um alce enquanto dirigia por uma estrada lateral.,Tom tentou tirar uma foto de um alce e caiu do carro.,Tom estava de volta ao carro quando o alce atacou.,Tom foi colher flores silvestres à beira da estrada.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho queria se sair bem na escola.,Então ele e seus amigos criaram um grupo de estudo.,Ele estudou muito todos os fins de semana.,Suas pontuações começaram a melhorar.,"Eventualmente, ele começou a receber excelentes críticas.",As pontuações da Cho se deterioraram significativamente.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam achou seu quintal aborrecido.,"Então, ela decidiu comprar mais plantas.",Ela os instalou em seu quintal.,Ela estava orgulhosa de seu trabalho.,Pam estava chateada consigo mesma.,Pam ficou satisfeita.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill queria jogar beisebol hoje.,Ele chamou vários amigos para marcar uma hora.,Seus amigos concordaram em tocar às 18h.,"No campo, eles começam a se aquecer.",Bill e seus amigos então se divertiram.,Bill e seus amigos foram então para casa.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry atirou uma bola em sua casa.,Ele acidentalmente quebrou uma janela.,Ele chorou por causa de todos os ferimentos.,Meu pai decidiu ajudá-lo a consertar a janela.,Barry e seu pai consertaram a janela durante a tarde.,A janela permanece quebrada.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike estava com muito sono e com fome.,Mas ele teve que permanecer em pé para terminar o trabalho.,Ele pensou que comer o ajudaria a ficar em pé por mais tempo.,"Então, ele colocou um pouco de pão na torradeira.","Quando estava pronto, ele colocou um pouco de manteiga e a comeu.",Ele não conseguia descobrir o que comer.,1
149149c3-7e9e-4c95-a104-785d637194bd,Ouvi dizer que os parques para cães são bons para os cães.,Um dia decidi levar meu cão e ir para o parque.,Eu coloquei a trela no cão e entrei no carro.,"Finalmente, chegamos ao parque do bairro.",Depois dei meia-volta e voltei para casa.,"Meu cão parecia realmente gostar da experiência, então fomos novamente.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrudes sempre quis visitar Atlanta.,"Finalmente, ela decide fazer de sua viagem de sonho uma realidade.",Passar vários dias de visita a Atlanta.,Gertrude gosta de comer comida local e ver os músicos se apresentarem.,Gertrude decide que seu marido pode gostar de um vestido com impressão de leopardo.,Gertrude se pergunta se ela poderia encontrar um emprego decente em Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Quando Mark tinha sete anos de idade, ele recebeu óculos.",Ele gostava dos óculos porque podia ver bem.,Ele foi à escola e outras crianças gozaram com ele.,Mark deixou de usar óculos.,Mark começou a usar óculos.,Mark ficou envergonhado.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decidiu ir correr.,Ela pôs seus treinadores e saiu pela porta.,"Enquanto corria pela rua, ela escorregou no gelo.",Ela feriu gravemente a perna.,Sara se levantou e voltou para casa.,Sara correu sem incidentes.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina estava preparando seu relatório quando recebeu uma ligação de um amigo.,Gina não teve muito tempo para terminar seu relatório.,"Mas quando uma amiga sugeriu que eles se encontrassem no parque, ela concordou.",Gina percebeu que ainda tinha um dia e meio para preparar seu relatório.,Gina achou que o relatório era mais importante do que sua amiga.,"Quando ela voltou do parque, Gina estava muito cansada para trabalhar.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori teve aulas de ciência.,Foi precedido por um teste.,Ela estudou muito para o teste.,"Quando chegou o dia do teste, ela passou sem nenhum problema.",Kori marcou os exames e todos os alunos reprovaram.,Kori recebeu uma nota B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy foi para uma entrevista de emprego.,Ela respondeu às perguntas e mostrou seu CV.,Eles discutiram seu salário se ela aceitasse o emprego e seu horário de trabalho.,Ela estava feliz com isso.,Ligaram para Trudy e lhe disseram que ela tinha um emprego.,Trudy odiava a empresa a que se candidatou.,1
409597da-4640-425c-9187-db5218ac1761,Maddy estava sempre acostumada a ver o velho Joe.,Ela pensava nele como uma espécie de guardião.,"Todas as manhãs, quando ela passava, ela lhe dava um dólar.",Às vezes ela até lhe trazia café ou algo para comer.,Joe odiava Maddy.,Joe ficou grato.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Eu fumo desde os meus 20 anos.,"No ano passado, decidi desistir.","Durante alguns meses, foi difícil não fumar.",Era mais fácil desistir todos os dias.,"Desde então, tenho tido vergonha de mim mesmo.","Eventualmente, parei de fumar.",2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack estava em um encontro às cegas ontem à noite.,"Quando ele chegou ao restaurante, ouviu alguém gritar seu nome.",Ele notou uma loira acenando para ele do outro lado da sala.,Não se parecia nada com a foto que ela enviou.,Ele agarrou seus tacos de golfe e foi para casa.,Mas ele decidiu tentar aproveitá-lo ao máximo.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Um dia, enquanto dirigia para casa, Marsha ouviu um estrondo estrondoso.",Ela saiu do carro para investigar a causa do som.,Marsha notou que seu pneu dianteiro estava furado.,Marsha descobriu que o pneu havia sido furado por uma pedra.,A Marsha começou a trocar um pneu furado.,"Como o pneu estava bom, a Marsha continuou dirigindo.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna estava voltando para casa uma noite.,Depois ela viu a luz do Check Engine no painel de instrumentos.,"Preocupada, ela dirigiu diretamente para a garagem.",O mecânico verificou o carro de Anna.,O mecânico lhe disse que a luz estava simplesmente fora de serviço.,Anna consertou então o carro do mecânico.,1
8aee31bc-5584-486e-b07f-152792116197,Julie era uma cientista que trabalhava em uma universidade.,Outro professor a chamou.,O professor pediu-lhe que se juntasse à sua expedição à selva.,Julie encontrou uma flor que ela nunca havia visto antes.,Julia atirou uma flor no rio.,Julie deu nome à nova flor.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Estava ficando escuro.,"Amy sabia que tinha que ir para casa, mas ela estava relutante em deixar Ben.",Ele a abraçou e lhe deu um abraço de despedida.,Eles concordaram em se reunir na mesma hora na próxima semana.,Amy ficou muito feliz com isso.,Amy odiava Ben com uma paixão.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson sonhou com um pequeno café.,Ele começou a economizar dinheiro para abrir uma loja no centro da cidade.,Era finalmente o dia de abrir sua nova loja!,"No primeiro dia, Henderson tinha muitos clientes.",O café Henderson tem sido um grande sucesso.,Henderson teve que fechar a loja no dia seguinte.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy entrou na cozinha para tomar uma bebida.,"Ela ouviu um guizo junto ao fogão, mas não viu nada.",Ela abriu a geladeira para pegar um bule de chá.,É quando um rato aparece do fogão.,Sandy gritou e correu!,Sandy derramou chá no pires do mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,A visão de Janey era ruim.,Ela marcou uma consulta para consultar um oftalmologista.,O médico disse que ele precisava de óculos.,Janey escolheu as armações que queria e foi para casa.,Janey odiava os médicos.,Ela mal podia esperar para adquirir seus novos óculos.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Eu perdi meu telefone na semana passada.,Procurei-o em todos os lugares.,"Depois de algumas horas, tive uma boa idéia.",Pensei em chamá-lo.,Encontrei meu telefone debaixo do sofá!,Eu não consegui encontrar meu telefone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Todas as manhãs começo meu dia com meia hora de leitura.,Uma manhã eu estava atrasado para o trabalho e perdi meu tempo de leitura.,Não tinha mais nada em mente a não ser ler o próximo capítulo.,"Finalmente, pude fazer meu primeiro intervalo da manhã.",Decidi dar um passeio.,Cavei imediatamente no livro.,2
ab45103a-43ad-4f53-8804-16363631a587,Os Huskies siberianos cavam buracos enormes em todo o pátio.,Ele decidiu dar-lhes um lugar para tomar banho.,A área é barricada com tijolos.,Sam tinha o hábito de enterrar biscoitos e brinquedos na área.,Os cães adoram cavar em seu buraco.,Os próprios cães cavaram debaixo da cerca e escaparam.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"Em 1968, meu irmão e eu vimos 2001: Uma Odisséia Espacial.",Interrompemos as aulas para ver o filme.,Fomos a um cinema especial da Cinerama com três telas.,Gostamos do filme e conversamos sobre ele depois.,Meu irmão achou o filme aborrecido.,Meu irmão e eu nos divertimos tanto que concordamos em ir novamente.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Bárbara teve problemas com seu ex-namorado.,Às vezes ele vinha até a casa dela e lhe pedia um encontro.,"Ela lhe disse que não, mas ele ainda assim o fez.","Eventualmente, seu namorado se fartou e o rejeitou.",Ele estava flertando com o namorado dela.,Ele parou de vir.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy realmente queria comprar uma casa.,Ele economizou dinheiro durante anos.,"Após 10 anos de economia, ele tinha dinheiro suficiente para fazer seu primeiro pagamento.",Randy é aprovado para uma hipoteca e compra sua própria casa.,Randy ficou encantado!,Randy ficou desapontado.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura encontrou um gato desgarrado vagando em seu alpendre.,Laura alimentou o gato com comida para gatos.,O gato estava com muita fome!,Laura cumprimentou o gato e o ajudou a ter boa saúde.,Laura não queria tomar conta do gato.,Laura se apegou ao gatinho.,2
73c40173-522e-47b7-9051-d3569be0a196,"Para o inglês, eu tinha que escrever um trabalho analítico.",Tenho lido o material de origem repetidas vezes.,Pensei muito sobre isso.,"Em seguida, escrevi um trabalho analítico.",Eu me empenhei muito no jornal.,Decidi apagar o papel acabado.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Duas equipes de boliche competem em uma partida.,Todos os membros de uma equipe tiraram as bolas de sua bolsa e as poliram.,Seus ovos brilhavam intensamente.,As luzes na rua estavam ricocheteando nos tomates.,Os tomates eram bastante enfadonhos.,As bolas pareciam incríveis.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil pegou uma balsa para a ilha da Sicília.,"Enquanto observava as ondas, o vento lhe arrebentava o cabelo.",Logo ela se amarrou e ele pisou na ilha.,Foi tão deslumbrantemente bonito!,Neil gostou da Sicília.,A Sicília era o pior lugar onde Neil já havia estado.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric dispara uma cesta na entrada da garagem.,"De repente, começou a chover.",Eric escorregou em uma poça na entrada.,Ele caiu e esfolou seu cotovelo.,Erik deu risadas e deu uma surra feliz.,Eric começou a chorar e foi procurar sua mãe.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve estava muito animado para ver o novo filme Guerra das Estrelas.,Ele comprou ingressos para a estréia com meses de antecedência.,Ele evitou a internet para evitar qualquer estrago.,"No dia do evento, Steve chegou mais cedo para conseguir os melhores assentos possíveis.",Steve decidiu observar o Pixels em seu lugar.,Ele adorou o filme e valeu a pena a espera!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decidiu que quer um novo filhote de cachorro.,"Ele foi para o abrigo de animais, entusiasmado.","Quando ele estava lá, ele andava olhando para todos os gatos e cães.",Sua atenção foi atraída para o laboratório dourado.,Mark adotou um papagaio.,Mark adotou um laboratório.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"Em 1963, meu irmão e eu estávamos jogando boliche.",Havia uma pista de boliche na Washington Street em Boston.,Eles só tinham boliche à luz de velas.,Meu irmão me venceu em cinco jogos.,Eu era um jogador de boliche muito melhor do que meu irmão.,Prometi ganhar dele na próxima vez!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg era um homem desarrumado.,Ele comeu cada refeição em sua mesa de computador.,"Um dia, ele derramou um refrigerante sobre o teclado.","No seu aniversário, um amigo lhe comprou um novo teclado.",Greg ficou desapontado com seu dom.,Greg decidiu parar de comer em sua mesa de computador.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay comprou um conjunto de arte online.,Ela encontrou um que gostava por causa de seu bom preço.,Kay analisou as opiniões sobre os produtos para o kit de arte.,Vinte dos vinte revisores indicaram que as canetas do conjunto estavam vazando.,Kay achou que o conjunto de arte era de excelente qualidade.,A Kay não comprou um kit de arte.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin gosta de se vestir bem.,"Numa noite de Halloween, ele decidiu usar seu traje no escritório.",O chefe do Collin não permitia trajes no trabalho.,Ele conseguiu um recorde.,Collin recebe um aumento e uma promoção.,Collin estava zangado com seu chefe.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony teve uma entrevista de emprego!,Ele tem suas roupas prontas!,Ele esqueceu de amarrar sua gravata!,Ele rapidamente chamou seu pai!,Seu pai lhe disse como fazer chilli.,Seu pai lhe mostrou como amarrar sua gravata.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny comprou uma camisa nova.,"No dia seguinte, ele o usou na escola.","Quando ele comeu seu almoço, derramou mostarda sobre ele.",Ele esfregou com muita força.,A mostarda foi revelada e ninguém era o mais sábio.,Ele tirou sua camisa e a jogou fora.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg tinha sementes para o tomate.,Ele os plantou em seu jardim.,Ele os regava todas as manhãs.,Ele ficou triste porque nada aconteceu.,Greg mostra os tomates que plantou para um vizinho.,Greg percebeu que o jardim não estava recebendo luz solar suficiente.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd tem estado doente com gripe há uma semana.,Não melhorou.,Ele é velho e não pode mais lutar contra isso.,Ele acha que não terá sucesso.,Os médicos lhe salvam a vida.,O Lloyd era perfeitamente saudável.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Chamar as pessoas à noite é arriscado.,"Se você ligar após o anoitecer, esteja preparado.",Eu fiz isso ontem à noite e fui repreendido.,"Eu não gostei disso, por isso baixei o aparelho.",Agora eu só ligo para as pessoas à tarde.,Comecei a ligar até tarde da noite várias vezes.,1
482ec573-3963-4b80-a118-550713f2848f,Paul colocou seu dinheiro no banco!,Ele queria economizar muito!,Ele realmente queria levar o dinheiro também!,Ele decidiu poupar o dinheiro.,Ele economizou durante um ano e não gastou nada.,Ele tirou tudo para fora e jogou no lixo.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly estava muito entusiasmada com seu novo trabalho de desenho.,Ela esperava ganhar um novo iPad.,Ela escreveu seu nome e cruzou os dedos.,"Felizmente, seu nome foi escolhido.",Ela estava feliz por ter ganho.,Ela ficou muito decepcionada.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon tem escrito para seu amigo francês Luc há meses.,Então Luka disse que sua família vai visitar a América!,Bon estava tão entusiasmado em conhecer Luca pessoalmente.,Seus pais concordaram em permitir que Luc e sua família visitassem sua casa.,Bon e Luc se divertiram muito na América.,Bon e Luc se divertiram muito na Alemanha.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Éramos turistas na Itália e tínhamos acabado de reservar um táxi.,Entramos em um pequeno carro estrangeiro e dissemos ao motorista para onde ir.,A cabine atirou como um canhão para cima e para baixo nas colinas íngremes.,Senti-me como se estivesse em uma montanha-russa e Ace of Bass estava no rádio.,Decidimos ir ao boliche para comemorar.,A velocidade do motorista nos fez sentir muito inseguros.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,O bebê de Jane nasceu prematuro.,Ela tem tido alguns problemas de saúde.,O médico disse que ela deveria usar óculos para ajudar seus olhos.,Ele prescreveu óculos especiais para bebês prematuros.,Os óculos ajudaram.,Jan ficou confuso com a prescrição do médico.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam abriu um e-mail com o novo prêmio do seguro.,"Quando ele viu o resultado final, ele literalmente cuspiu café.",Ele ficou chateado com o fato de que os pregadores tinham aumentado o preço em 50 dólares!,Sam passou o dia todo procurando por um novo corretor de seguros.,Ele decidiu ligar para seu corretor e agradecer-lhe pelo e-mail.,Ele encontrou uma companhia de seguros que ofereceu a mesma cobertura por menos 80 dólares.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike era o responsável pelo mercado de pulgas local.,Um homem o chamou e pediu um lugar no mercado.,Mike disse-lhe que custaria 40 dólares para preparar a mesa.,O homem ao telefone tentou subornar Mike com alguns de seus produtos.,Mike colocou o receptor no chão.,Mike chorou histericamente.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plantou bolbos de crocodilo com sua avó.,Sua avó lhe disse que elas floresceriam no início da primavera.,"Naquele ano, a neve caiu tarde.",Mas os crocodilos não foram dissuadidos.,Eles chegaram a tempo.,As plantas da Polly nunca floresceram.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda queria aprender a nadar.,É por isso que ela teve aulas de natação em uma faculdade local.,Seu instrutor notou que ela tinha potencial.,Ele a incentivou a juntar-se à equipe de natação.,Brenda não gostou da atitude negativa dos instrutores.,Brenda começou a competir quando se juntou à equipe.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul tinha vergonha de sua pele ruim.,Há muito tempo ele sofre de acne.,Ele percebeu que isso o tornava anti-social.,Ele fez uma consulta com um dermatologista.,"Ao invés disso, Paul mudou de escola.",Paul foi e começou a ver melhorias.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi e Andy pedalando no centro da cidade de SF.,Noemi ouviu uma batida forte e se virou para Andy.,Andy dirigiu na frente de um carro em sentido contrário e bateu no carrinho de bebê.,"No impacto, Andy foi jogado sobre o guidão e pousou em seu pulso.",Andy tinha o pulso quebrado.,O pulso de Andy estava em excelentes condições.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ela foi para o parque.,Ela viu alguns de seus amigos lá.,Ela foi desafiada para um jogo de Frisbee.,Alla aceitou o desafio.,Ala ganhou.,Ela foi imediatamente para o trabalho.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana não conseguiu encontrar as chaves de seu carro esta manhã.,Ela procurou em todos os lugares.,Ela verificou cuidadosamente todas as salas.,"Finalmente, ela respirou um suspiro de alívio.",Dana encontrou suas chaves em seu bolso de trás.,"Em vez disso, Dana caminhou para o trabalho.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Ali, a estrela de uma popular laringite musical contraída.",Seu delegado Sal terá que se apresentar na noite de abertura!,O Sal deu um excelente desempenho.,O diretor fez de Saul uma nova estrela.,A carreira de Saul decolou.,Saul nunca mais apareceu.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decidiu ligar para sua avó no seu aniversário.,Ela ligou para o número de telefone de sua avó.,O telefone tocou.,A avó pegou o telefone.,Heather atendeu e desconectou o telefone.,Ela ficou encantada ao saber da Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella torceu seu tornozelo em uma partida de basquete.,Foi uma lesão dolorosa.,Eu não podia jogar por pelo menos 6 semanas.,"Na semana seguinte, uma recrutadora veio à sua escola.","Na semana seguinte, a recrutadora assistiu a sua peça e assinou seu contrato.",Foi destruída.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Estava muito calor lá fora.,"Como estava tão quente, decidi fazer sorvetes.",Peguei um molde e o enchi com suco de frutas.,Depois coloquei os sorvetes no freezer.,Eu as tirei imediatamente para fora e as coloquei na geladeira.,"Após algumas horas, os doces congelaram.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,A Eunice quer se sentir menos ansiosa o tempo todo.,Uma amiga recomenda que ela experimente a ioga.,"No início, a ioga é um desafio para a Eunice.","Depois de alguns meses, Eunice está gostando mais de yoga.",Eunice teve um ataque de pânico hoje.,A Eunice encontrou a paz.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Um homem está encalhado em uma ilha.,Ele não sabia se alguém viria para salvá-lo.,"Primeiro, ele fez uma fogueira.",Ele então começou a construir um abrigo.,Então um grande navio de cruzeiro passou e o resgatou.,Passou um barco e ele se escondeu.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"No trabalho, Beth notou que faltavam coisas em sua mesa.",Seu marido sugeriu que ela comprasse uma câmera em miniatura.,Beth montou-o e colocou algum dinheiro na gaveta como isca.,A câmera capturou uma colega que estava vasculhando sua mesa.,Beth confrontou sua colega sobre o assunto.,"Beth ignorou o que sua colega havia feito,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry gostava de correr para todos os lugares.,Ele correu de e para a escola.,Ele correu para a loja.,"Um dia, houve um lindo pôr-do-sol.",Jerry continuou correndo.,Jerry parou de correr.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni e sua família foram a uma feira local.,Ela viu imediatamente um belo balão.,O balão era vermelho e em forma de estrela.,"Infelizmente, ela escapou de suas mãos.",Ela ficou triste por deixá-lo.,Ela estava feliz.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis precisava de dinheiro rapidamente.,Ele pensou sobre isso e decidiu que vender o carro era uma boa idéia.,Travis anuncia seu carro para venda no jornal local.,"Após algumas semanas, ele encontrou alguém que estava muito interessado nele.",Travis deu a ele de graça.,Ele vendeu seu carro e resolveu seus problemas de dinheiro.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"No primeiro dia do jardim de infância, sentei-me ao lado de um menino aleatório.",Começamos a falar de esporte e gostamos um do outro imediatamente.,Eu o convidei para ir a minha casa e sua mãe o trouxe.,"Jogamos futebol, basquete e beisebol.",Eu odeio esporte.,Nós nos tornamos grandes amigos!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars jogou XBOX.,Seu controlador parou de funcionar durante o jogo.,"Lars não tinha carro, então ele teve que caminhar até a loja.","Quando ele chegou à loja, ela estava sendo renovada, então ele foi para outra.",Lars gastou seu dinheiro com drogas.,Lars não conseguiu encontrar o controlador.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,"Um dia, eu estava comprando uma revista.",O preço era mais alto do que o meu.,Foi apenas alguns centavos de desconto.,O estande não aceitava cartões de pagamento.,Fiquei tão envergonhada quando vomitei no pavimento.,O jornalista me disse para lhe dar o resto do dinheiro mais tarde.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Ele não podia acreditar no que seu chefe lhe dizia.,Seu chefe lhe disse que ele poderia sair mais cedo.,Alguém mais terminará seu trabalho.,Ele não está tão chateado há muito tempo.,Ele estava muito zangado com seu chefe.,Ele estava planejando visitar seus amigos mais cedo do que de costume.,2
