InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
12aa5993-5993-488a-9f2b-18842e4eb56f,Πήγα για μπόουλινγκ με τον αδελφό μου το 1963.,Υπήρχε μια αίθουσα μπόουλινγκ στην οδό Ουάσινγκτον στη Βοστώνη.,Υπήρχε μόνο μπόουλινγκ με κεριά.,Ο αδελφός μου με νίκησε με 5 παιχνίδια.,Ήμουν πολύ καλύτερος παίκτης του μπόουλινγκ από τον αδελφό μου.,"Θα σε νικήσω την επόμενη φορά, το ορκίζομαι! Ορκίστηκε.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Ο Γκρεγκ ήταν μεγάλος μπελάς.,Και έτρωγε κάθε γεύμα στο γραφείο του υπολογιστή του.,Μια μέρα έχυσε ένα αναψυκτικό στο πληκτρολόγιό του.,"Για τα γενέθλιά μου, ένας φίλος μου αγόρασε ένα νέο πληκτρολόγιο.",Ο Γκρεγκ απογοητεύτηκε από το δώρο του.,Ο Γκρεγκ αποφάσισε να μην τρώει πια στο γραφείο του υπολογιστή.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Η Kay είχε αγοράσει το σετ τέχνης από το διαδίκτυο.,Βρήκε ένα που του άρεσε σε λογική τιμή.,Η Kay είδε μια ανασκόπηση προϊόντος για το σετ τέχνης.,Είκοσι από τους κριτικούς σημείωσαν ότι το στυλό του σετ διέρρευσε.,Η Kay θεώρησε ότι το καλλιτεχνικό σύνολο ήταν υψηλής ποιότητας.,Η Kay δεν αγόρασε το καλλιτεχνικό σετ.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Στον Κόλιν αρέσει να ντύνεται.,"Ένα Halloween, αποφάσισε να φορέσει το κοστούμι στη δουλειά του.",Ο προϊστάμενος του Collin δεν ενέκρινε τη χρήση κοστουμιών στον χώρο εργασίας.,Ήταν καιρός να γράψω.,Ο Κόλιν πήρε αύξηση και προαγωγή.,Ο Collin ήταν θυμωμένος με το αφεντικό του.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Ο Τόνι είχε μια συνέντευξη.,Έχει ένα κοστούμι για σένα.,Ξέχασα πώς να δένω γραβάτα!,Τηλεφώνησε αμέσως στον πατέρα του.,Ο πατέρας του τον έμαθε να φτιάχνει τσίλι.,Ο μπαμπάς μου με έμαθε πώς να δένω γραβάτα.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Ο Danny αγόρασε ένα καινούργιο πουκάμισο.,Την επόμενη μέρα το φόρεσε και πήγε στο σχολείο.,"Ενώ τρώγαμε μεσημεριανό, έριξα λίγη μουστάρδα πάνω του.",Το έτριψε όσο πιο δυνατά μπορούσε.,Κανείς δεν νοιάζεται αν βγαίνει η μουστάρδα.,Έβγαλε το πουκάμισό του και το πέταξε.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Ο Γκρεγκ είχε μερικούς σπόρους ντομάτας.,Το φύτεψε στον κήπο του.,Το πότιζα κάθε πρωί.,Ήταν λυπημένος που δεν είχε συμβεί τίποτα.,Ο Gregg καυχιόταν στους γείτονές του για τις ντομάτες που είχε φυτέψει.,Ο Γκρεγκ συνειδητοποίησε ότι ο κήπος δεν είχε αρκετό ηλιακό φως.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Ο Lloyd έχει γρίπη εδώ και μια εβδομάδα.,Δεν έχει βελτιωθεί πολύ.,Είναι γέρος και δεν μπορεί να αγωνιστεί τόσο καλά.,Δεν πιστεύει ότι θα τα καταφέρει.,Ο γιατρός του σώζει τη ζωή του.,Ο Λόιντ ήταν απόλυτα υγιής.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Το να τηλεφωνείτε τη νύχτα είναι επικίνδυνο.,"Αν τηλεφωνήσετε αργότερα το βράδυ, να είστε προετοιμασμένοι.",Το έκανα αυτό τις προάλλες και τσαντίστηκα.,Δεν μου άρεσε και το έκλεισα.,"Τώρα, τηλεφωνώ μόνο το απόγευμα.",Κάνω πολλά τηλεφωνήματα αργά τη νύχτα.,1
482ec573-3963-4b80-a118-550713f2848f,Ο Paul έβαλε τα χρήματα στην τράπεζα.,Θέλω να εξοικονομήσω πολλά χρήματα! Σκέφτηκα.,Ήθελα πραγματικά να το πληρώσω κι εγώ.,Σκέφτηκα να εξοικονομήσω κάποια χρήματα.,Τα φύλαγε για ένα χρόνο και δεν τα ξόδεψε ποτέ.,Τα έβγαλα όλα και τα πέταξα στα σκουπίδια.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Η Kelly ήταν πολύ ενθουσιασμένη με τα νέα σχέδια στη δουλειά.,Ήλπιζε να κερδίσει ένα νέο iPad.,Έβαλε το όνομά της και σταύρωσε τα δάχτυλά της.,"Ευτυχώς, επιλέχθηκε το όνομά της.",Ήταν χαρούμενη που είχε κερδίσει.,Ήταν πολύ απογοητευμένη.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Ο Μπον έγραφε στον Γάλλο φίλο του, τον Λουκ, εδώ και μήνες.",Τότε ο Λουκάς είπε ότι θα πήγαινε στην Αμερική με την οικογένειά του.,Η Vonn ανυπομονούσε πολύ να γνωρίσει τον Luc από κοντά.,Οι γονείς του συμφώνησαν να αφήσουν τον Λουκ και την οικογένειά του να επισκεφθούν το σπίτι.,Ο Μπον και ο Λουκ πέρασαν καλά στην Αμερική.,Ο Μπον και ο Λουκ πέρασαν υπέροχα στη Γερμανία.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Ταξιδεύαμε στην Ιταλία και μόλις είχαμε πάρει ταξί.,Μπήκαμε στο μικρό ξένο αυτοκίνητο και είπαμε στον οδηγό πού πηγαίναμε.,Το ταξί ανεβοκατεβαίνει τον απότομο λόφο σαν πυροβολισμός.,Ήταν ένα τρενάκι του λούνα παρκ και στο ραδιόφωνο ακουγόταν το Ace of Bass.,"Για να το γιορτάσουμε, αποφασίσαμε να πάμε για μπόουλινγκ.",Η ταχύτητα του οδηγού ήταν τόσο γρήγορη που με έκανε πολύ νευρικό.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Το μωρό του Jan γεννήθηκε πρόωρα.,Είχε κάποια προβλήματα υγείας.,Ο γιατρός είπε ότι έπρεπε να φορέσω γυαλιά για τα μάτια μου.,Χορηγήθηκαν ειδικά γυαλιά για πρόωρα μωρά.,Είναι τα γυαλιά.,Ο Jan προβληματίστηκε από τη συνταγή του γιατρού.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Όταν ο Σαμ άνοιξε το email, έδειχνε το νέο ασφάλιστρο.","Όταν είδε τον τελικό απολογισμό, έφτυσε κυριολεκτικά τον καφέ του.",Ήταν αναστατωμένος που οι καραγκιόζηδες είχαν αυξήσει την αμοιβή τους κατά 50 δολάρια.,Ο Σαμ έψαχνε όλη μέρα για έναν νέο ασφαλιστή.,Αποφάσισε να καλέσει τον μεσίτη που έλαβε το email για να τον ευχαριστήσει.,"Εν τω μεταξύ, βρήκα ένα που ήταν 80 δολάρια φθηνότερα με την ίδια κάλυψη.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Ο Mike ήταν υπεύθυνος για την τοπική υπαίθρια αγορά.,Ένας από τους άνδρες τον κάλεσε και του ζήτησε να του πει πού ήταν η αγορά.,Ο Μάικ είπε ότι το στήσιμο του τραπεζιού θα κοστίσει 40 δολάρια.,Ο άνδρας στο τηλέφωνο προσπάθησε να δωροδοκήσει τον Μάικ με το δικό του προϊόν.,Ο Μάικ του έκλεισε το τηλέφωνο.,Ο Μάικ έκλαιγε υστερικά.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Η Polly φύτεψε ένα βολβό κρόκου μαζί με τη γιαγιά της.,Η γιαγιά είπε ότι τα λουλούδια θα ανθίσουν νωρίς την άνοιξη.,Εκείνη τη χρονιά έπεσε πολύ αργά χιόνι.,Αλλά ο κρόκος δεν ήθελε να ξεπεραστεί.,Άνθισε όπως είχε προγραμματιστεί.,Το φυτό της Polly δεν άνθισε.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Η Μπρέντα ήθελε να μάθει κολύμπι.,Έτσι έκανε μαθήματα κολύμβησης σε ένα τοπικό κολέγιο.,Οι εκπαιδευτές της συνειδητοποίησαν τις δυνατότητές της.,Τότε την ενθάρρυνε να ενταχθεί στην ομάδα κολύμβησης.,Στην Μπρέντα δεν άρεσε η αρνητική στάση του εκπαιδευτή.,Η Μπρέντα άρχισε να αγωνίζεται όταν εντάχθηκε στην ομάδα.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Ο Παύλος ντρεπόταν για το άσχημο δέρμα του.,Υπέφερε από ακμή για μεγάλο χρονικό διάστημα.,Συνειδητοποίησα ότι αυτό με έκανε αντικοινωνικό.,Έκλεισα ραντεβού με τον δερματολόγο μου.,Ο Paul άλλαξε σχολείο.,Ο Paul πήγε και άρχισε να παρατηρεί τις βελτιώσεις.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Η Naomi και ο Andy έκαναν ποδήλατο στο κέντρο της πόλης SF.,Η Ναόμι άκουσε έναν δυνατό κρότο και γύρισε να κοιτάξει τον Άντι.,"Ο Άντι ήταν στο τρόλεϊ, αποφεύγοντας την αντίθετη κίνηση.","Κατά τη διάρκεια της σύγκρουσης, ο Andy πετάχτηκε πάνω από το τιμόνι και προσγειώθηκε στον καρπό του.",Ο καρπός του Άντι ήταν σπασμένος.,Ο καρπός του Άντι ήταν σε εξαιρετική κατάσταση.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Η Ala πήγε στο πάρκο.,"Ήταν εκεί, οι φίλοι της.",Την προκάλεσαν σε ένα παιχνίδι φρίσμπι.,Ο Άρα αποδέχθηκε την πρόκληση.,Η Ara κέρδισε το παιχνίδι.,Ο Άρα έφυγε αμέσως για τη δουλειά.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Ο Dana δεν μπορούσε να βρει τα κλειδιά του αυτοκινήτου του σήμερα το πρωί.,Έψαξε κάθε γωνιά και κάθε σχισμή.,Κοίταξε προσεκτικά κάθε δωμάτιο.,Τελικά αναστέναξε με ανακούφιση.,Η Ντέινα βρήκε τα κλειδιά της στην πίσω τσέπη της.,Η Dana πήγε στη δουλειά της με τα πόδια.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Η Tam, η πρωταγωνίστρια του δημοφιλούς μιούζικαλ, προσβλήθηκε από λαρυγγίτιδα.","Η αντικαταστάτριά της, η Σαλ, πρέπει να εμφανιστεί την πρώτη μέρα.",Η Σαλ έδωσε εξαιρετική παράσταση.,Ο σκηνοθέτης έκανε τον Saul το νέο του αστέρι.,Η καριέρα του Saul απογειώθηκε.,Ο Σαούλ δεν ξαναέπαιξε ποτέ.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Η Heather αποφασίζει να τηλεφωνήσει στη γιαγιά της για τα γενέθλιά της.,Κάλεσα τον αριθμό τηλεφώνου της γιαγιάς μου.,Το τηλέφωνο χτύπησε.,Η γιαγιά σήκωσε το τηλέφωνο.,Έκλεισε το τηλέφωνο στη Χέδερ και έβγαλε την πρίζα.,Πέρασε το υπόλοιπο της ημέρας ακούγοντας τη Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Η Στέλλα τραυματίστηκε στον αστράγαλό της σε έναν αγώνα μπάσκετ.,Ήταν ένας επώδυνος τραυματισμός.,Δεν θα είναι σε θέση να παίξει για τουλάχιστον έξι εβδομάδες.,Υποτίθεται ότι θα ερχόταν στο σχολείο της την επόμενη εβδομάδα ένας στρατολόγος.,Ο υπεύθυνος στρατολόγησης την είδε να παίζει την επόμενη εβδομάδα και την υπέγραψε.,Ήταν σοκαρισμένη.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Έξω έκανε πολύ ζέστη.,"Είχε ζέστη, οπότε αποφάσισα να φτιάξω γρανίτες.",Πήρα το καλούπι και το γέμισα με χυμό φρούτων.,"Στη συνέχεια, βάλτε το παγωτό στην κατάψυξη.",Το έβγαλα αμέσως και το έβαλα στο ψυγείο.,Τα γρανίτες πάγωσαν μετά από μερικές ώρες.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Η Eunice θέλει να είναι πάντα απαλλαγμένη από το άγχος.,Ένας φίλος μου συνέστησε να ξεκινήσω γιόγκα.,"Στην αρχή, η Eunice βρήκε τη γιόγκα πολύ δύσκολη.","Λίγους μήνες αργότερα, η Eunice απολαμβάνει περισσότερο τη γιόγκα.",Η Ευνίκη έπαθε κρίση πανικού σήμερα.,Η Ευνίκη βρήκε γαλήνη.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Ένας άντρας είναι αποκλεισμένος σε ένα νησί.,Δεν ήξερα καν αν κάποιος θα ερχόταν να με σώσει.,Το πρώτο πράγμα που έκανα ήταν να ανάψω φωτιά.,Το επόμενο πράγμα που έκανε ήταν να χτίσει ένα καταφύγιο.,Τότε ακριβώς πέρασε ένα μεγάλο κρουαζιερόπλοιο και τον έσωσε.,Πέρασε ένα πλοίο και κρύφτηκε.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Η Μπεθ παρατήρησε ότι κάποια πράγματα έλειπαν από το γραφείο της στη δουλειά.,Ο σύζυγός της της πρότεινε να επενδύσει σε μια μικροσκοπική φωτογραφική μηχανή.,Η Μπεθ το άφησε κάτω και έβαλε τα χρήματα του δολώματος στο συρτάρι της.,Η κάμερα έδειξε μια συνάδελφο να ψάχνει στο γραφείο της.,Η Μπεθ ρώτησε τον συνάδελφό της σχετικά.,Η Μπεθ δεν ενδιαφερόταν για το τι έκαναν οι συνάδελφοί της.,1
c8906127-37af-4237-bcd4-674508b131fb,Ο Τζέρι λάτρευε να τρέχει παντού.,Έτρεχα στο σχολείο και πίσω.,Έτρεξε στο κατάστημα.,Μια μέρα υπήρχε ένα όμορφο ηλιοβασίλεμα.,Ο Τζέρι συνέχισε να τρέχει.,Ο Τζέρι σταμάτησε να τρέχει.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Η Τόνι πήγε στο τοπικό πανηγύρι με την οικογένειά της.,Εντόπισε αμέσως τα χαριτωμένα μπαλόνια.,Τα μπαλόνια ήταν κόκκινα και σε σχήμα αστεριού.,"Δυστυχώς, της ξέφυγε από τα χέρια.",Είπε ότι λυπάται που το βλέπει να φεύγει.,Ήταν ευτυχισμένη.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Ο Τράβις χρειαζόταν τα χρήματα αμέσως.,Το σκέφτηκε και αποφάσισε ότι θα ήταν καλή ιδέα να πουλήσει το αυτοκίνητο.,Ο Τράβις έβαλε το αυτοκίνητό του προς πώληση στην τοπική εφημερίδα.,"Μέσα σε μόλις δύο εβδομάδες, βρήκε κάποιον που ενδιαφερόταν.",Ο Τράβις το έδωσε δωρεάν στον άνθρωπο.,Πούλησα το αυτοκίνητό μου και έλυσα το οικονομικό μου πρόβλημα.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Την πρώτη μέρα στο νηπιαγωγείο κάθισα δίπλα σε ένα αγόρι.,Αρχίσαμε να μιλάμε για σπορ και μας άρεσε αμέσως ο ένας στον άλλον.,Τον προσκάλεσα στο σπίτι μου και η μητέρα του τον έφερε.,"Παίζαμε ποδόσφαιρο, μπάσκετ και μπέιζμπολ.",Μισώ τα αθλήματα.,Έχουμε γίνει πολύ καλοί φίλοι.,2
49486f0b-e893-4387-a700-1d17768843ea,Ο Lars έπαιζε XBOX.,Το χειριστήριο σταμάτησε να λειτουργεί κατά τη διάρκεια του παιχνιδιού.,"Ο Λαρς δεν είχε αυτοκίνητο, οπότε έπρεπε να περπατήσει μέχρι το κατάστημα.","Όταν πήγε εκεί, το εστιατόριο βρισκόταν υπό ανακαίνιση, οπότε πήγε σε ένα άλλο.",Ο Λαρς χρησιμοποιούσε τα χρήματα για ναρκωτικά.,Ο Λαρς δεν μπορούσε να βρει το χειριστήριο.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Τις προάλλες αγόραζα ένα περιοδικό.,Η τιμή βγήκε μεγαλύτερη από αυτή που είχα.,Η διαφορά ήταν μόνο μερικά λεπτά.,Δεν μπορούσα να χρησιμοποιήσω τη χρεωστική μου κάρτα στο περίπτερο.,Ντράπηκα τόσο πολύ όταν έκανα εμετό στο πεζοδρόμιο.,Ο ειδησεογραφικός πράκτορας μου είπε να του δώσω τα υπόλοιπα χρήματα αργότερα.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Δεν μπορούσε να πιστέψει αυτά που του έλεγε το αφεντικό του.,Το αφεντικό μου μου είπε ότι μπορούσα να πάω σπίτι νωρίς.,Κάποιος άλλος θα τελειώσει τη δουλειά του.,Είχα πολύ καιρό να ενθουσιαστώ τόσο πολύ.,Ήταν πολύ θυμωμένος με το αφεντικό του.,Θα επισκεπτόμουν έναν φίλο νωρίτερα από το συνηθισμένο.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Ο Κρεγκ μόλις αποφοίτησε από το λύκειο και ψάχνει για δουλειά.,Παίρνει την ημερήσια εφημερίδα και ελέγχει τις αγγελίες για βοήθεια.,Φτιάχνει το βιογραφικό του.,Μία από τις θέσεις στις οποίες έκανε αίτηση τον κάλεσε για συνέντευξη.,Ο Craig τηλεφωνεί στο άτομο και του λέει να σταματήσει να τον ενοχλεί.,Τους τηλεφωνεί για να προγραμματίσει μια συνέντευξη.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Ο Κάρολος πίστευε ότι η Σέλι ήταν ένα φτωχό κορίτσι και την αγαπούσε.,Η Shelley ήταν άνεργη για ένα χρόνο όταν τη γνώρισε ο Charles.,"Μια μέρα, η Shelley ήταν πολύ απασχολημένη και έξυπνη στην αναζήτηση εργασίας.",Έπιασε δουλειά ως υπάλληλος δανείων σε τράπεζα.,Ο Charles έχασε το ενδιαφέρον του για τη Shelley όταν αυτή ανεξαρτητοποιήθηκε.,Η Sherry έμαθε ότι δεν μπορούσε να βγάλει χρήματα δουλεύοντας ως ταμίας.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Η Τζόαν παρακολουθούσε μια τηλεοπτική εκπομπή για βασίλισσες κουπονιών.,Αποφάσισε να συμμετάσχει σε αυτό το πρόγραμμα.,Το αφεντικό της Joanne τη βρήκε να κόβει κουπόνια αντί να κάνει τη δουλειά της.,Είπε στην Joanne ότι δεν σε χρειάζεται πια για τη δουλειά του.,Ο Joan μετάνιωσε για το νέο του χόμπι.,Η Joan ήταν ευτυχής που έκοψε κουπόνια στη δουλειά.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Συνήθιζα να αποθηκεύω τα αδιάβαστα βιβλία μου στο πάτωμα.,Αποφάσισα να τα οργανώσω σήμερα.,Οργάνωσα μια σειρά από βιβλιοθήκες.,Μετέφερα περίπου 10 βιβλία στο ράφι.,Τώρα τα βιβλία μου είναι οργανωμένα.,Τα βιβλία μου είναι πολύ ανοργάνωτα.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,Η υπάλληλος γραφείου ισχυριζόταν ότι ήταν η καλύτερη πολυπράγμων στον κόσμο.,Τα αφεντικά της της έδωσαν πολλές δουλειές για να το αποδείξουν.,Ο εργάτης χτύπησε τις αρθρώσεις των δαχτύλων του και άρχισε τον κατάλογο των καθηκόντων του.,Ο εργάτης συνέχισε να εργάζεται με μεγάλη ταχύτητα και ταχύτητα.,"Αφού τα παράτησε, ο υπάλληλος γραφείου εισήχθη σε κέντρο αποκατάστασης.",Όλα τα έργα ολοκληρώθηκαν εγκαίρως και όλα ήταν στην ώρα τους.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Ο Eli ήταν στο πάρτι με κάποια από τα μεγαλύτερα παιδιά.,Αποφάσισαν να αρχίσουν να πίνουν μπύρα.,Ήπιε κι αυτός λίγο ακόμα από αυτό.,Αρρώστησα και έκανα εμετό σε όλο το σαλόνι.,Οι γονείς του Eli ήταν περήφανοι για την επιλογή του.,"Όταν οι γονείς του Eli το έμαθαν, θύμωσαν μαζί του.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Η Κάρλα είπε ότι ήθελε να φάει ένα χοτ ντογκ μετά το μάθημα.,Αλλά το φορτηγό με τα φαγητά που υπήρχε πάντα στην πανεπιστημιούπολη της δεν ήταν εκεί.,Έμαθα ότι είχε μεταφερθεί σε διαφορετική τοποθεσία στην πανεπιστημιούπολη.,Ήταν πολύ μακριά από την τάξη της.,Η Κάρλα αποφάσισε να φάει αλλού.,Η Κάρλα δεν πεινούσε.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Η Patricia μεγάλωσε τη δεκαετία του 1980.,Ήταν επηρεασμένη από τους glam rockers που άκουγε.,Μάθαινε να παίζει κιθάρα για να μπορέσει μια μέρα να γίνει glam rocker.,"Όταν μεγάλωνα, μάζεψα τα ταλέντα μου και ξεκίνησα ένα συγκρότημα.",Στην Πατρίσια δεν αρέσει η ροκ μουσική.,Η μπάντα είχε τεράστια επιτυχία.,2
fe581e85-10b8-455e-80f6-5937770d4952,Η Νάνσυ πήγε τον γιο της να δει τους φίλους της.,Ο φίλος μου αποφάσισε να καπνίσει και του πρόσφερε ένα τσιγάρο.,"Παρά το γεγονός ότι έχει ένα μωρό, αποφασίζει να καπνίσει.",Ο γιος της έκλαιγε μέσα στον καπνό.,Η Νάνσυ ήταν ένας απερίσκεπτος γονέας.,Η Nancy ήταν υπεύθυνος γονέας.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Η Τίνα πήγε στο πάρκο για να τρέξει.,Είχε λιακάδα έξω καθώς έτρεχε στο χωράφι.,Έκανε ένα διάλειμμα σε ένα παγκάκι.,Μια πεταλούδα φτερούγισε στο χέρι της.,Η Τίνα ανέβηκε στο τρένο.,Η Τίνα κοίταξε την πεταλούδα.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Ο Μάρκος ήθελε ένα καινούργιο καπέλο.,"Αφού έλεγξε τον κουμπαρά του, πήγε στο εμπορικό κέντρο.",Πήγαμε στο κατάστημα καπέλων και δοκιμάσαμε διάφορα καπέλα.,"Αν έβρισκε ένα καπέλο που του άρεσε, το αγόραζε.",Ο Μάρκος φόρεσε αυτό το καπέλο την επόμενη μέρα.,Ο Μάρκος πέταξε το καπέλο του όταν γύρισε σπίτι.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Ο Μάλκολμ ήταν λαμπρός μαθηματικός.,Έχει γράψει πολλά βιβλία.,Το βιβλίο του ήταν εύκολο να διαβαστεί και να κατανοηθεί.,Βοήθησα ανθρώπους σε όλο τον κόσμο.,Ο Μάλκολμ απολάμβανε με μεγάλη ευχαρίστηση να είναι τόσο έξυπνος γλωσσολόγος.,Ήταν πολύ χαρούμενος που μοιραζόταν τις γνώσεις του με τον κόσμο.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Η οικογένειά μας μετακόμισε από τη Νέα Υόρκη στη Βόρεια Καρολίνα.,Μας έλειψε η οικογένεια και οι φίλοι μας στην πατρίδα.,"Ένα Σαββατοκύριακο, η θεία μου και η ξαδέλφη μου ήρθαν για επίσκεψη.",Ήταν τέσσερις ημέρες που κάναμε πολλά διασκεδαστικά πράγματα μαζί.,Χάρηκα όταν τελικά έφυγαν.,Λυπήθηκα όταν έφυγαν.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Ο Denis περπατούσε μέσα στο δάσος.,Βρήκε ένα μαύρο εργαστήριο.,Το εργαστήριο προσπάθησε να τον δαγκώσει.,Η Ντενίζ έδειξε ότι ήταν σύμμαχος και όχι εχθρός.,Το εργαστήριο και η Ντενίζ έγιναν οι καλύτεροι φίλοι.,Το κουνέλι πέταξε μακριά.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,"Κάθε χρόνο, η οικογένειά μου διοργανώνει ένα χριστουγεννιάτικο πάρτι.",Η φετινή χρονιά δεν ήταν διαφορετική.,Μάζεψα όλους τους φίλους μου και κάναμε ένα πάρτι.,Είχαμε catering και DJ.,Η αδελφή μου έχει πολλές εργασίες.,Όλοι οι φίλοι μου απόλαυσαν το πάρτι πάρα πολύ.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Ο Τιμ είχε μόλις απολυθεί από τη δουλειά του.,Δεν έχω χρήματα και δεν έχω μέρος να ζήσω.,Ρώτησα τους γονείς μου αν μπορώ να μείνω εδώ.,Του επέτρεψαν ευγενικά να μείνει στο σπίτι τους.,Ο Τιμ ήταν ευτυχής που είχε ένα μέρος για να μείνει.,Ο Τιμ είπε ότι δεν θα μπορούσε να πληρώσει το νοίκι του.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Σήμερα είναι ημέρα μετακόμισης.,"Δυστυχώς, άρχισε να βρέχει νωρίς το πρωί.",Όλα τα πράγματά μου συσκευάστηκαν και η μετακόμιση έγινε γρήγορα.,Είμαι λίγο βρεγμένος!,Ήθελα να βρέχει περισσότερο.,Μακάρι να είχε ήλιο.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Η Λορέιν θέλει να ντυθεί καλά για μια βραδινή έξοδο.,Στην αρχή δεν ήξερα τι να κάνω και ανησυχούσα.,"Τέλος, αποφάσισα να εφαρμόσω μάσκαρα και κραγιόν.",Αισθάνομαι πιο σίγουρη και όμορφη.,"Αργότερα, συναντά έναν όμορφο κύριο.","Έκλαιγε ήσυχα, νιώθοντας πολύ μόνη.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Η Στέισι είχε πάει στο κατάστημα.,Η μητέρα της της είχε πει να πάρει μια ομπρέλα για παν ενδεχόμενο.,Η Stacey είπε ότι αυτό δεν ήταν απαραίτητο.,"Και βέβαια, ενώ βρισκόταν στο κατάστημα, άρχισε να βρέχει.",Μακάρι να είχα ακούσει τη συμβουλή της μητέρας μου.,Κατηγόρησε τη μητέρα της ότι δεν την ενημέρωνε για τον καιρό.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Η Άννα έψηνε κοτόπουλο στη σχάρα για το μεσημεριανό πικνίκ.,"Ξαφνικά, είχε μια λαχτάρα για λίγο γλυκό ακατέργαστο καλαμπόκι που θα συνόδευε το φαγητό της.",Πήγε στο χωράφι πίσω από το σπίτι και μάζεψε μερικά αυτιά.,"Στη συνέχεια τα πήρε στο σπίτι, τα βούτυρωσε και τα έψησε.",Στην Άννα δεν άρεσε το καλαμπόκι.,Το καλαμπόκι ήταν νόστιμο.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Ο Τομ λάτρευε τα χάμπουργκερ.,Πήγε στο σπίτι του φίλου του και δείπνησε.,"Έφαγα ένα μπιφτέκι που ήταν φτιαγμένο με γαλοπούλα, όχι με μοσχάρι.","Όταν το έμαθε ο Τομ, θύμωσε.",Ο Τομ παραπονιόταν για το Turkey Burger όλο το βράδυ.,Ο Τομ ήταν ενθουσιασμένος με το μπιφτέκι γαλοπούλας.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Η μητέρα μου με πήγε σε ένα ξεχωριστό μέρος σήμερα.,Γνωρίσαμε μερικούς νέους φίλους.,"Ο νέος μας φίλος είναι ένα χαριτωμένο, μαύρο κουτάβι.",Μπορείς να τον πάρεις σπίτι σου σήμερα.,"Ωστόσο, συνειδητοποίησα την ανάγκη για εκπαίδευση στο γιογιό.",Πήγα να δω μια ταινία με τους νέους μου φίλους.,1
