InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw a ball at his house.,He accidentally broke a window.,He cried for all the injuries.,My dad decided to help him fix the window.,Barry and his dad repaired the window in the afternoon.,The window remains broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay up to finish the job.,He thought eating would help him stay up longer.,So he put the bread in the toaster.,"When it was ready, he put some butter on it and ate it.",He could not figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I leashed the dog and got in the car.,Finally we arrived at the neighbourhood park.,Then I turned around and went back home.,My dog seemed to really enjoy the experience so we went again.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude always wanted to go to Atlanta.,He finally decides to make his dream trip a reality.,Spend several days sightseeing in Atlanta.,Gertrud likes to eat local food and watch musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven, he got glasses.",He liked glasses because he could see well.,He went to school and the other children made fun of him.,Mark no longer wears glasses.,Mark started wearing glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He put on his trainers and went out the door.,"As he ran down the street, he slipped on the ice.",He badly injured his leg.,Sara got up and went back home.,Sara ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was preparing her report when a friend called her.,Gina did not have much time to finish her report.,"But when a friend suggested they meet in the park, he agreed.",Gina realised she still had a day and a half to prepare her report.,Gina thought the report was more important than her friend.,"When she returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori taught science lessons.,This was preceded by a test.,He studied very hard for the test.,"When the test day arrived, he passed without a hitch.",Kori marked the exams and all the students failed.,The basket received a grade of B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,He answered questions and showed his CV.,"They discussed his salary, if he would take the job, and his working hours.",He was happy with that.,They called Trudy and told her she had a job.,Trudy hated the company she was applying for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to meeting old Joe.,He considered him a kind of guardian.,"Every morning, as he passed by, she gave him a dollar.",Sometimes she even brought him coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20.,"Last year, I decided to quit.",It was hard not to smoke for a few months.,Every day it was easier to give up.,Since then I have been ashamed of myself.,I finally stopped smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack was at a blind date last night.,"When he arrived at the restaurant, he heard someone calling his name.",He noticed the blonde waving at him from across the room.,It didn't look anything like the photo he sent.,He grabbed his golf clubs and went home.,But he decided to try to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day on her way home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,Marsha noticed that her front tyre was empty.,Marsha found that the tyre had been punctured by a stone.,Marsha started to change the tyre.,"As the tyre was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna drove home one evening.,Then he saw a check fire on the dashboard.,"Worried, he drove straight to the garage.",The mechanic checked Anna's car.,The mechanic told him that the light had simply been switched off.,Anna then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a researcher working at the university.,Another professor called him.,The professor asked him to join his expedition to the jungle.,Julie found a flower she had never seen before.,Julia threw a flower into the river.,Julie has named the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",She hugged him goodbye.,They agreed to meet at the same time next week.,Amy was very happy about this.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small café.,He started to save money to open a shop in the city centre.,"Finally, it was the day he opened his new shop!","On the first day, Henderson had a lot of customers.",The Henderson café has been a great success.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen for a drink.,"He heard a rattling at the stove, but saw nothing.",He opened the fridge to get a pot of tea.,Then a mouse appears from the stove.,Sandy screamed and ran!,Sandy poured the tea into a saucer for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey's eyesight was bad.,He made an appointment with an ophthalmologist.,The doctor said he needed glasses.,Janey chose the frames she wanted and went home.,Janey hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I looked everywhere for it.,After a few hours I had a good idea.,I thought I would call him.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and missed my reading time.,All I could think of was to read the next chapter.,I finally got my first break of the morning.,I decided to go for a walk.,I immediately dug into the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian huskies dig huge holes all over the yard.,He decided to give them a bathing place.,The area is barricaded with bricks.,Sam used to bury his treats and toys there.,Dogs love to dig in their holes.,The dogs themselves burrowed under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw the film 2001: A Space Story.",We took a break from class to watch the film.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we agreed to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he would come to her home and ask her out.,"She told him no, but he did it anyway.",Eventually her boyfriend got fed up and turned her away.,He flirted with her boyfriend.,He stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After 10 years of saving, he had enough money to make his first payment.",Randy gets approved for a mortgage and buys a home.,Randy was delighted!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a dead cat on her porch.,Laura fed the cat cat food.,The cat was very hungry!,Laura greeted the cat and helped him to heal.,Laura didn't want to take care of the cat.,Laura has attached herself to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"For English, I had to write an analytical paper.",I have read the source material over and over again.,I've thought a lot about this.,I then wrote an analytical paper.,I have done a lot of work for the newspaper.,I decided to delete the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams compete against each other.,All the members of one team took the balls out of their bags and polished them.,Their eggs shone brightly.,Lights were bouncing off balls in the street.,The balls were quite annoying.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,"Watching the waves, the wind ruffled his hair.",Soon he tied up and he stepped onto the island.,It was so stunningly beautiful!,Neil loved Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric throws a basket in the driveway.,Suddenly it started to rain.,Eric slipped in the foliage in the driveway.,He fell and skinned his elbow.,Erik curled up and bounced the ball happily.,Eric started crying and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars movie.,He bought tickets for the premiere several months in advance.,He avoided the internet to avoid spoilers.,"On the day of the event, Steve arrived early to get the best possible seats.",Steve decided to watch Pixels instead.,She loved the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark has decided he wants a new puppy.,She was excited to go to the animal shelter.,"When he was there, he walked around and looked at all the cats and dogs.",His attention was drawn to the golden laboratory.,Mark adopted a parrot.,Mark has adopted the laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,In 1963 my brother and I played bowling.,There was a bowling alley on Washington Street in Boston.,They only had candlelight bowling.,My brother beat me in five games.,I was a much better bowler than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a dirty man.,He ate every meal at his computer desk.,One day he poured lemonade on the keyboard.,A friend bought her a new keyboard for her birthday.,Greg was disappointed with his gift.,Greg has decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one he liked because of the good price.,Kay looked at the product overviews of the art kit.,Twenty out of twenty reviewers noted that the pencils in the kit leaked.,Kay thought the artwork was of excellent quality.,Kay did not buy the art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, he decided to wear his costume to the office.",Collin's boss did not allow costumes at work.,He got a plaque.,Collin gets a pay rise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He has finished his clothes!,He forgot to tie his tie!,He quickly called his father!,His father told him how to make chilli.,His father showed him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"As he ate his lunch, he poured mustard on it.",He rubbed it very hard.,Sinep was exposed and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad because nothing happened.,Greg shows his neighbour the tomatoes he has planted.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been ill with flu for a week.,It has not improved.,He is old and can no longer fight.,He doesn't think he will succeed.,Doctors save his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",I did it last night and got punished.,"I didn't like it, so I put the phone down.",Now I only call people in the afternoon.,I started calling several times late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put his money in the bank!,He wanted to save a lot!,He really wanted to take the money too!,He decided to save money.,He saved a year and spent nothing.,He took it all out and threw it in the bin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about her new drawing.,He was hoping to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy to have won.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been writing to his French friend Lucile for months.,Then Luka said that his family was visiting America!,Bon was so excited to meet Luca in person.,His parents have allowed Luc and his family to visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just booked a taxi.,We got into a small foreign car and told the driver where to go.,The taxi shot up and down the steep hills like a cannon.,I felt like I was in a car with Ace of Bass playing on the radio.,We decided to go bowling to celebrate.,The driver's speed made us feel very unsafe.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,He has had some health problems.,The doctor said he should wear glasses to help his eyes.,He prescribed special glasses for premature children.,The glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened an email with a new premium.,"When he saw the end result, he literally spat out his coffee.",He was annoyed that the jokers had raised the price by 50 dollars!,Sam spent all day looking for a new insurance broker.,She decided to call her broker and thank him for the email.,He found an insurance company that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked about the market.,Mike told him it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his products.,Mike put down the receiver.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,His grandmother told him that they flower in early spring.,This year the snow came late.,But the crocodiles were not to be deterred.,They came at the right time.,Polly plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,That's why he took swimming lessons at a local college.,His mentor noticed that he had potential.,He encouraged her to join the swimming team.,Brenda didn't like the negative attitude of the tutors.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He has long suffered from acne.,He realised that this made him anti-social.,She has made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and started to see improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycling in downtown SF.,Naomi heard a loud knock and turned to Andy.,Andy drove in front of an oncoming car and crashed into a pram.,"On impact, Andy was thrown over the handlebars and landed on his wrist.",Andy's wrist was broken.,The condition of Andy's wrist was excellent.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,He went to the park.,He saw some of his friends there.,He was invited out for a game of Frisbee.,Alla accepted the challenge.,The area won.,He got to work straight away.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He carefully checked all the rooms.,"Finally, he breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical contracted laryngitis.",His stand-in Sal has to perform at the premiere!,Sal gave a great performance.,The director has made Saul a new star.,Saul's career has taken off.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He called his grandmother's phone number.,The phone rang.,Grandma picked up the phone.,Heather answered and disconnected the phone.,She was delighted when she heard about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle in a basketball game.,It was a painful injury.,I couldn't play for at least 6 weeks.,"The following week, a recruiter came to his school.","The following week, the recruiter watched his game and signed the contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took the mould and filled it with fruit juice.,I then put the ice creams in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the sweets were frozen.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wishes she felt less anxious all the time.,A friend suggests she try yoga.,"At first, yoga is a challenge for Eunice.","After a few months, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He didn't know if someone was coming to rescue him.,"First, he made a fire.",He then started to build a shelter.,Then a big cruise ship came and rescued him.,One boat came and he hid himself away.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed things had disappeared from her desk.",Her husband suggested she buy a mini camera.,Beth set it up and put the food in the drawer.,The camera caught a colleague examining his desk.,Beth confronted her colleague about this.,"Beth ignored what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family went to a local fair.,He immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped through his fingers.",He was sad to leave.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis advertises his car for sale in a local newspaper.,"After a few weeks, she found someone who was very interested in her.",Travis gave it to him for free.,He sold his car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day of kindergarten, I sat next to a random boy.",We started talking about sports and we liked each other immediately.,I invited him to stay with me and his mother brought him home.,"We played football, basketball and baseball.",I hate sport.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,Its controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he got to the shop, it was under repair, so he went to another shop.",Lars spent his money on drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,The price was higher than mine.,It was only a few cents less.,The stand did not accept payment cards.,I was so embarrassed when I threw up on the pavement.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,His boss told him he could leave early.,Someone else will finish his job.,He hasn't been so upset in a long time.,He was very angry with his boss.,He planned to go to his friends' house earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants to find a job.,Pick up a daily newspaper and check the classifieds to find the help you're looking for.,Prepare your CV.,One of the people she has applied to invites her for an interview.,Craig calls the person back and tells him to stop harassing her.,He calls them back and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, but he loved her.",Sherry has been unemployed for a year since Charles met her.,"One day, Sherry was very busy and looking for a clever job.",He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she started to support herself.,Sherry realized that her job as a cashier didn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV programme about the Coupon Queens.,He decided to join this sustainable action.,Joan's boss realised she was clipping coupons instead of working.,Joan said she no longer needed him at work.,Joan regretted her new hobby.,Joan was happy to be able to cut the coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I kept my unread books on the floor.,Today I decided to fix them.,I cleared the queue in my bookcase.,I put about 10 books on the shelf.,Now my books are organised.,My books are very dirty.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One office worker claimed to be the best multitasker in the world.,"His boss wanted him to prove it, so he gave him more work.",The worker puffed up his moustache and started listing jobs.,The worker worked with great speed and agility.,The office worker gave up and applied for rehabilitation.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with his older children.,They decided to start drinking beer.,He tried to switch on and drank too.,He started to feel nauseous and vomited all over the living room.,Eli's parents were proud of his choices.,Eli's parents found out and were furious with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hot dog after school.,But the food truck that was usually on his campus was not.,He found out that he had moved to another place on campus.,His class was such a long way off.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learned to play the guitar so that he could one day become a glam rock star.,"As an adult, he gathered his talents and formed a band.",Patricia hates rock music.,The group has become very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to her friends.,His friends decided to smoke and offered him a cigarette.,"Even though she had a baby with her, she decided to smoke.",Her son ended up crying because of the smoke.,Nancy was a ruthless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as he ran across the field.,He paused on a bench to rest.,A butterfly landed on his hand.,Tina jumped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking the till, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus wore a hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a great mathematician.,He has written several books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm loved playing such a clever linguist.,He was very happy to be able to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We really missed our family and friends back home.,One weekend my aunt and cousin came to visit.,We did a lot of fun things together over the four days.,I was glad when they finally left.,I was sorry when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black Labrador.,The laboratory tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",Lab and Dennis have become best friends.,The rabbit hopped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I organise a Christmas party in my home.,This year was no different.,I gathered my friends and organised a party.,I took care of the food and had a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been made redundant.,He had no money and no apartment.,He asked his parents if he could live with them.,They graciously allowed him to live in their home.,Tim was happy to have a place to stay.,Tim said he could not afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,Unfortunately it started to rain early in the morning.,"As all my things were packed, the move went quickly.",We got a bit wet!,I wish it would rain more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to dress up for the evening.,"At first, he wasn't sure how to make it particularly beautiful.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,Later she meets an attractive gentleman.,She was crying quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to bring an umbrella just in case.,Stacey said it was not necessary.,"Of course, it started to rain during his visit to the shop.",He wished he had listened to his mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna cooked chicken for a picnic lunch outside.,"Suddenly he had a craving for sweet, fresh corn to go with his meal.",He went into the fields behind the house and picked some ears.,"Then he brought them back, greased them with butter and grilled them.",Anna hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,She went to a friend's for dinner.,"They had turkey burgers, not beef burgers.",Tom was furious when he found out.,Tom spent the whole evening complaining about turkey burgers.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, Mum took us to a special place.",We have a new friend.,Our new friend is a lovely black puppy.,We're bringing him home today.,But he realised he needed toilet training.,Went to the cinema with a new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot his task.,"On Sunday night before going to bed, he finally remembered his newspaper.",Paul sat up all night writing his research paper!,Paul chose not to do so.,Paul promised to stop delaying.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They thought he liked performers and animals.,"When they took him away, they were shocked.",The poor boy screamed in horror!,Eventually he calmed down and enjoyed it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the white laundry.,He opened the washing machine when the buzzer sounded.,"To his horror, his clothes were no longer white.",He accidentally left his red shirt between the white shirts.,His work shirt was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But he plucked up courage and got on the bus.,"When he got there, he went to talk to the other campers.",He soon made new friends.,But he wanted to go home.,Ivy loved summer camp after all.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was in the forest on an ecological field trip.,He studied the bats.,He set up cameras and monitored their habits.,"In a week's time, he will have collected a lot of data.",Tim finally managed to write a paper on bats.,Tim produced a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups of tea with one hand while washing the dishes.,They hit each other and broke one off.,I took the chip and put it aside.,The next day I glued it back together.,I threw the cups in the bin.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife tried to make coffee the same way he did.,But the taste is never the same.,"She tries to teach him how to make it, as she does.","After several weeks of trial and error, it finally works.",Thomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things away.,"He takes jewellery and games, some money and some food.","When the family returns home, he calls the police.",The police are investigating and looking for him.,The man returns to the house and talks to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,He watched it every day.,Last Friday was the grand final.,It was glued to the screen.,Jane was happy with the end of the series.,Jane took the children for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics shop.,"They were overwhelmed with choice, but they found someone to help them.",His answers made their decision easier.,My parents bought a van with purple flowers.,Now they can really enjoy their favourite shows and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,This week he was really unprepared for lessons.,The teacher shouted at him for not practising.,Eric was horrified.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift too much weight on the bench.,She couldn't get the stick out of her chest.,He was too embarrassed to call for help.,John choked as the weight squeezed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a course in machine learning.,He tried very hard to learn to write fast.,He was convinced it was not moving as fast as it should.,Test day arrived and Theodor was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the general store.",They had to walk along a winding path through the forest.,"Along the way, they talked about their different memories and interests.","When they arrived, they bought snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday evening.,They watched a film and then went to eat.,He thought it went well and was excited about the second date.,"Unfortunately, a week has passed and he has not heard anything yet.",Sue decides to meet him tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She looked online for where she could buy clothes cheaply.,He saw that forever21 had good clothes.,He saw many objects he liked.,He placed the order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It's very quiet at night because there are no nurses running around the hospital.,The only thing that calms me down is the constant buzzing of the machine next to my bed.,The machine has become my life.,Life has become very simple and has a simple purpose.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when the black pen landed on him.,He looked at the pencil in wonder.,He looked up and wondered where he had come from.,A giant raven was watching!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that dandelion salad can be eaten.,He was curious.,He picked some dandelions and leaves.,He then tossed them into the salad and poured the dressing over the salad.,Amelia ate her sandwich salad.,Amelia was poisoned.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"At 19, Reggie had never had a drink in his life.",He received military training in Alabama.,His acquaintances invited him to the woods where they drank alcohol.,"He drank a lot and went home with the others, and no one knew how to proceed.",Reggie soberly directed everyone back to their beds.,Reggie woke up in the hay field with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepares for a children's show.,She took out her make-up kit and washed her face.,He wore white paint.,He then drew rings of different colours around his eyes and mouth.,Children always annoyed Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,One day he went to a cooking class.,"To his surprise, he was a good cook.",Larry's favourite food is lasagne.,Larry doesn't like cooking and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was sure he could tell them apart.,He experimented by giving one squirrel more food than the others.,"Eventually, he managed to find out which one it was.",Jake had never seen a squirrel before.,Jake named the squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his special day.,He was very happy when he blew out the candles on the cake.,He ran away crying.,It was the most beautiful birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was at the mall.,"To my horror, the alarm went off.",Apparently someone stole the clothes.,"Fortunately, the perpetrator was caught.",That evening I heard on the news that the kidnapper had been sent to prison.,This evening I saw a story on the news about a shoplifting.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I have never been approached before.,I hoped it wouldn't hurt.,They touched me during the game and it didn't hurt at all!,Since then I have felt more confident playing football.,I realised that playing baseball is a lot of fun.,1
