InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean was delighted when she received an anole as a birthday present.,This was the first pet he was allowed to keep by his mother.,"The next day, there was a white egg in the cage!","Jean waited tensely, hoping the egg would hatch.",Jean dropped the letter in the letterbox.,Soon Jean had two anoles as pets.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey had the highest score in the arcade cabinet of the pizzeria.,It was a campaign fighting game from the 80s.,One day Petey went inside and the plane was gone.,The staff told him it had broken down.,Petey was so disappointed that the game was off.,Petey was very happy that the game was over.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton and Tom often played football.,Tom always won for many years.,Peyton never gave up and kept training.,Peyton has finally beaten Tom in a football match.,Tom got down on his knees and asked Peyton to marry him.,Tom was a bad guy and punched Peyton in the face.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh, but she did not know how to get his attention.",He talked to his friends and parents.,They all gave advice that did not really work for him.,"In the end, she just went up to him and told him how she felt.",Pam's friends don't talk to her anymore.,Josh revealed that he is also in love with Pam.,2
278491fa-b371-4584-a0ed-efd4828152bd,Allen was not a good bowler.,He was lucky if his balls stayed out of the gutter.,"In his last frame of the day, he turned the ball.",It went straight through the middle.,Everyone got a stroke and was very happy.,Everyone was saddened by the prospect of a strike.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto knew that one day he wanted to be a boxer.,The coaches told him that he was too old to be a boxer.,But Roberto trained hard to become a great boxer.,"Eventually, he opened his own boxing school.",Roberto was disappointed.,Roberto enjoyed training others in boxing.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric had worked in a large law firm for 30 years.,"On his 68th birthday, he had decided it was time to retire.",His friends threw him a big party.,They gave him many gifts and told him old stories.,Eric then left his job to settle down.,Eric then worked harder than ever and was promoted.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat for my friend.,He always said he loved cats.,I thought I would get a lot of friend points.,I must have missed an important detail in his cat story.,He got angry when I showed it to him.,He was happy.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane always jogged through the same part of town.,"One day there was a big scary dog, but he was on a leash.",The dog escaped and jumped at Jane on the leash.,Jane needed stitches for a bite on her arm.,Jane decided not to go swimming again.,He then decided to carry the corn with him when he went jogging.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair.,He brought it home.,His mother said it should be kept outside.,Susie was worried about the goat.,Susie was angry with the goat.,Susie loved goat very much.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb has always dreamt of getting married and buying a big house.,"When he met the love of his life, he was ready to start a family.",Deb knew that the first step was to buy a house.,He quickly went in search of the perfect house.,He found a nice house right next to his workplace.,Deb wanted to meet new people.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,There were two students called Alex in the maths class.,"One was a boy, but the other was a girl.","One day, the teacher announced that Alex had passed the exam with flying colours.",A boy called Alex thought he was the one who had scored the perfect goal.,Both did not do well in the test.,"Unfortunately, it was a girl who scored well.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an ice bath.,So he went to a café and ordered one.,But more than half of it was ice cream.,Tom complained.,Tom got a new latte with less ice.,Tom got a new latte with more ice.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew saw this day coming.,He had to quit his job.,He has not sold for a fortnight.,His boss asked him what he was going to do?,Andrew's boss gave him a pay rise for his excellent performance.,Andrew said he had to find a new career.,2
da76e433-6bf9-41c9-851b-6309e93e408b,The black cat saw a small object moving in the grass.,The object fluttered and dived irregularly.,The cat crouched down and carefully stalked its prey.,Suddenly he attacked!,The cat jumped in the opposite direction.,The cat caught the mouse.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,I played in a fantasy basketball league this season.,"I have played fantasy football, but never fantasy basketball.",I don't like it as much as football because there are too many matches.,"The season is longer, and winning is actually a matter of luck.",I decided to drink margaritas that night.,I called a friend who loves basketball and asked him for help.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Last week I had a small heart attack.,They called an ambulance to take me to the hospital.,I refused and asked someone to drive instead.,I did not want to pay for all that.,I was lucky that I could go to the hospital.,I would rather take an ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie saw a mouse in his house.,He cried out because he is afraid of mice.,His cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kyrie screamed and ran away from his cat.,Then Kyrie and the mouse play.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Every birthday, Billy's uncle sent him a collector's coin.",Billy showed the collection to the boys at school.,One of the boys told Billy that he had a baseball for sale.,Billy really wanted a baseball.,Billy traded some of his coins for a baseball.,Billy told the boy that baseball was stupid.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim's friends invited him to the beach.,But he was too embarrassed to wear a swimming costume.,Kim looked at herself in the mirror and cried.,"Kim went to the beach, but decided not to go swimming.",Kim loved the shape of her body.,Kim had problems with her body image.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous at her first job interview.,He answered all questions carefully.,Lucy waited three days after the interview to contact the company.,The company informed him that the job was his.,Lucy was so disappointed.,Lucy was ecstatic!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,For months Jill asked her parents if they could adopt a cat.,His mother and father always said that maybe one day.,"Then on her birthday, Jill asked them again if we could have a cat?","His mother and father replied, ""Go to your room.""",Jill ran for president.,"On her bed sat a small, grey kitten.",2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to get his driving licence.,The instructor gave Ben a 10 at the end.,"Excited, Ben calls his father to tell him the good news.","Ben's father never responded, he died in a car accident the same day.",Ben was devastated.,Ben decided to become a professional driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy was on her way to Paris.,"His plane had just landed, and he and his classmates were excited.",They could not wait to explore the museums and churches!,They spent a lot of time shopping and exploring historical places.,Kim vowed never to return to Paris.,Kimmy was very excited.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started in the fifth grade at his new school.,He was very shy.,He thought that no one would make friends because of his shyness.,"Colin's classmates, however, were encouraging and friendly.",Colin has made many friends.,All the children at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me a planter as an initiation gift.,It is small and cute and fits well with my decor.,But I still don't know where to put it.,I hope he will not be sad.,I am sure I will find a place for it.,I really like the frames in the picture.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,She radiates and I love her more every day.,She likes to post pictures of her belly on Facebook.,He gets so many likes and positive reactions.,We are happy to have a child.,We are sad to have a child.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the petrol station to fill up his car.,"His tank was completely empty, as was his wallet.",The cashier offered to pay for his petrol if he came back later to pay.,Bob was grateful when he drove home.,Bob thought about how unfriendly the world was.,Bob believed that there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years.,Tom had an affair with Susan.,Casey caught Tom and Susan at a dinner party.,Casey camped in front of the café.,"As they left the café, Casey spoke to Tom.",Casey congratulated Tom and Susan when they came out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,This morning I was late for work.,I decided to get coffee at the petrol station.,They only had decaffeinated coffee.,I was really shocked when I pumped the petrol.,"Instead, I decided to go to Starbucks.",I have never had coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was alone at home.,He wanted to keep busy.,He turned on the television.,He found a reality TV show to watch.,Sarah then looked happily at the programme.,Sarah found nothing to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a track and field star at his school who was injured.,The injury meant that he was out of action for three weeks.,He was not sure whether he would be able to return to the state.,He worked every day and came back earlier than planned.,Benny's team won the championship.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked eating peas.,He told his mother that the peas were too slimy.,"One day, his mother made him eat the peas on his plate.",Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I went to the post office yesterday.,"It took a while to get there, as it is on the other side of town.","When I got there, I sent my letter and went home.",It is always easier to get home than to get somewhere.,I was so happy when I got home.,I could not find the way back to the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,The kindergarten teacher filled her pencil cup every morning.,"By lunchtime, the cup was always almost empty.",He repeatedly asked his students not to take their pens home.,"No matter how many times he begged, the students put them in their bags.",The teacher finally stopped with her pencil.,The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to enjoy his driving more.,So he bought a racing bike for his computer.,"After some difficulty, he managed to install it.",And he enjoyed it.,Tom decided to buy more driving games so that he could enjoy driving.,Tom broke his bicycle because he did not like racing games.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to go skating with his girlfriend.,Those two had so much fun on the ice rink.,They held hands and skated around.,"They fell down once, but got up again.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins kept getting sick.,The doctors could not find out why.,"Finally, they started testing the water.",It turned out to be infected.,My cousins started drinking more water.,My cousin sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,He asked his father if he could buy one for him.,He said no.,He decided to work hard to get it for himself.,He saved enough money to buy himself a mobile phone.,Kim has saved enough money to buy a second-hand car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami were talking in the corridor.,Gina was trampled by a bully during the break.,Tami wanted him to tell the teacher.,Gina was not sure if this was the right way to deal with bullies.,Gina got her pilot's licence the next day.,Gina changed her mind after the bully walked past and hit her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a lot of shirts.,"He went shopping, but everything was too expensive.",She decided to go to a flea market.,They sold shirts for fifty dollars.,Jake bought 15 shirts.,He bought 10 trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to connect his glasses.,He put superglue over the broken spot.,But his finger got stuck in the glue.,It started to get difficult.,My brother went crazy.,My brother thought so.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don wanted excitement one day.,"He had never skated before, so he wanted to try it.",Don found a local skating rink in the city.,Don went to the ice rink with his new skates.,Don went to eat chicken wings.,Don enjoyed skating for the first time.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the cinema.,They went into comedy.,He bought popcorn and drinks.,They laughed a lot.,Brian's girlfriend has left him.,Brian and his girlfriend were having sex when they got home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was over 90 years old and the mother of eight grown-up children.,"One night Lizzie fell and broke several bones, including her neck.",He never recovered and died a week later in hospital.,Lizzie did not leave a will because she expected to live much longer.,"In her will, Lizzie left all her possessions to one child.",Lizzie's children had to negotiate over their mother's property.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a business.,He opened a grocery shop and did well.,"After a year, his profits fell and he was forced to file for bankruptcy.",Bob was saddened to see his attempt fail.,Bob worked hard and reopened his business.,Bob's business was a success.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike loved basketball.,He used to play it every day during and after school.,"When the auditions came, he was ready.",The coach saw him play and dribble.,The coach asked Mike to wear a ballet suit.,The coach told me that he had made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was on a tour of the Greek islands.,He had rented a small motorboat.,He travelled from one island to another.,Neil had a great time.,"He liked clean, fresh air.",The shark in the boat turned its head and bit him on the leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All the girls meet in a book club.,They read a new book every month.,Let us meet to discuss it.,"After twenty minutes, it turns into gossip.",All girls quiet book club.,They have fun gossiping.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy played a game of Clue with her friends.,He listened to the evidence.,Then he looked at his suspects.,Amy decided her suspect.,He won the game by guessing correctly.,He called the police to report the suspected crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to the auction.,No one dared to bid more than him because they knew they would lose.,The rich man bought everything that was for sale.,All the other people were angry that they could not win anything.,The rich man was hated.,Everyone offered to treat the rich man to dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked for the recipe of her aunt's famous beef stew.,His aunt reluctantly writes down the recipe.,Opal took it home and tried to make the stew again.,It did not taste as good as his aunt's masterpiece.,Opal asked her aunt to make some stew.,Opal's stew was better than her aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passed a bakery she had never seen before.,And he decided to go inside.,He loved muffins.,So she ordered a chocolate and banana cake.,He ate them both immediately!,Linda did not like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family went on holiday.,Nelly was very excited because she had never been abroad before.,"When they arrived, it was raining.",Nelly was disappointed.,Nelly wanted good weather.,Nelly had expected rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a child, we had a peach tree in the backyard.",One day my father told me that we would make ice cream from peaches.,We took the peaches and added sugar and milk.,We took these ingredients and mixed them into an ice cream.,"When it was ready, we enjoyed a delicious peach ice cream.",We threw the ice away when it was finished.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had an appointment with the doctor.,He was very scared.,He has never been to the doctor.,He entered the office slowly.,The doctor greeted him calmly and he felt better.,Ben had so much fun there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was excited about the school celebrations.,The school festival was to be the highlight of Dan's last school year.,Dan has to show his dancing skills at dance parties.,Dan could also spend time with his friends at dances.,Dan did not like the idea of dancing.,Dan went to a dance party and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"In the first hour of the day, his stomach growled constantly.",He was not sure if he would make it to lunch.,"Between classes, his friend Lou gave him a granola bar.","Jill ate it, and it kept her alive until lunch.",Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made steaks for a living.,He ran the business from his garage.,"One day, he woke up and found his garage open.",He looked inside and saw that everything was a mess.,Ed was shocked and called the police to investigate.,Ed was happy to see this.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On his way there, his dog saw a squirrel.","When John's dog yanked on the leash, John accidentally let go.",John's dog chased the squirrel for five whole minutes!,John's dog was severely beaten.,John's dog fell asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,She makes an appointment with a dentist.,Sam is very nervous.,Sam's dentist is very kind and gentle.,Sam was happy with his choice of dentist.,Sam's dentist removed all his teeth and fitted him with dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom was rolling his cart.,Then the wheels fell off!,Tom started to cry!,Tom's father repaired the bicycles.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two o'clock in the morning.,He tried to cook the food quietly.,But he made a lot of noise with the pots and pans.,He woke up his roommate.,Jill danced with enthusiasm.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo likes candles to put him at ease.,She decided to buy some nice candles for her flat.,Now Paulo lights candles after a stressful day at work.,It helps him to overcome feelings of anxiety.,Paulo hates his candles.,Paulo loves his candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and dived behind the sofa.,He rubbed his hands when the knocking started again.,He just knew that they had found him!,"Another loud knock, and Clint cocked his gun.",Clint fired wildly as they came through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla participated in American Idol.,The jury said he was not quite what they were looking for.,"Kayla was very upset, but went on with her life.","Weeks later, American Idol called him.","A new slot had become available, and Kayla could be part of the programme.",Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has grown messy and long.,He decides that he must cut it.,He carefully trims his beard until it looks neat and tidy.,Now Ralph looks much less sloppy.,Ralph is happy that he looks cleaner.,Ralph combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a kitten called Tiny.,Tiny was naughty and often pushed things off the furniture.,Tiny once pushed a glass from the table.,Simon's parents came in and saw a piece of broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bicycle.,He did not want that.,But he did not want his gift to go to waste.,"Once he learned to ride a bike, he was glad to have one.",David rode his bicycle every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I got a terrible toothache.,It hurt so much that I cried.,"I called my dentist, who let me in as an emergency.",He did a root canal for me then and there.,I had my toe amputated there.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to abolish the planting of front gardens.,He worked hard to remove all the stray plants he found.,"But when her mother came out, she was not happy!",Walter realised that he had accidentally lifted her flowers!,Walter continued to lift the remaining plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big fan of sea creatures.,He watches documentaries all the time.,My uncle decided to surprise her on her birthday.,He took her whale watching.,He hated it.,He loved it.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved chocolate.,"One day, he went to a sweet shop.",He spent all his pocket money on chocolate bars.,Rory ate all the chocolate on the way home.,Rory became very ill and threw up on the pavement.,Rory went to a restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas bullied younger children during the break with his friends.,He did this in an attempt to be cool and fit in with his friends.,"One day, Thomas was seriously injured on the playground.","Her friends left her, but one of her younger children helped to take her place.",Thomas was grateful that his friends were so loyal.,Thomas became friends with a younger boy.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria decided to clean her kitchen.,The floor was dirty!,She sent her children outside to play.,Then he got down on his knees and scrubbed the whole floor.,"Then the floor shimmered, and Mary was furious.",After an hour the floor was shiny and Mary was very pleased.,2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to play a trick on their mother.",They began to answer each other's names.,They wore each other's clothes.,The mother gave them up for adoption.,Their mother still separated them.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for work for weeks.,"One day, he sees a job advertisement for a pizza restaurant.","Although he has no relevant experience, he is looking for a job.",The owner decides to hire Gino.,Gino got the job thanks to his experience.,"Geno struggles for a while, but gets him.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He cooked breakfast and smoked toast.,"Then I went to get dressed, and I couldn't find any socks.",James decided it was a bad day and went back to bed.,James woke up later and felt much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trained hard for the wrestling competition.,"When he got there, his opponent seemed to be in the game.",Both did their best.,It ended in a draw.,Janet was happy with the result of the match.,Janet won the first prize.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the customers looked ready.",He asked her what she wanted to eat.,The woman began to speak and then stopped.,He was no longer sure what he wanted.,The waiter placed the order.,The waiter gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on a field near his home.,"When it was his turn to strike, he swung with all his might.",He was shocked when he saw the ball fly past the pitch.,The bullet broke his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to walk to her house.,He noticed a strange scarecrow in front of the veranda.,"As it did not move, he walked past it.",But it jumped as soon as it diverted its attention.,Kenya shouted.,Kenya kissed the man under the mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all her work done.,He hopes that the manager will notice his hard work.,It is finally announced that Rebecca will be promoted.,She cries tears of joy now that she knows her work is recognised.,She immediately called her parents to tell them the good news.,He was so ashamed that he did not tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The chief penetrated deep into the jungle.,He ignored the biting insects and the burning heat.,He was determined to find a rare ingredient in his food.,He suddenly gasped in surprise!,He found a rare plant.,He found diced cucumbers.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,He had painful migraines every day.,"Finally, it got so bad that Johnny took her to the doctor.",He was given pills to help him with his migraine.,The intensity of the migraine decreased.,He was sad that his migraines had disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing to fly in a plane for the first time.,Francine has never flown in an aeroplane.,Francine did some research to find out what it was like to fly.,The survey gave Francine a number of tips to make her travels easier.,Francine felt more at ease then.,Francine could not find any tips to help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to learn how to make Italian food.,He learned to make noodles from scratch.,He learned how to make different sauces.,He organised a big Italian dinner for his family.,His family loved it.,He paid the chef $500 to prepare the meal.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up excited on my twenty-first birthday.,I knew I was going to buy my first beer.,I went to the grocery shop with my ID.,I found a reliable beer and bought it.,I brought home a beer and enjoyed my first legal drink!,I have decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Every year, the Epps take a holiday at sea.","This time, they were to participate in a sandcastle competition.",Each family member worked on a different part.,The smallest Epps filled the moat with seawater.,Everyone thought the sandcastles were stupid.,They finished the castle in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's cushion is plush and old.,Sometimes Shawn cannot sleep at night.,He goes to town to buy a new cushion.,Shawn is very excited to go to sleep tonight!,Shawn hopes the cushion works.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was excited about the hot air balloon ride.,Harry went with his girlfriend Amanda.,Harry and Amanda arrived on the scene and were eager to continue.,"Harry was nervous at first, but when they took to the air, he was surprised.",Harry laughed and popped the balloon with a dart.,He was glad that he had decided to take a balloon ride.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,Ice on the driveway prevented him from moving the car.,"He tried salt and sand, but nothing helped.","Eventually, a neighbour came to help.",A neighbour eventually drove him to work himself.,The neighbour had a history of mild kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarrett borrowed $200 from me.,He said he would refund the money before the end of the week.,The next day I saw him walking with Tony.,He gave her some money.,I was very angry with Jarrett.,Jarrett did not give Tony any money.,1
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go club dancing.,"They think it is fun, and they always invite you.",I finally decided to go last Saturday.,I danced terribly and broke my friend's toe.,My friends always invite me because I am so nice.,"The following weekend, I was asked to stay at home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked nice enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes were watery and it was difficult to breathe.,My allergies were too severe and I had to return home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He had had enough of his boring life.,"One day, she decided to meet an old college friend.",She made bad decisions that night and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,Avery repented the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked apple pie.,He hated the fact that he always had to wait after eating.,So he decided that this time he would sneak a bite before eating.,The eggs his mother used must have been bad.,Josh loved the cake.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He started suffering from writer's block.,"He tried to force himself to write, but it did nothing.","He went for walks, hung out with friends and looked at nature.",He felt inspired and returned home to write.,Then John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes on her desk.,Two men stormed into the shop with their guns at the ready.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to her meeting at school.,1
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door had a new car.,The car was stolen at the weekend.,They came to my house and asked me if I knew anything.,"I said I didn't know, but for some reason they suspected me.",They called the police to my house.,They liked me very much afterwards.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very unpleasant boy in Kerry's economics class.,He monopolises every classroom discussion with his mediocre ideas.,The professor could never silence him.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like all the immigration.,He believes that immigrants will cause social problems.,Franny was shocked when an immigrant came to live next door.,"Sal, an immigrant, was friendly and became friends with Franny.",Franny was eventually deported.,Franny learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research report to write in class.,He started working on the article on his 2003 Dell laptop.,Brandon stayed up until 9 o'clock trying to get his papers done.,Suddenly his computer crashed and died.,"When he finished his papers, he went to bed.","Fortunately, he had saved everything on an external floppy disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make his own to save money.,He put the pickles in brine.,Ari waits 2 weeks to let his pickles sour.,Ari opens the jar and finds the perfect pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one book using traditional publishing methods.,The proceeds were barely enough to cover the advance he received.,He wrote his second book through self-publishing.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went picking olives with his grandmother.,"As they picked, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then the couple went to pick olives.,Feliciano was happy to have a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend has asked him out to dinner.,"He said he was going to make his favourite dish, chicken alfredo.","Aaron was very excited to cook, but he hated Alfredo.",She must have confused his words when he told her his least favourite.,Aaron suggested that she help him cook another meal.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was afraid he would stutter during the oath.,"When the moment came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him, and he was fine.",Oliver decided not to marry.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat.,He was so sad!,He has put up signs in the neighbourhood.,Then something miraculous happened.,Sarah broke her leg.,Someone has found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,He had been playing it for weeks.,He has played for so long without winning a level.,He eventually won the final level.,Kelly was angry about that.,Kelly was so happy that she had finally won it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party last Christmas.,Tim picked Deb up for a date tonight and took her to a fancy dinner.,"Immediately after dessert, he proposed.",Deb agreed with Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he had eaten at home in Germany.,"The sausage turned out badly, he said.",I found the cornflakes delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"In the beginning he just taught me, but it became something special.","As I grew older, I continued to oak with him.","To this day, I hate buttons.",I have very good memories of Oak.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, just like all her friends.",He saved money by distributing newspapers.,Soon he had enough money for a phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
