217a2486-e392-414e-ba52-3bb13ef79793,There was also a snake in the basement window.,"I tried to hit it with a spade, but it dug itself out of sight.",I thought it had got under the siding near the foundation.,"When we went underground, we found it behind a wall.",It was really fun to have a party with my friends.,I was able to catch the snake and get it out of the house.,2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012,Juanita was watching a scary film.,Now I was finding it difficult to sleep.,Juanita tried turning on the night light and music.,The room wasn't so scary anymore.,She had the worst nightmare of her life.,She fell fast asleep.,2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad,Jane needed to earn money.,She recalled a paid psychology experiment at university.,Jane searched for paid experiments and found Mechanical Turk.,She is now able to take part in psychological experiments at home.,Jane had decided not to take part in any more psychological experiments.,Jane was finally able to earn some extra money.,2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7,It was just like any other Friday for Jay.,He used to buy a lottery ticket every week after work.,"After dinner, he waited patiently for the results of the lottery.","When more than half of my numbers were called, I couldn't believe it.","Finally, all the numbers were read out and Jay was the winner.",He decided not to watch anymore and threw away his ticket.,1
8deede16-2f24-4579-970b-047ad9d23141,James has just started working for a company with a table tennis table.,I wanted to play table tennis with my colleagues.,"One day after work, a friend challenges me to a game.","James played very well, but in the end we lost the game.",James was concerned that he had beaten his boss at table tennis.,So James bought a table tennis table to practise on at home.,2
b8b93e71-5a93-4092-931d-6271bbafa1f7,Joyce was trying to rent a film.,She did not know that Netflix offered online streaming.,She went to the video shop to find something to watch.,A guy there told him about Netflix instant streaming.,She decides to watch a movie on Netflix instead.,Joyce decided to buy some cookies instead.,1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69,Lester has always been fond of academic debate.,He decides to set up a debating team at his university.,We find a professor to guide the team and gradually gather the students.,Eventually the team becomes large enough to debate with other schools.,Lester's team played the opposing school's basketball team.,The opposing school wins by a large margin over the Leicester team.,2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3,Jessica wanted a pony more than anything for her birthday.,"In the meantime, she had asked her father for a pony.",He said he would think about it.,He presented Jessica with a pony-shaped box for her special day.,Jessica was disappointed because she had wanted a real pony.,Jessica loved the puppy her father gave her.,1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e,The monkey was jumping rope.,Then I tripped and fell.,He twisted his ankle as he went down.,It was necessary to wear a brace for three weeks.,Sal didn't like the brace.,Sal was happy that he decided to jump rope.,1
0c183cc3-d281-442c-ad31-01f93cd9e281,Julie wants to cook for lunch the following week.,She decided to hard-boil a dozen eggs.,Julie brings the water to a boil and adds the eggs in eighths at a time.,"Finally, her eggs were boiled to perfection.","Julie makes lunch boxes for her son, who is allergic to eggs.",Julie is busy making lunch boxes with those boiled eggs.,2
fe5a613d-b6ec-4f31-8d2d-007018b092ec,We got in the car to go to the zoo.,I couldn't wait to see the zebras.,We walked around and saw lots of animals.,We were able to see the zebras play.,I enjoyed visiting the zoo.,But I didn't like the zebras.,1
49cfda84-e8ff-486d-bf67-cab8f972a748,Bob had a young puppy.,The puppy loved to play catch with Bob.,"Of course, the puppies grew up to be dogs.",The dog was old and could no longer play catch.,Bob was delighted with this.,Bob felt sad when he saw it.,2
fb466251-500e-428c-a120-a0c6887eb37f,Jennifer forgot to close the front door when she came home.,"When she found out, her pet cat had disappeared.",She walked around the neighbourhood and called the cat.,I made a leaflet with my contact details.,Jennifer decided to save up and buy a car so that she wouldn't have to use the bus.,The next day Jennifer's cat came home and looked very hungry.,2
28531a23-ff54-4d75-a108-c910d32c6147,Peter's friends invite him to a small Halloween party.,"Arriving late, he did not have time to eat dinner.","At a party, a friend offers you a slice of pumpkin pie.",The pie is delicious and comes with whipped cream on the side.,Peter was angry with his friend.,Peter was delighted that his friend had given him food.,2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9,Dan loves the sport of bowling.,His father taught him how to play when he was very young.,We use it to compete in tournaments together.,His father has since died.,Dan didn't always like bowling.,Dan now often bowls to remind him of his father.,2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae,Billy got up every morning and got ready for school.,"First, take a shower and start getting ready.","Next, Billy has to put on some clothes.",Get dressed and then have breakfast.,Billy was a very meticulous man.,Billy was very confused.,1
a8869d8c-54a0-48db-b8ea-7fee53e32008,Bob loved to watch films.,He was looking forward to the coming of the three-day weekend.,I made a list of my favourite films and invited my friends.,I spent the weekend watching my favourite films with my friends.,Bob stopped talking to his friends.,Bob had a great time.,2
c2699d68-4f16-44d1-bff6-6a66ec266a46,Mike spent Saturday at his disposal.,We drove around to several car dealers.,He wanted to see with his own eyes the possibilities of the car of the future.,Mike found a jeep that he fell in love with at first sight.,Mike didn't like the jeep.,Mike bought a jeep.,2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248,Fred had his first karate competition yesterday.,He was very nervous.,"When it arrived, he was shaking.","Thankfully, he ended up okay.",Fred has come last in his karate competition.,We came second.,2
87ed8e67-02f7-46dc-b0e3-82319328557a,Gregory took pottery lessons at a nearby night school.,He was not very good at sculpture.,He became very fond of throwing pots on the potter's wheel.,Eventually he made a pot about half his height.,I broke all the pots that I made myself.,He was very proud of his pot.,2
cdc35d15-ea89-4410-bdf0-fadde0243985,Joe's family moved to another house.,The children who were under the block broke the window and went inside.,Gina and her sister called it quits and went home.,Gina's sister walked through the garden and stepped on the glass.,Joe decided to buy an ice cream from the shop.,Gina's sister had to go to hospital to get stitches.,2
da033578-7efb-43b4-875f-adeefea0fac0,"I often buy lottery tickets, but I always lose.",This year alone I have played more than 100 times.,We've done the maths to work out how much you'll pay if you don't play.,"In the end, I ended up with several thousand dollars in my pocket.",Now I play twice as much.,I don't play the lottery anymore.,2
3b0fdd12-aa51-45ec-9808-79b308ffe722,A man walks into a library and picks up a book at random.,He hid them in another part of the library.,The librarian stopped him and asked him what he was doing.,The man said that he was trying to stop people from reading.,The librarian sent the man away.,The librarian thanked the man.,1
fedc6a43-057c-4684-ad11-200180ade0d3,Quinn spent a lot of time tending to his lawn.,He felt that a well-kept lawn would have a positive effect on the house.,Quinn thought it was the only important first impression he could make.,Her area was hit by drought and water use was restricted.,She researched ways of caring for the lawn that used less water.,"Despite the heavy rain, Quinn's garden is thriving.",1
60e826cc-3f0a-479e-a79e-319935d39b58,We went for a family meal on Thursday.,We chose a local pizzeria.,The food was also very good.,The staff were friendly and quick to respond.,Pizza was first created in Italy to represent the colours of the national flag.,I'll be back from time to time.,2
471e2283-f8c4-4e45-9c87-40c815fa73ac,The old dog was in worse shape than usual.,He stops eating and cries when he moves.,Cheryl had avoided making an appointment with the vet.,"She told her husband, ""I'll make an appointment for tomorrow.",Cheryl earned more by turning tricks than by working full-time.,Cheryl loved this dog and prayed for him to get well.,2
463dd0de-6558-4e40-b5a2-b3a202f6856b,Bob said he wanted to get a tattoo.,He wants to get his hands on one of the wolves.,His girlfriend sketched out a neat design.,Bob got his tattoo the next day.,Bob doesn't like tattoos.,Bob's girlfriend was very pleased with his new tattoo.,2
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb,Dan was convinced that he was over his ex-girlfriend.,Until a mutual friend posted a photo of her in a restaurant.,Seeing this picture reminded Dan of the good times.,I was so frustrated.,Dan decides to call an old girlfriend.,Dan was no longer alone.,1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659,Jane and Shawn were good friends.,We were together in everything we did.,They married when they were old enough to do so.,Jane died of cancer.,Shawn used to go to see Jane every day.,Shawn was happy that Jane was dead.,1
f6292a35-f8e1-4b62-9592-a1f603bec68d,"Mary, Gina's friend, did not tell me.",They needed to use a book about dolphins in the school library.,But Mary beat Gina and took it all.,And this time he refused to share the book.,Mary was always trying to please Gina.,Gina's mother had to call Mary's mother to complain.,2
056235a2-84cd-4c99-9652-1e0773797143,"Bob, a big eater, had a stomach problem.",A friend of mine who had dinner with me also informed me that he was not feeling well.,They decided that the seafood they had eaten had been bad.,"Some time later, Bob finally vomited up all the stuff in his stomach.",Bob will make sure that he never eats in that restaurant again.,Bob's decision to embezzle from his employers was a mistake.,1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f,I started playing chess with my friend Tim in 2000.,I bought a tournament set and a clock.,"We had planned to go to the competition, but Tim became ill.","When I went there, I had five wins.",Tim was in a great mood.,Tim was happy for me.,2
31e16ce0-894b-40c1-a142-261ca16baddf,"Yesterday, Kim got a brand new blazer.",I was so happy and everyone praised me when I went to school.,Over the next few weeks Kim saw everyone wearing blazers.,He was happy to create new trends.,Kim was happy that people wanted to imitate him.,Kim asked her friends if they wanted to go to Starbucks.,1
d87b0656-9f88-4247-ad95-644c64d38754,Ben lost his job.,He was very shocked because he loved his job.,"As the months went by, he was unable to find work in his field.",This led him to worry that he would never be able to find work.,Ben has decided to retire.,But then he found a job.,2
95ab463d-7d6d-4dff-9454-69d5abadfbf0,"Finally, detention was over.",The teacher had confiscated Gina's mobile phone.,She went to his desk to ask for it back.,It turned out that the parents needed to collect the phone.,The teacher returned the mobile phone to Gina.,Gina's father was able to pick up the phone for her.,2
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a,Last December I worked as a Santa in a shopping mall.,It was a long time.,The salary was bad.,"However, the interaction with the children was absolutely fantastic.",I decided that playing Father Christmas was not worth my holiday time.,We have found that playing Santa is the best side job.,2
474c61d2-2b1f-4d12-9274-a85cea5bfa2b,A few days ago I had a little contest with a friend.,The children competed to see who could blow the biggest bubbles.,We took measurements from many different angles.,"When he was at his biggest, I played it for him.","He was a bit angry, but I just laughed.",He did not understand how to cook an egg.,1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109,Candace loved to bake.,"One day, Candace noticed that her mother was sad.",Candace found out that her mother needed money.,She decided to have a bakery sale.,Candace gave the money to her mother.,Candace has bought a new purse.,1
33675fd9-8bb1-4739-b677-9939a01c3b43,A few weeks ago I went hiking.,"When we decided to leave, we decided on a forest not too far away.","When we arrived there, the weather was perfect.",After leaving the trail we saw a snake.,It was an amazing experience.,It was scary.,2
313197bd-b309-4eef-9f8c-b0ee6e14fce8,Voting for the class presidential election has taken place.,Cara was very nervous because she wanted to win.,"As a result of the draw, Cala was defeated.",I was beaten by my opponent.,Cara threw a party to celebrate it.,Cara was sitting alone and crying.,2
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3,Ellie wanted an aquarium.,She bought a large aquarium.,"Then fresh, clean water and gravel were added.","Finally, we added the fish.",Ellie ate the fish.,Ellie thought it was great.,2
d6638b4d-72ff-4d36-b37a-065aaf871591,"More than anything, Juan wanted a new guitar.",I decided to save up and buy one.,During the summer he worked and saved money.,"Finally, I was able to buy a guitar.",Juan was always in a hurry.,Fans are hard-working and patient.,2
e32919fb-7b84-424c-8825-a9a5ca420958,Today is Jim's first day as a police officer.,He was looking forward to meeting his partner Tim.,Traffic offence for yielding while on patrol.,The two instructed the drivers on proper road safety.,Jim and Tim become good friends.,Then Jim shot Tim.,1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9,I wanted to know how the chocolate chips were made.,I did a search on the internet.,I looked through all the results and finally found what I wanted.,I read the whole article.,We made cookies.,I made roast pork.,1
25561b53-b8fc-44ef-9d22-384325cdcf66,Sal has bought a lotto ticket.,The jackpot was up to a million dollars.,He had all the numbers except one.,"Sal won $5,000.",Sal was excited about becoming an instant millionaire.,Sal decided to keep buying lotto tickets every week.,2
823343e6-6721-4692-ab53-1f2e28cf9d4c,"Harry did his homework, but he was not good at mathematics.",He decided to ask for help on Youtube.,"As I worked through some of the lessons, I saw an interesting video.",The images were so exciting that he decided to watch another one.,Harry decided that mathematics was the perfect theme for a video game.,Harry finally pulled himself together and returned to his mathematics.,2
0f1277f9-f7eb-4133-a067-8012ec4ce4c4,John took a big drink and swallowed some ice.,"When the ice cube stuck in his throat, John panicked.",He heated the water to melt the ice.,I drank it down quickly and the ice melted.,John was relieved.,John was very upset that the ice had melted.,1
3dcdf416-5329-4190-b492-4b83c3c17d5b,Shaun and Sarah were travelling to see a concert.,I had to go to Portland by train.,"Once there, we checked into our hotel.",They walked to the concert hall.,"Unfortunately, the concert was cancelled due to illness.",They had a wonderful time at the museum.,1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd,Rex misses his high school days when he was a gymnast.,Now he fears that he has lost his mobility forever.,"However, on the recommendation of a friend, I tried spinning on the beach.",Rex showed off some great cartwheels on his first attempt.,He was relieved.,Rex did his first cartwheel that day.,1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c,Hal and Judy are moving into a new house with their son.,We spent the whole day tidying everything up.,"When everything was ready, Judy and her son went to their new home.",Hal followed behind in his moving van.,Judy and her son arrived shortly before Hal.,Hal took a turn for the worse and went back to his old home to live on his own.,1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55,Joe was good friends with Tim.,We always played together during the holidays.,"One day, Joe told me that he was moving out.",Tim was sad.,Joe and Tim continued to be online friends.,Then Joe hit Tim.,1
39ec0a97-fd2f-46cf-95e3-a2c6db74f022,Jenny decided to take some time off work.,She took a sick day and went to the beach instead.,She spent the whole day on the beach and got a tan.,The next day her boss noticed that she had a sunburn.,Jenny's boss gave her a pay rise.,Jenny was worried that her boss would dismiss her.,2
35dd81de-9d73-431c-96a1-fb19b59eca7f,John and Ed had a bet to see who would get the most sweets for Halloween.,They left John's house at the same time and went in different directions.,I tried to gather as much information as I could in the two hours I had.,"Back at home, I weighed my bags.","In the end, John had the most.","Afterwards, John went golfing.",1
1b06e78a-3f2e-4445-a72f-780b27f3f40d,Brandon woke up this morning to find that his teeth were missing.,I was so excited that I ran into my parents' room.,Brandon was jumping up and down on their bed.,He went back to his room and put his teeth under his pillow.,Brandon checked the next day and found 50 cents on his pillow.,Brandon bought a bar of chocolate.,1
0da38645-9c97-407e-9ef3-5a2058ebcd9e,Kelsey always wanted a new pool.,She asked her parents to buy it for her.,"In the end, she allowed me to have it.",Kelsey couldn't believe the joy she was feeling.,Kelsey had no interest in the swimming pool her parents had bought for her.,Kelsey loved her new pool.,2
669aa4cd-bc3e-4c4e-acf7-f406844d697c,Rick liked to eat chocolate oatmeal.,"However, his friend suggested using a higher quality cocoa powder.",Rick was in need of money.,"However, for once I decided to buy expensive cocoa powder.",The taste was worth the price.,Rick had a lot of money left over.,1
74c29734-503c-4412-8716-bdeac83ee64a,Anne and Tori were friends for over 20 years.,We used to shop together.,Tori received a call from her bank about a charge on her ATM card.,She called Anne and told her that someone had used her card.,Ann and Tori continued their shopping.,Anne and Tori decided to stop shopping and solve the problem.,2
7c079852-8137-49e1-96f7-ff6ae8c1b904,Amy was nervous about her first violin recital.,"She knew her work, but she was afraid to go blank.","She stood on the stage, closed her eyes and took a deep breath.",Her bow dances on the strings.,Amy threw the instrument on the floor.,Amy gave a great performance.,2
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db,We used to live by the ice pond.,"In winter, it freezes.","One day, my friend Joe took his three-year-old child out to the pond.",Joe made his son slide across the ice like a curling stone.,"Joe moved to Florida, leaving his son behind.",Joe's son could not stop laughing for hours.,2
0a7b177b-7671-40ba-9a36-72ef45b651a6,Gina's father came up from the cellar at a furious pace.,He found the drugs in her teenage brother's bed.,What if one of the little children had found this medicine?,"For his father, this was his last chance.",Gina's father has grounded them all for a month.,Gina's father was very proud of her.,1
13fb2312-d2ad-4561-8a05-7513e63442bc,Carrie has been short all her life.,She could not reach the top shelf of the shop.,Greg saw her desperately reaching for him.,He went to help her.,She refused his help and walked away.,"That night, they decided to go on a date.",2
f6830a2a-5ab0-47fa-812d-703362717fb5,Samuel liked to read old science fiction novels.,He collected books by HG Wells and Jules Verne.,My favourite is HG Wells.,His father gave him a copy of The Island of Dr. Moreau.,Samuel could not read.,He loved it.,2
928d6e7d-0b05-4027-aadd-49f08b02ea60,David was a great football player in every way.,I was nervous for the next game.,There will be scouts.,This match was decisive for his future.,David wanted to play really well.,David didn't really care for that game.,1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338,Last Friday was Tad Dunkin's first race in Nascar.,He had been waiting for this moment in his life.,I was doing surprisingly well for a first timer.,Then I lost control and hit the wall.,Tad was seriously injured.,Tad's car was in great shape.,1
8290bb38-7526-410d-b63b-84b2019d4657,Danny likes to go on picnics.,Paisley is Danny's girlfriend.,"One day, Danny took Paisley on a picnic.",She enjoyed it very much.,Paisley decided to leave Danny after the picnic.,Danny was delighted to be able to have a picnic date with her.,2
32075b85-b08a-4503-ac1a-f8d92d2fa29f,I'm worried about my chest hair.,I decided I needed to use a trimmer.,I got into the shower and started shaving it off.,There was so much hair that it started to block the drain.,I decided to glue my hair.,I decided to have it waxed.,2
03ba1bda-c31e-4201-92bc-b5b35b3f0aad,I had a stroke in 2011.,I spent eight weeks in hospitals and rehabilitation centres.,"Every morning, the staff fed us oatmeal.","After his release, he continued to eat oatmeal.",Oatmeal has become my favourite food.,I don't like oatmeal and I don't eat it anymore.,1
6b9941a8-213c-4e54-98f5-81e437bd2926,"Charles had a big, white dog.",He did not like the look of the dog.,Charles wondered what he could do to change that.,He painted the dog pink.,It was very fulfilling.,Charles's mother was very angry.,2
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c,One day Kelly bought a book to read on the plane.,She had two long flights and nothing else to do.,She was engrossed in her book as she flew.,"But when I changed planes, I realised that I had forgotten something.",Kerry was unhappy.,Kerry didn't know how to read.,1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e,Ava was angry that she had to wear a waistcoat in the pool.,I wanted to swim without a waistcoat like my big brother.,She told her mother that she wanted to take swimming lessons.,Ava took six weeks of lessons and learnt how to swim.,He was happy not to have to wear a waistcoat anymore.,She was upset that she didn't have to wear the waistcoat anymore.,1
8a3f1af2-3913-4a4a-a234-136733984d4a,Tom was wrapping Christmas presents.,"However, I lost sight of who it was for.",So I put the wrong name tag on the present.,"At Christmas, Tom gave his son a present.",His son got what he wanted and he was very happy.,My son was bewildered when he unwrapped the dollhouse.,2
1642a31d-5568-4ec6-9004-7470b35360f7,Connie's doctor says she is overweight.,I was advised to improve my diet and exercise.,"One day, Connie joined a gym.",The next day Connie was disappointed that there had been no change.,She was proud of her body.,She hired a personal trainer to help her achieve her goals.,2
4ca3ce4c-637e-45e8-9d94-d0da28effc6a,Kurtis decides to go camping.,He drove to the mountains and found a campsite.,He began to set up his tent.,"Suddenly, a grizzly bear came and started approaching Curtis.",Kurtis was trembling with fright.,Kurtis was laughing and dancing around the campfire.,1
237a2426-779d-4d2f-8878-cc1d9895ed5d,Neil has been travelling around Asia.,Then we went south and ended up in Australia.,Neil was very much looking forward to experiencing Australian culture.,He was excited by the exotic animals and people.,He wanted to surf under the California sun.,His favourite part was when he fed the baby koalas.,2
4014fd4e-036c-4e93-973f-3eb49ce21fda,Joe needed money.,He demanded $50 from Jeb.,Jeb refused.,"He told Joe to ""do his job"".",Joe was delighted that Jeb had lent him the money.,Joe found a job so that he didn't have to borrow money.,2
7acc2db4-2324-4bf5-ba56-194007e0bb65,Gina got into trouble because of something her sister did.,Her parents became responsible for her when she was older.,Gina thought that this was very unfair.,"She went to her room and sat alone, waiting for an apology.",My sister came and apologised.,Gina thought it was very funny.,1
b753ce86-ad90-4ca9-8816-215f0f968a30,Ann loved cakes.,"Every Saturday, she would pass by the bakery.",Anne loved to look at the beautiful cakes.,"One day, a woman asked her to come inside.",Anne felt insulted by the woman's offer.,Anne went inside and watched the cake being made.,2
001df42a-7c6c-4bee-bbb8-21950fe87d2c,Kelly went to a new ice cream shop with her friends.,They were looking forward to trying out the new flavours.,One of them is Wasabi taste.,"It may look gross, but it tastes good.",Kerry was delighted to have tried a new flavour.,I threw up.,1
2e80030a-9ade-4fdb-b693-444100733c1b,Laurie was allergic to gluten and strawberries.,One day she had to eat her lunch at school.,"When I opened my lunch box, I saw a sandwich with strawberries.",Her new mother-in-law made her a packed lunch for the first time.,Rory had to buy a school lunch that day.,Sandwiches Raleigh,1
c57088f8-7a4e-4826-9d91-2065f345a4ee,One boy needed to learn to drive.,I asked my father and he said yes.,They started looking for their first car.,He found a nice looking car in a newspaper advertisement.,The boy bought a bicycle.,He bought me a car.,2
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85,Lynn told her friends that she was going out secretly.,"However, sneaking back in was a problem.",Her father was in the kitchen.,They entered the cellar through an open window.,His father caught him and scolded him for sneaking out.,"When they came back from their trip, their father gave them a warm welcome.",1
2b38b3ba-ce90-414e-8114-88f601631444,It had been a hot day and the Tories were tired.,"Moreover, there is no air conditioning in the house.",I saved my money and went to buy it.,"However, when I went outside, I noticed that raindrops were falling.",It's hot and dry and the Tories can't go outside.,"Tory had to wait a while to buy an AC unit, but it was cool.",2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148,I bought a new lamp today.,It still needs to be set up.,I don't know where to put it.,My mother thinks it should be in the corner.,I put it in the middle of the room as my mother told me to do.,I put it on the nightstand in the corner.,2
187b118c-c70b-4afb-9b41-5c1e09887858,"Many years ago, the United States was not a country.","On the contrary, the people who lived there were part of England.",They wanted to make it their own country.,"There was a long war, but in the end they won.","After a few years, Staats decided to return to England.","This war was called the ""American Revolutionary War"".",2
765b576d-0989-450d-93df-1b2d6c329a0c,Cole had planted a lot of vegetables in his garden.,I had so many that I had to throw them away.,He began to take his surplus vegetables to the local church.,The church was grateful to Cole for his kindness.,Cole was upset that so much of his vegetables were going to waste.,All the members signed a thank you card for the call.,2
9923091f-49f3-4ce5-bd9c-fd01f284bfde,Throughout the day at school I was completely exhausted.,I had fallen asleep while my Spanish teacher was teaching me the accent.,At lunchtime I decided to take a rest on the football field bleachers.,"On top of that, I fell asleep on the bus on the way back.",I decided to watch the film all night.,We had an early night.,2
6b666c82-cfcd-4447-ba48-f91fcb27c170,Bob was driving and daydreaming.,A deer ran out onto the road right in front of him.,Bob's car crashed into a deer.,The front bumpers of the deer and Bob were smashed.,Bob was dazed and had a cut on his forehead.,"Later, Bob was nervous about going riding.",1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c,I've been to Las Vegas.,I discovered that I like slot machines very much.,I spent a lot of time on it.,I've spent a lot of money.,I was very upset when I lost all my money.,It was good because I hadn't spent much money on slot machines.,1
b29a15ca-1fdf-42a3-b443-50c33f297318,Chelsea was to be married next week.,She needed someone to give it to her.,"Her father was an abusive prick, so that was out of the question.",I don't know what to do.,"I asked my father, who has always been a great help to me.","She decided to ask her brother, who was honoured.",2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7,Austin needed some artwork for his flat.,He went to several art galleries in the downtown area to find inspiration.,"One day, he had an idea.",He bought the materials on the internet.,Austin went to the park to play with his dog.,Austin painted a number of pictures similar to the ones he had seen.,2
1734a9b5-938b-414f-8718-450d13658cb2,In 2005 I went to play chess at the University of St Anselm.,A friend of mine was a professor there.,His colleagues also play chess and played against us.,We won many games in a row and never lost a game.,I will continue to play chess and look forward to a qualified opponent.,I'm going to start playing football.,1
264662c6-4f40-4f03-93d1-93d1-335a268e52c5,Izzy is a doctor.,She is too involved with her patients.,"One day, she falls in love with Denny, a patient.",Denny died of an aneurysm.,Izzy is heartbroken.,Izzy is happy.,1
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f,Larry always wanted to be stronger.,He noticed that some pupils were weightlifting at school.,Larry also decided to do some weightlifting.,We started with lighter ones and gradually tried heavier ones.,Eventually the rally got stronger.,Larry was ashamed of what he had done.,1
e242bc6e-470b-4ed9-ac96-48a4d38b11ef,My roommate had an interview for a new job.,We had practised every night the week before and were ready to go.,"When the day came, he dressed up in his best clothes.",We waited in anticipation to see what would happen.,"A few days later, I got a phone call saying that I had got a job.","Later, his flatmate was informed that he had been dismissed.",1
5d10d46d-83a9-4468-9b05-8bdabdc5ea92,Gertrude was famous for being clumsy and awkward.,Her friends thought that taking part in sport might help her.,She decides to try out for the school football team.,She ran onto the field and unintentionally tripped over the ball.,The football team congratulated her and accepted her as part of the team.,"Naturally, she was not allowed to join the football team.",2
b083a25d-a3c3-47be-8879-949b475d13f6,Lisa was walking alone near the forest.,He suddenly collapsed and could not walk.,"She shouted for help, but in vain.",She crawled out into the street to call someone out.,Lisa was in pain.,Lisa was enjoying herself.,1
847fb1fc-aa6c-443c-98aa-fd4af3847c73,Noah bought an old book in a thrift shop.,He took it home and began to read it.,Then something fell out of the page.,"Noah bent down curiously, opened his eyes and took it in his hand.",He went back to reading his book.,Tucked in between the pages was a four-leaf clover.,2
49500220-b926-41dd-9347-0edb6829edeb,Gina could not turn the water hose.,The spout has no handle.,She could not find the handle in the house.,"Finally, she went into the garage to have a look.",Gina made her own lunch.,Gina found the handle of the washing machine.,2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc,"Today, I found an envelope in the mail with 600 yen in it.",But it belonged to my neighbour.,"Instead of keeping the emails, we decided to pass them on.",He thanked me for my selflessness.,I am dishonest.,I am an honest person.,2
f560dccd-209b-43fd-8bb7-6629e8a30823,"Before she left, she promised him that she would come back one day.",She had important business to attend to at a distance.,"He wanted to see her, and she wanted to see him.",I told myself that one day she would come back.,I hoped she would not come back.,"A year later, she came back.",2
0d1aec48-f891-4611-80b2-b10476ea4776,Oliver needed a new radio.,But he knew nothing about them.,He chose it with the help of a friend.,His friend was a professional and found him a good deal.,Oliver was fed up with his friend's unwanted advice.,Oliver was grateful to his friend.,2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64,Tommy approached a girl who was sitting next to him in class.,He asked me if I thought the class was good.,She frowned and was saddened by the fact that she was in a relationship.,Tommy quickly turned around.,Tommy decides to ask the girl out on a date.,Tommy was really embarrassed.,2
ce784ff4-4411-43ae-8789-7dcd07692029,A dog-diving competition was held in the town.,A large outdoor swimming pool with steps has been installed.,Many people came to see and take photos.,Each dog takes a turn running and jumping into the water.,A dog attacks a man.,"A good time was had by all, including the dogs.",2
d35e7dfc-d3cf-40b2-8b67-b92572b74222,"We went on safari and got to see the Big 5, which is everyone's goal.",Ten days later we saw everything but the leopard.,"On our drive today, someone said they saw a baby leopard.",We were so disappointed that we asked them about it later.,We wanted to miss the leopard.,I was hoping to see a leopard.,2
84c97f08-5998-4059-b2e6-26307c70a656,Albert was a young man who had just completed his CPR certification.,"And to celebrate, we decided to go out to dinner.","In that restaurant, another customer choked on his food.",Albert rushed to her aid and immediately performed the Heimlich manoeuvre.,Albert saved the day.,Everyone was angry with Albert.,1
e948a9b0-1f8a-4166-b43a-757387ea6ca0,"One day, Sam and John went out to play ultimate Frisbee.","When we arrived at the field, there was a football pick-up game going on.",Sam approached them and asked them to let him and John play as well.,After a few minutes of discussion they agreed and we all played a bit.,Then they all went home.,Sam and John ran away from a group of boys.,1
5a797fa1-07d2-47f6-b160-36e10ae5e63e,Tina is very tired every morning.,I don't get enough sleep because I work two jobs.,Tina decided to quit one of her jobs.,I now get enough sleep for my daily needs.,Tina is well rested.,Tina is even more tired than before.,1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,Jaris wanted to choose some wildflowers for his vase.,He went to the state park.,He chose a large variety of flowers.,Jaris did not know that it was a national park.,Jaris has been picking flowers in the State Park.,Jaris got into trouble and apologised profusely.,2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79,My daughter has a list of things she needs to do before she turns 40.,She is only 30 years old.,One is to read the Bible cover to cover.,I decided to read the Bible again in order to support my daughter.,I want my daughter to stop being a Christian.,I want my daughter to live a spiritual life.,2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8,Micky always wanted to be thinner.,"I tried fad diets, but they didn't work.",I tried to reduce calories and increase exercise.,After two months Micky started to get results.,He was proud of his hard work.,Micky was very disappointed.,1
7d177568-fd50-4c13-a5a5-929a12e765c5,Amy called Kim.,She wanted to know why Kim was being so rude to her.,Kim was jealous of Amy's boyfriend.,Amy accepted her apology.,Amy told Kim that she was a big loser.,I had decided never to let a man come between us.,2
