InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside.,"Suddenly, she had a yen of fresh sweetcorn to accompany her meal.",She scoured the fields behind her house and picked some ears.,Then she brought them back and buttered and grilled them.,Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to his friends' house for dinner.,They were eating burgers made from turkey and not beef.,Tom was furious when he found that out.,Tom complained all night about the turkey burgers.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mother took us to a special place today.,We have to meet our new friend.,Our new friend is a cute little black puppy.,Today we can bring him home.,But he realised he needed to be potty trained.,I went with my new friend to the cinema.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat around all weekend and forgot his newspaper.,He finally remembered his work on Sunday night before going to sleep.,Paul stayed up all night typing his research paper!,Paul decided not to do that.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their young son to the circus.,They thought he would love the artists and the animals.,"But when they took him away, they suffered a shock.",The poor boy cried out in terror!,He finally calmed down and enjoyed it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted his laundry to separate the whites.,"When the bell rang, he opened the washer.","To his horror, his clothes were no longer white.",He had accidentally left a red shirt inside with the whites.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she tucked herself in and got on the bus.,"When she got there, she went to talk to the other campers.",Soon she had made some new friends.,But she wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest.,He was studying the bats.,He installed cameras and observed their habits.,"After a week, he had collected a lot of data.",Tim could finally write his paper on bats.,Tim compiled a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"As I washed the dishes, I picked up two cups of tea with one hand.",They batted together and chipped one.,I took the chip and put it aside.,The next day I glued it back together.,I threw the cups in the trash.,The glue held and I drank out of the glasses.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas discovers that coffee always tastes better when he makes it.,His wife tried to make coffee the same way he did.,"However, you can never prove the same thing again.",He tries to teach her to do it the way he does it.,"After several weeks of trying, she finally succeeds.",Thomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewellery and games, some money and some food.","When the family gets home, they call the police.",The police come and investigate and manage to track him down.,The man returns home to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to a soap opera.,She watched him every day.,Last Friday was the grand finale.,She was glued to the canvas.,Jane was happy with the end of the series.,Jane took the children out for ice cream since their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television.,They went to the electronics shop.,"They were overwhelmed by the choices, but found someone to help.",He made their decision easier with his answers.,My parents bought a purple van with flowers.,Now they can actually enjoy their favourite shows and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,He was really unprepared for his lesson this week.,His teacher shouted at him for not practising.,Eric was mortified.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He couldn't get it off his chest with the barbell.,He was too embarrassed to ask for help.,John choked as the weights crushed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore was taking a typing class.,He worked hard to learn to type quickly.,He was sure he wasn't moving as fast as he should have been.,"The day of the test came, and Theodore was nervous.",Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,One evening Tom and Allie went for a walk to the general shop.,They had to walk along a winding road through the forest.,"Along the way, they talked about their diverse memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered how he had never liked Allie.,Tom remembered how great it was to have met Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the cinema and then went to get food.,She thought it went well and was excited for a second date.,"Unfortunately, it has been a week now and she has not heard from him.",Sue decides to go out with him again tomorrow.,Sue decides to forget the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She checked online for places where she could buy clothes on a budget.,She saw that for ever21 had good clothes.,She saw many items that she liked.,She placed an order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"It����s very quiet at night, no nurses running around the hospital.",Only the humming machine constantly beside my bed comforts me.,The machine has become my life.,Life has become very simple now with an uncomplicated goal.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading his newspaper when a black feather landed on him.,He seemed mystified by the feather.,"He looked up, wondering where he had come from.",There was a giant crow staring at him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you could eat dandelion salad.,She was curious.,She picked some dandelions and leaves.,She then tossed them into the salad and drizzled them with dressing.,Amelia ate the dandelion salad.,Amelia was poisoned by oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drunk alcohol in his life, he was 19 years old.",He was doing military training in Alabama.,His acquaintances invited him to a forest to drink alcohol.,"He drank a lot and went home with each other, nobody knew the way.",Reggie soberly directed everyone back to their bunks.,Reggie woke up in a hayfield with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared for the children's performance.,He took out his make-up kit and washed his face.,He applied a coat of white paint.,He then drew rings of various colours around his eyes and mouth.,Children have always bothered Bob.,Bob enjoyed entertaining the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,"One day, he took a cooking class.","To his surprise, he was a good cook.",Larry's favourite dish to cook is lasagne.,Larry hates cooking and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake used to feed the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he used to give one squirrel more food than the others.","Eventually, he was able to identify which one it was.",Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All his friends and family came to celebrate his special day.,She was so happy as she blew out the candles on her cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping at the mall.,"To my dismay, the alarm continued.","Apparently, someone stole clothes.",Fortunately the perpetrator was caught.,I heard on the news that night that they sent the kidnapper to prison.,I saw a report about the shoplifter on the news that night.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was so nervous.,I had never been approached before.,I hoped it wouldn't hurt.,"During the game, I was attacked and it didn't hurt at all!","From then on, I felt more confident playing football.",I realized that playing baseball was actually a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,She decided to head to the lake to go fishing.,"At the lake, she met three other people who were also fishing.","Although she didn't catch a fish, Florence had a great time.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She had watched a film in the theatre.,Sarah lost track of time and got home late.,She missed her curfew by a few hours.,Sarah's parents were upset and changed their curfew even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing in an upper passage.,They were throwing stones at the cars as they passed under the flyover.,"Usually they failed, but once his rock broke a windscreen.",The man pulled over and got out of his car.,The man shouted to the boys that it was a good pitch.,Tim and his friends ran before the man could see them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker booted up her computer.,She intended to make her quarterly reports.,"However, no matter how hard she clicked, she couldn't open programmes.",Despair settled over her like a mist of misery.,The office worker started singing a cheerful song.,The office worker knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It had been in his family for three generations.,Passed from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",She threw the teapot away.,She decided to give the teapot to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania!,"Transylvania was lovely, even though I didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital was vibrant and lively.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realised that the plants needed water.,I went to the kitchen to retrieve the bucket.,"After working for a while, I watered all my plants.","It may take a day or so, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were acting strange.,They would run and hide randomly.,She took them to the vet to see what was wrong.,They said they were both perfectly healthy.,Stacey didn't have any pets.,Stacey decided they were just strangers.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I met a cat outside.,I took her with me to the boat.,I was planning to take her to the shelter.,"However, I became very attached to her.",I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a friend.,The friend liked my father.,My father eventually started dating his friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She would order everything in a burger except onions.,"When she returned from the fast food restaurant, she opened her burger.",It had onions.,Betty was happy in administration.,Betty was indignant and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,She wanted to play with it.,She downloaded her favourite game.,She was so happy that everything went smoothly.,She had a great time.,She decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a 2-hour dental procedure.,Novocaine was beginning to wear off.,She could feel her flesh being cut.,But the dentist kept insisting it was just a pressure she felt.,She agreed with him and sat quietly while he finished.,"By the end, she was in tears and being kept down.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita had a perfect Halloween witch costume.,But it was cold outside and she needed a coat.,She didn't want to blow her big cover with a plain coat!,"She asked her mother for help, and her mother made her a blanket ""cloak"".",Nita stripped down and ran outside.,Nita was pleased to be able to show off her outfit and keep warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector alarm went off every time she made toast.,She endured the annoyance for two years.,"Finally, one day she decided to disconnect the smoke detector.","That same day, a real fire broke out in his flat.",Melanie's house ended up catching fire.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working in a marina.,The winds began to pick up and he could tell a storm was coming.,He had to take his small boat to pick up some customers at sea.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was happy that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making brownies for a party.,She just used a boxed mix.,The brownies came out really good.,"At the last minute, she added the freeze to their top.",Now they were incredible.,Everyone loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited everyone he works with to go bowling one night.,"Most people couldn't make it, but Matt and John turned up.","Matt had never bowled before, so they had to show him how to do it.","After a few games, Matt has learned to play very well.",Kyle took the children to buy a present for his mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"While sitting on the bus, he saw her standing on the corner.",Her beauty was like no other he had ever seen.,"As he got off the bus, he wondered if he should have chased her.",Slowly he took the lift to his tenth floor office.,He thought about her all day.,He felt relieved that he had not talked to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days.,The water entered the house and we could not pump it out in time.,"We went up to the second floor, but we were afraid of the stagnant water.","Eventually, a rescue boat passed by and picked us up.",We were relieved.,We were furious that the boat had come so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,A policeman stopped her.,She received a speeding ticket.,Jolene loved what she was given.,Jolene was even further behind.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie went out of her way to make people unhappy.,She wanted other people to be as unhappy as she was.,She worked mainly with petty insults.,"She made people aware of themselves, and they left her alone.",Natalie made friends very easily.,"Natalie died a bitter crone, loved by no one.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A year ago, I decided to start buying Investment Bonds.",I have completed the necessary forms for payroll withholding.,The deductions began immediately.,"In 2008, the economy crashed, which caused the bonds to lose value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,"She didn't make any money, but she enjoyed her hobby.","One day, she saw an advertisement for freelance writing.",She presented one of her old published stories.,Eve decided she hated writing.,They offered him a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal scoured the jungle in search of the perfect sandalwood.,He came across a perfect candidate tree!,He cut it up and brought it to his shop.,The sandals made from the tree were of a very high grade.,Sam's sandals came apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to get braces.,She was worried about what her friends would think.,She tried to hide them when she first received them.,"Eventually, her friends saw them and she was embarrassed.",Her friends noticed that she was embarrassed and decided to comfort her.,She decided she would have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,They all came and brought their favourite dish.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smart phone.,"His parents said no, believing he was too young.",Cody protested that all his friends had their own phones.,His parents phoned some of the other parents.,They gave in and agreed to buy Cody a car.,His parents knew that Cody was exaggerating.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was really excited about the Jimmy Buffett show.,My friend Jeff would pick me up at 6pm.,"But I was sleepy, and took a short nap around 4 o'clock.","When I finally woke up, it was almost 8 o'clock at night!",I was so disappointed that I missed the concert.,I was glad I could sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions came to Philadelphia.","As Jen lived only 2 hours away, she auditioned for the show.",She arrived at the stadium among thousands of other competitors.,Jen was so nervous when she stood in front of the judges.,Jen enjoyed her dinner with the judges.,Jen surprised the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I had never seen before.,I took out my knife and cut off the head.,I wrapped my head around it and put it in my bag.,"When I was at home, I would dry the flower head.",I flattened it for my journal.,I burned him in a fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry had a big crush on Mary.,He asked her out one night.,Mary told him she was not interested.,Harry was saddened by her response.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to his social studies class.,They were learning to knit scarves to make for the homeless.,"As the teacher taught them what to do, he realised it was fun.",He finished a handkerchief in class.,John unravelled his handkerchief and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,She is from England.,Many children do not understand your accent.,That made Fanny sad.,Fanny is having trouble making friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He had been saving for months to take her out to eat.,He was going to take her to the most expensive restaurant in her town.,He dressed himself in his best clothes and went to pick her up.,He decided to go to a fast food restaurant alone.,He went to the restaurant with his girlfriend and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always competed in Jack-o-Lanterns carving.,We try to see who can carve the craziest face.,I sculpted a face composed entirely of squares of different sizes.,My brother carved a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said she thought mine was the weirdest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street.,Then a man in a mask grabbed his bag and ran.,"Michelle didn't know what to do, she shouted at him.",A passer-by stopped the criminal and arrested him.,Michelle then shouted at the man to release the assailant.,Michelle then went out on a date with the man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't realise how loud it was.,The neighbours knocked on the door and asked to turn it down.,I apologised and refused.,I closed the door and raised it.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,She went to the liquor shop.,She browsed the wine selection.,Then she found a large bottle of wine to take away.,Iris bought the wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day my online project was due.,It consisted of a group task with three other members.,It was my duty to put together an informative powerpoint.,"When I called them to email me with their work, no one responded.",I was frustrated and scared by their lack of response.,I decided it was their problem and not to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally reached the city, he bought a ticket.",He entered the concert hall and found a good place to stand.,The band played for three hours.,Harold left disappointed that his band never turned up.,Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,All the registers were full at the grocery store.,Joe chose the shortest line and waited.,"When it was his turn, he threw all his food on his belt.",Joe barked at the cashier to scan his food quickly.,Joe was happy to be having such a good day.,The cashier is unfortunately obliged.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to depose him.,"Thus, they filed a complaint.","Despite the complaint and the ensuing court case, John stayed.",John was happy to be home.,John decided to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,"Finally, I felt I was ready to adopt one.",A friend gave me the name and number of a breeder.,I visited her to see the puppies available.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought her home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who was physically and mentally abusive.,He used to make me pick out a belt so he could whip me.,One day I grabbed the belt away from him as he was beating me.,I laughed and asked him to hit me harder.,"Not wanting him to take the belt back, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked at his monthly energy bill angrily.,He went around his house and started turning off the extra lights.,"On his second trip around the house, he unplugged the extra electronics.",Ray says into the darkness with satisfaction.,He knew his next bill would be lower.,He loved watching television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided that he would buy a boat by the end of the week.,He spent the first few days checking the nearest dealerships.,"After the third day, he found one that interested him.","On the fourth day, he went to his bank to get a loan.",Dan bought his boat and spent the whole day sailing.,He spent all the money on ice cream and pies.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading is bunk.,She agreed to undergo a palm reading with Marge.,The palm reader informed Janet that her brother was angry with her.,Janet did not have a brother.,Marge treated Janet to dinner for trying to warn her.,Janet has created an imaginary brother and is institutionalised.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,She ordered her usual sandwich.,She bit into something crunchy and unusual.,"Upon inspection, she noticed a mouse's foot in her sandwich.",The restaurant manager apologised and gave him a gift card.,She decided it was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow had finally just fallen.,Bobby and his friends ran outside to play in it.,"They made snowmen, snowballs and sleds.","Finally, they decided on a snowball war.","Afterwards, Bobby and friends were covered in snow.",His clothes were clean and dry at the end.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He would turn his mother's pots and bang on them.,His parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a set of drums.",He was so excited to finally have a drum set.,He decided not to play the drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,Leopold looked everywhere and could not find the Iguana.,Leopold thought the Iguana must have come out.,Leopold put up posters around his neighbourhood.,Leopold found his iguana under the sofa that night.,Leopold does not miss his iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I visited Harvard Square in 2004.,I watched the chess players play fast chess.,I put down $5 and played a game.,I played 3 more games and lost $15.,I felt happy to have won.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,She jumped everywhere she went.,"One day, she was skipping along the pavement.",Sally stumbled and fell hard.,She decided to be more careful when she jumped.,She jumped even faster and more recklessly after that.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man got very tired of being pinged by his igloo.,He built a new one himself out of dry ice.,He solved his dripping problem.,"Unfortunately, dry ice sublimes into carbon dioxide gas.",The man eventually died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she was probably old enough.,Ava was so excited!,Ava started shaving immediately.,Ava was not happy with what her mother was saying.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved writing from an early age.,In her twenties she starts writing a novel and finishes it.,Sasha decides to self-publish on Amazon.,His book is sold through the kindle marketplace.,She was disappointed that it never ended.,She was pleased that she had sold several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agatha loved baking biscuits.,"One day, she put a batch out to roast.","However, after twenty minutes, there was no smell of baked biscuits.",She went to see what had happened.,Agatha found that the heat in the oven was too high.,Agatha discovered that the oven was turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a bunch of chickens.,One day she realised that one had laid an egg!,She was so excited until she realised the egg was cold.,She asked her son about it.,Her son did not know what she was talking about.,Her son had taken an egg from the ice box and placed it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,"He called his cable company, but there were no problems.",He finally decided to buy a new router.,That made a huge difference.,Tom was very happy that he was now surfing fast.,Tom was happy that his cable board had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hannah wanted to dye some eggs with her children.",The family sat around the table with the eggs and colours ready.,She helped her daughter to make a pink and yellow egg.,She made herself a light blue egg.,Hannah loved the craft project.,Hannah was upset that she couldn't eat scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John handed her a box of sweets.,"She smiled, thanking him as she walked to her next class.","Halfway through, she opened the box for a snack.",Inside John had placed a note asking her to attend the prom.,John hates Jessie.,Jessie went to the prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready to leave for school in the morning.,But he couldn't find his trainers anywhere!,He searched everywhere without any luck.,So he decided that his dog had probably hidden the trainers.,"He found his cat, but the cat didn't have his shoe.",He looked for his dog and then found his shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Once I had to write an essay about the war.,I wrote it over 5 days.,It was difficult and in detail.,It was difficult to write about it.,I was relieved when I finally handed in the essay.,I hardly put any effort into writing the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw shoes online that she wanted.,"She went to the local mall, but they didn't have them in her size.",She went to another mall to meet them.,They didn't have them either.,She then found them online and ordered them.,Amy then bought them in the shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,"Unfortunately, the fish was very bad.","Still, I ate him because he had worked so hard.","When I finished, he told me he hated how the meal ended.",I suggested he apply for a cook position where I was working.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It had been handwritten by his great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a simple letter to her cousin.,Becky and her cousin both had copies of the book.,His cousin then returned the book to him by post.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza delivered to his home.,"When she arrived, she reached for her wallet.",She saw that she only had enough to pay for it.,That left no money for tipping the delivery man!,She tipped him five dollars.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie wanted a new skateboard but didn't have enough money.,He went around the neighbourhood asking about odd jobs to do.,"He won a little money, but not enough for his new board.","His parents were proud of him, so they prepared for the rest.",Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before having to go inside.,She hoped her friends would come to see her before school started.,The bell rang and the corridors emptied.,She went into the office and took a seat waiting to be called.,Gina stood up and walked home.,She was sad that her friend had not come to see her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas, I received a shiny, expensive briefcase.","The next day, I filled out my new case and gathered my things.",I put the briefcase on the roof temporarily while loading the car.,"As I was driving, people were whistling at me.",The people were trying to greet me.,I didn't understand where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of her football team.,They were tied in the 4th quarter.,"With time running out, the opposing team stole the ball.",The other team's player kicked and scored.,Martina fell to her knees and began to sob.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The baby had recently learnt to crawl.,She could crawl all over the living room floor.,One day she crawled onto the sofa and pulled herself up.,"The next day, she managed to get up and stand for a second.",Soon she could walk while clinging to the furniture.,The baby cried because the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned to jury duty.,He had to call in to miss work.,He arrived at the courtroom.,He went through the whole trial.,Jim was extremely bored.,Jim was happy not to have to miss work for jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles didn't follow the advice not to date girls you work with.,He started dating his supervisor.,His supervisor was jealous because Charles gave a ride to a co-worker.,Charles' supervisor turned into his enemy.,The supervisor gave him a raise.,The supervisor fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He would make negative posts about other teams on Facebook.,He boasted about every victory they won.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina was trying to stop drinking.,She decided to join a support group.,She went to their meetings every week.,Within a few weeks she was coping much better with her cravings.,Nina was unable to control her addictions in any way.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was upset with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help fix things.,They helped him organise an amazing party and invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle passed away a week ago.,He received a call on a Monday afternoon from a lawyer.,The lawyer told Bob that he had inherited some things.,Bob got into his car and drove to the lawyer's office.,Bob took all the good things his uncle left him.,Bob and his uncle went out for a good steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra wanted to be a great blues musician.,She has heard a lot of work from greats like BB King and Taj Mahal.,She bought a guitar and tuned it to blues music.,She booked a bar space and began to do her work outside.,"At her first concert, she realised that she never learned to play.",She played regularly in small venues and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,It was raining very hard one day.,"It seemed like a bad idea to go anywhere, so I stayed indoors.",I looked for something to do.,I decided to assemble my painting kit.,I went to the cinema.,I started painting the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"One day, Ted went for a drive.",He drove all over the city and looked at who was around.,So he drove to a more remote place.,"He stopped, got out of his car and ate a picnic lunch.",He liked the atmosphere.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,When he met Mickey Mouse he was so excited he couldn't speak!,Joey finally said hi to Mickey and it was great!,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a great time.,2
