InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy chcela byť v rozpakoch.,"Nancy sa rozhodla, že si počas obedňajšej prestávky zdriemne.","Keď Nancy odišla, išla k autu.","Keď sa Nancy pohodlne usadila, v aute zaspala.","Keď sa Nancy zobudila, vstala z postele.","Keď sa Nancy zobudila, bol čas ísť domov.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina niesla po schodoch čistú posteľnú prikrývku.,Nosila ho v náručí.,Mala problém udržať ho na zemi.,"Jej ruky boli príliš malé na to, aby udržali celý prehoz.",Ginine nohy boli príliš veľké na topánky.,"Gina zložila prehoz, aby sa jej ľahšie prenášal.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fredovou úlohou z angličtiny bolo napísať krátky príbeh.,"Ale bál sa, že zlyhá.",Inšpiráciu našiel v niekoľkých ďalších poviedkach.,Strávil hodiny písaním svojho príbehu.,Fred predložil svoj príbeh a dostal známku A+.,Fred už nechcel byť hasičom.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt videl reklamu na nové topánky.,V podrážke mali pružinové vankúše.,"Matt si myslel, že mu to umožní skákať vyššie.","Preto požiadal svoju matku, aby mu kúpila topánky.",Matt sa prestal starať o topánky.,Mattova matka mu nakoniec kúpila topánky.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita bola pozvaná na narodeninovú oslavu svojho priateľa Johna.,Rita chcela na večierku vyzerať čo najlepšie.,"Išla do obchodného domu, aby si našla šaty.",Vyskúšala si niekoľko šiat rôznych farieb.,Rada jedla pizzu.,Našla veľký žltý.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald bol veľkým fanúšikom Colts.,Sledoval tím s celým svojím nadšením.,Jeho rodina ho chcela prekvapiť na narodeniny.,Kúpili mu lístky na Cots v prvom rade.,Donald bol sklamaný.,Donald bol nadšený.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave si bol kúpiť nové topánky.,"Tie, ktoré sa mu páčili, boli jeho veľkosti, ale aj tak sa cítil zvláštne.","Prišiel k nemu predavač a premeral mu nohu, aby mu pomohol.","Zistili, že Daveove nohy sú širšie ako priemer.",Daveove nohy boli plné plesní a infekcií.,"Našli mu topánky veľkosti E, ktoré mu dobre sedeli.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Práve som si kúpil nové bežecké topánky.,Sú pohodlné a ľahké.,Boli na predaj.,"Aj keď veľa nebehám, stále ich mám rád.",Na svoje nové bežecké topánky som veľmi hrdá.,"Myslím, že budem chodiť na hodiny tanca.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie chcela byť rockovou hviezdou.,Po skončení štúdia sa presťahovala do Los Angeles a založila kapelu.,Nemala peniaze a menej skúseností.,Našetrila si na kúpu gitary.,Každý deň cvičila na bicie.,Debbie cvičila každý deň štyri hodiny.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana bola veľmi hladná.,Rozhodla sa kúpiť hamburger!,"Išla do reštaurácie rýchleho občerstvenia a objednala si hamburger, na ktorý mala chuť.","Keď dostala svoj hamburger, okamžite ho zjedla.",Tina bola spokojná.,Tina bola vegetariánka.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry chcel stráviť romantický večer so svojou priateľkou.,Pri dverách položil okvetné lístky ruží.,Po celom byte zapálil sviečky.,Jeden z nich podpálil záves.,Jerry si na ohni opekal marshmallow.,Jerry podpálil svoj dom.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn milovala chuť ananásu.,V obchode s potravinami si kúpila čerstvý ananás.,"Nevedela, ako ho strihať.","Kathryn si na počítači pozrela video, ktoré ukazovalo, ako ho strihať.",Prvýkrát ho dokonale odstrihla.,Kathryn ananás vyhodila.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ginin otec bol vonku pri kuchynskom okne.,Jej matka ju postriekala cez okno rozprašovačom na umývadlo.,Čoskoro po sebe na nádvorí hádzali poháre s vodou.,Gina a jej súrodenci sa tiež pridali.,Na konci dňa bola celá rodina mokrá.,Ginini rodičia sa na ňu hnevali.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah sa rozhodla zúčastniť na súťaži karaoke v miestnom bare.,"Chcela vyhrať peňažnú cenu, ale aj ocenenia.",Večer v deň súťaže bola nervózna a dosť sa opila.,"Našťastie bola ešte lepšia speváčka, keď bola opitá.",Sarah nedokázala skončiť ani na treťom mieste.,V ten deň získala prvú cenu.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison sa každý večer po večeri prechádza a cvičí.,Nikto s ňou nikdy nechce ísť.,Jednej noci narazila na suseda.,Prechádzali sa viac ako hodinu a viedli ten najkrajší rozhovor!,"Allison a jej susedka sa potom dohodli, že budú pokračovať.",Allison sa po tomto rozhovore nepáčila jej susedka.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Edova matka si mohla dovoliť kŕmiť ho každý deň iba salámou.,"Neznášal pocit, že je stále taký chudobný.",Potom sa jeho trieda zaoberala chudobou v Ázii a Indii.,To poskytlo Edovi nový pohľad na jeho situáciu.,"Ed sa vrátil domov a poďakoval matke za jedlo, ktoré mu poskytla.",Ed žiarlil na ľudí v Indii a Ázii.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia vyrezávala tekvicu.,"Najprv ho položila na stôl, na noviny.",Potom odrezala vrch a vydlabala všetky semená.,Nakoniec si veľkým nožom vyrezala tvár do tekvice.,"Keď Georgia skončila, povedala.","Keď Georgia skončila, tekvica vyzerala skvele.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt chcel vstúpiť do armády.,Podal žiadosť.,Zavolali ho na lekársku prehliadku.,Matt išiel na kontrolu.,"Matt sa s ním rozprával o tom, že sa stane kuchárom.",Matt bol vo výbornej fyzickej kondícii a vstúpil do armády.,2
cd459691-53ce-42c8-9712-edbfef94726c,Do svätyne sa vydala skupina náboženských pútnikov.,Bola to dlhá a náročná cesta.,Po príchode našli obchod so suvenírmi.,Považovali to za veľmi nevhodné.,Pútnici odmietli vstúpiť do obchodu so suvenírmi.,Pútnici si tu kupovali množstvo suvenírov.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Deň bol slnečný a teplý, ideálny na piknik.","Mama, James a Renee išli do parku.",Najprv sa išli prejsť.,Potom si urobili piknik pri rieke.,Všetci utekali pred medveďom.,Všetci sa dobre bavili.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Dnes som podstúpil lumbálnu punkciu.,"Keď som objímala svojho priateľa, všimla som si veľkú bolesť v chrbte.","Hoci sa rozhodol zdriemnuť si, bolesť neustúpila.","Keď bola bolesť neznesiteľná, rozhodla som sa ísť na pohotovosť.",Do nemocnice som nešiel.,Museli ma operovať a po operácii som sa cítil lepšie.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny chcel vyrobiť draka, ale nevedel ako.","Požiadal svojho starého otca, aby mu pomohol.","Dannyho starý otec mu dal zoznam vecí, ktoré si má kúpiť v obchode.",Po získaní predmetov pracoval Danny so svojím starým otcom celé popoludnie.,Dannyho starý otec ho potrestal.,Na konci dňa Danny a jeho starý otec púšťajú draka.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy a jej mladší brat hrali karty.,"Jej mladší brat trval na tom, že bude skákať.",Nikdy predtým to neurobil.,"Vždy, keď to urobil, karty lietali všade.","Jej brat bol rád, že nemôže miešať karty.",Betsy pomohla svojmu bratovi naučiť sa miešať karty.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Keďže sú Vianoce, kúpili sme našim mačkám nové hračky.",Neskôr sme postavili stromček.,Mačky boli zo svojich nových hračiek nadšené.,"Pravdepodobne si mysleli, že stromček je ďalšia nová hračka.","Rozhodla som sa, že na vianočný stromček dám mačacie macíky.",Mačky spadli cez strom.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim pracoval v továrni na výrobu plechov.,Bol najlepším zamestnancom v spoločnosti.,Požiadal svojho šéfa o zvýšenie platu.,Jeho šéf povedal nie.,Jim poďakoval svojmu šéfovi za dobre vykonanú prácu.,Jim opustil svoju prácu a na druhý deň si našiel novú.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey mal 14 rokov.,Naozaj sa chcel objať.,Každý týždeň sledoval svoju tvár v zrkadle.,Nakoniec mu začnú rásť fúzy.,Joey sa cítil veľmi dospelý.,Joey sa cítil detsky.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi si ostrihala nechty na nohách.,"Ale keď skončila, neodložila ich všetky.","Neskôr, keď išla do kuchyne, na jednu z nich šliapla.","Nemohla uveriť, aká bola neopatrná.","Musela požiadať lekára, aby jej odstránil necht na nohe.","Lexi pohladila mačku a ospravedlnila sa, že na ňu šliapla.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronaut sedel pripútaný v kresle.,"Tváril sa chladne a odhodlane, ale bol nervózny.",Spomenul si na svoj výcvik a sústredil sa na úlohu.,"Raketový nosič sa začal zapaľovať, a to bolo všetko.",Astronaut pocítil vzrušenie.,Astronaut zjedol šišku.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Jedného dňa som sa rozhodol, že musím preskúmať javascriptové triedy.",Sadol som si k počítaču a začal vyhľadávať v Googli.,"Čoskoro som mal pred sebou výsledky, ktoré mi pomohli.","Výsledok, ktorý som vybral, ma viedol na informačnú stránku o online kurzoch.","Bol som rád, že som našiel presne to, čo som hľadal.",Práve som ukončil štúdium informatiky.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott miluje lezenie.,Súťaží sám so sebou.,Stanovuje si osobné ciele a snaží sa ich prekročiť.,Minulý týždeň si vytvoril osobný rekord.,Na oslavu išiel na večeru so svojím najlepším priateľom.,"Bol nahnevaný, že sa mu nedarilo.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen chcel na svojom dvore vyrúbať strom.,"Použil sekeru, ale tá nebola dosť ostrá.","Našiel motorovú pílu, ale došlo mu palivo.","Kopol nohou do stromu, kričal a kričal.",Allen sa vzdal myšlienky na výrub stromu.,Allen sa začal obávať.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James chcel vyzerať cool.,Rozhodol sa vyrobiť kefku.,Sám si oholil hlavu.,"Jeho matka povedala, že vyzerá hlúpo.",Jamesa matkine poznámky zarmútili.,Jamesa matkina poznámka potešila.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,"Kelly bola nadšená, že vidí hviezdu Food Network.",Túto výstavu si absolútne zamilovala.,"Vždy, keď sa naň pozrela, pocítila inšpiráciu.","Cítila, že jedného dňa by sa k nemu rada pridala.","Rozhodla sa, že sa pokúsi vyhrať súťaž The Amazing Race.","Napísala do Food Network, či by sa nemohla zúčastniť tejto šou.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,"Amy sa zobudila s pocitom, že je prechladnutá.",Napriek chorobe sa rozhodla ísť do školy.,"Všetci jej spolužiaci poznamenali, že vyzerá hrozne.",Amy sa sotva dokázala pretiahnuť z triedy do triedy.,"Rozhodla sa, že si do konca dňa vezme voľno.",Nadšene bežala do ďalšej triedy.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,"Todd bol ambiciózny umelec, ktorý hľadal nové štúdio.","Hľadal na internete, ale nedostal žiadne odpovede.","Potom zavolal realitnému agentovi, ktorý mu jeden našiel.",Vzala ho tam.,Todd sa rozhodol žiť radšej vonku.,Toddovi sa mesto zapáčilo na prvý pohľad.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel rád píše pre zábavu.,Píše každý večer po práci.,Poslal svoj príbeh do vydavateľstva.,Vydavateľovi sa kniha páčila a ponúkol Danielovi prácu.,Daniel vydavateľa odmietol.,Daniel je nadšený.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake mal obrovské finančné dlhy.,"Rozhodol sa, že si na pomoc najme finančného poradcu.","Finančný poradca dal Jakeovi rozpočtový plán, podľa ktorého sa mal riadiť.",Jake tento plán realizoval a znížil svoje výdavky.,Jake sa ocitá vo väčších dlhoch ako kedykoľvek predtým.,Jake sa zbavil dlhov.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Ron si na dvore zasadil strom, ktorý mu tienil dom.","Ale trvalo roky a roky, kým vyrástol.","Keď bol Ron starý, strom bol vysoký a krásny.","A bol na seba hrdý, že sa oň stará po celý rok.",Ron sa rozhodol strom pokácať.,Ronov strom bude tieniť ostatným ešte mnoho rokov.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Môj pes kráčal v chlade strnulo.,Tak sme ho vzali k veterinárovi.,Po vyšetrení mu veterinár diagnostikoval artritídu.,Môj pes teraz užíva lieky.,Zvládol to dobre.,Nemusíme podávať lieky.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy rada pestuje ruže.,Každý deň zalievajte ruže.,Jedného dňa Joy uvidela otvárajúcu sa červenú ružu.,Bola taká šťastná.,Ruža bola dokonalá.,Joy sa rozhodla prestať pestovať ruže.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda sa vždy chcela naučiť korčuľovať.,"Požiadala svoju matku, aby ju prihlásila na lekciu.",Padala znova a znova.,Pokračovala v cvičení každý deň.,Linda bola odhodlaná.,Linda sa ľahko vzdala.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan sa presťahoval do bytu v centre mesta.,"Naozaj nepremýšľal o zmenách, ktoré by urobil, keby sa odsťahoval z domu.","Keď si postavil svoju bicie súpravu, bolo to naozaj zlé.",V priebehu 10 minút dostala päť sťažností na hluk.,"Čoskoro si musel nájsť dom, do ktorého by sa presťahoval.","Bol rád, že sa ľuďom páči jeho bubnovanie.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Muž sa otočil od večere, aby zdvihol telefón.","Keď sa otočil, večera bola preč.","Rozhliadol sa a uvidel svojho psa, ako sa potichu vytráca z miestnosti.",Pes sa pozrel na muža.,Pes porodil vrh šteniat.,"Pes mal na tvári omáčku, ktorá zostala z manželovej večere.",2
8b448793-e631-4962-892b-5c57a8015893,V práci Meghan rada jedla pri stole.,V utorok si kúpila veľmi šťavnatú ponorku.,Veľmi hlasno ho okusovala.,Počas jedenia si vyliala omáčku na tričko.,Zotrela si zmrzlinu a prevrátila oči.,Po jedle sa išla umyť na toaletu.,2
3cedcb10-c59b-451d-a457-dd149216d2aa,V Gininej šiestej triede bol chlapec menom Dave.,"Bol to prvý týždeň školy, ale Gina vedela, že sa jej to nepáči.",Sadol si za stôl a zachichotal sa.,Gine naskočila husia koža pri jeho hlúpom chichotaní.,Gina nemala Davea rada.,Gina sa rozhodla chodiť s Daveom.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya chcela namaľovať obraz.,Kúpila si plátno a farby.,"Potom si sadla k oknu, aby získala inšpiráciu.",Začala maľovať krajinu.,Aya dokončila maľbu mrakodrapu.,Aya sa preslávila svojimi krajinomaľbami.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler chcel nový počítač.,"Žiadny z počítačov, ktoré sa dali kúpiť, však nebol podľa jeho predstáv.",Preto sa rozhodol postaviť si ho sám.,Objednal všetky diely a pustil sa do práce.,Tyler bol pes.,Tyler bol počítačovo gramotný.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex musel ísť do práce.,Pozrela sa na rozvrh.,"Videla, že autobus odchádza o päť minút.",Išla na autobusovú zastávku.,Alex strávil zvyšok dňa spaním na lavičke na autobusovej zastávke.,Autobus prišiel načas a Alex sa pustil do práce.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim nemal rád školu.,"Učiteľ mu povedal, že v piatok bude písať test.","Ak by som tento test nezvládol, nemohol by som ísť na triedny výlet.",Tim sa namiesto prípravy na test rozhodol hrať sa s Drakmi.,Tim bol nepripravený a v teste neuspel.,Tim v teste obstál na výbornú.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Kedysi som celý deň pil perlivé nápoje.,Začal som cítiť pulz.,Preliačiny sú bolestivé.,"Musel som nájsť spôsob, ako ich zastaviť.","Znížila som množstvo perlivých nápojov, až som ich prestala piť.","Pila som viac perlivých nápojov, aby som zistila, či to pomôže.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Moja priateľka sa ľahko vystraší.,Rád pozerám horory.,"Presvedčil som ju, aby si ho pozrela so mnou.",V jednej scéne kričala a všade rozlievala svoj šumivý nápoj.,Teraz spolu každý deň pozeráme horory.,Zvyšok filmu som si pozrel sám.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Keď Stanley šoféroval, vo vedľajšom pruhu stálo auto.","Jeho vozidlo zostalo v pravom jazdnom pruhu, keď odbočovali.",Zrazilo sa s ním však iné auto.,Vozidlá boli zasiahnuté spredu.,Stanley bol veľmi rozrušený.,Stanley bol vďačný.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake miloval Chipotle.,Po vypuknutí epidémie baktérie e coli sa v reštaurácii prestal stravovať.,Ale zatúžil po ich chutnom kurčati.,Drake našiel napodobeninu receptu a vyskúšal ju.,Drake bol vegetarián.,Bolo to vynikajúce!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca začala navštevovať kurzy maľovania.,Rýchlo sa zaškolila v portrétovaní.,Mala prirodzený talent na maľovanie ľudských tvárí.,Namaľovala všetkých členov svojej rodiny.,Všetci boli nadšení.,Všetci sa za jej činy hanbili.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy sa rozhodla vyrobiť závesy do obývačky.,"Šila celé hodiny, aby prácu dokončila.","Keď skončila, zavesila závesy.",Švy boli prestrihnuté a lem bol nesprávne otočený.,Amy vyrobila záclony do ďalších miestností v dome.,Amy sa rozhodla najať si profesionála.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel rada hrala na klavíri.,"Jedného dňa dostala zaplatené, aby hrala na romantickej udalosti.",Zapálila sviečky a položila ich na klavír.,Sviečky začali zle horieť.,"Chytila ich skôr, ako jej podpálili klavír.",Rozhodla sa nerobiť nič.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa bola na pláži.,"Videla, ako niekto púšťa draka.",Vyzeralo to ako veľká zábava.,Preto si Lisa kúpila vlastného draka.,"Lisa obviňuje svoju matku, že si vybrala takýto veterný deň.","Lisa trhala draka, keď sa jej do šnúry zamotala kačica.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell videla v parku dievča so sadrou na ruke.,"Nellina matka sledovala, ako si jej dcéra našla nového priateľa.","Neskôr Nell priviedla dievča k matke, aby jej niečo ukázala.","Nell natrela odliatok púpavou, aby ho zafarbila na žlto.","Nellina matka si myslela, že je to veľmi pekné.",Nellina matka ju posypala ďalšími púpavami.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry bol zamilovaný do svojej učiteľky.,"Vedel, že je to zbytočné, ale stále do nej narážal.",Jedného dňa ho pristihla.,Bol vskutočnej núdzi.,"Sľúbil si, že sa prestane pozerať.",Larry nenávidel svojho učiteľa.,1
25f71285-101f-4981-9285-bad66d89f826,"Keď som sa ráno zobudil, zišiel som dolu.",Z moriaka som cítil dym.,"Vôňa šunky, makarónov so syrom a lasagne.","Mama dojedla a pozvala ma, aby som si sadla.",Otočila som sa a vrátila sa do postele.,Posadila som sa a ďalej si vychutnávala vône z kuchyne.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry uprednostňoval klasickú hudbu pred súčasnou.,Jeho manžel uprednostňoval rockovú hudbu.,"Počas večere sa nevedeli dohodnúť, čo budú hrať.",Rozhodli sa hodiť si mincou.,Rozhodli sa ísť si zaplávať.,Barry vyhral hod mincou.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe sa jedného dňa zobudil a pozrel sa do zrkadla.,"Všimol si, že skutočne pribral.",Joe si vzdychol a prinútil sa stúpiť na váhu.,"Všimol si, že za posledný rok pribral takmer 40 kíl.",Joe sa rozhodol držať diétu.,Joe zjedol celú pizzu.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Prechádzal som sa po nákupnom centre.,Predo mnou kráčala mladá žena.,Náhle omdlela a spadla na zem.,"Kľakol som si k nej a zostal som pri nej, kým sa neprebrala.","Tá pani bola veľmi rozrušená, pretože som ju rušil.","Požiadala ma, aby som zavolal sanitku.",2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted chcel na Vianoce sadu bicích.,"Napísal Santovi list, v ktorom ho požiadal o bubny, ktoré si želal.","Ted veľmi dobre vedel, že sa mu jeho želanie splní.","Keď prišiel Štedrý večer, obával sa, že by Santa nemusel prísť.","Ted sa potešil, keď našiel peniaze, ktoré mu zanechala Zúbková víla.","Tedovi sa uľavilo, keď mu Santa priniesol presne to, čo chcel.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Včera napadol rekordný počet snehu.,Na zemi ležali štyri metre snehu.,"Kelly dúfala, že bude snehový deň.",Škola bola našťastie zrušená.,Kelly vyskočila od radosti.,"Kelly bola sklamaná, že škola bola zatvorená.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John chcel byť členom svojho stredoškolského atletického tímu.,"Chcel behať na dráhe, ale nebol rýchly začiatočník.","Dokázal bežať rovnomerným tempom niekoľko hodín, ale nie veľmi rýchlo.","Jeho tréner mu odporučil, aby namiesto šprintov bežal míľu.",John sa dostal do atletického tímu a vyhral.,John prekopal pole traktorom svojho starého otca.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo už nemohol ďalej znášať svoj ošarpaný byt.,Pozrel si inzeráty na bývanie a prezrel si niekoľko bytov.,"Nakoniec našiel jeden, ktorý sa mu páčil a ktorý si mohol dovoliť.",Jo si zbalila veci a presťahovala sa do nového bytu.,Jo si po presťahovaní oveľa viac užíval svoj domov.,"Jo skontroloval celý svoj nový byt, ale nenašiel žiadnu sekeru.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Zavolal som Carly, aby som ju pozval na rande.",Dostal som jej hlasovú správu.,"Napísal som jej, že by sme sa mali čoskoro porozprávať.","Odpovedala mi otázkou, prečo by som sa s ňou mal čoskoro rozprávať.","Povedal som jej, že ju nenávidím.","Povedal som jej, že sa mi to páči.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason miloval svoje staré topánky.,"Mal ich na sebe, keď mu odpadla podrážka.",Pokúsil sa ich prilepiť späť.,Aký neporiadok narobil.,Musel si kúpiť nové.,Vydal sa na cestu.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy čítala príbeh o psovi.,Nikdy však nemala rada psy.,Počas čítania sa však k psovi pripútala.,Na konci príbehu pes zomrel.,"Cindy sa zasmiala, keď knihu dočítala.",Cindy sa na konci príbehu rozplakala.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg neznášal vynášanie odpadkov.,Rozhodol sa tak neurobiť.,O niekoľko dní bol odpadkový kôš preplnený.,Nakoniec otec položil odpadky na svoju posteľ.,Ľahol si na posteľ a zaspal.,"Keď odniesol odpadky, jeho posteľ ešte stále páchla.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann sa zobudila uprostred noci.,Bola smädná a chcela sa napiť vody.,Po špičkách vošla do kuchyne a naliala si drink.,Potom náhodou upustila sklo a to sa rozbilo!,Ann sa rozhodla začať tancovať.,Ann rýchlo očistila rozbité sklo a vyhodila ho.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane išla na halloweensku párty.,Rozhodla sa ísť za čarodejnicu.,V daždi sa viezla do práce.,"Keď vystúpila z auta, zrazilo ju iné auto.","Jane mala pocit, že má moc čarodejníckej kliatby.",Jane mala vďaka špliechaniu skvelú náladu.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen bola v škole nová.,"Nemala veľa priateľov, pretože bola plachá.","Jedného dňa ju pri obede pozvalo dievča, aby si sadla k jej stolu.",Eileen sa rozhodla to urobiť.,Eileen a dievča sa spriatelili.,Eileen rada konzumuje mäso.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"Išiel som do obchodu v nádeji, že si kúpim čipsy.","Nemohla som sa však rozhodnúť, čo chcem, pretože na výber bolo toľko produktov!","Mám dostať zemiakové lupienky, doritos, fritos, možno praclíky?","Konečne som vedel, čo chcem.","Koniec koncov, nechcel som čipsy.",Chcel som sa postiť.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya sa chcela stať kuchárkou.,Rozhodla sa vyskúšať svoje schopnosti.,Pripravila pre svoju rodinu veľkú večeru.,"Potom sa ich spýtala, či sa im to páčilo.","Aya odišla z miestnosti skôr, ako ktokoľvek stihol prehovoriť.","Všetci jej povedali, že sa im to páči.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick bol včera večer na baseballovom zápase.,Nastúpil na pálku.,Podávajúci mu hodil rýchlu loptu.,Nick uvidel loptu a odpálil ju ako homerun.,Nick sa rozhodol prestať hrať baseball.,Nick prebehol základňu s veľkým úsmevom na tvári.,2
de246ede-b577-4f9e-ae08-eb08dc710687,"Johnny sa teší, že tento víkend usporiada na svojom dvore veľkú párty.","Rozhodne sa pripraviť grilované jedlo pre svojich hostí, ak sú hladní.",Johnny griluje kuracie stehná potreté olejom.,Jeho hostia sú s grilovaným kuracím mäsom veľmi spokojní.,"Všimli si, aká je klobása chutná.","Všimli si, aké chutné bolo kurča.",2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie a Martin si konečne stanovili dátum svadby.,Kaylie netrpezlivo čakala na veľký deň.,V deň svadby Martina nebolo nikde vidieť.,"Kaylie, jej rodina a priatelia boli zničení.","Kaylie usúdila, že Martin ju musí veľmi milovať.","Kaylie sa rozhodla, že Martin nie je verný.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mama sa obliekla a otec sa s ňou stretol vo dverách.,V ten večer išli na rande.,Sofistikovaná reštaurácia bola perfektná.,Ich jedlo bolo vynikajúce.,"Obaja sa zhodli, že to bolo nádherné rande.","Rozhodli sa, že reštauráciu už nikdy nenavštívia.",1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy sa zúčastnila miestnej športovej prehliadky.,Na sprievode predávalo občerstvenie niekoľko rôznych skupín.,Lucy pocítila hlad a kúpila si sladké jablko za 3 doláre.,Lucy rozpačito upustila sladké jablko.,Zjedla sladké jablko.,Potom musela kúpiť ďalšie sladké jablko.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella chcela byť komediantkou.,Jedného večera sa v jej miestnom komediálnom klube konal amatérsky večer.,"Ella sa rozhodla, že to skúsi.",Vyšla na pódium a rozprávala svoje vtipy.,"Diváci plakali pri smutných piesňach, ktoré Ella spievala.","Smiech publika Elle povedal, že musí ísť za svojimi snami.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald si všimne, že jeho pokožka je červená a zapálená.","Navštívi lekára a zistí, že má vyrážku.",Každý deň naneste masť na upokojenie vyrážky.,Časom vyrážka zmizne.,Vyrážka nakoniec úplne zmizne.,"Lekár Archibaldovi povie, aby schudol.",1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly si veľmi želala tetovanie.,"Pýtala sa rodičov, ale tí povedali nie.",Tak si ho aj tak kúpila.,"Keď sa vrátila domov, dozvedeli sa to jej rodičia.",Kellyini rodičia ju vychovávali pomocou peňazí.,Kellyho zadržali na týždeň.,2
