7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John não estava ansioso pela sua lição de estudos sociais.,Aprenderam a tricotar lenços para os sem-abrigo.,"Quando o professor lhes ensinou o que fazer, ele percebeu que era divertido.",Licenciou-se com um lenço de classe.,John desenrolou o seu lenço e atirou-o para o caixote do lixo.,John decidiu fazer mais lenços no seu tempo livre.,2
514fef6f-e79c-443b-a183-d0dfa4605462,A Fanny é nova na escola.,Ele é originalmente de Inglaterra.,Muitas crianças não compreendem o seu sotaque.,Isto deixou a Fanny triste.,A Fanny tem dificuldade em fazer amigos.,A Fanny está a desfrutar da sua nova escola.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred queria ir a um lugar agradável com a sua namorada.,Ela tinha estado a poupar durante meses para o levar a comer.,Ia levá-la ao restaurante mais caro da sua cidade.,Ela vestiu a sua melhor roupa e foi atrás dele.,Ele próprio decidiu ir ao restaurante de fast-food.,Foi a um restaurante com a sua namorada e comeu bem.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,O meu irmão e eu competimos sempre na escultura Jack-o-Lantern.,Vamos ver quem consegue esculpir a cara mais louca.,Esculpi um rosto feito inteiramente de quadrados de diferentes tamanhos.,O meu irmão esculpiu o seu rosto num estranho padrão em espiral.,Tropeçei e derramei uma taça de doces de Halloween no alpendre.,A minha mãe disse que achava que o meu era o aspecto mais estranho.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle caminhou pela rua.,Depois um homem com uma máscara agarrou na sua bolsa e correu.,"Michelle não sabia o que fazer, por isso gritou com ele.",Um transeunte parou o infractor e deteve-o.,Michelle gritou então ao seu marido para deixar ir o ladrão.,Michelle saiu então num encontro com o homem e apaixonou-se.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Estive a ouvir música ontem à noite.,Foi uma grande canção nova.,Não sabia como era barulhento.,Os vizinhos bateram à porta e pediram para a recusar.,Pedi desculpa e recusei.,Fechei a porta e virei-a para cima.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Era suposto a Iris trazer vinho para o jantar.,Ele foi à loja de bebidas.,Navegou na lista de vinhos.,Depois encontrou uma grande garrafa de vinho para trazer.,A Iris comprou vinho.,A Iris comprou uma caixa de cerveja.,1
6867dc9e-0243-497c-b503-1788ffac8880,Hoje era o prazo limite para o meu projecto web.,Consistia numa tarefa de grupo com três outros membros.,A minha tarefa era organizar um powerpoint informativo.,"Quando lhes telefonei para me enviarem um e-mail com o seu trabalho, ninguém respondeu.",Fiquei desapontado e assustado com a sua falta de resposta.,Decidi que o problema era deles e que não precisava de me preocupar com ele.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold queria ver a sua banda favorita em concerto.,"Quando finalmente chegaram à cidade, ele comprou um bilhete.",Entrou na sala de concertos e encontrou um bom lugar para ficar de pé.,A banda tocou durante três horas.,Harold saiu desapontado por a sua banda não ter aparecido.,As pernas de Haroldo doem após o concerto.,2
df2deb91-aa75-4356-96e3-89d7f783c309,Todas as caixas estavam cheias na mercearia.,Joe escolheu a fila mais curta e esperou.,"Quando chegou a sua vez, ele atirou toda a sua comida para o cinto.",Joe ladrou ao caixa para rapidamente analisar a sua comida.,Joe estava feliz por ter um dia tão bom.,O caixa estava descontente.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John era um chefe terrível.,O pessoal decidiu levantá-lo.,"Por isso, apresentaram uma queixa.","Apesar da queixa e do julgamento subsequente, John.",John estava feliz por estar em casa.,John decidiu ser um chefe melhor.,2
7629fd20-239e-4906-b7e0-1835165e0232,Eu sempre quis um cachorro.,"Finalmente, senti-me pronto para adoptar uma.",Um amigo meu deu-me o nome e o número do criador.,Fui ver os cachorros disponíveis.,"Em vez disso, decidi arranjar um gato.",Encontrei o cachorro que eu queria e trouxe-o para casa.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,A minha mãe voltou a casar quando eu tinha cinco anos.,Casou com um alcoólico que era física e mentalmente abusivo.,Fez-me escolher um cinto para poder chicotear-me.,Um dia agarrei no seu cinto quando ele me bateu.,Ri-me e pedi-lhe que me batesse com mais força.,"Como não queria que ele me agarrasse o cinto de volta, saí a correr de casa.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray olhou com raiva para a sua conta mensal de electricidade.,Ele andou pela sua casa e começou a apagar as luzes extra.,"Numa segunda visita à casa, retirou a electrónica extra.",Ray diz na escuridão com satisfação.,Ele sabia que a sua próxima conta seria mais baixa.,Ele adorava ver televisão.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decidiu comprar um barco até ao final da semana.,Passou os primeiros dias a verificar os concessionários mais próximos.,"Após o terceiro dia, encontrou um que lhe interessava.","No quarto dia, ele foi ao seu banco para obter um empréstimo.",Dan comprou o seu próprio barco e passou o dia a velejar.,Gastou todo o dinheiro em gelados e tartes.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet queria convencer a sua amiga Marge de que a leitura da palma da mão era um disparate.,Ele concordou em ler a palma da mão de Marge.,Uma testemunha disse a Janet que o seu irmão estava zangado com ela.,Janet não tinha irmão.,Marge recompensou Janet com um jantar por tentar avisá-la.,Janet criou um irmão imaginário e foi institucionalizada.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,A Stephanie foi ao seu restaurante preferido.,Encomendou a sua habitual sanduíche.,Deu uma dentada em algo estaladiço e invulgar.,"Quando verificou, viu uma perna de rato na sua sanduíche.",O gerente do restaurante pediu desculpa e deu-lhe um cartão de oferta.,Decidiu que era uma adição bem-vinda e continuou a comer.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,A neve tinha finalmente parado de cair.,Bobby e os seus amigos correram lá para fora para brincar nele.,"Fizeram bonecos de neve, bolas de neve e trenós.","No final, todos eles decidiram a favor de uma luta de bolas de neve.","Depois disso, Bobby e amigos ficaram cobertos de neve.",As suas roupas estavam finalmente limpas e secas.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Quando Rod tinha oito anos de idade, queria ser baterista.",Ele virou as panelas da sua mãe de cabeça para baixo e bateu-lhes.,Os seus pais tiveram de colocar todas as colheres fora do seu alcance.,"Após anos de desejos, os seus pais compraram-lhe um kit de bateria.",Ele estava tão entusiasmado por finalmente ter um kit de bateria.,Decidiu não tocar mais tambores.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,A iguana de Leopold desapareceu da sua gaiola.,Leopold procurou em todo o lado e não encontrou nenhuma iguana.,Leopold pensou que a iguana devia ter saído.,Leopold colocou cartazes na sua vizinhança.,Leopold encontrou a sua iguana debaixo do sofá naquela noite.,Leopold não sente a falta da sua iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Fui à Harvard Square em 2004.,Vi os jogadores de xadrez jogarem xadrez rápido.,Pousei $5 e joguei o jogo.,Joguei mais 3 jogos e perdi $15.,Fiquei feliz por ganhar.,Foi uma experiência de aprendizagem.,2
0bf093da-3149-47ea-8719-019c810e6810,A Sally gostava de saltar.,Saltou para onde quer que fosse.,Um dia ele saltou da calçada.,Sally tropeçou e caiu duramente ao chão.,Ele decidiu ser mais cuidadoso ao saltar.,"Depois disso, ele saltou ainda mais depressa e de forma mais imprudente.",1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,Um homem ficou muito cansado do seu iglu pingar.,Construiu um novo a partir de gelo seco.,Isto resolveu o seu problema de gotejamento.,"Infelizmente, o gelo seco sublima-se em gás de dióxido de carbono.",O homem acabou por morrer.,O homem sentiu que podia respirar muito melhor.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval tinha pernas peludas.,Ela perguntou à sua mãe se podia barbeá-los.,A mãe da Ava disse que ela tinha provavelmente idade suficiente.,Ava estava tão entusiasmada!,A Ava começou imediatamente a barbear-se.,Ava não ficou contente com o que a sua mãe disse.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha adorava escrever desde tenra idade.,"Na casa dos vinte anos, começa a escrever um romance e acaba-o.",Sasha decide auto-publicar o livro sobre a amazónia.,O seu livro é vendido através do Kindle Marketplace.,Ficou desapontado por nunca ter terminado.,Ele ficou satisfeito por ter vendido vários exemplares.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,A Agatha adorava assar biscoitos.,"Um dia, pôs um lote para cozer.","Após vinte minutos, porém, não havia cheiro a cozedura.",Ele foi ver o que tinha acontecido.,Agatha descobriu que o calor no forno era demasiado alto.,Agatha descobriu que o forno tinha sido desligado.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,A Lacey tinha um monte de galinhas.,Um dia ele percebeu que um deles tinha posto ovos!,Ele estava tão excitado até se aperceber que o ovo estava frio.,Perguntou ao seu filho sobre o assunto.,O seu filho não sabia do que estava a falar.,O seu filho tinha tirado um ovo de uma caixa de gelo e pô-lo num frasco.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom não sabia porque é que a velocidade da sua Internet era tão lenta.,"Chamou a sua companhia de cabo, mas não houve problemas.","Finalmente, decidiu comprar um novo router.",Fez uma enorme diferença.,Tom estava muito feliz por estar agora a surfar rapidamente.,Tom estava contente por o seu filme por cabo ter melhorado.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"Na Páscoa, Hannah queria tingir ovos com as crianças.","A família sentou-se à volta da mesa, ovos e tintas prontas.",Ajudou a sua filha a fazer um ovo cor-de-rosa e amarelo.,Ele próprio fez um ovo azul claro.,Hannah adorou o projecto artesanal.,Hannah ficou chateada por não poder ter os seus ovos.,1
22c9fe4c-f948-431b-8e10-fde66195af95,"O amigo de Jessie, John, entregou-lhe uma caixa de doces.","Ela sorriu, agradecendo-lhe enquanto caminhava para a sua próxima aula.","A meio caminho, ele abriu uma caixa de lanches.",John tinha posto uma nota pedindo-lhe para ir ao baile.,John odeia Jessie.,Jessie foi ao baile de finalistas com John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin preparou-se para a escola pela manhã.,Mas não conseguiu encontrar o seu chinelo em lado nenhum!,Ele procurou em todo o lado sem qualquer sucesso.,Depois decidiu que o seu cão provavelmente tinha escondido o chinelo.,"Encontrou o seu gato, mas o gato não tinha sapatos.",Ele procurou o seu cão e depois encontrou o seu sapato.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Uma vez tive de escrever um ensaio sobre a guerra.,Escrevi-o em 5 dias.,Foi difícil e detalhado.,Era difícil escrever sobre isso.,Fiquei aliviado quando finalmente entreguei o ensaio.,Dificilmente me dei ao trabalho de escrever este ensaio.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy viu os sapatos que queria online.,"Foi ao centro comercial local, mas eles não tinham nenhum no seu tamanho.",Foi a outro centro comercial para os encontrar.,Eles também não os tinham.,Encontrou-os depois online e encomendou-os.,Amy comprou-os então na loja.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,O meu colega de quarto fez peixe para o jantar de ontem à noite.,"Infelizmente, o peixe era muito mau.","Comi-o na mesma, porque ele tinha trabalhado tanto.","Quando terminei, disse-me que não gostava da forma como a refeição se desenrolou.",Aconselhei-o a candidatar-se ao cargo de chefe de cozinha onde eu estava a trabalhar.,Eu disse-lhe que sentia o mesmo.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,A avó de Becky tinha-lhe prometido um livro especial.,Foi escrito à mão pelo seu avô.,"Quando a avó de Becky morreu, a prima dela levou o livro!",Becky ficou muito zangada e escreveu uma carta de reclamação à sua prima.,Becky e a sua prima foram ambas cópias do livro.,O seu primo enviou-lhe então o livro de volta.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,A Tay encomendou uma pizza para levar para casa.,"Quando chegou, agarrou a sua carteira.",Viu que só tinha dinheiro suficiente para o pagar.,Então não havia dinheiro para dar gorjeta ao rapaz das entregas!,Ele deu-lhe uma gorjeta de cinco dólares.,Ele pediu-lhe desculpa.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie queria um novo skate, mas não tinha dinheiro suficiente.",Ele percorreu a vizinhança perguntando que biscates podia fazer.,"Ganhou algum dinheiro, mas não o suficiente para o seu novo quadro.","Os seus pais orgulhavam-se dele, pelo que contribuíram com o resto.",Stevie estava zangado com os seus pais.,Stevie foi capaz de comprar um novo skate.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina esperou fora do escritório antes de ter de entrar.,Esperava que os seus amigos viessem vê-lo antes do início das aulas.,A campainha tocou e os corredores foram esvaziados.,"Entrou no escritório e tomou um lugar, à espera de ser chamado.",A Gina levantou-se e foi a pé para casa.,Ficou triste por os seus amigos não o terem vindo ver.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Num Natal recebi uma mala brilhante e de aspecto caro.,"No dia seguinte, enchi a minha nova mala e juntei as minhas coisas.",Coloquei temporariamente a mala no tejadilho enquanto carregava o carro.,"Quando eu estava a conduzir, as pessoas apitavam-me.",As pessoas tentaram dizer-me olá.,Não consegui perceber onde estava a minha mala.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina era a guarda-redes da sua equipa de futebol.,Estavam niveladas no 4º trimestre.,"No final do período, a equipa adversária roubou a bola.",Um jogador da outra equipa marcou e marcou um golo.,Martina caiu de joelhos e começou a chorar.,Martina ficou encantada.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,A criança tinha aprendido recentemente a engatinhar.,Ele poderia rastejar por todo o chão da sala de estar.,"Um dia, rastejou para o sofá e puxou-se para cima.","No dia seguinte, conseguiu levantar-se e levantar-se por um momento.",Em breve pôde andar agarrado ao mobiliário.,Uma criança está a chorar porque o cão comeu a sua sanduíche.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim foi convidado para o júri.,Teve de telefonar para faltar ao trabalho.,Chegou à sala de audiências.,Esteve sentado durante todo o julgamento.,Jim estava extremamente aborrecido.,Jim ficou contente por não ter de faltar ao dever de júri.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles não seguiu o conselho de não conhecer as raparigas com quem estava a trabalhar.,Começou a conhecer o seu mentor.,O seu chefe ficou com ciúmes porque Charles deu boleia a um colega.,O mentor de Carlos tornou-se seu inimigo.,O gerente deu-lhe um aumento de salário.,Foi dispensado pela presidência.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill gabou-se dos Patriots durante todo o ano.,Fez posts negativos no Facebook sobre outras equipas.,Gabava-se de cada vitória que conseguiam.,Os Broncos venceram os Patriots nos playoffs.,Bill é um grande fã dos Broncos.,Bill pensa que o Bronco teve sorte.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tentou deixar de beber.,Ela decidiu juntar-se a um grupo de apoio.,Assistia às suas reuniões todas as semanas.,"Em poucas semanas, foi capaz de gerir muito melhor o seu apetite.",Nina não conseguia controlar de todo os seus vícios.,O nariz estava no caminho da recuperação.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria ficou zangada com Paulo por ter esquecido o seu aniversário.,Paul teve de pensar depressa.,Decidiu telefonar aos seus amigos para ajudar a corrigir as coisas.,Ajudaram-no a organizar uma festa fantástica e convidaram toda a gente.,Paul trouxe o seu querido para a festa.,Mary perdoou a Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,O tio do Bob morreu há uma semana.,"Na segunda-feira à tarde, recebeu uma chamada do seu advogado.",O advogado disse a Bobile que ele tinha herdado algumas coisas.,Bob entrou no carro e dirigiu até ao escritório do advogado.,Bob pegou em todas as coisas bonitas que o seu tio lhe deixou.,Bob e o seu tio saíram para um bom jantar de bife.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra queria tornar-se um grande músico de blues.,Ouviu muitos nomes importantes como BB King e Taj Mahal.,Comprou uma guitarra e afinou-a para música blues.,Reservou um bar e começou a expor lá o seu trabalho.,"No seu primeiro concerto, percebeu que nunca tinha aprendido a tocar.",Tocava regularmente em pequenos locais e tornou-se bem conhecido.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Um dia choveu muito forte.,"Não me pareceu boa ideia ir a lado nenhum, por isso fiquei em casa.",Eu estava à procura de algo para fazer.,Decidi montar o meu kit de pintura.,Fui ao cinema.,Comecei a pintar a chuva.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Um dia o Ted foi dar uma volta de carro.,Conduziu à volta da cidade e procurou ver quem estava lá fora.,Conduziu depois para um local mais remoto.,"Ele parou, saiu do carro e fez um almoço de piquenique.",Gostou do tempo.,Ele odiava piqueniques.,1
11061aed-1f48-482f-a089-b66859669e52,Joey foi para a Disneylândia com a sua família.,Ele estava tão entusiasmado por conhecer o Mickey Mouse.,"Quando conheceu Mickey Mouse, ele estava tão excitado que não conseguia falar!",Joey finalmente disse olá a Mickey e foi óptimo!,"Joey adorava tudo sobre a Disneylândia, excepto o Rato Mickey.",Joey divertiu-se muito.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,O tio de Gina queimou fumo durante todo o dia.,A Gina gostou do cheiro.,Inclinou-se para perto e tomou um grande cheiro.,O fumo provocou a sua asfixia.,Gina sabe agora que não deve inalar fumo.,A Gina podia respirar livremente.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha foi para o parque de manhã.,Ele foi passear o cão.,O seu cão fez cocó na relva.,Samantha esqueceu-se de trazer um saco de plástico.,Samantha olhou à sua volta e saiu.,Samantha pôs o cocó dentro de casa.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter estava muito esfomeado.,Ele tinha apenas dois dólares na sua conta bancária.,Decidiu ir à mercearia.,"Felizmente, a massa estava à venda por menos de dois dólares.",Peter usou os seus dois dólares para comprar creme de barbear.,Peter comprou macarrão.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tentou cortar as unhas de Archie.,Ele tentou mantê-la de todas as formas.,Ele não queria cortá-los de todo!,"Por fim, ele inventou algo que iria funcionar.",Pam desistiu de aparar as unhas de Archie.,Pam deu a Archie algo para comer para o acalmar.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry passou muito tempo a tentar encontrar um lugar para colocar a sua rede.,Passou ainda mais tempo a colocá-lo de facto.,"Uma vez levantado, tentou deitar-se nele.",Mas ele continuava a cair.,Larry foi ferido após algum tempo.,Larry detestava sanduíches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry comprou sapatos novos na semana passada.,Usava-os pela primeira vez na escola.,"Infelizmente, não foram arrombados e realmente feridos.",Esteve em sofrimento todo o dia.,Tirou os seus sapatos assim que pôde.,Usou-os depois das aulas.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert estava apaixonado pela Sue.,Sue estava apaixonada por Robert.,Robert pediu a Sue para uma reunião.,Ele concordou em ir.,"No final da sua reunião, Sue pensou que Bill era um bom rapaz.","Após a sua reunião, Robert e Sue decidiram ter outra reunião.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Eu queria fazer algo divertido.,Encontrei um filme interessante em linha.,Vi-o a ser representado num teatro local.,Decidi ir vê-lo.,Passei de carro pelo teatro e voltei para casa.,Gostei muito deste filme.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles sabia que a sua namorada Teresa adorava pandas.,Ela elaborou um plano para lhe dar o presente de aniversário perfeito.,Passou a semana inteira a fazer-lhe pandas recheados.,"Quando chegou o seu aniversário, ela deu-lhos.",Teresa ficou tão grata que beijou Miles no local.,Teresa decidiu vender as fivelas que lhe tinham sido dadas por Miles.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob teve de conduzir até à casa dos seus pais para chegar a casa no Dia de Acção de Graças.,Uma enorme tempestade de neve estava a chegar.,Bob correu para um monte de neve na auto-estrada.,O piso da frente do seu carro saiu.,Bob foi para casa assim que chegou a casa dos seus pais.,Bob chegou a casa dos seus pais com o pára-choques do seu baú.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tentou encomendar um táxi à chuva.,Estava a caminho de casa da sua namorada para o Dia dos Namorados.,"Quando olhou, viu a sua ex-mulher, que também estava à espera de um táxi.","Apesar de não o poder suportar, concordou em partilhar o táxi.",John disse-lhe para se afastar dele.,John partiu então e sentiu-se bem.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy precisava mesmo de ajuda com o seu teste.,Preocupava-se toda a noite que não passaria.,Foi cedo para a escola e o seu amigo Ash ajudou-o.,"Quando recebeu o teste, ele sabia todas as respostas.",O Billy falhou o teste.,Billy passou o teste.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Foi chamado um canalizador para reparar uma pia com fugas.,Ele pegou nas suas ferramentas e começou a trabalhar.,O problema era que os dois tubos não se encaixavam perfeitamente.,O canalizador substituiu um dos canos antigos por um mais recente que coube.,O lava-loiça não foi reparado.,"Finalmente, o lavatório foi reparado.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decidiu levar o seu marido a um jogo de futebol.,"Quando chegaram à frente, entregaram os seus bilhetes.",Sentaram-se na penúltima fila.,"Apesar de a sua equipa favorita ter perdido, estavam felizes.",Mary decidiu levar novamente o seu marido ao jogo na próxima semana.,Mary decidiu que nunca mais levaria o seu marido a lado nenhum.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel era uma criança excepcionalmente inteligente, mas detestava sentar-se quieto.",A sua mãe estava nervosa por ele ir ter dificuldades na escola pública.,"Depois de muito pensar, ela decidiu ensiná-lo em casa.","Neste ambiente, pôde ser ele próprio e também receber uma boa educação.",Nathaniel foi entregue para adopção pouco tempo depois.,Nathaniel floresceu e seguiu para uma boa universidade.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl precisava de comprar sacos de plástico para colocar os seus lanches de almoço.,Havia demasiados tamanhos de sacos para que ele pudesse decidir entre eles.,O Earl escolheu simplesmente os sacos maiores e mais pequenos para estar do lado seguro.,Ele descobriu que o saco grande era demasiado grande e o pequeno demasiado pequeno.,Foi à loja e encontrou um saco que funcionava correctamente.,Usou os dois a toda a hora porque se adaptavam.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Era a última noite para John.,Os seus pais conduziram ontem à noite para o verem a andar no palco.,John esperou pacientemente que o seu nome fosse chamado.,O seu conselheiro universitário nomeou-o e entregou-lhe o seu diploma.,Os pais de John tinham muita vergonha dele.,Os pais de John estavam muito orgulhosos dele.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane compra uma mochila online para o seu sobrinho adolescente.,Ela ficou contente por ver como ele ficou entusiasmado quando lho deu.,Ele arrancou apressadamente o plástico da mochila.,"Quando o tentou, era demasiado pequeno.",Jane ficou aliviada.,Jane ficou desapontada.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike experimentou o esqui aquático todos os anos.,Foi sempre difícil para ele.,Depois assumiu o compromisso de se tornar mais forte.,Ele era então facilmente capaz de o fazer,Mike detesta esqui aquático.,O esqui aquático é a actividade preferida de Mike.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally the dog met a porcupine loma.,O cão foi deixado a rir-se do arame farpado.,Ally teve de levar o cão ao veterinário.,O veterinário tirou todas as vértebras da cara do cão.,O cão de Ally ficou exausto durante o resto da noite.,Ally estava zangado com o veterinário por ter removido a medula espinal.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry esteve num restaurante durante o fim-de-semana.,Pediu um bife médio mal passado.,"Quando a recebeu, queixou-se de que estava demasiado salgada.",Enviaram-no de volta e deram-lhe um novo bife.,Perry era vegetariano.,Perry estava calmo.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie foi ao seu primeiro concerto quando tinha 18 anos.,Foi sozinho porque mais ninguém partilhava o seu gosto musical.,Ficou na frente do palco e dançou as canções.,Bateu palmas alto até a banda voltar para o bis.,Ellie não gostava de fazer as coisas sozinha.,Ellie era muito independente.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Era o Dia da Mãe e Jill queria fazer algo especial para a sua mãe.,Levantou-se cedo para fazer o pequeno-almoço da sua mãe.,"Tudo começou bem, com torradas e panquecas.","Infelizmente, ele queimou a torrada até ficar estaladiça.",Mas a mãe de Jill ainda estava grata.,A mãe de Jill disse-lhe que ela não valia nada.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy inventou uma história sobre um unicórnio para a sua filha.,A sua filha riu-se enquanto Tracy contava a história.,A sua filha queria pôr a história num livro.,Tracy ajudou-o a escrevê-lo e a desenhar as ilustrações.,Os vídeos de Unicórnio eram os favoritos de Tracy.,Deram o livro ao seu pai para o Dia dos Pais.,2
dedf5688-6b20-47aa-b153-66738da47f40,A Gina esteve na biblioteca da escola.,Ele queria encontrar livros sobre golfinhos.,Ele olhou para a prateleira onde achava que deviam estar.,Mas não existiam livros sobre golfinhos.,Gina verifica um livro sobre golfinhos.,Gina foi para casa sem olhar para o seu livro.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Desde o ensino secundário, Charles tem seguido as regras.",Ele nunca bebe e nunca conduz.,Mas ontem conheceu uma rapariga num bar que queria tomar uma bebida com ele.,Depois quis voltar para o seu apartamento.,Charles era uma pessoa muito imprudente e descuidada.,Ele quebrou as suas próprias regras e levou-a para casa.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,A pizza é a minha comida favorita.,Temos um dia de rendas todos os meses na escola.,O Dia da Pizza é o dia em que comemos todo o tipo de pizza.,Comi tanta pizza no dia da pizza que fiquei doente.,Decidi que nunca mais vou comer em excesso no dia da pizza.,Continuei a comer pizza até me sentir melhor.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac precisava de uma nova gravata.,Foi para o centro comercial.,Fez compras até encontrar a gravata perfeita.,Levou-o para casa e experimentou-o.,Mac ficou desapontado com a sua escolha de gravata.,A gravata do Mac parecia óptima e todos o elogiaram.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Há cerca de dez anos atrás apaixonei-me por um rapaz lindo chamado Brock.,Vimo-nos todos os dias durante 6 meses.,O amor da minha vida disse-me que estava a mudar-se para o Japão para obter uma promoção.,"Fiquei feliz por ele, mas triste pelo seu coração partido.",Estava a planear visitar Brock no seu novo local de trabalho em Londres.,Depois Brock pediu-me para ir com ele ao Japão.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna tinha tido pesadelos.,O seu pai pôs uma luz nocturna no seu quarto.,Deixou-a a arder toda a noite.,Anna sentiu-se confortada por saber que a luz estava sempre acesa.,Os pesadelos de Anna tornaram-se muito piores.,Anna dormiu muito melhor.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte estava prestes a embarcar num voo para os Estados Unidos.,Estava prestes a embarcar numa viagem de 10 meses como estudante de intercâmbio.,Ela tinha prometido à sua mãe que não se apaixonaria por um americano.,"Mas quando ela conheceu Shane, foi amor à primeira vista.",Charlotte cumpriu perfeitamente a sua promessa.,Temia que a sua mãe ficasse zangada.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Hoje foi o aniversário de Lara!,O seu namorado George veio a sua casa e preparou o jantar.,Viram um filme juntos e abraçaram-se no sofá.,"Após o filme, George deu-lhe um colar de prata.",Ele ficou encantado.,Ela nunca mais convidou o George para jantar.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John discutiu com Kevin.,Kevin devia dinheiro a John e recusou-se a pagá-lo de volta.,A discussão foi acalorada e levou a discussões.,John sacou da sua arma e disparou sobre o Kevin no estômago.,Kevin e John saem para jantar.,Kevin morreu mais tarde no hospital.,2
