5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was asked to play in the match.,She had the lead role.,Myla tried to memorise her lines.,Her mother started to help her with her daily exercises.,"With her mother's help, Myla quickly memorised her lines.",Myla was excited to finally be able to upgrade her mobile phone model.,1
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra money.,He started looking for a job after school.,"Eventually, he found a job in a local coffee shop.",He prepares coffee and baguettes for customers.,He likes all the money he has now.,He liked golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's car needed an oil change.,He decided to do it himself to save some money.,He loosened the oil filler cap under the car.,"Suddenly, oil spilled everywhere!",It created such a mess that it may not have been worth saving the money.,Then Tim took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was looking forward to going to the ice sculpture exhibition with his father.,His friend told him that all sorts of mythical creatures live there.,Joey went from one to the other to make sure he saw everything.,His favourite was a dragon at least twice his size.,Joey took a photo with the dragon statue.,Joey decided he didn't want another ice sculpture.,1
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was about to propose to his girlfriend Sarah.,He took her to the park for a romantic picnic.,"Above it, the plane was to fly a banner calling for a banner.",Hector saw a plane fly overhead and told Sarah to look up.,Sarah said yes.,The pilot of the plane said it was a nice day.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and began a relationship with her.,Sally suddenly pulled away from Jordan.,Jordan found out from a friend that Sally was dating another guy.,Jordan confronted Sally and she confessed that she was seeing another man.,Jordan was sad and broke off his relationship with Sally.,Jordan was delighted and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore a new shirt.,The shirt was as white and clean as could be.,"Unfortunately, I had an accident.",I put some sauce on it.,I immediately took the shirt to the dry cleaners.,I was glad I wasn't wearing dark paint.,1
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,I wanted to participate in the best costume contest.,"For his costume, he chose to be Mickey Mouse.",The contest had a Disney theme.,He won the competition.,Gómez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,He clears it every day.,Take vegetables to the market once a week.,Jack waters the garden in the morning.,Its vegetables grow large and abundant.,He is glad that the weeds are growing.,1
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom was delivering newspapers on his bicycle.,All went well until he came to a deserted street.,"The house was empty, but the door was open.",Tom entered the house.,"Tom found an empty, haunted house.",Tom arrived at the birthday party with a surprise.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a little girl, her class visited an apple orchard.",The hungry Maria crawled behind the bushes to eat the apple she had picked.,"Years later, he felt guilty for not paying for the apple.","Although it was a relatively trivial matter, his conscience weighed on him.",Mary decided to visit the orchard and pay them.,Mary decided to visit the orchard and steal another apple.,1
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat biscuits at the shop near her house.,He decided to try making biscuits at home.,"At first, his biscuits were trying too hard.","However, he baked new and new batches until they were delicious.",Cassidy has gotten good at baking biscuits.,Cassidy walked away.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie was returning home, he noticed that the sky was getting darker.",He decided to run instead of walking home.,It started to rain.,Archie couldn't get home fast enough.,His clothes were soaked.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched the house with a torch to find the source.,"Finally, he saw the ghost again.",He plucked up his courage and switched on the light.,Mellie discovered that there were shadows on the curtains.,Mellie was looking forward to meeting the ghosts.,1
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Last week, I met the most beautiful girl in the world.",We were both in the grocery shop and our eyes met.,I plucked up my courage and asked for his number.,She said no.,I went on with my day.,He gave me his number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, he finally found a house he liked.",But it was too expensive.,Pam tried to lower the price and succeeded.,Pam finally bought the house.,Pam became homeless.,1
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I went upstairs.,My pussy was getting ahead of me.,I got into bed and crawled under the covers.,The cat lay on my chest and we fell asleep.,I spent 20 minutes looking for my cat in the room.,1
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write the book report.,She was nervous and had to hurry.,It did not do a good job.,The teacher gave him a bad mark.,Katie was angry with herself for waiting until the last minute.,Katie was excited to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Class started in 10 minutes and I had to hand in my maths homework.,An older friend offered to do it for me.,"Unfortunately, my teacher found out about the copy.",He crumpled up my paper and threw it in the trash.,The teacher gave me a fail in my homework.,The teacher gave me an A for my work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for a singing class near his home.,I had no previous experience and was nervous.,His instructor was a nice lady who was a world famous singer.,Ethan practised singing scales with her.,Ethan soon became an amazing soprano.,Ethan became a master of the guitar.,1
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,But she began to be harassed.,All the men were whistling and shouting.,Kelly kept walking.,All men think Kelly is ugly.,1
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,"His hands crack and bleed from the hot, soapy water.",Then his mother noticed and prepared a special ointment for him.,Emma used the ointment every night before going to bed.,His hands improved.,Emma threw the ointment in the bin.,1
8b41f6e2-f6fe-4f31-ab92-084e30052441,A rich old man owned an island.,He built a large zoo there.,In the zoo there were unusual animals that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to round them all up, but it was difficult.",The man was relieved that the hurricane had not reached his zoo.,1
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was on his way to his first day of school.,"When he entered the classroom, the teacher sat him with the other black children.",Mill did not understand why he could not sit in the front.,The teacher told him that his place was at the back.,Mill later learned that his teacher was a racist.,Mill was the only girl in the class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, probably faking it.",He wore nothing but socks and pants.,He was eating ice cream and singing into his brush.,He slipped on the wooden floor during the first verse of the encore.,Mark dislocated his wrist.,Mark enjoyed the trip.,1
c34fff03-3723-479b-8149-c8e547f73c67,Jake was bathing in the garden.,"Suddenly, his pool exploded.",There was a hole in the side of his pool.,All the water is out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has had digestive problems lately.,You have seen your doctor.,He suggested probiotics and active cultures.,Em started eating fortified yoghurt every day.,After two weeks he had less swelling and felt better.,"Em stocked up on her favourites: bacon, beer and biscuits!",1
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted red ginghams.,The closest thing to it was her mother's quilt.,He dragged him out of bed and into the courtyard.,His mother was angry.,Gina dismissed her.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were taking too much sugar.,He decided to stop drinking soft drinks.,"Instead, he started making sugar-free Kool-Aid for them.",At first they complained about the change.,"Later, as Tia's children got used to the taste, they acclimatised.","Later, Tia's sons joined a rugby league team in fancy jerseys.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to calm down.,On the first day he appeared smiling and friendly.,He quickly made many friends.,Ed was relieved.,Ed found the refusal of the institute.,1
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't appreciate the xylophone enough.,He loved the high percussive tones he made.,Trevor convinced the band to let him play the xylophone.,They had a Top 100 hit that included a xylophone.,Now the band is looking for music with xylophone arrangements.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara returned from the market.,And I was eager to try the new coffee I had bought.,"When he finished it, he took a drink.",Sara was surprised at how delicate and rich it tasted.,Sara decided it was her new favourite coffee.,Sara hated the bitter taste of coffee.,1
3819b664-7728-48ee-a537-002ac1fd661a,Miranda took a turn late in the evening.,So he finally slept.,"To his horror, he missed the bus.",In the end he had to walk to school.,"As she walked, Miranda decided that from now on she would go to bed early.",Miranda drove to school feeling awake.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,Collected 100 elephant figurines.,"Recently, he has grown tired of his collection.",He asked me to try to sell the figures on eBay.,My sister-in-law is going to earn money.,My sister-in-law bought more elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, I couldn't move it.",His mother told him he was exaggerating.,"Later that night, he was in so much pain that he couldn't sleep.",Her mother took her to the emergency room to be examined.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow he managed to pull out of his parking space and put the car in reverse.,The car began to roll down the driveway and into the street.,They all ran towards the car to try to stop him.,"Luckily, Gina's father was able to get into the car and slam on the brakes.",Gina then goes to spend a day in Brazil.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a proper dinner.,The waiter brought me another bad order!,They have messed up my order twice.,I left without tipping the waiter.,I left the waiter a big tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,His metal detector found things buried in the sand.,I often found accommodation.,Jake saved a lot of money with the metal detector alone.,Jake despised his metal detector.,1
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck is back from work.,He turned on Netflix.,His favourite Netflix series was Breaking Bad.,Chuck watched eight hours of Breaking Bad.,Chuck realised it was two o'clock in the morning.,I was upset because I was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really liked.,I looked forward to each new episode.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went out with my friends.,We all had a good time.,We all had a great time.,1
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose her classes.",He signed up late and there were not many classes left.,He hated most of what he was offered.,"As I didn't have many options, I took Spanish and physical education.",Gina really enjoyed her Spanish class.,Gina has decided to follow the Paleo diet.,1
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were arguing over the TV remote control.,"Their parents shouted at them to stop, but the children insisted.",It got out of hand during the tug-of-war over the remote control.,The remote control hit the TV screen and caused a large crack.,Stewart and his sister were in trouble.,Stewart and his sister congratulated their parents.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He has never made pizza before.,Tony wanted to surprise his girlfriend.,He followed the instructions to make the pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the hotel check-in desk.,The woman excuses herself to go to the toilet.,A second man approaches the table and stands next to the first.,The doorman assumes that the two men are together.,The men realise the goalkeeper's mistake and laugh in embarrassment.,Men fall in love a lot and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his driving licence.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they bought him a car.,Brad was delighted.,Brad hated his parents.,1
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray was training to be a plumber.,His friends teased him endlessly about his choice of profession.,But Ray didn't let them bother him.,He kept working and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He went online and researched law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, it had ten percent battery life left.",I also left my phone charger at home.,"Unless it was an emergency call, I didn't use the phone.",I didn't need to use my phone all day.,"Anyway, I used the phone until the battery ran out.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican restaurant right next to my dorm.,I used to go there several times a week for tacos.,The best thing was that they were open all night.,I went one night and found that they were closed.,I was really disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,I decided to order a large quantity of marshmallows on the internet.,He also bought a marshmallow gun.,He spent hours shooting marshmallows at the birds outside the house.,"John had a lot of fun, and in a silly way.","John collected marshmallows, which he then ate.",1
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around the town singing carols.,"While singing in the park, they came across a homeless man.",The tramp seemed very annoyed by his singing.,"Once he heard O Holy Night, he sang along with the choir.",He began to speak.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat's cheese and cranberries.",Jane sprinkled it with balsamic.,He shared the salad with his sister.,His sister liked the salad.,Jane drove the car into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered their necks and chests.,"If they did not, hot spent shells could fall down their necks.","Pam's shirt had no collar, so part of her chest was exposed.",Pam has burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I wanted to meet a girl like my mother.","But as I grew older, I discovered that other qualities were desirable.","When I was interacting with the other kids, I was happy inside.",I quickly realised that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 there was a fire in the kitchen of our flat.,I cooked a turkey.,The grease caught fire in the oven.,The fire was extinguished by the fire brigade.,I was very embarrassed that they had to come.,Looking at my kitchen made me happy.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Gina and her other friends did not like Jane.,But Ruth always invited Jane to do something with them.,The other friends decided to stop inviting Ruth.,Ruth looked sad.,Ruth and Jane formed a rival gang.,1
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,I wanted to have a good breakfast for once.,He waited and the bread did not warm up.,He finally realised that the toaster was not plugged in.,He plugged in the toaster.,Cody threw away the broken toaster.,1
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He left the letter in the letterbox.,He was surprised to see that his mother had not received the letter.,He waited a month for it to arrive.,Sam tried to forward the letter.,Sam's mother was glad the letter had not arrived.,1
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,They disappeared within a day.,It did not eat them.,"He asked his flatmates, but they all denied having eaten them.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet at Starbucks for coffee.,"Surprisingly, they got along well.",They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg was a good friend.,1
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day I was browsing popular music on the web.,He found a Chris Brown music video that he liked.,"Given the artist's reputation, he felt conflicted.",Lara decided that her personal life didn't matter and enjoyed it.,"Anyway, Lara watched the Michael Jackson video.",1
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed by last night.,One was British and the other German.,They saw each other and both fired.,Both ships began to take on water.,Both ships sank in the morning.,The two ships shared the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a personalised cake.,Greg told the shop assistant that he wanted a cake in the shape of a haunted house.,The seller said they had several haunted house designs to choose from.,Greg and his friends chose one.,"The next day, when they picked up the cake, they were happy with it.",The next day they had a unicorn cake and were happy.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was cycling on a mountain trail.,He took the road less travelled.,Rachel got lost in the forest to which the path led.,He met a ranger in the forest and they set off.,Rachel was happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter adores her Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles away from her uncle.,His father made a video wishing his uncle a happy birthday.,He had a great time making the birthday video.,She did not want to wish her uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for the car.,I didn't have enough money for any gallons.,I searched under the sofa cushions and in my pockets.,I finally found enough change.,I could have bought petrol for my car.,I could have bought a hamburger.,1
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,I was looking forward to seeing the city.,"When he left the airport, he was surprised by the heat.",Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler liked to sing and play the guitar.,He played and sang in church.,Everyone loved it when he sang.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Tyler then decided that he would never play guitar again.,1
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends started class without him.,"He begged his mother to give him permission and money to enlist, but she told him no.",James got a job delivering newspapers and saved his money for several weeks.,"Finally, in the fifth week of his journey, he had enough money to rent a clarinet.","At that point, James was able to join the band classes.",James tried out for the swim team.,1
399eb62d-8579-4e90-9699-99860735e1f0,It was a sunny day and Mr. and Mrs. Smith wanted to rest.,They decided to take a short trip to the beach.,"Just as they arrived, clouds appeared and it started to rain.","However, they decided to stay and play.",They had a great time.,They hated the beach.,1
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to create a pull-up that I will use in class.,"I was nervous, but I needed an A.",I put the pick in the palm of my hand and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The struggle has been going on for so long that no one remembers why it started.,One day Johnny decides to call his mother and tell her that he loves her.,They decide to leave the fighting behind.,They finally found peace with each other.,"When the police arrived, a fight had broken out behind them.",1
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided not to see our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found another man waiting there.,Tom was furious.,Tom was delighted with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,He mixed all the ingredients in a bowl.,Bob then poured the batter into the pan.,The cake is baked for 30 minutes.,The cake was perfect.,Bob threw the cake away and went for a walk.,1
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset about the cancellation of his favourite programme.,I had already sent an email to the network.,"When he did not get any results, he posted it on the forum.","Finally, he realised that he had no hope.",Jordan gave up.,Jordan watched new episodes of his favourite show.,1
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs ached.",The masseuse sat him in a chair.,He then expertly wiped her feet.,Ed's legs immediately felt better.,Ed reported the masseuse for a health code violation.,1
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A couple of friends took me to the games room.,"In addition to playing video games, we do outdoor activities.",This included riding on floats with water guns.,My friend and I tried to shoot the people on the other floats.,We won the game and won an incredible prize.,We cut a hole in the opposite float and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was on a trip to France.,He spent several days in Calais.,Then he wanted to see the sights of Nice.,He got on a train and went east.,He fell in love with the landscape so much that he ended up moving here.,"When he got off the train, he really liked the west.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was driving with his friends.,They rode all night just to have fun.,"When they reached the centre, the car started to sputter.","Finally, he stopped in the middle of the intersection.",They had to push the car.,They soon returned home.,1
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her darkened room.,She fell asleep while waiting for dinner.,That was four hours ago.,He went to see if his family had already eaten.,Amy discovered that dinner had been ready for hours.,Amy slipped out of the bathroom window.,1
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy a new pair of jeans.,She was delighted with her selection.,He chose 9 pairs of jeans to try on.,"To his dismay, no jeans fit him.",Jane left Old Navy to try on jeans at another shop.,Jane ate at the restaurant.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jane's second date with Jack.,"While waiting for him to arrive, his mother asked him when he would be back.",Jane avoided answering her mother's questions.,She was relieved when she finally saw Jack pull into the driveway.,He opened the door and went out.,Jan's mother was very happy for her.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He always wanted to have one of his own.,His parents told him he would make it if he did well in school.,Sally studied hard and got straight A's.,He has the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But I was afraid of failure.,He looked to other short stories for inspiration.,And he spent hours and hours writing his story.,Fred delivered his story and got an A star.,Fred no longer wanted to be a fireman.,1
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought a new pair of running shoes.,They are comfortable and lightweight.,They were on offer.,"Although I don't run much, I still like it.",I am very proud of my new running shoes.,I think I'm going to go to dance classes.,1
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a hamburger!,He went to a fast food restaurant and ordered a hamburger he fancied.,"When he received the burger, he ate it immediately.",Tina was happy.,Tina was a vegetarian.,1
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple at the shop.,I had no idea how to cut it.,Kathryn watched a video on the computer showing how to cut.,It cut it perfectly the first time.,Kathryn threw the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was standing in front of the kitchen window.,His mother sprayed him through the window with the spray from the sink.,Glasses of water were soon thrown into the courtyard.,Gina and her siblings also joined in.,"By the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison walks every evening after dinner to get some exercise.,Nobody wants to go with her.,One night he met one of his neighbours.,They strolled around for over an hour and had a great time.,Allison and her neighbour then planned their next walks.,Allison didn't like it after talking to her neighbour.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him salami every day.,I hated feeling so poor all the time.,His class then had a unit on poverty in Asia and India.,It really gave Ed a new perspective on his situation.,Ed returned home and thanked his mother for the food she had provided.,Ed was jealous of the people of India and Asia.,1
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims made a trip to the shrine.,The journey was long and arduous.,When they got there they found a souvenir shop.,This seemed very inappropriate to them.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs here.,1
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He was looking forward to shaving.,Every week he looked at his face in the mirror.,Eventually he began to grow a beard.,Joey felt very grown up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi was cutting her toenails.,But he didn't clean them all up when he was done.,"When he went to the kitchen later, he stepped on one of them.",And I couldn't believe how careless she was.,He had to ask the doctor to remove his toenail.,Lexi petted the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat in a chair.,"His face was coldly determined, but he was nervous.",He remembered his training and concentrated on the task at hand.,"The rocket launcher started to ignite, that was all.",The astronaut felt a rush of emotion.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I needed to explore javascript classes.,I sat down at my computer and started Googling.,It didn't take long to get results that helped me.,The selected result took me to a page with information about online courses.,I was happy to find exactly what I was looking for.,I have just finished studying computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,It is competing with itself.,He sets personal goals and tries to surpass them.,Last week he set a personal best.,"To celebrate, he went to dinner with his best friend.",He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down the tree in front of the house.,"He used an axe, but it was not sharp enough.",He found his chainsaw but ran out of petrol.,"He kicked a tree with his foot, screaming and shouting.",Allen abandoned the idea of cutting down the tree.,Allen began to get excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to grow a mohawk.,He shaved his head.,His mother said he looked stupid.,James is saddened by his mother's comments.,James was pleased with his mother's comment.,1
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling miserable with a cold.,He decided to go to school despite his illness.,All his classmates commented that he looked terrible.,Amy struggled to crawl from class to class.,He decided to take the rest of the day off.,She ran excitedly to the next class.,1
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After examination, the vet diagnosed arthritis.",My dog is now on medication.,It is doing well.,We don't have to give her medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,Water the roses every day.,One day Joy saw a red rose open.,I was very happy.,The rose was perfect.,Joy decided not to grow any more roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to skate.,She asked her mother to sign her up for a class.,It fell over and over again.,He practised every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan was moving into a flat downtown.,He did not really consider the changes he would have to make if he left home.,"So when he built a battery, it was really difficult.",He had five noise complaints in 10 minutes.,He soon had to find a house to move into.,He was happy that people liked his drumming.,1
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy in Gina's sixth grade class named Dave.,"It was the first week of school, but Gina knew she didn't like it.",He sat down at his desk and chuckled.,Her silly giggle gave Gina goosebumps.,Gina did not like Dave.,Gina decided to go out with Dave.,1
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,The teacher told him that he would have an exam on Friday.,"If you do not pass this test, you will not be able to go on the study trip.",Tim decided to play with kites instead of studying for the exam.,Tim was unprepared and failed the exam.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink lemonade all day.,I started to pick up the rhythms.,Utis is painful.,I had to find a way to stop them.,I cut down on soft drinks until I stopped drinking them.,I drank more lemonade to see if it would help.,1
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the next lane.","As both cars were turning, his car stayed in the right lane.","However, the second car ended up colliding with it.",The cars were hit from the front.,Stanley was very upset.,Stanley was grateful.,1
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,He quickly improved in the portrait.,He had a natural talent for painting people's faces.,He painted all the members of his family.,Everyone was amazed.,Everyone was ashamed of their actions.,1
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel liked to play the piano.,One day he was paid to play at a romantic event.,He lit the candles and placed them on the piano.,The candles began to burn out.,He caught them before they burnt his piano.,He decided to do nothing.,1
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nell's mother watched as her daughter made a new friend.,"Later, Nell brought the child to show her mother something.",Nell put dandelions in the plaster to paint it yellow.,Nell's mother thought it was very nice.,Nell's mother smeared more dandelions on her.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was in love with his teacher.,"He knew it was useless, but he kept catching himself looking at her.",She caught him one day.,I was really embarrassed.,He swore he would stop watching.,Larry hated his teacher.,1
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He realised that he had put on a lot of weight.,Joe sighed and forced himself to step on the scales.,He realised that he had put on almost 12 kilos in the last year.,Joe decided to go on a diet.,Joe ate all the pizza.,1
c6953be3-b8d3-4882-98fb-250390dcb761,A record amount of snow fell yesterday.,Four feet of snow fell on the ground.,Kelly was hoping for snow.,"Fortunately, the school was closed.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be part of his high school athletics team.,"I wanted to run as fast as I could, but I wasn't fast.","I could run for hours at a steady pace, but not too fast.",His coach advised him to run a mile instead of sprints.,John entered the athletics team and won.,John ploughed the field with his grandfather's tractor.,1
