3760d65a-1cb0-4054-b7a0-0f3c67d64796,На първия ден в детската градина седнах до едно случайно момче.,Започнахме да говорим за спорт и веднага се харесахме.,Поканих го у дома си и майка му го закара.,"Играехме футбол, баскетбол и бейзбол.",Мразя спорта.,Станахме големи приятели!,2
49486f0b-e893-4387-a700-1d17768843ea,Ларс играеше на XBOX.,Контролерът му спира да работи по време на игра.,"Ларс нямаше кола, затова трябваше да извърви целия път до магазина.","Когато стигнал там, магазинът бил в ремонт, затова отишъл в друг.",Ларс използва парите си за наркотици.,Ларс не успя да намери контролер.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Онзи ден си купувах списание.,"Цената излезе по-висока от тази, която имах.",Разминаването беше само с няколко цента.,Щандът не приемаше дебитни карти.,"Беше ми толкова неудобно, когато повърнах на тротоара.",Информационният агент ми каза да му дам остатъка от парите по-късно.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,Не можеше да повярва на думите на шефа си.,"Шефът му каза, че може да си тръгне по-рано.",Някой друг щеше да довърши работата му.,Отдавна не се беше вълнувал толкова.,Беше много ядосан на шефа си.,Планира да посети приятелите си по-рано от обикновено.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Крейг току-що е завършил гимназия и иска да си намери работа.,Взема всекидневника и проверява обявите за търсене на помощ.,Той изготвя автобиографията си.,"Един от хората, при които кандидатства, го вика на интервю.",Крейг се обажда на човека и му казва да спре да го тормози.,Той им се обажда обратно и насрочва интервю.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Чарлз смяташе, че Шери е бедно момиче, и я обичаше.","Откакто Чарлз се запознава с нея, Шери е безработна от една година.",Един ден Шери е много заета и ловко си намира работа.,Тя получава работа като кредитен инспектор в банка.,"Чарлз губи интерес към Шери, когато тя започва да се издържа сама.","Шери открива, че работата на касиер не плаща сметките.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Джоан видя телевизионно предаване за кралици на купони.,Тя решава да се присъедини към това пестеливо начинание.,"Шефът на Джоан открива, че тя изрязва купони, вместо да работи.","Той казва на Джоан, че вече не е необходима за работата.",Джоан съжалява за новото си хоби.,"Джоан се радваше, че може да изрязва купони на работа.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Случвало ми се е да съхранявам непрочетените си книги на пода.,Днес реших да ги подредя.,Изчистих един ред в шкафа за книги.,Пренесох около 10 книги на рафта.,Сега книгите ми са подредени.,Книгите ми са много разхвърляни.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Офис служителката твърди, че е най-добрата мултифункционална жена в света.","Шефът ѝ иска да докаже, че го прави, затова ѝ дава няколко задачи.",Работничката счупи кокалчетата на пръстите си и започна да изброява длъжностите.,Работникът работеше с голям хъс и бързина.,Офис служителят се отказва и се записва в рехабилитационна клиника.,Всички проекти бяха завършени навреме и всички бяха коректни.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Ели беше на парти с по-големи деца.,Те решават да започнат да пият бира.,Опита се да се впише и също пийна.,Той се разболя и повърна из цялата всекидневна.,"Родителите на Ели се гордеят с избора, който той прави.",Родителите на Ели разбрали и му се разсърдили.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Карла искаше да хапне хотдог след часовете.,"Но камионът за храна, който обикновено се намираше в нейния кампус, не беше там.","Тя разбра, че е преместен на друго място в кампуса.",Беше толкова далече от класа ѝ.,Карла реши да се храни на друго място.,Карла не беше гладна.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Патриша израства през 80-те години на миналия век.,"Вдъхновяват я глам рокерите, които слуша.","Научава китара, за да може един ден да стане глам рокер.",Като възрастен събира таланти и създава група.,Патриша мрази рок музиката.,Групата постига голям успех.,2
fe581e85-10b8-455e-80f6-5937770d4952,Нанси заведе сина си да се види с някои от приятелите си.,Приятелите ѝ решават да пушат и ѝ предлагат цигара.,"Въпреки че имала бебе, тя решила да пуши.",Синът ѝ се разплаква от дима.,Нанси беше безразсъден родител.,Нанси беше отговорен родител.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,"Тина отива в парка, за да потича.","Навън беше прекрасен ден, докато тя тичаше през полето.","Тя спря на една пейка, за да си почине.",Една пеперуда кацна на ръката ѝ.,Тина се качи на влак.,Тина се възхити на пеперудата.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Маркъс искаше нова шапка.,"След като провери касичката си, той отиде в търговския център.",Той влезе в магазина за шапки и пробва различни шапки.,"След като открива шапка, която му харесва, той я купува.",Маркъс носеше шапката на следващия ден.,"Маркъс изхвърли шапката, когато се прибра у дома.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Малкълм беше блестящ математик.,Написал е много книги по темата.,Книгите му се четат лесно и са разбираеми.,Помогнаха на хора по целия свят.,"Малкълм много се радваше, че е толкова умен лингвист.",За него е много приятно да споделя опита си с хората.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Семейството ни се премести от Ню Йорк в Северна Каролина.,Наистина ни липсваха семейството и приятелите ни у дома.,Леля ни и братовчед ни дойдоха на гости един уикенд.,"Прекарахме четири дни, правейки много забавни неща заедно.","Зарадвах се, когато най-накрая си тръгнаха.","Беше ми тъжно да ги видя как си тръгват, когато се прибраха у дома.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Денис се разхождаше в гората.,Намери черен лабрадор.,Лабораторията се опита да го ухапе.,"Денис показа, че е приятел, а не враг.",Лабораторията и Денис станаха най-добри приятели.,Заекът отскочи.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Всяка година организирам коледно парти в дома си.,Тази година не беше по-различна.,Събрах приятелите си и направихме парти.,Направих го с кетъринг и имах диджей.,Сестра ми има много домашна работа.,Всичките ми приятели се забавляваха много на партито.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Тим току-що беше уволнен от работа.,Нямал пари и място за живеене.,Той пита родителите си дали може да остане там.,Те любезно му позволяват да остане в дома им.,"Тим се радваше, че има къде да отседне.","Тим каза, че няма да може да си позволи наема.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Днес беше денят на преместването.,За съжаление рано сутринта започна да вали.,"Тъй като всичките ми вещи бяха опаковани, преместването мина бързо.",Малко се намокрихме!,Иска ми се да беше валяло повече.,Иска ми се той да беше слънчев.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Лорейн решава, че иска да се преоблече за вечерта.",Първоначално тя не е сигурна как да изглежда особено добре.,Накрая решава да нанесе спирала и червило.,Тя се чувства много по-уверена и красива.,По-късно тя се запознава с красив джентълмен.,Тя се разплака тихо и се почувства много самотна.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Стейси отиваше до магазина.,Майка ѝ казала да си вземе чадър за всеки случай.,"Стейси каза, че това не е необходимо.","Разбира се, докато тя е в магазина, започва да вали.",Искаше ѝ се да беше послушала съвета на майка си.,"Тя обвинява майка си, че не я е предупредила за времето.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ана печеше пиле на скара за обяд на пикник навън.,"Изведнъж й се прииска сладка прясна царевица, която да придружава ястието.",Тя мина през полето зад къщата си и откъсна няколко класа.,"После ги върна, намаза ги с масло и ги изпече на скара.",Ана мразеше царевицата.,Царевицата беше вкусна.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Том обичаше бургерите.,"Отива в дома на приятелите си, за да вечеря.","Предлагаха бургери от пуешко, а не от говеждо месо.","Том се ядоса, когато разбра това.",Том се оплакваше цяла вечер от пуешките бургери.,Том беше развълнуван от пуешките бургери.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Мама ни заведе на специално място днес.,Запознахме се с новия си приятел.,Новият ни приятел е сладко черно кученце.,Днес ще го заведем у дома.,"Но разбрах, че трябва да го науча на гърне.",Отидох с новия си приятел на кино.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,В понеделник Пол трябваше да напише научна работа за училище.,Пол седял цял уикенд и забравил за работата си.,Най-накрая си спомни за вестника в неделя вечер преди лягане.,Пол седеше цяла нощ и пишеше научната си работа!,Пол реши да не го прави.,Пол обеща да спре да отлага.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ава и Джим решават да заведат момченцето си на цирк.,"Те смятат, че той ще хареса артистите и животните.","Но когато го взеха, получиха шок.",Бедното момченце ридаеше от ужас!,Най-накрая се успокои и се наслади.,Родителите оставили момчето и се прибрали у дома.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Боб подреди внимателно прането си, за да отдели белите дрехи.","Когато звънецът се включи, той отвори пералнята.",За негов ужас дрехите му вече не бяха бели.,Случайно беше оставил червена риза при белите.,Работната му риза беше съсипана.,Дрехите му все още бяха бели.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Айви се страхуваше да отиде на летен лагер.,Но тя се стегна и се качи в автобуса.,"Когато стигна там, тя отиде да поговори с другите лагерници.",Скоро тя намери няколко нови приятели.,Но тя искаше да се прибере у дома.,В крайна сметка Айви обикна летния лагер.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Тими беше на екопътека в гората.,Той изучаваше прилепите.,Той поставя камери и наблюдава навиците им.,След една седмица той събра много данни.,Тим най-накрая можеше да напише статията си за прилепите.,Тим състави доклад за зайците.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Докато миех чиниите, хванах с една ръка две чаши за чай.",Те се удариха и отчупиха един.,Взех чипа и го оставих настрана.,На следващия ден го залепих отново.,Изхвърлих чашите на боклука.,Лепилото се задържа и аз пих от чашите.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Томас открива, че кафето винаги е по-вкусно, когато той го приготвя.",Съпругата му се опитва да прави кафе по същия начин като него.,Никога обаче вкусът не е същият.,Опитва се да я научи как да го прави по неговия начин.,След няколко седмици опити тя най-накрая успява.,"Томас решава, че харесва повече чая, отколкото кафето.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Един мъж влиза с взлом в къща и започва да взема вещи.,"Взема бижута и игри, пари в брой и малко храна.","Когато семейството се прибира, се обажда в полицията.","Полицията пристига, провежда разследване и успява да го проследи.","Мъжът се връща в къщата, за да поговори със семейството.",Полицията го арестува.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Джейн беше пристрастена към сапунен сериал.,Тя го гледаше всеки ден.,Миналия петък беше големият финал.,Беше залепнала за екрана.,Джейн беше доволна от края на поредицата.,"Джейн заведе децата на сладолед, тъй като баща им беше пиян.",1
a915b1da-42ae-4075-af49-35cc3305e982,Родителите ми трябваше да купят нов телевизор.,Отидоха в магазина за електроника.,"Бяха претоварени от избора, но намериха кой да им помогне.",С отговорите си той улесни решението им.,Родителите ми купиха лилав микробус с цветя по него.,Сега те могат наистина да се наслаждават на любимите си предавания и филми.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Майката на Ерик го кара да тренира пиано всеки ден.,Освен това всяка седмица посещава уроци по пиано.,Той наистина не беше подготвен за урока си тази седмица.,"Учителят му крещи, че не се упражнява.",Ерик се притесни.,Учителят на Ерик е доволен от напредъка му.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,Джон беше във фитнеса.,Опитва се да вдигне прекалено голяма тежест на пейката.,Той не можеше да свали щангата от гърдите си.,"Беше твърде смутен, за да се обади за помощ.","Джон се задушаваше, докато тежестите притискаха гърдите му.",Джон започва да пее шоу мелодии.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Теодор посещаваше курс по машинопис.,"Работи много усилено, за да се научи да пише бързо.","Беше сигурен, че не се движи толкова бързо, колкото трябва.",Денят на теста настъпи и Теодор беше притеснен.,Теодор приветства конкуренцията.,Теодор издържа теста.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Една вечер Том и Али отидоха на разходка до универсалния магазин.,Трябваше да вървят по криволичеща магистрала през гората.,По време на пътуването те разговаряха за различни спомени и интереси.,"Когато стигнаха там, си купиха закуски и седнаха отвън.",Том си спомни как никога не е харесвал Али.,Том си спомни колко страхотно е било да се запознае с Али.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Сю имаше среща в четвъртък вечерта.,Отидоха на кино и след това хапнаха.,"Тя смяташе, че всичко е минало добре, и беше развълнувана за втора среща.","За съжаление вече е минала седмица, а тя не е чувала за него.",Сю решава да отиде отново на среща с него утре.,Сю решава да забрави човека.,2
e83d3583-4701-4f33-bc28-49338050b793,Виана се нуждаеше от изцяло нов гардероб.,"Тя проверява в интернет за места, откъдето може да си купи дрехи с ограничен бюджет.","Тя видя, че forever21 има добри дрехи.","Тя видя много артикули, които й харесаха.",Тя направи поръчка онлайн.,Тя реши да не купува нищо.,1
b3393976-0842-44a5-9a91-76170907f41f,"През нощта е много тихо и няма сестри, които да тичат из болницата.",Успокоява ме само постоянно бръмчащата машина до леглото ми.,Машината се превърна в мой живот.,"Сега животът е много прост, а целта - несложна.",Искам само да оцелея.,Нямам търпение да отида на почивка утре.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Джак четеше вестника си, когато върху него кацна черно перо.",Той погледна загадъчно към перото.,"Погледна нагоре, чудейки се откъде идва.",Гледаше го огромен гарван!,Джак го изяде.,Джак беше шокиран.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Амелия беше чувала, че може да се яде салата от глухарчета.",Тя беше любопитна.,Тя набра няколко глухарчета и листа.,След това ги прибавя към салатата и я залива с дресинг.,Амелия изяде салатата от глухарчета.,Амелия получи отровен дъб.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Реджи никога не е пил алкохол през живота си, той е на 19 години.",Провеждал е военно обучение в Алабама.,"Негови познати го канят в една гора, за да пият алкохол.","Пиеше много и се прибираше вкъщи с един друг, без да знае пътя.",Реджи трезво насочи всички обратно към леглата им.,Реджи се събужда в сенокосна нива с тежък махмурлук.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Боб се подготвя за детското представление.,Той извади гримьорната си и изми лицето си.,Той нанесе слой бяла боя.,След това нарисува различни цветове пръстени около очите и устата му.,Децата винаги са дразнели Боб.,Боб обичаше да забавлява децата.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Лари обича храната.,Той не умее да готви.,Един ден той посещава курс по готварство.,За негова изненада той е добър готвач.,"Любимото ястие, което Лари приготвя, е лазаня.",Лари мрази да готви и предпочита да се храни с бърза храна.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Джейк хранеше катериците, които идваха в двора му.","Беше сигурен, че може да ги различи.","За да провери това, той давал на една катерица повече храна от останалите.",В крайна сметка успя да определи коя е тя.,Джейк никога досега не беше виждал катерица.,Джейк даде име на катерицата.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Дженифър винаги е искала да има рождения ден на мечтите си.,Родителите ѝ я изненадват с голямо парти за рождения ѝ ден в парка.,Всички нейни приятели и роднини дойдоха да отпразнуват специалния ѝ ден.,"Тя беше толкова щастлива, докато духаше свещичките на тортата си.",Тя избяга с плач.,"Това беше най-хубавият ден от рождения ѝ ден, който можеше да си представи.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Вчера пазарувах в мола.,За мой ужас алармата се включи.,Очевидно някой е откраднал дрехите.,За щастие извършителят е заловен.,"Чух по новините, че същата вечер са пратили похитителя в затвора.",Същата вечер видях репортаж за крадеца от магазина по новините.,2
0896e674-6572-4bc9-b977-e2c097846f39,За първи път играех футбол и бях толкова притеснен.,Никога досега не се бях захващал.,"Надявах се, че няма да боли.",По време на мача ме блъснаха и изобщо не ме заболя!,От този момент нататък се чувствах по-уверен във футбола.,"Осъзнах, че да играеш бейзбол е наистина много забавно.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Един следобед Флоранс искаше да намери нещо забавно за правене.,"Тя решава да отиде с кола до езерото, за да лови риба.","На езерото тя среща трима души, които също ловуват.","Въпреки че не е уловила нито една риба, Флорънс си е прекарала чудесно.",Флорънс никога повече не отиде на риболов.,На следващия ден Флоранс и новите ѝ приятели отново отиват на риболов.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Сара беше излязла с приятелите си.,Гледала е филм в киното.,Сара изгуби представа за времето и се върна у дома със закъснение.,Пропуснала е комендантския час с няколко часа.,Родителите на Сара са разстроени и преместват полицейския час още по-рано.,Родителите на Сара я чакаха с цветя и бонбони.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Тим и приятелите му стояха на един надлез.,"Те хвърляха камъни по колите, които минаваха под надлеза.","Обикновено пропускат, но веднъж камъкът им разбива предното стъкло.",Мъжът спря и слезе от колата си.,"Мъжът извика на момчетата, че това е добро хвърляне.","Тим и приятелите му побягнаха, преди мъжът да ги види.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Служителка в офис стартира компютъра си.,Тя възнамеряваше да направи тримесечните си отчети.,"Колкото и да кликаше обаче, не можеше да отвори програмите.",Отчаянието се настани над нея като мъгла от нещастие.,Служителят в офиса започна да пее весела мелодия.,"Офис служителят знаеше, че денят ще бъде дълъг.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Старата леля Маргарет обичаше чайника си.,Той е бил в семейството ѝ от три поколения.,Предава се от майка на дъщеря.,За съжаление леля Маргарет нямаше деца.,Тя изхвърли чайника.,Тя решава да подари чайника на племенницата си.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Нийл обичаше да посещава Румъния!,"Трансилвания беше прекрасна, въпреки че не видя вампири.",Но любимата му спирка беше Букурещ!,Румънската столица е динамична и оживена.,Нийл решава никога да не се връща в Румъния.,Нийл си прекара чудесно.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Днес се събудих и разбрах, че растенията имат нужда от вода.","Отидох в кухнята, за да взема кофата.","След като поработих малко, полях всичките си растения.","Може да отнеме около ден, но ще изглеждат по-добре.",Надявам се растенията ми да оцелеят.,Надявам се растенията ми да умрат.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Котките на Стейси се държаха странно.,Те бягаха и се криеха на случаен принцип.,"Тя ги заведе при ветеринарния лекар, за да види какво не е наред.","Те казаха, че и двете са напълно здрави.",Стейси нямаше домашни любимци.,"Стейси реши, че те просто са странни.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Един ден намерих котка навън.,Взех я със себе си в лодката.,Планирах да я заведа в приюта.,Въпреки това се привързах много към нея.,Мразех котката.,Реших да запазя котката.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Баща ми се срещаше с момиче.,Момичето имаше приятел.,Приятелят харесваше баща ми.,В крайна сметка баща ми започна да се среща с приятеля си.,Баща ми отиде на работа.,Първото момиче беше много разстроено.,2
521f1495-9e95-46f8-a385-a20430e026fa,Бети не обичаше лук.,Тя си поръчваше всичко в бургера с изключение на лука.,"Когато се върна от заведението за бързо хранене, тя отвори бургера си.",В него имаше лук.,Бети беше щастлива в управлението.,Бети се възмути и го върна.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Сю току-що си купи чисто нов компютър.,Тя искаше да играе игри на него.,Тя изтегли любимата си игра.,"Тя се радваше, че всичко е минало гладко.",Тя си прекара чудесно.,Решила е никога повече да не играе видеоигри.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Мери беше към края на двучасова стоматологична процедура.,Новокаинът започваше да отслабва.,Усещаше как плътта ѝ се разрязва.,"Но зъболекарят продължаваше да настоява, че усеща само натиск.","Тя се съгласи с него и седна спокойно, докато той приключваше.",В края на разговора тя се разплака и беше притисната.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Нита имаше идеален костюм на вещица за Хелоуин.,Но навън беше хладно и тя имаше нужда от яке.,Тя не искаше да развали страхотния си костюм с обикновено сако!,"Тя помолила майка си за помощ и тя й направила одеяло ""наметало"".",Нита се съблече по бельо и избяга навън по този начин.,"Нита беше доволна, че може да покаже костюма си и да се стопли.",2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Алармата на детектора за дим на Мелани се включваше всеки път, когато тя правеше тост.",Тя търпи досадата в продължение на две години.,Накрая един ден тя решила да изключи димния датчик от контакта.,Същия ден в апартамента ѝ избухва истински пожар.,Къщата на Мелани изгоря.,Мелани потуши големия огън с крак.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Джо работеше в яхтено пристанище.,"Ветровете започнаха да се усилват и той разбра, че се задава буря.","Трябваше да отиде с малката си лодка, за да вземе няколко клиенти в морето.",Бурята започна силно да люлее малката му лодка.,Джо падна през ръба.,"Джо се радваше, че този ден морето беше толкова спокойно.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Мия приготвяше брауни за едно парти.,Тя просто използва смес от кутии.,Браунитата се получиха доста добри.,В последния момент тя добави глазура отгоре им.,Сега те бяха страхотни.,Всички обичаха хотдозите.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Една вечер Кайл кани всички, с които работи, на боулинг.","Повечето хора не можаха да отидат, но Мат и Джон се появиха.","Мат никога преди не беше играл боулинг, така че трябваше да му покажат как се играе.",След няколко игри Мат усвои играта доста добре.,Кайл заведе децата да пазаруват подарък за майка си.,Сега Мат и Кайл могат да ходят по-често на боулинг.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Докато седи в автобуса, той я вижда да стои на ъгъла.","Красотата ѝ не приличаше на никоя друга, която беше виждал.","Докато слизаше от автобуса, се чудеше дали е трябвало да я преследва.",Той бавно се качи с асансьора до офиса си на десетия етаж.,Мислеше за нея през целия ден.,"Почувства облекчение, че не е говорил с нея.",1
201e295d-bf28-4678-8704-1f2c8a976f22,От няколко дни валеше.,Водата влезе в къщата и не успяхме да я изпомпаме навреме.,"Преместихме се на втория етаж, но се страхувахме от застоялата вода.",В крайна сметка дойде спасителна лодка и ни взе.,Почувствахме облекчение.,"Бяхме ядосани, че лодката се приближи толкова близо до къщата ни.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Джолийн закъсняваше за работа.,Тя е карала с висока скорост в колата си.,Един полицай я спира.,Беше ѝ издаден фиш за превишена скорост.,"Джолийн обичаше това, което ѝ се даваше.",Джолийн закъсня още повече.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Натали се опитваше да направи хората нещастни.,"Искаше и други хора да са толкова нещастни, колкото нея.",Тя работеше предимно с дребни обиди.,Тя караше хората да се срамуват и те я оставяха на мира.,Натали много лесно се сприятелява.,"Натали умира като горчива старица, която никой не обича.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Преди години реших да започна да купувам инвестиционни облигации.,"Попълних формулярите, необходими за удръжките от заплатата.",Удръжките започнаха веднага.,"През 2008 г. икономиката се срина, което доведе до загуба на стойността на облигациите.",Спечелих много пари.,Загубих много пари.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ева пише кратки разкази и ги публикува онлайн.,"Тя не печели пари, но се наслаждава на хобито си.",Един ден тя вижда обява за писане на свободна практика.,Тя изпрати един от старите си публикувани разкази.,"Ева решава, че мрази да пише.",Предлагат ѝ работа.,2
d26f872a-bea0-4703-b992-d643e571edfe,Сал претърсва джунглата в търсене на идеалното дърво за сандали.,Той се натъкнал на идеалното дърво кандидат!,Той го отряза и го донесе в магазина си.,"Сандалите, изработени от дървото, бяха от много висок клас.",Сандалите на Сам се разпаднаха.,Сал обичаше миризмата на сандалово дърво.,2
7f20350f-48fa-474e-8801-62714b16c88c,Джаки беше на 11 години и трябваше да си сложи брекети.,Тя се притесняваше какво ще си помислят приятелите ѝ.,"Опита се да ги скрие, когато ги получи за първи път.",В крайна сметка приятелите ѝ ги виждат и тя се смущава.,"Приятелите ѝ забелязват, че е смутена, и решават да я утешат.","Реши, че ще хапне сандвич за обяд.",1
745dfa19-1c30-454a-8d82-9e029861d769,Алфред направи барбекю с приятелите си.,Всички дойдоха и донесоха любимото си ястие.,"Когато храната беше готова, всички седнаха да се хранят заедно.","Храната беше вкусна, а компанията - страхотна.",Алфред си прекара чудесно и беше щастлив.,Барбекюто не мина добре.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Коуди наистина искаше смартфон.,"Родителите му отказват, тъй като смятат, че е твърде млад.","Коуди възрази, че всичките му приятели имат собствени телефони.",Родителите му се обадиха на някои от другите родители.,Отстъпиха и се съгласиха да купят кола на Коди.,"Родителите му научават, че Коуди е преувеличавал.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Бях много развълнувана от концерта на Джими Бъфет.,Приятелят ми Джеф щеше да дойде да ме вземе в 6 часа вечерта.,Но ми се спеше и подремнах малко около 4 часа.,"Когато най-накрая се събудих, беше почти 8 часа през нощта!","Бях толкова разочарована, че пропуснах концерта.","Радвах се, че наваксах със съня си.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Тази година прослушванията за American Idol се проведоха във Филаделфия.,"Тъй като Джен живее само на 2 часа път, тя се явява на прослушване за шоуто.",Тя пристига на стадиона сред хиляди други участници.,"Джен беше толкова нервна, когато застана пред съдиите.",Джен се наслаждава на вечерята си със съдиите.,Джен изненада съдиите с това колко добре пее.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Намерих в полето цвете, което никога не бях виждала.",Извадих ножа си и отрязах главата.,Увих главата и я сложих в чантата си.,"Когато се прибрах вкъщи, изсуших главичката на цветето.",Сплесках го за дневника си.,Изгорих го в огън.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Хари беше много влюбен в Мария.,Една вечер той я кани на среща.,"Мария му казва, че не се интересува.",Хари се натъжи от отговора ѝ.,Беше толкова щастлив.,Той изпада в голяма депресия.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,Джон не очакваше с нетърпение часовете по социални науки.,Учеха се да плетат шалове за бездомните.,"Докато учителят ги учеше какво да правят, той разбра, че това е забавно.",Той завършва шал в клас.,Джон развърза шала си и го хвърли в кошчето за боклук.,Джон решава да направи още шалове в свободното си време.,2
