InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2e32664e-6990-42f6-86e8-82286265236e,Samantha príde do baru na rande skôr.,"Rozhodne sa prezrieť si časopis, ktorý leží na bare.",Samantha sa začíta do článku o broskyniach.,"Kým príde na rande, prečíta si všetko o broskyniach.",Samantha dokázala prelomiť ľady rozprávaním o broskyniach.,"Samantha povedala svojmu partnerovi všetko, čo vedela o jablkách.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara bola celý týždeň chorá v posteli.,Zmeškala prácu kvôli naozaj ťažkej chrípke.,Večer Taru nečakane navštívil jej šéf.,Jej šéf jej poslal koláčiky a blahoželanie.,Tara bola svojmu šéfovi vďačná.,Taru to nahnevalo.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl si viackrát vyšiel so svojím bratrancom Jackom.,"Earl si nemyslel, že by sa tento deň mohlo stať niečo zlé.","Ale Jack mal pre nich ukradnuté auto, v ktorom mohli jazdiť.",Potom Jack zastavil v banke a vybehol von s hotovosťou.,"Earl bol rád, že deň bol pekný a pokojný.","Earl bol šokovaný, keď Jack odišiel.",2
c6838be1-3f80-48c7-93c8-65600207519e,David sa vracal domov zo školy.,Za sebou počul drobný štekot.,Malé čierne šteniatko ho sledovalo domov.,"Spýtal sa mamy, či si ho môže nechať.","Davidova mama ho vzala, aby si kúpil mačiatko.","Jeho mama povedala, že áno, že si môže šteniatko nechať.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Keď som bol malý, otec ma zobral na baseballový zápas.",Tú noc ma učil všetko o tomto športe.,Ukázal mi každú pozíciu a čo všetko znamená.,Predstavil mi jednu z mojich najobľúbenejších hier vôbec.,Teraz mi hranie alebo sledovanie baseballu v televízii pripomína môjho otca.,Nedokážem vydržať celý baseballový zápas bez nudy.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Včera večer ma bolela hlava.,Bolesť trvala doslova hodiny.,Nič by nepomohlo na bolesť.,Nakoniec som si vzal Advil.,Bol to jeden z najpríjemnejších večerov vôbec.,Bolesť hlavy pominula asi za dvadsať minút.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonniina rodina išla zbierať bobule.,"Dostali toľko jahôd, že nevedeli, čo s nimi.",Počas týždňa mali každý večer ako dezert jahodový koláč.,Naučili sa variť džem a skonzervovali viac ako dva tucty pohárov.,Poháre sa stali skvelými darčekmi na sviatky pre priateľov a rodinu.,Konzervované ostružiny majú dlhú trvanlivosť.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mária sa chcela obliecť ako anjel.,Tak dostala krídla a ružový outfit.,"A dokonca napísala, čím sa snaží byť, aby sa nikto nečudoval.",Ale niektorí jej kamaráti zo školy sa začali smiať.,Mária sa cítila veľmi zranená.,Mária sa cítila veľmi ocenená.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron veľmi túžil po povýšení na svojom pracovisku.,"Skúmal rôzne stratégie, ako sa v spoločnosti posunúť vyššie.","Ron zistil, že pre dvojjazyčných zamestnancov bola vytvorená vyššia pozícia.",Požiadavkou na nové pracovné miesto je znalosť španielčiny.,Ron nespĺňal požiadavky a aj tak ho prijali.,"Ron bol šťastný, pretože vedel hovoriť po španielsky.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly si v obchode kúpila balenie žuvačiek.,"Žula ho tak často, že s ním v ústach zaspávala.",Na druhý deň ráno mala Shelly vo vlasoch prilepenú žuvačku.,Jej mama jej musela odstrihnúť veľký kus vlasov a vyzerala smiešne.,Shelly mala radosť z dobrého účesu.,Shelly bola smutná a dostala lekciu.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny si išla do herne zahrať svoju obľúbenú hru.,Do automatu Pacman vložil 2 štvrťdoláre.,"Hral intenzívne, až ho boleli ruky.","Hra vydala zvuk, keď prekonal poslednú úroveň.",Penny milovala hry.,Penny nebola veľmi súťaživá.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy milovala sovy.,"Spolu s bratom navštívila národný park, aby sa ich pokúsila spozorovať.",Prišli za súmraku a posadili sa do svojho úkrytu.,Čoskoro sa im naskytol úžasný pohľad.,"Kimmy videla, ako niekoľko sov odletelo do noci.",Kimmy rozsvietila baterku a vystrašene zakričala na sovy.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal rád kreslil návrhy na topánky.,Pripínal ich po celej svojej dielni.,Jedného dňa prišiel do jeho dielne bohatý obchodník.,Videl všetky Salove návrhy a bol veľmi ohromený.,Sal roztrhal svoje návrhy a vyhodil ich.,Sal sa tešil na svoju budúcnosť s podnikateľom.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Erik bol so svojou priateľkou na pikniku v parku.,Erik jedol sendvič a tešil sa z počasia.,Zrazu priletel holub a zobral mu sendvič.,Erik sa rýchlo rozbehol za holubom.,Erik sa už roky zaujímal o chov holubov.,"Zatiaľ čo on naháňal vtáka, ďalšie holuby sa rozbehli za jeho potravou.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella bola nadšená, že sa do susedného domu nasťahovala nová rodina.","Pozerala z okna a čakala, kedy uvidí nového chlapca.",Po vystúpení z minivanu vošlo nové dievča dovnútra.,"Potom však zmätená Stella uvidela, že z auta opäť vystupuje to isté dievča!",Stella sa rozhodla osprchovať.,"Stella sa čudovala, čo sa deje.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd bol technicky zdatný.,Vždy mal najnovšie vychytávky.,"Vybral sa do miestneho obchodu s elektronikou, aby si ju prezrel.","Pozrel sa na nový model dronu, ktorý bol práve uvedený na trh.",Nemal rád drony.,Kúpil si dron.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordynina rodina chodí každé leto na dovolenku.,Každý rok si vyberú iné miesto.,Tento rok sa chystajú do Disney Worldu.,Jordyn chcela ísť do Disneyho už mnoho rokov.,"Jordyn sa rozhodol, že už nechce ísť do Disney Worldu.",Jordyn sa chce stretnúť s Mickey Mousom.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Všetci sme išli na dovolenku do Vermontu.,Navštívili sme rôzne farmy s javorovým sirupom.,V syrárňach sme ochutnali rôzne syry.,Ale našou najobľúbenejšou časťou bol výlet do Ben and Jerry's.,Všetci nenávidíme výrobky z denníka.,Všetci milujeme zmrzlinu.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray kempoval.,Zrazu uprostred noci počul desivý zvuk.,Nakukol von zo stanu.,"Bol to obrovský medveď, ktorý čuchal okolo seba!",Ale Ray si nerobil starosti.,"Ray dúfal, že ho medveď nenájde.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel rada spievala.,"Rodičia a priatelia jej povedali, že je v tom dobrá.",Rachel nahrala na youtube videá svojho spevu.,"Ľudia hovorili, že je mimo tóniny a hrozná.",Rachel ignorovala ich kruté poznámky.,Ich komentáre Rachel inšpirovali.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida si v obývačke veľmi želala drevenú podlahu.,"Často pracovala nadčas, aby si našetrila peniaze.",Potom si kúpila podlahu a dala ju nainštalovať.,"Keď uvidela svoje nové drevené podlahy, takmer sa rozplakala.","Ida si myslela, že vďaka dreveným podlahám sa v jej dome cíti ako doma.",Ida na druhý deň znovu položila koberec v obývačke.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja švagriná mala len štyri zuby.,Roky nechodila k zubárovi.,Minulý mesiac ju začali trápiť zuby.,Nechala si vytrhnúť zuby.,Moja švagriná teraz musí používať zubnú protézu.,Moja švagriná si teraz pochutnáva na tvrdých cukríkoch a karamelových jablkách.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon sa práve rozišiel so svojou priateľkou.,Cítil sa dosť deprimovaný.,"Zavolal svojim priateľom, aby ho podporili.",Jeho priatelia prišli vyzdvihnúť Jona.,Jon strávil zvyšok noci s priateľmi.,Jon bol na svojich priateľov nahnevaný.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy chcel ako študent posledného ročníka získať pracovné skúsenosti.,Prihlásil sa ako stážista do neďalekej stavebnej firmy.,Práca pre nich sa mu veľmi páčila a dostal ponuku pracovať pre nich.,Jimmy prijal túto pozíciu ako zamestnanec na plný úväzok.,Jimmy dal o dva týždne neskôr výpoveď.,"Jimmy bol veľmi šťastný, že hneď po skončení štúdia získal prácu.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray varil bravčové kotlety.,"Keď skončil, zakričal na rodinu.",Bravčové kotlety nikto nejedol.,Ray bol smutný.,Ray vyhodil kotlety do koša.,Ray bol na seba veľmi hrdý.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Keď mal Rick šesť rokov, otec mu dal vreckové.","Rick musel raz týždenne upratať svoju izbu, aby dostal príspevok.",Prvý týždeň si zabudol upratať izbu.,"Plakal, keď mu otec nedával vreckové.",Jeho otec ho pochválil za jeho tvrdú prácu.,Rick sa v tom týždni naučil cennú lekciu.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank rozbalil svoj darček.,Bol to lesklý červený vagón.,Začal plakať.,"Jeho otec mu vysvetlil, že kedysi dostal jeden ako darček.",Frank bol za tento dar veľmi vďačný.,Frank odhodil vozík.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Futbalový zápas bol vyrovnaný 3:3 a do konca zápasu zostávala minúta.,"Julie ešte nikdy nedala gól, ale vedela, že dnes bude jej deň.",Ashley jej podala loptu a to bola šanca.,"Kopla tak silno, ako len dokázala, a lopta sa vzniesla do siete.","Juliini spoluhráči povedali, že sklamala tím.",Prvý gól Júlie rozhodol o víťazstve v zápase.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Do svojich 26 rokov som nešoféroval.,Žil som v meste a používal som bicykle alebo hromadnú dopravu.,"Brat ma presviedčal, aby som si urobil vodičský preukaz.",Absolvoval som kurzy a zložil som skúšku.,Jazda autom je pre mňa oveľa pohodlnejšia ako bicykle a hromadná doprava.,Teraz jazdím na bicykli alebo hromadnou dopravou.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly miluje popcorn.,Jedáva ho každý deň.,Na Mollyine narodeniny ju mama zobrala do továrne na popcorn.,Absolvovali prehliadku továrne.,Molly mala skvelý deň.,Molly je alergická na kukuricu.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim si prenajal auto, aby navštívil svoju chorú matku.",Timova matka bola v domove dôchodcov v Detroite.,Na ceste do domova dôchodcov mal Tim autonehodu.,"Vodič odťahovky ponúkol Timovi, že ho odvezie do domova dôchodcov.","Tim povedal vodičovi, aby ho odviezol do Toronta.",Tim bol veľmi vďačný.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Čakám na platbu poštou.,Po niekoľkých týždňoch mi poštou nič neprišlo.,Niekoľko ľudí mi zaklopalo na dvere.,Zrejme majú poštu s mojou platbou.,Uľavilo sa mi.,Bol som sklamaný.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich pracoval v lesoch celé roky.,Väčšinu dní trávil sám a noci popíjal.,"S pribúdajúcim vekom si uvedomil, že svoj životný štýl musí zmeniť.",Chodil k anonymným alkoholikom a vytriezvel.,Rich bol úspešný v Anonymných alkoholikoch a stal sa sponzorom.,"Rich sa rozhodol, že si naleje drink.",1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar bol na prechádzke so psom v novej štvrti.,"Potom si uvedomil, že sa stratil!",Omar sa bál.,Pozorne sledoval svoje kroky.,"Rozhodol sa, že je čas zaobstarať si nového psa.",Bezpečne sa dostali domov.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana si myslela, že sa spolubývajúcemu jeho priateľky páči.","Dnes večer však zistil, ako veľmi.",Ukázal sa v dome svojej priateľky a dvere mu otvorila jej spolubývajúca.,Sadla si vedľa neho a potom si položila nohy do jeho kolien.,Dana sa cítila rozrušená a odstrčila nohy.,"Dana sa zaujímala, či je v kuchyni ešte nejaké zázvorové pivo.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June mala tri roky a bola vyberavá v jedle.,"Jej matka už mala dosť toho, že jej dcéra je taká vyberavá.",V ten večer jej matka podala June jedlo.,June hodila jedlo na zem a matka ju poslala spať.,June si poplakala a ráno sa zobudila hladná.,June si zbalila tašku a kúpila si letenku do Madridu.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice bola nadšená, že si na svoje narodeniny môže do práce priniesť koláčiky.",Celý deň pracovala na príprave dokonalej polevy.,Každý koláčik bol skutočným umeleckým dielom.,Všetci v jej práci ich milovali.,Janice bola reakciou svojich spolupracovníkov sklamaná.,Janice bola po zvyšok dňa nadšená a šťastná.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally a Jill sa vybrali na prechádzku.,Vonku bola zima a začalo snežiť.,Boli ďaleko od svojho domu a začala im byť veľká zima.,Rozhodli sa zaklopať na dvere neznámeho človeka a požiadať ho o pomoc.,Cudzinec im ponúkol horúcu čokoládu.,Cudzinec im ukradol kabáty.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Včera večer som sa pokúšala upiecť nákyp.,"Rozhodol som sa, že si počas čakania dám pohár vína.",Z jednej šálky sa stali tri a potom ešte viac.,"Než som si to uvedomil, zaspal som.",Zobudila som sa na vôňu čerstvo upečených škoricových rožkov.,"Kým som sa zobudila, bol kastról spálený.",2
cf2d6428-950a-4362-b15f-479fb0a92525,V mojej topánke sa skrývala čierna vdova.,"Keď som sa pokúsil obliecť si topánku, vdova ma uštipla!",Začal som pociťovať silnú bolesť a nevoľnosť.,Mama zavolala sanitku a ja som sa ponáhľala do nemocnice.,Okamžite mi dali náplasť.,Okamžite mi dali lieky proti otrave.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Minulý týždeň som bola u kamarátky.,Odišiel do kúpeľne a do izby vstúpila jeho mama.,"Povedala mi, že som pekná, a začala so mnou flirtovať.","povedal som jej, že nemám záujem.",Jeho mama odišla.,Pobozkal som ju.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy si kúpila lístok na karneval.,Vošla dnu a s otvorenými ústami sa rozhliadla.,Milovala všetky hry a jazdy!,Celý deň sa výborne bavila.,"Missy si sľúbila, že sa na karneval už nikdy nevráti.",Missy sa rozhodla vrátiť na karneval na druhý deň.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwynethina rodina hostila zahraničného študenta na výmennom pobyte.,Pochádzal z Alžírska a nikdy nevidel sneh.,"Jedného decembrového dňa sa zobudili a videli, že zem je pokrytá snehom.","Bol nadšený a vybehol von v šortkách, aby do nej skočil!",Nechcel sa hrať v snehu.,"Bol veľmi šťastný, že prvýkrát vidí sneh.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim si na večeru kúpil v obchode mrazenú pizzu.,Prišiel domov a hodil ho do mrazničky.,"Keď ju chcel uvariť, zistil, že je zničená.",Vrátil sa do obchodu a vymenil ho za iný.,"Jim pripravil pizzu hneď, ako prišiel domov.",Jim vždy neznášal pizzu.,1
98010215-383a-4188-80d5-d00e3db65835,Anna a Jessica boli väčšinu svojho života najlepšie priateľky.,"Jedného dňa v škole Jessica počula, ako o nej Anna hovorí zlé veci.","Keď Jessica Annu konfrontovala, klamala o tom.","Jessica vedela, že Anne nemôže dôverovať.",Jessica prezradila Anne tajomstvo.,"Jessica bola smutná, že stratila Annu ako priateľku.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly chcela na prvý deň školy nové oblečenie.,"Robila práce navyše, aby ušetrila peniaze na nákupy.","V obchode našla oblečenie, ktoré sa jej zdalo jedinečné.",Nadšene sa obliekla do nového oblečenia a vyrazila do školy.,Vrátila sa domov a prezliekla sa do džínsov.,Všetci ju chválili za výber oblečenia.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Tia si raz večer vyšla do baru s chlapcom, ktorého práve spoznala.","Ten bezohľadný chlapík nadrogoval Tiino martini, keď sa nedívala!","Chudák Tia, nič netušiac, vypila martini a bola veľmi omámená.","Na nič si nepamätala, kým sa na druhý deň ráno neprebudila nahá.",Usmiala sa a znova zaspala.,Išla na políciu a podala oznámenie.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary vzala jedného rána svojho syna Todda do knižnice.,Zúčastnili sa na rozprávkovej hodine pre deti.,"Po tom, čo si skupina prečítala niekoľko kníh, sa venovala remeslu.","Todd vytvoril zábavný mobil, ktorý si môžete vziať domov.",Toddovi a jeho mame sa to nepáčilo.,"Todd povedal svojej mame, že chce ísť znova.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve sa rozhodne usporiadať tento víkend vo svojom dome lov na veľkonočné vajíčka.,"Kúpi tucet vajec, zafarbí ich a ukryje na dvore.",Steve oznámi lov všetkým svojim priateľom s deťmi.,Na Stevovom love veľkonočných vajíčok sa všetci dobre zabávajú.,Steve je hrdý na svoje vajíčka.,"Steve sa rozhodne, že už nikdy nebude loviť vajíčka.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena sa vysmievala sestrinmu strachu z dátumu spotreby.,"Zhltla jogurt, ktorý bol dva dni po dátume spotreby.","Keď sa vracala domov, pocítila, že sa jej robí zle.","Sotva stihla zastaviť, nekontrolovateľne zvracala.",Sheena sa cítila skvele.,Sheena sa cítila hrozne.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina urobila všetko, čo ju napadlo, aby sa zbavila horúčavy.",A to bolo ešte len poludnie.,Slnko bolo stále vysoko na oblohe.,"Rozhodla sa, že musí ísť tam, kde je klimatizácia.",Vošla do neďalekej kaviarne.,Išla do sauny.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Minule som na klinike musela pomôcť utratiť psa.,"Zdalo sa, že je naozaj smutný a osamelý.","Akoby vedel, čo sa stane.","Keď sme ho položili a ono naposledy vydýchlo, pozeralo na mňa.",Po tomto dni som svoju prácu miloval oveľa viac.,"Zostala som pokojná, ale po skončení som plakala.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian neustále meškal do práce.,Takmer vždy prišiel o 20 alebo 30 minút neskôr.,"Jeho šéf to najprv nechal tak, pretože bol dobrý pracovník.",Nakoniec sa jeho tím rozhodol zaobstarať Inovi nový budík.,Konečne sa mu podarilo prísť načas.,Ian ju vyhodil.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane chcela byť zdravá, ale očistné kúry boli príliš tvrdé.",Kúpila si zelenú šťavu v prášku online.,Nápoj pila každý deň počas 2 týždňov a jedla len zľahka.,"Hoci to bolo ťažké, Jane to vydržala mesiac.",Jane bola málo disciplinovaná.,Jane mala disciplínu.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon sa rozhodol ísť do záložne.,Našiel kryštál chalkopyritu pokrytý boritom.,Kúpil ho za tritisíc dolárov.,"Neskôr zistil, že ho podviedol predavač zo záložne.","Jon bol veľmi rozrušený, že ho podviedli.",Jon sa spriatelil so záložníkom.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom míňal príliš veľa peňazí na balenú vodu.,Preto sa rozhodol kúpiť si filter na vodu pre svoju kuchynskú batériu.,Bolo to drahé.,Z dlhodobého hľadiska by mu to však ušetrilo peniaze.,Tom pil vodu priamo z kuchynského kohútika.,Tom si vychutnal chuť filtrovanej vody.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan odletel do Španielska, pretože bol zamilovaný do dievčaťa.","Bol to niekto, s kým si písal na Facebooku.",Dan a dievča sa zoznámili pri drinku a Dan sa zamiloval ešte viac.,"Na konci rande dievča povedalo Danovi, že nemá záujem.",Dan bol rok v depresii.,Tento dátum sa stal najšťastnejšou spomienkou Dána.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy mal šesť rokov a práve sa učil čítať.,Rodičia ho vzali do knižnice.,"Billy bol prekvapený, koľko kníh tam bolo!",Stáli v rade na jeho preukaz do knižnice.,Billy prestal čítať.,Billy si vzal so sebou niekoľko kníh.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill pracoval celý deň v kancelárii.,"Bolo tak veľa práce, že Bill musel vynechať obed.","Po skončení pracovného dňa hľadal Bill miesto, kde by sa mohol najesť.",Hneď za rohom našiel Red Robin.,Ale pri pohľade naň Bill stratil chuť do jedla.,Bill si tam pochutnal na hamburgeri.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric pomáhal otcovi vyčistiť zalesnenú oblasť.,Chystali sa tam postaviť piknikový stôl.,Zrazu ho obletel roj včiel.,Omylom vyrušil ich hniezdo.,Včely Erikovi neprekážali.,Erika poštípalo veľa včiel.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta sa chcela dať ostrihať.,"Nebola však rozhodnutá, ako si ostrihá vlasy.",Bertu napadlo ísť do obchodu s parochňami.,V obchode s parochňami si Berta vyskúšala rôzne parochne.,Bertha si kúpila žiarivo červenú parochňu s matnými blond končekmi.,Berta si kúpila švihadlo.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim pripravoval pizzu.,Bolo to pre rodinu.,Všetky ingrediencie však boli preč okrem cesta a omáčky.,Na pizzu nervózne položil banány.,Timova rodina si pochutnala na feferónkovej pizzi.,"Timova rodina predstierala, že jej banánová pizza chutí.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle vždy rád trávil čas v miestnej knižnici.,Rád sa pohyboval v blízkosti starých kníh.,"Jedného dňa Kyle uvidel nápis, ktorý inzeroval voľné pracovné miesto v knižnici.","Keď sa zúčastnil na pohovore o túto prácu, bolo jasné, že bude skvelý.",Kyle dostal prácu.,Kyle hodil všetky knihy na zem.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Nevedel, ako televízor funguje.",Aj tak sa to snažil napraviť.,Vyšplhal sa na strechu a pohral sa s anténou.,Noha sa mu pošmykla na mokrých šindľoch a spadol dolu.,"Rozhodol sa, že je to zábava a že skúsi akrobatické lety znova.",Našťastie sa zotavil.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddieho otec ho vzal na wrestlingovú šou.,Eddiemu sa celé predstavenie veľmi páčilo!,Potom dostal autogram od zápasníka.,"Rozhodol sa, že wrestleri sú najlepší chlapci na svete.",Eddie už nikdy nepozeral wrestling.,Eddie prežil najlepší deň so svojím otcom!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah bola doma, keď jej vypli elektrinu.",Nemala peniaze na zaplatenie omeškaného účtu a poplatkov.,Kontaktovala charitatívnu organizáciu v meste.,Vysvetlila situáciu.,Charita dala Sarah peniaze na zaplatenie účtu za elektrinu.,"Sarah nezaplatila účet, a tak jej vypli elektrinu.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Na tento piatok bola naplánovaná Angieina detská oslava.,Počasie malo byť krásne.,V piatok ráno sa obloha začala stmievať.,"Angie sa veľmi bála, že bude pršať, pretože to bolo vonku.",Angie už nebola nervózna.,Našťastie nepršalo.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo hral na bicie každý deň počas posledných troch rokov.,"Mal pocit, že sa musí posunúť na vyššiu úroveň.","Rozhodol sa, že najlepšou možnosťou bude nájsť si kapelu.",Po hľadaní na internete sa konečne dozvedel o dobrej voľbe.,Theo zorganizoval konkurz.,Theo sa rozhodol nepodať žiadosť.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Bol to každoročný školský výlet do zábavného parku.,Amy bola nadšená z vodných atrakcií.,Čakala v rade na jazdu na vodnej dráhe The Flume.,"Keď sa jej kmeň dostal na vrchol kvapľa, dostala strach.","Keď zostupovala, kričala od hrôzy a radosti.",Amy sa ešte nikdy tak nenudila.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam pozýva svoju rodinu na Deň vďakyvzdania.,Vstal skoro a dal moriaka do rúry.,Celý deň usilovne pripravoval rôzne prílohy.,"Jeho rodina prišla práve vtedy, keď sa z rúry vytiahol moriak.","Sam si želal, aby jeho rodina odišla.","Sam bol nadšený, že môže podávať jedlo.",2
284c9410-5edc-47d0-b6d7-defb03efd91e,Snežiť neprestane.,Všetky cesty sú zablokované a vonku mrzne.,"Bojím sa, že aj tu prídeme o elektrinu a zamrzneme.",Už nie sú takmer žiadne potraviny a väčšina obchodov je zatvorená.,Obávam sa počasia.,"Som rád, že sneží.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom pripravoval cestoviny.,Uvaril trochu vody.,"Odišiel z kuchyne, aby odpovedal na dôležitý telefonát.","Keď sa vrátil, všade na zemi bola voda.",Zabudol zapnúť sporák.,Vypol sporák a upratal kuchyňu.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivanovci sa rozhodli ísť na vidiecky veľtrh.,Bola to ich prvá rodinná účasť na takomto podujatí.,Bolo tam toľko vecí na robenie!,"Rodina sa rozdelila a každý si robil, čo chcel.",Sullivanovci prežili nezabudnuteľné chvíle.,Sullivanovci nenávideli každú minútu svojej návštevy.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil chcel na večeru pripraviť steaky.,Išiel do miestneho mäsiarstva po mäso.,Chlapík pracujúci za pultom bol naozaj informatívny.,Pomohol mu vybrať dokonalé kúsky.,Phil poďakoval chlapíkovi za pultom.,Phil bol veľmi nespokojný s mužom za pultom.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John si nemohol vyprať oblečenie, pretože jeho práčka bola pokazená.",John nevedel opravovať práčky.,"Kúpil si knihu, v ktorej sa dozvedel, ako ho opraviť.",Vymenil remeň ventilátora.,"Keď ho zapojil späť, fungoval.","Potom to vzdal a kúpil si nový, bez toho, aby sa o tom dozvedel.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane a John boli v škole najlepšími priateľmi.,Shanea chytili pri krádeži a vylúčili ho zo školy.,John sa už nesmel kamarátiť so Shaneom.,"Johna to veľmi trápilo, ale jeho mama mu vysvetlila dôvody.","Vysvetlila, že Shanea nemali chytiť.","Vysvetlila, že Shane mal na Johna zlý vplyv.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristiein zbor sa chystal na misijný výlet na Aljašku.,Kristie naozaj chcela ísť.,Bolo to veľmi drahé.,Kristie pracovala v práci pri každej príležitosti.,"Jej šéf vyhlásil zbierku, aby jej pomohol.",Kristie bola sebecká a bezcitná.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil bol na návšteve Škótska.,"Cestoval s batohom, takže mal málo peňazí.",Potom však našiel mesto Glasgow.,Našiel tam lacné ubytovne a lacné jedlo.,Neil strávil v Mexiku skvelú dovolenku.,Neil mal výbornú dovolenku.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom chcel vždy vidieť losa.,"Tom sa rozhodol ísť do Maine, kde žije veľa losov.",Tom počas jazdy po vedľajšej ceste uvidel losa.,Tom sa pokúsil odfotiť losa a vypadol z auta.,"Keď los zaútočil, Tom sa vrátil do auta.",Tom išiel zbierať divoké kvety popri ceste.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho sa chcel dobre učiť.,Preto založil študijnú skupinu so svojimi priateľmi.,Každý víkend tvrdo študoval.,Jeho známky začali stúpať.,Nakoniec začal dostávať výborné známky.,Choove známky sa oveľa zhoršili.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam si myslela, že jej dvor vyzerá nudne.",Preto sa rozhodla kúpiť niekoľko rastlín.,A umiestnila ich na svojom dvore.,Na svoju prácu bola hrdá.,Pam bola na seba nahnevaná.,Pam bola spokojná.,2
