InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into the house and starts taking things.,"He takes jewellery and games, money and food.","When the family returns home, they call the police.","The police arrive and investigate, and manage to track him down.",The man returns home to talk to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,She watched him every day.,Last Friday was the grand finale.,She was glued to the canvas.,Jane was pleased with the series finale.,Jane took the children out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new TV.,They went to an electronic shop.,"They were overwhelmed with choices, but found someone who could help.",His answers made his decision easier.,My parents bought a purple van with flowers.,Now they can actually enjoy their favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,He was very unprepared for the lesson this week.,The teacher shouted at him for not doing the exercises.,Eric was disappointed.,Erik's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He couldn't get the weight bar off his chest.,He was too embarrassed to ask for help.,John gasped as the weight crushed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodorists attended typing classes.,He worked hard to learn to type quickly.,He was convinced that he was not moving as fast as he should.,The day of the test came and Theodor was worried.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ally went for a walk to a department store.",They had to follow a winding road through the forest.,"Along the way, they talked about their different memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Ally.,Tom remembered how great it was to meet Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,"On Thursday night, Sue had a date.",They went to the cinema and then they ate.,She thought it went well and was excited about the second date.,"Unfortunately, it's been a week now and she still hasn't heard from him.",Sue decides to go out with him again tomorrow.,Sue decides to forget the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She searched online for places where she could buy clothes on a budget.,She saw that for ever21 had good clothes.,She saw many things she liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"It is very quiet at night, and there are no nurses working in the hospital.",The only comfort I get is the constant roar of the car next to my bed.,The car has become my life.,Now life has become very simple and with uncomplicated purpose.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the paper when a black feather fell on him.,He looked at the feather in confusion.,"He looked up, wondering where it was coming from.",A huge crow was looking at him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you could eat dandelion salad.,She was curious.,She picked some dandelions and leaves.,She then tossed them into the salad and drizzled the dressing over them.,Amelia ate her dandelion salad.,Amelia contracted poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drunk alcohol in his life, he was 19 years old.",He received military training in Alabama.,He was invited to the forest by acquaintances to drink alcohol.,"He drank a lot and went home with each other, nobody knew the way.",Reggie arrested everyone and told them to go back to their bunks.,Reggie woke up in a hayfield with a severe hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob preparing for the children's performance.,He picked up his make-up kit and washed his face.,He applied a coat of white paint.,He then drew rings of different colours around his eyes and mouth.,Children have always bothered Bob.,Bob enjoyed entertaining the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,"One day, he went to a cooking class.","To his surprise, he was a good cook.",Larry's favourite dish to cook is lasagne.,Larry hates cooking and prefers to eat at fast food joints.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake was feeding the squirrels that came into his yard.,He was pretty sure he could tell them apart.,"To test this, he gave one squirrel more food than the others.","Eventually, he was able to identify which one it was.",Jake had never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All his friends and family came to celebrate his special day.,She was so happy when she blew out the candles on the cake.,She ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in a shopping centre.,"To my horror, the alarm went off.","Apparently, someone stole the clothes.","Fortunately, the culprit was caught.","That night, I heard on the news that the kidnapper had been sent to prison.",I saw a report about a shoplifter that night.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I had never been caught before.,I hoped it wouldn't hurt.,I was hit during the game and it didn't hurt at all!,"Since then, I have felt more confident playing football.",I realized that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,One afternoon Florence wanted to find something fun to do.,She decided to go to the lake to go fishing.,"At the lake, she met three other people who were also fishing.","Although she did not catch a single fish, Florence had a great time.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah had gone out with her friends.,She had seen the film in the cinema.,Sarah lost track of time and returned home late.,She missed her curfew by a few hours.,Sarah's parents were upset and changed their curfew even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the viaduct.,They pelted stones at the cars while passing under the level crossing.,"Normally they were not hit, but once the windscreen was smashed by a stone.",The man stopped and got out of the car.,My husband shouted to the boys that it was a good shot.,Tim and his friends fled before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,An office worker started his computer.,She planned to prepare quarterly reports.,"No matter how hard she clicked, she couldn't open the programmes.","Despair came over him like pea soup, a haze of pain.",The office worker started singing a cheerful tune.,The office worker knew it would be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,Passed from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",She threw the kettle down.,She decided to give the kettle to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was wonderful, although he didn't see any vampires.",But his favourite stop was Bucharest!,The Romanian capital was vibrant and alive.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that the plants need water.,I went to the kitchen to get a bucket.,"After a little work, I watered all my plants.","It may take a day or more, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stetia's cats were behaving strangely.,They ran and hid randomly.,She took them to the vet to find out what had happened.,They said they were both perfectly healthy.,Stace didn't have any pets.,Stetia decided they were just strangers.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her on the boat with me.,I plan to take him to a shelter.,"However, I became very attached to her.",I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a boyfriend.,My friend liked my father.,"Eventually, the father started seeing this friend.",The father went to work.,The first girl was very excited.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything on her burger except onions.,"When she returned from fast food, she opened her burger.",It had onions.,Betty was happy with her leadership.,Betty was indignant and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a brand new computer.,She wanted to play with it.,She downloaded her favourite game.,She was happy that everything had gone well.,She had a great time.,She decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was at the end of a nearly 2-hour dental treatment.,Novocaine has started to run out.,She felt her flesh being cut.,But the dentist kept insisting it was just the pressure she felt.,She agreed and sat quietly when he finished.,"In the end, she was crying and being held back.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect Halloween witch costume.,But it was cold outside and she needed a coat.,She didn't want to ruin her great outfit with a simple coat!,"She asked her mother for help, and her mother made her a blanket ""cape"".",Nita stripped down to her underwear and ran out the door.,Nita was happy to be able to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,She endured this irritating situation for two years.,"Finally, one day she decided to turn off the smoke detector.","On the same day, a real fire broke out in his flat.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in a marina.,The wind picked up and he realised that a storm was approaching.,He had to take his small boat out to sea to pick up some clients.,The storm began to rock his small boat violently.,Joe fell over the edge.,Joe was happy that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making biscuits for the party.,She just used the mixture from the box.,The cakes turned out very good.,"At the last minute, she added ice on top.",Now they were impressive.,Everyone loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited everyone he works with to go bowling one night.,"Most people couldn't make it, but Matt and John came.","Matt had never bowled before, so he had to show how.","After a few games, the Mets became very good at the game.",Kyle took the children to buy a present for his mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw her standing on the corner.",Her beauty was like nothing he had ever seen.,"As he got off the bus, he wondered if he should have chased her.",He took the lift slowly up to his office on the tenth floor.,He thought about her all day.,He was relieved not to have spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had rained for several days.,Water was entering the house and we couldn't pump it out in time.,"We moved to the second floor, but we were afraid of standing water.","Eventually, a lifeboat came and rescued us.",We feel relieved.,We were outraged that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,A policeman stopped him.,She received a speeding ticket.,Jolena liked what she was given.,Jolene was even further behind.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia went out of her way to make people unhappy.,She wanted other people to be as miserable as she was.,She worked mainly with petty insults.,She confused people and they left her alone.,Natalia made friends very easily.,Natalia died a bitter old woman who nobody loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"Several years ago, I decided to start buying investment bonds.",I complete the necessary forms for payroll deductions.,The deductions began immediately.,"In 2008, the economy went through a recession that caused bonds to devalue.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva wrote short stories and published them online.,"She was not making money, but enjoying her hobby.","One day, she saw an advertisement for freelance writing.",She presented one of her old published stories.,Ieva decided she hated writing.,They offered him a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost walked through the jungle in search of the perfect sandalwood.,He has arrived at the perfect candidate tree!,He cut it off and took it to his shop.,The wooden sandals were of the highest quality.,Sam's sandals broke.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to have braces.,She was worried about what her friends would think.,"When she first received them, she tried to hide them.","Eventually, her friends saw them and she was embarrassed.",Her friends noticed that she was embarrassed and decided to comfort her.,She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,They all came and brought their favourite foods.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue failed.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,"His parents refused, believing he was too young.",Cody argued that all his friends had their own phones.,His parents called some other parents.,They gave in and agreed to buy Cody a car.,His parents discovered that Cody had overreacted.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very excited about the Jimmy Buffett show.,My friend Jeff was coming to pick me up at 6pm.,But I felt sleepy and around 4 o'clock I slept a little.,"When I finally woke up, it was almost 8 o'clock at night!",I was very disappointed to have missed the concert.,I'm glad I was able to sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions were held in Philadelphia.","As Jena lived only 2 hours away, she signed up for the show.",She arrived at the stadium among thousands of other participants.,Jena was very nervous when she went in front of the judges.,Jen enjoyed the dinner with the judges.,Jena impressed the judges with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I had never seen before.,I pulled out a knife and cut off the head.,I wrap the head and put it in the bag.,"When I got home, I dried the flower head.",I flattened her for my magazine.,I burned him at the stake.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Maria.,"One night, he asked her out on a date.",Mary told him she was not interested.,Harry was saddened by her response.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was looking forward to his social studies lesson.,They learned to knit scarves for the homeless.,"When the teacher taught him what to do, he realised it was fun.",He completed a handkerchief in class.,John folded the handkerchief and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,She is from England.,Many children do not understand your accent.,Fanny was disappointed.,Fanny finds it hard to make friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He had been saving money for months to take her out to eat.,He was going to take her to the most expensive restaurant in town.,He dressed himself in his best clothes and went to pick her up.,He decided to go to a fast food restaurant alone.,He and his girlfriend went to a restaurant and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I have always competed in Jack-o-Lanterns.,We compete to see who can carve the craziest face.,I cut out a face made entirely of squares of different sizes.,My brother cut a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the balcony.,My mother said she thought mine was the weirdest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then a masked man grabbed her bag and ran away.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the perpetrator and detained him.,Michelle then started shouting at the man to release the thief.,So Michelle went on a date with this man and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't realise how loud it sounded.,The neighbours knocked on the door and asked me to turn it off.,I apologised and refused.,I closed the door and turned it up.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris had to bring wine for dinner.,She went to a liquor shop.,She reviewed the wine list.,Then she found a large bottle of wine.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to present a project online.,It consisted of a group exercise with three other participants.,My job was to put together an informative powerpoint.,"When I called them to email me with my work, no one responded.",I was frustrated and scared by their lack of response.,I decided it was their problem and not to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally reached the city, he bought a ticket.",He went into the concert hall and found a suitable place to stand.,The band played for three hours.,Harold left disappointed that his group never turned up.,Harold had a sore leg after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery store, all the boxes were full.",Joe chose the shortest row and waited.,"When his turn came, he dumped all his food on his belt.",Joe told the cashier to scan his food quickly.,Joe was happy to have such a good day.,The cashier regrettably agreed.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to suspend it.,"Thus, they filed a complaint.","Despite the complaint and the ensuing court case, John stayed.",John was happy to be home.,John decided to become a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I always wanted a puppy.,"Finally, I felt I was ready to adopt one.",My friend gave me the name and number of the grower.,I visited her to see the available puppies.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic who was physically and mentally abusive.,He made me choose a belt so he could whip me.,One day I took off his belt because he was hitting me.,I laughed and asked him to hit me harder.,"Not wanting him to take the belt back, I ran away from home.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray glanced angrily at his monthly electricity bill.,He walked around the house and began to switch off the auxiliary lights.,"On the second trip around the house, he unplugged the additional electronics.",Ray says with satisfaction in the dark.,He knew that the next bill would be smaller.,He liked to watch TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,He spent the first few days looking for the nearest dealers.,"After the third day, he found one that interested him.","On the fourth day, he went to his bank to get a loan.",Dan bought his own boat and spent the whole day sailing.,He spent all the money on ice cream and pies.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was nonsense.,She agreed to do the palm reading with Marge.,A palm reader informed Janet that her brother was angry with her.,Janet had no brother.,Marge treated Janet to dinner for trying to warn him.,Janet created an imaginary brother and was admitted to hospital.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,She ordered her usual sandwich.,She bites into something crunchy and unusual.,"On checking, she noticed that there was a mouse's foot in the sandwich.",The restaurant manager apologised and gave him a gift card.,She decided it was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow had finally stopped falling.,Bobby and his friends ran outside to play in it.,"They made snowmen, snowballs and sleds.","Finally, they decided to start a snowball war.","Next, Bobby and friends were snowed in.","At the end, his clothes were clean and dry.",1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to become a drummer.",He knocked over his mother's pots and banged them.,His parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a set of drums.",He was so excited to finally have a drum kit.,He decided not to play drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,"Leopold looked everywhere, but could not find Legrand.",Leopold thought Legrand might have left.,Leopold put up posters in his neighbourhood.,"That night, Leopold found his iguana under the sofa.",Leopold is not lacking his own iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I was in Harvard Square in 2004.,I have seen chess players play fast chess.,I put in $5 and played the game.,I played 3 more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,She jumped everywhere.,"One day, she was jumping on the pavement.",Sally stumbled and fell heavily.,She decided to be more cautious when jumping.,Then she jumped even faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,A man is very tired of having igloo drops dripping on him.,He made a new one out of dry ice.,This solved their dripping problem.,"Unfortunately, dry ice sublimes into carbon dioxide gas.",The man ended up dying.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she was probably old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with what her mother was saying.,1
afcde7d6-9871-4373-9610-5ead4df9c401,"From a very young age, Sasha loved to write.","At the age of 20, she starts and ends a romance.",Sasha decides to self-publish the book on Amazon.,Your book is sold on Kindle Marketplace.,She was disappointed that it never ended.,She was pleased to sell several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata loved baking biscuits.,"One day, she put a batch out to roast.","However, after 20 minutes, the smell of baked biscuits had disappeared.",She went to see what had happened.,Agata discovered that the oven was too hot.,Agata discovered that the oven was turned off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey was a bunch of chickens.,One day she realised that one of them had laid an egg!,She was so excited until she realised the egg was cold.,She asked her son about it.,Her son did not know what she was talking about.,Her son had taken an egg from the ice box and placed it in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so slow.,"He called his cable company, but there was no problem.","Finally, he decided to buy a new router.",This was very important.,Tom was very happy to be able to surf fast now.,Tom was happy to see that his cable image had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hanna wanted to paint eggs with the children.",The family sat around the table with eggs and paints ready.,She helped her daughter to make pink and yellow eggs.,She made herself a light blue egg.,Hanna really enjoyed the craft project.,Hana was frustrated that she was not able to eat her scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of sweets.,She smiled and thanked him as she walked to her next lesson.,"Halfway through, she opened the box to get a snack.","Inside, John had put a note asking me to come to the graduation.",John hates Jessie.,Jessie went to a dance with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready to go to school in the morning.,But he couldn't find his slippers anywhere!,"He looked everywhere, but nothing turned up.",So he decided that the dog must have hidden the slippers.,"He found his cat, but the cat had no shoes.",He looked for his dog and then found his shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Once I had to write an essay about the war.,I wrote it in 5 days.,It was complex and detailed.,It was difficult to write about it.,I was relieved when I finally submitted my essay.,I hardly made any effort to write the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"She went to the local shopping centre, but they didn't have her size.",She went to another shopping centre to meet them.,They didn't have them.,She then found them online and ordered them.,Amy then bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate cooked fish for dinner last night.,"Unfortunately, the fish was very bad.",But I ate him because he had worked so hard.,"When I finished, he told me he didn't like the way the food came out.","I suggested he apply for a job as a cook, where I work.",I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It was handwritten by his great-grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a contemplative letter to her cousin.,Becky and her cousin both had copies of the book.,His cousin then sent the book back to him in the post.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Thea ordered a pizza, which was delivered to her home.","When she arrived, she reached for her wallet.",She saw that she had enough to pay for it.,"As a result, there was no money to tip the messenger!",She tipped him five dollars.,She apologised to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie wanted a new skateboard but didn't have enough money.,He walked around the neighbourhood and asked about odd jobs.,"He won a little money, but it was not enough for his new board.","His parents were proud of him, so they helped pay the rest.",Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before entering.,She hoped her friends would come to visit her before school started.,The bell rang and the corridors emptied.,"She walked into the office and sat down, waiting to be called.",Gina got up and went home.,She was sad that her friends had not come to visit her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas I received a shiny, expensive briefcase.","The next day, I filled my new suitcase and packed my things.",I put the briefcase on the roof while loading the car.,People were beeping at me as I drove.,People tried to greet me.,I didn't know where my bag was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of her football team.,They tied the game in the fourth quarter.,"As time ran out, the opposing team stole the ball.",A player from the other team takes a shot and scores a goal.,Martina fell to her knees and began to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child had recently learnt to crawl.,She could crawl all over the living room floor.,One day she ran to the sofa and pulled herself to her feet.,"The next day, she managed to get up and stand for a while.","Soon she was able to walk, clinging to the furniture.",The child cried because the dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned to the jury.,He had to call to skip work.,He arrived at the courtroom.,He went through the whole trial.,Jim was extremely bored.,Jim was happy not to have to miss work to go to the jury.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignored the advice not to date the girls he works with.,He began to meet with his manager.,His boss was jealous because Charles took a colleague.,Charles' boss has become his enemy.,The manager gave him a pay rise.,The manager fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill was proud of the Patriots all year.,He posted negative comments about other teams on Facebook.,He was proud of their every victory.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco is lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join the support group.,She attended their meetings every week.,"After a few weeks, she was coping much better with her cravings.",Nina was unable to control her addictions in any way.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria was angry with Paul for forgetting their anniversary.,Paul had to think quickly.,He decided to call his friends to help fix everything.,They helped him throw an amazing party and invited everyone.,Paul brought his lover to the party.,Maria forgives Paulo.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a phone call from his lawyer.",The lawyer told Bob that he had inherited some things.,Bob got into his car and drove to the lawyer's office.,Bob took all the good things his uncle had left him.,Bob and his uncle went to enjoy a delicious steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,She listened a lot to the works of greats like BB King and Taj Mahal.,She bought a guitar and tuned it to blues music.,She booked a space in a bar and started exhibiting her work there.,"At her first concert, she realised that she had never learned to play.",She played regularly in small concert halls and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining very hard.,"I didn't think it was a good idea to go anywhere, so I stayed at home.",I was looking for something to do.,I decided to install my own paint kit.,I went to the cinema.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"One day, Ted went for a drive.",He walked all over the city and saw what was outside.,He then left for a more remote location.,"He stopped, got out of the car and ate his picnic lunch.",He liked the atmosphere.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey and his family went to Disneyland.,He was so happy to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!","Joey finally said hello to Mickey, which was great!",Joey liked everything at Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle burned incense all day.,Jane liked the smell.,She ran closer and inhaled.,The smoke made her choke.,Now Gina knows not to inhale the incense smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,She went for a walk with her dog.,Your dog defecated on the grass.,Samantha forgot to bring a plastic bag.,Samantha looked around and left.,Samantha put the stool in the bag.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery store.,"Fortunately, the pasta was on sale for less than two dollars.",Peter bought shaving cream with his two dollars.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pama tried to trim Archie's nails.,She tried to hold him in different ways.,He didn't even want them to be cut!,"Finally, she came up with something that would work.",Pama has given up trying to cut Archie's nails.,Pama gave Archie some food to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to put his hammock.,"In fact, he spent even more time installing it.","After it was lifted, he tried to sleep on it.",But he kept falling away.,"A moment later, Larry was injured.",Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,"Last week, Larry bought new shoes.",The first time he used them at school.,"Unfortunately, they were not embedded and really hurt.",He spent the day in pain.,"As soon as he could, he took off his shoes.",He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue out on a date.,She agreed to go.,"At the end of the date, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to go on a second date.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the web.,I saw him playing at the local theatre.,I decided to watch.,I drove past the theatre and back home.,I really enjoyed the film.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his friend Theresa liked pandas.,He devised a plan to give her the perfect birthday present.,He cooked stuffed pandas for her all week.,"When it was her birthday, he gave them to her.",Theresa was so grateful that she kissed Miles on the spot.,Theresa decided to sell the pandas that Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house to get home in time for Thanksgiving.,There was a huge snowstorm.,Bob ran into a pile of snow on the highway.,The front bumper of his car was ripped off.,Bob left home soon after arriving at his parents' home.,The bumper in the boot took Bob to his parents' house.,2
