InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had an appointment on Thursday night.,They went to see a movie and then had dinner.,He thought it went well and was looking forward to their second date.,"Unfortunately, it's been a week and I haven't heard from him.",Sue is determined to go on another date with him tomorrow.,Suu decided to forget about the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,I searched the internet for places to buy clothes on a budget.,He knew that FOREVER21 had good clothes.,He had many objects that he liked.,She placed her order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"At night, it's very quiet with no nurses running around the hospital.",Only the buzzing machine next to my bed soothes my soul.,The bike has become my life.,"Life is much simpler now, and I have simple goals.",I just want to survive.,I can't wait to start my vacation tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"As Jack was reading the newspaper, a black feather fell from it.",He looked at the feather and wondered.,I looked at him and wondered where he came from.,A huge crow was watching him.,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you can eat dandelion salad.,She was curious.,Pick up some dandelions and leaves.,Then I made a salad out of them and the dressing.,Amelia ate a dandelion salad.,Amelia was killed by poison ivy.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never had a drink in his life and was 19 years old.,He was in Alabama doing training for the Army.,I was invited by an acquaintance to have a drink in the woods.,"We drank heavily and headed towards each other's house, neither of us knowing the way.",Reggie calmly led everyone to their bunks.,Reggie woke up in a straw field with a terrible headache.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob got the kids ready for their performance.,I took off my makeup kit and washed my face.,She gave him a coat of white paint.,Then I painted rings of different colours around the eyes and mouth.,Kids are always bothering Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,"One day, he attended a cooking class.","To my surprise, he was a good cook.",Larry's favorite dish is lasagna.,Larry doesn't like to cook and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He could pick them out with a lot of confidence.,"To do this, they fed one squirrel more than the others.","Eventually, I was able to identify which one it was.",Jake had never seen a squirrel before.,Jake named this squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wanted to have the birthday of her dreams.,Her parents surprised her by throwing a big birthday party in the park.,All her friends and family gathered to celebrate her special day.,They looked so happy when they blew out the candles on the cake.,He left crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping at the mall.,"To my surprise, the alarm went off.",I heard someone stole some clothes.,"Fortunately, the culprit was caught.",I heard on the news that night that they sent the kidnappers to prison.,"That night, I saw a news report on the news about a shoplifter.",2
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time playing football, so I was very nervous.",I've never been attacked before.,I prayed that it wouldn't hurt.,I got hit during the race and it didn't hurt at all.,"After that, I was able to play football with confidence.",I realized that baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was hoping to find something fun to do one afternoon.,He decided to go to the lake to fish.,At the lake I met three other people who were also fishing.,"We didn't catch any fish, but Florence had a great time.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,He was in the cinema watching a film.,Sarah lost track of time and it was late when she arrived home.,It had been a few hours since the curfew.,Sarah's parents were upset and imposed an even earlier curfew.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,They were throwing stones at cars passing under the bridge.,"It usually comes out, but one time their rock broke their windshield.",The man stopped the car and got out of it.,"The man shouted to the children: ""That was a good shot.",Tim and the others ran before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A businessman started his computer.,He would make a quarterly report.,"However, no matter how many clicks I made, I could not open the program.",Despair washed over her like a pea-soup fog.,The office worker began to sing happily.,The company man knew this was going to be a big day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved this teapot.,Her family has been around for three generations.,It is passed from mother to daughter.,"Unfortunately, Aunt Margaret did not have children.",Throw the teapot away.,I decided to give this teapot to my niece as a gift.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved his visit to Romania.,"Transylvania was a great place to visit, although we didn't see any vampires.","However, his favourite place he visited was Bucharest.",The capital of Romania was full of life.,Neal decided not to return to Romania.,Neal had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realized that my plants needed water.,I went to the kitchen to get a bucket.,After a little work I watered all the plants.,"It may take a day or more, but it will be wonderful.",I hope my plants survive.,I just want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,There's something wrong with Stacey's cats.,They were running and hiding randomly.,He took them to the veterinary clinic to find out what was wrong with them.,He says they are both perfectly healthy.,Stacey had no pets.,Stacey decided they were just curious.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"One day, there was a cat outside.",I took her with me on the ship.,I was going to take her to the shelter.,But I became very attached to her.,I hated cats.,I decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a boyfriend.,The friend liked my father.,My father finally started dating his boyfriend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She orders everything but the onions on her burger.,"When she returned from the fast food restaurant, she opened her burger.",It had onions on it.,Betty was satisfied with her management.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue bought a new computer.,He said he wanted to play a game.,She downloaded her favorite game.,She was very pleased with how smoothly everything went.,He had a great time.,He decided he would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was nearing the end of a two-hour dental procedure.,Novocaine works for me.,She felt her flesh being cut.,"However, my dentist kept telling me it was just the pressure.",She agreed with him and sat quietly until he finished.,"Finally, they held him down with tears in their eyes.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore her Halloween witch costume to perfection.,But it was cold outside and he needed a jacket.,You don't want to ruin your outfit with a simple jacket.,I asked my mom to make me a cape blanket and she did.,"Nita, now naked, ran out on foot.",Nita was glad to be able to show off her uniform and stay warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Every time Melanie made toast, the smoke detector alarm went off.",He had to put up with the annoyance for two years.,One day he decided to unplug the smoke detector.,"That day, a real fire broke out in her apartment.",Melanie's house burned down.,Melanie put out the big fire with his foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the marina.,The wind was picking up and we knew that a storm was approaching.,He had to go out to sea in his boat to pick up his guests.,The storm began to shake his small boat violently.,Joe fell off the edge.,The sea was very calm that day and Joe was excited.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making brownies for a party.,Just use a box mix.,The brownies turned out great.,"At the end of the day, I added some icing.",Now they were the best.,Everybody loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited his colleagues to go bowling one night.,"Most of us couldn't make it, but Matt and John did.","Matt had never bowled before, so he showed me how to do it.","After a few games, Matt has learned how to play.",Kyle went with the kids to buy a gift for their mother.,Now Matt and Kyle will be able to go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As I was sitting on the bus, I saw her standing in the corner.",Her beauty was unlike anything he had ever seen before.,"As he got off the bus, he wondered if he should chase her.","He took the elevator slowly to his office, which was ten stories high.",I've been thinking about her all day.,She was relieved that he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It rained for days.,The water was coming into the house and we couldn't pump it out in time.,"We moved upstairs, but the standing water was scary.",Finally a rescue boat came and rescued us.,I'm relieved.,We were furious that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,A police officer stopped her car.,He got a speeding ticket.,Jolene loved what she was given.,Jolene was even slower.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people unhappy.,He wanted other people to be as unhappy as he was.,She was mainly concerned with petty insults.,She made people care about her and people left her alone.,Natalie made fast friends.,"Natalie died a bitter old woman, unloved by anyone.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,I started buying investment bonds a year ago.,We have prepared the necessary documents for the withholding of wages.,The reductions started immediately.,"In 2008, the economy collapsed and the value of bonds fell.",I've made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them on the internet.,"He didn't make much money, but he enjoyed his hobbies.","One day, I saw an ad for a freelance writer.",She submitted one of her stories to me that she had published a long time ago.,Eva had decided that she didn't like writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was looking for the perfect sandalwood tree in the jungle.,I found the perfect candidate tree.,He cut it up and brought it to his shop.,Sandals made of this wood were very expensive.,Sam's sandals collapsed.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old when she needed braces.,I was worried about what my friends would think.,"When I first bought it, I tried to hide it.","Eventually, her friends saw her and she was embarrassed.","Noticing that she was in a difficult situation, her friends decided to comfort her.",He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred was having a barbecue with his friends.,Everyone brought their own favorite dish to share.,"Once the food was ready, we all sat down to eat.",The food was good and the company was great.,Alfred had a great time and was happy.,The barbecue didn't go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smart phone.,"His parents refused, believing he was still too young.",Cody countered that all of his friends had their own cell phones.,His parents called the other parents.,They made a concession and decided to buy Cody a car.,His parents found out that Cody was exaggerating.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift at a call center.,"She works at night, so she would record her favorite shows on her DVR.",Amy was looking forward to watching a new episode of her show that night.,"Amy tried to watch the show, but forgot to set the DVR to record.",Amy made popcorn.,Amy was online.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was about to leave the house for a drink with her best friend.,I stopped at a Chinese restaurant to eat noodles.,Danielle ate six spicy pasta dishes at the restaurant.,He left satisfied and full.,"He was hungry and when he got to the bar, he ordered nachos.",Daniel always thought pasta was a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my friend.,"As it turned out, he was fine, but he knew I was on to something.",I asked what gave it away.,"Obviously, I was still glowing.",My friend was happy that I remembered her birthday.,My girlfriend dumped me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, as a Muslim, had never celebrated Christmas.","One day, my boss invited me to a Christmas party.",Mustafa was lost at the beginning.,"Finally, I decided to join the party.",He ended up having a great time with his colleagues.,She had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do very well in his physics classes.,He knew he had to ace the test to pass.,He had studied all week before the exam.,He then gave his best in the test.,Ed's parents punished him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to make oatmeal, but had never tried it.","One day, I decided to ask my friend Jasper to help me make oatmeal.",They followed every step of the recipe to the letter.,"Felipe tried the grits, liked it and rated it .",Felipe wanted to make oatmeal more often.,Felipe didn't like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf did not waste a single penny of his pension money.,"In fact, he was literally saving every penny he could find.",They were stingy with tips and purchases.,He wrapped the coin and deposited it in the bank.,Olaf added a pinch of salt to his recipe for the buns.,"The bank tellers always sighed, but they didn't care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandmother's house.,On the way we passed by the kitchen.,On the table were the remains of a mince pie.,Gina had her first mince pie in 10 years.,Gina ate a piece of mince pie.,Gina ate mince pies every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the internet on his smart phone.,One day she was informed that the internet on her phone had been cut off.,Taylor called her parents to find out what happened.,They told her that they would no longer pay her internet bill.,Taylor was thrilled with the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school didn't go as she wanted it to.,He spent most of the day waiting to be admitted.,"She spent most of the time alone, and lunch was a lonely time.","When Gina went home, she cried to her mother.","When Gina came home, she told her mom that she had the best day of her life.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left many notes in his diary.,He had a special day on his calendar.,"One day, he accidentally dropped his diary.",Michael didn't make it to his appointment after all.,Michael decided that there was no point in using a calendar.,Michael is now more careful with his calendar in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his office was located.,He found his boss and asked where he could sit.,She led him to a fixed desk.,"After he sat down, I asked him about his latest mission.",The new accountant wanted to familiarise himself with his environment.,The new accountant told his boss he was quitting.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and had a terrible singing voice.,Everyone laughed and she felt sad.,Callie found a vocal coach in her hometown.,"After a few lessons, he returned to the karaoke bar.",Cary danced around the pole to the music.,Callie was still awful and everyone was making fun of her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya always wanted to grow her own flowers.,I bought the seeds from a gardening store.,He planted it and watered it.,Soon small shoots began to appear.,Aya was excited.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"While I was rowing, I was suddenly struck by a sharp pain.",She looked down and was shocked.,A shark attacked me and cut off one of my fingers!,Liza rushed to the shore.,Liza gently stroked the shark's fin.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the state for work.,I met a new girl.,They fell in love.,They got married and had nothing to do with me after that.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me for a window estimate.,They walked around and measured every window.,He then sat down and explained the product to us.,All the choices were excellent.,I was so angry that I sent them away immediately.,We started work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,I went to the store to buy firewood.,Tom couldn't afford all the supplies.,The rest of the supplies were bought by his father.,Tom managed to build his boat in a month.,Tom couldn't find the supplies he needed to build the ship.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,My stomach churned as I ran down the stairs.,I have to go to the bathroom before I get sick.,He jumped down the last staircase and passed in front of his colleagues.,The toilet is just a metre away.,I barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley completed the test.,He stood up and handed the test paper to the professor.,The next day he received his newspaper.,The teacher gave him a grade of D.,Bradley came through and did well.,Bradley was upset because he failed.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the ocean yesterday.,She was fun and loved the water.,"Unfortunately, I have a big problem.","To my surprise, her earrings had disappeared.","It took a while, but Kelly found her earrings again.",The earrings had been acquired from an itinerant dealer.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,"One summer day, a man was walking down the street.","As I walked past the mailbox, I noticed a letter on the ground.","When I examined the letter, I found that it was addressed and stamped.",The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank that he looked like an elderly homeless man wearing it.,Hank was going to shave it when he got home.,Pause with the razor near your beard.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar for her date.,He decided to take a look at the magazines in the bar.,Samantha is obsessed with articles about peaches.,"By the time their date arrives, he's read all about Peaches.",Samantha managed to break the ice with her peach story.,Samantha told her date everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,She lost her job because she had a very bad flu.,In the evening Tara received a surprise visit from her boss.,Her boss sent her cookies and a sympathy card.,Tara was grateful to her boss.,This angered Tara.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out a lot with his cousin Jack.,Earl didn't expect anything bad to happen on this day.,But Jack had prepared a stolen car to drive them.,Jack then went into the bank and ran out with the cash.,"Earl was pleased that it was a nice, calm day.",Earl was shocked and Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,I heard a little bark behind me.,A little black puppy followed me home.,He asked his mother if he could keep it.,Davids mom took him to get a litter of kittens.,His mom said I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my father took me to a baseball game.","That night, he taught me everything I know about the sport.",He taught me all the positions and what they meant.,He introduced me to some of my favourite games.,"Now, when I play or watch baseball on TV, it reminds me of my father.",I can't watch a baseball game to the end without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain lasted literally for hours.,"No matter what I do, I can't get rid of the pain.","Finally, I took an Advil.",It was the most fun night I've ever had.,My headache went away in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They had taken a lot of strawberries and were wondering what to do with them.,"For a week, I had strawberry shortcake for dessert every night.",They learned to make jam and filled over 20 jars.,This vase was a great holiday gift for friends and family.,Canned blueberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to dress up as an angel.,So he got wings and a pink uniform.,"And he wrote about what was going to happen, so that no one would wonder what was going to happen.",But my friends at school started laughing.,Maria was very hurt.,Maria is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get a promotion in his job.,He explored various strategies to get promoted in the company.,Ron learned that a higher position had been created for a bilingual employee.,The requirement for the new position is that you speak Spanish.,Ron did not meet the requirements and was hired anyway.,Ron was glad he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum from the store.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelly's hair was covered in gum.",Her mother had to cut off large chunks of her hair and she had a funny look on her face.,Shelley was happy to have a good haircut.,Shelley was sorry and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the computer centre to play her favourite game.,He put a coin in the Pac-Man machine.,I played hard until my hands hurt.,The game sounded great when I completed the last level.,Penny loved the game.,Penny wasn't very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park and tried to see it.,They arrived at dusk and sat down in their hiding place.,"In the end, they saw an amazing spectacle.",Kimmy saw many owls flying in the night.,Kimi turned on her flashlight and shouted frightened to the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,They were placed throughout the laboratory.,"One day, a rich businessman came to his workshop.",He looked at all of Sal's designs and was very impressed.,Sal tore up his drawing and threw it away.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric had a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,"Suddenly, a pigeon fell and took his sandwich.",Eric immediately went after the pigeons.,Eric had been interested in raising pigeons for years.,"While he was chasing this bird, other pigeons were chasing his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family moved in next door to her.,"He looked out the window, trying to see the new kid.",The young girl got out of the minivan and got in.,"But confused, Stella saw the same girl getting out of the car again.",Stella decides to take a shower.,"Stella asks, ""What's going on?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was tech savvy.,He always had the latest version of every gadget.,He went to a local electronics store to take a look.,What he saw was a new drone model that had just been released.,He hated drones.,Buy a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,We always choose a different location every year.,This year they're going to Disneyland.,Jordyn has wanted to go to Disney for years.,Jordyn decided she didn't want to go to Disneyland anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to several maple syrup farms.,We tasted various cheeses in the dairy.,But what we liked best was going to Ben & Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a frightening sound.",He looked out of the tent.,There was a huge bear sniffing around.,"Ray, however, was not worried.",Ray hoped the bear wouldn't see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel had uploaded a video of herself singing on youtube.,People said it was out of character and awful.,Rachel ignored their harsh words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use wooden floors in her living room.,He often worked overtime to save money.,Then we bought the flooring and installed it.,"When she saw the new wooden floors, she almost cried.",Ida thought that the wooden floors would make her house look like a house.,"The next day, Mr. Ida was back in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,I haven't been to the dentist in years.,My teeth have been bothering me for the last month.,They pulled a tooth.,My sister-in-law now uses dentures.,"Right now, my sister-in-law is enjoying candy and caramel apples.",1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was quite depressed.,He asked for the support of his friends.,A friend came to pick up John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was a senior in college and wanted to get some work experience.,I applied for an internship at a nearby construction company.,He was very excited about working for this company and was hired.,Jimmy was accepted as a full-time employee.,Jimmy quit his job two weeks later.,Jimmy was very happy to get a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he finished, he called out to his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chop in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him an allowance.",Rick had to clean his room once a week or he wouldn't get any allowance.,The first week I forgot to clean my room.,She cried when her father wouldn't give her an allowance.,"His father praised him, saying: ""You did a great job.",Rick learned a valuable lesson last week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a bright red wagon.,She started crying.,My father explained to me that he had also gotten one as a gift.,Frank was very grateful for this gift.,Frank threw down the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer game was tied 3-3 with a minute to go.,"Julie hadn't scored a goal yet, but she knew today would be her day.",Ashley gave her the ball and that gave her a chance.,He kicked with all his strength and the ball was sucked into the net.,Julie's teammates said she let the team down.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 years old when I drove it.,"I lived in the city, so I used my bike and public transport.",My brother encouraged me to get my driver's license.,I took the classes and passed the exams.,The car is much more convenient than cycling or public transport.,I now travel by bike and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"For Molly's birthday, her mom took her to a popcorn factory.",We visited the factory.,Molly had a wonderful day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The tow truck driver said he was going to drop Tim off at the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for the payment by mail.,A few weeks passed and nothing came.,Some people knocked on my door.,"Apparently, they have a piece of correspondence with my payment.",I'm relieved.,I am disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had been working in the woods for years.,He spent most of his days alone and most of his nights drinking.,"As I got older, I decided that I needed to make some lifestyle changes.",I went to Alcoholics Anonymous and we got sober.,Rich became a successful sponsor in Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood.,Then he realized that he was lost.,Omar was scared.,Walk carefully.,I was thinking it was time to get a new dog.,I came home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,"But tonight, he found out.",I showed up at my friend's house and my roommate opened the door for me.,She sat down next to him and then put her legs in his lap.,Dana hurriedly pushed her feet away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was cranky when he was three years old.,Her mother was fed up with all the noise her daughter was making.,"That night, her mother served June a meal.",June threw her food on the floor and her mother sent her to bed.,Jun cried herself to sleep and woke up hungry in the morning.,June packed his bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to getting cupcakes at work for her birthday.,She was making the perfect frosting all day.,Each cupcake was truly a work of art.,Everyone in her office loved it.,Janice was disappointed to see the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and it's starting to snow.,We are far from home and it is very cold.,He then decided to visit the house of a stranger and ask for help.,The stranger offered them a hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I was trying to bake a pot.,"While we waited, we decided to have a glass of wine.",One cup became three and then more.,"Before I knew it, I had fallen asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the pot was burnt to a crisp.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, the widow stabbed me.",I started to feel intense pain and discomfort.,My mother called an ambulance and I was rushed to the hospital.,They immediately gave me a band-aid.,I was immediately given an antibiotic.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,"When he left for the bathroom, his mom came into the room.",He told me I was cute and started flirting with me.,I told her I wasn't interested.,Your mother's gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She went in and opened her mouth to look around.,My daughter loved the games and the walks.,He had a great time all day.,Missy vowed that he would never go to another carnival.,Missy decided to go to the carnival the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign student on an exchange.,He was from Algeria and had never seen snow before.,"One day in December, they woke up to find snow on the ground.",He was overjoyed and ran out to put on his shorts.,He didn't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the store for dinner.,"When I got home, I put them in the freezer.","When he tried to cook it, he realized that it was ruined.",He went back to the store and exchanged it for another one.,Jim baked a pizza when he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica were best friends for most of their lives.,"One day at school, Jessica heard Anna talking badly about her.","When Jessica asked Anna, Anna lied.",Jessica didn't think she could trust Anna.,Jessica shared her secret with Anna.,Jessica mourned the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for the first day of school.,She did extra chores around the house to save money to go shopping.,"In the store, she found a garment that seemed unique.",She enthusiastically put on her new clothes and set off for school.,She went back to the house and changed her jeans.,Everyone complimented her on her choice of clothes.,2
