InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e3258f4b-d351-429e-9975-a930f836555c,"Gina ootas kontori ees, enne kui ta pidi sisse minema.","Ta lootis, et tema sõbrad külastavad teda enne tunni algust.",Kella helises ja saalid tühjenesid.,"Ta läks kontorisse ja võttis istet, oodates, et teda kutsutaks.",Gina tõusis püsti ja kõndis koju.,"Ta oli kurb, et tema sõbrad ei tulnud teda vaatama.",2
b7755c94-f844-48aa-9c6f-8ecfb7507563,Ühel jõulul sain ma läikiva ja kalli välimusega kohvri.,Järgmisel päeval täitsin oma uue koti ja pakkisin oma asjad kokku.,"Panin kohvri ajutiselt katusele, kui laadisin autot.","Kui ma sõitsin, piiksutasid inimesed mulle.",Inimesed püüdsid mulle tere öelda.,"Ma ei teadnud, kus mu kott oli.",2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina oli oma jalgpallimeeskonna väravavaht.,Neljandal veerandil olid nad võrdsed.,Aja lõppedes varastas vastasmeeskond palli.,Teise meeskonna mängija lõi ja lõi värava.,Martina langes põlvili ja hakkas nuttima.,Martina oli rõõmus.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Laps on hiljuti õppinud roomama.,Ta võis kogu elutoa põrandal roomata.,Ühel päeval ronis ta diivanile ja tõmbas end püsti.,Järgmisel päeval suutis ta end püsti tõmmata ja tõusis korraks püsti.,Varsti suutis ta mööblist kinni hoides kõndida.,"Laps nuttis, sest koer sõi tema võileiva ära.",1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim kutsuti žüriisse.,"Ta pidi helistama, et jääda tööle.",Olete saabunud kohtusaali.,Ta istus kogu kohtuprotsessi vältel.,Jimil oli äärmiselt igav.,"Jimil oli hea meel, et ta ei pidanud žürii töölt puuduma.",1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,"Charles ei ole võtnud nõu, et ta ei peaks kohtuma tüdrukutega, kellega ta töötab.",Ta hakkas kohtuma oma ülemusega.,"Tema ülemus muutus armukadedaks, sest Charles oli abiellunud kolleegiga.",Kaarli ülemusest on saanud tema vaenlane.,Boss andis talle palgatõusu.,Juhataja vallandas ta.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill on Patriotsiga kogu aasta hooplema hakanud.,Ta tegi Facebookis negatiivseid postitusi teiste meeskondade kohta.,Ta uhkustas iga oma võidu üle.,Broncos võitis Patriotsit playoffides.,Bill on suur Broncos'i fänn.,"Bill ütleb, et Broncol oli õnne.",2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina püüdis joomisest loobuda.,Ta otsustas liituda tugirühmaga.,Ta käis igal nädalal nende koosolekutel.,Mõne nädala jooksul sai ta oma isudega palju paremini hakkama.,Nina ei suutnud oma sõltuvusi absoluutselt kontrollida.,Nina on taastumise teel.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,"Maarja oli Pauli peale vihane, sest ta oli unustanud nende aastapäeva.",Paul pidi kiiresti mõtlema.,"Ta otsustas helistada oma sõpradele, et nad aitaksid tal asju lahendada.",Nad aitasid tal kokku panna suurepärase peo ja kutsusid kõik.,Paul tõi oma armukese peole.,Maarja andis Paulusele andeks.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobi onu suri nädal tagasi.,Esmaspäeva pärastlõunal helistas talle advokaat.,"Advokaat ütles Bobile, et ta on mõned asjad pärinud.",Bob istus autosse ja sõitis advokaadibüroosse.,"Bob kogus kokku kõik toredad asjad, mis tema onu oli talle jätnud.",Bob ja tema onu läksid mõnusat praadi sööma.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdra tahtis saada suureks bluusimuusikuks.,Ta kuulas palju suurkujusid nagu BB King ja Taj Mahal.,Ta ostis kitarri ja häälestas selle bluusimuusikale.,Ta broneeris baaripinna ja hakkas oma töid eksponeerima.,"Oma esimesel kontserdil sai ta aru, et ta ei ole kunagi mängima õppinud.",Ta mängis regulaarselt väiksemates kontserdipaikades ja sai üldtuntuks.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Ühel päeval sadas väga tugevat vihma.,"Tundus, et ei ole hea mõte kuhugi minna, nii et ma jäin siseruumidesse.","Ma otsisin midagi, mida teha.",Otsustasin luua oma maalikollektsiooni.,Ma käisin kinos.,Ma hakkasin vihma värvima.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted läks ühel päeval autoga sõitma.,"Ta käis linnas ringi ja kontrollis, kes on väljas.",Siis sõitis ta kaugemasse kohta.,"Ta peatus, väljus autost ja sõi oma piknikulõunat.",Ta nautis ilma.,Ta vihkas piknikke.,1
11061aed-1f48-482f-a089-b66859669e52,Joey käis koos perega Disneylandis.,"Ta oli nii põnevil, et kohtub Miki Hiirega.","Kui ta kohtus Miki Hiirega, oli ta nii elevil, et ei suutnud isegi rääkida!",Joey tervitas lõpuks Mickey'd ja see oli suurepärane!,Joey armastas Disneylandis kõike peale Miki Hiire.,Joeyl oli väga lõbus.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina onu põletas terve päeva suitsu.,Gina meeldis see lõhn.,Ta kummardus lähedale ja võttis suure nuusutuse.,Suitsu lämmatas teda.,"Gina teab nüüd, et ta ei tohi suitsusuitsu sisse hingata.",Gina võis vabalt hingata.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha läks hommikul parki.,Ta läks oma koera jalutama.,Teie koer kakab murule.,Samantha unustas kilekoti kaasa võtta.,Samantha vaatas ringi ja lahkus.,Samantha kottis kaka.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peetrus oli väga näljane.,Tema pangakontol oli ainult kaks dollarit.,Ta otsustas minna toidupoodi.,Õnneks oli pasta müügil alla kahe dollari.,Peter kasutas oma kaks dollarit raseerimiskreemi ostmiseks.,Peeter ostis pastat.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam püüdis Archie küünised maha lõigata.,Ta püüdis teda igati kinni hoida.,"Ta ei tahtnud, et neid üldse niidetakse!","Lõpuks mõtles ta välja midagi, mis võiks toimida.",Pam on lõpetanud Archie küünte lõikamise.,"Pam andis Archie'le süüa, et teda rahustada.",2
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry veetis kaua aega, et leida koht, kuhu oma võrkkiige üles panna.","Ta veetis isegi kauem, et seda üles seada.",Pärast püsti tõusmist püüdis ta end sinna pikali panna.,Kuid ta langes pidevalt välja.,Larry oli mõne aja pärast purustatud.,Larry vihkas võileibu.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry ostis eelmisel nädalal uued kingad.,Ta kandis neid esimest korda koolis.,Kahjuks ei olnud need sisse murtud ja need olid väga valusad.,Ta oli kogu päeva valus.,"Niipea kui ta sai, võttis ta kingad jalast.",Ta kandis neid pärast kooli.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert oli Sue'sse armunud.,Sue on armunud Robertisse.,Robert palus Sue'il kohtingule minna.,Ta nõustus minema.,"Kohtumise lõpus arvas Sue, et Bill on tore mees.","Pärast seda kohtumist otsustasid Robert ja Sue, et neil on veel üks.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Ma tahtsin teha midagi lõbusat.,Leidsin internetist ühe huvitava filmi.,"Ma nägin, kuidas seda kohalikus teatris mängiti.",Otsustasin vaadata.,Sõitsin teatrist mööda ja läksin koju.,Mulle meeldis see film väga.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles teadis, et tema sõbranna Teresa armastab pandasid.","Ta mõtles välja plaani, kuidas teha talle täiuslik sünnipäevakink.","Ta veetis terve nädala, valmistades talle täidisega pandasid.","Kui tema sünnipäev saabus, andis ta selle talle.","Teresa oli nii tänulik, et andis Milesile kohe suudluse.","Teresa otsustas müüa panda, mille Miles talle kinkis.",1
bec36eb4-bc76-43bd-b23a-f89540da028c,"Bob pidi sõitma oma vanemate juurde, et jõuda tänupühaks koju.",Lähenes tohutu lumetorm.,Bob sõitis maanteel vastu lumevalli.,Tema auto esipõrkeraud oli maha rebitud.,"Bob sõitis koju niipea, kui ta jõudis oma vanemate majja.",Põrgupõhjaga pagasiruumis suundus Bob oma vanemate maja poole.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John üritas vihma käes taksot kutsuda.,Ta tahtis sõbrapäevaks koju oma sõbranna juurde minna.,"Kui ta üle vaatas, nägi ta, et ka tema eks ootab taksot.","Kuigi ta ei suutnud teda välja kannatada, oli ta nõus temaga taksot jagama.",John käskis tal temast eemale hoida.,"Seejärel lahkus John, tundes end auväärselt.",2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy vajas tõesti abi oma eksamiks.,"Kogu öö oli ta mures, et ta ei lähe läbi.",Ta läks varakult kooli ja tema sõber Ash aitas teda.,"Kui ta sai testi, teadis ta kõiki vastuseid.",Billy kukkus testis läbi.,Billy sooritas eksami.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Torumees kutsuti parandama lekkivat valamut.,Ta võttis oma tööriistad välja ja asus tööle.,"Probleem seisnes selles, et kaks toru ei sobinud ideaalselt kokku.","Torumees asendas ühe vana toru uuema toruga, mis sobis.",Valamu ei ole remonditud.,Lõpuks sai valamu parandatud.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary otsustab oma abikaasa jalgpallimängule kaasa võtta.,"Kui nad jõudsid ette, andsid nad oma piletid ära.",Nad istusid eelviimases reas.,"Kuigi nende lemmikmeeskond kaotas, oli neil hea meel.",Maarja otsustas järgmisel nädalal taas oma abikaasa mängule kaasa võtta.,"Maarja otsustas, et ta ei vii oma meest enam kunagi kuhugi.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel oli erakordselt tark laps, kuid ta vihkas paigal istumist.","Tema ema oli närvis, et tal on raske koolis käia.",Pärast pikka mõtlemist otsustas ta poisile koduõpet anda.,Selles keskkonnas sai ta olla tema ise ja saada ka head haridust.,Nathaniel adopteeriti varsti pärast seda.,Nathaniel sai hästi hakkama ja läks heasse ülikooli.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earl pidi ostma kilekotid, et oma lõunasööki koos suupistega sisse panna.","Kotte oli liiga palju eri suuruses, et otsustada.",Earl valis kindluse mõttes kõige suurema ja kõige väiksema koti.,"Ta mõistis, et suur kott oli liiga suur ja väike kott liiga väike.","Ta läks poodi ja leidis koti, mis töötas korralikult.","Ta kasutas kogu aeg mõlemat, sest mõlemad olid piisavad.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,See oli Johni lõpuõhtu.,"Tema vanemad olid reisinud eelmisel õhtul, et teda laval näha.","Johannes ootas kannatlikult, et tema nimi öeldaks välja.",Tema ülikooli juhendaja kutsus teda tema nime järgi ja andis talle oma kraadi.,Jaani vanemad häbenesid teda väga.,Johni vanemad olid tema üle väga uhked.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane ostab internetis oma teismelisele vennapojale seljakoti.,"Tal oli hea meel näha, kui põnevil oli mees, kui ta talle selle andis.",Ta rebis kiiruga seljakotilt kile maha.,"Kui ta seda proovis, oli see liiga väike.",Jane oli kergendatud.,Jane oli pettunud.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike proovis igal aastal veesuusatamist.,See oli tema jaoks alati raske.,Siis võttis ta endale kohustuse saada tugevamaks.,Siis võiks ta seda hõlpsasti teha,Mike vihkab veesuusatamist.,Veesuusatamine on Mike'i lemmiktegevus.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally koer kohtus siiliga.,Koera nägu lõppes piikidega.,Ally pidi koera loomaarsti juurde viima.,Loomaarst tõmbas koera näost välja kõik selgrood.,Ally koer oli ülejäänud öö jooksul kurnatud.,"Ally oli loomaarsti peale vihane, et ta eemaldas harjad.",1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry oli nädalavahetusel restoranis.,Ta tellis keskmiselt küpsetatud prae.,"Kui ta selle kätte sai, kurtis ta, et see on liiga soolane.",Nad saatsid ta tagasi ja andsid talle uue prae.,Perry oli taimetoitlane.,Perry rahunes.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie käis oma esimesel kontserdil 18-aastaselt.,"Ta läks üksi, sest keegi teine ei jaganud tema muusikalisi maitseid.",Ta seisis lava ees ja tantsis laulude saatel.,"Ta plaksutas valjusti, kuni bänd naasis lisapala jaoks.",Elliele ei meeldinud asju üksi teha.,Ellie oli väga iseseisev.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Oli emadepäev ja Jill tahtis oma emale midagi erilist teha.,"Ta tõuseb varakult, et teha emale hommikusööki.","Kõik algas hästi, röstsaia ja pannkookidega.",Kahjuks oli röstsai krõbedaks põlenud.,Kuid Jilli ema oli ikkagi tänulik.,"Jilli ema ütles talle, et ta on väärtusetu.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy mõtles oma tütrele välja loo ükssarvikust.,"Tema tütar naeris, kui Tracy seda lugu jutustas.",Tema tütar tahtis selle loo raamatusse kirjutada.,Tracy aitas tal selle üles kirjutada ja ta joonistas illustratsioonid.,Ükssarvikvideod olid Tracy lemmikud.,Raamat kingiti tema isale isadepäevaks.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina oli koolis raamatukogus.,Ta otsis raamatuid delfiinide kohta.,"Ta vaatas riiulile, kus need tema arvates peaksid olema.",Aga delfiinide kohta ei olnud ühtegi raamatut.,Gina vaatab raamatut delfiinidest.,Gina läks koju ilma raamatut vaatamata.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Alates kolledžist on Charles järginud reegleid.,Ta ei joo kunagi ja ei aja autot.,"Kuid eile kohtus ta baaris ühe tüdrukuga, kes tahtis temaga midagi juua.",Siis tahtis ta tagasi oma korterisse minna.,Charles oli väga mõtlematu ja hooletu mees.,Ta rikkus oma reegleid ja viis naise koju.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza on minu lemmiktoit.,Iga kuu toimub koolis pitsapäev.,"Pitsapäev on päev, mil me sööme igasugust pitsat.","Pitsapäeval sõin nii palju pitsat, et jäin haigeks.","Olen otsustanud, et ei söö enam kunagi pitsapäeval üle.","Ma sõin pitsat, kuni tundsin end paremini.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac vajas uut lipsu.,Ta läks kaubanduskeskusesse.,"Ta ostles, kuni leidis täiusliku lipsu.",Ta võttis selle koju ja proovis seda selga.,Mac oli lipsu valikus pettunud.,Maci lips nägi suurepärane välja ja kõik tegid talle komplimente.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Umbes kümme aastat tagasi armusin ilusasse mehesse nimega Brock.,Me kohtusime 6 kuud iga päev.,"Minu elu armastus ütles mulle, et ta kolib Jaapanisse, et saada ametikõrgendust.","Olin tema eest õnnelik, kuid samas kurb oma murtud südame pärast.",Mul oli kavas külastada Brocki tema uues töökohas Londonis.,Siis palus Brock mul minna koos temaga Jaapanisse.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna nägi õudusunenägusid.,Tema isa pani tema tuppa öövalgustuse.,Ta jättis selle põlema kogu ööks.,"Anna oli rahulik, sest ta teadis, et valgus on alati sisse lülitatud.",Anna õudusunenäod muutusid palju hullemaks.,Anna magas palju paremini.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte oli minemas Ameerika Ühendriikidesse suunduva lennuki pardale.,Vahetusõpilasena oli ta alustamas 10-kuulist reisi.,"Ta lubas oma emale, et ei armu kunagi ameeriklasesse.","Aga kui ta kohtus Shane'iga, oli see armastus esimesest silmapilgust.",Charlotte on oma lubadust suurepäraselt täitnud.,"Ta oli mures, et tema ema on pahane.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Täna oli Lara sünnipäev!,Tema sõber George tuli kohale ja valmistas õhtusööki.,Nad vaatasid koos filmi ja kallistasid diivanil.,Pärast filmi kinkis George talle hõbedase kaelakee.,Ta oli rõõmus.,Ta ei kutsunud George'i enam kunagi õhtusöögile.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John vaidles Keviniga.,Kevin oli Johnile raha võlgu ja keeldus talle raha tagasi maksmast.,Vaidlus oli tuline ja viis rusikavõitluseni.,John tõmbas püstoli välja ja tulistas Kevinile kõhtu.,Kevin ja John lähevad välja sööma.,Kevin suri hiljem haiglas.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan tahtis osta uue videomängu.,"Dylan küsis oma emalt, kes ütles, et ei.",Dylan otsustas teha mõned lisaseemned ja teenida veidi taskuraha.,Dylan töötas kõvasti ja reedel andis ema talle natuke taskuraha.,Dylan kulutas raha sokkidele.,Dylan sai osta oma uue videomängu.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew'l on puhkekodu.,Ta käib seal igal aastal.,Ta kaotas sel aastal oma töö.,Te peate oma puhkemaja müüma.,Andrew muutis oma meelt ja veetis kuude kaupa puhkekodus.,"Andrew oli kurb, kuid raha oli vaja.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim polnud kunagi varem lund näinud.,Ta kolis paar nädalat tagasi Indianasse.,"Kui ta ärkas ja nägi lund, oli ta hämmastunud.",Ta tahtis minna linna suurimale mäele kelgutama.,"Jim soovis, et oleks suvi.","Jim läks poodi, et osta kelku.",2
678c9581-8cda-4db0-910f-8fff68df1889,Lou otsustas luua youtube'i kanali.,Ta avaldas oma elust igapäevaseid videopäevikuid.,Tema fännibaas kasvas kiiresti.,Lou oli kaubanduskeskuses ja üks tellija tundis ta ära.,"Lou oli rahul, et üks tellija teda ära tundis.",Lou vihkas kaubanduskeskust.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan ja Carol kohtusid kiirtoidurestoranis juhi praktikantidena.,Nad saadeti täiendkoolitusele kolme tunni kaugusel asuvasse linna.,Nad otsustasid kulude kokkuhoiu eesmärgil koos sõita.,Nad rääkisid autos tundide kaupa ja õppisid üksteist tundma.,"Kui nad jõudsid treeningule, tundsid nad end juba nagu sõbrad.",Carol palus Danil osta talle karbi taskurätikuid.,1
fc5213af-b500-4797-af61-60d4a9c49219,Robil oli vaja puhastada mõned ülikonnad.,"Ta läks uude keemilise puhastusse, mis avati tema maja lähedal.","See oli veidi kallis, kuid ta lootis, et nad teevad head tööd.","Mõne päeva pärast sai ta oma riided tagasi, ikka veel määrdunud kujul.",Ta oli rahul uute koristajatega.,Ta palus oma raha tagasi.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis astus merejalaväe teenistusse unistusega teenida oma riiki.,Ta saadeti riigi teisel poolel asuvasse rongibaasi.,"Travis igatses oma pere ja sõprade järele, kuid ta ei saanud nendega ühendust võtta.",Ta muutus depressiivseks ja hakkas tegema halbu otsuseid.,Travis oli enda üle uhke.,Travis visati mereväest välja.,2
9387e571-2819-4e29-bedb-a35f0410da51,Ma tahtsin teha kuuma šokolaadi.,Võtsin piima ja soojendasin seda.,Seejärel lisasin kakaopulbri ja segasin kõik kokku.,"Ma proovisin seda, aga see oli kohutav!",Olin oma keeduga rahul.,Rohkem suhkrut oli vaja!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Minu maja kõrval oli üks imeline salatibaar.,Neil on parimad salatid kõige rohkemate sortide ja parimate hindadega.,Käisin seal peaaegu iga päev lõunapausi ajal.,"Sain eelmisel nädalal teada, et nad sulgesid lõplikult.","Ma ootasin huviga, et näha mõned filmid uutes kinodes.","Olin väga pettunud, kui nägin, et restoran on suletud.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Kui ma olin noor, lähenesin oma nõo koerale ja see hammustas mu küünarvart.",See hammustus rebis nahka ja see veritses ning ma jooksin tädi ja ema juurde.,"Kui ma püüdsin neile rääkida, mis juhtus, käskisid nad mind mitte katkestada.","Ootasin kannatlikult, hoides kätt veritsevas käes.","Ma hoiatasin oma tädi ja ema, et on hädaolukord.","Ma lahkusin kodust, et mängida oma nõo koeraga.",1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben tahtis oma kiiktooli müüa.,See oli tal kakskümmend aastat.,Ta pühkis selle tolmust puhtaks ja pani sinna müügisildi.,"Ta pani selle oma õue, et inimesed saaksid seda näha.",Ben otsustas selle asemel tooli alles jätta.,Hiljem samal päeval müüs Ben oma tooli 50 dollari eest.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John käis tehnikakoolis ja õppis väga kõvasti.,Ta sai kooli lõpueksamitel head hinded.,John lõpetas oma klassi parimana!,Ta on saanud palju soovituskirju oma õpetajatelt.,Ta sai suurepärase töö ja elas õnnelikku elu.,Pärast kooli lõpetamist leidis ta tööd vaid McDonaldsis.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance püüdis klubis tüdrukuid üles korjata.,Ta pakkus mulle paar jooki.,"Ainult üks inimene oli nõus, kuid ei jätkanud.",Lõpuks sai ta purjus ja pettunud.,Ta otsustas võtta takso koju.,"Ta tantsis rõõmust, kui lõbus tal oli.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy ema viis ta noorena oma esimesele balletietendusele.,"Sel hetkel otsustas ta, et tahab saada baleriiniks.","Ta palus oma ema, et ta lubaks tal klassidesse minna.",Lucy läks järgmisel kuul esimesse klassi.,"Lucy oli väga õnnelik, et sai alustada balletiga.","Lucy oli väga vihane, et ta pidi hakkama balletiga tegelema.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amy võrkpallipüksid olid liiga väikesed.,Selles oli raske liikuda.,Ta palus treenerilt teise paari.,Rohkem ei olnud.,Amy püksid olid ebamugavad.,Amy püksid olid väga mugavad.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Veetsin eelmise öö näoga baarilaua peal.,Ma tundsin end suurepäraselt kuni kümnenda laskmiseni.,"Umbes siis sain aru, et jõin liiga palju.",Ma tantsin mehe naisega ja suudlen tema ema.,Ma olin enda üle väga uhke.,Mul oli pärast suudlust nii piinlik.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Eelmise nädala pere mängude õhtu oli intensiivne.,Me mängisime monopoli ja tundide jooksul ei saanud keegi edasi.,"Kõik andsid endast parima, et võita, ja mäng ei lõppenud kunagi.","Me saime teada, miks, alles siis, kui otsustasime lõpuks reegleid vaadata.",Palju erinevaid tükke oli puudu.,Mäng oli õhku visatud.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Üks naine läks ostma puurmasinat.,Müüja rauakaupluses haistis vere lõhna.,See oli häbitu ja alandav.,Naine lahkus kauplusest pahameelega.,Ta otsustas jätkata seal ostlemist ka tulevikus.,"Müüja kahetses, et oli selline kelmik.",2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy tuli just töölt koju.,"Ta võttis telefoni üles, kui see vibreeris.","Ta sai oma poiss-sõbralt sõnumi, milles palus tal temaga lahkuminekut.","Kui naine talle helistas, ei vastanud mees telefonile.","Ta saatis talle tekstisõnumi, milles küsis, kas ta tahab kinno minna.",Ta jättis talle väga vihase sõnumi.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey armastab Kansas City Chiefsi vaatamist.,Sel aastal läks ta mängule ja kohtus peatreener Andy Reidiga.,Joey sai jalgpallile autogrammi.,"Kui ta koju tuli, rääkis ta kõigile oma sõpradele.","Joey on alati jalgpall käes, kui ta vaatab Chiefsi mängu.",Joey vihkab jalgpalli.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie leidis restorani eest, kus ta töötas, kassi.",Ta oli nii kõhn ja näljane.,Val viis ta koju ja söötis teda.,Ta andis talle palju armastust ja hoolt.,Kass oli tänulik.,Valerie vihkas kassi.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Kui Audrey oli väike tüdruk, ootas ta kooliminekut põnevusega.","Kuna ta oli noorim, alustasid kõik tema vennad kooli enne teda.","Esimesel koolipäeval oli ta väga põnevil, et kohtuda oma õpetajaga.","Kui ta koju tuli, rääkis ta oma emale kõik oma uutest sõpradest.",Audrey ootas huviga oma esimest koolipäeva.,"Audrey soovis, et ta oleks sel päeval koolis sõpru leidnud.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Minu selle nädala pühapäev läks ootuspäraselt.,Minu pere ja mina läksime kirikusse hommikul kell 8.00-11.00.,Seejärel läksime õhtusöögile restorani.,Veetsin ülejäänud päeva kodutööde tegemisega.,Siis ärkasin üles ja läksin jooksma.,"Siis läksin magama, olles oma elu üle õnnelik.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara vaatas pesapallimängu.,Tema televiisor hakkas vilkuma.,Tema televiisori pirn tuli välja vahetada.,Tara läks kohalikku elektroonikapoodi.,Tara ostis lambipirni.,Tara sai jäätist.,1
2236eeef-a0c8-4279-878a-c511175bc783,George võttis kuuma duši.,Järsku muutus vesi väga külmaks.,George hüppas kiiresti dušist välja.,"Ta kasutas rätikut, et end kuivatada.","Siis tundis George end liiga kuumana, nii et ta pidi jahtuma.","Ta mõistis, et kuum vesi oli otsa saanud.",2
721992ab-12b0-40b9-b49a-6442d229716a,John istutas eelmisel kevadel aia.,Ta töötas maal.,Tomatitaimed hakkasid tootma.,Kuid varesed sõid Johannese saagi ära.,John otsustas veel kord proovida ja töötas koos varesega.,John võttis siis varesed lemmikloomadeks.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory ei leidnud oma kella.,Kandsin seda eile.,Sellest ajast alates ei ole ta midagi sellest kellast mäletanud.,Ta vaatas kõikjale.,Cory käekell oli tema randmel.,Aga kell on igaveseks kadunud.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam läks parki.,Seal kohtus ta mõne sõbraga.,Nad kutsusid Aadama nendega koos frisbee't mängima.,Adam nõustus.,Adam jooksis poistest koosnevast grupist nii kiiresti kui võimalik minema.,Adam mängis nendega frisbeed.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden tahtis saada meesmodelliks.,Ta saatis mõned fotod agentuurile.,Peagi sai ta neilt kõne.,"Braden oli rõõmus, et mulle tema pildid meeldisid.",Braden võeti tööle modellina.,"Braden helistas tagasi, et öelda, et ta ei soovi enam tööd.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom ja tema sõbrad läksid matkale.,Kuid tal oli ainult üks paar kingi.,Nad muutusid väga mudaseks ja määrdunuks.,Ja ta pidi seda järgmisel päeval koolis kandma.,"Hooldaja oli pahane, kui Tom jättis puhtale põrandale mudajäljed.",Kõik kiitsid tema puhtaid kingi.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene osales kooli näiteringis.,"Ta tahtis olla näitleja, kuid ei saanud rolli.",Nii et lavastaja pakkus talle võimalust kujundada kostüüme.,"Irene võttis selle vastu ja mõistis, et talle meeldib see töö!","Irene oli liiga vihane, et näidendi etendusel osaleda.","Irene oli uhke, kui ta oma kostüüme laval nägi.",2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Sel suvel käisime Hawaiil.,Ma olin nii põnevil.,Saar oli ilus.,Ma ei ole kunagi näinud nii selget ookeani.,Ma nägin kalu riffis ujumas.,"Ma ei näinud haid, kes mind ookeanis ründasid.",1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina astus bussi ja vaatas oma sõpra Tami uksel.,"Ta oli lootnud, et nad lähevad koos bussi, kuid seda ei juhtunud.","Tami jäi ja rääkis tüdrukutega, kellele Gina enam ei meeldinud.",Ja see tegi Gina murelikuks.,Gina puhkes laulma.,Võib-olla ei oleks Tami enam tema sõber.,2
