InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Малкълм беше отличен математик.,Написал е много книги по темата.,Книгите му са лесни за четене и разбиране.,Те са помогнали на хора от цял свят.,Малкълм много се забавляваше да играе ролята на такъв умен лингвист.,"Той беше много щастлив, че може да сподели опита си с хората.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Семейството ни се премести от Ню Йорк в Северна Каролина.,Много ни липсваха семейството и приятелите ни у дома.,Един уикенд леля ми и братовчед ми дойдоха на гости.,През четирите дни направихме много забавни неща заедно.,"Зарадвах се, когато най-накрая си тръгнаха.","Съжалих, когато се прибраха у дома.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Денис се разхождаше в гората.,Той намери черен лабрадор.,Лабораторията се опита да го ухапе.,"Денис показа, че е приятел, а не враг.",Лабораторията и Денис станаха най-добри приятели.,Заекът отскочи.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Всяка година организирам коледно парти в дома си.,Тази година не беше по-различна.,Събрах приятелите си и организирах парти.,Аз се погрижих за храната и имах диджей.,Сестра ми има много домашна работа.,Всичките ми приятели се забавляваха чудесно на партито.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Тим току-що е бил съкратен.,Той нямаше пари и апартамент.,Той пита родителите си дали може да остане при тях.,Те любезно му позволяват да остане в дома им.,"Тим беше щастлив, че има къде да отседне.","Тим каза, че няма да може да си позволи наема.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Днес беше денят на преместването.,За съжаление рано сутринта започна да вали.,"Тъй като всичките ми вещи бяха опаковани, преместването беше бързо.",Намокрихме се малко!,Иска ми се да вали повече.,Иска ми се да беше слънчево.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Лорейн решава да се издокара за вечерта.,Отначало не беше сигурна как да го направи особено красив.,Накрая решава да нанесе спирала и червило.,Тя се чувства много по-уверена и красива.,По-късно се запознава с привлекателен джентълмен.,Тя плачеше тихо и се чувстваше много самотна.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Стейси отиде в магазина.,Майка ѝ казала да си вземе чадър за всеки случай.,"Стейси каза, че това не е необходимо.","Разбира се, по време на посещението ѝ в магазина започна да вали.",Искаше ѝ се да беше послушала съвета на майка си.,"Тя обвинява майка си, че не я е предупредила за времето.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Анна готвеше навън пиле за обяд на пикник.,"Изведнъж й се прииска сладка, прясна царевица, която да поднесе към храната си.",Отиде на полето зад къщата и откъсна няколко кочана.,"После ги върна, намаза ги с масло и ги изпече на скара.",Анна мразеше царевицата.,Царевицата беше вкусна.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Том обичаше бургерите.,Отиде на вечеря в дома на приятел.,"Имаха бургери с пуешко месо, а не с говеждо.","Том се ядоса, когато разбра това.",Том прекара цялата вечер в оплакване от пуешките бургери.,Том беше развълнуван от пуешките бургери.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Днес мама ни заведе на едно специално място.,Намерихме си нов приятел.,Новият ни приятел е сладко черно кученце.,Ще го върнем у дома днес.,"Но той осъзна, че трябва да бъде обучен на тоалетна.",Отидох на кино с нов приятел.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,В понеделник Пол трябваше да напише научна работа за училище.,Пол седеше цял уикенд и забрави за задачата си.,"В неделя вечер, преди да си легне, той най-накрая си спомни за вестника.","Пол е седял цяла нощ, за да пише научната си работа!",Павел избира да не го направи.,Пол обеща да спре да отлага.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ава и Джим решават да заведат момченцето си на цирк.,"Те смятат, че той ще хареса артистите и животните.","Когато го отведоха, те бяха шокирани.",Бедното момче извика от ужас!,Най-накрая се успокои и му хареса.,Родителите оставили момчето и се прибрали у дома.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Боб внимателно подреди прането и отдели белите дрехи.,"Той отвори пералнята, когато се чу звуковият сигнал.",За негов ужас дрехите му вече не бяха бели.,Случайно остави червената си риза сред белите.,Работната му риза е унищожена.,Дрехите му все още бяха бели.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Айви се страхуваше да отиде на летен лагер.,Но тя се успокои и се качи в автобуса.,"Когато стигна там, тя отиде да поговори с другите лагерници.",Скоро тя намери нови приятели.,Но тя искаше да се прибере у дома.,В крайна сметка Айви обикна летния лагер.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Тими беше на екологична екскурзия в гората.,Той изучава прилепите.,Той поставя камери и наблюдава навиците им.,След една седмица той е събрал много данни.,Тим най-накрая успя да напише статия за прилепите.,Тим подготви доклад за зайците.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Хванах две чаши чай с една ръка, докато миех чиниите.",Те се удариха един в друг и счупиха един от тях.,Взех чипа и го оставих настрана.,На следващия ден го залепих отново.,Изхвърлих чашите на боклука.,Лепилото се задържа и аз пих от чашите.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Томас вярва, че кафето винаги е по-вкусно, когато го приготвя сам.",Жена му се опитва да прави кафе по същия начин като него.,Но вкусът никога не е същият.,Той се опитва да я научи да го приготвя като него.,След няколко седмици опити тя най-накрая успява.,"Томас решава, че харесва повече чая, отколкото кафето.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Един мъж влиза с взлом в къща и започва да взема вещи.,"Той взема бижута и игри, пари и храна.","Когато семейството се прибира у дома, се обажда в полицията.",Полицията води разследване и го издирва.,Мъжът се връща в къщата и разговаря със семейството си.,Полицията го арестува.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Джейн беше пристрастена към сапунените сериали.,Тя го гледаше всеки ден.,Миналия петък беше големият финал.,Беше залепена за екрана.,Джейн беше доволна от края на поредицата.,"Джейн заведе децата на сладолед, защото баща им беше пиян.",1
a915b1da-42ae-4075-af49-35cc3305e982,Родителите ми трябваше да купят нов телевизор.,Отидоха в магазин за електроника.,"Изборът ги затруднил, но те намерили човек, който им помогнал.",Отговорите му улесниха решението им.,Родителите ми купиха лилав ван с цветя.,Сега те могат наистина да се наслаждават на любимите си предавания и филми.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Майката на Ерик го принуждава да се упражнява на пиано всеки ден.,Освен това всяка седмица посещава уроци по пиано.,Тази седмица той беше наистина неподготвен за уроците.,"Учителят му крещи, че не се упражнява.",Ерик се ужаси.,Учителят на Ерик е доволен от напредъка му.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,Джон беше във фитнеса.,Опитва се да вдигне прекалено голяма тежест на пейката.,Той не можеше да свали пръчката от гърдите си.,"Беше твърде смутен, за да се обади за помощ.","Джон се задушаваше, докато тежестите притискаха гърдите му.",Джон започна да пее шоу мелодии.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Теодор посещава курс по машинопис.,Много се стараеше да се научи да пише бързо.,"Беше убеден, че не се движи толкова бързо, колкото трябва.",Денят на изпита настъпи и Теодор беше притеснен.,Теодор приветства конкуренцията.,Теодор издържа теста.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Една вечер Том и Али отиват на разходка до универсалния магазин.,Трябваше да вървят по криволичещ път през гората.,По време на пътуването те разговаряха за различните си спомени и интереси.,"Когато стигнаха там, си купиха закуски и седнаха отвън.","Том си спомни, че никога не е харесвал Али.",Том си спомни колко приятно беше да се запознае с Али.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Сю имаше среща в четвъртък вечерта.,"Гледаха филм, а след това отидоха да се хранят.","Тя смята, че е минало добре, и се вълнува от втората среща.","За съжаление, минава седмица и тя все още не е чула нищо от него.",Сю решава да отиде на среща с него утре.,Сю решава да го забрави.,2
e83d3583-4701-4f33-bc28-49338050b793,Виана се нуждаеше от чисто нов гардероб.,"Тя търси в интернет, за да открие къде може да си купи дрехи с ограничен бюджет.","Тя видя, че forever21 има добри дрехи.","Тя видя много предмети, които й харесаха.",Тя направи поръчката си онлайн.,Тя реши да не купува нищо.,1
b3393976-0842-44a5-9a91-76170907f41f,"През нощта е много тихо, тъй като в болницата не се движат медицински сестри.","Единственото нещо, което ме успокоява, е постоянното бръмчене на машината до леглото ми.",Машината се превърна в мой живот.,Животът е станал много прост и има проста цел.,Искам само да оцелея.,Нямам търпение да отида на почивка утре.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Джак четеше вестник, когато върху него падна черна химикалка.",Той погледна перото с учудване.,Погледна нагоре и се зачуди откъде е дошъл.,Гигантски гарван гледаше!,Джак го изяде.,Джак беше шокиран.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Амелия е чувала, че може да се яде салата от глухарчета.",Тя беше любопитна.,Тя набра няколко глухарчета и листа.,След това ги прибавя към салатата и залива салатата с дресинга.,Амелия изяде салатата си от глухарчета.,Амелия получи отровен дъб.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,На 19-годишна възраст Реджи никога през живота си не е пил алкохол.,Получава военно обучение в Алабама.,"Негови познати го канят в гората, където пият алкохол.",Той пиеше много и се прибираше вкъщи заедно с останалите и никой не знаеше как да постъпи.,Реджи трезво насочи всички обратно към леглата им.,Реджи се събужда в сеновала с тежък махмурлук.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Боб се подготвя за детското шоу.,Той извади гримьорната си и изми лицето си.,Той нанесе слой бяла боя.,След това нарисува различни цветни кръгове около очите и устата си.,Децата винаги дразнеха Боб.,Боб обича да забавлява децата.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Лари обича храната.,Той не може да готви.,Един ден той посещава курс по готварство.,За негова изненада той е добър готвач.,Любимото ястие на Лари е лазаня.,Лари не обича да готви и предпочита бързата храна.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Джейк хранеше катериците, които влизаха в двора му.","Беше сигурен, че може да ги различи.","Той проверява това, като дава на една катерица повече храна, отколкото на останалите.",В крайна сметка успя да разбере коя е тя.,Джейк никога досега не е виждал катерица.,Джейк даде името на катерицата.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Дженифър винаги е искала да има рождения ден на мечтите си.,Родителите ѝ я изненадват с голямо парти в парка.,Всички нейни приятели и роднини дойдоха да отпразнуват специалния ѝ ден.,"Тя беше много щастлива, когато духна свещите на тортата.",Тя избяга с плач.,"Това беше най-прекрасният рожден ден, който можеше да си представи.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Вчера бях в един търговски център.,За мой ужас алармата се включи.,Явно някой е откраднал дрехите.,За щастие извършителят е заловен.,"Същата вечер чух по новините, че похитителят е бил изпратен в затвора.",Същата вечер видях репортаж по новините за кражба от магазин.,2
0896e674-6572-4bc9-b977-e2c097846f39,За първи път играех футбол и бях много притеснен.,Никога досега не са се обръщали към мен.,"Надявах се, че няма да ме заболи.",Докоснаха ме по време на играта и изобщо не ме заболя!,Оттогава се чувствам по-уверен във футбола.,"Разбрах, че да играеш бейзбол е много забавно.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Един следобед Флоранс искаше да намери нещо забавно за правене.,Решила е да отиде до езерото и да лови риба.,"Тя се запознава с още трима души край езерото, които също ловят риба.","Въпреки че не е уловила никаква риба, Флорънс си е прекарала чудесно.",Флорънс никога повече не отиде на риболов.,На следващия ден Флорънс и новите ѝ приятели отново отиват на риболов.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Сара беше излязла с приятелите си.,Гледала е филм в киното.,Сара изгуби представа за времето и се прибра късно.,Пропуснала е комендантския час с няколко часа.,Родителите на Сара са разстроени и отлагат полицейския час още по-рано.,Родителите на Сара я посрещат с цветя и сладкиши.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Тим и приятелите му стояха на надлеза.,"По автомобилите, пътуващи под надлеза, са хвърляни камъни.","Обикновено пропускаха, но веднъж камъкът им разби едно предно стъкло.",Мъжът спря и слезе от колата.,"Мъжът извика на момчетата, че хвърлянето е добро.","Тим и приятелите му успяват да избягат, преди мъжът да ги види.",2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Служителката в офиса стартира компютъра си.,Тя възнамеряваше да изготвя тримесечни доклади.,"Колкото и да кликаше, не можеше да отвори програмите.",Отчаянието се настани над нея като мъгла от нещастие под формата на грахова супа.,Служителят в офиса започна да пее весела песен.,"Офисният работник знаеше, че му предстои дълъг ден.",2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Старата леля Маргарет обичаше своя чайник.,Той е в семейството ѝ от три поколения.,То се предава от майка на дъщеря.,За съжаление моята пралеля Маргарет нямаше деца.,Тя изпусна чайника.,Тя решава да подари чайника на племенницата си.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Нийл наистина се радва на посещението си в Румъния!,"Трансилвания беше красива, макар че не видя никакви вампири.",Любимата му спирка беше Букурещ!,Румънската столица е оживена и динамична.,Нийл е решил никога да не се връща в Румъния.,Нийл си прекара чудесно.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"Днес се събудих и разбрах, че растенията имат нужда от вода.",Отидох в кухнята да взема кофа.,След малко поливах всичките си растения.,"Това може да отнеме около ден, но те ще изглеждат по-добре.","Надявам се, че растенията ми ще оцелеят.",Надявам се растенията ми да умрат.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Котките на Стейси се държаха странно.,Те бягаха и се криеха на случаен принцип.,"Тя ги заведе на ветеринар, за да разбере какво не е наред.","Те казаха, че и двамата са напълно здрави.",Стейси нямаше домашни любимци.,"Стейси реши, че те просто са странни.",2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Един ден намерих навън котка.,Взех я на лодката с мен.,Щях да я заведа в приют.,Но аз се привързах към него.,Мразех котката.,Реших да запазя котката.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Баща ми се срещаше с едно момиче.,Момичето имаше приятел.,Приятелят ми харесваше баща ми.,В крайна сметка баща ми започна да се среща с един приятел.,Баща ми отиде на работа.,Първото момиче беше много разстроено.,2
521f1495-9e95-46f8-a385-a20430e026fa,Бети не обичаше лук.,Тя си поръча всичко в бургера с изключение на лука.,"Когато се върна от ресторанта за бързо хранене, тя отвори бургера си.",Върху него имаше лук.,Бети беше щастлива начело.,Бети се възмути и го върна.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Сю току-що си е купила нов компютър.,Тя искаше да играе игри на него.,Тя изтегли любимата си игра.,"Беше доволна, че всичко е минало гладко.",Тя си прекара чудесно.,Решила е никога повече да не играе видеоигри.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Мери се готвеше да завърши двучасова стоматологична процедура.,Новокаинът започна да се разхлабва.,"Усещаше, че плътта ѝ се разрязва.","Но зъболекарят настояваше, че това е просто натиск, който тя е почувствала.","Тя се съгласи с него и седна неподвижно, когато той свърши.",Накрая тя се разплака и той я задържа.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Нита носеше перфектния костюм на вещица за Хелоуин.,Но навън беше студено и тя имаше нужда от яке.,Тя не искаше да развали страхотния си костюм с обикновено сако!,Тя помолила майка си за помощ и тя ѝ направила палто от едно одеяло.,Тя се съблече по долни гащи и избяга навън.,Нита с удоволствие показа костюма си и загря.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Детекторът за дим на Мелани се включваше всеки път, когато тя правеше тост.",Тя понася този бич в продължение на две години.,Един ден тя решава да изключи детектора за дим.,Същия ден в апартамента ѝ избухва истински пожар.,Къщата на Мелания е изгоряла.,Мелани потуши голям пожар с крак.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Джо работеше в яхтено пристанище.,"Вятърът започна да се усилва и той разбра, че наближава буря.","Трябваше да излезе с малката си лодка в морето, за да намери клиенти.",Бурята започна силно да люлее малката му лодка.,Джо е паднал на ръба.,"Джо се радваше, че този ден морето беше толкова спокойно.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Мия приготвяше бисквити за партито.,Тя използва само сместа от кутията.,Кексчетата се получиха много добре.,В последния момент тя добави глазура отгоре.,Сега те бяха страхотни.,Всички бяха развълнувани от хотдога.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Една вечер Кайл кани всички, с които работи, да отидат на боулинг.","Повечето хора не можаха да отидат, но Мат и Джон се появиха.","Мат никога преди не беше играл боулинг, така че трябваше да му покажат как се прави това.",След няколко игри Мат се научи да играе добре.,Кайл пазарува с децата подарък за майка им.,Сега Мат и Кайл могат да ходят по-често на боулинг.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Докато седеше в автобуса, той я видя на ъгъла.","Красотата ѝ не приличаше на нищо, което беше виждал досега.","Докато излизаше от автобуса, той се замисли дали е трябвало да я преследва.",Той бавно се качи с асансьора до офиса си на 10-ия етаж.,Мислеше за нея през целия ден.,"Почувства облекчение, че не е разговарял с нея.",1
201e295d-bf28-4678-8704-1f2c8a976f22,От няколко дни вали дъжд.,Водата нахлу в къщата и не успяхме да я изпомпаме навреме.,"Преместихме се на втория етаж, но се страхувахме от стоящата вода.",Накрая дойде спасителна лодка и ни спаси.,Облекчени сме.,"Бяхме ядосани, защото лодката се приближи до къщата ни.",1
4d3b7386-a600-4c88-8279-4a71304d56b4,Джолийн закъсня за работа.,Тя е карала прекалено бързо с колата си.,Полицай я спира.,Наложена ѝ е глоба за превишена скорост.,"Джолийн обичаше това, което ѝ се даваше.",Джолийн закъсня още повече.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Натали се опитваше да направи хората нещастни.,"Искаше и други хора да са толкова нещастни, колкото беше тя.",Тя работеше предимно с дребни обиди.,"Това караше хората да се срамуват, затова го оставиха на мира.",Натали се сприятелява лесно.,"Натали умира като огорчена старица, която никой не обича.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Преди няколко години реших да започна да купувам облигации от инвестиционен клас.,"Попълних формулярите, необходими за удръжките от заплатата ми.",Удръжките започнаха веднага.,"През 2008 г. икономиката се срина, което доведе до загуба на стойност на облигациите.",Спечелих много пари.,Загубих много пари.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ева пише кратки разкази и ги публикува онлайн.,"Не печелела пари, но се наслаждавала на хобито си.",Един ден тя вижда обява за писане на свободна практика.,Тя изпрати един от старите си публикувани разкази.,"Ева е решила, че мрази да пише.",Предложена ѝ е работа.,2
d26f872a-bea0-4703-b992-d643e571edfe,Сал беше в джунглата и търсеше идеалното дърво за сандали.,Той се е натъкнал на идеалното дърво-кандидат!,Той го наряза и го занесе в магазина си.,"Сандалите, изработени от дърво, бяха с много високо качество.",Сандалите на Сам се разлетяха.,Сал обичаше миризмата на сандалово дърво.,2
7f20350f-48fa-474e-8801-62714b16c88c,Джаки е на 11 години и трябва да си сложи брекети.,Тя се притесняваше какво ще си помислят приятелите ѝ.,"Когато ги получи за първи път, се опита да ги скрие.",В крайна сметка приятелите ѝ ги виждат и тя се чувства неудобно.,"Приятелите ѝ забелязват, че тя е смутена, и решават да я утешат.",Реши да хапне сандвич за обяд.,1
745dfa19-1c30-454a-8d82-9e029861d769,Алфред и приятелите му си направиха барбекю.,Всеки дойде и донесе любимото си ястие.,"Когато храната беше готова, всички седнаха да се хранят заедно.","Храната беше вкусна, а компанията - отлична.",Алфред си прекара чудесно и беше щастлив.,Барбекюто не беше успешно.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Коуди наистина искаше смартфон.,"Родителите му отказват, защото смятат, че е твърде млад.","Коуди възразява, че всичките му приятели имат собствени телефони.",Родителите му се обадиха на други родители.,Съгласиха се да купят на Коуди кола.,"Родителите му откриват, че Коуди преувеличава.",2
acb6f580-cb05-4947-8e7c-d58310d392dd,Концертът на Джими Бъфет ме впечатли много.,Приятелят ми Джеф щеше да ме вземе в 18:00 ч.,Но се чувствах сънлив и около 4 часа малко задрямах.,"Когато най-накрая се събудих, беше почти 8 часа вечерта!","Бях много разочарована, че пропуснах концерта.","Радвам се, че успях да наваксам със съня.",1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Тази година прослушванията за American Idol се проведоха във Филаделфия.,"Тъй като Джен живее само на два часа път, тя се явява на прослушване.",Тя пристигна на стадиона сред хиляди други състезатели.,"Джен беше много притеснена, когато застана пред съдиите.",Джен се наслаждава на вечерята със съдиите.,Джен изненада съдиите с доброто си пеене.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"Намерих в полето цвете, което никога не бях виждала.",Взех нож и отрязах главата.,Увих главата си и я сложих в чантата си.,"Когато си бях вкъщи, изсуших една цветна глава.",Сплесках го за моя дневник.,Тя изгоря в огъня.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Хари е влюбен в Мери.,Една вечер той я кани на среща.,"Мария му каза, че не се интересува.",Хари се натъжи от отговора ѝ.,Беше толкова щастлив.,Той изпада в голяма депресия.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,Джон не очакваше с нетърпение урока си по обществени науки.,Те се научиха да плетат шалове за бездомните.,"Когато учителят ги учеше какво да правят, той намираше това за забавно.",Довърши една шега в клас.,Джон развърза шала и го хвърли в кошчето за боклук.,Джон решава да направи още шалове в свободното си време.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Фани е новачка в училище.,Тя е от Англия.,Много деца не разбират нейния акцент.,Това натъжи Фани.,На Фани ѝ е трудно да намери приятели.,Фани се радва на новото си училище.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Фред искаше да отиде на хубаво място с приятелката си.,"Беше пестил месеци наред, за да я покани на обяд.",Той я заведе в най-скъпия ресторант в града си.,Облече се с най-добрите си дрехи и отиде да я вземе.,Той решава сам да посети ресторант за бързо хранене.,Отишъл на ресторант с приятелката си и хапнал добре.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,С брат ми винаги се състезаваме в изрязването на фенери.,Състезаваме се кой ще издълбае най-лудото лице.,"Издълбал съм лице, съставено изцяло от квадрати с различни размери.",Брат ми издълба лице в странна спираловидна форма.,Спънах се и разлях купа с бонбони за Хелоуин на верандата.,"Майка ми каза, че според нея моят е най-странният.",2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Мишел тръгна по улицата.,След това маскираният мъж грабнал чантата ѝ и избягал.,"Мишел не знаеше какво да прави, затова му изкрещя.",Случаен минувач спира нарушителя и го задържа.,Мишел извика на мъжа да остави крадеца на мира.,Мишел отива на среща с него и се влюбва.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Снощи слушах музика.,Това беше страхотна нова песен.,Не осъзнавах колко е силен.,Съседите почукаха на вратата и помолиха да им се мълчи.,Извиних се и отказах.,Затворих вратата и увеличих звука.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Ирис трябва да донесе вино за вечерята.,Тя отиде в магазин за алкохол.,Тя прегледа списъка с вина.,"Тогава тя намери голяма бутилка вино, която донесе със себе си.",Ирис купи вино.,Ирис купи кутия бира.,1
6867dc9e-0243-497c-b503-1788ffac8880,Днес беше денят за подаване на моя уеб проект.,Тя се състоеше от групова задача с трима други членове.,Задачата ми беше да подготвя информативна презентация.,"Когато им се обадих да ми изпратят работата си по имейл, никой не отговори.","Бях разочарована и уплашена, защото не ми отговориха.","Реших, че това е техен проблем и че не бива да се притеснявам.",1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Харолд иска да види концерт на любимата си група.,"Когато най-накрая пристигнаха в града, той си купи билет.",Влезе в концертната зала и си намери подходящо място.,Групата свири в продължение на три часа.,"Харолд си тръгва разочарован, че групата му не се е появила.",След концерта краката на Харолд го боляха.,2
df2deb91-aa75-4356-96e3-89d7f783c309,В магазина за хранителни стоки всички каси бяха пълни.,Джо избра най-кратката опашка и зачака.,"Когато дойде неговият ред, той хвърли цялата храна на колана си.",Джо изръмжа на касиерката да провери бързо храната му.,"Джо беше щастлив, че денят му е толкова добър.",За съжаление касиерката се подчини.,2
7816cf81-de4c-48bb-9071-a03cf58db027,Джон беше ужасен шеф.,Работниците решават да го уволнят.,Поради това те са подали жалба.,Въпреки жалбата и последвалото съдебно дело Джон остава.,"Джон беше щастлив, че си е у дома.",Джон решава да бъде по-добър шеф.,2
7629fd20-239e-4906-b7e0-1835165e0232,Винаги съм искала да имам кученце.,"Накрая почувствах, че съм готова да го осиновя.",Моят приятел ми даде името и номера на развъдчика.,"Посетих я, за да видя наличните кученца.",Вместо това реших да си купя котка.,"Намерих кученцето, което исках, и го заведох у дома.",2
09cf4e58-49c4-47e4-a579-12a356a85c82,"Майка ми се омъжи повторно, когато бях на пет години.","Тя се омъжва за алкохолик, който я малтретира физически и психически.","Понякога ме караше да си свалям колана, за да може да ме бие.","Един ден взех колана му, когато ме удари.",Засмях се и го помолих да ме удари по-силно.,Не исках да ми върне колана и избягах от къщата.,2
aaf857da-951a-434d-9c4a-2ff499c5100d,Рей погледна гневно месечната си сметка за ток.,Той обиколи къщата и започна да гаси допълнителните лампи.,При второто си посещение в къщата той изключва допълнителни електронни устройства.,Рей казва доволно в тъмното.,"Знаеше, че следващата му сметка ще бъде по-ниска.",Обичаше да гледа телевизия.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Дан реши да си купи лодка до края на седмицата.,През първите няколко дни той проверяваше най-близките дилърски центрове.,"След третия ден той намери един, който го заинтересува.","На четвъртия ден той отива в банката, за да получи заем.",Дан си купи собствена лодка и прекара деня в плаване.,Той похарчи всички пари за сладолед и пай.,1
16ad1194-9ddd-4208-b1ae-662685540723,"Джанет иска да убеди приятелката си Мардж, че четенето по длан е глупост.",Тя се съгласява да направи четене на дланта на Мардж.,"Четец на картини казва на Джанет, че брат ѝ е ядосан на нея.",Джанет нямаше брат.,"Мардж кани Джанет на вечеря, защото се опитва да я предупреди.",Джанет си създава въображаем брат и е настанена в институция.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Стефани отиде в любимия си ресторант.,Тя си поръча обичайния сандвич.,Тя захапа нещо хрупкаво и необичайно.,При проверката тя забелязва миши крак в сандвича.,Управителят на ресторанта се извини и ѝ даде карта за подарък.,"Тя реши, че това е добре дошло, и продължи да яде.",1
