InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d83ef440-4fa6-4426-8bcd-70338fb9a544,One summer day a man was walking down the street.,"As I walked past the mailbox, I noticed a letter on the ground.","When I examined the letter, I found that it was addressed and stamped.",The man thought the letter must have fallen out.,He returned the letter to the mailbox.,He threw the rest of the mail in the mailbox on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy liked each other.,They grew old together.,"When the puppy became a dog, Harry knew he would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank that he looked like an old homeless man in it.,Hank was about to shave when he got home.,Stop the razor near the beard.,Hank hates hairy faces.,Hank liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for a date.,She decided to look through the magazines at the bar.,Samantha is obsessed with articles about peaches.,"By the time their date arrives, she's read all about Peaches.",Samantha managed to break the ice with her story about peaches.,Samantha told her partner everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,She missed work because she had a really bad flu.,"In the evening, Tara received an unexpected visit from her boss.",Her boss sent her cookies and a sympathy card.,Tara was grateful to her boss.,Tara was angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl hung out with his cousin Jack many times.,Earl didn't expect anything bad to happen on this day.,"Jack, however, had prepared a stolen car for them.",Then Jack ran into the bank and ran out with the cash.,"Earl was glad it was a nice, quiet day.",Earl was shocked and Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David walked home from school.,I heard a small bark behind me.,A little black puppy followed me home.,He asked his mother if he could keep it.,David's mom took him to get a litter of kittens.,His mom told me I could have the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",That night taught me everything I know about the sport.,He taught me all the positions and their meaning.,He introduced me to some of my favorite games.,"When I play or watch baseball on TV now, it reminds me of my dad.",I can't watch a baseball game to the end without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain lasted literally hours.,"No matter what I do, I can't get rid of the pain.",I finally took Advil.,It was the most fun evening I've ever had.,My headache went away in about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They got a lot of strawberries and wondered what to do with them.,I had strawberry shortcake for dessert every night for a week.,They learned how to make jam and filled more than 20 jars.,This jar was a great holiday gift for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress like an angel.,So she got wings and pink clothes.,"And he wrote what he would be, so that no one would wonder what he would be.",But my friends at school started laughing.,Mary was very wounded.,Mary is very grateful.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was eager for a promotion at work.,He explored different strategies to move up in the company.,Ron learned that a higher level position has been created for a bilingual employee.,Knowledge of Spanish is a requirement for the new position.,Ron did not meet the requirements and was hired anyway.,Ron was happy to be able to speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelly had her hair covered in gum.",Her mother had to cut out large chunks of her hair and looked ridiculous.,Shelley was happy to get a good haircut.,Shelley was saddened by this and was taught a lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the games room to play her favourite game.,He dropped a quarter into the Pac-Man machine.,"I was playing intensely, my hands were hurting.",The game sounded great when I finished the last level.,Penny liked the game very much.,Penny wasn't very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,"Together with his brother, he visited the national park and tried to see it.",They came at dusk and sat down in their hiding place.,"Finally, they got an amazing view.",Kimmy saw several owls flying off into the night.,Kimmy flicked on her flashlight and shrieked in fright at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,They were placed all over the workshop.,One day a rich merchant came to his workshop.,He looked at all of Sal's designs and was very impressed.,Sal ripped up his proposal and threw it away.,Sal had high hopes for his future as a businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Erik was having a picnic in the park with his girlfriend.,Erik was eating a sandwich and enjoying the weather.,Suddenly a pigeon flew in and took his sandwich.,Erik immediately went after the pigeons.,Erik has been interested in pigeon breeding for years.,"While he was chasing the bird, other pigeons flew in to feed him.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was very happy that a new family had moved into the neighborhood.,She looked out the window and tried to see the new boy.,The new girl got out of the minivan and climbed in.,But Stella was confused to see the same girl getting out of the car again.,Stella decides to take a shower.,"Stella asks, ""What's wrong?",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically proficient.,Always had the latest version of each utility.,He went to check out a local electronics store.,He saw a new model of drone that had just been launched.,He hated drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on vacation every summer.,Every year we choose a different place.,This year they are going to Disneyland.,Jordyn has wanted to go to Disney for years.,Jordyn decided that she didn't want to go to Disneyland anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We visited various maple syrup farms.,In the cheese shop we tasted different cheeses.,But what we liked most was going to Ben & Jerry's.,We all hate daily newspaper articles.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a terrifying sound.",He peeked out of the tent.,There was a huge bear sniffing around.,"Ray wasn't worried, though.",Ray hoped the bear wouldn't see him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel liked to sing.,Her parents and friends told her she was good at it.,Rachel uploaded a video of her singing to youtube.,People said she was off key and awful.,Rachel ignored their harsh words.,Their comments inspired Rachel.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted to use a wooden floor in the living room.,He often worked overtime to save money.,Then we bought the flooring and had it installed.,"When she saw the new wooden floors, she almost cried.",Ida thought that the wooden floors would make the house feel like home.,The other day Mr. Ida laid the carpet in the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,I haven't been to the dentist in years.,My teeth have been bothering me for the last month.,They pulled his tooth.,My sister-in-law now uses dentures.,My sister-in-law is enjoying hard candy and caramel apples right now.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was pretty depressed.,He asked his friends for support.,A friend came to pick up John.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was in his last year of college and wanted to get some work experience.,I applied for an internship at a nearby construction company.,He was very excited to work for this company and was hired.,Jimmy was hired as a full-time employee.,Jimmy quit his job two weeks later.,Jimmy was very happy to get a job right after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was preparing pork chops.,"When he finished, he yelled at his family.",Nobody ate the pork chops.,Ray was sad.,Ray tossed the chop in the trash.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him pocket money.",Rick had to clean his room once a week or he didn't get pocket money.,The first week I forgot to clean my room.,She cried when her father didn't give her pocket money.,"His father complimented him, ""You did a great job.",Rick learned a valuable lesson this week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank unwrapped his present.,It was a shiny red wagon.,He started to cry.,My father explained that he too had received one as a gift.,Frank was very grateful for this gift.,Frank ditched the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer match was tied 3:3 with a minute to go.,"Julie hadn't scored yet, but she knew today would be the day.",Ashley passed the ball to her and that gave her a chance.,He kicked with all his might and the ball went into the net.,Julie's teammates said she let the team down.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 when I drove it.,"I lived in the city, so I used my bike and public transportation.",My brother encouraged me to get my driver's license.,I took the course and passed the exam.,A car is much more convenient than a bicycle or public transport.,I now travel by bike and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mom took her to the popcorn factory.",We visited the factory.,Molly had a wonderful day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to a nursing home, Tim was involved in a car accident.",The tow truck driver said he would take Tim to the nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by mail.,Several weeks passed and nothing came.,A couple of people knocked on my door.,Apparently they have a mailer with my payment.,I was relieved.,I'm disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich has worked in the woods for years.,He spent most of his days alone and most of his nights drinking.,"As I got older, I decided that I needed to change my lifestyle.",I attended Alcoholics Anonymous and got sober.,Rich has become a successful sponsor of Alcoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood.,That's when he realized he was lost.,Omar was afraid.,He walked carefully.,I was thinking it was time to get a new dog.,I got home all right.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her friend's roommate liked her.,But tonight he found out.,I arrived at my friend's house and my roommate answered the door.,She sat down next to him and put her feet on his knees.,Dana hastily pushed her legs apart.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"When Jun was three, he was picky about food.",Her mother had had enough of her daughter's excessive noise.,"That evening, June's mother handed her a meal.",June threw the food on the floor and her mother sent her to sleep.,Jun cried and woke up hungry the next morning.,June packed his bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to taking the cupcakes to work on her birthday.,She had been making the perfect frosting all day.,Each cookie was a true work of art.,Everyone in her office loved it.,Janice was disappointed to see the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and it's starting to snow.,We are far from home and it is getting very cold.,Then he decided to visit a stranger's house and ask him for help.,The stranger offered them hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a dumpling.,"While we waited, we decided to have a glass of wine.",One cup became three and then even more.,"Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt to a crisp.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I wanted to put on my shoes, the widow stabbed me.",I began to feel severe pain and nausea.,My mom called an ambulance and I was taken to the hospital.,I immediately got a patch.,They gave me the antidote right away.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,"When he went to the bathroom, his mom walked into the room.",She told me I was pretty and started flirting with me.,I told her I wasn't interested.,Your mother's gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,She stepped inside and opened her mouth to look around.,My daughter really enjoyed the games and rides.,She had a great time the whole day.,Missy vowed never to go to a carnival again.,Missy decided to go to the carnival the next day as well.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted a foreign exchange student.,He was from Algeria and had never seen snow before.,"One day in December, they woke up to find snow on the ground.",He was overjoyed and ran outside to put on his shorts.,He didn't want to play in the snow.,They were very happy when they first saw the snow.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza at the store for dinner.,"When I got home, I threw them in the freezer.","When he tried to cook it, he found that it was ruined.",He returned to the store and exchanged it for another.,Jim baked a pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends most of their lives.,"One day at school, Jessica overheard Anna talking badly about her.","When Jessica asked Anna, Anna lied.",Jessica didn't think she could trust Anna.,Jessica shared her secret with Anna.,Jessica was saddened by the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted new clothes for her first day of school.,She was doing extra chores to save money on shopping.,"In the store, she found clothes that she thought were unique.","With enthusiasm, she put on her new clothes and headed off to school.",She went back into the house and changed into jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went out to a bar one night with a man she had just met.,An unscrupulous man drugged Tia's martini when she wasn't looking!,Poor Tia drank the martini without knowing what she was doing and was very groggy.,I didn't remember anything until I woke up naked the next morning.,She smiled and fell asleep.,She went to the police and filed a damage report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary took her son Todd to the library one morning.,They also took part in a fairy tale meeting for children.,The group read a few books and then worked on the craft.,Todd made a fun mobile and brought it home.,Todd and Mom hated it.,Todd told his mom that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decided to have an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, dyes them and hides them in his garden.",Steve announces the hunt to all his friends who have children.,A good time was had by all at Steve's Easter egg hunt.,Steve is very proud of the egg hunt.,Steve decided he would never go egg hunting again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiration dates.,She gobbled up the yogurt that was two days past its expiration date.,"In the car on the way home, I felt nausea rolling over me.",No sooner had he stopped the car than he vomited uncontrollably.,Sheena was in a great mood.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to get rid of the heat.,And it was still only noon.,The sun was still high in the sky.,She decided she had to go somewhere with air conditioning.,She walked into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I recently had the opportunity to assist in a dog euthanasia clinic.,He looked really sad and lonely.,As if you knew what was coming.,He stared at me as I put him down and breathed his last.,"After that day, I began to love my job very much.","I was calm, but when it was over, I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always twenty or thirty minutes late.,His boss left him alone at first because he was an excellent worker.,"Eventually, his team decided to give Inu a new alarm clock.",I finally made it in time.,Ian fired her.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleanse was too strict.",She bought green juice powder on the internet.,I drank this drink every day for two weeks and ate only lightly.,"It was tough, but Jane made it through the month.",Jane had very little discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to the pawn shop.,He found pyrite crystals covered with bonite.,"He bought it for $3,000.",Later I found out that I had been scammed by the pawn shop clerk.,John was very upset that he had been deceived.,John befriended a clerk at a pawn shop.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom was spending too much money on bottled water.,That's why he decides to buy a water purifier for his kitchen tap.,It was expensive.,But it will save him money in the long run.,Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with the girl and flew to Spain.,It was someone he communicated with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the date, the girl told Dan she wasn't interested.",Dan was a year in the doldrums.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just learned to read.,His parents took him to the library.,"Billy said: ""I can't believe there are so many books! He was amazed.",I stood in line for a library card.,Billie stopped reading.,Billy picked up a few books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in his office.,It was so busy that Bill had to skip lunch.,"When Bill finished work, he was looking for a place to eat.",Just around the corner I found Red Robin.,But at the sight of it Bill lost his appetite.,Bill enjoyed a hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Erik helped his father cut down a thicket of trees.,That's where I wanted to put the picnic table.,Suddenly I was attacked by a swarm of bees.,I accidentally destroyed their nest.,The bees didn't bother Erik.,Erik was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to cut her hair.,But I haven't decided how I'm going to cut my hair yet.,Berta came up with the idea of going to a wig shop.,"In the wig shop, Berta tried on different wigs.",Bertha bought a bright red wig with a blonde matte finish.,Berta bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for the family.,"However, all the ingredients except the dough and sauce were gone.",I nervously put the banana on the pizza.,Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle liked to spend time at the local library.,He liked to be near his old books.,One day Kyle saw a sign advertising a job at the library.,"Talking to him, it was clear that he is a great person.",Kyle got the job.,Kyle threw all his books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed to the roof and fiddled with the antenna.,He slipped on a wet roof tile and fell down.,It was interesting and he decided to try falling again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's dad took him to a wrestling show.,Eddie really enjoyed the whole performance.,Then I got an autograph from a professional wrestler.,I always thought professional wrestlers were the best men.,Eddie never watched wrestling anymore.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She had no money to pay late fees and late payment charges.,She contacted the city's charitable organization.,She explained the situation.,The charity paid Sarah's electric bill.,"Sarah didn't pay her bill, so they turned off her electricity.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower is scheduled for this Friday.,The weather was supposed to be nice.,It was Friday morning and the sky was getting dark.,Angie was very afraid of the rain because it was outside.,Angie wasn't nervous anymore.,"Fortunately, it wasn't raining.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played drums every day for three years.,He felt he had to move on to the next stage of his life.,I thought the best option would be to find a band to join.,"After a lot of research on the internet, I learned that there are good options.",Theo held an audition.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to the amusement park, an annual school event.",Amy was excited about the water coaster.,She stood in line for a ride on The Flume water coaster.,"When she got to the drop, she got scared.","When I got off, I was both terrified and excited.",Amy has never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,All day long he was busily preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam hoped his family would leave.,Sam was looking forward to serving the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow will not stop.,All roads are blocked and it is freezing outside.,I'm afraid the power will go out and freeze here too.,There is very little food left and most of the shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled the water.,I left the kitchen to take an important phone call.,"When he returned, the water was scattered all over the ground.",I forgot to turn on the stove.,I turned off the stove and cleaned up the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr. and Mrs. Sullivan decided to go to a country fair.,It was the first time we participated in such an event as a family.,There were so many things I wanted to do.,The family split up and everyone did what they wanted.,Mr. and Mrs. Sullivan had an unforgettable time.,Mr. and Mrs. Sullivan always hated being visited.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steak for dinner.,He went to the local butcher to buy meat.,"For those of us who work at the counter, it's really helpful.",He helped me pick the perfect cut.,Phil thanked the person at the counter.,The man behind the counter felt very uncomfortable.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John couldn't do laundry.",John didn't know how to fix the washing machine.,He bought a book in which he learned how to fix it.,I replaced the fan belt.,"When I reconnected it, it worked properly.",Then he gave up and bought a new one he didn't know about.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was expelled from school because he was caught stealing.,John is no longer allowed to be friends with Shane.,"John was very worried, but his mother explained the reason.",She explained that Shane should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy's church had a mission trip to Alaska.,Kristie really wanted to go.,It cost me a lot of money.,Kristie worked every chance she got.,Her boss raised money for her.,"Kristie was a selfish, heartless person.",1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,He was travelling with a backpack on his back and had very little money.,"However, he found a city called Glasgow.",He found there a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom was hoping to see a moose.,"Tom decides to go to Maine, where moose are plentiful.","While driving down a side road, Tom saw a moose.",Tom fell out of the car when he tried to take a picture of the moose.,Tom threw himself back into the car as the moose pounced on him.,Tom went to pick some wildflowers on the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to learn well.,That's why he started a study group with his friends.,He studied hard every weekend.,My grades are improving.,Eventually my grades improved.,Chow's performance was pretty poor.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her yard was boring.,So she decided to buy some plants.,Then she placed it in her yard.,She was proud of her work.,Pam was angry with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called a few friends to set up a time.,The friends promised to play at six.,Warm-ups started on the field.,And Bill and his friends had a great time playing the game.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry was throwing the ball in his house.,I accidentally broke the window.,I cried at the damage.,My dad decided to help with the window repair.,Barry and his father spent the afternoon fixing windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to finish the job.,"He figured that if he ate, he would stay awake longer.",So he put the bread in the toaster.,"When it was ready, I put butter in it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put the leash on the dog and got in the car.,Finally we arrived at the neighbouring park.,Then I returned home.,My dog seemed to like it so much that I went back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always longed to go to Atlanta.,"Finally, he decides to make his dream journey come true.",She'll be in Atlanta for a few days to do some sightseeing.,Gertrude enjoys eating local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude worried about whether she would be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got glasses.",I liked the glasses because I could see clearly.,"When he went to school, the other kids made fun of him.",Mark stopped wearing his glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my sneakers and walked out the door.,She was running down the street when she slipped on the ice.,I hurt my leg.,Sarah got up and hobbled into the house.,Sarah ran without mishap.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"As Gina was working on her report, she got a call from a friend.",Gina didn't have much time to finish her report.,"But when a friend asked her to meet him in the park, she agreed.",Gina figured she still had a full day and a half to finish the report.,Gina thought the news was more important than his friends.,"When we got back from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was taking science classes.,A test awaited her.,She studied very hard for the test.,The day of the test came and she passed it without any problems.,"When Kori scored the test, all the students failed it.",Kori scored on a balk.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,Answer the questions and show them your CV.,Wages and working hours in the event of recruitment were also discussed.,She was happy about it.,Trudy was informed by phone that she had received a job offer.,Trudy hated the company she signed up for.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to seeing old Joe.,She considered him a kind of watchdog.,I gave him a dollar every morning when I passed him.,Sometimes he brought me coffee or food.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20 years old.,Last year I decided to quit.,It was hard not to smoke for a few months.,From day to day it was easier to quit.,I've been ashamed of myself ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack went on a blind date last night.,"When I got to the restaurant, I heard someone shouting my name.",He noticed the blonde waving at him from across the room.,It looked nothing like the picture they sent me.,He took his golf clubs and went home.,But he was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, as Marcia was returning home by car, she heard a loud noise.",She got out of the car to investigate the source of the noise.,Marcia noticed that her front tire was losing air.,Marcia noticed that there was a rock stuck in his tire.,Marcia started to change the flat tire.,"There was no problem with the tyres, so Marcia continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One night Anna was returning home.,Then he saw the check engine light on the dashboard.,"Concerned, she drove the car to the repair shop.",The mechanic went over Ana's car.,The mechanic said it was just a faulty lamp.,And Ana fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at the university.,I got a call from another professor.,The professor wanted her to join him on a jungle expedition.,Julie found a flower she had never seen before.,Julie threw the flowers into the river.,Julie had to name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It's getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her and said goodbye.,We agreed to meet next week at the same time.,Amy was really looking forward to this day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson always dreamed of owning a small coffee shop.,He started saving money to open a store downtown.,The opening day of the new store has finally arrived.,Henderson had a lot of visitors from day one.,Henderson's cafe has been a huge success.,Henderson had to close up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"There was a rattling sound by the stove, but I couldn't see anything.",She opened the fridge and pulled out a pitcher of tea.,At that time a mouse jumped out of the oven.,Sandy screamed and ran off.,Sandy poured a cup of tea into Mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie didn't see very well.,I made an appointment with my eye doctor.,The doctor told me I needed glasses.,Janie picked out the frame she wanted and went home.,Janney didn't like doctors.,She couldn't wait to get new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my cell phone last week.,I looked everywhere.,"A few hours later, I had a better idea.",I thought I'd give him a call.,There was a cell phone under the sofa!,I couldn't find my cell phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with about 30 minutes of reading.,I was late for work one morning and missed my reading time.,All I can think about now is reading the next chapter.,"Finally, I was able to take my first day off.",I decided to go for a walk.,I immediately read your book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Husky digs big holes all over the yard.,And he decided to give them a place where they could dig for themselves.,The area was bordered by bricks.,Sam had a habit of burying treats and toys in this spot.,Dogs like to dig their own holes.,Sam's dog burrowed under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I saw 2001: A Space Odyssey in 1968.,We interrupted class to watch a movie.,I went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it after it was over.,My brother decided the movie was boring.,My brother and I had such a good time that we made plans to return.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he even came to her house to ask her out.,"She told him no, but he continued.","Finally, her boyfriend had enough and scolded him.",He befriended her boyfriend.,I stopped walking around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money for years.,"After 10 years of investigation, we were able to provide an advance.",Randy got a mortgage and bought a house.,Randy was thrilled.,Randy was disappointed.,1
