09578abd-d8e2-470a-8540-80b85346141c,John levou Sarah a um restaurante para sua primeira reunião.,"Ele pediu seu prato preferido, carne de porco.",Sarah mordeu e seu rosto inchou.,Ele perguntou se havia abacaxi na comida.,Ele disse que sim.,Sarah disse a John que ela adora abacaxi.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah não gostava da comida em sua escola, além dos burritos.","Assim, ele só comprou o almoço quando eles foram servidos.",Mas um dia eles foram informados de que não os serviriam mais.,Sarah se gravou comendo seu último burrito escolar.,Sarah salva o vídeo.,Sarah comeu todos os burritos.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy queria fazer waffles para o café da manhã.,Ele enrolou a massa rapidamente.,Ele despejou a massa em uma assadeira.,"Quando ele as comeu, havia bolas de massa seca.",Amy ficou desapontada.,Amy achou que eles tinham um sabor maravilhoso.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,Uma família estava viajando de férias para casa na Flórida.,Eles avistaram o museu espacial e decidiram parar.,Eles entraram e observaram todas as exposições.,"Em seguida, eles assistiram a um filme sobre o espaço.",A família teve o prazer de ver o museu.,A família sentiu que havia desperdiçado seu tempo.,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean ficou encantada em ter uma unção de estimação para seu aniversário.,Foi o primeiro animal de estimação que sua mãe lhe permitiu.,"No dia seguinte, havia um ovo branco na gaiola!","Jean esperou impacientemente, esperando que o ovo chocasse.",Jean atirou a carta para a caixa postal.,Logo Jean teve dois furos para animais de estimação.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey manteve a maior pontuação na pizzaria.,Era um jogo de luta de campanha dos anos 80.,"Um dia, Petey entrou e a máquina tinha desaparecido.",O pessoal o informou de que havia quebrado.,Petey estava tão frustrado que o jogo estava perdido.,Petey estava muito feliz por o jogo ter ido embora.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton e Tom jogavam futebol com freqüência.,Tom sempre venceu por muitos anos.,Peyton nunca desistiu e continuou praticando.,Peyton finalmente venceu Tom em um jogo de futebol.,Tom caiu de joelhos e pediu Peyton em casamento.,Tom era um esporte ruim e deu um soco na cara de Peyton.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam estava apaixonada por Josh, mas não sabia como conseguir a atenção dele.",Ele conversou com seus amigos e falou com seus pais.,Todos eles ofereceram conselhos que não funcionaram muito bem para ele.,"Por fim, ela foi até ele e lhe disse como se sentia.",Os amigos de Pam não falam mais com ela.,Josh mostrou que também estava apaixonado pela Pam.,2
278491fa-b371-4584-a0ed-efd4828152bd,Nem todos eram bons jogadores de boliche.,Ele ficou feliz quando seus ovos caíram do balde.,"Na última tacada do dia, ele rolou a bola.",Foi direto para o meio.,Todo mundo conseguiu uma greve e ficou muito feliz.,Todos estavam tristes com a perspectiva de uma greve.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto sabia que um dia ele queria se tornar um boxeador.,Os treinadores lhe disseram que ele era muito velho para se tornar um boxeador.,Mas Roberto treinou muito duro para se tornar um grande boxeador.,"Finalmente, ele abriu seu treinador de boxe.",Roberto ficou desapontado.,Roberto gostava de ensinar aos outros como se encaixotar.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric tinha trabalhado por 30 anos em um grande escritório de advocacia.,"Em seu 68º aniversário, ele havia decidido que era hora de se aposentar.",Seus amigos lhe deram uma grande festa.,Eles lhe deram muitos presentes e compartilharam histórias antigas.,Eric então deixou seu trabalho para ir viver.,Eric então trabalhou mais do que nunca e foi promovido.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Trouxe um gato perdido para casa de minha namorada.,Ele sempre me disse que amava os gatos.,Pensei em conseguir um monte de pontos de namorado imediatamente.,Eu devo ter perdido um detalhe importante em sua história do gato.,Ele ficou com raiva quando eu lhe mostrei.,Ele estava feliz.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane sempre correu pelo mesmo bairro.,"Um dia, havia um grande cão assustador, mas ele estava sendo conduzido com uma trela.","O cão fugiu e atacou Jane, com trela para trás.",Jane precisava de pontos em seu braço por causa de uma mordida.,Jane decidiu não ir mais nadar.,"Depois disso, ele decidiu levar um facão com ele enquanto corria.",2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie teve um bode bebê na feira.,Ele o trouxe para casa.,Sua mãe disse que ela tinha que mantê-lo do lado de fora.,Susie estava preocupada com o bode.,Susie estava zangada com o bode.,Susie amava muito o bode.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,A Deb sempre sonhou em se casar e comprar uma casa grande.,"Depois de conhecer o amor de sua vida, ela estava pronta para começar uma família.",A Deb sabia que o primeiro passo era comprar uma casa.,Ele rapidamente começou a procurar a casa perfeita.,Ele encontrou uma grande casa bem ao lado de seu local de trabalho.,A Deb queria conhecer novas pessoas.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,"Na aula de matemática, havia dois alunos chamados Alex.","Um era um menino, mas o outro era uma menina.","Um dia, o professor anunciou que Alex havia conseguido um excelente teste.",Um garoto chamado Alex assumiu que era ele quem havia pontuado perfeitamente.,Ambos não tiveram um bom desempenho no teste.,"Infelizmente, foi a garota que obteve o bom resultado.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom queria um café com leite gelado.,"Então, ele foi a um café e pediu um.",Mas mais da metade era gelo.,Tom franziu o sobrolho.,Eles deram a Tom um novo latte com menos gelo.,Eles deram a Tom um novo latte com mais gelo.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew viu este dia chegar.,Ele teve que deixar seu trabalho.,Ele não fez uma única venda em duas semanas.,Seu chefe lhe perguntou o que ele ia fazer?,O chefe de Andreas lhe deu um aumento de salário por seu excelente trabalho.,Andrew disse que tinha que encontrar uma nova carreira.,2
da76e433-6bf9-41c9-851b-6309e93e408b,O gato preto viu um pequeno objeto se movendo na grama.,O objeto voou e ricocheteou erraticamente.,O gato se agachou e perseguiu cuidadosamente suas presas.,"De repente, ele atacou!",O gato saltou na direção oposta.,O gato pegou o rato.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,Eu joguei em uma liga de basquete de fantasia nesta temporada.,"Eu já joguei futebol de fantasia, mas nunca joguei basquete de fantasia antes.",Eu não gosto tanto quanto o futebol porque há muitos jogos.,É uma temporada mais longa e vencer se deve basicamente à pura sorte.,Eu decidi beber margaritas naquela noite.,Liguei para um amigo que adora basquete e pedi ajuda a ele.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,"Na semana passada, tive um pequeno ataque cardíaco.",Eles chamaram uma ambulância para me levar ao hospital.,Eu recusei e pedi a alguém para dirigir em seu lugar.,Eu não queria pagar por isso.,Tive a sorte de chegar ao hospital.,Prefiro pegar uma ambulância.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie viu um rato em sua casa.,Ela gritou porque tem medo de ratos.,Seu gato veio e matou o rato.,Então o gato tentou dá-lo ao Kyrie.,Kyrie guinchou e fugiu de seu gato.,Kyrie e o mouse jogaram então.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,O tio de 10 anos de Billy lhe enviava uma moeda de colecionador a cada aniversário.,Billy mostrou a coleção para alguns garotos da escola.,Um dos garotos disse a Billy que tinha uma bola de beisebol à venda.,Billy realmente queria o beisebol.,Billy trocou várias de suas moedas por bolas de beisebol.,Billy disse ao garoto que o beisebol é estúpido.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Os amigos de Kim a convidaram para ir à praia.,Mas ele estava muito envergonhado para usar um traje de banho.,Kim se olhou no espelho e chorou.,"Kim foi para a praia, mas decidiu não ir nadar.",Kim gostou de seu físico.,Kim tinha problemas de imagem corporal.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy estava nervosa em sua primeira entrevista de emprego.,Ele respondeu a todas as perguntas com precisão.,Lucy esperou três dias após a entrevista de emprego para entrar em contato com a empresa.,A empresa lhe disse que o trabalho era dele.,Lucy ficou tão desapontada.,Lucy ficou encantada!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"Há meses, Jill vinha perguntando a seus pais se eles poderiam adotar um gato.",Sua mãe e seu pai sempre disseram que talvez um dia.,"Então, para o aniversário dela, Jill perguntou-lhes novamente, podemos ter um gato?","Sua mãe e seu pai responderam: ""Vá procurar em seu quarto"".",Jill concorreu à presidência.,Em sua cama sentou-se um pequeno gatinho cinza.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben foi até a DMV para obter sua carteira de motorista.,O professor deu a Ben uma nota satisfatória no final.,"Entusiasmado, Ben liga para seu pai para lhe dar a boa notícia.","O pai de Ben nunca se vingou, ele morreu no mesmo dia em um acidente de carro.",Ben foi devastado.,Ben decidiu se tornar um gerente de escritório.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy estava viajando em Paris.,Seu avião tinha acabado de aterrissar e ele e seus colegas de classe estavam entusiasmados.,Eles mal podiam esperar para começar a visitar museus e igrejas!,Eles passaram muito tempo fazendo compras e visitando locais históricos.,Kim prometeu nunca mais voltar a Paris.,Kimmy estava muito entusiasmada.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin iniciou a quinta série em uma nova escola.,Ele era muito tímido.,"Ele pensou que, por causa de sua timidez, ninguém seria seu amigo.",Mas os colegas de Colin eram encorajadores e amáveis.,Colin fez muitos amigos.,Todas as crianças da escola de Colin o odiavam.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Um amigo meu me deu um vaso de plantio como presente de inauguração da casa.,"É pequeno e bonito, e se encaixa bem na minha decoração.",Mas ainda não tenho certeza de onde colocá-lo.,Espero que ele não fique triste.,Tenho certeza de que eventualmente encontrarei um lugar para isso.,Acho que a foto tem uma moldura muito bonita.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Minha esposa está esperando nosso primeiro filho.,Ele está brilhando e eu o amo cada dia mais.,Ela adora postar fotos de sua barriga no Facebook.,Ele recebe tantos gostos e comentários positivos.,Estamos felizes por ter um filho.,Estamos tristes por ter um bebê.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob foi para o posto de gasolina para abastecer seu carro.,Seu tanque estava completamente vazio e sua carteira também.,O caixa se ofereceu para pagar sua gasolina se ele voltasse mais tarde para pagar.,Bob se sentiu grato enquanto dirigia para casa.,Bob refletiu sobre como o mundo era pouco amigável.,Bob acreditava que existiam boas pessoas no mundo.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom e Casey são casados há vinte anos.,Tom estava tendo um caso com Susan.,Casey pegou Tom e Susan no jantar.,A Casey acampou do lado de fora do café.,"Quando saíram do café, Casey confrontou Tom.",Casey parabenizou Tom e Susan ao saírem.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Esta manhã eu estava atrasado para o trabalho.,Decidi tomar um café no posto de gasolina.,Eles só tinham descafeinado.,Eu fiquei muito chateado enquanto bombeava gasolina.,"Em vez disso, decidi ir para a Starbucks.",Eu nunca tomei café.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah estava sozinha em casa.,Ele queria estar ocupado.,Ele ligou a televisão.,Ele encontrou um reality show para assistir.,Sarah então assistiu com alegria ao programa.,Sarah não encontrou nada para olhar.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny era um astro do atletismo em sua escola que ficou ferido.,A lesão o afastou por três semanas.,Ele não tinha certeza se poderia fazer a viagem de volta que precisava para ir ao estado.,Ele trabalhava todos os dias e voltava antes do previsto.,A equipe de Benny ganhou o título.,Benny decidiu desistir de funcionar.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny nunca gostou de comer ervilhas.,Ele disse a sua mãe que as ervilhas estavam muito escorregadias.,"Um dia, sua mãe o obrigou a comer as ervilhas em seu prato.",Danny odiava a cada minuto.,Danny nunca mais comeu ervilhas.,Danny pediu mais ervilhas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Fui aos correios ontem.,"Demorou um pouco para chegar lá, como é do outro lado da cidade.","Quando cheguei lá, postei minhas cartas e fui para casa.",É sempre mais fácil chegar em casa do que em qualquer lugar.,Eu estava tão feliz quando voltei para casa.,Não consegui encontrar um correio para o devolver.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,A professora do jardim de infância reabastecia seu copo de lápis todas as manhãs.,"Na hora do almoço, o copo estava sempre quase vazio.",Ele pediu repetidamente a seus alunos que não levassem lápis para casa.,"Não importa o quanto ele pedia, os estudantes o colocavam em suas bolsas.",A professora finalmente terminou de colocar seu estojo de lápis.,O professor recompensou a todos com doces.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom queria desfrutar mais de suas corridas.,"Assim, ele comprou uma roda de corrida para seu computador.","Depois de algum esforço, ele a montou com sucesso.",E ele se divertiu muito usando-o.,Tom decidiu comprar mais jogos de corrida para aproveitar a moto.,Tom quebrou sua bicicleta porque não gostava de corridas.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decidiu levar sua namorada patinando no gelo.,Os dois estavam se divertindo tanto no rinque.,Eles davam as mãos e patinavam por aí.,"Uma vez eles caíram, mas voltaram a se levantar.",Kevin e sua namorada gostavam de fazer coisas juntos.,Kevin e sua namorada nunca se entenderam.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Meus primos continuavam adoecendo.,Os médicos não conseguiam entender o porquê.,"Finalmente, eles começaram a testar suas águas.",Acabou sendo contaminada.,Meus primos começaram a beber mais água.,Meus primos levaram a companhia da água à corte.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi realmente queria um novo telefone celular.,Ele perguntou a seu pai se poderia comprar-lhe um.,Ele disse que não.,Ele decidiu trabalhar duro para consegui-lo.,Ele economizou dinheiro suficiente para comprar um telefone celular.,Kim levantou dinheiro suficiente para comprar um carro de segunda mão.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina e Tami estavam de pé no corredor falando.,Gina foi intimidada durante um feriado escolar.,Tami queria que ele dissesse ao professor.,Gina não tinha certeza se esta era a maneira correta de lidar com um valentão.,Gina obteve sua licença de piloto no dia seguinte.,Gina mudou de idéia depois que o valentão passou por ela e lhe deu um soco.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake precisava de muitas camisas.,"Ele foi às compras, mas tudo era muito caro.",Ele decidiu ir para o mercado de pulgas.,Eles venderam cinco camisas por dez dólares.,Jake comprou 15 camisas.,Ele comprou 10 pares de calças.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Meu irmão estava tentando conectar seus óculos.,Ele manchou a super cola no ponto quebrado.,Mas seu dedo ficou preso na cola.,Estava ficando difícil.,Meu irmão se assustou.,Meu irmão continuou assim.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don queria excitação um dia.,"Ele nunca havia patinado antes, por isso quis experimentar.",Don encontrou um rinque de patinação local na cidade.,Don dirigiu até o rinque de patinação com seus novos patins.,Don foi comer asas de frango.,"Pela primeira vez, Don se divertiu muito patinando.",2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan levou sua namorada ao cinema.,Eles foram a um show de comédia.,Ele comprou pipoca e bebidas.,Eles riram muito.,A namorada de Brian o deixou.,Brian e sua namorada fizeram sexo depois de chegarem em casa.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie tinha 90 anos de idade e era mãe de oito filhos adultos.,"Uma noite, Lizzie caiu e quebrou muitos ossos, inclusive o pescoço.",Ele nunca se recuperou e morreu uma semana depois no hospital.,Lizzie não deixou um testamento porque esperava viver muito mais tempo.,"Em seu testamento, Lizzie deixou todos os seus bens para uma criança.",Os filhos de Lizzie tiveram que negociar sobre o patrimônio de sua mãe.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decidiu iniciar um negócio.,Ele abriu uma mercearia e se saiu muito bem.,"Após um ano, seus lucros diminuíram e teve que declarar falência.",Bob estava triste que seu negócio estivesse falhando.,Bob trabalhou duro e reabriu seus negócios.,Os negócios de Bob foram bem sucedidos.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike gostava de basquetebol.,Ele sempre o tocava todos os dias durante e após as aulas.,"Quando os testes chegaram, ele estava pronto.",O técnico observou como ele jogava e furava.,O técnico pediu ao Mike que usasse uma fantasia de balé.,O treinador lhe disse que ele fez a equipe.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Eles estavam percorrendo as ilhas gregas.,Ele havia alugado uma pequena lancha a motor.,Ele perambulou de ilha em ilha.,Neil se divertiu muito.,Ele adorava ar limpo e fresco.,O tubarão no barco virou sua cabeça e o mordeu na perna.,1
5e712713-1fce-40c5-989c-34bf426e622a,Todas as garotas se reúnem para o clube do livro.,Eles lêem um novo livro a cada mês.,"Em seguida, reunir-se para discuti-lo.","Dentro de vinte minutos, se tornará fofoca.",Todas as garotas clube do livro tranquilo.,Eles têm histórias engraçadas.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy jogou Clue com os amigos.,Ele ouviu as provas.,"Em seguida, ele examinou seus suspeitos.",Amy decidiu-se por seu suspeito.,Ele ganhou o jogo se adivinhou bem.,Ele chamou a polícia para denunciar uma suspeita de crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,O homem rico foi a leilão.,Ninguém se atreveu a fazer-lhe uma proposta mais alta porque sabiam que iriam perder.,O homem rico comprou tudo o que estava para ser leiloado.,Todas as outras pessoas estavam zangadas por não terem nada a ganhar.,O homem rico era odiado.,Todos ofereceram o jantar ao homem rico.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal pediu a sua tia a receita de seu famoso guisado de carne.,"Sua tia, relutantemente, copiou a receita.",Opal levou-o para casa e tentou repetir o guisado.,Não sabia tão bem quanto a obra-prima de sua tia.,Opal pediu à tia que lhe fizesse um guisado.,O guisado de Opal foi melhor que o de sua tia.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passou por uma padaria que ela nunca havia visto antes.,E ele decidiu entrar.,Ele adorava muffins.,"Então, ele pediu um chocolate e uma banana.",Ele comeu os dois imediatamente!,Linda não gostava de bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,A família de Nelly estava indo de férias.,Nelly estava muito entusiasmada porque nunca havia estado fora do país antes.,"Quando eles chegaram, estava chovendo.",Nelly ficou desapontada.,Nelly desejou um bom tempo.,Nelly tinha estado esperando a chuva.,1
b8f28589-b42d-45e3-972e-069060a80737,"Quando eu era criança, nós tínhamos um pessegueiro no quintal.","Um dia, meu pai me disse que íamos fazer sorvete de pêssegos.",Pegamos os pêssegos e acrescentamos açúcar e leite.,Pegamos estes ingredientes e os transformamos em sorvetes.,"Quando estava pronto, saboreamos um delicioso sorvete de pêssego.",Jogamos fora o sorvete quando ele estava pronto.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben tinha uma consulta médica.,Ele estava muito assustado.,Ele nunca foi ao médico.,Ele entrou lentamente no escritório.,O médico o cumprimentou calmamente e ele se sentiu melhor.,Ben se divertiu tanto lá.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan estava entusiasmado em participar dos bailes escolares.,A dança escolar seria o ponto alto do último ano do Dan.,Dan seria capaz de exibir suas habilidades de dança no festival.,Dan também teve que passar tempo com seus amigos enquanto dançava.,Dan não gostou da idéia de dançar.,Dan foi dançar e se divertiu muito.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill estava com tanta pressa que saltou o café da manhã.,"Na primeira hora do dia, seu estômago estava sempre a roncar.",Ele não tinha certeza se chegaria a tempo de almoçar.,"No intervalo das aulas, seu amigo Lou lhe entregava uma barra de muesli.",Jill a comeu e a manteve até o almoço.,Jill parou de falar com Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed ganhava a vida com restos de carne.,Ele mantinha um negócio em sua garagem.,Um dia ele acordou e notou que sua garagem estava aberta.,Ele olhou para dentro e notou que todos estavam confusos.,Ed ficou chocado e chamou a polícia para investigar.,Ed ficou encantado.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John foi para o parque com seu cão.,"No caminho para lá, seu cão viu um esquilo.","Quando o cão de John puxou sua coleira, John acidentalmente soltou.",O cão de John foi e perseguiu o esquilo por cinco minutos!,O cão de John tem uma boa repreensão.,O cão de John adormeceu.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam tem uma dor de dente.,Ela vai ao dentista.,Sam está muito nervoso.,O dentista de Sami é muito gentil e gentil.,Sam estava feliz com o dentista que escolheu.,O dentista de Sami retirou todos os dentes e lhe deu a prótese dentária.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom enrolou seu carrinho.,Depois as rodas caíram!,Tom começou a chorar!,O pai de Tom consertou as rodas.,O pai de Tom nunca foi útil.,O pai de Tom sempre esteve presente para Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill estava com fome.,Mas eram duas da manhã.,Ele tentou preparar a comida silenciosamente.,Mas ele fez muito barulho com a panela e a frigideira.,Ele despertou seu companheiro de quarto.,Jill dançou com excitação.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo adora a maneira como as velas o fazem sentir-se confortável.,Ela decidiu comprar algumas velas bonitas para seu apartamento.,Agora Paulo acende velas depois de um dia estressante no trabalho.,Isso o ajuda a superar sua ansiedade.,Paulo odeia suas velas.,Paulo gosta de suas velas.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint agarrou sua arma e mergulhou atrás do sofá.,Ele suspirou quando a batida veio novamente.,Ele apenas sabia que o tinham encontrado!,Outra batida forte e Clint trancou sua arma.,Clint atirou com força enquanto eles corriam pela porta.,Clint abriu a porta e os convidou a entrar para tomar bebidas.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tentou o American Idol.,Os juízes lhe disseram que ele não era bem o que eles estavam procurando.,"Kayla ficou realmente desapontada, mas continuou com sua vida.","Semanas depois, ele recebeu uma ligação do American Idol.",Um novo lugar havia se aberto e a Kayla poderia estar no ar.,Kayla ficou obcecada por girafas e conseguiu um emprego no zoológico.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,A barba de Ralph se tornou confusa e longa.,Ele decide que tem que cortar.,Ele apara cuidadosamente a barba até que ela esteja limpa e aparada.,Agora Ralph parece muito menos bagunçado.,Ralph tem o prazer de parecer mais limpo.,Ralph estava penteando sua longa barba.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon tinha um gatinho chamado Tiny.,Tiny era malicioso e muitas vezes derrubava as coisas dos móveis.,"Uma vez, o Tiny tirou o vidro da mesa.",Os pais de Simon entraram e viram vidros quebrados no chão.,Eles adoravam o Tiny.,Os pais de Simon ficaram furiosos com Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Os pais de David lhe compraram uma bicicleta.,Ele não o queria.,Mas ele não queria que seu dom fosse desperdiçado.,"Depois de aprender a andar de bicicleta, ele ficou feliz por ter uma.",David fazia ciclismo todos os dias.,David fugiu de casa.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,Um dia eu estava comendo um burrito quando senti uma terrível dor de dente.,Doeu tanto que eu chorei.,"Telefonei para meu dentista, que concordou em vir para a emergência.",Fez-me então um canal radicular e ali.,"Enquanto lá estive, tive meu dedo do pé amputado.",Eu saí com uma nova coroa.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decidiu que tinha que fazer algo para ajudar sua mãe.,Decidiu tornar verde o gramado da frente.,Ele trabalhou muito para retirar todas as plantas perdidas que conseguiu encontrar.,"Mas quando a mãe dele saiu, ele não estava feliz!",Walter percebeu que havia puxado suas flores acidentalmente!,Walter continuou a puxar para cima as plantas errantes.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Minha tia é uma grande amante da vida marinha.,Ele assiste a documentários o tempo todo.,Meu tio decidiu fazer-lhe uma surpresa pelo seu aniversário.,Ele a levou para ver uma baleia.,Ele odiava isso.,Ele gostou muito.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory adorava comer chocolate.,"Um dia, ele foi à loja de doces.",Ele gastou todo o seu dinheiro em barras de chocolate.,Rory comeu todo o chocolate no caminho de casa.,Rory ficou muito doente e vomitou em todo o pavimento.,Rory foi ao restaurante e comeu uma grande refeição.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas costumava brincar com crianças menores com seus amigos na hora do intervalo.,Ele fez isso para tentar ser legal e se encaixar com seus amigos.,"Um dia, Thomas se machucou muito no playground.","Seus amigos a deixaram para trás, mas um de seus filhos mais novos ajudou a remendá-la.",Thomas ficou grato por seus amigos serem tão leais.,Thomas fez amizade com um menino menor.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decidiu limpar sua cozinha.,O chão estava sujo!,Ele mandou seus filhos para brincar lá fora.,"Depois, ele se ajoelhou e escavou o piso inteiro.","Em seguida, houve um brilho no chão e Maria ficou furiosa.","Depois de uma hora, o chão estava brilhante e Maria estava muito feliz.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy e Abby eram gêmeas idênticas.,"Quando tinham 8 anos de idade, eles decidiram fazer pouco de sua mãe.",Eles começaram a responder aos nomes um do outro.,Eles usavam as roupas um do outro.,A mãe os entregou para adoção.,"No entanto, a mãe deles sabia a diferença.",2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino está à procura de emprego há semanas.,"Um dia, ele vê um anúncio de emprego em um restaurante de pizza.","Apesar de não ter experiência relevante, ele se candidata ao cargo.",O proprietário decide empregar Gino.,Gino conseguiu o emprego por causa de sua experiência.,"Geno luta por um tempo, mas consegue.",2
528b12f8-a694-4880-bdd9-606109270701,James acordou e ficou imediatamente de mau humor.,Ele também foi consertar o café da manhã e queimou sua torrada.,Depois fui me vestir e não encontrei meias.,James decidiu que era um dia ruim e que ele estava voltando a dormir.,James acordou mais tarde e se sentiu muito melhor.,James teve uma ótima manhã.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trabalhou duro para treinar para seu combate de wrestling.,"Quando ele chegou, seu oponente parecia estar jogando.",Ambos fizeram o seu melhor.,Acabou em um sorteio.,Janet estava feliz com o resultado da partida.,Janet ganhou o troféu de primeiro lugar.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"Quando o garçom voltou para a mesa, os clientes pareciam prontos.",Ele lhe perguntou o que ela queria comer.,A mulher começou a falar e depois parou.,Ele não estava mais seguro do que queria.,Kelner fez o pedido.,Kelner lhes deu mais tempo.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack jogou beisebol em um campo perto de sua casa.,"Quando chegou a sua vez de atacar, ele atacou com todas as suas forças.",Ele ficou chocado quando viu a bola voar através do campo.,Uma bola quebrou a janela de seu quarto.,Jack engoliu a bola.,Jack ficou chocado.,2
6642a270-ccde-467b-bd7b-29011690b997,A Quênia atravessou a rua para caminhar em direção a sua casa.,Ele avistou um estranho intimidador em frente ao alpendre.,"Como não estava se movendo, ele passou por ela.",Mas ele saltou assim que desviou sua atenção.,O Quênia rugiu.,O Quênia beijou um homem sob uma máscara.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca trabalha sempre muito tarde para realizar todo o seu trabalho.,Ele espera que o presidente da empresa tome conhecimento de seu trabalho árduo.,"Finalmente, é anunciado que Rebecca será promovida.",Ela chora lágrimas de alegria sabendo que seu trabalho está sendo reconhecido.,Ela chamou imediatamente seus pais para compartilhar a boa notícia.,Ele estava tão envergonhado que não contou a ninguém.,1
58e092ff-517b-4441-a676-7d14c3da6de6,O chef penetrou nas profundezas da selva.,Ele ignorou os insetos que picam e o calor abrasador.,Ele estava determinado a encontrar um ingrediente raro para seu prato.,"Ela suspirou de repente, surpresa!",Ele encontrou uma planta rara.,Ele encontrou pepinos em cubos.,1
