2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin got ready to go to school in the morning.,"However, he could not find his slippers anywhere.","He looked everywhere, but without success.",And we thought that the dog might have hidden the shoes.,"He found the cat, but the cat had no shoes.",He looked for the dog and then found the shoes.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,I wrote it in five days.,It was difficult and required a lot of detailed explanation.,It was very difficult to write.,I was so relieved when I finally submitted my essay.,I had very little difficulty in writing this essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,I went to the local shopping centre but they didn't have anything in his size.,He went to another shopping centre to find them.,They didn't have it either.,Then I found it on the internet and ordered it.,Amy then bought it from the shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My flatmate cooked fish for dinner last night.,"Unfortunately, the fish were very bad.",He did his best and we ate it anyway.,"When he had finished, he said to me, ""I don't like the way this dish turned out.","I advised him to apply for a job as a chef, which I did.",I told him that I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother had promised her a special book.,It is handwritten by my grandfather.,"When Becky's grandmother died, her cousin took the book with her.",Becky was so angry that she wrote to her cousin to complain.,Becky and her cousin were both copying.,His cousin then sent the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza to take home.,"When it arrived, he had his wallet in his hand.",He made sure he had just enough money to get by.,So there's no money left to tip the delivery man.,He gave her a $5 tip.,He apologised to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but he didn't have the money.",He went around to his neighbours asking them if they had any good jobs.,"There was a profit to be made, but not enough for a new board.",His parents were so proud of him that they donated the rest to charity.,Stevie was angry with his parents.,Stevie was able to buy a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside before entering the office.,He hoped that his friends would come to see him before classes started.,The bell rang and the hall was emptied.,"He entered the office, sat down and waited to be called.",Gina got up and walked to her house.,He was sad that his friends did not come to see him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas I was given a shiny, expensive suitcase.",The next day I packed my new suitcase and collected my things.,We temporarily placed our suitcases on the roof while we loaded the car.,"When I'm driving, people are beeping at me.",People tried to say hello to me.,I didn't know where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of her football team.,The level was increased in the fourth quarter.,"At the end of the full stop, the other team stole the ball.",A player from the opposing team scored and a goal was scored.,Martina fell to her knees and started to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child has recently started to crawl.,I could crawl all over the living room floor.,"One day, he crawled onto the sofa and pulled himself up.",The next day he managed to pull himself together and stood up for a moment.,Soon he was able to hold onto the furniture and walk.,A child is crying because his sandwich has been eaten by a dog.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was invited to join the jury.,I was calling to skip work.,He arrived in court.,I sat through the whole trial.,Jim was very bored.,Jim was lucky not to have to do jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles did not take the advice not to meet the girls he was working with.,The meeting with the master began.,"Charles gave a colleague a lift, which made his boss jealous.",Charles's mentor had become his enemy.,The manager increased his salary.,He was dismissed by the chairman.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year long.,He posted negatively about other teams on Facebook.,He was proud of every victory he achieved.,The Broncos beat the Patriots in the play-offs.,Bill is a big fan of the Broncos.,Bill thinks that the Bronco was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join a support group.,He attended meetings every week.,"After a few weeks, I was able to control my appetite.",Nina had absolutely no control over her addiction.,The nose was on the way to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to contact a friend to try and sort things out.,They helped him to organise a great party and invited everyone.,Paul brought his girlfriend with him to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle passed away a week ago.,On Monday afternoon he received a call from his lawyer.,The lawyer told Bovill that he had inherited something.,Bob got in his car and drove to the lawyer's office.,Bob picked up all the nice things that his uncle had left for him.,Bob went with his uncle to have a nice steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to be a great blues musician.,He listened to a lot of the big names like BB King and Taj Mahal.,He bought a guitar and tuned it for blues music.,I booked a bar and started to exhibit my work there.,At my first concert I realised that I had never learnt to play.,He plays regularly in small venues and has become well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,"One day, it rained heavily.","I couldn't seem to go anywhere, so I stayed at home.",I wanted to do something.,We decided to put together a painting kit.,I went to the cinema.,We started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted went for a drive one day.,"As he drove through the city, he saw people out and about.",We then drove to a more remote location.,"We stopped, got out of the car and had a picnic lunch.",He was enjoying the weather.,He did not like picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was very much looking forward to meeting Mickey Mouse.,"When he met Mickey Mouse, he was so excited he was speechless.",Joey finally got to say hello to Mickey and it was great.,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a lot of fun.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle had been burning smoke all day.,Gina loved the smell.,He leaned forward and took a big whiff of the fragrance.,I was choked by the smoke.,Gina now knows not to smoke.,Gina was able to breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went to walk his dog.,His dog pooped on the grass.,Samantha forgot to bring a plastic bag.,Samantha looked around and then left.,Samantha put the poo inside the house.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only $2 in his bank account.,He decides to go to the grocery shop.,"Luckily, the noodles were on sale for less than $2.",Peter bought some shaving cream for $2.,Peter bought some noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to cut Archie's nails.,He tried to hold her back in various ways.,I don't want to cut it at all! he said.,"And finally, I had an idea. I finally came up with the idea of",Pam stopped cutting Archie's nails.,Pam gave Archie something to eat to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time looking for a place to set up his hammock.,It took even longer for them to actually put it up.,"After standing up, he tried to lie down in it.","However, he dropped out several times.",Larry was bruised after a while.,Larry didn't like sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought a new pair of shoes last week.,I wore them for the first time at school.,"Unfortunately, it wasn't broken and it really hurt us.",I was in pain all day.,I took off my shoes as quickly as I could.,I used to wear them on my way home from school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue to meet him.,He agreed to go.,"When the meeting was over, Sue thought that Bill was a nice guy.","After the meeting, Robert and Sue decided to have another meeting.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the internet.,I saw it performed at a local theatre.,I decided to go and have a look at it.,I drove past the theatre and went home.,I liked this film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa loved pandas.,She has come up with a plan to give him the perfect birthday present.,He spent a week making him a stuffed panda.,"When her birthday came, she gave it to him.",Teresa was so grateful that she kissed Miles on the spot.,Theresa decides to sell the buckle that Miles gave her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive back to his parents' house for Thanksgiving.,There was a big snowfall.,Bob hit a snowdrift on the motorway.,The front floor of the car has come off.,Bob drove home as soon as he arrived at his parents' house.,Bob arrived at his parents' house with a bumper on his boot.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to ask for a taxi in the rain.,He was on his way back to her for Valentine's Day.,"I looked over and saw my ex-wife, who was also waiting for a taxi.",She couldn't resist him and decided to take a taxi with him.,John told her to stay away from him.,John has since recovered well.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy desperately needed help with his test.,He spent the whole night worrying that he would not pass.,He went to school early and his friend Ash helped him.,"When he took the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leak in a washbasin.,He took out his tools and began to work.,The problem was that the two tubes did not fit together perfectly.,The plumber replaced one of the old pipes with a matching new one.,The sink was not repaired.,"Finally, the sink has been repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decides to take her husband to a football match.,"When I went to the front, I saw that tickets were being handed out.",The two of them sat at the back of the line.,"Even when their favourite team lost, they were happy.",Mary decided to take her husband to the game again next week.,Mary decided that she would never take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very clever child, but he did not like to sit still.",His mother was nervous that he would struggle in public school.,"After much deliberation, I decided to teach at home.",In this environment he was able to be himself and to receive a good education.,Nathaniel was adopted soon afterwards.,Nathaniel grew up well and went to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy a plastic bag to put his lunch snacks in.,There are so many sizes of bags that it was difficult to decide which one to choose.,"Earl chose the biggest and smallest bags, just in case.","As a result, the big bags were too big and the small ones too small.",He went to the shop and found a bag that worked properly.,I used them all the time because they both fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was the last night for John.,His parents drove up last night to see him take to the stage.,John waited patiently for his name to be called.,His supervisor at the university nominated him and handed him his degree.,John's parents were quite ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane bought a backpack online for her teenage nephew.,She was delighted to see how happy he was when she presented it to him.,I hurriedly removed the plastic from my backpack.,"When I tried it, it was too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike used to try water skiing every year.,It was always difficult for him.,And he vowed to get stronger.,"After that, he could do it easily!",Mike doesn't like water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally the dog encount a porcupine loma.,The dog was laughing at the barbed wire.,Ally had to take the dog to the vet.,The vet removed all the vertebrae from the dog's face.,Ally's dog was exhausted by the end of the day.,Ally was angry with the vet who removed her spinal cord.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry used to go to the restaurant at weekends.,He ordered a medium rare steak.,"When he received it, he complained that it was too salty.",They sent me back and gave me a new steak.,Perry was a vegetarian.,Perry was calm.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18.,He went alone because he didn't know anyone who had the same taste in music.,He stood in front of the stage and danced to the music.,The crowd applauded loudly until the band came back for an encore.,Ellie didn't like to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mum.,I got up early and asked my mother to make me breakfast.,"With toast and pancakes, all started well.","Unfortunately, he burned his toast.","However, Jill's mother was still grateful.",Jill's mother told her that she was not worthy.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about a unicorn for her daughter.,"When Tracy told him about it, his daughter laughed.",His daughter said she wanted to write a book about the story.,Tracy helped him to write it down and illustrate it.,The Unicorn video was Tracy's favourite.,He gave this book to his father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the school library.,I was looking for a book about dolphins.,He looked at the shelves where he thought they should be.,"However, there were no books on dolphins.",Gina is checking out a book about dolphins.,Gina went home without looking at the book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since high school, Charles has been a rule-follower.",I don't drink alcohol and I don't drive.,But he met a girl in a bar yesterday who wanted to have a drink with him.,And I wanted to go back to my flat.,Charles was a very reckless dilettante.,He broke his own rule and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is one of my favourite foods.,The school organises a monthly race day.,Pizza Day is a day to eat different kinds of pizza.,I ate so much pizza on pizza day that I felt sick.,I have decided that I will never overeat on pizza day again.,We continued eating pizza until we were satisfied.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac was in need of a new tie.,He went to the shopping centre.,He shopped around until he found the perfect tie.,I took it home and tried it on.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone complimented him on it.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About 10 years ago, I fell in love with a gorgeous man called Brock.","For six months, we met every day.",The love of my life told me that he was moving to Japan for a promotion.,"I was happy for him, but sad for his broken heart.",I was going to visit Brock at his new job in London.,Then Brock asked me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna was having nightmares.,My father put a night-light in his room.,It had been burning all night.,Anna felt safe in the knowledge that the light was always on.,Anna's nightmare got even worse.,Anna slept well.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the USA.,He was about to embark on a ten-month exchange trip.,She had promised her mother that she would never fall in love with an American.,"However, it was love at first sight when he met Shane.",Charlotte kept her promise perfectly.,I was worried that my mother would be angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,"George, my boyfriend, came to my house and prepared dinner for me.",They watched a film together and hugged each other on the sofa.,"After the film, George presented her with a silver necklace.",He was delighted.,She never asked George out to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John got into an argument with Kevin.,"Kevin owed John some money, but he didn't want to pay it back.",The discussion became heated and fisticuffs ensued.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John go out for dinner.,"Later, Kevin died in hospital.",2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan said he wanted to buy a new video game.,"Dylan asked his mother, and she said no.",Dylan decided to pitch in a few times to get some support.,Dylan worked very hard and on Friday his mother gave him some money.,Dylan spent the money on socks.,Dylan was able to buy a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a summerhouse.,We go there every year.,This year he lost his job.,I have to sell my summer cottage.,Andrew changed his mind and spent many months in the summerhouse.,"Andrew was sad, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim has never seen snow.,He had just moved to Indiana a few weeks earlier.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledging on the biggest mountain in town.,Jim thought it would be summer.,Jim went to the shop to buy a sledge.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou has decided to create a youtube channel.,"Every day, I posted a video of my life.",His fan base grew rapidly.,"When Lou was in the mall, he was recognised by the customers.","Luckily, one of our customers found him.",Lou hated shopping malls.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as trainee managers in a fast food restaurant.,They were to undergo further training in a town three hours away.,"To cut costs, they decided to travel together.",We talked for hours in the car and got to know each other.,"When he joined the training, he already felt like a friend.",Carol asked Dan to buy her a box of Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needed to have some suits cleaned.,I went to a new dry cleaning shop that opened near my house.,It was a bit expensive but I was hoping they would do a good job.,"A few days later he retrieved his clothes, which were still dirty.",He was happy with his new cleaner.,He demanded that they return the money.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis joined the Marines with the dream of working for his country.,They were sent to a train depot on the other side of the country.,"Travis adored his family and friends, but could not be reached.",He became depressed and started to make bad choices.,Travis was proud of himself.,Travis has been kicked out of the navy.,2
9387e571-2819-4e29-bedb-a35f0410da51,I wanted to make hot chocolate.,I took some milk and heated it up.,I then added the cocoa powder and mixed everything together.,I tasted it and it was awful.,I was happy with my cooking.,Not enough sugar.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There was an excellent salad buffet right by my house.,It has a wide range of salads and the cheapest prices.,I used to go there almost every day during my lunch break.,We found out last week that it had closed.,I couldn't wait to see some of the films in my new cinema.,I was very disappointed to see that this shop has closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was very young, I went up to my cousin's dog and he bit me on the forearm.","The bite broke the skin and caused it to bleed, so I ran to my aunt and mother.","When I tried to tell him what had happened, he told me not to interfere.",I held his hand and waited patiently for him to bleed.,I called my aunt and mother and told them it was an emergency.,I left the house to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He had it for 20 years.,I wiped off the dust and put up a for sale sign.,He placed it in his garden for people to see.,"Instead, Ben decided to keep the chair.","Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to a technical college and studied hard.,He scored well in his final exams.,John took first place in his class!,We have received numerous letters of recommendation from teachers.,He had a great job and lived a happy life.,"After leaving school, the only job he could find was at McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance was trying to pick up a girl in a club.,He offered me a drink.,"Only one person agreed with me, but I didn't pursue it any further.",In the end he got drunk and fell behind.,I decided to take a taxi home.,I was dancing with joy that I had such a good night.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to see her first ballet when she was very young.,It was at this moment that she knew she wanted to be a ballerina.,He asked his mother to give him a lesson.,The following month Lucy enrolled in her first class.,Lucy was very happy to start ballet.,Lucy was very upset that she had to start ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball uniform shorts were too small.,I knew it would be difficult to move in it.,He asked his coach for another pair.,There was nothing more to it.,Amy's trousers were uncomfortable.,Amy's trousers were very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,The last night was spent face down in the bar.,We had a wonderful time until the tenth shoot.,It was then that I realised I was drinking too much.,I dance with the man's wife and kiss the man's mother.,I was very proud of myself.,"After the kiss, I was very embarrassed.",2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week was thick with family game nights.,"We played Monopoly, but for hours no one made any progress.",Everyone tried to win and the game went on.,It wasn't until I checked the rules that I realised why.,Various parts were missing.,They threw the game up in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman went to buy an electric drill.,The ironmonger's salesman smelled blood.,He was unsociable and humble.,The woman left the shop in disgust.,The woman decided to continue shopping here in the future.,The salesman regretted that he was dirty.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy has just come home from work.,He held a vibrating mobile phone in his hand.,She received a message from her boyfriend asking her to leave.,"When she called him, he did not answer the phone.",He sent her an email asking if she would like to see the film.,She left him a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves to watch the Kansas City Chiefs.,He went to see the game this year and met head coach Andy Reid.,Joey was given a football sign.,"When he got home, he told all his friends.",Joey has a football every time he watches a Chiefs game.,Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found the cat outside the restaurant where she worked.,He was very thin and hungry.,Val took him home and fed him.,He gave us a lot of love.,The cat was grateful.,Valerie did not like cats.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a child, she looked forward to going to school.","He was the youngest child, so all his siblings had started school before him.",On her first day of school she was very excited to meet her teacher.,"When he got home, he told his mother about his new friend.",Audrey was happy with her first day at school.,Audrey wished she had made some friends at school that day.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My Sunday this week went as expected.,I used to go to church with my family from 8am to 11am.,Afterwards we had dinner in a restaurant.,I spent the rest of the time doing my homework.,Then I woke up and went for a run.,"Then I went to bed, satisfied with my life.",2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara was watching a baseball game.,The TV began to blink.,I had to change the light bulb in my TV.,Tara drove to a local electronics shop.,Tara bought some pears for us.,Tara bought an ice cream.,1
2236eeef-a0c8-4279-878a-c511175bc783,George took a hot shower.,Suddenly the water became very cold.,George immediately jumped out of the shower.,"Shivering, he wiped himself with a towel.","And George felt it was too hot, so he needed to cool down.",I noticed that the hot water had run out.,2
721992ab-12b0-40b9-b49a-6442d229716a,John started the garden last spring.,The soil was tilled.,Tomato plants are beginning to bear fruit.,But the crows have eaten John's crop.,John decided to try working with the crows again.,"Later, John captured a crow as a pet.",1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory could not find his watch.,I wore it again yesterday.,He says he can't remember anything about the watch since then.,He looked everywhere.,Cory had a watch on his wrist.,But the clock has gone out forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,There he met some of his friends.,They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran away from the group of boys as fast as he could.,Adam played Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model.,He sent some photos to the agency.,"Eventually, I received a phone call from them.",Braden was thrilled that people liked his photos.,Braden has been hired as a model.,Braden called to say that he did not want to do this job anymore.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom went hiking with his friends.,"However, he only had one pair of shoes.",It was very muddy.,And the next day I had to wear them to school.,The cleaners were annoyed because Tom wanted to put mud on the clean floor.,Everyone complimented me on how beautiful my shoes are.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Eileen was taking part in a school play.,"He wanted to be an actor, but he didn't get the part.",So the director offered to let him design the costumes.,Eileen loved the job.,Irene was too angry to take part in the play.,Eileen was proud to see her outfit on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer I went to Hawaii.,I was so excited to go there.,The island was very beautiful.,I've never seen such a clear sea.,I saw fish swimming in the coral reef.,I didn't see the shark that attacked me at sea.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and made sure her friend Tami was at the door.,"We had hoped that they would take the bus with us, but that did not happen.",Tami stayed behind to talk to the girls who no longer liked Gina.,"Seeing this, Gina became uneasy.",Gina sang out.,Perhaps Tami is no longer his friend.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put a new CD single into the boom box.,The first song was one of his favourites.,The second was a mystery to him.,He first listened to what they had to say.,Gina decided that she liked it just as much as the first one.,Gina knew all the words and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spent the whole day hiking in the forest.,"When he got home, he felt a strange itch on his hands.",I looked down and saw a tick attached to my forearm.,Lee quickly removed it from him.,Lee's hand started to bleed where the tick had been.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,One day Tim turned off the tap and found that the water had turned brown.,The event took place in many parts of the city.,It took more than a year for the American media to take notice.,By then it was too late.,The water in the town of Tim was the cleanest in the country.,A lot of people got sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"As his turn at the jazz concert approached, Joel took a deep breath.",He concentrated very hard and started to play the saxophone.,Joel was able to do his part without any mistakes.,He looked at the audience.,The audience cheered.,The crowd booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one night while smoking a cigarette.,"However, the cigarette was still lit and fell to the floor.",He even rolled up the curtains and set them on fire.,"In the end, the house was burnt down.",Arthur died in a fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided that she wanted to become a vegetarian.,"He was only 13, but he knew it was the right thing to do.",Only the mother refused to cook the meat.,He also refused to prepare anything special for Kim at every meal.,Kim took a big bite of his burger.,Kim decided to eat only the part without meat.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his team-mates on the basketball team.,He got very little playing time.,Two players were injured during the play-off matches.,He finally got up from the bench.,John performed to the best of his ability.,John sat down on a bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,I noticed that the swan was injured.,Aaron used the bread to call the swans to the shore.,Then he picked it up and took it to the hospital.,The swan was then cooked on the stove at home.,Aaron saved the life of a swan.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,There was bloodshed at Jim's school.,Jim decided to volunteer.,The nurse put her hand on Jim's hand.,The whole thing took an hour.,Jim didn't have any blood taken.,Jim was proud of himself.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddy for three years.,He has never met her family.,"Feeling very suspicious, he told Maddy that he wanted to see her.",Maddie was worried because she had a secret.,Maddy wondered what Max would think when he saw his two fathers.,Maddy couldn't wait for Max to meet his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend of mine has written to say that she would like to go out on Friday night.,I wanted to take him to dinner.,"When I tried to contact them on Friday, they did not reply.","Despite the change of plans, everything went perfectly.",I met another friend and we had fun.,I was crying alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben fell in love at a young age.,We were sitting together on the swings in the park.,Ben reached out and grabbed her hand.,He was surprised and delighted.,I left in disgust.,He leaned forward and kissed her.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,I threw a Frisbee to my dog and he caught it in his mouth.,I accidentally threw the Frisbee too far.,The Frisbee fell into the pond.,But my dog went to get it.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to provide a meal for her family on Thanksgiving.,He took part in a turkey raffle held at a local grocery shop.,"Every week, he submitted a receipt with a telephone number.","A week before Thanksgiving, Ivy received a happy phone call.",He won the lottery and got a turkey.,He was evicted from his flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy used to work in a pizza restaurant.,We both loved to make pizzas.,One day they decided to open their own pizzeria.,The pizzeria became very busy and profitable.,Their business has failed.,Their business was a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from a shelter.,"She was sweet, lovely, pure and free.","From the morning of the first day, I started to behave strangely, I didn't eat and I was lethargic.",The vet carried out various tests and found several problems.,The kitten started to eat all the cat food.,I was sad when my kitten got sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The road was slippery.,Jim drove home from work.,He lost control of the truck.,Jim was happy.,Jim has been admitted to hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was getting too big.,She took her cat to the vet.,The vet told her that her cat was infected with tapeworms.,James immediately went to the pharmacy to get some tapeworm medicine.,James' cat was soon feeling better.,James adopted a cat of his own.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son was taken ill at 8pm last night.,He vomited on the floor with the woman.,Trisha washed up and changed her clothes.,He fell ill again and again.,Trisha spread a blanket on the kitchen floor and laid the baby down.,Trisha asked the children to decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a lot of soul.,He is always running around like he owns the place.,Even strangers are impressed by his tenacity.,It was as if he had been a lion in a previous life.,Buttons was the happiest canary of them all.,The cats in the neighbourhood don't go near the buttons either.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday, Pat went hiking with the Girl Scouts.","While he was eating lunch, his friends were playing.",One girl grabbed her mobile phone and threw it into the lake.,"The girl was reprimanded for her behaviour, but Pat could not find her mobile phone.",Pat called his parents.,Pat never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell on the city like gentle waves.,Matt watched the water rise from his house.,He was worried that the area around his house would be flooded.,He and his family started to put things in place just in case.,The storm passed without causing any floods.,We were not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has a phobia of arachnids.,"One day, Max noticed a spider the size of his hand on his wall.",Max became very nervous and did not want to put it down.,He began to think of ways to solve it.,She called her neighbour and asked him to remove the spider.,Max kept the spider as a pet and loved it very much.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle did not like the sandwiches his mother gave him for lunch.,He looked around to see what his friends had in store for him.,My best friend had peanut butter and jelly.,"Kyle asks, ""Would you trade?",Kyle refused to exchange sandwiches with his friend.,He was delighted that his friend had agreed to the exchange.,2
