19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, I heard a frightening sound.",He looked out of the tent.,A huge bear had been sniffing around.,"However, Ray was not worried.",Ray hoped that the bear would not find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel had uploaded a video of herself singing on youtube.,People said she was off-key and awful.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted her living room floor to be hardwood.,He often worked overtime in order to save money.,Then we bought the flooring and had it installed.,When she saw the new hardwood floor she almost cried.,Ida thought that the hardwood floors would make her house feel like home.,The next day Mr. Ida relaid the carpet in the living room.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law had only four teeth.,I hadn't been to the dentist for two years.,Last month I started to worry about my teeth.,I had a tooth pulled.,My sister-in-law is now using dentures.,Now my sister-in-law enjoys hard candies and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was quite depressed.,He asked for support from his friends.,A friend came to pick John up.,John spent the rest of the evening with his friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was in his fourth year at university when he decided he wanted some work experience.,I applied for an internship at a nearby construction company.,He was very excited about working for this company and was hired.,Jimmy accepted as a full-time employee.,Jimmy quit his job two weeks later.,Jimmy was delighted to get a job so soon after graduating.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he had finished, he shouted to his family.",No one ate the pork chops.,Ray was sad.,Ray threw the pork chop in the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him some pocket money.",Rick had to clean his room once a week or he wouldn't get any pocket money.,In the first week I forgot to clean my room.,She cried when her father did not give her pocket money.,His father praised him for a job well done.,"During the week, Rick learned a valuable lesson.",2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,He started to cry.,My father explained to me that he had been given one as a gift too.,Frank was very grateful for this gift.,Frank threw the wagon away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied at 3-3 with a minute to go.,"Julie had never scored a goal before, but she knew that today would be the day.",Ashley passed the ball to her and this gave her a chance.,I kicked with all my might and the ball was sucked into the net.,Julie's team-mates said that she had let the team down.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 years old when I drove.,"I lived in the city, so I used to cycle and use public transport.",My brother encouraged me to get my driving licence.,I took the course and passed the road test.,A car is much more convenient than a bicycle or public transport.,We now travel by bicycle and public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it every day.,"For Molly's birthday, her mum took her to a popcorn factory.",We visited the factory.,Molly had a great day.,Molly is allergic to maize.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The tow truck driver said that he would drop Tim off at the nursing home.,"Tim told the driver, ""Take me to Toronto.",Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,"After a few weeks, nothing came of it.",Some people knocked on my door.,"Apparently, they have a mail with my payment on it.",I am relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had been working in the forest for years.,He often spent his days alone and his nights drinking.,"As I got older, I decided I needed to change my lifestyle.",I attended Alcoholicus Anonymous and sobered up.,Rich became a successful sponsor with Alkoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighbourhood.,It was then that he realised he was lost.,Omar was afraid.,He walked carefully.,I thought it was about time I got a new dog.,I came home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought that her girlfriend's roommate liked her.,"But tonight, he found out.",I showed up at my girlfriend's house and my roommate opened the door for me.,She sat down next to him and put her feet on his knees.,Dana hurriedly pushed his feet away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,"When Jun was three years old, he was a very picky eater.",Her mother was fed up with her daughter's excessive noise.,"That evening, her mother served June a meal.",Jun threw her food on the floor and her mother sent her to bed.,Jun cried himself to sleep and woke up in the morning hungry.,June packed her bags and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was looking forward to taking the cupcakes to work on her birthday.,She spent the whole day making the perfect frosting.,Each cupcake was a true work of art.,Everyone in her office loved it.,Janice was disappointed to see the reaction of her colleagues.,Janice was thrilled and felt happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It's cold outside and it's starting to snow.,We are far from home and it is getting very cold.,He then decided to visit a stranger's house to ask for help.,The stranger offered them a hot chocolate.,A stranger has stolen their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I was trying to bake a casserole.,"While we were waiting, we decided to have a glass of wine.",One cup turned into three and then more.,"Before I knew it, I had fallen asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow spider hiding in my shoe.,"When I tried to put on my shoes, I was stabbed by a widow.",I began to feel severe pain and illness.,My mother called an ambulance and I was rushed to hospital.,I was immediately given a Band-Aid.,They immediately administered an antivenom.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,"Last week, I was at a friend's house.","When he left for the bathroom, his mother came into the room.",She told me I was cute and started flirting with me.,I told her that I was not interested.,Mother has left.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy has bought a ticket for the carnival.,"She went in, opened her mouth and looked around.",My daughter loved the games and the rides.,She had a great time all day long.,Missy swore that she would never go to a carnival again.,Missy decided to go to the carnival again the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted foreign students.,He was from Algeria and had never seen snow before.,"One day in December, they woke up to find snow on the ground.","To his delight, he put on his shorts and ran outside.",He did not want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the shop for dinner.,"When I got home, I threw it in the freezer.","When he tried to cook it, he realised that it was ruined.",He went back to the shop and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim had always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica had been best friends for most of their lives.,"One day at school, Jessica heard Anna talking badly about her.","When Jessica questioned Anna, she lied to her.",Jessica felt that she could not trust Anna.,Jessica told Anna her secret.,Jessica was saddened by the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted some new clothes for her first day at school.,She had to do extra housework to save money to go shopping.,"In the shop, she found an outfit that she thought was unique.",She excitedly put on her new clothes and headed off to school.,She returned home and changed into jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went out to a bar with a man she had just met.",An unscrupulous man drugs Tia's martini when she's not looking!,Poor Tia drank a martini without knowing what she was doing and became very groggy.,I didn't remember anything until I woke up naked the next morning.,She smiled and went to sleep.,She went to the police and lodged a report.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Mary took her son, Todd, to the library one morning.",They also took part in the children's story time.,The group read some books and then did some crafts.,Todd made a fun mobile and brought it home.,Todd and his mum hated the experience.,Todd told his mum that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve has decided to have an Easter egg hunt at his house this weekend.,"He buys 12 eggs, colours them and hides them in his garden.",Steve will announce the hunt to all his friends who have children.,A good time is had by all at Steve's Easter Egg Hunt.,Steve is very proud of the egg hunt.,Steve decided never to go on an egg hunt again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiry dates.,"She drank up the yoghurt, which was two days past its best-before date.",In the car on the way home I felt a sickness coming on.,"I barely stopped the car, but I threw up uncontrollably.",Sheena was in a great mood.,Sheena was horrified.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could think of to beat the heat.,And it was only noon.,The sun was still high in the sky.,She decided that she had to go to a place with air conditioning.,She went into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,I was recently asked to assist in the euthanasia of a dog in the clinic.,He looked really sad and lonely.,It's like you know what's coming.,"As I laid him down to take his last breath, he stared at me.","After that day, I started to love my job very much.","I was calm, but I cried afterwards.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was often late for work.,He was almost always 20 or 30 minutes late.,His bosses let him off the hook at first because he was an excellent worker.,"In the end, his team decided to provide In with a new alarm clock.",At last we were on time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleansing process was too demanding.",She bought a green juice powder on the internet.,He drank the drink every day for a fortnight and ate lightly.,"It was hard, but Jane stuck it out for a month.",There was little discipline in Jane.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decides to go to a pawn shop.,He found crystals of brass ore covered with bonite.,"He bought it for $3,000.",He later found out that he had been cheated by the pawnbroker.,John was very upset that he had been scammed.,John became friends with the pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom had spent too much money on bottled water.,So he decides to buy a water purifier for his kitchen tap.,It was expensive.,"However, in the long run, it will save him money.",Tom drank water directly from the tap in the kitchen.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan fell in love with a girl and flew to Spain.,It was someone he had been corresponding with on Facebook.,Dan and the girl met over a drink and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,That day became one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just started to read.,His parents took him to the library.,Billy was amazed at how many books there were! He was amazed.,I was standing in line to get a library card.,Billy stopped reading.,Billy picked up some books and took them with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill had been working in his office all day.,He was so busy that Bill had to skip lunch.,"When Bill's work was finished, he looked for a place to eat.",We found a Red Robin just around the corner.,"But looking at it, Bill lost his appetite.",Bill enjoyed his hamburger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric was helping his father to cut down a thicket of trees.,We were going to put a picnic table there.,Suddenly we were attacked by a swarm of bees.,We accidentally destroyed their nest.,The bees did not bother Eric.,Eric was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wanted to have her hair cut.,But I hadn't decided how I was going to cut my hair.,Bertha came up with the idea of going to a wig shop.,"At the wig shop, Bertha tried out different wigs.",Bertha bought a bright red wig with a blonde matted finish.,Bertha has bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for the family.,"However, all the ingredients except the dough and the sauce were gone.","Nervously, I put the banana on the pizza.",Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved to spend time at the local library.,He liked to stay close to his old books.,"One day, Kyle saw a sign advertising a job in the library.",When he was interviewed it was clear that he was a great guy.,Kyle got a job.,Kyle threw all his books on the ground.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,I tried to fix it anyway.,He climbed onto the roof and fiddled with the antenna.,He slipped on the wet roof boards and fell down.,It was so interesting that he decided to try tumbling again.,"Thankfully, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie was taken by his father to see a wrestling show.,Eddie loved the whole show.,"Afterwards, I got an autograph from a professional wrestler.",I always thought that professional wrestlers were the best men.,Eddie never watched wrestling again.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She did not have the money to pay the late fees and charges.,She contacted the town's charity organisation.,She explained the situation.,The charity paid Sarah for her electricity bill.,"Sarah did not pay her bills, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower has been set for this Friday.,The weather was supposed to be good.,"By Friday morning, the sky was getting darker.",Angie was very afraid of the rain as it was outdoors.,Angie was no longer nervous.,"Fortunately, it did not rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has been playing drums every day for the past three years.,He felt that he had to move on.,He then decided that the best option would be to find a band for himself to join.,"After a lot of research on the internet, we heard that there was a good choice.",Theo organised the auditions.,Theo has decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the school's annual trip to the amusement park.,Amy was very excited about the water rides.,She was queuing to ride the log water ride 'The Flume'.,"When she reached the drop, she became frightened.","On the way down, there were shouts of fear and joy.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam is inviting his family for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam had hoped that his family would leave.,Sam was looking forward to serving the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow won't stop.,All roads are blocked and it is freezing outside.,I am worried that the power will be cut here too and it will freeze.,There is very little food left and most shops are closed.,We are concerned about the weather.,We are happy when it snows.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled the water.,I left the kitchen to take an important phone call.,"When he returned, the water had spread all over the ground.",I forgot to switch on the stove.,I turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,It was the first time for our family to attend such an event.,There was so much to do!,The family was split up and each person did what they wanted to do.,The Sullivans had a memorable time.,Mr. and Mrs. Sullivan had always been reluctant to visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook a steak for dinner.,He went to the local butcher to buy meat.,People working at the counter have found it really helpful.,He helped me to choose the perfect cut.,Phil thanked the man at the counter.,Phil was made to feel very uncomfortable by the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John could not wash his clothes.",John did not know how to fix the washing machine.,He bought a book which showed him how to repair it.,The fan belt was replaced.,"When I reconnected it, it worked fine.","He then gave up and bought a new one, unbeknown to him.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and was suspended from school.,John is no longer allowed to be friends with Shane.,"This troubled John greatly, but his mother explained the reason.",She explained that Shane should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,The church in Christie was on a mission trip to Alaska.,Kristie really wanted to go.,It cost me a lot of money to go there.,Kristie worked whenever the opportunity arose.,Her boss raised money for her.,Kristie was a selfish and cold-hearted person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,He was travelling with a backpack and had very little money.,"However, he found a city called Glasgow.",There he found a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom had always wanted to see a moose.,"Tom decides to go to Maine, where moose are abundant.",Tom was driving along a back road when he saw a moose.,Tom fell out of his car while trying to take a picture of a moose.,"When the moose lunged at him, Tom rushed back to the car.",Tom went to pick some wildflowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he started a study group with his friends.,He studied hard every weekend.,My grades have improved.,"In the end, my grades improved.",Chow's results were much worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front garden was boring.,So she decided to buy some plants.,She then placed it in her front garden.,She was very proud of her work.,Pam was angry with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called some friends and asked them to arrange a time for me.,The friends promised to play at six o'clock.,"On the field, the warm-up began.",And Bill and his friends played happily.,Then Bill and his friends went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry was throwing the ball at his house.,I accidentally broke a window.,I cried because of the damage.,My father decided to help repair the window.,Barry and his father spent the afternoon repairing the windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay awake to finish the job.,"He thought that if he ate food, he could stay awake longer.",So he put the bread in the toaster.,"When it was done, we put butter in it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,We've heard that dog parks are good for dogs.,"One day, I decided to take my dog to the park.",I put my dog on a lead and got into the car.,At last we arrived at a neighbouring park.,I then drove back to my house.,My dog seemed to enjoy it so much that I went back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,"Finally, she decides to make her dream trip come true.",She will spend a few days sightseeing in Atlanta.,Gertrude loves to eat local food and watch musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude was worried about whether she would be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,When Mark was seven years old he got a pair of glasses.,I liked the glasses because I could see clearly.,"When he went to school, the other children made fun of him.",Mark has stopped wearing glasses.,Mark started to wear glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decides to go for a run.,I put on my trainers and walked out the door.,She was jogging down the street when she slipped on the ice.,I hurt my foot.,Sarah got up and limped back into the house.,Sarah went for an uneventful jog.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was working on her report, she received a phone call from a friend.",Gina did not have much time to finish her report.,"However, when her friend asked her to meet him in the park, she agreed.",Gina thought that she still had a whole day and a half to complete her report.,Gina thought that the report was more important than her friends.,"When she got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was taking a science class.,She had a test coming up.,She studied very hard for the test.,The day of the test came and she was able to take the test without any problems.,"When Kori graded the exams, all the students failed.",Kori scored a B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went to a job interview.,Answer the questions they ask you and show them your CV.,"Wages and working hours, if employed, were also discussed.",She was delighted with this.,Trudy received a phone call informing her that she had been offered a job.,Trudy hated the company she had applied for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy had always been used to seeing old Joe.,She thought of him as a sort of watchdog.,Every morning I would give him a dollar as I passed him.,Sometimes they would bring us coffee or food.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20 years old.,Last year I made the decision to quit.,It was hard not to smoke for a few months.,It became easier and easier to stop day by day.,"Since then, I have felt ashamed of myself.","Eventually, I gave up smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When I arrived at the restaurant, I heard someone shouting my name.",He spotted a blonde woman waving across the room.,She was nothing like the pictures she had been sent.,He took his golf clubs and went home.,But he wanted to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home in her car, Masha heard a loud noise.",She got out of the car to investigate the cause of the noise.,"Sure enough, Masha noticed that the front tyre was losing air.",Masha noticed that there was a stone stuck in the tyre.,Masha started to replace the burst tyre.,"As there was no problem with the tyres, Masha continued to drive.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One night, Anna was driving home.",Then I saw the check engine light on the dashboard.,"Worried, she took the car into a mechanic's shop.",The mechanic examined Ana's car.,The mechanic said that it was just a faulty lamp.,Anna then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,I received a phone call from another professor.,The professor wanted her to join him on an expedition into the jungle.,Julie has found a flower she has never seen before.,Julie threw the flowers into the river.,Julie was to name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It's getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her and said goodbye.,We agreed to meet at the same time next week.,Amy was very much looking forward to this day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had always dreamed of owning a small coffee shop.,He began to save up money to open a shop downtown.,"Finally, the day of the opening of the new shop.",Henderson had a lot of visitors from the first day.,Henderson's coffee shop is a great success.,Henderson had to close his shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"There was a rattling noise by the stove, but I couldn't see anything.",She opened the fridge and took out a pitcher of tea.,"At that time, a mouse jumped out of the stove.",Sandy screamed and ran.,Sandy poured a cup of tea into a saucer for the mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Mr. Jannie had lost the ability to see clearly.,I made an appointment with my ophthalmologist.,The doctor said that I needed glasses.,Janie chose the frame she wanted and went home.,Janie didn't like doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my mobile phone.,We looked everywhere.,"After a few hours, I had a good idea.",I thought I would call them.,There was a mobile phone under the sofa!,I couldn't locate my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,"Every morning, I start my day by reading for half an hour.",One morning I was late for work and missed my reading time.,All I can think about now is reading the next chapter.,"In the end, I was able to take my first morning off.",I decided to go for a walk.,I immediately read my own book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Husky digs big holes all over the garden.,He then decided to give them a place to dig their own.,The area is divided by bricks.,Sam had made a habit of burying treats and toys in that spot.,Dogs love to dig their own holes.,Sam's dog dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw ""2001: A Space Odyssey"" in 1968.",We interrupted the class to watch a film.,We went to the special 3-screen theatre at Cinerama.,We enjoyed the film and talked about it afterwards.,My brother decided that the film was boring.,My brother and I enjoyed it so much that we planned to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he would come to her house to ask her out.,"She told him no, but he kept at it.","Eventually, her boyfriend got fed up and told him off.",He became friends with her boyfriend.,They stopped coming around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money over the years.,"After ten years of saving, we were able to provide a down payment.",Randy was approved for a mortgage and purchased a home.,Randy was thrilled.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on the porch of her house.,Laura fed the kittens cat food.,The kittens were really hungry.,Lola raised the kitten to good health.,Laura did not want to look after the cat.,Lola has bonded with her kittens.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source over and over again.,We thought hard about it.,We then wrote an analytical paper.,We also put a lot of effort into our paper.,We decided to remove the completed paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,The two bowling teams were to play each other.,"The team on the other hand, all took the ball out and polished it.",They made the ball shine with intensity.,The lights of the alleyway bounce off the ball.,The ball is quite dull.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry to Sicily.,"I was watching the waves, my hair blowing in the wind.",Eventually the boat docked and he set foot on the island.,It was breathtakingly beautiful.,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was shooting hoops in the driveway.,"Suddenly, it started to rain.",Eric slipped in a puddle on the driveway.,I fell down and scraped my elbow.,Eric was laughing and bouncing the ball happily.,Eric started to cry and went to find his mum.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very much looking forward to going to see the new Star Wars film.,He had bought his ticket months in advance to see the premiere.,I avoided the internet so as not to spoil the story.,"On the day, Steve arrived early to ensure he had the best seat possible.","Steve decided to go and see ""Pixels"" instead.",He liked the film very much and it was worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Excited, he drove to the animal shelter.",There and then he wandered around and looked at all the cats and dogs.,The Golden Lab caught my eye.,Mark got a parrot.,Mark adopted a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,I went bowling with my brother in 1963.,There was a bowling alley on Washington Street in Boston.,There was only candlepin bowling.,My brother beat me in five games.,I was a much better bowler than my brother.,I'll beat you next time! he vowed.,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a pain in the ass.,And he ate every meal at his computer desk.,One day he spilled a soda on his keyboard.,For my birthday a friend bought me a new keyboard.,Greg was disappointed with his present.,Greg decided not to eat at his computer desk any more.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay had bought the art set online.,He found one that he liked at a reasonable price.,Kay has seen the product review of the art set.,Twenty out of twenty reviewers noted that the set's pen had leaked.,Kay thought the quality of the art set was excellent.,Kay did not buy an art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween day, he decided to wear the costume to work.",Collin's bosses did not allow him to wear costumes at work.,It was time to write.,Collin has received a pay rise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had an interview.,They have prepared a suit for me.,I forgot how to tie my tie!,He immediately called his father.,His father taught him how to make chilli.,My dad taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny has bought a new shirt.,The next day he put it on and went to school.,"While eating lunch, he spilled some mustard.",He rubbed it very hard.,No one cares if the mustard comes out.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had some tomato seeds.,He planted it in his own garden.,I watered it every morning.,He was sad that nothing had happened.,Greg was proud to show off his tomato plants to his neighbours.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd had been ill with flu for a week.,He's not much better.,He is too old to fight as well.,He doesn't believe he will be successful.,His doctor saves his life.,Lloyd was in perfect health.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is risky to make calls at night.,"If you are calling later in the evening, be prepared.",I did this the other day and got angry.,I didn't like it and hung up the phone.,Now I only call in the afternoon.,I have been making a lot of late night phone calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot! I thought.,"I really wanted to pay for it, too.",I thought I'd save some money.,He saved it for a year and never spent it.,I took them all out and threw them in the bin.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kerry was super excited about the new drawings at work.,She was hoping to win a new iPad.,She added her name and crossed her fingers.,"Luckily, her name was chosen.",She was delighted to have won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his French pen pal Luc for months.,Then Luke said he was going to America with his family.,Bon was very much looking forward to meeting Luc in person.,The parents agreed to allow Luc and his family to visit their house.,Bon and Luc had a great time in America.,Bon and Luc had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just got a taxi.,We got into a small foreign car and told the driver where we were going.,The taxi jets up and down the steep hill like a shot.,It was a rollercoaster ride and the Ace of Bass was blaring on the radio.,"To celebrate, we decided to go bowling.",The speed of the driver was very fast and I was very worried.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born prematurely.,She had some health problems.,The doctor said that I needed to wear glasses for my eyes.,Special glasses for premature babies were prescribed.,Thanks to the glasses.,Jan was puzzled by the doctor's prescription.,1
