InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,He was travelling with a backpack and had very little money.,"However, he found a city called Glasgow.",There he found a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom expected to see a moose.,"Tom decides to go to Maine, where moose abound.",Tom spotted a moose while driving along a back road.,Tom fell out of his car while trying to take a photo of a moose.,Tom rushed into the car as the moose pounced on him.,Tom went to pick some wild flowers by the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he set up a study group with his friends.,I studied hard every weekend.,My grades are improving.,"In the end, my grades improved.",Chow's performance was rather poor.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front garden was boring.,So he decided to buy some plants.,He then placed it in his front yard.,She was proud of her work.,Pam was angry with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called some friends to arrange a time.,The friends promised to play at six o'clock.,"On the field, the warm-ups began.",And Bill and his friends had fun playing.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry was throwing the ball at home.,I accidentally broke a window.,I cried over the damage.,My father decided to help repair the window.,Barry and his father spent the afternoon fixing the windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike seemed very sleepy and hungry.,But he had to stay awake to finish the job.,"He thought that if he ate, he could stay awake longer.",So he put the bread in the toaster.,"When it was done, I put butter on it and ate it.",I don't know what I'm going to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,"One day, I decided to take my dog to the park.",I put my dog on the leash and got into the car.,"Finally, we arrived at a park in the neighbourhood.",Then I drove back home.,My dog seemed to enjoy it so much that I went back for more.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,"Finally, he decides to make the trip of his dreams come true.",He will be in Atlanta for a few days of sightseeing.,Gertrude loves eating local food and watching the musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude was worried about whether she would be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he was given a pair of glasses.",I liked the glasses because I could see clearly.,"When he went to school, the other children made fun of him.",Mark stopped wearing glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,I put on my slippers and walked out the door.,He was running down the street when he slipped on the ice.,I hurt my foot.,Sarah got up and limped back into the house.,Sarah was jogging without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was working on her report, she received a call from a friend.",Gina did not have much time to finish her report.,"But when his friend asked him to join him in the park, he agreed.",Gina thought she still had a day and a half to complete her report.,Gina thought the report was more important than her friends.,"When we got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was taking a science class.,I had an exam coming up.,He studied hard for the exam.,The day of the exam arrived and he was able to take it without any problems.,"When Kori graded the exam, all the students failed.",Kori scored from a balk.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,Answer their questions and show them your CV.,"Wages and working hours, if hired, were also discussed.",He was glad of it.,Trudy was informed by phone that she had a job offer.,Trudy hated the company she applied for.,1
409597da-4640-425c-9187-db5218ac1761,Maddie had always been used to seeing old Joe.,She saw him as a kind of watchdog.,I gave him a dollar every morning as I passed him.,Sometimes he would bring me coffee or a meal.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have been smoking since I was 20 years old.,Last year I made the decision to quit.,It was difficult not to smoke for a few months.,Every day it becomes easier to stop doing it.,"Since then, I feel ashamed of myself.","In the end, I quit smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack had a blind date.","When I arrived at the restaurant, I heard someone shouting my name.",He saw the blonde woman waving across the room.,It looked nothing like the photo that was sent to me.,He took his golf clubs and went home.,But I was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home in her car, Marcia heard a loud noise.",He got out of the car to investigate the source of the noise.,"Indeed, Marcia noticed that her front tyre was losing air.",Marcia noticed that there was a stone stuck in her tyre.,Marcia began to replace the burst tyre.,"There was no problem with the tyres, so Marcia continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One night, Anna was driving home.",Then he saw the check engine light on the dashboard.,"Worried, she took the car to the maintenance shop.",The mechanic checked Ana's car.,The mechanic said it was just a faulty lamp.,And Ana fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,I received a call from another teacher.,The professor wanted her to join him on a jungle expedition.,Julie found a flower she had never seen before.,Julie threw the flowers into the river.,Julie was to name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It is getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He gave her a hug and said goodbye.,We agreed to meet at the same time next week.,Amy was really looking forward to this day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had always dreamed of owning a small coffee shop.,He started saving money to open a shop in the centre.,"Finally, it is the opening day of the new shop.",Henderson had many visitors from day one.,Henderson's coffee shop is a great success.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get something to drink.,"There was a rattling noise next to the cooker, but I couldn't see anything.",He opened the fridge and took out a pot of tea.,"At that moment, a mouse jumped out of the cooker.",Sandy screamed and ran.,Sandy poured a cup of tea into a saucer for Mouse.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie couldn't see very well.,I made an appointment with my ophthalmologist.,The doctor said he needed glasses.,Janie chose the frame she wanted and went home.,Janney did not like doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,Last week I lost my mobile phone.,I have looked everywhere.,"A few hours later, I had a better idea.",I thought about calling him.,There was a mobile phone under the sofa!,I could not locate my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day by reading for about 30 minutes.,One morning I was late for work and lost my reading time.,Now all I can think about is reading the next chapter.,"Finally, I was able to take the first morning off.",I decided to go for a walk.,I immediately read my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Husky digs big holes all over the yard.,And he decided to give them a place to dig their own.,The area was demarcated with bricks.,Sam had made a habit of burying sweets and toys there.,Dogs love to dig their own holes.,Sam's dog dug under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"My brother and I saw ""2001: A Space Odyssey"" in 1968.",We interrupted the class to watch a film.,I went to a special 3-screen cinema at Cinerama.,We enjoyed the film and talked about it at the end.,My brother decided that the film was boring.,My brother and I had so much fun that we plan to return.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes I even went to her house to ask her out.,"She said no, but he continued.","In the end, her boyfriend got fed up and told her off.",He befriended her boyfriend.,I stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money over the years.,"After 10 years of saving, we were able to make a down payment.",Randy was approved for a mortgage and bought a house.,Randy was delighted.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten wandering on her porch.,Laura gave the kitten cat food.,The kitten was very hungry.,Lola raised that kitten to be healthy.,Laura did not want to take care of the cat.,Lola has joined her kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I have read the source over and over again.,I have given it a lot of thought.,I then wrote an analytical paper.,We also put a lot of effort into the paper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams will face each other.,"The team, on the other hand, took the ball out and polished it.",They made the ball shine with intensity.,The alley lights bounce off the ball.,The ball is pretty boring.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil crossed to Sicily by ferry.,I watched the waves as the wind ruffled my hair.,"Finally, the ship docked and entered the island.",It was breathtakingly beautiful.,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was shooting at the hoop at the entrance.,"Suddenly, it started to rain.",Eric slipped in a puddle on the driveway.,I fell and scraped my elbow.,Eric laughed and bounced the ball happily.,Eric started to cry and went to look for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was really looking forward to going to see the new Star Wars movie.,He had bought his tickets months in advance to see the premiere.,I have avoided the internet so as not to spoil the story.,"On that day, Steve arrived early to get the best seats possible.","Steve decided to go and see ""Pixels"" instead.",He loved the film and it was worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Excited, he drove to the animal shelter.",At that very moment he walked around and looked at all the dogs and cats.,Golden Love caught my attention.,Mark has a budgie.,Mark hired a lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,I went bowling with my brother in 1963.,There was a bowling alley on Washington Street in Boston.,There were only skittles with candles.,My brother beat me in five games.,I was a much better bowler than my brother.,"I'll beat you next time, I swear! he vowed.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was a headache.,And he ate every meal at his computer desk.,One day he spilled a soft drink on his keyboard.,"For my birthday, a friend bought me a new keyboard.",Gregg was disappointed with his gift.,Gregg has decided not to eat at the computer table any more.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay had bought the art game online.,He found one he liked at a reasonable price.,Kay saw a product review of the art set.,Twenty of the critics pointed out that the pen in the game was leaking.,Kay thought the art set was of high quality.,Kay did not buy the art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear the costume to work.",Collin's supervisor did not approve of the wearing of costumes in the workplace.,It was time to write.,Collin got a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had an interview.,He has a suit for you.,I forgot how to tie my tie!,He immediately called his father.,His father taught him how to make chilli.,My father taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny has bought a new shirt.,The next day he put it on and went to school.,"While we were having lunch, I spilled some mustard on him.",He rubbed it in with all his might.,Nobody cares if mustard comes out.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg had some tomato seeds.,He planted it in his own garden.,He watered it every morning.,I was sad because nothing had happened.,Gregg bragged to his neighbours about the tomatoes he had planted.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week.,It has not improved much.,He is old and can't fight as well.,He does not think he will succeed.,His doctor saves his life.,Lloyd was in perfect health.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call late in the afternoon, be prepared.",I did this the other day and got pissed off.,I didn't like it and hung up.,"Now, I only call in the evening.",I have been making a lot of late night calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot of money. I thought.,I also wanted to pay for it.,I thought about saving some money.,He saved it for a year and never spent it.,I took them all out and threw them away.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawings at work.,I was hoping to win a new iPad.,He put his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy to have won.,I was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his French pen pal Luc for months.,Luke then said he was going to America with his family.,Vonn was looking forward to meeting Luc in person.,His parents agreed to Luc and his family visiting the house.,Bon and Luc had a good time in the United States.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just taken a taxi.,We got into the small foreign car and told the driver where we were going.,The taxi goes up and down the steep hill like a shot.,It was a rollercoaster ride and Ace of Bass was blaring on the radio.,"To celebrate, we decided to go bowling.",The driver's speed was so fast that it made me very nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan's baby was born premature.,He had some health problems.,The doctor told me I had to wear glasses for my eyes.,Special glasses were prescribed for premature babies.,They are the glasses.,Jan was puzzled by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, he showed the new bonus.","When he saw the final tally, he literally spat out his coffee.",He was upset that the jokers had increased their fees by $50.,Sam had been looking for a new insurance broker all day.,He decided to call the agent who received the email to thank him.,"In the meantime, I found one that was $80 cheaper with the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,One of the men called him and asked him to tell him where the market was.,Mike said it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his own product.,Mike hung up on him.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a saffron bulb with her grandmother.,Grandma said the flowers would bloom in early spring.,There was a late snowfall that year.,But saffron was to be no less.,It flourished as planned.,Polly's plant did not flower.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he took swimming lessons at a local school.,His instructors realised his potential.,He then encouraged her to join the swimming team.,Brenda did not like the instructor's negative attitude.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,I had suffered from acne for a long time.,I realised that I was becoming anti-social.,I made an appointment with my dermatologist.,"Instead, Paul changed schools.",Paul went and started to notice the improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy were riding their bikes in downtown SF.,Naomi heard a loud bang and turned to look at Andy.,"Andy was in the car, avoiding oncoming traffic.","During the collision, Andy was thrown over the steering wheel and landed on his wrist.",Andy's wrist was broken.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,"There they were, his friends.",She was challenged to a game of frisbee.,Ara accepted the challenge.,Ara won the match.,Ara went to work immediately.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked in every corner.,He looked carefully at each of the rooms.,She finally breathed a sigh of relief.,Dana found her keys in her back pocket.,"Instead, Dana walked to work.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of the popular musical, has fallen ill with laryngitis.","His deputy, Sal, has to perform on the first day.",Sal gave a great performance.,The director has made Saul his new star.,Saul's career took off.,Saul did not act again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I dialled my grandmother's phone number.,The phone rang.,The grandmother answered the phone.,He hung up on Heather and disconnected the phone.,He spent the rest of the day listening to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle in a basketball game.,It was a painful injury.,He will not be able to play for at least six weeks.,A recruiter was supposed to come to his school next week.,The recruiter saw her play the following week and signed her.,I was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make popsicles.",I took the mould and filled it with fruit juice.,Then put the pallet in the freezer.,I took it out straight away and put it in the fridge.,The popsicles froze after a couple of hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to be free of anxiety at all times.,A friend recommended that I take up yoga.,"At first, Eunice found yoga very difficult.","A few months later, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to my rescue.,The first thing I did was to light a fire.,The next thing he did was to build a shelter.,"At that moment, a large cruise ship passed by and was rescued.",A boat passed by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that some things were missing from her desk.,Her husband suggested she invest in a miniature camera.,Beth put it down and put the bait money in her drawer.,The camera showed a co-worker going through his desk.,Beth questioned her colleague about this.,Beth didn't care what her colleagues did.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run all over the place.,I ran to school and back.,He ran to the shop.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went to the local fair with his family.,He immediately saw the beautiful balloons.,The balloons were red and star-shaped.,"Unfortunately, it got out of hand.",He said he was sad to see it disappear.,I was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money immediately.,He thought about it and decided that selling the car would be a good idea.,Travis put his car up for sale in the local newspaper.,"In just two weeks, he found someone who was interested.",Travis gave it to the man for free.,I sold my car and solved my money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day of preschool, I sat next to a child.",We started talking about sports and we liked each other right away.,I invited him to my house and his mother took him.,"We played football, basketball and baseball.",I hate sports.,We have become great friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars was playing XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he went there, the restaurant was under renovation, so he went to another one.",Lars used the money for drugs.,Lars could not find the remote.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,The other day I bought a magazine.,The price was more expensive than it was.,It was only a few cents difference.,I was unable to use my debit card at the stall.,I was very embarrassed when I threw up on the pavement.,The press agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,My boss told me I could go home early.,Someone else will finish the job.,It had been a long time since I had been so excited.,He was very angry with his boss.,I was going to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and is looking for a job.,Pick up the newspaper and look at the help wanted ads.,Build your CV.,One of the places he applied to called him for an interview.,Craig calls the person back and tells him to stop harassing him.,You call them to schedule an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Shelley was a poor girl, and he loved her.",Shelley had been unemployed for a year when Charles met her.,"One day, Shelley was very busy and very sharp in her search for a job.",He got a job as a loan officer in a bank.,Charles lost interest in Shelley when he became independent.,Sherry learned that she could not earn money working as a cashier.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan was watching a TV programme about coupon queens.,He decided to participate in this savings project.,Joanne's boss found her clipping coupons instead of doing her job.,He told Joanne that he no longer needed him for his job.,Joan lamented his new hobby.,Joan was happy to clip coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,I have decided to organise them today.,I have organised a row of boxes of books.,I took about 10 books to the bookshelf.,Now my books are organised.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,The office worker claimed to be the world's greatest multitasker.,His bosses gave him several jobs to prove it.,The worker rapped his knuckles and began his list of tasks.,The worker proceeded to work at great speed and speed.,"After surrendering, the office worker was admitted to a rehabilitation centre.",All projects were completed on time and everything was on schedule.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at the party with some of the older children.,They decided to start drinking beer.,He also drank some more.,I got sick and threw up all over the living room.,Eli's parents were proud of their choice.,"When Eli's parents found out, they were angry with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla said she wanted to eat a hot dog after class.,But the food truck that had always been on his campus was not there.,I heard that he had moved to another part of the campus.,It was a long walk from his classroom.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,I was influenced by the glam rockers I listened to.,She was learning to play the guitar so she could one day become a glam rocker.,"When I grew up, I gathered my talents and started a band.",Patricia does not like rock music.,The band was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to see his friends.,My friend decided to smoke and offered him a cigarette.,"Despite having a baby, she decides to smoke.",His son wept in the smoke.,Nancy was a thoughtless mother.,Nancy was a responsible mother.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went to the park for a run.,It was sunny outside as I ran through the countryside.,He took a break on a bench.,A butterfly fluttered in his hand.,Tina got on the train.,Tina looked at the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus wanted a new hat.,"After checking his piggy bank, he went to the shopping centre.",We went into the hat shop and tried on different hats.,"If he found a hat he liked, he bought it.",Markus wore that hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written several books.,His book was easy to read and understand.,I have helped people all over the world.,Malcolm was pleased to be such an intelligent linguist.,He was very happy to share his experience with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We miss our family and friends back home.,"One weekend, my aunt and cousin came to visit.",It was four days of doing lots of fun things together.,I was glad when they finally left.,I was sad when they left.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis was walking through the forest.,He found a black Labrador.,The lab tried to bite him.,"Denise proved that she was an ally, not an enemy.",Lab and Denise became best friends.,The rabbit flew away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,"Every year, my family organises a Christmas party.",This year was no different.,I gathered all my friends and we had a party.,We had catering and a DJ.,My sister has a lot of homework.,All my friends enjoyed the party very much.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just been fired from his job.,I have no money and no place to live.,I asked my parents if I could stay here.,They kindly allowed him to stay in their home.,Tim was glad to have a place to stay.,Tim said he would not be able to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,"Unfortunately, it started raining early in the morning.",All my things were packed and the move went quickly.,I'm a bit wet!,I wanted more rain.,I wish it had been sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine wants to dress up for a night out.,At first I didn't know what to do and was worried.,"Finally, I decided to apply mascara and lipstick.",I feel more confident and beautiful.,"Later, she meets a handsome gentleman.","She cried silently, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey had gone to the shop.,His mother had told him to bring an umbrella just in case.,Stacey said it was not necessary.,"Indeed, while I was in the tent, it started to rain.",I wish I had listened to my mother's advice.,He blamed his mother for not telling him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was out grilling chicken for a picnic lunch.,"Suddenly, he was craving some raw sweet corn to go with his meal.",He went through the field behind the house and picked up a few ears of corn.,"Then he took them home, buttered them and baked them.",Anna did not like corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to his friend's house and had dinner.,"I had a hamburger that was made with turkey, not beef.","When Tom found out, he was angry.",Tom had been complaining about the Turkey Burger all night.,Tom was enthusiastic about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,My mother took me to a special place today.,We were able to meet some new friends.,Our new friend is a cute black puppy.,You can take it home today.,"However, I realised the need for potty training.",I went to see a film with my new friends.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot about his dissertation.,I finally remembered my newspaper before I went to bed on Sunday night.,Paul stayed up all night writing a research paper.,Paul decided not to do so.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their young son to the circus.,I thought he liked artists and animals.,"But when I finally got him there, I was surprised.",The child was crying with fear.,"In the end, he calmed down and enjoyed himself.",The parents left the child and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the clothes and separated the whites.,I opened the washing machine when the doorbell rang.,"To my surprise, his clothes were no longer white.",I accidentally put a red shirt inside a white shirt.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But he pulled himself together and got on the bus.,"When he got there, he went to talk to the other campers.",I soon made new friends.,But she wanted to go home.,Ivy loves summer camps.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological excursion in the forest.,I was studying bats.,I have set up a camera to observe their behaviour.,"A week later, I had collected a lot of data.",Tim was finally able to write his paper on bats.,Tim has produced a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups of tea with one hand while washing the dishes.,They are knocked out one by one.,I picked up the token and put it aside.,The next day I glued it back together.,I threw the cup in the trash.,I drank it in a cup because the glue worked so well.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that the coffee he makes always tastes better.,His wife is trying to make coffee as well as he is.,"However, it will never taste the same.",Try to teach me how to make my own.,"A few weeks later, he finally succeeds.","Thomas prefers tea to coffee, I think.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into my house and started taking things.,"Bring jewellery, games, some money and food.","When the family arrives home, they call the police.","The police come, investigate and manage to locate him.",The man goes home and talks to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,I saw him every day.,We reached the grand final last Friday.,I was glued to the screen.,Jane was happy with the end of the series.,"Their father was drunk, so Jane took the children out for ice cream.",1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television.,They went to an electronics shop.,"They were overwhelmed by the number of options, but found someone to help them.",Their response made their decision easier.,My parents bought a purple van with flowers.,Now you can really enjoy your favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also received piano lessons every week.,I wasn't really prepared for this week's lesson.,"The teacher said: ""Don't practise! I was angry with her.",Eric seemed discouraged.,Eric's teachers were delighted with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,I was trying to lift too much weight on the bench.,He couldn't get the weight off his chest.,I was too embarrassed to ask for help.,The weight pressed down on his chest and John choked.,John began to sing a show tune.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore was taking a typing class.,He worked very hard to learn to type quickly.,I was sure it was not moving as fast as it should.,The day of the test arrived and Theodore was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the general shop.",You have to walk along a winding road through the forest.,"On the way, we had a lot of fun talking about various memories and hobbies.","When they arrived, they bought some sandwiches and sat outside.",Tom remembered that he had not liked Allie.,Tom remembered how good it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had an appointment on Thursday night.,They went to a movie and dinner afterwards.,He thought it went well and was looking forward to his second appointment.,"Unfortunately, a week has passed and I haven't heard from him.",Sue is determined to have another date with him tomorrow.,Suu decided to forget about the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a new wardrobe.,I looked online for places to buy clothes on a budget.,I knew FOREVER21 had good clothes.,He had many items that he liked.,He placed his order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"At night, it is very quiet, with no nurses running around the hospital.",Only the hum of the machine next to my bed soothes my soul.,The machine has become my life.,"Life is much simpler now, and I have simple goals.",I just want to survive.,I can't wait to start my holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"As Jack read the paper, a black feather fell from it.",He looked at the pen and wondered.,"I looked at him, wondering where he came from.",A huge crow was watching him.,Jack ate it.,Jack was surprised.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you could eat dandelion salad.,I was curious.,He plucked some dandelions and leaves.,Then I made a salad with them and dressed it.,Amelia had a dandelion salad.,Amelia was killed by poison ivy.,1
