InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1c286179-4e97-4735-ba22-6d5170a1b990,Jack was on a blind date last night.,"When he arrived at the restaurant, he heard someone shout his name.",He noticed a blonde woman greeting him from across the room.,It looked nothing like the photo he had sent.,He took his golf clubs and went home.,But he decided to try to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, while driving home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,Marsha noticed that her front tyre was flat.,Marsha discovered that the tyre had been punctured by a stone.,Marsha started to change a flat tyre.,"As the tyre was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna was driving home one evening.,Then he saw the Check Engine light on the dashboard.,"Concerned, she drove straight to the garage.",The mechanic checked Anna's car.,The mechanic told her that the light was simply faulty.,Anna then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,Another professor called her.,The professor asked her to join his jungle expedition.,Julie found a flower she had never seen before.,Julia threw a flower into the river.,Julie named the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but was reluctant to leave Ben.",He hugged her and said goodbye.,They agreed to meet at the same time next week.,Amy was very happy about this.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamt of a small café.,He started saving up to open a shop in the city centre.,It was finally the day to open his new shop!,"On the first day, Henderson had many customers.",Henderson's coffee was a great success.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get a drink.,"He heard a tinkling sound near the stove, but saw nothing.",He opened the refrigerator to get a pot of tea.,It is then that a mouse appears from the stove.,Sandy screamed and ran!,Sandy poured the tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey's view was bad.,He made an appointment to see an ophthalmologist.,The doctor said he needed glasses.,Janey chose the frames she wanted and went home.,Janey hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I looked for him everywhere.,"After a few hours, I had a good idea.",I thought about calling him.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and missed my reading time.,I had nothing else in mind but reading the next chapter.,Finally I was able to take my first break of the morning.,I decided to go for a walk.,I immediately dug into the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian Huskies dig huge holes all over the yard.,He decided to give them a place to bathe.,The area is barricaded with bricks.,Sam had a habit of burying delicacies and toys in the area.,Dogs love to dig in their holes.,The dogs themselves dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw 2001: A Space Odyssey.",We interrupted our lessons to watch the film.,We went to a special Cinerama cinema with three screens.,We liked the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had such a good time that we decided to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out on a date.,"She told him no, but he did it anyway.","In the end, her boyfriend got fed up and sent him away.",She was flirting with her boyfriend.,He stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After 10 years of saving, he had enough money to make his first payment.",Randy is approved for a mortgage and buys his own house.,Randy was overjoyed!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat wandering on her porch.,Laura fed the cat with cat food.,The cat was very hungry!,Laura greeted the cat and helped it to heal.,Laura did not want to take care of the cat.,Laura attached herself to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"For English, I had to write an analytical article.",I have read the source material over and over again.,I've given it a lot of thought.,Then I wrote an analytical article.,I put a lot of effort into the paper.,I decided to cancel the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams compete in a game.,All members of a team took balls from their bag and polished them.,Their eggs shone brightly.,The street lights bounced off the balls.,The balls were quite boring.,The balls were fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,"As he watched the waves, the wind ruffled his hair.",Soon she was tied up and he went to the island.,It was so extraordinarily beautiful!,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric makes a basket in the driveway.,"Suddenly, it started raining.",Eric slipped on a puddle in the driveway.,He fell and scraped his elbow.,Erik chuckled and bounced the ball happily.,Eric started crying and went to look for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars film.,He bought tickets for the first month in advance.,He avoided the internet to avoid any spoilers.,"On the day of the event, Steve arrived early to get the best possible seats.",Steve decided to watch Pixels instead.,They really liked the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark has decided that he wants a new puppy.,"He went to the animal shelter, excited.","When he was there, he would walk around and look at all the cats and dogs.",His attention was drawn to the golden workshop.,Mark adopted a parrot.,Mark adopted a laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.",There was a bowling alley on Washington Street in Boston.,They only had candlelight bowling.,My brother beat me in five games.,I was a much better bowler than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,He ate every meal at his computer desk.,"One day, he spilled a drink on the keyboard.","For his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art set online.,She found one she liked for its good price.,Kay looked at the product reviews for the art kit.,Twenty out of twenty reviewers pointed out that the set pens were leaking.,Kay thought the art set was of very good quality.,Kay did not buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, he decided to wear his costume in the office.",Collin's boss did not allow costumes at work.,He got a record.,Collin gets a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He has his clothes ready!,He forgot to tie his tie!,He quickly called his father!,His father taught him how to make chilli.,His father showed him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"When he ate his lunch, he poured mustard on it.",He rubbed it very hard.,The mustard was revealed and nobody noticed.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had seeds for tomatoes.,He planted them in his garden.,He watered them every morning.,He was sad because nothing had happened.,Greg shows the tomatoes he has planted to a neighbour.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been ill with flu for a week.,It has not improved.,He is old and can no longer fight.,He does not think it will succeed.,Doctors save his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",I did this last night and got yelled at.,"I didn't like it, so I put the phone down.",Now I only call people in the afternoon.,I started calling several times until late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put his money in the bank!,He wanted to save a lot!,He also really wanted to take the money!,He decided to save the money.,He saved for a year and spent nothing.,He took everything out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very enthusiastic about his new design work.,He hoped to win a new iPad.,He wrote down his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy to have won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been writing to his French friend Luc for months.,Then Luka said that his family will visit America!,Bon was so excited to meet Luca in person.,His parents agreed to allow Luc and his family to visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just booked a taxi.,We got into a small foreign car and told the driver where to go.,The taxi shot like a cannon up and down the steep hills.,I felt like I was on a rollercoaster and Ace of Bass was on the radio.,We decided to go bowling to celebrate.,The speed of the driver made us feel very unsafe.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,He had some health problems.,The doctor said he should wear glasses to help his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened an e-mail with the new insurance premium.,"When he saw the final result, he literally spat out his coffee.",He was angry because the jokers had increased the price by $50!,Sam spent all day looking for a new insurance broker.,He decided to call his broker and thank him for the e-mail.,He found an insurance company that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked him for a place in the market.,Mike told him it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with some of his products.,Mike put down the receiver.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,Her grandmother told her that they would bloom in early spring.,"That year, the snow fell late.",But the crocuses were not discouraged.,They arrived on time.,Polly's plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,That's why he took swimming lessons at a local college.,His instructor noticed that he had potential.,He encouraged her to join the swimming team.,Brenda did not like the negative attitude of the instructors.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his ugly skin.,He suffered from acne for a long time.,He realised that this made him antisocial.,He made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and started to see improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycling in the centre of SF.,Naomi heard a loud knock and turned to Andy.,Andy drove in front of an oncoming car and crashed into the wheelchair.,"On impact, Andy was thrown over the handlebars and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in very good condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,She went to the park.,He saw some of his friends there.,She was challenged to a game of frisbee.,Alla took up the challenge.,Ala won.,She immediately set to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He checked all the rooms carefully.,"Finally, he breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana instead walked to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical contracted laryngitis.",His deputy Sal will have to perform on the opening night!,Sal gave an excellent performance.,The director made Saul a new star.,Saul's career took off.,Saul did not appear again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother for her birthday.,He called his grandmother's phone number.,The phone rang.,Grandma picked up the phone.,Heather answered and disconnected the phone.,He was happy to hear from Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle during a basketball game.,It was a painful injury.,I couldn't play for at least six weeks.,"The following week, a recruiter came to his school.","The following week, the recruiter saw her playing and signed her contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make some ice cream.",I took a mould and filled it with juice.,I then put the ice creams in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the cakes froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to feel less and less anxious.,A friend advises her to try yoga.,"At first, yoga is a challenge for Eunice.","After a few months, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He did not know if someone would come to save him.,"First, he built a fire.",Then he started to build a shelter.,Then a big cruise ship came by and saved him.,A boat passed by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed that things were missing from her desk.",Her husband suggested buying a miniature camera.,Beth prepared it and put some money in the drawer as bait.,The camera caught a colleague going through his desk.,Beth confronted her colleague.,"Beth ignored what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry continued to run.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family went to a local fair.,He immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it slipped from her hands.",She was sad to leave him.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis puts his car up for sale in the local newspaper.,"After a few weeks, he found someone who was very interested in him.",Travis gave it to him for free.,He sold his car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and liked each other immediately.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sport.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played the XBOX.,His controller stopped working during the game.,"Lars did not have a car, so he had to walk to the shop.","When he arrived at the shop, it was being renovated, so he went to another one.",Lars spent his money on drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I was buying a magazine.,The price was higher than mine.,There was only a few cents' discount.,The stand did not accept payment cards.,I was so embarrassed when I threw up on the pavement.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could not believe what his boss had told him.,His boss told him he could leave early.,Someone else will finish their work.,He had not been so upset for a long time.,He was very angry with his boss.,He intended to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants to find a job.,Pick up the newspaper and check the ads to find the help you are looking for.,Prepare your CV.,One of the people he applied to calls him for an interview.,Craig calls the person back and tells her to stop harassing him.,He calls them back and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, but he loved her.",Sherry has been unemployed for a year since Charles met her.,"One day, Sherry was very busy and was cleverly looking for a job.",She found a job as a loan officer in a bank.,Charles lost interest in Sherry when she started to support herself.,Sherry realised that her job as a cashier was not paying the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV programme about coupon queens.,He decided to join this thrifty activity.,Joan's boss noticed that she was cutting coupons instead of working.,Joan said that she was no longer needed at work.,Joan regretted her new hobby.,Joan was happy to be able to cut vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I kept my unread books on the floor.,Today I decided to fix them.,I deleted the queue in my library.,I transferred about 10 books to the shelf.,Now my books are organised.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One office worker claimed to be the best multi-tasker in the world.,"Her boss wanted her to prove it, so he gave her other jobs.",The worker broke her moustache and started listing the jobs.,The worker worked with great haste and speed.,An office worker gave up and applied for rehabilitation.,All projects were completed on time and all have been corrected.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to light up and drank too.,He felt nauseous and vomited throughout his stay.,Eli's parents were proud of his choices.,Eli's parents found out and got angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hot dog after school.,But the food truck that was usually on his campus was not.,She discovered that she had moved to another place on campus.,The road to his class was so long.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was inspired by the glam rockers she listened to.,She learned to play the guitar so that she could one day become a glam rocker.,"As an adult, she gathered her talents and started a band.",Patricia hates rock music.,The group was very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit friends.,Her friends decided to smoke and offered her a cigarette.,"Even though she had a child by her side, she decided to smoke.",Her son ended up crying because of the smoke.,Nancy was a ruthless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as she ran across the field.,He stopped on a bench to rest.,A butterfly landed on his hand.,Tina jumped on the train.,Tina admired a butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking the till, he went to the shopping centre.",He went to a hat shop and tried on several hats.,"When he found a hat he liked, he bought it.",Marcus was wearing a hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written many books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm had a lot of fun playing the role of such an intelligent linguist.,He was very happy to be able to share his experience with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,"One weekend, my aunt and cousin came to visit me.",We did a lot of fun things together during the four days.,I was happy when they finally left.,I was sorry when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black labrador.,The lab tried to bite him.,"Dennis has proved to be a friend, not an enemy.",The Lab and Dennis became best friends.,The rabbit jumped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no different.,I got my friends together and had a party.,I took care of the food and had a DJ.,My sister has a lot of homework.,All my friends had a good time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been fired.,He had no money and no flat.,He asked his parents if he could stay with them.,They kindly allowed him to stay in their house.,Tim was happy to have a place to stay.,Tim said he would not be able to afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","As all my things were packed, the move was quick.",We got a little wet!,I wish it would rain more.,I wish it were sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorena decides to dress up for a night out.,"At first, she wasn't sure how to make it look particularly good.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,"Later, she meets an attractive gentleman.",She cried silently and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,Her mother told her to take an umbrella just in case.,Stacey said it was not necessary.,"Of course, during his visit to the shop, it started to rain.",He would have liked to listen to his mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was out cooking chicken for a packed lunch.,"Suddenly, he had a craving for sweet, fresh corn to accompany his meal.",He went to the fields behind the house and picked up some ears of corn.,"Then he brought them back, buttered them and grilled them.",Anna hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to a friend's house for dinner.,"They had turkey burgers, not beef.",Tom was angry when he found out.,Tom spent the whole evening complaining about turkey burgers.,Tom was enthusiastic about turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Today mum took us to a special place.,We made a new friend.,Our new friend is a beautiful black puppy.,We will bring it home today.,But he realised that he needed to be toilet trained.,I went to the cinema with a new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot his task.,"On Sunday evening, before going to bed, he finally remembered his newspaper.",Paul stayed up all night writing his research!,Paul chose not to.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their baby to the circus.,They thought they would like artists and animals.,"When they took him away, they were shocked.",The poor boy cried out in horror!,Eventually he calmed down and enjoyed himself.,The parents left the boy and returned home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the whites.,He opened the washing machine when the doorbell rang.,"To his horror, his clothes were no longer white.",He accidentally left his red shirt among the white ones.,His work shirt was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she took courage and got on the bus.,"When she arrived, she went to talk to the other campers.",She soon made new friends.,But she wanted to go home.,Ivy ended up loving the summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological hike in the forest.,He studied bats.,He installed cameras and observed their habits.,"After a week, he collected a lot of data.",Tim was finally able to write an article about bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups of tea with one hand while washing the dishes.,They hit each other and broke one.,I took the chip and put it aside.,The next day I glued it back together.,I threw the cups in the trash.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife tried to make coffee like him.,But the taste is never the same.,Try to teach her how to prepare it like him.,"After several weeks of trying, he finally succeeded.",Thomas decides that he likes tea more than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man enters a house and starts taking things.,"He takes jewellery and toys, some money and food.","When the family returns home, they call the police.",The police are investigating and tracking him down.,The man returns home and talks to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,He looked at it every day.,Last Friday was the grand finale.,He was glued to the screen.,Jane was satisfied with the end of the series.,Jane took the children out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV set.,They went to an electronics shop.,"They were overwhelmed by the choice, but they found someone who helped them.",His answers facilitated their decision.,My parents bought a purple van with flowers.,Now they can really enjoy their favourite shows and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother forced him to practise the piano every day.,He also had piano lessons every week.,This week he was really unprepared for classes.,The teacher scolded him for not practising.,Eric was horrified.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He could not get the stick off his chest.,He was too embarrassed to ask for help.,John was choking as the weights crushed his chest.,John started singing songs from the shows.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore attended a typing course.,He put a lot of effort into learning to type quickly.,He was convinced that he was not moving as fast as he should.,The day of the test arrived and Theodor was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the general shop.",They had to take a winding road through the forest.,"Along the way, they talked about their different memories and interests.","When they arrived, they bought snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it had been to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They watched a movie and then went to eat.,She thought it went well and was excited about the second date.,"Unfortunately, a week has passed and we have still not heard from him.",Sue decides to go out with him tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a brand new wardrobe.,He searched online to find where he could buy clothes on a budget.,He saw that forever21 has nice clothes.,She saw many objects she liked.,He placed his order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night because there are no nurses walking around the hospital.,The only thing that calms me down is the constant hum of the machine next to my bed.,The car has become my life.,Life has become very simple and has a simple goal.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading a newspaper when a black pen landed on him.,He looked at the pen in amazement.,He looked up and wondered where he had come from.,A giant crow was watching!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,He collected some dandelions and leaves.,Then he tossed them in the salad and poured the dressing over the salad.,Amelia ate her dandelion salad.,Amelia took the poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never drunk alcohol in his life at the age of 19.,He received his military training in Alabama.,"His acquaintances invited him to the woods, where they drank alcohol.",He drank a lot and went home with the others.,Reggie soberly directed everyone to their beds.,Reggie woke up in the barn with a bad hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob preparing for the children's show.,He took out his make-up kit and washed his face.,He applied a coat of white paint.,He then drew rings of different colours around the eyes and mouth.,Children have always irritated Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He does not know how to cook.,One day he took a cooking class.,"To her surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry does not like cooking and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was sure he could tell them apart.,He proved this by giving one squirrel more food than the others.,"Eventually, he figured out which one it was.",Jake has never seen a squirrel.,Jake named the squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,He was very happy when he blew out the candles on the cake.,She ran away crying.,It was the best birthday he could imagine.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in a shopping centre.,"To my horror, the alarm went off.",Looks like someone stole the clothes.,"Fortunately, the culprit was caught.",That evening I heard on the news that the kidnapper had been sent to prison.,That evening I saw a news report about a shoplifting incident.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I have never been approached before.,I hoped it wouldn't hurt.,They touched me during the game and it didn't hurt at all!,Since then I have felt more confident playing football.,I realised that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,He decided to go to the lake to fish.,He met three other people at the lake who were also fishing.,"Although she didn't catch any fish, Florence had a great time.",Florence no longer went fishing.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,He saw a film at the cinema.,Sarah lost track of time and came home late.,He missed his curfew by a few hours.,Sara's parents were upset and postponed her curfew even earlier.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the flyover.,Stones were thrown at cars travelling under the flyover.,"They usually missed them, but once their stone smashed through a windscreen.",The man stopped and got out of the car.,The man shouted to the boys that the pitch was good.,Tim and his friends ran away before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The employee started her computer.,He intended to produce quarterly reports.,"No matter how much he clicked, he could not open the programmes.",Despair settled over her like a mist of bad luck in the form of pea soup.,The employee started to sing a happy tune.,The office worker knew he had a long day ahead of him.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,It is transmitted from mother to daughter.,"Unfortunately, my great-aunt Margaret had no children.",He dropped the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was beautiful, although he had not seen any vampires.",His favourite stop was Bucharest!,The Romanian capital was alive and vibrant.,Neil decided not to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went to the kitchen to get a bucket.,"After a short time, I watered all my plants.","It may take a day or so, but they will look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They ran and hid at random.,He took them to the vet to find out what was wrong.,They said they were both perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her on the boat with me.,I was going to take her to a shelter.,But I got very attached to it.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was going out with a girl.,The girl had a friend.,My friend liked my father.,My father eventually started dating a friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything on his burger except the onions.,"When she returned from a fast food restaurant, she opened her burger.",It had an onion on it.,Betty was happy in the lead.,Betty was outraged and returned it.,2
