InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori had science class.,It was preceded by a test.,She studied very hard for the test.,"When the day of the test came, she passed without a hitch.",The exams were graded by Kori and all the students failed.,Kori got a B grade.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went to a job interview.,She answered questions and showed her resume.,They discussed her salary if she accepted the job and her hours.,She was happy with that.,They called Trudy and told her she had a job.,Trudy hated the company she had signed up for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to seeing old Joe.,She considered him a kind of protector.,"Every morning when she walked by, she gave him a dollar.",Sometimes she even brought him coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20.,I decided to quit last year.,It was hard not to smoke for a few months.,It was easier to quit every day.,I've been ashamed of myself ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack was on a blind date last night.,"When he arrived at the restaurant, he heard someone shouting his name.",He noticed the blonde waving at him from across the room.,It looked nothing like the photo she sent.,He grabbed his golf clubs and headed home.,But he decided to try to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day as she was driving home, Marsha heard a loud bang.",She got out of the car to investigate the cause of the sound.,Marsha noticed her front tire was flat.,Marsha discovered that the tire had been punctured by a rock.,Marsha started to change the flat tire.,"Since the tire was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna went home one evening.,Then she saw the Check Engine light on the dashboard.,"With trepidation, she drove straight to the garage.",The mechanic checked Anna's car.,The mechanic told her the light was just malfunctioning.,Anna then fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at the university.,Another professor called her.,The professor asked her to join his jungle expedition.,Julie found a flower she had never seen before.,Julia threw the flower into the river.,Julie named the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agreed to meet next week at the same time.,Amy was very happy about that.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small cafe.,He started saving money to open a store downtown.,The day has finally arrived for the opening of his new store!,"On the first day, Henderson had many clients.",Henderson's cafe was a great success.,"The next day, Henderson had to close up shop.",1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went to the kitchen to get a drink.,"She heard a clatter at the stove, but saw nothing.",She opened the fridge to get a pot of tea.,"At that moment, a mouse appears by the stove.",Sandy screamed and ran away!,Sandy poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey's eyesight was bad.,She made an appointment with an eye doctor.,The doctor told him he needed glasses.,Janey picked out the frames she wanted and went home.,Janey hated doctors.,She couldn't wait to get new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I've been looking everywhere for him.,"After a few hours, I had a good idea.",I thought I'd give him a call.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,I was late for work one morning and missed my reading time.,I had nothing in mind but to read the next chapter.,I was finally able to take my first morning break.,I decided to go for a walk.,I immediately got into the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian huskies dig huge holes all over the yard.,He decided to give them a place to bathe.,The area is barricaded with bricks.,Sam had a habit of burying treats and toys around the neighborhood.,Dogs like to dig in their burrows.,The dogs dug themselves under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw 2001: A Space Odyssey.",We interrupted class to watch a movie.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it after it was over.,My brother thought the movie was boring.,My brother and I had so much fun that we agreed to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She told him no, but he did it anyway.","Eventually, her boyfriend had enough and turned him down.",He was flirting with her boyfriend.,He stopped walking.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He's been saving money for years.,"After ten years of saving, he had enough money for the first payment.",Randy gets a mortgage and buys his own house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat wandering around her porch.,Laura fed the cat cat food.,The cat was very hungry!,Laura welcomed the cat and helped him to good health.,Laura didn't want to take care of the cat.,Laura snuggled up to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source material again and again.,I've been thinking about it a lot.,Then I wrote an analytical paper.,I put a lot of effort into the paper.,I decided to delete the finished document.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams will compete in a match.,All the members of one team took the balls out of the bag and polished them.,Their eggs glowed with brightness.,The lights on the street reflected off the balls.,Proms were pretty boring.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry to the island of Sicily.,"While he watched the waves, the wind ruffled his hair.",Soon she tied herself up and he entered the island.,It was so amazingly beautiful!,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric shoots a basket in the driveway.,Suddenly it started to rain.,Eric slipped on a puddle in the driveway.,He fell and scraped his elbow.,Erik giggled and bounced the ball happily.,Eric burst into tears and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He bought tickets to the premiere months in advance.,He avoided the internet to avoid any spoilers.,"On the day of the event, Steve arrived early to secure the best seats.",Steve decided to look at Pixels instead.,He loved the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He went to an animal shelter and was thrilled.,"While he was there, he walked around and looked at all the cats and dogs.",His attention was drawn to the golden laboratory.,Mark adopted a parrot.,Mark adopted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.",There was a bowling alley on Washington Street in Boston.,They only bowled by candlelight.,My brother beat me in five games.,I was a much better player than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,He ate every meal at his computer desk.,One day he spilled lemonade on the keyboard.,"For his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought a set of artwork online.,She found one she liked because it was a good price.,Kay looked at the product reviews of the art kit.,Twenty of the twenty reviewers pointed out that the pens in the set leak.,Kay thought the art set was of excellent quality.,Kay didn't buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, he decided to wear his costume to the office.",Collin's boss didn't allow costumes to be worn at work.,He got a record.,Collin gets a raise and is promoted.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He's got his clothes ready!,He forgot to tie his tie!,He called his father quickly!,His father told him how to make chili.,His father showed him how to tie his tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,He took her to school the next day.,"When he ate his lunch, he poured mustard on it.",He rubbed her very hard.,The mustard was exposed and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad because nothing happened.,Greg shows his neighbor the tomatoes he planted.,Greg realized that the garden didn't get enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been suffering from the flu for a week.,It hasn't gotten any better.,He's old and can't fight it anymore.,He doesn't think he'll succeed.,The doctors are saving his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",I did it last night and got scolded.,"I didn't like that, so I put the handset down.",I only call people in the afternoon now.,I started calling late at night a few times.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put his money in the bank!,He wanted to save a lot!,He really wanted to take the money too!,He decided to save money.,He saved for a year and spent nothing.,He took everything out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was excited about her new job as a cartoonist.,She was hoping to win a new iPad.,She wrote her name and crossed her fingers.,"Fortunately, her name was chosen.",She was happy to win.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been corresponding with his French friend Luc for several months.,Then Luka said his family would visit America!,Bon was so excited to meet Luka in person.,His parents agreed to let Luc and his family visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just booked a taxi.,We got into a small foreign car and told the driver where to go.,The cab was firing like a cannon up steep hills.,I felt like I was on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,The speed of the driver made us feel very unsafe.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,She had health problems.,The doctor told her she should wear glasses to help with her eyes.,He prescribed special glasses for premature babies.,The glasses helped.,John was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened the email with the new premium amount.,"When he saw the end result, he literally spat out his coffee.",He was pissed that the jokers raised the price by $50!,Sam spent all day looking for a new insurance broker.,He decided to call his broker and thank him for the email.,He found an insurance company that offered the same insurance for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked for a place in the market.,Mike told him it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with one of his products.,Mike hung up the phone.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly and Grandma planted crocus bulbs.,Her grandmother told her they would bloom in early spring.,That year the snow came late.,But the crocuses were not to be deterred.,They were on time.,Polly's plants never bloomed.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,That's why she took swimming lessons at the local college.,Her instructor noticed that she had potential.,He encouraged her to join the swim team.,Brenda didn't like the negative attitude of the instructors.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He'd been suffering from acne for a long time.,He realized that it made him anti-social.,He made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and began to see improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy on a bike in downtown SF.,Naomi heard a loud knock and turned to Andy.,Andy drove in front of an oncoming car and crashed into a pram.,"On impact, Andy was thrown over the handlebars and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,She went to the park.,She saw some of her friends there.,She was invited to play frisbee.,Alla accepted the challenge.,Ala won.,She got to work immediately.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,She looked around.,She carefully checked all the rooms.,She finally breathed a sigh of relief.,Dana found the keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,The star of a popular musical there fell ill with laryngitis.,Her representative Sal will have to appear on opening night!,Sal gave an outstanding performance.,The director made Saul the new star.,Saul's career has taken off.,Saul never showed up again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,She called my grandmother's phone number.,The phone rang.,Grandma answered the phone.,Heather answered and disconnected the phone.,Heather made her happy.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle during a basketball game.,It was a painful injury.,I couldn't play for at least 6 weeks.,"The following week, a recruiter came to her school.","The following week, a recruiter looked at her game and signed her to a contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mold and filled it with fruit juice.,Then I put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the sweets froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to feel less anxious all the time.,A friend suggests she try yoga.,"At first, yoga is a challenge for Eunice.","After a few months, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He didn't know if anyone was coming to rescue him.,First he lit a fire.,Then he began to build a shelter.,Then a big cruise ship came and rescued him.,A boat came and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed things missing from her desk.",Her husband suggested she buy a miniature camera.,Beth set her up and put some money in the drawer as bait.,The camera caught a colleague rummaging through her desk.,Beth confided in her colleague.,"Beth ignored what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran to the store.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family went to a local fair.,She immediately saw a beautiful ball.,The balloon was red and shaped like a star.,"Unfortunately, it slipped out of her hands.",She was sad to leave him.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money fast.,He thought about it and decided that selling the car was a good idea.,Travis advertises his car for sale in the local newspaper.,After a few weeks he found someone who was very interested in him.,Travis gave it to him for free.,He sold the car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"The first day of kindergarten, I sat next to a random boy.",We started talking about sports and immediately hit it off.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sports.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played on the XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","When he came to the store, it was under renovation, so he went to another one.",Lars spent the money on drugs.,Lars couldn't find the remote.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I was buying a magazine one day.,The price was higher than mine.,It was only a few cents cheaper.,The booth did not accept credit cards.,I was so embarrassed when I threw up on the sidewalk.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,His boss told him he could leave early.,Someone else will finish his job.,He hasn't been this upset in a long time.,He was very angry with his boss.,He wanted to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants to find a job.,Pick up a daily newspaper and look through the classifieds to find the help you are looking for.,Prepare your CV.,One of the candidates invites him for an interview.,Craig calls the man back and tells him to stop harassing him.,He'll call them back and arrange to talk to them.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, but he loved her.",Sherry has been unemployed for a year because Charles recognized her.,One day Sherry was very busy and cleverly looked for a job.,She got a job as a loan officer at a bank.,Charles lost interest in Sherry when she started supporting herself.,Sherry realized that her job as a cashier doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens.,She has decided to join in this environmentally friendly activity.,Joan's boss realized he was clipping coupons instead of working.,Joan said she didn't need her at work anymore.,Joan regretted her new hobby.,Joan was glad to be able to cut out vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,Today I decided to solve them.,I cleared the line at the library.,I moved about 10 books to the shelf.,Now my books are organized.,My books are very chaotic.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,One office worker declared himself to be the best multitasker in the world.,"Her boss wanted her to prove it, so she gave her more contracts.",The worker bumped her moustache and started listing jobs.,The worker worked with great haste and speed.,The office worker gave up and asked for rehabilitation.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with the older kids.,They decided to start drinking beer.,He tried to turn it on and took a drink as well.,He got nauseous and threw up all over the living room.,Eli's parents were proud of his choice.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after school.,But the food truck that was usually on her premises wasn't there.,She found out that she had moved to another place on campus.,It was a long way to her classroom.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the '80s.,She was inspired by the glam rockers she listened to.,She learned to play guitar so she could one day become a glam rocker.,"As an adult, she gathered her talents and formed a band.",Patricia hates rock music.,The group became very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit friends.,Her friends decided to smoke and offered her a cigarette.,"Even though she had a child next to her, she decided to smoke.",Her son cried because of the smoke.,Nancy was a reckless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as she ran across the field.,She stopped on a bench to rest.,A butterfly landed on her hand.,Tina hopped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking the cash register, he went to the mall.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.","The next day, Marcus wore a hat.",Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written many books on the subject.,His books were easy to read and understand.,They help people all over the world.,Malcolm thoroughly enjoyed the role of such a clever linguist.,He was very happy to share his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We were very homesick for our family and friends back home.,One weekend my aunt and cousin came to visit.,During the four days we did a lot of fun things together.,I was glad when they finally left.,I was sorry when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black lab.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",The lab and Dennis became best friends.,The rabbit hopped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no different.,I gathered my friends and threw a party.,I took care of the food and had a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been released.,He had no money and no apartment.,He asked his parents if he could stay with them.,They kindly allowed him to stay in their house.,Tim was glad to have a place to stay.,Tim said he couldn't afford to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started to rain early in the morning.","Since I had all my stuff packed, the move was quick.",We got a little wet!,I wish it would rain more often.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to dress up for an evening stroll.,At first she wasn't sure how to make it look particularly nice.,"Finally, she decides to use mascara and lipstick.",She feels much more confident and beautiful.,Later she meets an attractive man.,She cried silently and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the store.,Her mother told her to take an umbrella just in case.,Stacey said it wasn't necessary.,"During her visit to the shop, of course, it started to rain.",She wished she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was outside cooking chicken for a picnic lunch.,Suddenly she had a craving for sweet fresh corn to eat.,She went to the field behind the house and picked a few ears of corn.,"Then she brought them back, buttered and grilled them.",Anna hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to a friend's house for dinner.,"They had turkey burgers, not beef.",Tom was angry when he found out.,Tom was complaining about the turkey burgers all night.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Today my mom took us to a special place.,We made a new friend.,Our new friend is a cute black puppy.,We're bringing him home today.,But he realized that he had to learn to go to the toilet.,I went to the movies with a new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat around all weekend and forgot his homework.,"On Sunday night before going to bed, he finally remembered the newspaper.",Paul stayed up all night writing his research paper!,Paul chose not to do so.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They thought he would like the performers and the animals.,"When they took him away, they were shocked.",The poor boy cried out in terror!,Eventually he calmed down and enjoyed it.,The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the whites.,He opened the washing machine when the buzzer sounded.,"To his horror, his clothes were no longer white.",He accidentally left his red shirt among the white ones.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she took courage and got on the bus.,"When she got there, she went to talk to the other campers.",She soon made new friends.,But she wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological excursion in the forest.,He studied bats.,He set up cameras and observed their habits.,"After a week, he's gathered a lot of data.",Tim finally managed to write a paper on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing the dishes, I grabbed two cups of tea with one hand.",They hit each other and one of them broke.,I took the chip and put it aside.,I glued it together the next day.,I threw the cups in the trash.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife was trying to make coffee the same way he was.,But the taste is never the same.,"He's trying to teach her how to prepare him, just like he did.","After several weeks of trying, she finally succeeds.",Thomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewelry and games, some money and food.","When the family gets home, they call the police.",Police are investigating and searching for him.,The man returns to the house and talks to his family.,The police will arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,She used to look at him every day.,Last Friday was the grand finale.,She was glued to the screen.,Jane was happy with the end of the series.,Jane took the kids out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics store.,"They were overwhelmed by the selection, but found someone to help them.",His answers made it easier for them to decide.,My parents bought a purple van with flowers.,Now they can really enjoy their favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also took piano lessons every week.,He was really unprepared for class this week.,The teacher yelled at him for not practicing.,Eric was horrified.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He couldn't get the stick off his chest.,He was too embarrassed to call for help.,John choked as the weights pressed against his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodor attended a typing course.,He tried very hard to learn to write quickly.,He was convinced he wasn't moving as fast as he should.,The day of the exam came and Theodore was nervous.,Theodor welcomed the competition.,Theodor passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the store.",They had to follow a winding path through the woods.,Along the way they talked about their memories and interests.,"When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date Thursday night.,They watched a movie and then went out to eat.,She thought it went well and was looking forward to the second date.,"Unfortunately, it's been a week and she hasn't heard from him yet.",Sue decides to go out with him tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She searched the internet for where she could buy clothes on a budget.,She saw they had good clothes in forever21.,She saw many objects that she liked.,She placed the order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night because there are no nurses running around the hospital.,The only thing that calms me is the constant hum of the machine next to my bed.,The machine became my life.,Life has become very simple and has a simple goal.,I just want to survive.,I can't wait to go on vacation tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the paper when a black pen landed on him.,He looked at the pen in amazement.,He looked up and wondered where he had come from.,A huge raven was watching!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia heard you can eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then she threw them into the salad and poured the dressing over them.,Amelia ate the dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie, at 19 years old, had never drank alcohol in his life.",He did his military training in Alabama.,His friends invited him to the woods where they were drinking alcohol.,He drank a lot and went home with the others and nobody knew how to go on.,Reggie soberly directed everyone back to their beds.,Reggie woke up in the hayloft with a severe hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob's getting ready for the kids' show.,He pulled out his makeup kit and washed his face.,He applied a coat of white paint.,Then he drew multi-coloured circles around his eyes and mouth.,Kids always teased Bob.,Bob liked to entertain the kids.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he took a cooking class.,"To his surprise, he was a good cook.",Larry's favorite food is lasagna.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake was feeding the squirrels that came into his yard.,He was sure he could tell them apart.,He tried it by giving one squirrel more food than the others.,Eventually he managed to find out which one it was.,Jake has never seen a squirrel before.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,"When she blew out the candles on the cake, she was very happy.",She ran away crying.,It was the most beautiful birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,I was at the mall yesterday.,"To my horror, the alarm went off.",Apparently someone stole them.,"Fortunately, the perpetrator was caught.",I heard on the news tonight that the kidnapper was sent to prison.,I saw a news report about a shoplifting that night.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I've never been approached before.,I was hoping it wouldn't hurt.,They touched me during the game and it didn't hurt at all!,Since then I feel more confident playing football.,I realized that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find some entertainment one afternoon.,She decided to go to the lake and fish.,At the lake she met three other people who were also fishing.,"Although Florence didn't catch any fish, she had a great time.",Florence never went fishing again.,The next day Florence and her new friends went fishing again.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She was watching a movie at the cinema.,Sarah lost track of time and came home late.,She missed her curfew by a few hours.,Sarah's parents were upset and postponed her curfew even earlier.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,Stones were thrown at cars passing under the overpass.,"Most of the time they missed, but once their rock shattered the windshield.",The man pulled over and got out of the car.,The man shouted at the boy that the throw was good.,Tim and his friends escaped before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A worker in the office booted up her computer.,She intended to produce quarterly reports.,"No matter how hard she clicked, she couldn't open the programs.",Despair descended on her like a fog of misfortune in the form of pea soup.,The office worker started singing a happy tune.,The office worker knew he was in for a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in her family for three generations.,It is passed from mother to daughter.,"Unfortunately, my great-aunt Margaret didn't have any children.",She dropped the teapot.,She decided to give the teapot to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was beautiful, though he didn't see any vampires.",His favourite stop was Bucharest!,The Romanian capital was alive and vibrant.,Neil decided never to return to Romania.,Neil had a great time.,2
